,hour,A0N,A0W
357,1.785,0.0,7.566666666666666
358,1.79,0.0,13.866666666666667
359,1.795,0.0,20.166666666666664
360,1.8,0.0,26.46666666666667
361,1.805,0.0,32.766666666666666
362,1.81,0.0,39.06666666666666
363,1.815,0.0,45.36666666666667
364,1.82,0.0,51.666666666666664
365,1.825,0.4,0.0
366,1.83,0.0,1.5833333333333335
367,1.835,0.11666666666666667,0.0
368,1.84,0.0,1.7666666666666666
369,1.845,0.0,6.916666666666666
370,1.85,0.0,13.95
371,1.855,0.0,21.75
372,1.86,0.0,29.55
373,1.865,0.0,37.35
374,1.87,0.0,45.15
375,1.875,0.0,52.95
376,1.88,0.016666666666666666,1.9333333333333333
377,1.885,0.0,2.4333333333333336
378,1.89,0.0,9.066666666666666
379,1.895,0.0,16.866666666666667
380,1.9,0.0,24.666666666666664
381,1.905,0.0,32.46666666666667
382,1.91,0.0,40.266666666666666
383,1.915,0.0,48.06666666666666
384,1.92,0.0,1.85
385,1.925,0.0,2.1333333333333333
386,1.93,0.0,7.816666666666666
387,1.935,0.0,14.583333333333332
388,1.94,0.0,21.483333333333334
389,1.945,0.0,28.383333333333333
390,1.95,0.0,35.28333333333333
391,1.955,0.0,42.18333333333334
392,1.96,0.0,49.083333333333336
393,1.965,0.18333333333333332,0.0
394,1.97,0.0,1.9
395,1.975,0.0,6.75
396,1.98,0.0,13.066666666666666
397,1.985,0.0,19.96666666666667
398,1.99,0.0,26.866666666666667
399,1.995,0.0,33.766666666666666
400,2.0,0.0,40.66666666666667
401,2.005,0.0,47.56666666666666
402,2.01,0.36666666666666664,0.0
403,2.015,0.0,2.0166666666666666
404,2.02,0.0,6.5166666666666675
405,2.025,0.0,12.85
406,2.03,0.0,19.45
407,2.035,0.0,26.05
408,2.04,0.0,32.65
409,2.045,0.0,39.25
410,2.05,0.0,45.849999999999994
411,2.055,0.0,52.45
412,2.06,0.0,0.0
413,2.065,0.0,2.2666666666666666
414,2.07,0.0,7.816666666666666
415,2.075,0.0,13.816666666666666
416,2.08,0.0,19.81666666666667
417,2.085,0.0,25.816666666666666
418,2.09,0.0,31.816666666666663
419,2.095,0.0,37.81666666666666
420,2.1,0.0,43.81666666666666
421,2.105,0.0,49.81666666666666
422,2.11,0.7666666666666666,0.0
423,2.115,0.0,1.9833333333333334
424,2.12,0.0,6.433333333333334
425,2.125,0.0,12.633333333333333
426,2.13,0.0,19.233333333333334
427,2.135,0.0,25.833333333333336
428,2.14,0.0,32.43333333333333
429,2.145,0.0,39.03333333333333
430,2.15,0.0,45.63333333333333
431,2.155,0.0,52.233333333333334
432,2.16,0.43333333333333335,0.0
433,2.165,0.0,2.1
434,2.17,0.0,7.3500000000000005
435,2.175,0.0,13.899999999999999
436,2.18,0.0,20.8
437,2.185,0.0,27.7
438,2.19,0.0,34.6
439,2.195,0.0,41.5
440,2.2,0.0,48.400000000000006
441,2.205,0.0,0.0
442,2.21,0.0,2.0833333333333335
443,2.215,0.0,6.616666666666667
444,2.22,0.0,12.916666666666668
445,2.225,0.0,19.216666666666665
446,2.23,0.0,25.516666666666666
447,2.235,0.0,31.816666666666666
448,2.24,0.0,38.11666666666667
449,2.245,0.0,44.41666666666667
450,2.25,0.0,50.71666666666667
451,2.255,0.3,0.0
452,2.26,0.0,1.7999999999999998
453,2.265,0.26666666666666666,0.016666666666666666
454,2.27,0.0,1.7166666666666668
455,2.275,0.0,7.15
456,2.28,0.0,14.25
457,2.285,0.0,21.45
458,2.29,0.0,28.65
459,2.295,0.0,35.849999999999994
460,2.3,0.0,43.05
461,2.305,0.0,50.25
462,2.31,0.0,0.0
463,2.315,0.0,2.533333333333333
464,2.32,0.0,8.233333333333333
465,2.325,0.0,14.233333333333334
466,2.33,0.0,20.233333333333334
467,2.335,0.0,26.233333333333334
468,2.34,0.0,32.233333333333334
469,2.345,0.0,38.233333333333334
470,2.35,0.0,44.233333333333334
471,2.355,0.0,50.233333333333334
472,2.36,0.15,0.0
473,2.365,0.0,1.7999999999999998
474,2.37,0.0,5.133333333333333
475,2.375,0.0,10.916666666666668
476,2.38,0.0,17.21666666666667
477,2.385,0.0,23.516666666666666
478,2.39,0.0,29.816666666666666
479,2.395,0.0,36.11666666666667
480,2.4,0.0,42.416666666666664
481,2.405,0.0,48.71666666666667
482,2.41,0.4166666666666667,0.0
483,2.415,0.0,2.1
484,2.42,0.0,7.383333333333333
485,2.425,0.0,14.483333333333334
486,2.43,0.0,21.983333333333334
487,2.435,0.0,29.483333333333334
488,2.44,0.0,36.983333333333334
489,2.445,0.0,44.483333333333334
490,2.45,0.0,51.983333333333334
491,2.455,0.15,1.9833333333333334
492,2.46,0.0,1.9333333333333331
493,2.465,0.0,8.05
494,2.47,0.0,15.4
495,2.475,0.0,22.9
496,2.48,0.0,30.4
497,2.485,0.0,37.9
498,2.49,0.0,45.400000000000006
499,2.495,0.0,52.9
500,2.5,0.65,0.0
501,2.505,0.0,2.8833333333333333
502,2.51,0.0,9.683333333333334
503,2.515,0.0,17.483333333333334
504,2.52,0.0,25.28333333333333
505,2.525,0.0,33.08333333333333
506,2.53,0.0,40.88333333333333
507,2.535,0.0,48.68333333333334
508,2.54,0.41666666666666663,0.0
509,2.545,0.0,1.7999999999999998
510,2.55,0.0,7.433333333333334
511,2.555,0.0,14.5
512,2.56,0.0,21.700000000000003
513,2.565,0.0,28.9
514,2.57,0.0,36.099999999999994
515,2.575,0.0,43.3
516,2.58,0.0,50.5
517,2.585,0.65,2.066666666666667
518,2.59,0.0,2.216666666666667
519,2.595,0.0,8.033333333333333
520,2.6,0.0,15.216666666666669
521,2.605,0.0,22.71666666666667
522,2.61,0.0,30.21666666666667
523,2.615,0.0,37.71666666666667
524,2.62,0.0,45.21666666666667
525,2.625,0.0,52.71666666666667
526,2.63,0.26666666666666666,2.0
527,2.635,0.0,2.7666666666666666
528,2.64,0.0,8.683333333333334
529,2.645,0.0,15.283333333333331
530,2.65,0.0,21.883333333333333
531,2.655,0.0,28.483333333333334
532,2.66,0.0,35.083333333333336
533,2.665,0.0,41.68333333333334
534,2.67,0.0,48.28333333333333
535,2.675,0.0,0.016666666666666666
536,2.68,0.0,2.166666666666667
537,2.685,0.0,6.9
538,2.69,0.0,13.9
539,2.695,0.0,21.700000000000003
540,2.7,0.0,29.5
541,2.705,0.0,37.3
542,2.71,0.0,45.1
543,2.715,0.0,52.9
544,2.72,0.30000000000000004,1.9
545,2.725,0.0,2.1666666666666665
546,2.73,0.0,7.883333333333333
547,2.735,0.0,15.05
548,2.74,0.0,22.25
549,2.745,0.0,29.45
550,2.75,0.0,36.65
551,2.755,0.0,43.85
552,2.76,0.0,51.05
553,2.765,0.1,0.0
554,2.77,0.0,2.3
555,2.775,0.0,8.283333333333333
556,2.78,0.0,15.3
557,2.785,0.0,23.1
558,2.79,0.0,30.9
559,2.795,0.0,38.7
560,2.8,0.0,46.5
561,2.805,0.0,54.3
562,2.81,0.016666666666666666,0.0
563,2.815,0.0,2.083333333333333
564,2.82,0.0,7.966666666666667
565,2.825,0.0,15.366666666666667
566,2.83,0.0,22.866666666666667
567,2.835,0.0,30.366666666666667
568,2.84,0.0,37.86666666666667
569,2.845,0.0,45.36666666666667
570,2.85,0.0,52.86666666666667
571,2.855,0.4666666666666667,0.0
572,2.86,0.0,2.1166666666666667
573,2.865,0.0,7.383333333333333
574,2.87,0.0,14.483333333333334
575,2.875,0.0,21.68333333333333
576,2.88,0.0,28.883333333333333
577,2.885,0.0,36.083333333333336
578,2.89,0.0,43.28333333333333
579,2.895,0.0,50.483333333333334
580,2.9,0.26666666666666666,0.0
581,2.905,0.0,2.2666666666666666
582,2.91,0.0,8.316666666666666
583,2.915,0.0,14.916666666666668
584,2.92,0.0,21.516666666666666
585,2.925,0.0,28.116666666666667
586,2.93,0.0,34.71666666666667
587,2.935,0.0,41.31666666666666
588,2.94,0.0,47.916666666666664
589,2.945,0.25,0.0
590,2.95,0.0,2.216666666666667
591,2.955,0.0,7.199999999999999
592,2.96,0.0,14.1
593,2.965,0.0,21.9
594,2.97,0.0,29.7
595,2.975,0.0,37.5
596,2.98,0.0,45.3
597,2.985,0.0,53.1
598,2.99,0.16666666666666669,1.9
599,2.995,0.0,2.5166666666666666
600,3.0,0.0,9.45
601,3.005,0.0,17.25
602,3.01,0.0,25.049999999999997
603,3.015,0.0,32.85
604,3.02,0.0,40.65
605,3.025,0.0,48.45
606,3.03,0.35,1.8666666666666667
607,3.035,0.0,2.3
608,3.04,0.0,8.133333333333333
609,3.045,0.0,15.333333333333334
610,3.05,0.0,22.53333333333333
611,3.055,0.0,29.733333333333334
612,3.06,0.0,36.93333333333334
613,3.065,0.0,44.13333333333334
614,3.07,0.0,51.33333333333333
615,3.075,0.0,0.0
616,3.08,0.0,2.033333333333333
617,3.085,0.0,7.933333333333334
618,3.09,0.0,15.616666666666667
619,3.095,0.0,23.416666666666664
620,3.1,0.0,31.21666666666667
621,3.105,0.0,39.016666666666666
622,3.11,0.0,46.81666666666666
623,3.115,0.0,54.61666666666667
624,3.12,0.25,2.033333333333333
625,3.125,0.0,2.583333333333333
626,3.13,0.0,9.55
627,3.135,0.0,17.65
628,3.14,0.0,25.75
629,3.145,0.0,33.85
630,3.15,0.0,41.95
631,3.155,0.0,50.05
632,3.16,0.13333333333333333,1.8333333333333333
633,3.165,0.0,2.283333333333333
634,3.17,0.0,8.483333333333334
635,3.175,0.0,16.133333333333333
636,3.18,0.0,23.933333333333334
637,3.185,0.0,31.733333333333334
638,3.19,0.0,39.53333333333333
639,3.195,0.0,47.33333333333333
640,3.2,0.15,1.7666666666666666
641,3.205,0.0,2.3666666666666667
642,3.21,0.0,7.8
643,3.215,0.0,15.483333333333333
644,3.22,0.0,23.583333333333336
645,3.225,0.0,31.683333333333337
646,3.23,0.0,39.78333333333333
647,3.235,0.0,47.88333333333333
648,3.24,0.3,3.5166666666666666
649,3.245,0.0,2.1
650,3.25,0.0,8.616666666666667
651,3.255,0.0,17.016666666666666
652,3.26,0.0,25.71666666666667
653,3.265,0.0,34.41666666666667
654,3.27,0.0,43.11666666666667
655,3.275,0.0,51.81666666666666
656,3.28,0.2,5.15
657,3.285,0.0,2.216666666666667
658,3.29,0.0,8.899999999999999
659,3.295,0.0,16.7
660,3.3,0.0,24.5
661,3.305,0.0,32.3
662,3.31,0.0,40.099999999999994
663,3.315,0.0,47.900000000000006
664,3.32,0.4666666666666667,0.0
665,3.325,0.0,2.1666666666666665
666,3.33,0.0,8.533333333333333
667,3.335,0.0,16.5
668,3.34,0.0,24.6
669,3.345,0.0,32.7
670,3.35,0.0,40.8
671,3.355,0.0,48.900000000000006
672,3.36,0.6333333333333333,0.06666666666666667
673,3.365,0.0,1.8666666666666667
674,3.37,0.0,8.15
675,3.375,0.0,16.216666666666665
676,3.38,0.0,24.616666666666667
677,3.385,0.0,33.016666666666666
678,3.39,0.0,41.41666666666667
679,3.395,0.0,49.81666666666666
680,3.4,0.16666666666666666,3.3666666666666667
681,3.405,0.0,1.9333333333333331
682,3.41,0.0,8.333333333333332
683,3.415,0.0,16.1
684,3.42,0.0,23.9
685,3.425,0.0,31.7
686,3.43,0.0,39.5
687,3.435,0.0,47.3
688,3.44,0.11666666666666667,1.7833333333333334
689,3.445,0.0,2.6
690,3.45,0.0,8.616666666666667
691,3.455,0.0,15.783333333333333
692,3.46,0.0,22.983333333333334
693,3.465,0.0,30.183333333333334
694,3.47,0.0,37.38333333333333
695,3.475,0.0,44.58333333333333
696,3.48,0.0,51.78333333333333
697,3.485,0.2,0.0
698,3.49,0.0,1.8833333333333333
699,3.495,0.0,7.183333333333334
700,3.5,0.0,13.183333333333334
701,3.505,0.0,19.183333333333334
702,3.51,0.0,25.183333333333334
703,3.515,0.0,31.183333333333334
704,3.52,0.0,37.18333333333334
705,3.525,0.0,43.18333333333334
706,3.53,0.0,49.18333333333334
707,3.535,0.2,0.0
708,3.54,0.0,1.85
709,3.545,0.0,5.7
710,3.55,0.0,11.85
711,3.555,0.0,18.450000000000003
712,3.56,0.0,25.049999999999997
713,3.565,0.0,31.65
714,3.57,0.0,38.25
715,3.575,0.0,44.85
716,3.58,0.0,51.45
717,3.585,0.48333333333333334,0.0
718,3.59,0.0,2.0166666666666666
719,3.595,0.0,7.483333333333333
720,3.6,0.0,14.483333333333334
721,3.605,0.0,21.683333333333334
722,3.61,0.0,28.883333333333333
723,3.615,0.0,36.083333333333336
724,3.62,0.0,43.28333333333333
725,3.625,0.0,50.483333333333334
726,3.63,0.15,0.0
727,3.635,0.0,2.3499999999999996
728,3.64,0.0,8.133333333333333
729,3.645,0.0,15.116666666666667
730,3.65,0.0,22.316666666666666
731,3.655,0.0,29.516666666666666
732,3.66,0.0,36.71666666666667
733,3.665,0.0,43.91666666666667
734,3.67,0.0,51.11666666666666
735,3.675,0.3333333333333333,0.0
736,3.68,0.0,2.3166666666666664
737,3.685,0.0,7.550000000000001
738,3.69,0.0,13.85
739,3.695,0.0,20.15
740,3.7,0.0,26.450000000000003
741,3.705,0.0,32.75
742,3.71,0.0,39.05
743,3.715,0.0,45.35
744,3.72,0.0,51.650000000000006
745,3.725,0.43333333333333335,0.016666666666666666
746,3.73,0.0,1.5333333333333332
747,3.735,0.0,6.016666666666667
748,3.74,0.0,12.466666666666667
749,3.745,0.0,19.366666666666667
750,3.75,0.0,26.266666666666666
751,3.755,0.0,33.166666666666664
752,3.76,0.0,40.06666666666667
753,3.765,0.0,46.96666666666667
754,3.77,0.0,53.86666666666667
755,3.775,0.0,0.0
756,3.78,0.0,2.5166666666666666
757,3.785,0.0,8.916666666666668
758,3.79,0.0,15.816666666666666
759,3.795,0.0,22.71666666666667
760,3.8,0.0,29.616666666666667
761,3.805,0.0,36.516666666666666
762,3.81,0.0,43.41666666666667
763,3.815,0.0,50.31666666666666
764,3.82,0.31666666666666665,0.0
765,3.825,0.0,2.3499999999999996
766,3.83,0.0,7.883333333333333
767,3.835,0.0,14.716666666666667
768,3.84,0.0,21.616666666666667
769,3.845,0.0,28.516666666666666
770,3.85,0.0,35.41666666666667
771,3.855,0.0,42.31666666666666
772,3.86,0.0,49.21666666666667
773,3.865,0.3,0.0
774,3.87,0.0,2.2333333333333334
775,3.875,0.0,7.7666666666666675
776,3.88,0.0,14.633333333333333
777,3.885,0.0,21.53333333333333
778,3.89,0.0,28.433333333333334
779,3.895,0.0,35.33333333333333
780,3.9,0.0,42.233333333333334
781,3.905,0.0,49.13333333333333
782,3.91,0.3,2.066666666666667
783,3.915,0.0,2.1166666666666667
784,3.92,0.0,7.7666666666666675
785,3.925,0.0,14.666666666666668
786,3.93,0.0,21.566666666666666
787,3.935,0.0,28.46666666666667
788,3.94,0.0,35.36666666666667
789,3.945,0.0,42.266666666666666
790,3.95,0.0,49.16666666666667
791,3.955,0.36666666666666664,0.0
792,3.96,0.0,1.9
793,3.965,0.0,7.066666666666666
794,3.97,0.0,14.3
795,3.975,0.0,21.8
796,3.98,0.0,29.3
797,3.985,0.0,36.8
798,3.99,0.0,44.3
799,3.995,0.0,51.8
800,4.0,0.08333333333333333,0.0
801,4.005,0.0,2.5
802,4.01,0.0,8.65
803,4.015,0.0,15.849999999999998
804,4.02,0.0,23.05
805,4.025,0.0,30.25
806,4.03,0.0,37.45
807,4.035,0.0,44.65
808,4.04,0.0,51.85
809,4.045,0.016666666666666666,0.0
810,4.05,0.0,2.283333333333333
811,4.055,0.0,8.25
812,4.06,0.0,15.866666666666667
813,4.065,0.0,23.666666666666668
814,4.07,0.0,31.46666666666667
815,4.075,0.0,39.266666666666666
816,4.08,0.0,47.06666666666666
817,4.085,0.0,54.86666666666667
818,4.09,0.11666666666666667,2.0
