,hour,A2N,A2E
828,4.14,1,15
829,4.145,1,10
830,4.15,0,15
831,4.155,0,9
832,4.16,0,16
833,4.165,1,16
834,4.17,0,16
835,4.175,0,16
836,4.18,1,16
837,4.185,0,16
838,4.19,0,16
839,4.195,0,16
840,4.2,0,16
841,4.205,0,16
842,4.21,0,16
843,4.215,0,16
844,4.22,0,17
845,4.225,0,17
846,4.23,1,4
847,4.235,0,3
848,4.24,2,4
849,4.245,0,8
850,4.25,0,13
851,4.255,0,13
852,4.26,1,13
853,4.265,0,13
854,4.27,0,13
855,4.275,0,13
856,4.28,1,13
857,4.285,0,13
858,4.29,0,13
859,4.295,0,13
860,4.3,0,13
861,4.305,0,13
862,4.31,0,13
863,4.315,0,14
864,4.32,0,14
865,4.325,0,10
866,4.33,1,12
867,4.335,1,0
868,4.34,3,0
869,4.345,8,0
870,4.35,0,11
871,4.355,1,16
872,4.36,0,16
873,4.365,0,17
874,4.37,0,19
875,4.375,0,19
876,4.38,0,19
877,4.385,0,19
878,4.39,0,19
879,4.395,1,19
880,4.4,0,19
881,4.405,0,19
882,4.41,0,19
883,4.415,0,19
884,4.42,1,5
885,4.425,0,6
886,4.43,0,14
887,4.435,0,14
888,4.44,0,15
889,4.445,0,17
890,4.45,0,17
891,4.455,0,17
892,4.46,0,17
893,4.465,0,17
894,4.47,0,17
895,4.475,0,17
896,4.48,0,17
897,4.485,0,17
898,4.49,0,17
899,4.495,0,17
900,4.5,2,5
901,4.505,1,8
902,4.51,0,17
903,4.515,0,17
904,4.52,0,17
905,4.525,1,17
906,4.53,0,17
907,4.535,0,17
908,4.54,0,17
909,4.545,0,17
910,4.55,0,17
911,4.555,0,17
912,4.56,0,17
913,4.565,1,17
914,4.57,0,17
915,4.575,0,17
916,4.58,1,2
917,4.585,0,12
918,4.59,0,17
919,4.595,0,17
920,4.6,0,17
921,4.605,1,17
922,4.61,1,17
923,4.615,0,17
924,4.62,0,17
925,4.625,1,17
926,4.63,0,17
927,4.635,0,17
928,4.64,0,17
929,4.645,0,17
930,4.65,0,17
931,4.655,1,3
932,4.66,0,7
933,4.665,0,11
934,4.67,0,11
935,4.675,0,11
936,4.68,1,1
937,4.685,0,6
938,4.69,0,15
939,4.695,0,15
940,4.7,0,15
941,4.705,0,15
942,4.71,0,15
943,4.715,0,15
944,4.72,0,15
945,4.725,0,15
946,4.73,0,15
947,4.735,0,17
948,4.74,0,17
949,4.745,0,17
950,4.75,0,18
951,4.755,0,18
952,4.76,0,18
953,4.765,2,1
954,4.77,5,1
955,4.775,1,13
956,4.78,0,13
957,4.785,1,13
958,4.79,0,13
959,4.795,4,1
960,4.8,5,0
961,4.805,0,9
962,4.81,0,13
963,4.815,0,13
964,4.82,0,13
965,4.825,3,0
966,4.83,4,0
967,4.835,0,9
968,4.84,0,10
969,4.845,0,10
970,4.85,0,10
971,4.855,1,10
972,4.86,0,10
973,4.865,1,10
974,4.87,0,12
975,4.875,0,12
976,4.88,1,12
977,4.885,0,12
978,4.89,0,12
979,4.895,1,12
980,4.9,0,12
981,4.905,0,12
982,4.91,0,12
983,4.915,0,9
984,4.92,0,12
985,4.925,0,12
986,4.93,3,0
987,4.935,6,0
988,4.94,0,5
989,4.945,0,11
990,4.95,0,13
991,4.955,0,13
992,4.96,0,13
993,4.965,3,0
994,4.97,8,0
995,4.975,0,7
996,4.98,0,9
997,4.985,0,9
998,4.99,0,9
999,4.995,0,9
1000,5.0,0,9
1001,5.005,0,9
1002,5.01,0,10
1003,5.015,0,10
1004,5.02,1,10
1005,5.025,0,10
1006,5.03,0,12
1007,5.035,0,14
1008,5.04,0,14
1009,5.045,0,15
1010,5.05,0,15
1011,5.055,0,12
1012,5.06,1,15
1013,5.065,0,11
1014,5.07,0,15
1015,5.075,0,15
1016,5.08,0,17
1017,5.085,0,17
1018,5.09,0,17
1019,5.095,1,17
1020,5.1,0,17
1021,5.105,0,17
1022,5.11,0,17
1023,5.115,0,18
1024,5.12,0,18
1025,5.125,1,18
1026,5.13,0,18
1027,5.135,2,0
1028,5.14,6,0
1029,5.145,0,8
1030,5.15,0,11
1031,5.155,0,11
1032,5.16,0,11
1033,5.165,0,11
1034,5.17,0,11
1035,5.175,0,11
1036,5.18,0,11
1037,5.185,1,11
1038,5.19,1,11
1039,5.195,0,11
1040,5.2,0,11
1041,5.205,0,11
1042,5.21,0,11
1043,5.215,0,11
1044,5.22,0,11
1045,5.225,0,9
1046,5.23,0,7
1047,5.235,0,10
1048,5.24,0,14
1049,5.245,0,14
1050,5.25,0,14
1051,5.255,0,14
1052,5.26,0,14
1053,5.265,0,14
1054,5.27,0,14
1055,5.275,0,14
1056,5.28,0,14
1057,5.285,0,14
1058,5.29,0,14
1059,5.295,0,15
1060,5.3,0,15
1061,5.305,0,15
1062,5.31,0,12
1063,5.315,0,16
1064,5.32,0,15
1065,5.325,0,18
1066,5.33,0,18
1067,5.335,0,18
1068,5.34,1,18
1069,5.345,0,18
1070,5.35,0,18
1071,5.355,0,18
1072,5.36,0,18
1073,5.365,0,18
1074,5.37,0,18
1075,5.375,1,18
1076,5.38,0,18
1077,5.385,0,18
1078,5.39,3,3
1079,5.395,0,14
1080,5.4,0,18
1081,5.405,0,18
1082,5.41,0,18
1083,5.415,0,18
1084,5.42,0,18
1085,5.425,0,18
1086,5.43,0,18
1087,5.435,0,18
1088,5.44,0,18
1089,5.445,1,18
1090,5.45,1,18
1091,5.455,0,18
1092,5.46,1,18
1093,5.465,1,2
1094,5.47,0,8
1095,5.475,0,12
1096,5.48,1,12
1097,5.485,0,12
1098,5.49,0,12
1099,5.495,0,12
1100,5.5,0,12
1101,5.505,0,12
1102,5.51,0,12
1103,5.515,0,12
1104,5.52,0,13
1105,5.525,0,14
1106,5.53,0,14
1107,5.535,1,14
1108,5.54,0,14
1109,5.545,0,15
1110,5.55,0,12
1111,5.555,0,10
1112,5.56,0,14
1113,5.565,0,14
1114,5.57,0,14
1115,5.575,0,15
1116,5.58,1,15
1117,5.585,0,15
1118,5.59,0,15
1119,5.595,0,15
1120,5.6,1,15
1121,5.605,0,16
1122,5.61,1,16
1123,5.615,0,16
1124,5.62,0,16
1125,5.625,0,16
1126,5.63,0,16
1127,5.635,0,7
1128,5.64,0,9
1129,5.645,0,15
1130,5.65,0,16
1131,5.655,0,16
1132,5.66,0,16
1133,5.665,0,16
1134,5.67,0,16
1135,5.675,1,16
1136,5.68,0,16
1137,5.685,0,16
1138,5.69,0,16
1139,5.695,0,16
1140,5.7,0,16
1141,5.705,1,16
1142,5.71,0,16
1143,5.715,0,16
1144,5.72,2,0
1145,5.725,2,0
1146,5.73,8,0
1147,5.735,0,9
1148,5.74,0,12
1149,5.745,1,12
1150,5.75,0,12
1151,5.755,0,12
1152,5.76,0,12
1153,5.765,0,12
1154,5.77,0,12
1155,5.775,1,12
1156,5.78,1,12
1157,5.785,0,12
1158,5.79,0,12
1159,5.795,0,12
1160,5.8,0,12
1161,5.805,1,12
1162,5.81,0,12
1163,5.815,0,10
1164,5.82,0,12
1165,5.825,1,11
1166,5.83,0,11
1167,5.835,0,11
1168,5.84,0,11
1169,5.845,0,11
1170,5.85,0,11
1171,5.855,0,11
1172,5.86,0,11
1173,5.865,0,11
1174,5.87,0,11
1175,5.875,1,11
1176,5.88,0,11
1177,5.885,0,12
1178,5.89,0,12
1179,5.895,0,16
1180,5.9,0,15
1181,5.905,0,16
1182,5.91,0,11
1183,5.915,0,17
1184,5.92,0,17
1185,5.925,0,17
1186,5.93,0,17
1187,5.935,1,18
1188,5.94,1,18
1189,5.945,0,18
1190,5.95,0,18
1191,5.955,0,18
1192,5.96,1,18
1193,5.965,0,18
1194,5.97,0,18
1195,5.975,0,18
1196,5.98,4,3
1197,5.985,0,16
1198,5.99,1,16
1199,5.995,0,16
1200,6.0,1,16
1201,6.005,1,18
1202,6.01,0,18
1203,6.015,0,19
1204,6.02,0,19
1205,6.025,0,19
1206,6.03,0,19
1207,6.035,0,19
1208,6.04,0,19
1209,6.045,1,19
1210,6.05,2,3
1211,6.055,1,9
1212,6.06,0,15
1213,6.065,1,16
1214,6.07,1,16
1215,6.075,0,17
1216,6.08,0,17
1217,6.085,0,18
1218,6.09,0,20
1219,6.095,1,20
1220,6.1,0,20
1221,6.105,0,20
1222,6.11,0,20
1223,6.115,0,20
1224,6.12,0,20
1225,6.125,0,6
1226,6.13,0,11
1227,6.135,0,11
1228,6.14,0,11
1229,6.145,0,11
1230,6.15,0,11
1231,6.155,0,11
1232,6.16,0,11
1233,6.165,0,11
1234,6.17,0,11
1235,6.175,0,12
1236,6.18,0,12
1237,6.185,0,12
1238,6.19,0,12
1239,6.195,1,12
1240,6.2,0,12
1241,6.205,0,12
1242,6.21,0,11
1243,6.215,1,10
1244,6.22,0,16
1245,6.225,0,17
1246,6.23,1,17
1247,6.235,0,17
1248,6.24,0,17
1249,6.245,1,17
1250,6.25,1,17
1251,6.255,0,18
1252,6.26,0,18
1253,6.265,0,18
1254,6.27,0,18
1255,6.275,0,18
1256,6.28,0,18
1257,6.285,4,1
1258,6.29,1,8
1259,6.295,0,16
1260,6.3,0,17
1261,6.305,0,17
1262,6.31,0,17
1263,6.315,0,17
1264,6.32,1,17
1265,6.325,0,17
1266,6.33,0,17
1267,6.335,1,17
1268,6.34,0,17
1269,6.345,0,18
1270,6.35,1,18
1271,6.355,0,18
1272,6.36,0,18
1273,6.365,2,4
1274,6.37,1,11
1275,6.375,0,11
1276,6.38,1,7
1277,6.385,0,13
1278,6.39,1,14
1279,6.395,0,14
1280,6.4,0,14
1281,6.405,0,14
1282,6.41,0,14
1283,6.415,0,14
1284,6.42,0,14
1285,6.425,0,14
1286,6.43,1,15
1287,6.435,0,15
1288,6.44,0,16
1289,6.445,0,16
1290,6.45,0,13
1291,6.455,0,15
1292,6.46,0,16
1293,6.465,0,10
1294,6.47,0,16
1295,6.475,0,16
1296,6.48,0,16
1297,6.485,0,16
1298,6.49,0,16
1299,6.495,0,16
1300,6.5,0,16
1301,6.505,0,16
1302,6.51,0,16
1303,6.515,0,16
1304,6.52,1,16
1305,6.525,0,16
1306,6.53,0,16
1307,6.535,2,4
1308,6.54,0,11
1309,6.545,1,12
1310,6.55,1,12
1311,6.555,0,12
1312,6.56,0,13
1313,6.565,0,14
1314,6.57,1,14
1315,6.575,0,14
1316,6.58,0,14
1317,6.585,0,14
1318,6.59,0,14
1319,6.595,0,14
1320,6.6,0,14
1321,6.605,0,14
1322,6.61,0,14
1323,6.615,0,14
1324,6.62,0,13
1325,6.625,0,12
1326,6.63,0,15
1327,6.635,0,15
1328,6.64,0,15
1329,6.645,0,15
1330,6.65,1,15
1331,6.655,0,15
1332,6.66,0,15
1333,6.665,0,15
1334,6.67,0,15
1335,6.675,0,15
1336,6.68,0,15
1337,6.685,0,15
1338,6.69,1,15
1339,6.695,0,15
1340,6.7,0,15
1341,6.705,4,3
1342,6.71,0,9
1343,6.715,1,9
1344,6.72,0,9
1345,6.725,0,9
1346,6.73,1,9
1347,6.735,0,9
1348,6.74,0,9
1349,6.745,1,9
1350,6.75,0,9
1351,6.755,0,9
1352,6.76,0,9
1353,6.765,0,9
1354,6.77,0,9
1355,6.775,0,9
1356,6.78,0,9
1357,6.785,0,9
1358,6.79,1,4
1359,6.795,0,8
1360,6.8,0,10
