,hour,A1N,A1E
48,0.24,13.89,1.4975740456274677e-15
49,0.245,12.961511814254337,0.6637322393327165
50,0.25,1.3800045382572919,6.6859118615646835
51,0.255,13.533125983886421,9.268433370311585e-10
52,0.26,12.867444023631203,3.5306254225756904e-15
53,0.265,13.030061047160999,3.990163378580728e-15
54,0.27,12.950668857826386,2.6274290786473997e-15
55,0.275,10.497114628253064,4.113792917213238e-15
56,0.28,11.517672173314187,3.820366482692376e-15
57,0.285,13.89,4.1713904495326126e-15
58,0.29,13.201971322691534,0.002909758284699394
59,0.295,13.89,1.7138154378440253
60,0.3,13.565261719501578,6.214136762426782e-08
61,0.305,13.261309842215852,2.9125241581438263e-15
62,0.31,13.718681131941267,2.0349446591032938e-15
63,0.315,13.010848520251457,2.0255173685811196e-15
64,0.32,13.89,3.083921333015642e-15
65,0.325,13.262897396679037,3.0607895568175e-15
66,0.33,13.89,2.7701909045349255e-15
67,0.335,13.89,0.6083076279270564
68,0.34,13.517793680410833,3.886044959649094e-08
69,0.345,13.89,3.01186495600725e-15
70,0.35,12.118984445982749,2.9057039273835495e-15
71,0.355,13.282823535716162,3.741670863945981e-15
72,0.36,13.273440105069895,4.053428188983943e-15
73,0.365,10.636113076224166,3.581048606548192e-15
74,0.37,1.766745751911029,8.33
75,0.375,13.248430904801936,8.33
76,0.38,12.00173165751078,8.33
77,0.385,12.386621623867896,8.33
78,0.39,13.49606793256011,8.33
79,0.395,8.464626322607128,8.33
80,0.4,13.89,8.33
81,0.405,13.89,8.33
82,0.41,13.89,8.33
83,0.415,13.057552121565678,8.33
84,0.42,13.226539865937085,8.33
85,0.425,13.189570238857996,8.33
86,0.43,13.518652563784272,8.33
87,0.435,13.721439715460875,8.33
88,0.44,13.234519106671215,8.33
89,0.445,13.89,8.33
90,0.45,13.271261162731486,8.33
91,0.455,13.89,8.33
92,0.46,13.33986902945675,8.33
93,0.465,12.796477685901337,8.33
94,0.47,13.89,8.33
95,0.475,13.118410699870438,8.33
96,0.48,13.418942684865506,8.33
97,0.485,13.571283948069905,8.33
98,0.49,12.295418475521728,8.33
99,0.495,12.460783297937207,8.33
100,0.5,13.255927168832198,8.33
101,0.505,13.368890432976187,8.33
102,0.51,13.44589095671894,8.33
103,0.515,8.972554719769212,8.33
104,0.52,12.426558272363858,8.33
105,0.525,13.737241631650832,8.33
106,0.53,13.89,8.33
107,0.535,12.16312159805966,8.33
108,0.54,11.227223794432257,7.181739086094312
109,0.545,13.804265752537177,0.019540277244984534
110,0.55,13.644402144346387,4.748581117606233e-13
111,0.555,13.502489160848782,1.2436821752630476
112,0.56,13.89,0.5694491602841592
113,0.565,13.193466102471575,6.285846061989323
114,0.57,13.89,0.11610829582050701
115,0.575,9.208575355793679,6.249524325171773
116,0.58,13.89,3.808577269351778e-09
117,0.585,13.89,4.2188537484453315e-15
118,0.59,13.89,4.644668293429964e-15
119,0.595,13.493150816634298,3.583538637241059e-15
120,0.6,13.89,4.6894238343946e-15
121,0.605,13.576986216149914,3.1745934526942554e-15
122,0.61,12.07566029673877,2.8066548726135726e-15
123,0.615,13.359097722088919,4.105540617573166e-15
124,0.62,12.535034350701608,2.6235666806406055
125,0.625,13.578238981063478,2.3075744766891705e-09
126,0.63,12.88626037850976,2.118847357971429e-15
127,0.635,12.800797272110358,2.255904815495639e-15
128,0.64,8.559450382030102,8.33
129,0.645,13.307963014973794,8.33
130,0.65,13.307033841629746,8.33
131,0.655,13.276333255330101,8.33
132,0.66,12.650646779090167,8.33
133,0.665,13.17487368207425,8.33
134,0.67,12.544114497592673,6.425025249787626
135,0.675,13.229990853855853,7.566900011909568e-14
136,0.68,11.89340744722091,4.163840705906635e-15
137,0.685,12.629773647334503,3.671006228562672e-15
138,0.69,13.89,3.642998003878672e-15
139,0.695,13.08390002527507,3.0658225903672583e-15
140,0.7,13.89,2.6126066176467604e-15
141,0.705,13.153663423771505,2.687651408037419e-15
142,0.71,12.990153686944396,4.271166053584982e-15
143,0.715,13.237975724784192,2.4810032303022316e-15
144,0.72,13.586745432738681,3.6209189919434265e-15
145,0.725,13.89,3.864875763675666
146,0.73,13.89,2.6934911665319252e-14
147,0.735,13.008361179484055,3.6053160226543504e-15
148,0.74,13.351951500866562,3.0436706825649788e-15
149,0.745,13.51194206916727,3.206830996195282e-15
150,0.75,11.358111598405014,2.7218017676607772e-15
151,0.755,13.334116231636145,5.475555880488829
152,0.76,13.89,8.810070346611061e-08
153,0.765,13.44242593435105,2.9578818306261683
154,0.77,13.89,0.01293217485498787
155,0.775,0.09372031988510583,6.875254578487405
156,0.78,13.18753751331009,1.6888615799539812
157,0.785,13.89,2.0298470922998195e-13
158,0.79,13.057343876499218,1.9636529893305274e-15
159,0.795,13.68305001004832,1.98713677102135e-15
160,0.8,13.854672078262084,1.768943916430817e-15
161,0.805,12.779781770296395,1.871115838287929e-15
162,0.81,13.89,1.9123966286846666e-15
163,0.815,13.89,2.239060452399881e-15
164,0.82,12.070996373090892,1.7221024633438312e-15
165,0.825,6.834556456189155,1.84648862650148e-15
166,0.83,13.89,1.6103198146629976e-15
167,0.835,13.89,1.5584136124319463e-15
168,0.84,12.93927652340848,1.7416896802308895e-15
169,0.845,13.63098432820756,1.909364177569866e-15
170,0.85,12.650820135707036,2.1348137380418017e-15
171,0.855,13.29838065444647,1.3795415879776718
172,0.86,13.307288928176277,0.8669168883256465
173,0.865,13.89,7.095452901962396e-11
174,0.87,13.626561845464167,2.225735666559367e-15
175,0.875,13.89,2.535867663159644e-15
176,0.88,12.88534945387859,2.6323450416236946e-15
177,0.885,13.89,2.7366333524568835e-15
178,0.89,13.626059169634246,2.418096824393314e-15
179,0.895,13.034859028572683,2.92662696978885e-15
180,0.9,13.89,4.266218461150389e-07
181,0.905,13.733603533459828,1.6867063735528165e-15
182,0.91,13.33277633924503,2.6329059298509333e-15
183,0.915,13.89,1.888181876127423e-15
184,0.92,12.74183141520247,1.9647569768921757e-15
185,0.925,13.592474672871177,2.5766471163442398e-15
186,0.93,12.800693329201286,1.8792911502148388e-15
187,0.935,13.89,2.4201541920638902e-15
188,0.94,6.896363066129232,8.33
189,0.945,12.77654732046416,8.33
190,0.95,13.301214817722794,8.33
191,0.955,13.89,8.33
192,0.96,8.5302437825485,8.33
193,0.965,7.699811535305344,8.33
194,0.97,12.482213205075823,8.33
195,0.975,13.862513479879127,8.33
196,0.98,13.552061316892505,8.33
197,0.985,13.89,8.33
198,0.99,13.89,8.33
199,0.995,13.89,8.33
200,1.0,13.625701024299488,8.33
201,1.005,13.506790780797601,8.33
202,1.01,13.304252844988369,5.12769207224669
203,1.015,13.89,0.00040111989487547675
204,1.02,13.081928650718183,2.914568906391406e-15
205,1.025,10.973271559652687,3.3436988900943443e-15
206,1.03,13.302680352106691,3.1600322536717197e-15
207,1.035,13.547114121442041,3.859988065128985e-15
208,1.04,12.64173182040453,2.8369904874019035e-15
209,1.045,13.594364506993443,3.797239603507842e-15
210,1.05,13.89,2.528031399421125e-15
211,1.055,13.758114355563498,3.292301290509893e-15
212,1.06,13.748194084139541,3.0341962101178252e-15
213,1.065,13.349323280199897,4.205035685099701e-15
214,1.07,13.89,4.2306707382510895e-15
215,1.075,12.970000398214907,4.108304809507071e-15
216,1.08,12.99425310919527,3.294121587691391e-15
217,1.085,13.89,3.2949662700792725e-15
218,1.09,12.697976371608675,0.00032719589505980526
219,1.095,1.1810656729583271e-06,8.33
220,1.1,13.581325692721876,8.33
221,1.105,11.886700838285032,8.33
222,1.11,13.071581404991448,8.33
223,1.115,13.89,8.33
224,1.12,8.868010250012963,8.33
225,1.125,12.92020068188198,8.33
226,1.13,13.89,8.33
227,1.135,13.89,8.33
228,1.14,13.154968807809055,0.4759442858959834
229,1.145,13.355233183000237,1.0038308456857196e-14
230,1.15,13.004475593523821,3.963190894162006e-15
231,1.155,13.06564329947345,3.988329439410754e-15
232,1.16,13.234110170844943,4.178236953988933e-15
233,1.165,13.89,4.0236399853403825e-15
234,1.17,13.68785031056963,2.8900194658069444e-15
235,1.175,13.89,2.4965887150944552
236,1.18,13.354233767745706,6.143802552251492e-11
237,1.185,13.424805910855843,3.6197679943296225e-15
238,1.19,13.469601761884988,3.3443954769741683e-15
239,1.195,13.616799125724938,4.018016758098178e-15
240,1.2,11.775776964045933,3.2702926687967986e-15
241,1.205,3.669110445003021,8.33
242,1.21,13.89,8.33
243,1.215,12.049172073952764,8.33
244,1.22,12.837699413518422,8.33
245,1.225,13.89,8.33
246,1.23,13.158362426490058,8.33
247,1.235,13.646810951279477,8.33
248,1.24,13.89,8.33
249,1.245,13.123098775497638,8.33
250,1.25,13.318990778425942,8.33
251,1.255,13.51838846410159,8.33
252,1.26,13.89,8.33
253,1.265,13.320050812428818,8.33
254,1.27,13.169226263053716,8.33
255,1.275,13.89,8.33
256,1.28,13.260628030097578,8.33
257,1.285,13.613130645230413,8.33
258,1.29,12.866319777953905,8.33
259,1.295,13.25383969191229,8.33
260,1.3,13.89,5.883409791532908
261,1.305,13.89,4.963933802852656e-12
262,1.31,12.931218434173303,3.7426554106233815e-15
263,1.315,12.601250635599078,4.083061540142091e-15
264,1.32,13.034192383915652,3.613184791219919e-15
265,1.325,13.57869242654182,3.046060822462593e-15
266,1.33,12.513610517126509,3.001167740622917e-15
267,1.335,13.89,3.2504232306096316e-15
268,1.34,13.89,3.7567312065879695e-15
269,1.345,13.510828256942332,4.163581891856311e-15
270,1.35,13.89,3.820207782894211e-15
271,1.355,13.708559278734029,8.33
272,1.36,13.89,8.33
273,1.365,13.56810894898139,8.33
274,1.37,13.411110855275766,8.33
275,1.375,13.470540680210107,8.33
276,1.38,13.394525430151262,8.33
277,1.385,13.89,8.33
278,1.39,13.89,6.97474457653705
279,1.395,13.72346065308433,1.2258478138723859e-09
280,1.4,13.89,3.417150653984391e-15
281,1.405,13.89,1.9929975870078656
282,1.41,13.229375339099207,8.451498238857085e-07
283,1.415,6.8668280803323105,7.761367582757957
284,1.42,13.791234270771966,6.807135204791502e-13
285,1.425,13.10436611720128,2.787130767432899e-15
286,1.43,13.087348325746134,3.372299701924002e-15
287,1.435,13.62688941099681,3.870967650738375e-15
288,1.44,13.546512793153525,3.9856430502240594e-15
289,1.445,13.29758921590168,4.6776565959903e-15
290,1.45,13.359822696526535,2.9914243380682887e-15
291,1.455,13.165106877088547,2.4160980215535853e-15
292,1.46,13.79026880404912,4.595194897932065e-15
293,1.465,13.839693057686091,3.540205157121766e-15
294,1.47,13.307672066045924,3.934340636610867e-15
295,1.475,13.89,3.2489081712990185e-15
296,1.48,13.696173534986253,4.478870428175737e-15
297,1.485,13.89,2.9391361771137273e-15
298,1.49,13.344151080921293,4.287793093908463e-15
299,1.495,13.4636919628107,3.5339181998733215e-15
300,1.5,13.89,8.33
301,1.505,13.372242173398845,8.33
302,1.51,13.89,8.33
303,1.515,13.89,8.33
304,1.52,13.89,8.33
305,1.525,13.492967927246355,8.33
306,1.53,13.522572874853699,8.33
307,1.535,13.89,8.33
308,1.54,12.59878507936839,8.33
309,1.545,13.89,8.33
310,1.55,13.344837313620374,8.33
311,1.555,13.89,8.33
312,1.56,10.232451446638445,8.33
313,1.565,12.01168489052613,8.33
314,1.57,13.89,8.33
315,1.575,13.89,8.33
316,1.58,13.89,8.026126093273051
317,1.585,13.89,2.075378240566676
318,1.59,13.89,1.579578868722137
319,1.595,13.89,1.480556752970332e-11
320,1.6,12.866719832106028,2.0622084341893448e-15
321,1.605,12.11459249376086,2.1475059056549904e-15
322,1.61,13.246488263059874,2.045199732806962e-15
323,1.615,6.084305392358394,8.33
324,1.62,13.187476986888797,8.33
325,1.625,13.333128898429374,8.33
326,1.63,13.89,8.33
327,1.635,9.716583648008314,8.33
328,1.64,12.966117269601746,8.33
329,1.645,12.599179359662813,8.33
330,1.65,13.89,8.33
331,1.655,13.89,1.594468467304983
332,1.66,13.888147660691757,6.451716734475239e-12
333,1.665,13.89,3.037260931256898
334,1.67,13.15763458288042,0.43533515748559487
335,1.675,13.080328059872139,6.779428281199862e-13
336,1.68,4.331572063439407,8.33
337,1.685,13.515672042253428,8.33
338,1.69,13.38503112268158,8.33
339,1.695,13.89,8.33
340,1.7,13.433882879894227,8.33
341,1.705,12.00353068063346,8.33
342,1.71,10.932125697494488,8.33
343,1.715,13.89,8.33
344,1.72,12.493592618741097,8.33
345,1.725,13.858037332757377,4.110039805678197
346,1.73,13.89,4.712327104425065e-10
347,1.735,13.594934283276089,2.101631274869736e-15
348,1.74,13.570785188102164,2.3863282306848983e-15
349,1.745,13.89,2.8949855325091624e-15
350,1.75,12.774953657398001,2.633139219045248e-15
351,1.755,13.89,2.530746829296976e-15
352,1.76,13.323347796555609,1.8296835241910448e-15
353,1.765,13.069672766651493,2.397502905475073e-15
354,1.77,13.427898687878624,2.2887636531284226e-15
355,1.775,13.377590115400963,3.0465742215579294e-15
356,1.78,7.290976139631025e-07,8.33
357,1.785,12.037286132468182,8.33
358,1.79,10.227993360229982,8.33
359,1.795,13.89,8.33
360,1.8,13.89,8.33
361,1.805,13.89,8.33
362,1.81,13.89,8.33
363,1.815,13.89,8.33
364,1.82,13.097477219752037,8.33
365,1.825,12.921634652987123,8.33
366,1.83,11.801884221800913,8.33
367,1.835,13.89,8.33
368,1.84,13.89,8.33
369,1.845,13.89,8.33
370,1.85,13.89,8.279759306618944
371,1.855,13.89,1.2146694255583418e-08
372,1.86,13.89,3.157659199982053e-15
373,1.865,9.899152292618743,3.9711502084475855e-15
374,1.87,12.841563717157115,2.9105402663276846e-15
375,1.875,12.646592799327337,2.8828971735619563e-15
376,1.88,12.469376909725057,5.483828533041913
377,1.885,11.009897561953162,0.0019006796499448828
378,1.89,13.18465128458105,1.2751416141664011
379,1.895,13.585484934258275,0.02026066147714401
380,1.9,6.654732766510762,7.060272987058603
381,1.905,13.27738791465527,4.5509300274883183e-07
382,1.91,13.613891284898855,3.4181432348269146e-15
383,1.915,13.89,3.417131750197247e-15
384,1.92,13.674993194625713,3.3757256978916747e-15
385,1.925,12.882419617250562,3.948109867396493e-15
386,1.93,13.89,3.953287760776087e-15
387,1.935,13.89,2.5830842239593025e-15
388,1.94,12.988608774889727,3.55431720915451e-15
389,1.945,13.89,3.567765013302034e-15
390,1.95,10.136426801222102,3.431991628000522e-15
391,1.955,12.155360583602999,2.422111223804164e-15
392,1.96,13.89,2.997793499664699e-15
393,1.965,12.829472754020244,3.4525589428548407e-15
394,1.97,13.89,3.67820797891473e-15
395,1.975,13.18350509424694,4.1676932986160144e-15
396,1.98,13.89,8.33
397,1.985,13.89,8.33
398,1.99,13.26816037045559,8.33
399,1.995,13.341442354125903,8.33
400,2.0,13.89,8.33
401,2.005,12.622617651084807,8.33
402,2.01,13.89,8.33
403,2.015,13.344857490956784,8.33
404,2.02,11.87241377336852,8.33
405,2.025,13.89,8.33
406,2.03,13.25393411186873,8.33
407,2.035,13.89,8.33
408,2.04,13.581233051125892,8.33
409,2.045,13.362176675917581,7.557756430860609
410,2.05,13.89,3.6228680780686917e-09
411,2.055,13.89,5.145572774483498
412,2.06,13.600671178414487,1.009142284520375e-06
413,2.065,13.89,2.4966543913339765e-15
414,2.07,13.25419787228806,1.9379852018715495
415,2.075,13.26909898813814,1.139277577826144e-13
416,2.08,13.89,1.6349417542283483e-15
417,2.085,13.89,2.0623279137338602e-15
418,2.09,13.456111334832386,1.7419803989152444e-15
419,2.095,12.450028110591228,2.1322357025247818e-15
420,2.1,13.490701574701816,1.6952966358087343e-15
421,2.105,0.07936456885856373,8.33
422,2.11,13.89,8.33
423,2.115,13.277464808416553,8.33
424,2.12,13.430896637714469,8.33
425,2.125,13.89,8.33
426,2.13,13.328547632424161,8.33
427,2.135,13.723654098794796,8.33
428,2.14,13.050992940654979,8.33
429,2.145,13.89,0.003854268723059041
430,2.15,13.145564886843786,4.720986646991065e-15
431,2.155,13.2019900560705,3.01823180484322e-15
432,2.16,12.955888893208467,5.263465824021648
433,2.165,13.12981082229875,3.6551925495677014e-11
434,2.17,13.89,2.2032910861681477e-15
435,2.175,13.08582470948808,2.1662235979997675e-15
436,2.18,13.5042919434933,1.7192855278908624e-15
437,2.185,12.560128370518797,2.2904605624466943e-15
438,2.19,13.301058079684154,2.167382849251915e-15
439,2.195,13.879331679535099,2.825953010797261e-15
440,2.2,13.37722876526881,2.445325416365665e-15
441,2.205,13.341338206592482,1.9433333215178332e-15
442,2.21,13.340230265327264,2.4229427578098675e-15
443,2.215,5.357294511505247,8.33
444,2.22,13.680020916572152,8.33
445,2.225,13.25466081114486,0.007548449849063072
446,2.23,13.89,3.5023245474446244e-15
447,2.235,13.430125374682248,3.80324773378695e-15
448,2.24,10.382083236303696,3.633772023570112e-15
449,2.245,13.675494828829542,4.465980666237157e-15
450,2.25,12.73682489943225,3.429915678053931e-15
451,2.255,13.89,3.0560909676602292e-15
452,2.26,9.897978611556447,3.9977872932233436e-15
453,2.265,13.89,4.049300715191008e-15
454,2.27,12.61980803065002,3.08804686763436e-15
455,2.275,12.981065011220053,4.105568882648222e-15
456,2.28,13.097616131946756,3.501750029179963e-15
457,2.285,13.09716613647528,4.641776458131389e-15
458,2.29,13.89,4.6848532685343254e-15
459,2.295,13.89,3.238735268452573e-15
460,2.3,12.863570324946195,2.8513734637004493e-15
461,2.305,13.31181063690805,2.819050278950848e-15
462,2.31,13.89,8.33
463,2.315,12.8417432784196,8.33
464,2.32,13.248425015641843,8.33
465,2.325,13.89,8.33
466,2.33,13.89,8.33
467,2.335,13.189134260625579,8.33
468,2.34,12.664813100674381,8.33
469,2.345,12.356154854137438,8.33
470,2.35,11.554157892023857,8.33
471,2.355,13.088277718853206,8.33
472,2.36,13.89,8.33
473,2.365,12.73057491843123,8.33
474,2.37,13.575838409001008,8.33
475,2.375,13.050204187190781,8.33
476,2.38,13.155473511186429,8.33
477,2.385,13.89,8.33
478,2.39,13.89,8.33
479,2.395,12.748079925354105,8.33
480,2.4,12.55103444842156,8.33
481,2.405,13.89,8.33
482,2.41,13.89,8.33
483,2.415,13.812550299321302,8.33
484,2.42,13.458594992277213,8.33
485,2.425,11.762516039553326,8.33
486,2.43,12.220361268270075,8.33
487,2.435,13.490305265688804,8.33
488,2.44,13.656992276301608,7.811624929700048
489,2.445,13.89,1.43360600487905e-06
490,2.45,13.89,2.273509458471284e-15
491,2.455,13.30033398237778,2.9879370699763365e-15
492,2.46,13.89,1.976816460315636e-15
493,2.465,13.434206777005457,2.7643804876192597e-15
494,2.47,13.89,2.0075506902607216e-15
495,2.475,13.89,2.0298060093235933e-15
496,2.48,13.636128749626224,2.857310555065345e-15
497,2.485,13.89,0.06254027053789128
498,2.49,13.071043515738566,2.374115791196598e-13
499,2.495,5.2691416417337935,8.33
500,2.5,12.752293926983839,8.33
501,2.505,13.144018495848869,8.33
502,2.51,13.455247197286226,8.33
503,2.515,13.89,8.33
504,2.52,13.89,8.33
505,2.525,13.832876165674534,8.33
506,2.53,13.535774254303737,8.33
507,2.535,13.89,8.33
508,2.54,13.353345138763544,8.33
509,2.545,13.89,8.33
510,2.55,13.544927936382592,8.33
511,2.555,13.463267607251183,8.33
512,2.56,12.560113862492145,8.33
513,2.565,13.647158276159317,8.33
514,2.57,13.137244129655883,8.33
515,2.575,11.386483227435075,8.33
516,2.58,12.736293216626535,8.33
517,2.585,13.89,8.33
518,2.59,13.89,8.33
519,2.595,12.789158657644876,8.33
520,2.6,13.278779534725473,8.33
521,2.605,13.314752592633013,8.33
522,2.61,12.900352966389619,8.33
523,2.615,13.29311361826025,8.33
524,2.62,13.886594227210153,8.33
525,2.625,13.651371766158846,4.09515061378266
526,2.63,13.469184709698894,2.6023539174637973e-12
527,2.635,13.111293075068389,4.128124939222906e-15
528,2.64,13.89,3.773170270367664e-15
529,2.645,13.229887041889597,2.6286148340934267e-15
530,2.65,13.89,4.18825927050545e-15
531,2.655,13.89,3.4216592422376614e-15
532,2.66,12.489574014538324,3.229363239879194e-15
533,2.665,10.456550301828656,4.5533972460160086e-15
534,2.67,13.89,3.667560556158357e-15
535,2.675,13.181587850777433,3.654165874443141e-15
536,2.68,13.89,3.3825725061270965e-15
537,2.685,13.034655056996272,3.640386891875882e-15
538,2.69,13.395861044162885,3.685778942330826e-15
539,2.695,13.380707074350212,3.249221188286577e-15
540,2.7,12.40931648387108,3.153288071911051e-15
541,2.705,13.446225637730677,3.63912363635002e-15
542,2.71,13.89,0.13022549130521893
543,2.715,12.983952777504456,2.52942312036454e-13
544,2.72,13.89,2.4947691295232774e-15
545,2.725,13.531309073194862,4.4275612291435356e-15
546,2.73,13.89,4.3821995629911375e-15
547,2.735,12.890025066061256,3.7922518263738104e-15
548,2.74,13.89,5.309663656506068
549,2.745,13.89,7.688057933478605e-05
550,2.75,13.330420456201537,4.607779671960322e-15
551,2.755,13.53052760845516,0.37205950189579917
552,2.76,13.687188545926475,3.5286476345167176e-07
553,2.765,13.06561286315322,5.510911910542565
554,2.77,13.298608369762078,1.4910464554159114e-07
555,2.775,13.601727260379121,1.7896497884629324e-15
556,2.78,13.89,2.8680348769210618e-15
557,2.785,13.89,2.5431408809962465e-15
558,2.79,13.842533382922412,2.521489818865768e-15
559,2.795,13.89,2.778626811404401e-15
560,2.8,12.871833618599922,3.143195135000163
561,2.805,13.109355837791227,1.4112592613407195e-09
562,2.81,13.460626428117976,1.5999648523041483e-15
563,2.815,6.929087532517698,7.438333254435181
564,2.82,13.89,1.2851087293600724e-11
565,2.825,13.163709941655398,3.287774735098546e-15
566,2.83,13.026509984498844,2.981175586054965e-15
567,2.835,12.811070083458908,2.563930468582396e-15
568,2.84,12.885017832610757,3.3267707577111336e-15
569,2.845,13.89,4.185699091946677e-15
570,2.85,13.128394817919471,1.9465321696490785
571,2.855,13.89,5.6171433619968255e-11
572,2.86,13.431647310717963,2.2001299618599208e-15
573,2.865,12.600837875842117,2.939201951403634e-15
574,2.87,13.297090024556965,2.8017605190873225e-15
575,2.875,13.501945999087766,2.1328478185254686e-15
576,2.88,13.89,2.906164059614856e-15
577,2.885,6.526871902592957,8.33
578,2.89,13.89,8.33
579,2.895,13.265013913551812,8.33
580,2.9,12.006930020362834,8.33
581,2.905,10.774544954946059,8.33
582,2.91,13.63975727684796,8.33
583,2.915,12.516413905760274,7.116276723025367
584,2.92,12.996912867864594,5.306282666573824e-09
585,2.925,13.89,2.7150883406853095e-15
586,2.93,12.07359307538718,4.120952148496658e-15
587,2.935,13.576049097566866,3.397600108070858e-15
588,2.94,12.692988955867477,2.7135211501386697e-15
589,2.945,13.09335584296845,3.301365911586656e-15
590,2.95,13.89,3.362884082300289e-15
591,2.955,12.813460071680602,3.7808380828969604e-15
592,2.96,13.89,4.75123182760255e-15
593,2.965,12.836050213475247,3.4714462450495696e-15
594,2.97,13.89,2.8612286508498347e-15
595,2.975,13.89,4.232108319067879e-15
596,2.98,10.299638937610162,2.5122488669445594e-15
597,2.985,13.07579134932952,4.539028702420983e-15
598,2.99,13.89,3.638128604429826e-15
599,2.995,13.89,4.2423374485632665e-15
600,3.0,13.89,8.33
601,3.005,13.447595848862548,8.33
602,3.01,13.89,8.33
603,3.015,13.715100733316504,8.33
604,3.02,13.33463674724102,8.33
605,3.025,13.598311312366278,8.33
606,3.03,13.89,8.33
607,3.035,13.68858593235258,8.33
608,3.04,13.89,8.33
609,3.045,13.89,8.33
610,3.05,12.778068752653587,8.33
611,3.055,13.231517017688603,8.33
612,3.06,13.381702329658438,8.33
613,3.065,13.89,8.091702615884133
614,3.07,13.89,3.765983769455882e-08
615,3.075,12.673357018546668,3.268652185311692e-15
616,3.08,13.047361436693464,4.04891584763669e-15
617,3.085,13.89,3.215798607236521e-15
618,3.09,13.5169716382958,2.839008554227967e-15
619,3.095,13.548398849423975,3.4540094663845175e-15
620,3.1,13.707122775362805,3.8938232776979674e-15
621,3.105,13.399381611424033,4.005515566131727e-15
622,3.11,13.89,4.549178111997852e-15
623,3.115,13.89,3.6423526292081336e-15
624,3.12,10.002017414356958,3.739699087162796e-15
625,3.125,13.375102602303437,3.4009437521089523e-15
626,3.13,13.89,2.955092293915911e-15
627,3.135,13.89,3.1547554239135548e-15
628,3.14,13.89,3.643224355996036e-15
629,3.145,13.89,3.5556546582094586e-15
630,3.15,13.89,3.221625443370918e-15
631,3.155,13.89,8.445781528035186e-09
632,3.16,13.743846502810484,4.452422151700024e-15
633,3.165,13.816629862282426,4.1118607520575405e-15
634,3.17,12.696547749554739,2.5011781464930775e-15
635,3.175,13.89,3.3777882893398933e-15
636,3.18,13.53063084719237,3.8117712967692215e-15
637,3.185,13.89,2.4074198525184747e-15
638,3.19,13.324344038163545,4.467507107582786e-15
639,3.195,12.405708498889581,2.589316321981658e-15
640,3.2,13.403175218210867,4.613328356861917e-15
641,3.205,8.42761946460016,3.2483365068347336e-15
642,3.21,11.183706651173287,3.883550151094363e-15
643,3.215,13.421996480887756,1.9980321629500584
644,3.22,12.712175021413714,4.8403607622551844e-08
645,3.225,13.640111651257612,1.876014468429151e-15
646,3.23,13.89,1.7954091148199187e-15
647,3.235,13.882858571436955,1.5597269628269812e-15
648,3.24,13.89,1.45329957575538e-07
649,3.245,13.89,2.3961781238849915
650,3.25,13.385608698343859,1.1524055803192327e-09
651,3.255,6.791021727437947,8.33
652,3.26,13.203539089984261,8.33
653,3.265,13.89,8.33
654,3.27,13.754057100377977,8.33
655,3.275,13.89,8.33
656,3.28,9.90855208966645,8.33
657,3.285,12.064876077573283,8.33
658,3.29,13.89,8.223490267568268
659,3.295,13.410024147816003,1.0693074737731811e-07
660,3.3,13.89,3.1040274843739195e-15
