,hour,A4N,A4E,A4S
497,2.485,1,6,0
498,2.49,13,6,0
499,2.495,15,5,0
500,2.5,15,7,0
501,2.505,15,7,0
502,2.51,9,7,0
503,2.515,14,7,0
504,2.52,14,7,0
505,2.525,14,7,0
506,2.53,14,7,0
507,2.535,14,7,0
508,2.54,14,7,0
509,2.545,14,7,0
510,2.55,14,7,0
511,2.555,14,7,0
512,2.56,8,7,0
513,2.565,7,7,0
514,2.57,12,7,0
515,2.575,12,7,0
516,2.58,12,7,0
517,2.585,12,7,0
518,2.59,12,8,0
519,2.595,12,8,0
520,2.6,12,8,0
521,2.605,12,8,0
522,2.61,12,8,0
523,2.615,12,8,0
524,2.62,12,8,0
525,2.625,13,8,0
526,2.63,18,7,0
527,2.635,18,7,0
528,2.64,20,7,0
529,2.645,20,7,0
530,2.65,22,5,4
531,2.655,23,7,5
532,2.66,23,7,7
533,2.665,23,7,10
534,2.67,23,7,0
535,2.675,23,7,0
536,2.68,23,7,0
537,2.685,23,7,0
538,2.69,23,7,0
539,2.695,23,7,0
540,2.7,23,7,0
541,2.705,23,7,0
542,2.71,23,7,0
543,2.715,23,7,0
544,2.72,23,7,0
545,2.725,23,7,0
546,2.73,22,6,0
547,2.735,22,7,0
548,2.74,22,7,0
549,2.745,23,7,0
550,2.75,22,7,0
551,2.755,22,7,4
552,2.76,22,7,0
553,2.765,22,7,0
554,2.77,22,7,0
555,2.775,22,7,0
556,2.78,22,7,0
557,2.785,22,7,4
558,2.79,22,7,6
559,2.795,22,7,8
560,2.8,22,7,9
561,2.805,22,7,0
562,2.81,22,7,3
563,2.815,21,6,4
564,2.82,17,5,8
565,2.825,21,7,9
566,2.83,21,7,12
567,2.835,21,7,15
568,2.84,22,7,20
569,2.845,22,7,20
570,2.85,22,7,0
571,2.855,22,7,0
572,2.86,22,7,1
573,2.865,22,7,0
574,2.87,22,7,0
575,2.875,22,7,0
576,2.88,22,7,0
577,2.885,22,7,7
578,2.89,22,7,9
579,2.895,22,7,10
580,2.9,20,7,10
581,2.905,21,1,10
582,2.91,22,7,13
583,2.915,22,7,16
584,2.92,22,7,19
585,2.925,16,7,0
586,2.93,18,7,0
587,2.935,18,7,0
588,2.94,18,7,0
589,2.945,18,7,0
590,2.95,18,7,3
591,2.955,18,7,6
592,2.96,18,7,0
593,2.965,18,7,0
594,2.97,18,7,0
595,2.975,18,7,0
596,2.98,18,7,0
597,2.985,18,7,6
598,2.99,18,1,8
599,2.995,18,3,8
600,3.0,18,6,0
601,3.005,18,6,0
602,3.01,14,6,0
603,3.015,17,6,0
604,3.02,17,6,0
605,3.025,17,6,0
606,3.03,17,6,2
607,3.035,17,6,4
608,3.04,17,6,4
609,3.045,17,6,11
610,3.05,17,6,13
611,3.055,17,6,14
612,3.06,17,5,17
613,3.065,17,6,21
614,3.07,17,8,0
615,3.075,17,8,0
616,3.08,18,8,0
617,3.085,18,8,0
618,3.09,18,8,0
619,3.095,3,8,0
620,3.1,13,8,0
621,3.105,13,8,0
622,3.11,13,8,0
623,3.115,13,6,0
624,3.12,18,6,0
625,3.125,15,6,0
626,3.13,18,6,0
627,3.135,18,6,0
628,3.14,18,6,0
629,3.145,20,6,0
630,3.15,23,6,2
631,3.155,25,7,0
632,3.16,25,7,0
633,3.165,25,7,0
634,3.17,25,7,0
635,3.175,25,7,0
636,3.18,18,7,4
637,3.185,25,7,0
638,3.19,25,7,0
639,3.195,25,7,0
640,3.2,25,7,0
641,3.205,25,7,0
642,3.21,24,7,0
643,3.215,24,7,0
644,3.22,24,7,0
645,3.225,24,7,0
646,3.23,20,7,0
647,3.235,4,7,0
648,3.24,12,4,2
649,3.245,19,7,0
650,3.25,22,7,0
651,3.255,22,7,4
652,3.26,22,7,0
653,3.265,22,7,0
654,3.27,22,7,0
655,3.275,22,7,0
656,3.28,22,7,0
657,3.285,22,7,0
658,3.29,22,7,0
659,3.295,22,7,0
660,3.3,22,7,0
661,3.305,22,7,1
662,3.31,3,7,1
663,3.315,5,7,2
664,3.32,1,7,0
665,3.325,7,4,0
666,3.33,12,9,0
667,3.335,12,9,0
668,3.34,12,9,0
669,3.345,12,9,0
670,3.35,14,9,0
671,3.355,14,9,0
672,3.36,14,9,0
673,3.365,14,9,0
674,3.37,14,9,0
675,3.375,14,9,0
676,3.38,14,4,0
677,3.385,14,7,9
678,3.39,14,7,0
679,3.395,14,7,0
680,3.4,7,7,0
681,3.405,7,7,0
682,3.41,12,7,0
683,3.415,2,7,0
684,3.42,15,7,0
685,3.425,15,7,0
686,3.43,16,7,0
687,3.435,16,7,0
688,3.44,13,7,0
689,3.445,5,7,0
690,3.45,2,7,0
691,3.455,0,7,0
692,3.46,0,7,0
693,3.465,0,5,0
694,3.47,0,6,0
695,3.475,0,6,0
696,3.48,0,3,0
697,3.485,0,7,0
698,3.49,0,7,0
699,3.495,0,7,0
700,3.5,3,1,2
701,3.505,0,7,0
702,3.51,0,7,0
703,3.515,0,7,0
704,3.52,4,1,0
705,3.525,3,5,0
706,3.53,7,5,0
707,3.535,10,5,0
708,3.54,12,5,0
709,3.545,12,5,0
710,3.55,12,5,0
711,3.555,12,5,0
712,3.56,15,5,0
713,3.565,15,5,1
714,3.57,23,5,2
715,3.575,13,5,0
716,3.58,15,0,0
717,3.585,14,7,0
718,3.59,17,6,0
719,3.595,16,6,0
720,3.6,17,6,0
721,3.605,20,6,0
722,3.61,20,6,0
723,3.615,20,6,0
724,3.62,20,6,0
725,3.625,20,6,0
726,3.63,20,6,0
727,3.635,21,6,0
728,3.64,20,6,0
729,3.645,22,6,0
730,3.65,22,6,0
731,3.655,22,6,0
732,3.66,22,0,1
733,3.665,20,8,0
734,3.67,20,8,0
735,3.675,20,8,0
736,3.68,20,8,0
737,3.685,20,8,0
738,3.69,20,8,0
739,3.695,20,8,0
740,3.7,20,8,0
741,3.705,20,8,0
742,3.71,20,8,0
743,3.715,20,8,0
744,3.72,21,8,0
745,3.725,21,8,0
746,3.73,21,0,0
747,3.735,21,1,1
748,3.74,21,1,9
749,3.745,9,4,0
750,3.75,0,7,0
751,3.755,0,7,0
752,3.76,1,7,0
753,3.765,5,6,0
754,3.77,7,6,0
755,3.775,11,6,0
756,3.78,11,6,0
757,3.785,12,6,0
758,3.79,16,6,5
759,3.795,20,6,7
760,3.8,15,6,0
761,3.805,19,6,2
762,3.81,17,6,0
763,3.815,17,6,0
764,3.82,17,6,1
765,3.825,17,5,2
766,3.83,17,1,8
767,3.835,17,6,13
768,3.84,19,0,15
769,3.845,15,2,19
770,3.85,19,9,0
771,3.855,19,9,0
772,3.86,19,9,0
773,3.865,19,9,0
774,3.87,13,9,0
775,3.875,18,9,0
776,3.88,18,9,0
777,3.885,18,9,0
778,3.89,18,8,4
779,3.895,18,8,0
780,3.9,18,8,0
781,3.905,18,8,0
782,3.91,18,8,0
783,3.915,18,8,0
784,3.92,18,8,0
785,3.925,10,9,0
786,3.93,15,5,0
787,3.935,0,4,0
788,3.94,0,13,0
789,3.945,0,13,0
790,3.95,0,13,0
791,3.955,0,13,0
792,3.96,0,13,0
793,3.965,4,0,2
794,3.97,0,8,0
795,3.975,0,10,0
796,3.98,0,11,0
797,3.985,0,12,0
798,3.99,0,12,0
799,3.995,0,12,0
800,4.0,0,12,0
801,4.005,2,1,5
802,4.01,0,9,0
803,4.015,0,12,0
804,4.02,0,12,0
805,4.025,0,12,0
806,4.03,0,12,0
807,4.035,0,12,0
808,4.04,0,12,0
809,4.045,4,0,2
810,4.05,6,9,0
811,4.055,6,12,0
812,4.06,7,12,0
813,4.065,10,12,0
814,4.07,9,12,0
815,4.075,0,12,0
816,4.08,9,12,0
817,4.085,14,7,1
818,4.09,12,7,0
819,4.095,16,7,0
820,4.1,16,0,0
821,4.105,1,7,0
822,4.11,10,0,4
823,4.115,12,8,4
824,4.12,12,9,0
825,4.125,12,8,5
826,4.13,14,8,0
827,4.135,7,3,0
828,4.14,1,9,0
829,4.145,0,11,0
830,4.15,0,12,0
831,4.155,0,12,0
832,4.16,0,10,0
833,4.165,0,13,0
834,4.17,0,13,0
835,4.175,4,0,6
836,4.18,0,7,0
837,4.185,6,0,0
838,4.19,11,5,8
839,4.195,14,6,11
840,4.2,11,6,0
841,4.205,11,6,0
842,4.21,11,6,0
843,4.215,15,6,0
844,4.22,17,6,0
845,4.225,18,6,0
846,4.23,19,6,0
847,4.235,19,6,0
848,4.24,19,6,0
849,4.245,19,6,0
850,4.25,19,6,0
851,4.255,19,6,0
852,4.26,19,6,0
853,4.265,8,7,0
854,4.27,6,7,0
855,4.275,8,7,0
856,4.28,3,7,0
857,4.285,0,7,0
858,4.29,2,7,0
859,4.295,10,6,2
860,4.3,7,6,0
861,4.305,0,7,0
862,4.31,3,11,0
863,4.315,12,10,0
864,4.32,11,10,0
865,4.325,11,10,0
866,4.33,13,10,0
867,4.335,13,10,0
868,4.34,13,10,0
869,4.345,0,10,0
870,4.35,10,0,0
871,4.355,6,7,0
872,4.36,14,7,0
873,4.365,15,7,0
874,4.37,1,7,0
875,4.375,12,0,0
876,4.38,10,8,0
877,4.385,0,10,0
878,4.39,0,11,0
879,4.395,0,11,0
880,4.4,0,11,0
881,4.405,0,11,0
882,4.41,1,11,0
883,4.415,1,11,0
884,4.42,6,11,0
885,4.425,11,7,3
886,4.43,16,7,5
887,4.435,20,7,11
888,4.44,3,7,0
889,4.445,15,6,0
890,4.45,0,8,0
891,4.455,0,8,0
892,4.46,0,5,0
893,4.465,2,7,0
894,4.47,2,8,0
895,4.475,1,8,0
896,4.48,6,2,0
897,4.485,0,8,0
898,4.49,0,8,0
899,4.495,0,8,0
900,4.5,0,8,0
901,4.505,0,8,0
902,4.51,0,8,0
903,4.515,0,8,0
904,4.52,0,9,0
905,4.525,0,9,0
906,4.53,0,9,0
907,4.535,5,0,1
908,4.54,0,7,0
909,4.545,5,0,2
910,4.55,0,7,0
911,4.555,2,0,5
912,4.56,0,7,0
913,4.565,6,4,5
914,4.57,11,6,10
915,4.575,10,6,0
916,4.58,0,6,0
917,4.585,1,6,0
918,4.59,0,6,0
919,4.595,0,6,0
920,4.6,0,6,0
921,4.605,0,6,0
922,4.61,0,6,0
923,4.615,0,6,0
924,4.62,0,6,0
925,4.625,6,6,6
926,4.63,10,6,7
927,4.635,14,6,8
928,4.64,14,6,8
929,4.645,10,6,0
930,4.65,12,3,0
931,4.655,14,8,0
932,4.66,14,8,0
933,4.665,14,8,0
934,4.67,1,8,0
935,4.675,0,8,0
936,4.68,1,8,0
937,4.685,11,8,0
938,4.69,11,8,0
939,4.695,11,8,0
940,4.7,14,8,0
941,4.705,14,8,0
942,4.71,14,8,0
943,4.715,14,8,0
944,4.72,14,6,7
945,4.725,14,6,0
946,4.73,14,6,0
947,4.735,14,2,3
948,4.74,14,7,9
949,4.745,14,7,0
950,4.75,14,7,0
951,4.755,14,0,5
952,4.76,14,4,6
953,4.765,7,7,6
954,4.77,15,7,13
955,4.775,16,7,0
956,4.78,12,7,0
957,4.785,8,7,0
958,4.79,13,1,3
959,4.795,0,8,0
960,4.8,0,8,0
961,4.805,0,11,0
962,4.81,0,11,0
963,4.815,0,11,0
964,4.82,0,11,0
965,4.825,0,11,0
966,4.83,2,0,6
967,4.835,0,6,0
968,4.84,3,0,1
969,4.845,0,6,0
970,4.85,4,1,4
971,4.855,8,8,0
972,4.86,12,8,0
973,4.865,12,8,0
974,4.87,15,8,0
975,4.875,15,8,0
976,4.88,19,8,0
977,4.885,20,8,0
978,4.89,20,8,0
979,4.895,20,8,0
980,4.9,20,8,0
981,4.905,20,8,0
982,4.91,20,6,3
983,4.915,7,7,0
984,4.92,6,8,0
985,4.925,3,8,0
986,4.93,14,8,0
987,4.935,14,3,0
988,4.94,16,8,0
989,4.945,16,8,0
990,4.95,16,8,0
991,4.955,16,8,0
992,4.96,16,8,0
993,4.965,16,8,0
994,4.97,16,8,0
995,4.975,16,8,0
996,4.98,16,8,0
997,4.985,16,8,0
998,4.99,16,8,0
999,4.995,16,8,0
1000,5.0,16,4,0
1001,5.005,10,7,0
1002,5.01,12,7,0
1003,5.015,18,7,0
1004,5.02,18,6,0
1005,5.025,21,6,0
1006,5.03,21,6,8
1007,5.035,21,6,8
1008,5.04,21,6,10
1009,5.045,21,6,12
1010,5.05,21,6,23
1011,5.055,21,6,0
1012,5.06,21,6,0
1013,5.065,21,6,0
1014,5.07,21,6,0
1015,5.075,21,6,0
1016,5.08,22,6,0
1017,5.085,22,4,0
1018,5.09,22,4,1
1019,5.095,6,8,0
1020,5.1,13,6,7
1021,5.105,18,8,0
1022,5.11,18,8,2
1023,5.115,18,8,0
1024,5.12,18,8,0
1025,5.125,18,8,0
1026,5.13,18,8,0
1027,5.135,18,8,0
1028,5.14,18,8,1
1029,5.145,18,8,0
1030,5.15,18,8,0
1031,5.155,18,8,0
1032,5.16,18,8,0
1033,5.165,18,8,0
1034,5.17,18,8,0
1035,5.175,15,8,0
1036,5.18,17,0,7
1037,5.185,3,8,0
1038,5.19,6,7,0
1039,5.195,17,7,0
1040,5.2,17,7,0
1041,5.205,17,7,0
1042,5.21,17,7,0
1043,5.215,17,7,4
1044,5.22,19,7,0
1045,5.225,20,7,0
1046,5.23,20,7,0
1047,5.235,20,7,0
1048,5.24,21,7,0
1049,5.245,23,7,0
1050,5.25,10,7,0
1051,5.255,8,7,0
1052,5.26,16,7,0
1053,5.265,17,5,0
1054,5.27,17,6,0
1055,5.275,17,10,0
1056,5.28,17,10,0
1057,5.285,17,6,1
1058,5.29,17,6,0
1059,5.295,17,6,0
1060,5.3,17,6,0
1061,5.305,17,6,0
1062,5.31,17,6,0
1063,5.315,17,6,0
1064,5.32,17,6,0
1065,5.325,17,6,0
1066,5.33,17,6,0
1067,5.335,16,6,0
1068,5.34,0,6,0
1069,5.345,8,6,2
1070,5.35,12,6,2
1071,5.355,13,6,12
1072,5.36,13,6,13
1073,5.365,13,6,22
1074,5.37,13,6,28
1075,5.375,8,6,0
1076,5.38,13,6,0
1077,5.385,13,6,0
1078,5.39,13,6,0
1079,5.395,14,6,0
1080,5.4,14,6,0
1081,5.405,3,6,0
1082,5.41,14,6,0
1083,5.415,16,6,0
1084,5.42,16,5,0
1085,5.425,16,5,0
1086,5.43,16,5,0
1087,5.435,16,5,0
1088,5.44,16,5,0
1089,5.445,16,5,0
1090,5.45,16,5,0
1091,5.455,16,5,0
1092,5.46,16,5,0
1093,5.465,16,5,0
1094,5.47,16,5,0
1095,5.475,16,5,0
1096,5.48,16,5,0
1097,5.485,16,5,0
1098,5.49,6,5,0
1099,5.495,14,5,0
1100,5.5,15,5,0
1101,5.505,15,6,0
1102,5.51,15,6,0
1103,5.515,15,6,0
1104,5.52,17,6,0
1105,5.525,17,6,0
1106,5.53,17,6,0
1107,5.535,17,6,0
1108,5.54,17,6,0
1109,5.545,17,6,0
1110,5.55,17,6,0
1111,5.555,17,6,0
1112,5.56,17,6,0
1113,5.565,17,6,0
1114,5.57,17,6,0
1115,5.575,2,6,0
1116,5.58,17,6,0
1117,5.585,22,6,0
1118,5.59,23,6,0
1119,5.595,23,6,0
1120,5.6,23,6,7
1121,5.605,23,6,0
1122,5.61,23,6,0
1123,5.615,23,6,0
1124,5.62,23,6,0
1125,5.625,23,6,0
1126,5.63,23,6,6
1127,5.635,23,6,7
1128,5.64,23,6,0
1129,5.645,23,6,0
1130,5.65,23,6,0
1131,5.655,23,6,0
1132,5.66,8,6,0
1133,5.665,9,6,0
1134,5.67,18,6,0
1135,5.675,21,5,0
1136,5.68,25,5,0
1137,5.685,25,5,0
1138,5.69,25,5,0
1139,5.695,25,5,0
1140,5.7,25,5,0
1141,5.705,25,5,0
1142,5.71,25,5,0
1143,5.715,25,5,0
1144,5.72,25,5,0
1145,5.725,25,5,0
1146,5.73,25,5,0
1147,5.735,25,5,0
1148,5.74,25,5,0
1149,5.745,17,5,0
1150,5.75,21,5,0
