,hour,A0N,A0W
339,1.695,8.9,41.08333333333333
340,1.7,11.3,48.88333333333333
341,1.705,13.7,39.68333333333334
342,1.71,16.1,32.03333333333333
343,1.715,18.7,0.1
344,1.72,21.0,3.966666666666667
345,1.725,23.7,11.166666666666668
346,1.73,26.4,18.666666666666664
347,1.735,29.1,26.166666666666668
348,1.74,31.8,33.66666666666667
349,1.745,34.5,41.16666666666667
350,1.75,37.199999999999996,48.66666666666667
351,1.755,0.0,56.16666666666667
352,1.76,1.0833333333333333,2.6166666666666667
353,1.765,3.4833333333333334,5.083333333333333
354,1.77,6.05,12.566666666666666
355,1.775,8.75,20.066666666666666
356,1.78,11.45,27.566666666666666
357,1.785,14.15,35.06666666666666
358,1.79,16.85,42.56666666666666
359,1.795,19.55,37.21666666666667
360,1.8,22.433333333333334,0.03333333333333333
361,1.805,25.03333333333333,2.8
362,1.81,27.65,1.1666666666666667
363,1.815,30.650000000000002,6.233333333333333
364,1.82,33.349999999999994,12.833333333333334
365,1.825,36.65,19.43333333333333
366,1.83,39.95,26.03333333333333
367,1.835,19.933333333333334,32.63333333333333
368,1.84,0.0,39.233333333333334
369,1.845,1.5,45.83333333333333
370,1.85,4.916666666666667,26.483333333333334
371,1.855,7.5,24.366666666666667
372,1.86,10.5,10.6
373,1.865,0.0,1.8833333333333333
374,1.87,1.0,8.033333333333333
375,1.875,3.4,14.333333333333332
376,1.88,5.85,14.733333333333334
377,1.885,8.85,15.166666666666668
378,1.89,11.983333333333333,0.08333333333333333
379,1.895,13.65,2.6666666666666665
380,1.9,16.95,7.933333333333334
381,1.905,20.25,14.233333333333334
382,1.91,23.55,10.083333333333332
383,1.915,26.85,0.06666666666666667
384,1.92,30.15,3.2
385,1.925,33.45,8.566666666666666
386,1.93,36.75,15.166666666666668
387,1.935,40.05,21.766666666666666
388,1.94,43.35,28.366666666666667
389,1.945,46.65,34.96666666666667
390,1.95,44.93333333333334,38.81666666666666
391,1.955,0.18333333333333332,45.416666666666664
392,1.96,0.0,52.016666666666666
393,1.965,1.5666666666666667,30.35
394,1.97,5.483333333333333,36.35
395,1.975,9.766666666666666,42.65
396,1.98,15.433333333333334,48.95
397,1.985,21.733333333333334,55.25
398,1.99,16.116666666666667,61.550000000000004
399,1.995,19.333333333333336,65.1
400,2.0,0.016666666666666666,41.3
401,2.005,0.0,23.916666666666664
402,2.01,1.35,30.8
403,2.015,4.35,37.7
404,2.02,7.35,0.25
405,2.025,10.35,4.816666666666666
406,2.03,13.383333333333333,11.716666666666667
407,2.035,16.683333333333334,18.616666666666667
408,2.04,3.65,25.516666666666666
409,2.045,0.0,32.41666666666667
410,2.05,0.0,39.31666666666666
411,2.055,0.0,46.21666666666667
412,2.06,0.0,53.11666666666667
413,2.065,0.4166666666666667,0.0
414,2.07,0.11666666666666667,2.9166666666666665
415,2.075,2.216666666666667,9.716666666666667
416,2.08,5.4,8.916666666666666
417,2.085,8.216666666666667,14.666666666666666
418,2.09,4.133333333333334,21.866666666666667
419,2.095,0.0,29.066666666666663
420,2.1,0.0,36.266666666666666
421,2.105,0.0,43.46666666666667
422,2.11,0.0,50.66666666666667
423,2.115,0.15,0.0
424,2.12,0.0,2.3333333333333335
425,2.125,0.0,7.666666666666666
426,2.13,0.0,13.933333333333334
427,2.135,0.38333333333333336,20.233333333333334
428,2.14,0.7333333333333333,25.6
429,2.145,0.0,32.15
430,2.15,0.0,38.75
431,2.155,0.0,45.349999999999994
432,2.16,0.0,51.95
433,2.165,0.7333333333333333,0.0
434,2.17,2.683333333333333,1.8166666666666669
435,2.175,5.616666666666666,6.883333333333333
436,2.18,9.133333333333333,10.649999999999999
437,2.185,11.6,16.03333333333333
438,2.19,0.0,22.233333333333334
439,2.195,0.0,28.833333333333332
440,2.2,0.0,35.43333333333334
441,2.205,0.0,42.03333333333333
442,2.21,0.36666666666666664,48.63333333333333
443,2.215,3.35,36.016666666666666
444,2.22,6.066666666666666,42.28333333333333
445,2.225,9.066666666666666,39.016666666666666
446,2.23,12.183333333333334,38.03333333333333
447,2.235,15.483333333333333,0.0
448,2.24,0.0,2.1833333333333336
449,2.245,0.0,7.550000000000001
450,2.25,0.0,14.616666666666667
451,2.255,0.0,21.816666666666666
452,2.26,0.0,29.016666666666666
453,2.265,0.0,36.21666666666667
454,2.27,0.0,43.41666666666667
455,2.275,0.2,50.61666666666667
456,2.28,2.2333333333333334,39.6
457,2.285,0.0,2.9333333333333336
458,2.29,0.5833333333333334,10.083333333333332
459,2.295,3.3,17.28333333333333
460,2.3,6.3,24.483333333333334
461,2.305,9.600000000000001,16.316666666666666
462,2.31,12.3,21.7
463,2.315,15.3,28.9
464,2.32,18.3,22.81666666666667
465,2.325,21.3,0.0
466,2.33,0.0,2.083333333333333
467,2.335,0.0,7.333333333333334
468,2.34,1.1833333333333333,14.783333333333333
469,2.345,3.6,22.883333333333333
470,2.35,6.3,30.983333333333334
471,2.355,9.0,20.8
472,2.36,11.700000000000001,25.349999999999998
473,2.365,14.4,23.849999999999998
474,2.37,17.099999999999998,0.0
475,2.375,0.0,1.7166666666666666
476,2.38,0.0,5.633333333333333
477,2.385,0.0,11.766666666666667
478,2.39,0.0,19.566666666666666
479,2.395,0.0,27.366666666666667
480,2.4,0.0,35.166666666666664
481,2.405,0.0,42.96666666666667
482,2.41,0.0,50.766666666666666
483,2.415,1.0666666666666667,0.0
484,2.42,0.0,2.05
485,2.425,0.0,8.8
486,2.43,0.0,17.35
487,2.435,0.0,26.05
488,2.44,0.0,34.75
489,2.445,0.0,43.45
490,2.45,0.0,52.150000000000006
491,2.455,0.31666666666666665,7.1
492,2.46,1.2666666666666666,0.0
493,2.465,0.0,1.55
494,2.47,0.8166666666666667,0.0
495,2.475,0.0,1.3833333333333333
496,2.48,0.05,0.0
497,2.485,0.0,1.95
498,2.49,0.0,5.983333333333333
499,2.495,0.0,11.833333333333334
500,2.5,0.0,18.96666666666667
501,2.505,0.0,26.166666666666668
502,2.51,0.0,33.36666666666666
503,2.515,0.0,40.56666666666666
504,2.52,0.0,47.766666666666666
505,2.525,0.06666666666666667,0.0
506,2.53,0.0,2.25
507,2.535,0.0,7.15
508,2.54,0.0,14.25
509,2.545,0.0,21.45
510,2.55,0.0,28.65
511,2.555,0.0,35.849999999999994
512,2.56,0.0,43.05
513,2.565,0.0,50.25
514,2.57,0.6333333333333333,0.0
515,2.575,0.0,1.7666666666666666
516,2.58,0.0,7.266666666666667
517,2.585,0.0,13.9
518,2.59,0.0,21.4
519,2.595,0.0,28.9
520,2.6,0.0,36.4
521,2.605,0.0,43.900000000000006
522,2.61,0.0,51.4
523,2.615,0.05,1.8666666666666667
524,2.62,0.0,2.716666666666667
525,2.625,0.0,9.2
526,2.63,0.0,16.4
527,2.635,0.0,23.6
528,2.64,0.0,30.8
529,2.645,0.0,38.0
530,2.65,0.0,45.2
531,2.655,0.0,52.400000000000006
532,2.66,0.15,0.0
533,2.665,0.0,2.0833333333333335
534,2.67,0.0,7.866666666666666
535,2.675,0.0,15.05
536,2.68,0.0,22.25
537,2.685,0.0,29.45
538,2.69,0.0,36.650000000000006
539,2.695,0.0,43.849999999999994
540,2.7,0.0,51.05
541,2.705,0.4166666666666667,0.0
542,2.71,0.0,2.533333333333333
543,2.715,0.0,8.766666666666666
544,2.72,0.0,16.566666666666666
545,2.725,0.0,24.366666666666667
546,2.73,0.0,32.166666666666664
547,2.735,0.0,39.96666666666667
548,2.74,0.0,47.766666666666666
549,2.745,0.3666666666666667,1.8
550,2.75,0.0,2.583333333333333
551,2.755,0.0,8.916666666666666
552,2.76,0.0,16.71666666666667
553,2.765,0.0,24.516666666666666
554,2.77,0.0,32.31666666666666
555,2.775,0.0,40.11666666666667
556,2.78,0.0,47.91666666666667
557,2.785,0.0,1.8
558,2.79,0.0,2.2
559,2.795,0.0,8.283333333333333
560,2.8,0.0,15.983333333333333
561,2.805,0.0,23.78333333333333
562,2.81,0.0,31.583333333333336
563,2.815,0.0,39.38333333333333
564,2.82,0.0,47.18333333333334
565,2.825,0.23333333333333334,0.0
566,2.83,0.0,2.4333333333333336
567,2.835,0.0,8.766666666666666
568,2.84,0.0,16.216666666666665
569,2.845,0.0,23.71666666666667
570,2.85,0.0,31.21666666666667
571,2.855,0.0,38.71666666666667
572,2.86,0.0,46.21666666666667
573,2.865,0.0,53.71666666666667
574,2.87,0.41666666666666663,0.0
575,2.875,0.0,2.533333333333333
576,2.88,0.0,8.933333333333334
577,2.885,0.0,16.133333333333333
578,2.89,0.0,23.333333333333336
579,2.895,0.0,30.53333333333333
580,2.9,0.0,37.733333333333334
581,2.905,0.0,44.93333333333334
582,2.91,0.0,52.13333333333333
583,2.915,0.6166666666666667,0.0
584,2.92,0.0,1.9833333333333334
585,2.925,0.0,8.05
586,2.93,0.0,15.5
587,2.935,0.0,23.0
588,2.94,0.0,30.5
589,2.945,0.0,38.0
590,2.95,0.0,45.5
591,2.955,0.0,53.0
592,2.96,0.5166666666666666,0.0
593,2.965,0.0,2.533333333333333
594,2.97,0.0,8.033333333333333
595,2.975,0.0,14.75
596,2.98,0.0,21.65
597,2.985,0.0,28.55
598,2.99,0.0,35.45
599,2.995,0.0,42.35
600,3.0,0.0,49.25
601,3.005,0.35,0.0
602,3.01,0.0,2.3499999999999996
603,3.015,0.0,8.066666666666666
604,3.02,0.0,14.066666666666666
605,3.025,0.0,20.066666666666666
606,3.03,0.0,26.066666666666666
607,3.035,0.0,32.06666666666666
608,3.04,0.0,38.06666666666666
609,3.045,0.0,44.06666666666667
610,3.05,0.0,50.06666666666666
611,3.055,0.6166666666666667,0.0
612,3.06,0.0,1.4333333333333331
613,3.065,0.0,5.666666666666667
614,3.07,0.0,11.766666666666666
615,3.075,0.0,18.916666666666664
616,3.08,0.0,26.116666666666667
617,3.085,0.0,33.31666666666666
618,3.09,0.0,40.516666666666666
619,3.095,0.0,47.71666666666667
620,3.1,0.30000000000000004,0.0
621,3.105,0.0,2.15
622,3.11,0.0,6.983333333333333
623,3.115,0.0,13.75
624,3.12,0.0,20.65
625,3.125,0.0,27.549999999999997
626,3.13,0.0,34.45
627,3.135,0.0,41.35
628,3.14,0.0,48.25
629,3.145,0.016666666666666666,0.0
630,3.15,0.0,2.283333333333333
631,3.155,0.0,7.416666666666666
632,3.16,0.0,14.366666666666667
633,3.165,0.0,21.566666666666666
634,3.17,0.0,28.766666666666666
635,3.175,0.0,35.96666666666667
636,3.18,0.0,43.166666666666664
637,3.185,0.0,50.36666666666667
638,3.19,0.48333333333333334,0.0
639,3.195,0.0,2.2666666666666666
640,3.2,0.0,8.116666666666667
641,3.205,0.0,15.016666666666666
642,3.21,0.0,21.916666666666668
643,3.215,0.0,28.816666666666666
644,3.22,0.0,35.71666666666667
645,3.225,0.0,42.61666666666667
646,3.23,0.0,49.516666666666666
647,3.235,0.18333333333333332,0.0
648,3.24,0.0,1.95
649,3.245,0.0,7.466666666666667
650,3.25,0.0,14.666666666666666
651,3.255,0.0,21.866666666666667
652,3.26,0.0,29.066666666666666
653,3.265,0.0,36.266666666666666
654,3.27,0.0,43.46666666666667
655,3.275,0.0,50.66666666666667
656,3.28,0.2,0.05
657,3.285,0.0,1.65
658,3.29,0.0,7.583333333333334
659,3.295,0.0,15.083333333333332
660,3.3,0.0,22.583333333333336
661,3.305,0.0,30.083333333333336
662,3.31,0.0,37.583333333333336
663,3.315,0.0,45.08333333333333
664,3.32,0.0,52.583333333333336
665,3.325,0.2833333333333333,0.18333333333333335
666,3.33,0.0,1.45
667,3.335,0.0,6.866666666666667
668,3.34,0.0,13.766666666666666
669,3.345,0.0,21.266666666666666
670,3.35,0.0,28.766666666666666
671,3.355,0.0,36.266666666666666
672,3.36,0.0,43.766666666666666
673,3.365,0.0,51.266666666666666
674,3.37,0.43333333333333335,1.9
675,3.375,0.0,2.2333333333333334
676,3.38,0.0,8.583333333333334
677,3.385,0.0,16.266666666666666
678,3.39,0.0,24.066666666666666
679,3.395,0.0,31.866666666666667
680,3.4,0.0,39.66666666666667
681,3.405,0.0,47.46666666666667
682,3.41,0.6833333333333333,3.55
683,3.415,0.0,2.283333333333333
684,3.42,0.0,8.75
685,3.425,0.0,15.65
686,3.43,0.0,22.55
687,3.435,0.0,29.45
688,3.44,0.0,36.35
689,3.445,0.0,43.25
690,3.45,0.0,50.15
691,3.455,0.23333333333333334,0.0
692,3.46,0.0,2.3
693,3.465,0.0,8.066666666666666
694,3.47,0.0,14.666666666666668
695,3.475,0.0,21.266666666666666
696,3.48,0.0,27.866666666666667
697,3.485,0.0,34.46666666666667
698,3.49,0.0,41.06666666666666
699,3.495,0.0,47.666666666666664
700,3.5,0.9,0.0
701,3.505,0.0,2.2
702,3.51,0.0,7.733333333333333
703,3.515,0.0,15.116666666666667
704,3.52,0.0,22.616666666666667
705,3.525,0.0,30.116666666666667
706,3.53,0.0,37.61666666666667
707,3.535,0.0,45.11666666666667
708,3.54,0.0,52.61666666666667
709,3.545,0.25,2.033333333333333
710,3.55,0.0,1.9500000000000002
711,3.555,0.0,8.333333333333334
712,3.56,0.0,15.833333333333332
713,3.565,0.0,23.333333333333336
714,3.57,0.0,30.833333333333336
715,3.575,0.0,38.333333333333336
716,3.58,0.0,45.83333333333333
717,3.585,0.0,53.333333333333336
718,3.59,0.3,0.0
719,3.595,0.0,2.75
720,3.6,0.0,8.666666666666668
721,3.605,0.0,16.566666666666666
722,3.61,0.0,24.666666666666664
723,3.615,0.0,32.766666666666666
724,3.62,0.0,40.86666666666666
725,3.625,0.0,48.96666666666667
726,3.63,0.4666666666666667,1.7333333333333334
727,3.635,0.0,2.4833333333333334
728,3.64,0.0,8.583333333333334
729,3.645,0.0,15.75
730,3.65,0.0,22.950000000000003
731,3.655,0.0,30.15
732,3.66,0.0,37.35
733,3.665,0.0,44.55
734,3.67,0.0,51.75
735,3.675,0.13333333333333333,0.0
736,3.68,0.0,2.533333333333333
737,3.685,0.0,8.533333333333333
738,3.69,0.0,15.983333333333334
739,3.695,0.0,23.483333333333334
740,3.7,0.0,30.983333333333334
741,3.705,0.0,38.483333333333334
742,3.71,0.0,45.983333333333334
743,3.715,0.0,53.483333333333334
744,3.72,0.43333333333333335,0.0
745,3.725,0.0,2.183333333333333
746,3.73,0.0,7.683333333333334
747,3.735,0.0,15.033333333333333
748,3.74,0.0,22.53333333333333
749,3.745,0.0,30.03333333333333
750,3.75,0.0,37.53333333333333
751,3.755,0.0,45.03333333333333
752,3.76,0.0,52.53333333333333
753,3.765,0.3833333333333333,0.0
754,3.77,0.0,2.2
755,3.775,0.0,8.75
756,3.78,0.0,16.25
757,3.785,0.0,23.75
758,3.79,0.0,31.25
759,3.795,0.0,38.75
760,3.8,0.0,46.25
761,3.805,0.0,53.75
762,3.81,0.8333333333333334,2.2
763,3.815,0.0,2.1666666666666665
764,3.82,0.0,8.316666666666666
765,3.825,0.0,16.066666666666666
766,3.83,0.0,23.866666666666667
767,3.835,0.0,31.666666666666668
768,3.84,0.0,39.46666666666667
769,3.845,0.0,47.266666666666666
770,3.85,0.7333333333333334,0.0
771,3.855,0.0,2.2666666666666666
772,3.86,0.0,8.45
773,3.865,0.0,16.533333333333335
774,3.87,0.0,24.933333333333334
775,3.875,0.0,33.333333333333336
776,3.88,0.0,41.733333333333334
777,3.885,0.0,50.13333333333333
778,3.89,0.55,0.08333333333333333
779,3.895,0.0,2.6
780,3.9,0.0,8.883333333333333
781,3.905,0.0,16.383333333333333
782,3.91,0.0,23.883333333333333
783,3.915,0.0,31.383333333333333
784,3.92,0.0,38.88333333333333
785,3.925,0.0,46.38333333333334
786,3.93,0.0,53.88333333333333
787,3.935,0.31666666666666665,0.05
