,hour,A2N,A2E
352,1.76,0.0,4.883333333333333
353,1.765,0.0,9.2
354,1.77,0.0,13.7
355,1.775,0.0,18.283333333333335
356,1.78,0.0,23.083333333333332
357,1.785,0.0,27.883333333333333
358,1.79,0.0,32.68333333333334
359,1.795,0.0,37.483333333333334
360,1.8,0.0,42.28333333333333
361,1.805,0.0,47.083333333333336
362,1.81,0.0,51.88333333333333
363,1.815,0.0,56.68333333333334
364,1.82,0.0,61.483333333333334
365,1.825,0.0,66.28333333333333
366,1.83,0.0,71.08333333333334
367,1.835,0.3333333333333333,0.13333333333333333
368,1.84,0.0,0.4666666666666667
369,1.845,0.0,2.433333333333333
370,1.85,0.0,6.816666666666666
371,1.855,0.0,11.916666666666668
372,1.86,0.0,17.016666666666666
373,1.865,0.0,22.116666666666667
374,1.87,0.0,27.216666666666665
375,1.875,0.0,32.31666666666666
376,1.88,0.0,37.416666666666664
377,1.885,0.0,42.516666666666666
378,1.89,0.0,47.61666666666667
379,1.895,0.0,52.71666666666667
380,1.9,0.0,57.81666666666667
381,1.905,0.0,62.91666666666667
382,1.91,0.0,68.01666666666667
383,1.915,0.13333333333333333,0.016666666666666666
384,1.92,0.0,1.7
385,1.925,0.0,5.816666666666666
386,1.93,0.43333333333333335,0.016666666666666666
387,1.935,0.0,1.1333333333333333
388,1.94,0.0,5.5
389,1.945,0.0,10.6
390,1.95,0.0,15.7
391,1.955,0.0,20.8
392,1.96,0.0,25.9
393,1.965,0.0,31.25
394,1.97,0.0,36.766666666666666
395,1.975,0.0,42.46666666666667
396,1.98,0.0,48.166666666666664
397,1.985,0.0,53.86666666666667
398,1.99,0.0,59.56666666666667
399,1.995,0.0,65.26666666666667
400,2.0,0.0,70.96666666666667
401,2.005,0.18333333333333332,4.866666666666666
402,2.01,0.0,1.0333333333333334
403,2.015,0.0,4.433333333333334
404,2.02,0.0,8.583333333333334
405,2.025,0.0,12.783333333333333
406,2.03,0.0,16.983333333333334
407,2.035,0.0,21.183333333333334
408,2.04,0.0,25.383333333333333
409,2.045,0.0,29.583333333333336
410,2.05,0.0,33.78333333333333
411,2.055,0.0,37.983333333333334
412,2.06,0.0,42.18333333333334
413,2.065,0.0,46.38333333333333
414,2.07,0.0,50.58333333333333
415,2.075,0.0,54.78333333333333
416,2.08,0.0,58.983333333333334
417,2.085,0.0,63.18333333333334
418,2.09,0.0,57.333333333333336
419,2.095,0.0,11.783333333333333
420,2.1,0.0,9.633333333333333
421,2.105,0.0,5.333333333333333
422,2.11,0.0,9.233333333333333
423,2.115,0.0,13.133333333333333
424,2.12,0.0,17.033333333333335
425,2.125,0.0,20.933333333333334
426,2.13,0.0,24.833333333333332
427,2.135,0.0,28.733333333333334
428,2.14,0.0,32.733333333333334
429,2.145,0.0,36.93333333333333
430,2.15,0.0,41.35
431,2.155,0.0,45.85
432,2.16,0.0,50.349999999999994
433,2.165,0.0,54.85
434,2.17,0.0,59.349999999999994
435,2.175,0.0,48.983333333333334
436,2.18,0.0,6.866666666666667
437,2.185,0.0,11.766666666666666
438,2.19,0.0,16.866666666666667
439,2.195,0.0,21.96666666666667
440,2.2,0.0,27.066666666666666
441,2.205,0.0,32.16666666666667
442,2.21,0.0,37.266666666666666
443,2.215,0.0,42.36666666666667
444,2.22,0.0,47.46666666666667
445,2.225,0.0,52.56666666666666
446,2.23,0.0,57.66666666666667
447,2.235,0.0,62.766666666666666
448,2.24,0.0,67.86666666666667
449,2.245,0.2,3.816666666666667
450,2.25,0.0,1.0333333333333332
451,2.255,0.0,4.916666666666666
452,2.26,0.0,9.116666666666667
453,2.265,0.0,13.316666666666666
454,2.27,0.0,17.516666666666666
455,2.275,0.0,21.716666666666665
456,2.28,0.0,26.616666666666667
457,2.285,0.0,32.016666666666666
458,2.29,0.0,37.733333333333334
459,2.295,0.0,43.733333333333334
460,2.3,0.0,49.733333333333334
461,2.305,0.0,55.733333333333334
462,2.31,0.0,61.733333333333334
463,2.315,0.0,67.73333333333333
464,2.32,0.45,0.06666666666666667
465,2.325,1.1833333333333333,0.0
466,2.33,2.3833333333333333,0.016666666666666666
467,2.335,0.0,0.6833333333333333
468,2.34,0.0,3.816666666666667
469,2.345,0.0,8.766666666666667
470,2.35,0.0,14.583333333333332
471,2.355,0.0,20.583333333333332
472,2.36,0.0,26.583333333333332
473,2.365,0.0,32.58333333333333
474,2.37,0.0,38.58333333333333
475,2.375,0.0,44.58333333333333
476,2.38,0.0,50.58333333333333
477,2.385,0.0,56.58333333333333
478,2.39,0.0,62.583333333333336
479,2.395,0.0,68.58333333333334
480,2.4,0.0,16.883333333333333
481,2.405,0.0,0.7666666666666667
482,2.41,0.0,4.6
483,2.415,0.0,10.216666666666667
484,2.42,0.0,15.916666666666668
485,2.425,0.0,21.616666666666667
486,2.43,0.0,27.316666666666666
487,2.435,0.0,33.016666666666666
488,2.44,0.0,38.71666666666667
489,2.445,0.0,44.41666666666667
490,2.45,0.0,50.11666666666667
491,2.455,0.0,55.81666666666666
492,2.46,0.0,61.516666666666666
493,2.465,0.0,67.21666666666667
494,2.47,0.0,72.91666666666666
495,2.475,0.21666666666666667,7.766666666666667
496,2.48,0.0,2.166666666666667
497,2.485,0.0,6.366666666666667
498,2.49,0.016666666666666666,10.566666666666666
499,2.495,0.0,15.216666666666665
500,2.5,0.0,20.016666666666666
501,2.505,0.0,24.816666666666666
502,2.51,0.0,29.616666666666667
503,2.515,0.0,34.416666666666664
504,2.52,0.0,39.21666666666667
505,2.525,0.0,44.016666666666666
506,2.53,0.0,48.81666666666666
507,2.535,0.0,53.61666666666667
508,2.54,0.0,58.41666666666667
509,2.545,0.0,63.21666666666667
510,2.55,0.0,68.01666666666667
511,2.555,0.2,0.016666666666666666
512,2.56,0.0,1.6166666666666667
513,2.565,0.0,5.65
514,2.57,0.0,10.15
515,2.575,0.0,14.65
516,2.58,0.0,19.366666666666667
517,2.585,0.0,24.166666666666664
518,2.59,0.0,28.96666666666667
519,2.595,0.0,33.93333333333334
520,2.6,0.0,39.03333333333333
521,2.605,0.0,44.13333333333334
522,2.61,0.0,49.233333333333334
523,2.615,0.0,54.33333333333333
524,2.62,0.0,59.43333333333334
525,2.625,0.0,64.58333333333334
526,2.63,0.0,70.16666666666666
527,2.635,0.31666666666666665,16.133333333333333
528,2.64,0.0,1.2666666666666666
529,2.645,0.0,5.766666666666667
530,2.65,0.0,11.083333333333334
531,2.655,0.0,16.483333333333334
532,2.66,0.0,21.883333333333333
533,2.665,0.0,27.28333333333333
534,2.67,0.0,32.68333333333334
535,2.675,0.0,38.08333333333333
536,2.68,0.0,43.483333333333334
537,2.685,0.0,48.88333333333334
538,2.69,0.0,54.28333333333333
539,2.695,0.0,59.68333333333334
540,2.7,0.0,65.08333333333333
541,2.705,0.0,70.48333333333333
542,2.71,0.08333333333333333,0.08333333333333333
543,2.715,0.0,1.3833333333333333
544,2.72,0.0,5.666666666666667
545,2.725,0.0,10.166666666666668
546,2.73,0.0,14.666666666666668
547,2.735,0.0,19.166666666666664
548,2.74,0.0,23.666666666666664
549,2.745,0.0,28.166666666666668
550,2.75,0.0,32.66666666666667
551,2.755,0.0,37.16666666666667
552,2.76,0.0,41.66666666666667
553,2.765,0.0,46.16666666666667
554,2.77,0.0,50.666666666666664
555,2.775,0.0,55.16666666666667
556,2.78,0.0,59.66666666666667
557,2.785,0.0,64.18333333333334
558,2.79,0.0,68.94999999999999
559,2.795,0.16666666666666666,0.0
560,2.8,0.0,1.5
561,2.805,0.0,4.733333333333333
562,2.81,0.0,8.633333333333333
563,2.815,0.0,12.533333333333333
564,2.82,0.0,16.433333333333334
565,2.825,0.0,20.333333333333336
566,2.83,0.0,24.233333333333334
567,2.835,0.0,28.133333333333333
568,2.84,0.0,32.03333333333333
569,2.845,0.0,35.93333333333333
570,2.85,0.0,39.833333333333336
571,2.855,0.0,43.733333333333334
572,2.86,0.0,47.63333333333334
573,2.865,0.0,51.53333333333333
574,2.87,0.0,55.43333333333334
575,2.875,0.0,59.33333333333333
576,2.88,0.0,29.233333333333334
577,2.885,0.0,1.2833333333333334
578,2.89,0.2833333333333333,0.0
579,2.895,0.0,1.0666666666666667
580,2.9,0.0,4.333333333333333
581,2.905,0.0,7.633333333333334
582,2.91,0.0,10.933333333333334
583,2.915,0.0,14.4
584,2.92,0.0,18.0
585,2.925,0.0,21.6
586,2.93,0.0,25.383333333333333
587,2.935,0.0,29.28333333333333
588,2.94,0.0,33.18333333333334
589,2.945,0.0,37.083333333333336
590,2.95,0.0,40.983333333333334
591,2.955,0.0,44.88333333333333
592,2.96,0.0,48.78333333333333
593,2.965,0.0,52.68333333333333
594,2.97,0.0,56.583333333333336
595,2.975,0.0,55.46666666666667
596,2.98,0.0,4.633333333333334
597,2.985,0.0,8.366666666666667
598,2.99,0.0,12.266666666666666
599,2.995,0.0,16.183333333333334
600,3.0,0.0,20.8
601,3.005,0.0,25.6
602,3.01,0.0,30.4
603,3.015,0.0,35.199999999999996
604,3.02,0.0,40.0
605,3.025,0.0,44.8
606,3.03,0.0,49.6
607,3.035,0.0,54.4
608,3.04,0.0,59.2
609,3.045,0.0,64.0
610,3.05,0.0,68.8
611,3.055,0.26666666666666666,3.4499999999999997
612,3.06,0.0,1.1
613,3.065,0.0,4.916666666666666
614,3.07,0.0,9.116666666666667
615,3.075,0.0,13.316666666666666
616,3.08,0.0,17.516666666666666
617,3.085,0.0,21.71666666666667
618,3.09,0.0,25.916666666666664
619,3.095,0.0,30.116666666666667
620,3.1,0.0,34.31666666666666
621,3.105,0.0,38.516666666666666
622,3.11,0.0,42.71666666666667
623,3.115,0.0,46.916666666666664
624,3.12,0.0,51.11666666666667
625,3.125,0.0,55.5
626,3.13,0.0,60.0
627,3.135,0.0,64.5
628,3.14,0.0,48.95
629,3.145,0.0,43.25
630,3.15,0.0,0.7333333333333333
631,3.155,0.0,4.116666666666667
632,3.16,0.0,8.633333333333333
633,3.165,0.0,13.666666666666668
634,3.17,0.0,18.766666666666666
635,3.175,0.0,23.866666666666667
636,3.18,0.0,28.966666666666665
637,3.185,0.0,34.06666666666667
638,3.19,0.0,39.38333333333333
639,3.195,0.0,44.78333333333333
640,3.2,0.0,50.18333333333334
641,3.205,0.0,55.58333333333333
642,3.21,0.0,60.983333333333334
643,3.215,0.0,66.38333333333333
644,3.22,0.0,71.78333333333333
645,3.225,0.2,0.016666666666666666
646,3.23,0.0,1.9
647,3.235,0.0,6.6
648,3.24,0.0,11.516666666666666
649,3.245,0.0,16.616666666666667
650,3.25,0.0,21.71666666666667
651,3.255,0.0,26.81666666666667
652,3.26,0.0,31.916666666666664
653,3.265,0.0,37.016666666666666
654,3.27,0.0,42.11666666666666
655,3.275,0.0,47.21666666666667
656,3.28,0.0,52.31666666666666
657,3.285,0.0,57.41666666666667
658,3.29,0.0,62.516666666666666
659,3.295,0.0,67.61666666666666
660,3.3,0.05,0.0
661,3.305,0.3833333333333333,0.0
662,3.31,1.5,0.0
663,3.315,3.0,0.0
664,3.32,0.0,1.1333333333333333
665,3.325,0.0,4.333333333333334
666,3.33,0.0,8.233333333333334
667,3.335,0.0,12.133333333333333
668,3.34,0.0,16.03333333333333
669,3.345,0.0,19.933333333333334
670,3.35,0.0,23.833333333333332
671,3.355,0.0,27.733333333333334
672,3.36,0.0,31.633333333333333
673,3.365,0.0,35.53333333333333
674,3.37,0.0,39.43333333333333
675,3.375,0.0,43.333333333333336
676,3.38,0.0,47.233333333333334
677,3.385,0.0,51.13333333333334
678,3.39,0.0,55.03333333333334
679,3.395,0.0,58.93333333333334
680,3.4,0.0,52.8
681,3.405,0.0,1.0
682,3.41,0.0,4.383333333333334
683,3.415,0.0,7.983333333333333
684,3.42,0.0,11.583333333333332
685,3.425,0.0,0.0
686,3.43,0.21666666666666667,0.0
687,3.435,0.75,0.0
688,3.44,1.8833333333333333,0.0
689,3.445,0.0,0.9666666666666667
690,3.45,0.0,3.35
691,3.455,0.0,6.2
692,3.46,0.0,9.200000000000001
693,3.465,0.0,12.233333333333334
694,3.47,0.45,0.0
695,3.475,1.2333333333333334,0.0
696,3.48,2.8166666666666664,0.0
697,3.485,0.0,0.9833333333333333
698,3.49,0.0,3.966666666666667
699,3.495,0.0,7.1000000000000005
700,3.5,0.0,10.583333333333334
701,3.505,0.0,14.533333333333333
702,3.51,0.0,18.883333333333333
703,3.515,0.0,23.383333333333333
704,3.52,0.0,27.883333333333333
705,3.525,0.0,32.38333333333333
706,3.53,0.0,37.0
707,3.535,0.0,41.8
708,3.54,0.0,46.6
709,3.545,0.0,51.400000000000006
710,3.55,0.0,56.2
711,3.555,0.0,61.0
712,3.56,0.0,65.8
713,3.565,0.0,60.983333333333334
714,3.57,0.0,25.5
715,3.575,0.0,31.116666666666667
716,3.58,0.0,7.883333333333333
717,3.585,0.0,13.450000000000001
718,3.59,0.0,19.15
719,3.595,0.0,24.849999999999998
720,3.6,0.0,30.549999999999997
721,3.605,0.0,36.25
722,3.61,0.0,41.95
723,3.615,0.0,47.650000000000006
724,3.62,0.0,53.35
725,3.625,0.0,59.05
726,3.63,0.0,64.75
727,3.635,0.0,70.45
728,3.64,0.48333333333333334,0.0
729,3.645,1.4166666666666667,0.0
730,3.65,0.0,1.7166666666666668
731,3.655,0.0,6.933333333333334
732,3.66,0.0,12.333333333333334
733,3.665,0.0,17.733333333333334
734,3.67,0.0,23.133333333333333
735,3.675,0.0,28.53333333333333
736,3.68,0.0,33.93333333333334
737,3.685,0.0,39.33333333333333
738,3.69,0.0,44.733333333333334
739,3.695,0.0,50.13333333333334
740,3.7,0.0,55.53333333333333
741,3.705,0.0,60.93333333333333
742,3.71,0.0,66.33333333333333
743,3.715,0.0,71.73333333333333
744,3.72,0.3333333333333333,0.0
745,3.725,1.5333333333333332,0.0
746,3.73,0.0,1.1666666666666667
747,3.735,0.0,3.566666666666667
748,3.74,0.0,5.966666666666667
749,3.745,0.0,8.933333333333334
750,3.75,0.0,12.75
751,3.755,0.0,16.95
752,3.76,0.0,21.25
753,3.765,0.0,25.75
754,3.77,0.0,30.25
755,3.775,0.0,35.05
756,3.78,0.0,39.85
757,3.785,0.0,44.65
758,3.79,0.0,49.45
759,3.795,0.0,54.25
760,3.8,0.0,59.05
761,3.805,0.0,63.849999999999994
762,3.81,0.0,53.61666666666667
763,3.815,0.0,32.9
764,3.82,0.0,37.7
765,3.825,0.0,13.533333333333333
766,3.83,0.0,0.0
767,3.835,0.35,0.0
768,3.84,1.5,0.0
769,3.845,0.0,0.9833333333333333
770,3.85,0.0,4.6
771,3.855,0.0,9.7
772,3.86,0.0,14.799999999999999
773,3.865,0.0,19.9
774,3.87,0.0,25.0
775,3.875,0.0,30.650000000000002
776,3.88,0.0,36.349999999999994
777,3.885,0.0,42.05
778,3.89,0.0,47.75
779,3.895,0.0,53.449999999999996
780,3.9,0.0,59.150000000000006
781,3.905,0.0,64.85
782,3.91,0.0,70.55000000000001
783,3.915,0.0,0.0
784,3.92,0.0,0.0
785,3.925,0.3,0.0
786,3.93,0.8999999999999999,0.0
787,3.935,1.9666666666666668,0.0
788,3.94,0.0,1.3333333333333333
789,3.945,0.0,4.383333333333333
790,3.95,0.0,7.683333333333333
791,3.955,0.0,11.116666666666667
792,3.96,0.55,0.0
793,3.965,1.7666666666666668,0.0
794,3.97,0.0,0.9166666666666667
795,3.975,0.3,0.0
796,3.98,1.3166666666666667,0.0
797,3.985,0.0,0.9333333333333333
798,3.99,0.0,3.283333333333333
799,3.995,0.0,5.8500000000000005
800,4.0,0.0,9.450000000000001
801,4.005,0.0,13.049999999999999
802,4.01,0.4833333333333333,0.0
803,4.015,0.0,0.7833333333333333
804,4.02,0.0,3.183333333333333
