,hour,A2N,A2E
828,4.14,5,0
829,4.145,0,7
830,4.15,0,12
831,4.155,0,12
832,4.16,1,12
833,4.165,3,0
834,4.17,5,0
835,4.175,0,8
836,4.18,0,11
837,4.185,0,13
838,4.19,0,16
839,4.195,0,16
840,4.2,0,17
841,4.205,0,17
842,4.21,0,17
843,4.215,0,17
844,4.22,0,19
845,4.225,0,19
846,4.23,0,20
847,4.235,0,20
848,4.24,0,20
849,4.245,0,20
850,4.25,2,2
851,4.255,2,0
852,4.26,3,0
853,4.265,3,0
854,4.27,0,8
855,4.275,0,9
856,4.28,0,11
857,4.285,0,11
858,4.29,1,11
859,4.295,3,0
860,4.3,7,0
861,4.305,0,9
862,4.31,0,10
863,4.315,0,10
864,4.32,1,10
865,4.325,0,10
866,4.33,2,0
867,4.335,5,0
868,4.34,0,8
869,4.345,0,11
870,4.35,0,12
871,4.355,1,12
872,4.36,2,0
873,4.365,4,0
874,4.37,0,7
875,4.375,0,8
876,4.38,0,11
877,4.385,0,13
878,4.39,0,13
879,4.395,1,0
880,4.4,4,0
881,4.405,0,8
882,4.41,0,10
883,4.415,1,10
884,4.42,0,10
885,4.425,0,10
886,4.43,2,0
887,4.435,4,0
888,4.44,0,8
889,4.445,0,10
890,4.45,0,11
891,4.455,0,13
892,4.46,0,13
893,4.465,2,0
894,4.47,3,0
895,4.475,5,0
896,4.48,0,9
897,4.485,0,13
898,4.49,0,13
899,4.495,0,13
900,4.5,2,0
901,4.505,6,0
902,4.51,0,7
903,4.515,0,10
904,4.52,0,11
905,4.525,0,13
906,4.53,0,13
907,4.535,1,0
908,4.54,3,0
909,4.545,9,0
910,4.55,1,9
911,4.555,0,10
912,4.56,0,11
913,4.565,0,11
914,4.57,1,0
915,4.575,3,0
916,4.58,5,0
917,4.585,0,8
918,4.59,0,11
919,4.595,0,13
920,4.6,1,13
921,4.605,0,15
922,4.61,0,18
923,4.615,0,18
924,4.62,0,18
925,4.625,0,18
926,4.63,1,18
927,4.635,0,18
928,4.64,0,18
929,4.645,0,18
930,4.65,0,18
931,4.655,0,18
932,4.66,2,0
933,4.665,4,0
934,4.67,0,12
935,4.675,0,16
936,4.68,0,16
937,4.685,0,16
938,4.69,1,16
939,4.695,0,16
940,4.7,0,17
941,4.705,0,17
942,4.71,0,17
943,4.715,0,17
944,4.72,0,17
945,4.725,0,17
946,4.73,0,17
947,4.735,0,17
948,4.74,0,17
949,4.745,3,0
950,4.75,6,0
951,4.755,0,9
952,4.76,0,11
953,4.765,1,11
954,4.77,0,11
955,4.775,1,0
956,4.78,1,0
957,4.785,2,0
958,4.79,5,0
959,4.795,0,6
960,4.8,0,11
961,4.805,0,12
962,4.81,0,13
963,4.815,0,13
964,4.82,1,0
965,4.825,2,0
966,4.83,4,0
967,4.835,0,9
968,4.84,1,10
969,4.845,0,14
970,4.85,0,14
971,4.855,0,15
972,4.86,0,17
973,4.865,0,19
974,4.87,0,20
975,4.875,0,20
976,4.88,0,20
977,4.885,0,20
978,4.89,0,20
979,4.895,1,20
980,4.9,0,20
981,4.905,3,1
982,4.91,7,0
983,4.915,0,11
984,4.92,0,16
985,4.925,0,16
986,4.93,0,16
987,4.935,0,16
988,4.94,0,16
989,4.945,0,17
990,4.95,0,17
991,4.955,0,17
992,4.96,0,17
993,4.965,0,17
994,4.97,1,17
995,4.975,0,17
996,4.98,0,17
997,4.985,1,17
998,4.99,3,4
999,4.995,0,10
1000,5.0,0,13
1001,5.005,0,14
1002,5.01,1,14
1003,5.015,0,15
1004,5.02,0,15
1005,5.025,0,15
1006,5.03,0,15
1007,5.035,0,15
1008,5.04,0,15
1009,5.045,1,15
1010,5.05,0,15
1011,5.055,0,15
1012,5.06,0,15
1013,5.065,0,15
1014,5.07,0,15
1015,5.075,0,13
1016,5.08,0,9
1017,5.085,1,15
1018,5.09,0,16
1019,5.095,0,16
1020,5.1,0,16
1021,5.105,0,17
1022,5.11,0,17
1023,5.115,0,17
1024,5.12,0,17
1025,5.125,0,17
1026,5.13,0,17
1027,5.135,0,17
1028,5.14,0,17
1029,5.145,0,17
1030,5.15,0,17
1031,5.155,1,2
1032,5.16,0,11
1033,5.165,0,12
1034,5.17,0,13
1035,5.175,0,13
1036,5.18,0,13
1037,5.185,0,14
1038,5.19,0,15
1039,5.195,0,17
1040,5.2,0,17
1041,5.205,0,17
1042,5.21,0,17
1043,5.215,0,17
1044,5.22,1,17
1045,5.225,0,17
1046,5.23,0,18
1047,5.235,0,18
1048,5.24,5,1
1049,5.245,0,12
1050,5.25,0,17
1051,5.255,0,19
1052,5.26,0,19
1053,5.265,0,19
1054,5.27,0,19
1055,5.275,0,19
1056,5.28,0,19
1057,5.285,1,19
1058,5.29,0,19
1059,5.295,0,19
1060,5.3,0,19
1061,5.305,0,19
1062,5.31,1,2
1063,5.315,0,11
1064,5.32,0,14
1065,5.325,1,14
1066,5.33,0,14
1067,5.335,0,14
1068,5.34,0,15
1069,5.345,1,15
1070,5.35,0,15
1071,5.355,0,16
1072,5.36,0,16
1073,5.365,0,18
1074,5.37,0,18
1075,5.375,1,18
1076,5.38,0,18
1077,5.385,0,18
1078,5.39,1,1
1079,5.395,0,6
1080,5.4,0,12
1081,5.405,0,12
1082,5.41,1,17
1083,5.415,0,17
1084,5.42,0,17
1085,5.425,0,17
1086,5.43,0,17
1087,5.435,1,17
1088,5.44,0,17
1089,5.445,0,17
1090,5.45,0,17
1091,5.455,0,17
1092,5.46,0,17
1093,5.465,0,17
1094,5.47,6,1
1095,5.475,0,13
1096,5.48,0,13
1097,5.485,0,13
1098,5.49,0,0
1099,5.495,0,9
1100,5.5,0,11
1101,5.505,0,11
1102,5.51,0,11
1103,5.515,0,11
1104,5.52,0,11
1105,5.525,0,12
1106,5.53,0,12
1107,5.535,0,12
1108,5.54,1,12
1109,5.545,0,12
1110,5.55,1,12
1111,5.555,0,12
1112,5.56,0,12
1113,5.565,0,12
1114,5.57,0,12
1115,5.575,0,9
1116,5.58,0,11
1117,5.585,0,12
1118,5.59,0,13
1119,5.595,0,13
1120,5.6,0,14
1121,5.605,0,15
1122,5.61,0,15
1123,5.615,0,15
1124,5.62,0,15
1125,5.625,0,15
1126,5.63,0,15
1127,5.635,1,15
1128,5.64,0,15
1129,5.645,0,15
1130,5.65,0,15
1131,5.655,0,15
1132,5.66,0,12
1133,5.665,0,14
1134,5.67,0,11
1135,5.675,0,14
1136,5.68,0,14
1137,5.685,0,16
1138,5.69,0,16
1139,5.695,0,16
1140,5.7,1,16
1141,5.705,0,17
1142,5.71,0,17
1143,5.715,0,17
1144,5.72,0,17
1145,5.725,0,17
1146,5.73,0,17
1147,5.735,0,17
1148,5.74,0,17
1149,5.745,2,2
1150,5.75,0,13
1151,5.755,0,14
1152,5.76,0,14
1153,5.765,0,14
1154,5.77,1,14
1155,5.775,1,14
1156,5.78,0,14
1157,5.785,1,14
1158,5.79,0,15
1159,5.795,0,15
1160,5.8,0,16
1161,5.805,0,16
1162,5.81,0,16
1163,5.815,0,16
1164,5.82,0,16
1165,5.825,1,16
1166,5.83,5,5
1167,5.835,10,0
1168,5.84,0,9
1169,5.845,0,11
1170,5.85,0,13
1171,5.855,1,13
1172,5.86,0,15
1173,5.865,0,16
1174,5.87,1,16
1175,5.875,0,16
1176,5.88,0,16
1177,5.885,0,16
1178,5.89,0,16
1179,5.895,0,16
1180,5.9,0,16
1181,5.905,1,16
1182,5.91,0,16
1183,5.915,0,16
1184,5.92,4,6
1185,5.925,0,13
1186,5.93,1,15
1187,5.935,0,16
1188,5.94,1,16
1189,5.945,0,16
1190,5.95,0,16
1191,5.955,0,16
1192,5.96,0,16
1193,5.965,0,17
1194,5.97,0,17
1195,5.975,0,17
1196,5.98,0,17
1197,5.985,0,17
1198,5.99,0,17
1199,5.995,0,17
1200,6.0,4,1
1201,6.005,0,9
1202,6.01,1,14
1203,6.015,0,14
1204,6.02,0,14
1205,6.025,0,14
1206,6.03,0,16
1207,6.035,0,17
1208,6.04,0,17
1209,6.045,0,18
1210,6.05,0,18
1211,6.055,0,18
1212,6.06,0,18
1213,6.065,0,18
1214,6.07,1,18
1215,6.075,0,18
1216,6.08,4,9
1217,6.085,0,10
1218,6.09,0,15
1219,6.095,1,16
1220,6.1,0,16
1221,6.105,0,16
1222,6.11,0,16
1223,6.115,1,16
1224,6.12,0,16
1225,6.125,0,16
1226,6.13,0,16
1227,6.135,0,16
1228,6.14,0,16
1229,6.145,0,16
1230,6.15,0,16
1231,6.155,0,16
1232,6.16,6,5
1233,6.165,0,7
1234,6.17,0,13
1235,6.175,0,15
1236,6.18,1,15
1237,6.185,0,15
1238,6.19,0,15
1239,6.195,0,15
1240,6.2,0,15
1241,6.205,0,15
1242,6.21,0,15
1243,6.215,0,15
1244,6.22,0,15
1245,6.225,1,16
1246,6.23,1,17
1247,6.235,1,18
1248,6.24,0,18
1249,6.245,2,2
1250,6.25,0,13
1251,6.255,1,17
1252,6.26,0,17
1253,6.265,0,18
1254,6.27,1,18
1255,6.275,1,18
1256,6.28,0,18
1257,6.285,0,18
1258,6.29,0,18
1259,6.295,0,18
1260,6.3,0,18
1261,6.305,0,18
1262,6.31,1,18
1263,6.315,0,18
1264,6.32,1,7
1265,6.325,0,5
1266,6.33,0,14
1267,6.335,0,15
1268,6.34,0,15
1269,6.345,0,15
1270,6.35,0,16
1271,6.355,1,16
1272,6.36,0,16
1273,6.365,1,16
1274,6.37,0,16
1275,6.375,0,16
1276,6.38,0,16
1277,6.385,0,16
1278,6.39,0,16
1279,6.395,0,16
1280,6.4,0,16
1281,6.405,3,4
1282,6.41,0,12
1283,6.415,0,15
1284,6.42,0,15
1285,6.425,0,15
1286,6.43,0,15
1287,6.435,1,15
1288,6.44,0,15
1289,6.445,0,16
1290,6.45,0,16
1291,6.455,1,16
1292,6.46,1,16
1293,6.465,0,16
1294,6.47,0,17
1295,6.475,0,17
1296,6.48,0,17
1297,6.485,0,17
1298,6.49,4,5
1299,6.495,1,12
1300,6.5,0,15
1301,6.505,0,15
1302,6.51,1,16
1303,6.515,0,16
1304,6.52,0,16
1305,6.525,0,16
1306,6.53,0,16
1307,6.535,0,16
1308,6.54,0,16
1309,6.545,0,16
1310,6.55,0,16
1311,6.555,0,16
1312,6.56,0,16
1313,6.565,0,16
1314,6.57,3,0
1315,6.575,0,16
1316,6.58,0,17
1317,6.585,0,17
1318,6.59,0,17
1319,6.595,0,17
1320,6.6,0,17
1321,6.605,0,17
1322,6.61,0,17
1323,6.615,0,17
1324,6.62,0,17
1325,6.625,0,17
1326,6.63,0,17
1327,6.635,0,17
1328,6.64,0,17
1329,6.645,3,0
1330,6.65,0,10
1331,6.655,0,14
1332,6.66,0,18
1333,6.665,0,18
1334,6.67,0,18
1335,6.675,0,18
1336,6.68,0,18
1337,6.685,0,19
1338,6.69,0,20
1339,6.695,0,20
1340,6.7,0,20
1341,6.705,0,20
1342,6.71,0,20
1343,6.715,1,3
1344,6.72,0,15
1345,6.725,0,15
1346,6.73,0,15
1347,6.735,0,15
1348,6.74,0,15
1349,6.745,0,15
1350,6.75,0,15
1351,6.755,0,15
1352,6.76,0,15
1353,6.765,0,15
1354,6.77,1,15
1355,6.775,0,15
1356,6.78,0,15
1357,6.785,0,15
1358,6.79,0,15
1359,6.795,0,15
1360,6.8,5,3
