,hour,A5N,A5E,A5S
172,0.86,39.6,5.466666666666667,0.0
173,0.865,42.9,6.666666666666666,0.0
174,0.87,0.26666666666666666,7.866666666666666,0.0
175,0.875,2.95,9.066666666666666,0.0
176,0.88,6.55,10.266666666666666,0.0
177,0.885,10.15,11.466666666666667,0.0
178,0.89,13.75,12.666666666666668,0.0
179,0.895,17.35,13.866666666666667,0.0
180,0.9,20.95,3.8333333333333335,0.016666666666666666
181,0.905,24.55,4.633333333333333,0.0
182,0.91,15.916666666666666,5.833333333333334,0.0
183,0.915,1.5833333333333333,7.033333333333333,0.0
184,0.92,5.166666666666667,8.233333333333334,0.0
185,0.925,8.766666666666667,2.783333333333333,0.0
186,0.93,12.366666666666667,3.6833333333333336,0.0
187,0.935,15.966666666666667,4.583333333333333,0.0
188,0.94,19.566666666666666,5.483333333333333,0.0
189,0.945,23.166666666666668,6.383333333333333,0.0
190,0.95,26.766666666666666,7.283333333333333,0.0
191,0.955,30.366666666666667,8.183333333333334,0.0
192,0.96,33.96666666666667,9.083333333333334,0.0
193,0.965,37.56666666666667,9.983333333333334,0.0
194,0.97,41.166666666666664,0.0,0.21666666666666667
195,0.975,44.766666666666666,0.6333333333333333,0.0
196,0.98,48.36666666666667,2.4333333333333336,0.0
197,0.985,51.96666666666667,4.233333333333333,0.0
198,0.99,55.56666666666667,6.033333333333333,0.0
199,0.995,24.183333333333334,7.833333333333333,0.0
200,1.0,1.85,1.5333333333333334,0.13333333333333333
201,1.005,5.45,1.3333333333333335,0.0
202,1.01,9.05,0.11666666666666667,0.0
203,1.015,12.65,0.5666666666666668,0.11666666666666667
204,1.02,16.25,1.75,0.0
205,1.025,19.85,2.95,0.0
206,1.03,23.45,4.15,0.0
207,1.035,27.05,5.35,0.0
208,1.04,30.65,6.55,0.0
209,1.045,34.25,7.75,0.0
210,1.05,18.466666666666665,8.95,0.0
211,1.055,1.1666666666666667,0.1,0.0
212,1.06,4.683333333333334,0.7333333333333334,0.0
213,1.065,8.283333333333333,0.0,0.0
214,1.07,11.883333333333333,0.0,0.6833333333333333
215,1.075,15.483333333333333,0.0,2.6833333333333336
216,1.08,19.083333333333332,0.7,4.949999999999999
217,1.085,22.683333333333334,1.9000000000000001,0.0
218,1.09,26.283333333333335,3.0999999999999996,0.15
219,1.095,29.883333333333333,4.300000000000001,0.0
220,1.1,33.483333333333334,5.5,0.0
221,1.105,37.083333333333336,6.699999999999999,0.0
222,1.11,40.68333333333333,7.9,0.0
223,1.115,44.28333333333333,9.100000000000001,0.0
224,1.12,0.13333333333333333,10.3,0.0
225,1.125,2.75,11.5,0.0
226,1.13,6.05,12.7,0.1
227,1.135,9.35,13.899999999999999,0.0
228,1.14,12.65,15.100000000000001,0.0
229,1.145,15.95,16.299999999999997,0.0
230,1.15,19.25,17.5,1.0166666666666666
231,1.155,22.55,18.700000000000003,3.3666666666666663
232,1.16,25.85,9.916666666666668,6.233333333333333
233,1.165,29.15,0.45,0.0
234,1.17,32.45,1.95,0.0
235,1.175,35.75,3.45,0.0
236,1.18,39.05,4.949999999999999,0.0
237,1.185,42.35,6.45,0.0
238,1.19,45.65,7.95,0.0
239,1.195,48.95,9.450000000000001,0.0
240,1.2,52.25,10.95,0.0
241,1.205,9.9,12.45,0.0
242,1.21,1.7333333333333334,13.95,0.0
243,1.215,5.25,15.45,0.0
244,1.22,8.85,16.95,0.0
245,1.225,12.450000000000001,18.45,0.0
246,1.23,16.05,19.950000000000003,0.0
247,1.235,19.65,21.450000000000003,0.21666666666666667
248,1.24,23.25,22.95,0.0
249,1.245,26.85,24.45,0.1
250,1.25,30.45,0.26666666666666666,0.7
251,1.255,34.050000000000004,1.7,0.0
252,1.26,37.65,3.1999999999999997,0.0
253,1.265,41.25,3.1833333333333336,0.5333333333333333
254,1.27,44.85,4.683333333333334,1.6833333333333333
255,1.275,48.449999999999996,6.183333333333334,0.0
256,1.28,52.050000000000004,7.683333333333334,0.15
257,1.285,55.65,9.183333333333334,0.0
258,1.29,29.05,10.683333333333334,0.0
259,1.295,0.13333333333333333,12.183333333333334,0.0
260,1.3,2.0999999999999996,13.683333333333334,0.0
261,1.305,4.7,15.183333333333334,0.0
262,1.31,8.533333333333333,16.683333333333334,0.0
263,1.315,13.033333333333333,18.183333333333334,1.5
264,1.32,15.95,19.683333333333334,0.0
265,1.325,19.85,21.183333333333334,0.0
266,1.33,23.75,22.683333333333334,0.0
267,1.335,27.65,18.95,0.016666666666666666
268,1.34,31.55,20.15,0.31666666666666665
269,1.345,35.45,21.349999999999998,0.0
270,1.35,39.35,0.3833333333333333,0.0
271,1.355,43.25,2.166666666666667,0.0
272,1.36,47.15,3.966666666666667,0.0
273,1.365,51.05,5.766666666666667,0.0
274,1.37,54.95,7.566666666666666,0.0
275,1.375,58.85,9.366666666666667,0.0
276,1.38,13.733333333333334,0.26666666666666666,0.16666666666666669
277,1.385,2.7333333333333334,1.9833333333333334,0.0
278,1.39,6.816666666666666,2.75,0.0
279,1.395,10.5,5.133333333333333,0.0
280,1.4,14.4,7.533333333333333,0.0
281,1.405,18.3,9.933333333333334,0.0
282,1.41,22.2,12.333333333333332,0.0
283,1.415,26.099999999999998,1.5166666666666666,0.48333333333333334
284,1.42,27.933333333333334,0.8999999999999999,0.0
285,1.425,31.533333333333335,0.0,0.23333333333333334
286,1.43,35.13333333333333,0.5166666666666667,0.0
287,1.435,38.733333333333334,2.283333333333333,0.0
288,1.44,42.333333333333336,4.083333333333334,0.0
289,1.445,45.93333333333333,0.0,0.0
290,1.45,49.53333333333333,0.85,0.0
291,1.455,53.13333333333333,0.0,0.0
292,1.46,56.733333333333334,1.2833333333333332,0.0
293,1.465,10.0,0.05,0.31666666666666665
294,1.47,2.816666666666667,0.9166666666666667,1.0
295,1.475,6.116666666666666,2.416666666666667,2.2
296,1.48,9.416666666666666,3.916666666666667,0.0
297,1.485,12.716666666666667,5.416666666666667,0.0
298,1.49,16.016666666666666,6.916666666666666,0.0
299,1.495,19.316666666666666,8.416666666666668,0.0
300,1.5,22.616666666666667,9.916666666666666,0.0
301,1.505,25.916666666666668,11.416666666666668,0.0
302,1.51,29.216666666666665,12.916666666666666,0.0
303,1.515,32.516666666666666,14.416666666666668,0.0
304,1.52,35.81666666666667,15.916666666666668,0.0
305,1.525,39.11666666666667,17.416666666666668,0.0
306,1.53,42.416666666666664,18.916666666666664,0.0
307,1.535,45.71666666666667,20.416666666666664,0.0
308,1.54,49.016666666666666,21.916666666666664,0.0
309,1.545,52.31666666666667,23.416666666666668,0.0
310,1.55,4.966666666666667,19.766666666666666,0.0
311,1.555,2.35,0.36666666666666664,0.5333333333333333
312,1.56,5.95,1.2833333333333332,2.4
313,1.565,9.55,2.4833333333333334,0.0
314,1.57,13.15,3.683333333333333,0.0
315,1.575,16.75,4.883333333333333,0.0
316,1.58,20.35,6.083333333333334,0.0
317,1.585,23.95,7.283333333333333,0.0
318,1.59,27.55,8.483333333333333,0.0
319,1.595,31.15,9.683333333333334,0.0
320,1.6,34.75,10.883333333333333,0.0
321,1.605,38.35,12.083333333333332,0.18333333333333335
322,1.61,41.95,13.283333333333333,0.7833333333333333
323,1.615,45.55,14.483333333333334,0.0
324,1.62,49.15,15.683333333333334,0.0
325,1.625,52.75,16.883333333333333,0.0
326,1.63,56.35,18.083333333333336,0.0
327,1.635,24.516666666666666,19.28333333333333,0.0
328,1.64,1.8,4.983333333333333,0.31666666666666665
329,1.645,5.4,0.55,0.0
330,1.65,9.0,2.3,0.0
331,1.655,12.6,4.1,0.0
332,1.66,16.2,5.9,0.0
333,1.665,19.8,7.699999999999999,0.0
334,1.67,23.4,9.5,0.0
335,1.675,27.0,11.3,0.0
336,1.68,30.6,13.1,0.0
337,1.685,34.2,14.9,0.0
338,1.69,37.8,16.7,0.0
339,1.695,41.4,18.5,0.0
340,1.7,45.0,20.3,0.0
341,1.705,48.6,22.1,0.0
342,1.71,52.2,23.9,0.0
343,1.715,55.8,25.7,0.0
344,1.72,29.266666666666666,27.5,0.0
345,1.725,1.2,0.016666666666666666,0.15
346,1.73,0.21666666666666667,1.2833333333333334,0.0
347,1.735,2.8,3.0833333333333335,0.0
348,1.74,6.4,4.883333333333333,0.0
349,1.745,10.0,6.683333333333334,0.0
350,1.75,13.6,8.483333333333334,0.0
351,1.755,17.2,10.283333333333333,0.0
352,1.76,20.8,12.083333333333332,0.0
353,1.765,24.4,13.883333333333333,0.0
354,1.77,28.0,0.0,0.16666666666666669
355,1.775,31.6,1.0166666666666666,0.0
356,1.78,35.2,0.0,0.0
357,1.785,38.8,0.7666666666666666,0.0
358,1.79,42.4,2.2666666666666666,0.0
359,1.795,46.0,3.7666666666666666,0.0
360,1.8,49.6,5.2666666666666675,0.0
361,1.805,53.2,0.0,0.03333333333333333
362,1.81,0.0,1.1333333333333333,0.0
363,1.815,0.65,2.9333333333333336,0.0
364,1.82,3.716666666666667,4.733333333333333,0.0
365,1.825,7.016666666666667,6.533333333333333,0.0
366,1.83,10.316666666666666,8.333333333333332,0.0
367,1.835,13.616666666666667,10.133333333333333,0.0
368,1.84,16.916666666666668,11.933333333333334,0.0
369,1.845,3.4,13.733333333333334,0.0
370,1.85,1.7166666666666666,0.0,0.2
371,1.855,0.05,0.8833333333333333,0.0
372,1.86,1.85,2.3833333333333333,0.0
373,1.865,4.75,3.8833333333333337,0.0
374,1.87,7.75,5.383333333333333,0.0
375,1.875,10.75,6.883333333333333,0.0
376,1.88,13.75,8.383333333333333,0.0
377,1.885,16.75,9.883333333333333,0.0
378,1.89,19.75,11.383333333333333,0.0
379,1.895,0.0,12.883333333333333,0.0
380,1.9,0.0,14.383333333333333,0.0
381,1.905,0.3,15.883333333333333,0.0
382,1.91,1.9166666666666667,0.21666666666666667,0.33333333333333337
383,1.915,4.266666666666667,1.75,0.0
384,1.92,7.566666666666666,2.3333333333333335,0.0
385,1.925,10.866666666666667,3.833333333333333,0.0
386,1.93,0.016666666666666666,5.333333333333333,0.0
387,1.935,1.9833333333333334,6.833333333333334,0.0
388,1.94,5.283333333333333,8.333333333333332,0.0
389,1.945,3.5,9.833333333333334,0.0
390,1.95,0.75,0.0,0.21666666666666667
391,1.955,3.966666666666667,0.65,0.0
392,1.96,7.566666666666666,0.1,0.15000000000000002
393,1.965,11.166666666666666,0.0,0.8666666666666667
394,1.97,14.766666666666667,0.8,1.8
395,1.975,18.366666666666667,2.3666666666666667,0.0
396,1.98,21.966666666666665,4.166666666666667,0.0
397,1.985,25.566666666666666,5.966666666666667,0.0
398,1.99,29.166666666666668,7.7666666666666675,0.0
399,1.995,32.766666666666666,9.566666666666666,0.0
400,2.0,36.36666666666667,11.366666666666667,0.0
401,2.005,39.96666666666667,13.166666666666666,0.3333333333333333
402,2.01,43.56666666666667,14.966666666666667,0.0
403,2.015,47.166666666666664,16.766666666666666,0.0
404,2.02,50.766666666666666,18.56666666666667,0.0
405,2.025,54.36666666666667,20.366666666666667,0.0
406,2.03,57.96666666666667,22.166666666666664,0.35
407,2.035,0.6166666666666667,3.816666666666667,1.8
408,2.04,3.2333333333333334,1.4500000000000002,0.0
409,2.045,6.533333333333333,1.6333333333333333,0.9
410,2.05,9.833333333333334,2.833333333333333,0.0
411,2.055,13.133333333333333,4.033333333333333,0.0
412,2.06,16.433333333333334,5.233333333333333,0.0
413,2.065,19.733333333333334,6.433333333333334,0.0
414,2.07,23.033333333333335,7.633333333333333,0.0
415,2.075,26.333333333333332,8.833333333333332,0.0
416,2.08,29.633333333333333,10.033333333333333,0.0
417,2.085,32.93333333333333,11.233333333333334,0.0
418,2.09,36.233333333333334,12.433333333333334,0.0
419,2.095,39.53333333333333,13.633333333333333,0.4
420,2.1,42.833333333333336,14.833333333333332,0.0
421,2.105,46.13333333333333,16.03333333333333,0.0
422,2.11,49.43333333333333,17.233333333333334,0.0
423,2.115,52.733333333333334,18.433333333333334,0.0
424,2.12,0.03333333333333333,0.016666666666666666,0.0
425,2.125,0.8666666666666667,1.4666666666666668,0.0
426,2.13,4.033333333333333,3.2666666666666666,0.0
427,2.135,7.633333333333334,5.066666666666666,0.0
428,2.14,11.233333333333333,6.866666666666667,0.0
429,2.145,14.833333333333334,8.666666666666668,0.0
430,2.15,18.433333333333334,10.466666666666667,0.0
431,2.155,22.033333333333335,12.266666666666667,0.0
432,2.16,25.633333333333333,14.066666666666666,0.0
433,2.165,29.233333333333334,0.06666666666666667,0.0
434,2.17,32.833333333333336,1.4666666666666668,0.0
435,2.175,36.43333333333333,0.016666666666666666,0.4
436,2.18,40.03333333333333,1.0,1.6666666666666665
437,2.185,43.63333333333333,2.7,0.0
438,2.19,47.233333333333334,4.5,0.0
439,2.195,50.833333333333336,6.3,0.0
440,2.2,54.43333333333333,8.1,0.0
441,2.205,0.1,9.9,0.0
442,2.21,2.433333333333333,11.7,0.0
443,2.215,5.733333333333333,0.0,0.2
444,2.22,9.033333333333333,0.05,1.0999999999999999
445,2.225,12.333333333333334,0.016666666666666666,2.066666666666667
446,2.23,15.633333333333333,1.15,0.0
447,2.235,18.933333333333334,2.3499999999999996,0.0
448,2.24,22.233333333333334,3.55,0.0
449,2.245,25.533333333333335,4.75,0.0
450,2.25,28.833333333333332,5.949999999999999,0.0
451,2.255,32.13333333333333,7.15,0.0
452,2.26,35.43333333333333,0.0,0.3833333333333333
453,2.265,38.733333333333334,0.9666666666666667,0.0
454,2.27,42.03333333333333,2.466666666666667,0.0
455,2.275,0.6,3.966666666666667,0.0
456,2.28,3.683333333333333,0.11666666666666667,0.0
457,2.285,6.983333333333333,1.2166666666666666,1.2
458,2.29,10.283333333333333,2.716666666666667,0.0
459,2.295,13.583333333333334,4.216666666666667,0.0
460,2.3,16.883333333333333,5.716666666666667,0.0
461,2.305,20.183333333333334,7.216666666666667,0.0
462,2.31,23.483333333333334,8.716666666666667,0.0
463,2.315,26.783333333333335,10.216666666666667,0.0
464,2.32,30.083333333333332,11.716666666666667,0.0
465,2.325,33.38333333333333,13.216666666666667,0.0
466,2.33,36.68333333333333,14.716666666666667,0.0
467,2.335,39.983333333333334,16.21666666666667,0.0
468,2.34,11.483333333333333,17.716666666666665,0.0
469,2.345,0.0,19.21666666666667,0.0
470,2.35,1.2833333333333332,0.0,0.41666666666666663
471,2.355,3.0,1.1833333333333333,0.0
472,2.36,5.983333333333333,0.0,0.0
473,2.365,10.483333333333333,0.06666666666666667,0.0
474,2.37,15.283333333333335,0.0,0.15000000000000002
475,2.375,20.083333333333332,0.13333333333333333,1.0166666666666666
476,2.38,20.316666666666666,1.2166666666666666,0.0
477,2.385,23.916666666666668,2.4166666666666665,0.0
478,2.39,27.51666666666667,2.05,0.44999999999999996
479,2.395,31.116666666666667,3.25,0.0
480,2.4,34.71666666666667,4.45,0.0
481,2.405,38.31666666666666,5.65,0.0
482,2.41,4.833333333333333,6.85,0.0
483,2.415,8.433333333333334,8.05,0.0
484,2.42,12.283333333333333,9.25,0.0
485,2.425,16.183333333333334,10.45,0.16666666666666669
486,2.43,20.083333333333332,11.65,0.0
487,2.435,23.983333333333334,12.85,0.0
488,2.44,27.883333333333333,14.05,0.0
489,2.445,26.5,15.25,0.0
490,2.45,30.1,16.45,0.0
491,2.455,33.7,17.65,0.0
492,2.46,37.3,8.683333333333334,0.0
493,2.465,40.9,9.583333333333332,0.21666666666666667
494,2.47,44.5,10.483333333333334,0.0
495,2.475,48.1,0.13333333333333333,0.0
496,2.48,30.783333333333335,1.5166666666666666,0.0
497,2.485,34.266666666666666,1.2,0.2
498,2.49,0.03333333333333333,2.2333333333333334,0.0
499,2.495,2.1166666666666667,3.4333333333333336,0.0
500,2.5,5.416666666666667,4.633333333333333,0.0
501,2.505,8.716666666666667,5.833333333333334,0.0
502,2.51,12.016666666666667,7.033333333333333,0.0
503,2.515,15.316666666666666,8.233333333333333,0.0
504,2.52,18.616666666666667,9.433333333333334,0.0
505,2.525,21.916666666666668,10.633333333333333,0.0
506,2.53,25.216666666666665,11.833333333333332,0.0
507,2.535,28.516666666666666,13.033333333333333,0.0
508,2.54,31.816666666666666,14.233333333333334,0.0
509,2.545,35.11666666666667,15.433333333333334,0.0
510,2.55,38.416666666666664,16.633333333333333,0.0
511,2.555,41.71666666666667,17.833333333333332,0.0
512,2.56,45.016666666666666,8.833333333333334,0.0
513,2.565,4.35,10.216666666666667,0.0
514,2.57,2.316666666666667,1.6833333333333333,0.0
515,2.575,5.916666666666667,2.25,0.0
516,2.58,9.516666666666667,3.45,0.0
517,2.585,13.116666666666667,4.65,0.0
518,2.59,16.716666666666665,5.85,0.0
519,2.595,20.316666666666666,7.050000000000001,0.0
520,2.6,23.916666666666668,8.25,0.0
521,2.605,27.516666666666666,9.45,0.0
522,2.61,31.116666666666667,10.65,0.0
523,2.615,34.71666666666667,11.85,0.0
524,2.62,38.31666666666667,0.0,0.0
525,2.625,41.916666666666664,0.016666666666666666,0.3666666666666667
526,2.63,45.516666666666666,1.0666666666666669,0.0
527,2.635,49.11666666666667,2.2666666666666666,0.0
528,2.64,52.71666666666667,0.0,0.0
529,2.645,56.31666666666667,0.8999999999999999,0.0
530,2.65,14.7,0.23333333333333334,0.11666666666666667
531,2.655,0.4666666666666667,1.7999999999999998,0.0
532,2.66,3.716666666666667,3.6,0.0
533,2.665,7.616666666666666,5.4,0.0
534,2.67,11.516666666666667,7.199999999999999,0.0
535,2.675,15.416666666666666,9.0,0.0
536,2.68,19.316666666666666,10.8,0.0
537,2.685,23.216666666666665,12.6,0.0
538,2.69,27.116666666666667,14.4,0.0
539,2.695,31.016666666666666,16.2,0.13333333333333333
540,2.7,34.91666666666667,18.0,0.0
541,2.705,38.81666666666666,19.8,0.0
542,2.71,42.71666666666667,21.6,0.0
543,2.715,46.61666666666667,23.4,0.0
544,2.72,50.516666666666666,25.2,0.0
545,2.725,54.41666666666667,27.0,0.0
546,2.73,58.31666666666666,28.8,0.0
547,2.735,62.21666666666667,0.18333333333333332,0.0
548,2.74,5.333333333333333,1.45,0.03333333333333333
549,2.745,0.4,3.25,0.0
550,2.75,3.416666666666667,5.05,0.0
551,2.755,7.016666666666667,6.85,0.0
552,2.76,10.616666666666665,8.65,0.0
553,2.765,14.216666666666667,10.45,0.0
554,2.77,17.816666666666666,12.25,0.0
555,2.775,21.416666666666668,14.05,0.0
556,2.78,25.016666666666666,15.850000000000001,0.0
557,2.785,28.616666666666667,17.65,0.0
558,2.79,32.21666666666667,19.45,0.0
559,2.795,35.81666666666666,21.25,0.0
560,2.8,39.41666666666667,23.05,0.0
561,2.805,43.016666666666666,24.85,0.0
562,2.81,46.61666666666667,26.65,1.7833333333333332
563,2.815,50.21666666666667,28.45,0.0
564,2.82,53.81666666666666,10.333333333333332,0.0
565,2.825,57.41666666666667,1.0166666666666666,0.0
566,2.83,5.5,1.6500000000000001,0.0
567,2.835,3.9,3.15,0.0
568,2.84,7.5,4.65,0.0
569,2.845,11.1,6.15,0.0
570,2.85,14.7,7.65,0.0
571,2.855,18.3,9.149999999999999,0.0
572,2.86,21.9,10.65,0.0
573,2.865,25.5,12.15,0.0
574,2.87,29.1,13.65,0.4833333333333334
575,2.875,32.7,15.149999999999999,0.0
576,2.88,36.3,16.65,0.0
577,2.885,39.9,18.15,0.0
578,2.89,43.5,19.65,0.0
579,2.895,47.1,21.15,0.0
580,2.9,50.7,22.65,0.0
581,2.905,26.683333333333334,24.15,0.0
