,hour,A2N,A2E
87,0.435,9.160839889547788,1.87907655501412e-15
88,0.44,8.839263594114785,1.803866166745764e-15
89,0.445,8.907259381168988,1.9008774792064224e-15
90,0.45,12.588024651806336,1.6889066688321422e-15
91,0.455,8.547332437592559,1.7071891876181623e-15
92,0.46,11.830831092309673,1.6716182999058858e-15
93,0.465,3.991667702586079,5.798691132644536
94,0.47,13.89,0.9574774488896162
95,0.475,13.89,1.0401121533649491e-08
96,0.48,13.89,1.6318295337528176e-15
97,0.485,1.3487645079148933,1.5868064401769668e-15
98,0.49,13.500221778741107,1.435777775362868e-15
99,0.495,13.89,1.6524281966707972e-15
100,0.5,12.82961523393169,1.6060451473600543e-15
101,0.505,3.982214179588482,1.5149327444143732e-15
102,0.51,9.258811336294748,1.9271544132166862e-15
103,0.515,0.0,1.6408490015893688e-15
104,0.52,13.89,1.6048120346949717e-15
105,0.525,13.89,1.5627457628184144e-15
106,0.53,8.753969411358703,1.5569466966821252e-15
107,0.535,5.4005043437937275,1.5131290665777589e-15
108,0.54,5.492990861335945,3.390442348585071
109,0.545,5.104563003638759,1.8490086210775734
110,0.55,5.867355609603692,4.023689209996651e-07
111,0.555,1.5674882683230484,2.9356535728282673
112,0.56,7.24940907611046,1.0865039427481562
113,0.565,7.044855238753371,0.001215075868131036
114,0.57,2.935612253844738,1.8510394602691375e-14
115,0.575,13.89,1.5270562374662946e-15
116,0.58,13.89,1.5853402260497043e-15
117,0.585,13.49180087679997,1.42748435889625e-15
118,0.59,7.525027610361576,1.589984782932449e-15
119,0.595,13.89,1.5030450073844472e-15
120,0.6,1.2334019004483707,1.3900795398256824e-15
121,0.605,3.933147799980361,1.4687505232303512e-15
122,0.61,10.441454270672985,1.416428110112689e-15
123,0.615,6.955895044669841,1.7283162622478336e-15
124,0.62,5.884708947560284,1.6069779018040759e-15
125,0.625,3.5299081644901587,5.781084627139847
126,0.63,6.761550516355783,0.5448390929121705
127,0.635,8.489416600670666,1.421831159921844e-11
128,0.64,13.89,1.707283588272743e-15
129,0.645,13.89,7.477346208829327e-10
130,0.65,5.473309920438965,1.8211605076224222e-15
131,0.655,5.691479607950896,1.6880625101224101e-15
132,0.66,9.666154474827927,1.6915200571468101e-15
133,0.665,9.263265310605057,1.8300069259638942e-15
134,0.67,7.40544592787046,1.6196219075838312e-15
135,0.675,8.741372469790281,1.4938579560077047e-15
136,0.68,4.950682433089241,1.776438146659022e-15
137,0.685,7.346895010695637,1.7308000109094034e-15
138,0.69,13.89,1.5436201545620984e-15
139,0.695,3.779989775037393,1.6610498202283428e-15
140,0.7,3.398266388553631,3.0147043668792173
141,0.705,13.871519433669746,0.6168943302394009
142,0.71,11.57029653229285,2.1549753609683833e-12
143,0.715,4.8884528243215755,1.2811686592779197
144,0.72,10.501895923335105,8.041673628153644e-07
145,0.725,13.064085129168816,0.08533683093759918
146,0.73,13.89,1.3797015872835104e-14
147,0.735,4.831313533009961,0.08173073435874365
148,0.74,13.89,2.2694589556328077e-12
149,0.745,13.89,1.927522251815687e-15
150,0.75,8.07420674522291,1.8117533923367027e-15
151,0.755,13.89,1.9157899062529217e-15
152,0.76,10.498067224980332,1.922155856901775e-15
153,0.765,12.747653626939282,1.8444453052986366e-15
154,0.77,13.89,1.658001034113152e-15
155,0.775,4.174229321302846,1.680769501095978e-15
156,0.78,6.516103983623907,1.7753871946889754e-15
157,0.785,8.751708510215394,0.6467780277784998
158,0.79,13.89,0.2795672156428325
159,0.795,9.4754080598359,8.706246377575208e-05
160,0.8,8.449788612071417,1.4682564131704263e-13
161,0.805,13.89,1.4806645515974254e-15
162,0.81,13.41938719782047,1.4260321336993757e-15
163,0.815,13.89,1.3903175672713393e-15
164,0.82,13.89,1.3418874794360432e-15
165,0.825,9.145256863266695,1.609589693970827e-15
166,0.83,8.534937169395853,1.4116665279590348e-15
167,0.835,12.649567119777203,1.3390057323768184e-15
168,0.84,13.704081248128787,1.4930888596764363e-15
169,0.845,7.683487010515063,1.3138327029326338e-15
170,0.85,13.89,1.262954223361668e-15
171,0.855,13.70150917802006,1.528375744925629
172,0.86,7.303035688170174,0.0501368658673078
173,0.865,13.89,2.0211534028004184e-10
174,0.87,1.1162284064339474,0.015380992168933202
175,0.875,10.201819483190775,6.7525661921232695e-15
176,0.88,6.869884386222111,1.3935402035934523e-15
177,0.885,13.4968438696675,1.2851307847606875e-15
178,0.89,13.356355850920082,1.3710038376046987e-15
179,0.895,1.9137091152369976,1.4931964012030572e-15
180,0.9,8.443292427451816,1.24303272015794e-15
181,0.905,5.320427669328637,1.4191935046863833e-15
182,0.91,4.9934474981273524,1.362489760379268e-15
183,0.915,13.14863261759514,1.4231657539995106e-15
184,0.92,5.276387099494228,1.7160650830653004
185,0.925,12.906428271308542,0.6253214773590772
186,0.93,13.263818388732616,0.29544637754702313
187,0.935,8.113449904403339,1.5331077657437566e-15
188,0.94,13.256420034973416,1.5909565404922002e-15
189,0.945,8.393395033192355,1.4940819037665192e-15
190,0.95,12.65879953709431,1.4734213878097432e-15
191,0.955,13.89,1.5528733806007711e-15
192,0.96,13.89,1.497546774911993e-15
193,0.965,6.449340715880972,1.407595488967993e-15
194,0.97,13.89,1.4620518938174222e-15
195,0.975,13.70667467020452,1.6772838492685607e-15
196,0.98,5.7258706334396265,1.425940110963097e-15
197,0.985,4.0536837972849,2.3949878935469897
198,0.99,13.89,1.6769547633370923
199,0.995,3.392429470666684,7.407486794561827e-09
200,1.0,6.639018655210659,2.2030383612862283
201,1.005,13.89,0.01126124128408053
202,1.01,13.89,0.733916975049219
203,1.015,0.0,6.400569950510956e-11
204,1.02,9.101981642823667,1.7564310247094941e-15
205,1.025,5.750405420432799,1.3920926571207715e-15
206,1.03,13.03582500862889,1.430597330554891e-15
207,1.035,5.481192911742255,1.6360747043015754e-15
208,1.04,12.920568686909974,1.5093951759930961e-15
209,1.045,7.392773612285964,1.5669233333022982e-15
210,1.05,9.667630705568008,1.8248323869470827e-15
211,1.055,9.629216504509095,1.4481699583953128e-15
212,1.06,12.249024109558668,1.6016126401130551e-15
213,1.065,8.944676135135815,0.0034371266461584826
214,1.07,8.283283253666013,0.6111343111427389
215,1.075,13.89,0.37463953538540284
216,1.08,9.849446005581646,0.49062364295116584
217,1.085,5.3705342895991635,0.15147578524026595
218,1.09,0.0,0.0025471131906302557
219,1.095,9.705762305449483,2.8882214504214195e-12
220,1.1,13.89,0.20556799835184586
221,1.105,3.835003276401209,3.9010759572186706
222,1.11,9.104833005414694,0.608661062316366
223,1.115,9.462629283603746,2.047495759619572e-11
224,1.12,5.524066953617729,3.0652522210300535
225,1.125,6.649568724182441,0.025632312488654163
226,1.13,9.04475554190803,0.7880085115853289
227,1.135,0.8039041797746904,0.18307084978942695
228,1.14,4.840921482769772,1.9531922663475555e-15
229,1.145,7.269794841646217,2.0565691488446828e-15
230,1.15,6.040021787436369,2.041780256040028e-15
231,1.155,13.485045921101701,1.985827023001437e-15
232,1.16,8.525706210464705,1.931371705666715e-15
233,1.165,6.546076399507001,2.1458608633941032e-15
234,1.17,8.545736090745777,2.012878682613224e-15
235,1.175,13.89,2.0362507328482728e-15
236,1.18,9.203894333448261,2.0151443596853343e-15
237,1.185,13.376720526139252,1.6652001273028718e-15
238,1.19,13.89,1.8278299833985173e-15
239,1.195,13.89,2.0503699649355168e-15
240,1.2,13.89,0.08373448049140098
241,1.205,5.379644179425668,0.20842466228641765
242,1.21,8.50607151829172,0.0020080102754706924
243,1.215,2.49045617783192,2.3806188500914236
244,1.22,6.9414119001012295,0.006554920249207258
245,1.225,13.16282940526493,0.7883305207745399
246,1.23,12.092873871326447,1.60703026788312e-11
247,1.235,7.018250090070069,1.9014465700866193e-15
248,1.24,13.353053248648067,2.070853057812783e-15
249,1.245,9.082389259703923,1.7851650171190503e-15
250,1.25,5.431608799728565,1.941790169515791e-15
251,1.255,10.19651017774595,0.7408777938622321
252,1.26,13.89,1.1278262485590172e-08
253,1.265,13.148173894544598,2.00600793573447e-15
254,1.27,3.468728518579155,2.1916488407739394e-15
255,1.275,7.2315009665326215,1.798705378046639e-15
256,1.28,13.89,1.9711942460103427e-15
257,1.285,3.5931881591677666,0.6930176829372084
258,1.29,9.058179720162082,0.0002974639746591816
259,1.295,12.097552917897701,1.5786402738189258e-15
260,1.3,2.3913854638813064,0.00015928311135909317
261,1.305,8.368124231463298,0.9101116429876193
262,1.31,13.89,1.241002774590546e-09
263,1.315,11.514295969151426,1.3489881085581902e-15
264,1.32,13.89,1.2588432879148069e-15
265,1.325,13.89,1.3435290557429119e-15
266,1.33,11.80715543578146,1.440941464651618e-15
267,1.335,5.765099425683729,1.4206280780948245e-15
268,1.34,8.650129863971477,1.3004694551193625e-15
269,1.345,13.89,1.2856162003033753e-15
270,1.35,13.89,1.3829364887453637e-15
271,1.355,12.828508244594559,1.328186102960639e-15
272,1.36,11.346181850531138,1.2725594332539313e-15
273,1.365,6.172311139236225,1.5941518017993637e-15
274,1.37,8.072142270975746,1.466506130161934e-15
275,1.375,5.979482070630183,1.4751032416665437e-15
276,1.38,1.59847645528711,1.9943138843489325
277,1.385,7.589161313313525,0.043666246079742295
278,1.39,5.245321480964776,0.0015450412555889261
279,1.395,4.036992404493503,0.0008971971865285736
280,1.4,7.39474835828878,1.82108761159184e-15
281,1.405,6.061620272055734,1.592591288250173e-15
282,1.41,7.4767510654833975,1.488460241626117e-15
283,1.415,12.071889907202653,1.4630701738478192e-15
284,1.42,5.019585301517509,1.7379624738368515e-15
285,1.425,3.334120901534334,1.4873422693624797e-15
286,1.43,6.8363780694350735,1.720202206960647e-15
287,1.435,13.89,1.4881123873001042e-15
288,1.44,1.6887681516818702,1.693032371396133e-15
289,1.445,7.551713794372862,1.534304298677503e-15
290,1.45,2.291073221178955,3.643313262225502
291,1.455,11.331927737453952,0.47566853839894707
292,1.46,10.160464805215597,1.534155910770978e-09
293,1.465,5.125275299515731,1.437243911720813e-15
294,1.47,10.650390285245164,1.7077577735238495e-15
295,1.475,4.959171758033335,1.7863903449965686e-15
296,1.48,13.89,1.7227193751975237e-15
297,1.485,10.710567467277869,1.63486551163352e-15
298,1.49,9.841030659147073,1.782993383083122e-15
299,1.495,3.037407163530588,1.5934554042885637e-15
300,1.5,10.666496881160093,1.797776784626526e-15
301,1.505,2.240648072096519,1.5843521763910128e-15
302,1.51,4.301970480242744,1.5504151581565164e-15
303,1.515,6.829854752111714,1.8012309646696985e-15
304,1.52,7.82583603195264,1.5308459380805791e-15
305,1.525,2.970063508770275,4.6150107847134505
306,1.53,13.512640515910462,0.6032991428701241
307,1.535,13.89,1.6925884615083353e-10
308,1.54,13.242134852204472,1.6151301651978568e-15
309,1.545,8.75703630953678,1.2404264827936396e-15
310,1.55,4.7852147141238675,1.4157106754656038e-15
311,1.555,12.624202465573326,1.4361707755964728e-15
312,1.56,6.7578430897556245,1.3890107996575268e-15
313,1.565,6.652986356755719,1.4051475887123207e-15
314,1.57,13.89,1.366311098265429e-15
315,1.575,13.89,1.5471074198212882e-15
316,1.58,9.090419133310206,1.4469304699991432e-15
317,1.585,13.89,1.4981349351914668e-15
318,1.59,13.849735969793983,1.2963847310713174e-15
319,1.595,4.7438374311400375,3.099863377926992
320,1.6,6.827766907517798,0.48716118993636676
321,1.605,4.787207446526736,3.499741416930095e-08
322,1.61,7.87740029161796,1.5763781615290873e-15
323,1.615,13.89,1.7269956967196076e-15
324,1.62,1.0268329842947423,1.578139320628276e-15
325,1.625,9.766259122174233,1.752336584241456e-15
326,1.63,9.012660291157664,1.5373944152703556e-15
327,1.635,4.727925177197903,1.6501790666383114e-15
328,1.64,5.627020636049565,1.4397546709790582e-15
329,1.645,3.337204381765332,1.5841036702114433e-15
330,1.65,1.8193811266683042,1.5708196484870346e-15
331,1.655,7.222584456355932,1.436192382036494e-15
332,1.66,11.790958669611719,1.6648560088402484e-15
333,1.665,9.56723090198973,1.5659743092883292e-15
334,1.67,9.008805003639768,1.4852828346119239e-15
335,1.675,3.199813372116904,1.4696027902867925
336,1.68,9.27546920394525,0.5456717088390616
337,1.685,13.89,9.161161219726099e-07
338,1.69,9.835184358982369,1.446086447849235e-15
339,1.695,0.0,1.5149234121501395e-15
340,1.7,7.2108949347678575,1.5496986536566704e-15
341,1.705,13.89,1.5307695395305892e-15
342,1.71,5.855575841967948,1.5385284569165601e-15
343,1.715,7.6756106993928555,1.665147137030559e-15
344,1.72,11.744056864525191,1.4637266654197393e-15
345,1.725,12.666977559202351,1.5046470649920907e-15
346,1.73,8.72036384614394,1.7252164326027214e-15
347,1.735,8.081270968907436,1.810064960231996e-15
348,1.74,6.334927658521337,1.612206237885789e-15
349,1.745,13.89,1.5341813210337468e-15
350,1.75,1.9142954298078567,3.57775784360008
351,1.755,13.89,0.5891109600011241
352,1.76,5.994405981211457,1.177593283678954
353,1.765,8.918240879763188,1.1913275923106996e-13
354,1.77,10.677121843444183,1.8667639847705062e-15
355,1.775,5.625108120788354,0.00011654750447793036
356,1.78,11.6761799629312,1.7280280565508676e-15
357,1.785,13.89,1.9662739317309442e-15
358,1.79,13.89,1.8125489452118265e-15
359,1.795,8.654286907520145,1.6850228912901017e-15
360,1.8,2.5629473417066038,1.7490987678733085e-15
361,1.805,13.89,1.8176678447153993e-15
362,1.81,13.89,1.7788931861063516e-15
363,1.815,13.89,1.6662259238160249e-15
364,1.82,13.89,1.6987463975857008e-15
365,1.825,0.0,1.8275504147200556e-15
366,1.83,11.490218620995872,1.7236828679343195e-15
367,1.835,3.6723881312353286,1.8410649313576444
368,1.84,0.5663456066977233,1.0369499684689503
369,1.845,6.009724534233101,0.6496869185940283
370,1.85,6.60970076137004,2.4693701140931917e-06
371,1.855,11.094975227372041,1.5630230485750679e-15
372,1.86,7.719496397352778,1.5485041864298379e-15
373,1.865,8.716767215048895,1.3770132478983496e-15
374,1.87,13.89,1.5272620780124094e-15
375,1.875,13.89,1.3195663343987262e-15
376,1.88,5.455846345983446,1.5138901101568145e-15
377,1.885,6.328223010292277,1.574231852120248e-15
378,1.89,13.27077158248052,1.6416316623604692e-15
379,1.895,13.89,1.569412269522157e-15
380,1.9,13.89,1.2519955402845718e-15
381,1.905,6.244911482868095,1.5413363792499562e-15
382,1.91,9.281761941500008,1.5747055118878376e-15
383,1.915,6.874576808768779,2.2768357854177754
384,1.92,13.647737314794213,0.6671767735105041
385,1.925,10.168717959259938,8.299543142521136e-11
386,1.93,2.2902610034077715,1.658473249770175
387,1.935,1.6776710720732808,0.09054272637578316
388,1.94,13.89,0.00012766174077006605
389,1.945,12.655126755810343,4.949741363543196e-15
390,1.95,7.919937906856579,1.5170301213756838e-15
391,1.955,12.217405392029969,1.5470793387389023e-15
392,1.96,7.955225888632704,0.45312992022799775
393,1.965,9.649406601347728,1.5322053405071866e-15
394,1.97,13.89,5.5661684626174036e-09
395,1.975,13.89,1.398016584159799e-15
396,1.98,11.95783001282718,1.3991990905476064e-15
397,1.985,13.89,1.4418680066843293e-15
398,1.99,12.734795768803451,1.4793404956318297e-15
399,1.995,6.616864282114653,1.5959569749951636e-15
400,2.0,11.627614434808493,1.4612236168794144e-15
401,2.005,3.32660613446973,2.4236300622357327
402,2.01,13.048703489927576,1.0520288165729208
403,2.015,12.437121320734732,0.21018723267841205
404,2.02,6.587171029590536,2.0853513006038423e-15
405,2.025,8.764463449362665,2.181815030823016e-15
406,2.03,13.89,2.072897404313394e-15
407,2.035,13.89,2.002762608046035e-15
408,2.04,10.712708145263605,2.179444886805132e-15
409,2.045,13.060756118678617,2.019787664582379e-15
410,2.05,13.89,2.067613983685179e-15
411,2.055,9.13255393342115,2.1207266361578627e-15
412,2.06,12.1289873208059,1.9643045122497473e-15
413,2.065,13.506011773701758,2.1734647614505885e-15
414,2.07,13.661955414908007,2.0337316306263068e-15
415,2.075,10.135379503432972,2.1754381437360875e-15
416,2.08,13.143306275339954,2.0052962484414202e-15
417,2.085,13.416773897814565,1.993124772956391e-15
418,2.09,5.453924143686891,0.2136752136752156
419,2.095,13.632157672299073,0.0005054952413276917
420,2.1,5.075363587834269,0.05597245138501951
421,2.105,8.513600938109448,1.0676175961405954e-05
422,2.11,10.287354704393074,4.2904504549050614e-15
423,2.115,4.701329529488861,1.5284045295937892e-15
424,2.12,7.782251030245486,1.6862939133740205e-15
425,2.125,12.893353878827844,1.706268903239812e-15
426,2.13,13.89,1.533637348931555e-15
427,2.135,6.670677518290468,1.6700128967646116e-15
428,2.14,10.432415923220105,5.570491648997061e-08
429,2.145,13.89,0.5477679243028799
430,2.15,13.89,1.6365405802341572e-15
431,2.155,12.639873204273172,1.4531879515616135e-15
432,2.16,13.89,1.2781408503622117e-15
433,2.165,13.89,1.4375652495396068e-15
434,2.17,13.89,1.2629461869801072e-15
435,2.175,7.479250754457898,0.3269765250355261
436,2.18,12.621703116092831,0.9940197090684192
437,2.185,7.725898388125934,3.803265804012759e-15
438,2.19,4.444902253104374,1.364014436522954e-15
439,2.195,12.437328094253317,1.2367292200931418e-15
440,2.2,0.0,1.4337391890352916e-15
441,2.205,13.89,1.353464215745106e-15
442,2.21,13.89,1.435426088288375e-15
443,2.215,2.0284296192694455,1.3618708628380076e-15
444,2.22,10.201922223437577,1.341450957762903e-15
445,2.225,6.5859503934380434,1.3005744135924743e-15
446,2.23,7.600143997231498,1.311748747137984e-15
447,2.235,13.563849427490496,1.316791649431436e-15
448,2.24,5.042957373021636,1.349446449599701e-15
449,2.245,0.3561028956761234,3.0457235765546344
450,2.25,11.220572845246643,0.6438598686022787
451,2.255,13.89,7.525050172627513e-07
452,2.26,13.89,1.955254494931491e-15
453,2.265,13.89,1.7755086866115115e-15
454,2.27,13.89,1.6223529237598697e-15
455,2.275,6.308458811370656,1.3692184864715369
456,2.28,13.89,4.3582329452508276e-08
457,2.285,2.540415167924948,1.6542411258840555e-15
458,2.29,7.984661877232914,2.866037939697004e-08
459,2.295,6.3088716633106054,1.6615258775137873e-15
460,2.3,10.554063786393963,1.4446056930046744e-15
461,2.305,6.064457834800274,1.460844366758881e-15
462,2.31,13.89,1.5670240719649486e-15
463,2.315,6.935576055732156,1.434492906291236e-15
464,2.32,0.004048466065714365,1.3682114163893946
465,2.325,9.023848089781616e-06,6.172918609324571
466,2.33,0.542867795261557,5.865387795601777
467,2.335,8.421798684860114,1.0265913678067553
468,2.34,12.830113991629332,1.751877958168833
469,2.345,13.89,0.39758703936036055
470,2.35,8.2324117966622,2.550423100916911e-10
471,2.355,6.7437481039669365,1.451378086582395e-15
472,2.36,13.89,1.643352792720309e-15
473,2.365,13.515279820407741,1.6777925040777338e-15
474,2.37,13.89,1.665020152742636e-15
475,2.375,13.89,1.646881425510005e-15
476,2.38,9.390058173150756,1.768826460186261e-15
477,2.385,5.684639763785526,1.7348837671666767e-15
478,2.39,7.020322973602451,1.8420296765840817e-15
479,2.395,13.89,1.4642558162812064e-15
480,2.4,13.333323490340263,1.0497302506756006
481,2.405,2.2560865891864523,1.7871409256292607
482,2.41,2.3541013626381755,0.005302755564909992
483,2.415,13.89,3.9832226018412875e-13
484,2.42,6.921529267157894,1.6784853924024254e-15
485,2.425,5.880536673474126,1.9442653154952413e-15
486,2.43,6.089029937284067,1.8229051684407217e-15
487,2.435,3.594090388622135,1.8326636293969165e-15
488,2.44,10.85684154733843,1.768282560734441e-15
489,2.445,2.117029015556909,1.7169806830761113e-15
490,2.45,7.021957299868809,1.6752302913489399e-15
491,2.455,9.283990768366493,1.718849408313683e-15
492,2.46,13.89,1.7442160419025577e-15
493,2.465,11.360758194001392,1.8510732789732953e-15
494,2.47,13.621023389380426,1.6758957250285809e-15
495,2.475,8.875115411746785e-11,1.3860348002707
496,2.48,13.849031044389122,0.0006339223943616591
497,2.485,13.89,1.4228765346697126e-12
498,2.49,6.200336589769269,0.5444746658854825
499,2.495,5.016649215132929,2.700851838371341e-11
500,2.5,13.89,1.5327794015758338e-15
501,2.505,0.0,1.4987186624080297e-15
502,2.51,11.953847330834053,1.466450999463329e-15
503,2.515,12.978627038523555,1.65435270120555e-15
504,2.52,13.598134116779548,1.5921042810697072e-15
505,2.525,9.73377640626859,1.608368498100072e-15
506,2.53,13.89,1.560138085765411e-15
507,2.535,8.495572842081005,1.3762933480238178e-15
508,2.54,13.89,1.6001818715294352e-15
509,2.545,8.782124998099171,1.4997988259619597e-15
510,2.55,9.644355386961251,1.5927340524105075e-15
511,2.555,1.4714455080515778,3.5861494484928027
512,2.56,12.651663339696825,1.7250613094308496
513,2.565,8.603530037850142,7.628345962354973e-08
514,2.57,4.545608668791829,1.7200525336221927e-15
515,2.575,13.89,0.5140484376050896
516,2.58,13.89,1.5722055643872283e-10
517,2.585,13.89,1.6707005301190289e-15
518,2.59,5.496402841216574,1.531980787757965e-15
519,2.595,2.1740259404759854,2.6381115843667647e-12
520,2.6,6.643242363992613,1.5540597442696393e-15
521,2.605,13.590259985867888,1.540226018544113e-15
522,2.61,11.178275859734017,1.6372945415717403e-15
523,2.615,13.89,1.582131749760578e-15
524,2.62,13.756844018222765,1.4117144052398942e-15
525,2.625,0.0,0.0002986382155738605
526,2.63,6.679406186177705,1.9887912276109098e-13
527,2.635,1.2279859361573568,1.2373369546599098
528,2.64,7.983536031289729,0.6450279317570453
529,2.645,13.89,0.1666652383383416
530,2.65,13.89,1.3806916022931904e-11
531,2.655,13.89,1.3561794476444702e-15
532,2.66,8.191436590679315,1.6028254095495747e-15
533,2.665,3.307490994571708,1.5755284622301895e-15
534,2.67,13.89,1.5768037320055247e-15
535,2.675,4.530467928561848,1.4358975911098263e-15
536,2.68,6.581000729369663,1.706860926258402e-15
537,2.685,12.948531039278024,1.5140624707313754e-15
538,2.69,6.1137378481798805,1.5066688719228866e-15
539,2.695,9.408275334101637,1.6405081011655689e-15
540,2.7,2.105569276085589,1.5547779399510133e-15
541,2.705,3.0301774670369923,1.6481298036246542e-15
542,2.71,2.51176148253673,3.412630020734045
543,2.715,13.89,0.9683275287669324
544,2.72,7.873579681551316,9.28338989161943e-08
545,2.725,9.392066784203053,2.0727698252374838e-15
546,2.73,9.218481883399654,1.8930845046188535e-15
547,2.735,12.157945140285541,2.017432489981163e-15
548,2.74,13.210286435773597,1.922207672686586e-15
549,2.745,9.84033322746959,2.102922958205861e-15
550,2.75,13.89,1.8590070170423735e-15
551,2.755,6.93527339479886,1.9081245460753092e-15
552,2.76,13.175896180663258,2.0330468498703676e-15
553,2.765,9.714732194030407,2.074000723483476e-15
554,2.77,12.23712289059069,1.929904786033806e-15
555,2.775,6.812564133899286,2.0055964808094667e-15
556,2.78,2.4899495450081304,2.039738642123649e-15
557,2.785,0.0,2.000502546132149e-15
558,2.79,7.654282822972164,1.8970097134539996e-15
559,2.795,2.4596125688614676e-08,4.4386003487968475
560,2.8,13.89,2.3813486764245737
561,2.805,8.14878742749753,2.245584494401916e-05
562,2.81,7.963696187009806,1.6767016196539326e-15
563,2.815,8.887131830595123,1.3991708304909991e-15
564,2.82,12.12047796312254,1.6138179180099884e-15
565,2.825,6.020936434622854,1.7690239469060538e-15
566,2.83,13.23151979663875,1.5696067650786732e-15
567,2.835,0.0,1.5946573806780623e-15
568,2.84,10.496384048069286,1.6843569070464762e-15
569,2.845,13.225270790266805,1.7474030956030895e-15
570,2.85,4.391447016551869,1.611865640916528e-15
571,2.855,10.75374363676412,1.6573869419291988e-15
572,2.86,10.119969261344522,1.4363112724373751e-15
573,2.865,13.89,1.7172865550471366e-15
574,2.87,5.61745318537578,1.7843655436286693e-15
575,2.875,4.829600309254602,1.7710819466590567e-15
576,2.88,13.89,0.3447821661680239
