,hour,A0N,A0W
108,0.54,13.89,2.166511020822072e-15
109,0.545,13.314033948685974,2.0086495611807872e-15
110,0.55,13.89,1.9874683519318303e-15
111,0.555,0.19805785501115258,3.2693725881384887
112,0.56,13.89,0.47170386060770025
113,0.565,11.67203076957775,0.000950966357041865
114,0.57,13.89,2.583613143986104e-15
115,0.575,9.11247058802315,1.888099993144701e-15
116,0.58,11.14349848769948,2.1207242821102012e-15
117,0.585,13.89,1.9085477786864525e-15
118,0.59,13.01294795375783,1.9688387584876756e-15
119,0.595,13.89,2.096736086545051e-15
120,0.6,5.612668696357473,3.7437608831094114
121,0.605,13.64883630104363,0.21145984806657586
122,0.61,13.89,1.3368007343544262e-05
123,0.615,13.89,2.7206374829662204e-15
124,0.62,13.89,2.509246485028978e-15
125,0.625,11.826831619604476,2.3924956441618098e-15
126,0.63,13.89,2.597225122792095e-15
127,0.635,13.89,2.7694363768016366e-15
128,0.64,13.484093982945197,2.3986349665529823e-15
129,0.645,4.428903703260078,5.146264280404117
130,0.65,13.89,1.0955482921380517
131,0.655,13.604469055645168,0.4848326377500417
132,0.66,12.6856324639963,4.4461203384565223e-10
133,0.665,13.578669523224235,2.0297262343347262e-15
134,0.67,12.418492352692411,2.3032937440215168e-15
135,0.675,13.772621556054801,2.0621152672937595e-15
136,0.68,13.89,2.100917189488704e-15
137,0.685,12.712362468810753,1.890629490582328e-15
138,0.69,12.473297475823202,2.1138691460026153e-15
139,0.695,5.672306238468525,4.2482441999079
140,0.7,13.89,0.40335466329607556
141,0.705,13.795915688956157,0.6018363176361593
142,0.71,13.89,2.10213706045566e-08
143,0.715,12.136343919357289,2.136169256041183e-15
144,0.72,13.89,2.1366433329264477e-15
145,0.725,13.89,2.172539973787513e-15
146,0.73,13.89,2.2276126468407484e-15
147,0.735,13.89,2.0630057423795117e-15
148,0.74,6.746254399884022,3.558585637732123
149,0.745,13.788714112699964,0.6198173709722476
150,0.75,13.541866672444158,0.081763937939203
151,0.755,9.926864640426427,8.133527574042107e-10
152,0.76,13.192988915587776,2.269851001583132e-15
153,0.765,12.24702967767135,2.1465040684057493e-15
154,0.77,13.85238242770778,2.129846054366972e-15
155,0.775,12.147684272845197,2.0941875929118488e-15
156,0.78,0.00015060215610679194,3.275994290076784
157,0.785,13.239997907411308,0.09803663458154348
158,0.79,13.89,4.43723000039976e-08
159,0.795,13.593715849667788,2.4603532113123968e-15
160,0.8,13.89,2.2386632869474544e-15
161,0.805,13.89,2.4688254772452034e-15
162,0.81,13.89,2.317590363452242e-15
163,0.815,13.149792201512028,2.2465109457768092e-15
164,0.82,6.997477223737467e-07,4.398230741549669
165,0.825,13.89,0.4342033772764325
166,0.83,12.048457410331883,0.36971099654682377
167,0.835,13.40655555178877,3.3653255578726333e-12
168,0.84,13.89,2.732118913638722e-15
169,0.845,13.371007070823884,2.5018645261365746e-15
170,0.85,13.89,2.4009979551755347e-15
171,0.855,13.89,2.222025411323963e-15
172,0.86,13.47888207981363,2.754481181595511e-15
173,0.865,13.89,2.611868820148049e-15
174,0.87,12.67805977664888,4.190822944215389
175,0.875,13.89,0.9090684040905009
176,0.88,13.373411779045128,0.4072892101968309
177,0.885,13.89,4.5987677813236096e-11
178,0.89,13.873964490471408,2.4367389148067946e-15
179,0.895,12.452311791814864,2.5248466543434356e-15
180,0.9,13.89,2.6761168774853847e-15
181,0.905,13.89,2.6258743077283818e-15
182,0.91,13.89,2.576438799105685e-15
183,0.915,12.268021798590183,2.7334521327502037e-15
184,0.92,12.996765806209297,2.4303772307719848e-15
185,0.925,0.011776374976641255,4.490232566494248
186,0.93,13.89,0.8399584231521866
187,0.935,13.580888181095943,0.18835163283228457
188,0.94,9.634118372478813,1.4996039163795156e-07
189,0.945,12.43564132320229,2.1354723800455515e-15
190,0.95,13.475438224487007,1.9023719310952003e-15
191,0.955,13.89,1.876782238983822e-15
192,0.96,12.50145084234886,1.9422204197165703e-15
193,0.965,12.912551308386028,2.070367861868401e-15
194,0.97,1.9364180281106387,2.708621378472464
195,0.975,13.26430213787593,0.02009154523236938
196,0.98,13.89,7.250861005645348e-11
197,0.985,13.15442847645376,2.3539301265734106e-15
198,0.99,13.704536971505732,2.4793243921995196e-15
199,0.995,13.636655152353924,2.266571231259211e-15
200,1.0,13.89,2.555269428370804e-15
201,1.005,13.89,2.313998287234221e-15
202,1.01,13.598021846716293,2.4694873525329885e-15
203,1.015,12.80727255548661,2.204650332590368e-15
204,1.02,2.8446986431160386e-09,3.4221022646122115
205,1.025,13.67756854380481,0.7177846932438114
206,1.03,13.89,0.15797490456304664
207,1.035,13.89,7.87496023386701e-07
208,1.04,13.458014736985788,2.0887628991179016e-15
209,1.045,13.89,1.9980943455239682e-15
210,1.05,13.89,1.941461849140831e-15
211,1.055,13.457478241282516,1.973931412681266e-15
212,1.06,13.712171905077994,1.9460237452731712e-15
213,1.065,0.0015077423188362726,3.8865891564066146
214,1.07,13.137166582848877,0.5445902288092332
215,1.075,13.89,0.005763363167149077
216,1.08,13.559635842787102,1.1278936793543659e-14
217,1.085,13.89,1.980001157143918e-15
218,1.09,13.019752071923577,1.9904949069130043e-15
219,1.095,10.515740535454828,1.9096574353468294e-15
220,1.1,13.89,2.127492032282835e-15
221,1.105,6.527306316413746,3.4973949864594545
222,1.11,13.89,0.4000657220765131
223,1.115,13.307170864879154,0.002921168994089044
224,1.12,13.89,2.0200686569643116e-14
225,1.125,12.612874116986895,2.195866380025782e-15
226,1.13,13.89,2.378646115480124e-15
227,1.135,13.89,2.195440282653937e-15
228,1.14,13.89,2.397900740978191e-15
229,1.145,6.435452610122606,3.3150061491487484
230,1.15,12.51075284938328,0.15745293853455156
231,1.155,13.717724838396535,3.904769404083697e-06
232,1.16,13.51095626757946,3.125595129978188e-15
233,1.165,13.89,2.2327428095312276e-15
234,1.17,13.89,2.394686643519626e-15
235,1.175,12.576460632830859,2.281676501673839e-15
236,1.18,13.89,2.34813497509818e-15
237,1.185,3.8919189534424627,3.9399436373473806
238,1.19,13.89,0.29759720072782697
239,1.195,13.89,0.028609096673150886
240,1.2,12.595147196771578,4.8040598158408326e-12
241,1.205,13.89,1.1728249924106446e-09
242,1.21,12.292624432871989,2.2832284139445378e-15
243,1.215,13.89,2.1136221250351803e-15
244,1.22,13.01347681837855,2.093469106259315e-15
245,1.225,1.4652832049776959e-06,3.4894519514122306
246,1.23,13.89,0.2980656024413167
247,1.235,13.54441339428071,0.21910596007406066
248,1.24,13.89,8.963295377931856e-13
249,1.245,13.89,2.2391256877012492e-15
250,1.25,12.865981768453494,2.243809467868667e-15
251,1.255,13.445321817693753,2.3043379391083492e-15
252,1.26,13.89,2.2974534034606496e-15
253,1.265,13.89,2.8839078304360215
254,1.27,13.37612564103678,0.34804139806509055
255,1.275,13.89,0.20783082641966222
256,1.28,13.520791360279546,2.402534425073212e-10
257,1.285,13.519055868135766,2.302294484220029e-15
258,1.29,13.89,2.2114309279879483e-15
259,1.295,13.89,2.1948831806543866e-15
260,1.3,13.28815316721797,2.252900221696736e-15
261,1.305,4.492124688450695,3.2561116282089637
262,1.31,13.89,0.8721887587650805
263,1.315,13.086392086800188,0.03323336125206931
264,1.32,13.655722126408946,1.942417399032587e-14
265,1.325,13.584047080352903,2.376557559705885e-15
266,1.33,13.89,2.3400243643432304e-15
267,1.335,12.940271735759453,2.3929703207860315e-15
268,1.34,13.89,2.4096492904602977e-15
269,1.345,13.738251449293458,3.045545354381746
270,1.35,13.89,0.5296703832689479
271,1.355,13.89,0.0027334307984305745
272,1.36,13.89,4.059107593833957e-15
273,1.365,13.89,2.403135729684496e-15
274,1.37,13.89,2.444742093337495e-15
275,1.375,13.89,2.4399625368883932e-15
276,1.38,13.098515989594162,2.449228462623978e-15
277,1.385,0.016891730940095672,3.5268926220176224
278,1.39,13.484730513053947,0.3240451187030031
279,1.395,13.363740661535411,1.0987129344804603e-05
280,1.4,12.853385035749525,2.694322090412303e-15
281,1.405,13.89,2.3557269371952085e-15
282,1.41,13.89,2.447768285002222e-15
283,1.415,11.398231235696002,2.2268550884986117e-15
284,1.42,13.084967735828855,2.384155060922225e-15
285,1.425,13.89,2.493351572287758e-15
286,1.43,8.53105677094084,4.3794028758215315
287,1.435,13.120635329033249,1.0455919585110582
288,1.44,12.859524346408435,0.23121353327094296
289,1.445,13.89,7.877020615303212e-11
290,1.45,13.89,2.3025569993479755e-15
291,1.455,13.89,1.925424579941821e-15
292,1.46,13.449724561404437,2.2430803272139694e-15
293,1.465,12.549167550620624,2.1005944290036506e-15
294,1.47,13.89,2.2327923400465603e-15
295,1.475,1.4492693904273702e-07,3.903071656986348
296,1.48,12.421485266285018,0.21033688722148147
297,1.485,13.89,0.2382983432040309
298,1.49,13.89,5.681125601499909e-12
299,1.495,13.508524376215647,2.209138658560576e-15
300,1.5,13.200483561130241,2.133947099265937e-15
301,1.505,13.637121704858728,2.0765162007050132e-15
302,1.51,13.463294424859342,2.3083651758591478e-15
303,1.515,9.331013751809219e-09,3.374815646441045
304,1.52,12.84995358657092,0.3288500626143627
305,1.525,13.475542881628499,0.015146277377825515
306,1.53,13.89,4.066313474493208e-15
307,1.535,13.89,2.208631557039523e-15
308,1.54,13.77690100912936,2.350657029147186e-15
309,1.545,13.118821533732117,2.3427032548823976e-15
310,1.55,13.89,2.2652155533068266e-15
311,1.555,13.89,3.939062850362868
312,1.56,13.583023127736524,0.7324164650102845
313,1.565,13.636128865401261,0.0007619412383099912
314,1.57,13.89,2.3377860701068834e-12
315,1.575,13.89,2.1334976272842884e-15
316,1.58,13.89,2.1413629277778936e-15
317,1.585,13.463945782030933,2.1372939110465275e-15
318,1.59,13.89,2.1331712844020226e-15
319,1.595,13.89,1.9896400543482085e-15
320,1.6,13.89,3.9467883262130012
321,1.605,13.634916127994657,0.37266913746300523
322,1.61,12.687852571879048,0.2950589504905692
323,1.615,10.927525876940535,9.11958367909987e-11
324,1.62,12.205353002327325,2.0098003610839323e-15
325,1.625,13.89,2.1322305589397447e-15
326,1.63,13.89,2.0112183467551286e-15
327,1.635,13.89,2.1033916547774755e-15
328,1.64,4.720251351479792,3.6481898501965757
329,1.645,13.709032442057506,0.5381035654210782
330,1.65,12.541862627011724,0.00405302230515847
331,1.655,13.17204790246673,6.413449190676648e-15
332,1.66,13.89,2.5819127649060187e-15
333,1.665,13.89,2.6711595691918565e-15
334,1.67,13.10560116740875,2.387439801356122e-15
335,1.675,13.89,2.545979332167645e-15
336,1.68,12.259548328366526,2.4343326110037823e-15
337,1.685,0.6242575944267954,4.164309387305669
338,1.69,8.530221134549985,0.31632474764304025
339,1.695,13.89,0.6231397578251768
340,1.7,13.89,2.4951257184953955e-09
341,1.705,13.055911124786363,2.5917357827647143e-15
342,1.71,13.341171193271876,2.432222004545709e-15
343,1.715,13.89,2.670000567250521e-15
344,1.72,12.714265805189498,2.7686187953311877e-15
345,1.725,13.804299892727286,2.4672020343641473e-15
346,1.73,0.001221990804641605,4.247621245537496
347,1.735,12.988666003905237,0.7347481369289914
348,1.74,12.653318174751476,0.01338181915274474
349,1.745,13.89,1.3296149236531494e-08
350,1.75,13.89,2.3770648762382915e-15
351,1.755,13.89,2.257015836784824e-15
352,1.76,13.69237194756046,2.0648079169506705e-15
353,1.765,13.89,2.219645170060405e-15
354,1.77,13.153179164088797,2.2164878279934856e-15
355,1.775,4.59497204062431,3.889231954501896
356,1.78,10.834504971469876,0.8233876850897379
357,1.785,11.339403997991571,0.0002201718545200222
358,1.79,13.190048649233455,2.99047876935954e-15
359,1.795,12.95509992965342,2.1472293295288056e-15
360,1.8,13.671402776367032,2.3807345430069002e-15
361,1.805,13.89,2.154504022952014e-15
362,1.81,13.89,2.2121108200697387e-15
363,1.815,13.89,2.351108346201677e-15
364,1.82,13.15642090716166,2.2680558482471246e-15
365,1.825,3.409901739015696,4.826194954382728
366,1.83,13.89,1.289428358155534
367,1.835,4.588637794130985,4.722736095515359
368,1.84,13.89,1.1437298742468864
369,1.845,13.087539710905403,0.42618601094253783
370,1.85,13.89,1.1856645916410137e-06
371,1.855,13.57465665401891,2.206264580170057e-15
372,1.86,12.052308514205118,2.094679176382404e-15
373,1.865,13.276722481343896,2.1780348675178507e-15
374,1.87,13.098031744288747,2.1140796907466185e-15
375,1.875,13.89,1.87622594145328e-15
376,1.88,6.433206773576018,3.809200554256257
377,1.885,13.618971459553578,0.5988008777766483
378,1.89,13.89,0.002136574990043137
379,1.895,13.5569119221624,3.0558481308680427e-14
380,1.9,12.152903312147592,2.3262145829048323e-15
381,1.905,12.419879215758812,2.0844910491366788e-15
382,1.91,13.89,2.1953187877693015e-15
383,1.915,13.89,2.1613738475821732e-15
384,1.92,4.616328366320109,4.174466974114871
385,1.925,13.61144412144553,0.3638171338948913
386,1.93,13.89,0.19205325816312196
387,1.935,13.65429120823741,3.4491095626970675e-09
388,1.94,13.89,2.368800186659334e-15
389,1.945,13.89,2.391708087950495e-15
390,1.95,12.403883819337935,2.4882034920904067e-15
391,1.955,13.89,2.38599154318243e-15
392,1.96,13.029968034345657,2.450594852547876e-15
393,1.965,6.2157331155757936,4.71976801877656
394,1.97,13.671272340798751,0.49062725992350226
395,1.975,13.89,0.34269100365704613
396,1.98,11.942691914695704,8.598700989444359e-07
397,1.985,13.706528701223434,2.100439436794118e-15
398,1.99,13.212468426078559,2.1484516417274643e-15
399,1.995,13.120277620983543,2.462745450647297e-15
400,2.0,13.89,2.3597235621278736e-15
401,2.005,13.797828397233971,2.4522859183398243e-15
402,2.01,0.00016711790183911025,4.126914637135072
403,2.015,13.854253216981888,0.2661704229955445
404,2.02,13.88429489322938,0.6061587808363549
405,2.025,13.61394952713512,4.057856328639256e-10
406,2.03,13.89,2.2105071832941615e-15
407,2.035,13.382809604736977,2.3705156867215376e-15
408,2.04,13.89,2.0788850267804514e-15
409,2.045,13.89,2.3782918843455715e-15
410,2.05,13.89,2.2921928641550055e-15
411,2.055,13.89,2.393154040455248e-15
412,2.06,12.491521195960232,4.293484486466283
413,2.065,13.89,0.5536959346986653
414,2.07,13.44913197528571,1.266627246711847e-06
415,2.075,13.662336609336137,1.3577843861568324e-14
416,2.08,13.89,2.4609433425392576e-15
417,2.085,13.89,2.4617906875341226e-15
418,2.09,13.89,2.5327327350015047e-15
419,2.095,12.93429820936639,2.285970890908608e-15
420,2.1,13.89,2.2101017729788743e-15
421,2.105,11.586399553699712,2.2753388212970027e-15
422,2.11,3.988047592106679e-13,5.160085657152897
423,2.115,13.89,1.2080958533550432
424,2.12,13.89,0.552195633560222
425,2.125,12.106357748736627,1.3558385560547436e-09
426,2.13,13.89,2.289045451919989e-15
427,2.135,13.89,2.35011919472556e-15
428,2.14,13.89,2.268953430119117e-15
429,2.145,12.948918034192175,2.0759197133955126e-15
430,2.15,13.884946723105386,2.225671588616814e-15
431,2.155,12.91045958780218,2.081887148422438e-15
432,2.16,2.6850298787554214,4.706579963913196
433,2.165,9.4646139876859,0.5606020454951339
434,2.17,13.89,0.12761134206539432
435,2.175,13.650663772292901,5.408023761458054e-10
436,2.18,13.89,2.283623937532661e-15
437,2.185,13.89,2.3922631787023496e-15
438,2.19,12.627400633748621,2.3731590741289964e-15
439,2.195,13.89,2.287901796826943e-15
440,2.2,13.89,2.271358408416244e-15
441,2.205,6.910908759400037,4.825270940253729
442,2.21,13.431748981457204,0.3334519893123146
443,2.215,13.237792514832691,0.0019298296167770197
444,2.22,12.879439155383123,9.668332749737552e-12
445,2.225,13.372590300031007,2.3504846624117157e-15
446,2.23,13.89,2.6744408372689016e-15
447,2.235,13.358449578853325,2.8057728678813477e-15
448,2.24,13.509995747110807,2.6144802647315705e-15
449,2.245,13.89,2.7848559238893328e-15
450,2.25,13.46833663240308,2.5649566574132466e-15
451,2.255,3.399127451875026,4.517675974968943
452,2.26,13.222661740249023,1.4781930921232882
453,2.265,3.935738732806781,4.078750713748026
454,2.27,13.880991415805184,0.7701645276973238
455,2.275,13.879178073126823,0.1313070782495881
456,2.28,13.89,4.306894947558554e-13
457,2.285,13.89,2.3473385541016526e-15
458,2.29,13.89,2.3215152816506815e-15
459,2.295,13.158429192976328,2.0054505907553128e-15
460,2.3,12.955894715504343,2.040179905940612e-15
461,2.305,13.89,2.0798585117922664e-15
462,2.31,0.1245655391707618,4.59671309941309
463,2.315,13.89,0.4514385934649063
464,2.32,13.658130197131541,1.6521355576495928e-08
465,2.325,12.902945075053722,2.382600237696046e-15
466,2.33,13.883024486582727,2.5780603954900868e-15
467,2.335,13.710249092881568,2.567527869913958e-15
468,2.34,13.89,2.4475776631950254e-15
469,2.345,13.89,2.4929449542005645e-15
470,2.35,12.857132075922564,2.270798689174347e-15
471,2.355,13.89,2.6017163245245e-15
472,2.36,6.914984775331629,4.655520861423564
473,2.365,13.559545246171766,0.6526549927694851
474,2.37,13.525207582963631,0.5589300961397822
475,2.375,13.89,1.2774481338724709e-06
476,2.38,13.067272086497397,2.4485133993971984e-15
477,2.385,12.846799214123749,2.373230927131811e-15
478,2.39,13.254758239593357,2.2539825961441626e-15
479,2.395,13.67002508362988,2.2963539999664115e-15
480,2.4,13.306572450310924,2.2133199926552244e-15
481,2.405,13.621809736578726,2.3957939593629064e-15
482,2.41,4.6220898061342055,4.338530709046326
483,2.415,13.566084071164951,0.6651588605595085
484,2.42,13.505730233024806,0.31220944770076164
485,2.425,13.89,2.444416398745669e-10
486,2.43,13.597122729043477,2.229631695231773e-15
487,2.435,13.89,2.1499883834019855e-15
488,2.44,13.548823990728707,2.189892644261305e-15
489,2.445,13.89,2.273693682366669e-15
490,2.45,13.863217199207284,2.206491114081367e-15
491,2.455,2.7591287705507326,3.889892843283428
492,2.46,13.579420878479723,0.730057228316637
493,2.465,13.89,0.1756057038588008
494,2.47,13.879156397525222,5.232667976926889e-12
495,2.475,13.89,2.2806144296276354e-15
496,2.48,13.89,2.302544875891472e-15
497,2.485,13.340039200019092,2.30046246176224e-15
498,2.49,12.957640335764737,2.1932509085702004e-15
499,2.495,12.84568361400952,2.1546846084617316e-15
500,2.5,3.8287817425277515,3.9761780253933536
501,2.505,12.962387640480884,0.15760335966998085
502,2.51,13.713450915631839,0.0010901795187489426
503,2.515,12.497456984231249,5.423959497266344e-14
504,2.52,12.539319884134457,2.0415826639558127e-15
505,2.525,13.89,2.095512839908905e-15
506,2.53,13.89,1.949409078582574e-15
507,2.535,13.004030611206545,2.0913934680659714e-15
508,2.54,6.754466782286881,3.6900342332050915
509,2.545,13.89,0.6390625462633749
510,2.55,13.89,0.1749170417663138
511,2.555,13.89,2.3693967046922713e-10
512,2.56,13.89,2.2284470668169584e-15
513,2.565,13.310382748590783,2.1148423257563475e-15
514,2.57,13.89,2.155070120083891e-15
515,2.575,13.89,2.2361300337569373e-15
516,2.58,13.244364759172313,2.1710405841673054e-15
517,2.585,2.201222894210312,3.5860758627793654
518,2.59,13.89,0.690406815971105
519,2.595,13.496330630311277,0.16660773807976503
520,2.6,12.742291967952625,3.588723809649641e-11
521,2.605,13.84520991855301,2.0274082215393594e-15
522,2.61,13.195862704175525,2.2091934538804183e-15
523,2.615,12.909991582958028,2.1725241201823946e-15
524,2.62,12.698562255464495,2.1599658563641798e-15
525,2.625,13.632189174983651,2.2006540001628075e-15
526,2.63,2.76998237734244,3.53339344959927
527,2.635,13.565807382795029,0.047624044066014413
528,2.64,13.89,0.00041963515488509565
529,2.645,13.89,2.827233592411467e-15
530,2.65,12.730084488736466,2.884123133855697e-15
531,2.655,13.89,2.7910824581018026e-15
532,2.66,13.778306626933627,2.769226118256889e-15
533,2.665,13.333093879381195,2.8487986691875856e-15
534,2.67,13.89,2.7004703241257877e-15
535,2.675,13.353088362012059,5.339476039545849
536,2.68,12.661451925393195,0.681997339107299
537,2.685,13.89,0.3966563762402843
538,2.69,13.89,1.4048687779027847e-06
539,2.695,12.611964518772439,2.0921885625970942e-15
540,2.7,13.89,2.114416791470562e-15
541,2.705,13.89,2.212449963866988e-15
542,2.71,12.692143870387227,2.011679952537661e-15
543,2.715,12.430899898856879,2.146060681292784e-15
544,2.72,3.2405120691185427,3.4038523139181933
545,2.725,12.752584863323719,0.5589459629463197
546,2.73,13.89,0.0979954926057172
547,2.735,13.068979994379916,1.90759772977088e-13
548,2.74,13.09042950322386,2.030561441420899e-15
549,2.745,13.89,2.3152279204858937e-15
550,2.75,13.89,2.1719071047718125e-15
551,2.755,13.059194957008586,2.000665820912347e-15
552,2.76,13.89,2.224026108701077e-15
553,2.765,6.092284756970178,4.129646236154595
554,2.77,13.89,0.8711982983281906
555,2.775,13.89,0.2502850858545247
556,2.78,13.89,7.449809807996658e-07
557,2.785,13.750131458379329,2.272772787986996e-15
558,2.79,13.89,2.4070970215957514e-15
559,2.795,13.89,2.328920157235085e-15
560,2.8,13.166456180319656,2.4950368066671023e-15
561,2.805,13.89,2.2337098144528293e-15
562,2.81,7.71231881127779,3.6301359587557225
563,2.815,12.195000332383206,0.5828697528984101
564,2.82,10.024450133680176,0.10929053217537123
565,2.825,13.840286030769349,9.553776358636655e-12
566,2.83,13.89,2.554750643098922e-15
567,2.835,13.89,2.419337905993532e-15
568,2.84,13.534992976798677,2.2845122869828434e-15
569,2.845,13.89,2.4124806821457876e-15
570,2.85,13.364580855923705,2.5197843768356968e-15
571,2.855,3.590184659684246,3.774077863578675
572,2.86,13.89,0.9286059146946788
573,2.865,13.89,0.1705254646622423
574,2.87,13.89,1.7451111357681017e-13
575,2.875,13.89,2.4259116902379754e-15
576,2.88,13.79309157856973,2.1169373759381115e-15
577,2.885,10.01544404466296,2.0551986210205847e-15
578,2.89,13.89,2.1330557245334286e-15
579,2.895,13.89,2.351839444718243e-15
580,2.9,3.6592324125533837,3.6388297938756407
581,2.905,13.477435099761934,0.7240781573729042
582,2.91,13.345495375441388,3.6904346442053915e-07
583,2.915,13.89,2.6284830898498552e-15
584,2.92,13.89,2.1856954789895615e-15
585,2.925,13.89,2.15459369455729e-15
586,2.93,13.89,2.2637112339621892e-15
587,2.935,13.89,2.333601524392257e-15
588,2.94,13.461238340693527,2.1310328355593834e-15
589,2.945,0.00011537986796235769,4.004744314819169
590,2.95,12.894468610743061,0.6907101399320827
591,2.955,13.89,0.7255793697276092
592,2.96,12.959457482546568,7.075645452054004e-06
593,2.965,13.89,1.269713970280282e-14
594,2.97,13.515759360613302,2.1598120006395125e-15
595,2.975,13.89,2.2554015602967853e-15
596,2.98,13.614775702692569,2.0837773327317872e-15
597,2.985,13.89,2.356111422365758e-15
598,2.99,0.001965034006487756,2.9597547824008412
599,2.995,13.256011587902904,0.40905019360109923
600,3.0,13.89,8.282169845174498e-06
601,3.005,13.89,2.3282731785479375e-15
602,3.01,13.027194768758491,2.2015795578024117e-15
