,hour,A2N,A2E
326,1.63,77.56666666666666,11.983333333333334
327,1.635,84.46666666666667,16.183333333333334
328,1.64,91.36666666666667,0.5333333333333333
329,1.645,98.26666666666667,3.3
330,1.65,105.16666666666667,6.3
331,1.655,112.06666666666666,9.3
332,1.66,118.96666666666667,12.783333333333333
333,1.665,125.86666666666667,16.933333333333334
334,1.67,132.76666666666665,21.583333333333336
335,1.675,106.94999999999999,26.683333333333334
336,1.68,112.85,10.766666666666666
337,1.685,119.15,8.533333333333333
338,1.69,125.45,12.433333333333334
339,1.695,111.61666666666667,16.6
340,1.7,97.33333333333333,20.8
341,1.705,83.11666666666666,25.0
342,1.71,88.80000000000001,29.233333333333334
343,1.715,94.5,33.733333333333334
344,1.72,100.2,38.233333333333334
345,1.725,105.9,0.0
346,1.73,111.60000000000001,0.0
347,1.735,117.30000000000001,0.0
348,1.74,123.0,0.0
349,1.745,128.70000000000002,0.7166666666666667
350,1.75,134.4,3.4
351,1.755,140.10000000000002,6.1
352,1.76,140.78333333333333,8.8
353,1.765,112.26666666666667,11.5
354,1.77,117.66666666666667,14.2
355,1.775,123.06666666666668,16.9
356,1.78,122.30000000000001,19.6
357,1.785,127.4,22.3
358,1.79,117.20000000000002,0.03333333333333333
359,1.795,121.98333333333333,1.3666666666666667
360,1.8,126.78333333333335,4.066666666666666
361,1.805,131.58333333333334,6.8
362,1.81,136.38333333333333,9.466666666666667
363,1.815,141.18333333333334,12.166666666666666
364,1.82,145.98333333333335,14.866666666666667
365,1.825,150.78333333333336,17.65
366,1.83,155.58333333333334,20.65
367,1.835,160.38333333333333,23.65
368,1.84,165.18333333333334,26.65
369,1.845,159.93333333333334,29.65
370,1.85,12.366666666666665,32.65
371,1.855,3.8333333333333335,35.65
372,1.86,6.833333333333333,38.65
373,1.865,9.833333333333334,41.65
374,1.87,12.833333333333334,44.65
375,1.875,16.566666666666666,27.583333333333332
376,1.88,22.599999999999998,0.25
377,1.885,30.45,2.9
378,1.89,39.666666666666664,5.9
379,1.895,49.266666666666666,8.9
380,1.9,58.86666666666666,11.9
381,1.905,68.46666666666667,14.9
382,1.91,78.06666666666666,17.9
383,1.915,87.66666666666667,20.9
384,1.92,97.26666666666668,23.9
385,1.925,106.86666666666667,26.9
386,1.93,106.44999999999999,29.9
387,1.935,75.88333333333333,32.9
388,1.94,85.18333333333334,35.9
389,1.945,94.48333333333333,38.9
390,1.95,103.78333333333333,41.9
391,1.955,108.06666666666668,8.783333333333333
392,1.96,66.63333333333334,1.0333333333333334
393,1.965,75.33333333333333,3.716666666666667
394,1.97,84.03333333333333,6.416666666666667
395,1.975,92.73333333333333,9.116666666666667
396,1.98,101.43333333333334,11.816666666666666
397,1.985,110.13333333333333,14.516666666666667
398,1.99,118.83333333333334,17.216666666666665
399,1.995,127.53333333333333,19.916666666666668
400,2.0,136.23333333333335,0.6666666666666666
401,2.005,144.93333333333334,3.35
402,2.01,153.63333333333333,6.05
403,2.015,153.76666666666668,8.75
404,2.02,73.13333333333334,11.45
405,2.025,81.83333333333334,14.15
406,2.03,90.53333333333333,16.85
407,2.035,99.23333333333332,19.55
408,2.04,102.91666666666669,12.116666666666667
409,2.045,75.96666666666667,0.0
410,2.05,84.06666666666666,0.0
411,2.055,92.16666666666667,0.1
412,2.06,100.26666666666665,2.4166666666666665
413,2.065,108.36666666666667,5.583333333333333
414,2.07,116.46666666666667,8.883333333333333
415,2.075,124.56666666666666,12.183333333333334
416,2.08,132.66666666666669,15.483333333333333
417,2.085,95.56666666666666,18.783333333333335
418,2.09,66.31666666666666,0.0
419,2.095,54.38333333333333,0.0
420,2.1,46.28333333333333,0.0
421,2.105,32.733333333333334,0.0
422,2.11,41.13333333333333,0.0
423,2.115,49.53333333333334,0.0
424,2.12,57.93333333333333,0.0
425,2.125,41.56666666666667,0.0
426,2.13,17.3,0.0
427,2.135,25.666666666666664,0.0
428,2.14,34.06666666666666,0.0
429,2.145,42.46666666666667,0.0
430,2.15,50.86666666666667,0.0
431,2.155,59.266666666666666,0.0
432,2.16,67.66666666666667,0.0
433,2.165,76.06666666666666,0.0
434,2.17,84.46666666666667,0.0
435,2.175,92.86666666666667,0.0
436,2.18,101.26666666666667,0.0
437,2.185,89.56666666666666,0.0
438,2.19,71.78333333333335,0.0
439,2.195,79.86666666666666,0.0
440,2.2,87.96666666666667,0.0
441,2.205,96.06666666666666,0.0
442,2.21,64.03333333333333,0.0
443,2.215,15.95,0.0
444,2.22,24.316666666666666,0.0
445,2.225,32.71666666666667,0.0
446,2.23,41.11666666666667,0.0
447,2.235,49.516666666666666,0.0
448,2.24,57.916666666666664,0.0
449,2.245,66.31666666666666,0.0
450,2.25,74.71666666666667,0.0
451,2.255,83.11666666666667,0.0
452,2.26,91.51666666666667,0.0
453,2.265,99.91666666666666,0.0
454,2.27,83.46666666666667,0.0
455,2.275,69.3,0.0
456,2.28,77.4,0.0
457,2.285,85.5,0.0
458,2.29,93.6,0.0
459,2.295,56.416666666666664,0.0
460,2.3,17.75,0.0
461,2.305,23.8,0.0
462,2.31,31.6,0.0
463,2.315,39.400000000000006,0.0
464,2.32,47.2,0.0
465,2.325,55.0,0.0
466,2.33,62.8,0.0
467,2.335,70.6,0.0
468,2.34,78.4,0.0
469,2.345,86.2,0.0
470,2.35,94.0,0.0
471,2.355,76.7,0.0
472,2.36,65.53333333333333,0.0
473,2.365,73.03333333333333,0.0
474,2.37,80.53333333333332,0.0
475,2.375,88.03333333333335,0.0
476,2.38,45.35,0.0
477,2.385,14.799999999999999,0.0
478,2.39,22.0,0.0
479,2.395,29.2,0.0
480,2.4,36.4,0.0
481,2.405,43.6,0.0
482,2.41,50.8,0.0
483,2.415,58.0,0.0
484,2.42,65.19999999999999,0.0
485,2.425,72.4,0.0
486,2.43,79.6,0.0
487,2.435,86.8,0.0
488,2.44,63.86666666666667,0.0
489,2.445,61.81666666666667,0.0
490,2.45,68.71666666666667,0.0
491,2.455,75.61666666666667,0.0
492,2.46,82.51666666666667,0.0
493,2.465,44.083333333333336,0.0
494,2.47,12.133333333333333,0.0
495,2.475,0.06666666666666667,0.25
496,2.48,3.8,0.0
497,2.485,0.0,0.0
498,2.49,2.9833333333333334,0.0
499,2.495,9.35,0.0
500,2.5,0.11666666666666667,0.21666666666666667
501,2.505,1.05,0.0
502,2.51,0.0,0.26666666666666666
503,2.515,1.9333333333333336,0.0
504,2.52,7.700000000000001,0.0
505,2.525,0.016666666666666666,0.7
506,2.53,0.0,3.1
507,2.535,0.0,5.7666666666666675
508,2.54,0.0,9.4
509,2.545,0.0,13.35
510,2.55,0.0,17.55
511,2.555,0.0,21.75
512,2.56,0.0,25.983333333333334
513,2.565,0.0,30.483333333333334
514,2.57,0.0,34.983333333333334
515,2.575,0.0,39.78333333333333
516,2.58,0.0,45.41666666666667
517,2.585,0.0,51.116666666666674
518,2.59,0.0,56.81666666666667
519,2.595,0.0,62.516666666666666
520,2.6,0.0,68.21666666666667
521,2.605,0.35,0.0
522,2.61,1.6333333333333333,0.0
523,2.615,0.0,1.1333333333333333
524,2.62,0.0,5.916666666666666
525,2.625,0.0,11.616666666666667
526,2.63,0.0,17.316666666666666
527,2.635,0.0,23.016666666666666
528,2.64,0.0,28.71666666666667
529,2.645,0.0,34.41666666666667
530,2.65,0.0,40.11666666666667
531,2.655,0.0,45.81666666666666
532,2.66,0.0,51.516666666666666
533,2.665,0.0,57.21666666666667
534,2.67,0.0,62.916666666666664
535,2.675,0.0,68.61666666666667
536,2.68,0.4,0.0
537,2.685,2.333333333333333,0.0
538,2.69,0.0,1.9
539,2.695,0.0,7.566666666666666
540,2.7,0.0,13.283333333333335
541,2.705,0.0,19.28333333333333
542,2.71,0.0,25.28333333333333
543,2.715,0.0,31.28333333333333
544,2.72,0.0,37.28333333333333
545,2.725,0.0,43.28333333333333
546,2.73,0.0,49.28333333333333
547,2.735,0.0,55.28333333333333
548,2.74,0.0,61.28333333333333
549,2.745,0.0,67.28333333333333
550,2.75,0.0,73.28333333333333
551,2.755,0.43333333333333335,0.0
552,2.76,2.6166666666666667,0.0
553,2.765,0.0,1.0833333333333335
554,2.77,0.0,4.683333333333334
555,2.775,0.0,8.583333333333334
556,2.78,0.0,12.483333333333333
557,2.785,0.0,16.383333333333333
558,2.79,0.0,20.28333333333333
559,2.795,0.0,24.183333333333334
560,2.8,0.0,28.083333333333336
561,2.805,0.0,31.983333333333334
562,2.81,0.0,35.88333333333333
563,2.815,0.0,39.78333333333333
564,2.82,0.0,43.68333333333334
565,2.825,0.0,47.583333333333336
566,2.83,0.0,51.483333333333334
567,2.835,0.0,55.38333333333333
568,2.84,0.0,59.28333333333333
569,2.845,0.0,63.18333333333333
570,2.85,0.0,1.8166666666666669
571,2.855,0.0,5.416666666666666
572,2.86,0.0,9.016666666666666
573,2.865,0.0,12.616666666666665
574,2.87,0.0,16.21666666666667
575,2.875,0.0,19.816666666666666
576,2.88,0.0,23.416666666666668
577,2.885,0.0,27.016666666666666
578,2.89,0.0,30.616666666666667
579,2.895,0.0,34.21666666666667
580,2.9,0.0,37.81666666666667
581,2.905,0.0,41.41666666666667
582,2.91,0.0,45.016666666666666
583,2.915,0.0,48.61666666666667
584,2.92,0.0,52.21666666666667
585,2.925,0.0,55.81666666666667
586,2.93,0.0,39.333333333333336
587,2.935,0.0,1.2666666666666666
588,2.94,0.0,4.949999999999999
589,2.945,0.0,8.85
590,2.95,0.0,12.75
591,2.955,0.0,16.65
592,2.96,0.0,20.55
593,2.965,0.0,24.45
594,2.97,0.0,28.35
595,2.975,0.0,32.25
596,2.98,0.0,36.15
597,2.985,0.0,40.05
598,2.99,0.0,43.949999999999996
599,2.995,0.0,47.849999999999994
600,3.0,0.0,51.75
601,3.005,0.0,55.65
602,3.01,0.0,59.55
603,3.015,0.0,43.78333333333333
604,3.02,0.0,1.4833333333333332
605,3.025,0.0,5.116666666666666
606,3.03,0.0,10.75
607,3.035,0.0,17.05
608,3.04,0.0,23.35
609,3.045,0.0,29.65
610,3.05,0.0,35.95
611,3.055,0.0,42.25
612,3.06,0.0,48.55
613,3.065,0.0,54.849999999999994
614,3.07,0.0,61.150000000000006
615,3.075,0.016666666666666666,67.45
616,3.08,0.5166666666666667,0.06666666666666667
617,3.085,1.4000000000000001,0.0
618,3.09,0.0,1.55
619,3.095,0.0,5.2
620,3.1,0.0,10.55
621,3.105,0.0,16.25
622,3.11,0.0,22.183333333333334
623,3.115,0.0,28.183333333333334
624,3.12,0.0,34.18333333333334
625,3.125,0.0,40.18333333333333
626,3.13,0.0,46.18333333333334
627,3.135,0.0,52.18333333333334
628,3.14,0.0,58.18333333333334
629,3.145,0.0,64.18333333333334
630,3.15,0.0,70.18333333333334
631,3.155,0.5833333333333334,20.6
632,3.16,0.0,1.1
633,3.165,0.0,5.9
634,3.17,0.0,11.3
635,3.175,0.0,16.7
636,3.18,0.0,22.1
637,3.185,0.0,27.5
638,3.19,0.0,32.900000000000006
639,3.195,0.0,38.3
640,3.2,0.0,43.7
641,3.205,0.0,49.1
642,3.21,0.0,54.5
643,3.215,0.0,59.9
644,3.22,0.0,65.3
645,3.225,0.0,70.7
646,3.23,0.23333333333333334,29.85
647,3.235,0.0,6.0
648,3.24,0.0,10.7
649,3.245,0.0,15.5
650,3.25,0.0,20.383333333333333
651,3.255,0.0,25.483333333333334
652,3.26,0.0,30.583333333333332
653,3.265,0.0,35.78333333333333
654,3.27,0.0,41.18333333333334
655,3.275,0.0,46.583333333333336
656,3.28,0.0,51.983333333333334
657,3.285,0.0,57.38333333333333
658,3.29,0.0,62.78333333333333
659,3.295,0.0,68.18333333333334
660,3.3,0.3666666666666667,0.016666666666666666
661,3.305,2.0166666666666666,0.0
662,3.31,0.0,1.0333333333333332
663,3.315,0.0,4.3
664,3.32,0.0,8.366666666666667
665,3.325,0.0,12.566666666666666
666,3.33,0.0,16.766666666666666
667,3.335,0.0,20.96666666666667
668,3.34,0.0,25.166666666666664
669,3.345,0.0,29.366666666666667
670,3.35,0.0,33.56666666666666
671,3.355,0.0,37.766666666666666
672,3.36,0.0,41.96666666666667
673,3.365,0.0,46.16666666666667
674,3.37,0.0,50.36666666666667
675,3.375,0.0,54.86666666666667
676,3.38,0.0,59.36666666666667
677,3.385,0.0,63.86666666666667
678,3.39,0.0,63.35
679,3.395,0.0,3.466666666666667
680,3.4,0.0,7.9
681,3.405,0.0,12.399999999999999
682,3.41,0.0,16.9
683,3.415,0.0,21.4
684,3.42,0.0,25.9
685,3.425,0.0,30.4
686,3.43,0.0,34.9
687,3.435,0.0,39.4
688,3.44,0.0,43.9
689,3.445,0.0,48.4
690,3.45,0.0,52.900000000000006
691,3.455,0.0,57.400000000000006
692,3.46,0.0,61.900000000000006
693,3.465,0.0,66.4
694,3.47,0.0,70.9
695,3.475,0.7,4.733333333333333
696,3.48,2.2333333333333334,0.0
697,3.485,0.0,0.8166666666666667
698,3.49,0.0,3.533333333333333
699,3.495,0.0,6.533333333333333
700,3.5,0.0,9.533333333333333
701,3.505,0.0,12.533333333333333
702,3.51,0.5,0.0
703,3.515,0.0,1.35
704,3.52,0.0,4.05
705,3.525,0.0,6.75
706,3.53,0.0,9.45
707,3.535,0.0,12.316666666666666
708,3.54,0.0,0.0
709,3.545,0.06666666666666667,0.0
710,3.55,0.4333333333333333,0.0
711,3.555,1.7333333333333334,0.0
712,3.56,0.0,0.7833333333333333
713,3.565,0.0,3.466666666666667
714,3.57,0.0,6.166666666666667
715,3.575,0.0,8.983333333333334
716,3.58,0.0,12.516666666666666
717,3.585,0.0,0.0
718,3.59,0.8,0.0
719,3.595,0.0,1.2666666666666666
720,3.6,0.0,4.7
721,3.605,0.0,8.833333333333332
722,3.61,0.0,13.333333333333332
723,3.615,0.0,17.833333333333332
724,3.62,0.0,22.333333333333336
725,3.625,0.0,26.833333333333336
726,3.63,0.0,31.333333333333332
727,3.635,0.0,36.46666666666667
728,3.64,0.0,41.86666666666667
729,3.645,0.0,47.266666666666666
730,3.65,0.0,52.666666666666664
731,3.655,0.0,58.06666666666667
732,3.66,0.0,64.03333333333333
733,3.665,0.0,70.33333333333333
734,3.67,0.23333333333333334,4.616666666666666
735,3.675,0.0,1.05
736,3.68,0.0,4.983333333333333
737,3.685,0.0,9.216666666666667
738,3.69,0.0,13.716666666666667
739,3.695,0.0,18.216666666666665
740,3.7,0.0,22.71666666666667
741,3.705,0.0,27.21666666666667
742,3.71,0.0,31.71666666666667
743,3.715,0.0,36.21666666666667
744,3.72,0.0,40.71666666666667
745,3.725,0.0,45.21666666666667
746,3.73,0.0,49.71666666666667
747,3.735,0.0,54.21666666666667
748,3.74,0.0,58.71666666666667
749,3.745,0.0,63.21666666666667
750,3.75,0.0,67.9
751,3.755,0.16666666666666666,0.0
752,3.76,0.8,0.0
753,3.765,0.0,1.25
754,3.77,0.0,3.95
755,3.775,0.0,6.683333333333334
756,3.78,0.0,9.683333333333334
757,3.785,0.0,12.683333333333334
758,3.79,0.11666666666666667,0.0
759,3.795,0.7666666666666667,0.0
760,3.8,1.7666666666666666,0.0
761,3.805,0.0,1.0666666666666667
762,3.81,0.0,3.1666666666666665
763,3.815,0.0,5.65
764,3.82,0.0,8.35
765,3.825,0.0,11.05
766,3.83,0.0,13.75
767,3.835,0.16666666666666669,0.0
768,3.84,1.5666666666666664,0.0
769,3.845,0.0,1.1833333333333333
770,3.85,0.0,4.466666666666667
771,3.855,0.0,7.966666666666667
772,3.86,0.0,11.833333333333334
773,3.865,0.0,16.083333333333332
774,3.87,0.0,20.833333333333332
775,3.875,0.0,26.15
776,3.88,0.0,31.549999999999997
777,3.885,0.0,36.949999999999996
778,3.89,0.0,42.65
