,hour,A3N,A3S,A3W
96,0.48,0.003042344670983068,8.09455641405657,5.817806271272385
97,0.485,13.89,2.184463995276019,0.5844936008222879
98,0.49,13.89,1.7223835366068612,7.039690774492075
99,0.495,13.89,8.731912388058845,4.266501620726238e-05
100,0.5,13.89,1.2016516556088564e-07,8.33
101,0.505,13.89,4.208207665476948,4.4126675944570225e-05
102,0.51,13.89,13.89,3.858030504557327
103,0.515,13.89,7.910306700019917,2.455603003353235
104,0.52,13.89,2.4638946762985157,6.1721662406643505
105,0.525,13.89,8.015445587458089,6.345160741053868e-05
106,0.53,13.89,1.9625606320814863,4.945766247542519
107,0.535,13.89,8.087892665870022,0.005043661020209709
108,0.54,8.313669968177438,6.412208649260033,8.33
109,0.545,13.89,13.89,8.33
110,0.55,13.766180070918054,13.89,2.0763959620537475
111,0.555,7.369793864182355e-10,13.89,8.324076342554763
112,0.56,13.89,9.751695545730039,3.8878487944320312
113,0.565,13.89,1.5986608960665762,0.9781309622420344
114,0.57,13.807301217501518,7.995550953644607e-05,6.2975402367699616
115,0.575,13.89,12.713879307252355,1.1558288494629474
116,0.58,13.89,4.941513805431784e-12,8.33
117,0.585,13.343371791983955,13.89,8.27079292123206
118,0.59,13.810792845543475,13.159385432358832,0.022904156967032505
119,0.595,0.0009321540879743169,3.3869133883692495,8.33
120,0.6,13.89,4.797342563474861,6.903559929383919
121,0.605,13.89,13.89,1.9798721888805615
122,0.61,4.999540554120924,9.188580731323928,7.541309533954288
123,0.615,13.576435383337085,13.89,1.23120100594962
124,0.62,1.7132614449971315e-11,8.190377028426155,8.33
125,0.625,13.89,11.8665829265639,2.7474560567623083
126,0.63,13.89,13.89,5.816473060027325e-12
127,0.635,13.89,8.815225357185119,8.110934501322918
128,0.64,13.89,13.06979623407824,2.3617706347052314e-08
129,0.645,13.89,13.89,0.0
130,0.65,13.89,9.578603916253584,3.6010915220792277
131,0.655,13.89,0.00011482208667032637,7.539709252891862
132,0.66,13.89,1.8335259152809158,1.2464838095183286e-05
133,0.665,13.89,9.058868795657173,8.136171387556821
134,0.67,13.89,13.89,2.6962071878678464
135,0.675,13.89,13.89,1.652635451825145
136,0.68,13.89,13.89,7.104325210717507
137,0.685,13.89,13.89,2.132220729079618e-11
138,0.69,13.89,13.89,1.919096431718351e-06
139,0.695,13.89,12.771236822474748,3.0864395462842253
140,0.7,13.89,6.176900716556702,1.0894155555036122
141,0.705,13.89,4.017448737969162,6.878211199151773
142,0.71,13.89,13.89,0.00022101017655537785
143,0.715,13.89,13.89,7.2636644843158535
144,0.72,13.89,13.89,3.647269373934349e-05
145,0.725,13.89,4.525660837185569,8.33
146,0.73,13.89,1.493127021472901,1.6967279001921e-06
147,0.735,13.89,13.89,0.0009992384076127347
148,0.74,13.89,13.89,2.4531374304927898
149,0.745,13.89,13.738548917099834,1.8846822623699049
150,0.75,13.89,4.776284292248234,7.862013420162447
151,0.755,13.89,13.89,2.3425577972824128
152,0.76,13.89,11.007744182010647,7.652112876844282
153,0.765,13.89,10.645665976097817,0.0006561895556910451
154,0.77,13.89,2.970562008325942,7.898018140794845
155,0.775,13.713251247755252,13.89,0.0
156,0.78,13.89,13.89,0.9308293111055259
157,0.785,13.134987474987284,13.89,1.9898139809887567
158,0.79,6.349024734304836,9.172217211300048,6.961924460651855
159,0.795,13.89,12.510727412053384,1.0080693147175452
160,0.8,13.89,6.451856588646786,8.33
161,0.805,13.89,13.89,2.4678056335575156
162,0.81,13.89,13.89,0.001809210855830069
163,0.815,13.89,6.849737832206301,8.33
164,0.82,13.712444673394785,4.759414504165761,0.00010971389816184264
165,0.825,13.89,0.5048949260963127,5.032583231444782
166,0.83,13.89,13.89,1.0222850821200093
167,0.835,13.89,13.89,7.340001815283671
168,0.84,13.89,13.89,0.0001885043526562522
169,0.845,13.89,10.816799695829395,7.838200320415199
170,0.85,13.89,13.89,1.2984979800933264e-08
171,0.855,13.89,13.89,2.591198335365843
172,0.86,13.89,13.89,1.2938640519496714
173,0.865,13.89,7.291684474076775,8.33
174,0.87,13.89,10.430713985231705,7.702574819717556
175,0.875,13.89,2.6675154890399426,5.0912367654772295
176,0.88,13.89,3.447779250709573,0.007773660308219733
177,0.885,13.89,5.3122020301988915,7.48655839953826
178,0.89,13.89,12.239838734269142,2.745793771245532
179,0.895,13.89,2.66874609276475,1.0897346572210216e-05
180,0.9,13.89,0.0001385527172685001,8.203273161938414
181,0.905,13.89,13.89,5.245521137486051
182,0.91,13.89,5.857230383204296,2.1210780106915484e-07
183,0.915,13.89,8.49686006303157,7.508341132123023
184,0.92,13.89,13.89,6.502192275335683e-08
185,0.925,13.89,6.601298629771918,0.00024102659203509007
186,0.93,13.89,7.674284070264548,4.7328676311623585
187,0.935,13.89,13.89,0.2575108813834957
188,0.94,13.89,10.162435658152681,1.8649737494916746e-13
189,0.945,13.89,9.483731446438469,1.7546440858982583e-16
190,0.95,13.89,13.89,5.377142592699116e-07
191,0.955,13.89,10.987732547568157,1.4338455300787897e-16
192,0.96,13.89,13.89,1.8185316234954264e-16
193,0.965,13.89,13.89,1.3425413103673972e-16
194,0.97,13.89,13.89,1.3540955248322711e-16
195,0.975,13.89,13.89,5.90809289132717
196,0.98,13.89,13.89,0.0031670017713122307
197,0.985,13.223373196888716,5.570358222350478,2.5408401305057923e-13
198,0.99,13.89,7.387611318047661,3.0384587869052403e-16
199,0.995,13.89,13.89,2.519390042748928e-16
200,1.0,13.89,4.494370582476175,5.220453031540504
201,1.005,13.167628949261271,9.923532123551704,0.00015769230737057338
202,1.01,1.7350046710530158e-06,1.7727246883193759e-06,5.943054220409465
203,1.015,13.89,0.0,0.0511510311273194
204,1.02,13.89,3.9665962190745465,7.828640823963797
205,1.025,13.89,5.239465061808005,3.573271467120862
206,1.03,13.89,5.45909419383987e-06,6.512062570384447
207,1.035,13.89,13.89,0.021484547480700195
208,1.04,12.918597657219507,13.89,8.33
209,1.045,13.89,13.89,4.164991714732096
210,1.05,13.89,13.163411054862664,8.33
211,1.055,13.89,10.096498816441745,1.6369146493422903e-06
212,1.06,13.89,0.0002491517241947417,8.33
213,1.065,13.89,13.89,7.480727300206199
214,1.07,13.89,12.444222693797201,7.6472824846406
215,1.075,13.89,1.6816896221134812,0.0003143984905982108
216,1.08,13.89,1.7253083679385322e-06,8.33
217,1.085,13.89,13.128543997867965,7.880464284722693
218,1.09,13.89,8.706243317604587,8.33
219,1.095,13.818917276789435,13.188757367301733,7.479877531786138e-05
220,1.1,12.687225394402631,4.767373606134682,8.33
221,1.105,13.89,7.596458786325016,4.115802782918391
222,1.11,13.453414530945011,0.00021306474946973864,7.88686418840196
223,1.115,13.89,7.5255436615261715,1.7433507763402087
224,1.12,13.89,1.1177002042086003e-05,7.456278896320241
225,1.125,13.89,13.89,0.26823148139190056
226,1.13,13.89,0.032647786916204534,8.33
227,1.135,13.89,13.89,0.01277946265212587
228,1.14,13.89,13.89,8.33
229,1.145,13.89,9.029416892677546,8.058414643090218
230,1.15,13.89,2.28832145967835e-06,7.927782388154883
231,1.155,13.89,13.89,1.6978438774936337
232,1.16,13.89,0.0003508116261158824,8.33
233,1.165,13.89,13.89,3.808468959995476
234,1.17,13.89,13.89,8.24183007019572
235,1.175,13.89,13.89,3.1150379676103513e-07
236,1.18,13.89,13.89,8.33
237,1.185,13.89,13.89,7.6725545687787235
238,1.19,13.293115399880335,13.89,7.648396862091808
239,1.195,13.89,8.548790351306089,1.5120631402652192
240,1.2,13.89,0.00037246628766523246,7.217739961244429
241,1.205,13.89,13.89,6.845106247907302e-11
242,1.21,13.89,13.89,8.33
243,1.215,13.89,7.153954384957906,0.01161043733389298
244,1.22,13.89,0.1659064203899332,7.837135163177736
245,1.225,13.89,12.923864586679265,9.187408116968551e-13
246,1.23,13.89,6.276528666303507e-10,7.913434666303219
247,1.235,13.89,6.481096527418122,1.5594697494455516
248,1.24,13.89,1.6378168509222866,6.806507593366166
249,1.245,13.89,13.89,0.5287889215598274
250,1.25,13.89,4.029223397054011,8.33
251,1.255,13.89,13.89,8.33
252,1.26,13.89,9.536164627643302,8.33
253,1.265,13.89,13.89,4.109485620727905
254,1.27,0.03297397293389392,12.780004970583752,7.925972763665486
255,1.275,13.199945455868729,4.437248807400465,0.037006417308168005
256,1.28,7.249017198634859e-10,1.1452787200343481e-05,7.733263496407934
257,1.285,13.89,7.227278108572743,1.9970673271670503
258,1.29,13.89,2.2768982191971117,8.251862764982507
259,1.295,13.89,13.89,1.9831048902153592
260,1.3,13.89,11.671127732391783,8.33
261,1.305,13.89,13.89,0.0006057649744487341
262,1.31,13.309875661144034,4.179288580472571,7.815995867464226
263,1.315,13.89,13.89,0.7766766421016261
264,1.32,13.89,13.89,8.33
265,1.325,13.89,13.89,3.1330275399307514
266,1.33,13.89,13.89,7.923993799062446
267,1.335,13.89,13.89,2.017711002867977
268,1.34,13.89,13.89,8.009981306544505
269,1.345,13.89,13.89,3.74407053903436e-05
270,1.35,13.89,11.887020247522742,7.335026561906561
271,1.355,13.89,11.607480084167328,1.681657851289419
272,1.36,0.002292358984645998,2.640794691795805e-08,6.455766995158772
273,1.365,13.89,13.89,3.896349274022769e-05
274,1.37,13.89,13.89,8.33
275,1.375,13.89,13.89,0.12094877917931514
276,1.38,13.89,1.9605602824594826,8.33
277,1.385,13.62037674301304,11.88296540058218,0.00042697830724765365
278,1.39,13.39177405786235,4.884021688756356,8.169136683032848
279,1.395,13.89,13.89,0.07863081982695597
280,1.4,13.89,13.89,6.824298442866175
281,1.405,13.89,0.0,5.372662331471223
282,1.41,13.89,5.4916273196922685,7.957331287309062
283,1.415,13.89,13.89,2.712553948580819e-09
284,1.42,13.89,13.89,8.33
285,1.425,13.89,7.798246988444589,4.852368299749301
286,1.43,13.89,2.4668894054583403,8.33
287,1.435,13.89,13.89,7.3736388673842885
288,1.44,13.89,5.2614531740426695,7.605825127318967
289,1.445,13.89,12.695637739249506,2.9962742982842805
290,1.45,13.89,0.0,6.865780065809377
291,1.455,13.89,13.89,0.0007249413398273463
292,1.46,13.89,6.647559352568351,8.33
293,1.465,13.89,2.902511351276189,0.028812767561218713
294,1.47,13.89,2.183536350573611e-06,8.33
295,1.475,13.89,9.150344203342684,6.866701404256746
296,1.48,13.402566067511216,4.528881205094967,7.363750696116178
297,1.485,13.89,0.0,0.02361791340935318
298,1.49,13.89,5.945947309152584,7.696505727521144
299,1.495,13.89,2.3379528457298875,1.060812663701383e-05
300,1.5,13.89,0.675933750674343,8.33
301,1.505,13.89,13.89,5.46927243574472
302,1.51,13.89,12.806093821695077,6.950543110417202
303,1.515,13.89,13.89,3.561856803576065
304,1.52,13.89,2.116351857664995,7.672159257968888
305,1.525,13.89,13.89,0.0007974565394899468
306,1.53,13.89,0.10107202426339501,7.427511907690205
307,1.535,13.89,13.395567175801844,4.116442985158784
308,1.54,13.89,5.304293122651729,8.063676962554455
309,1.545,13.89,8.352918674742492,2.874789136288667e-06
310,1.55,13.89,0.6562096800921097,8.33
311,1.555,13.89,13.89,3.950879440470387
312,1.56,13.89,13.39446432013996,7.348942290684209
313,1.565,13.89,13.89,0.006634575586675746
314,1.57,13.89,13.89,7.915829286680868
315,1.575,13.89,13.89,1.5882081633837821
316,1.58,13.89,6.745265052363718,8.33
317,1.585,13.89,13.89,7.2696236006869
318,1.59,13.89,13.005651352331043,8.33
319,1.595,13.89,13.828406740897336,8.33
320,1.6,13.89,1.3301608229284303,8.33
321,1.605,13.89,13.269522544448265,5.835440913855136
322,1.61,13.89,2.352298669524491,8.33
323,1.615,13.89,13.89,8.146074251313694
324,1.62,13.89,13.89,7.008792649530806
325,1.625,13.89,12.502110689515249,2.882989947650121
326,1.63,13.89,6.854742960738431,7.663837848389521
327,1.635,13.89,13.89,7.690411781817675
328,1.64,13.89,10.479950440669436,8.33
329,1.645,13.89,7.690452452050522,7.589013736969792
330,1.65,13.869660940356553,4.787615199353154,7.948255099824941
331,1.655,13.89,6.018195124925114,1.5955877841233082
332,1.66,13.314120913376101,3.48826524452573e-05,7.542243090616539
333,1.665,13.89,13.89,0.18086407579122835
334,1.67,13.89,13.348124581840821,8.33
335,1.675,12.919454589472153,1.055642687017098,7.848153723562136
336,1.68,4.021618835206188,3.3654366702076584e-06,7.578855550220469
337,1.685,13.89,12.839391736423131,2.030563708074347
338,1.69,13.89,5.724400992316384,7.775546306873439
339,1.695,13.89,1.3862428674474359,0.9331319573766457
340,1.7,13.89,0.0066897720517333165,6.560434036289629
341,1.705,13.89,2.899281692225486,0.00021116216443403313
342,1.71,13.89,5.8373377788622065,6.86317797298479
343,1.715,13.065351700745524,13.89,1.8534408499506538
344,1.72,5.999875050541599e-09,7.394593375385739,8.261732860626653
345,1.725,13.89,12.414043249315583,9.327699420967728e-12
346,1.73,12.901493743630127,5.200827893021019e-10,7.692532026832923
347,1.735,13.89,13.545149731086568,4.494463431674502
348,1.74,11.45649969301338,3.7055539068243015,7.709189307258154
349,1.745,13.89,3.1873362687183544,1.1617929036856924e-07
350,1.75,13.89,0.08191739361273752,6.880454933894798
351,1.755,13.89,0.0,5.659729219892657e-12
352,1.76,13.89,5.845964926910013,8.33
353,1.765,13.89,13.89,0.0024739371611425653
354,1.77,13.89,13.89,8.33
355,1.775,13.89,13.309192414032296,8.33
356,1.78,13.89,13.89,7.627233834862709
357,1.785,13.89,8.323845497500152,1.8217612817958555
358,1.79,13.89,1.1742215869899698e-06,7.898589980248362
359,1.795,13.89,13.159513464591,2.24037200812642
360,1.8,13.89,1.7289866868811792,7.265794217162766
361,1.805,13.89,5.545299194520339,1.5910498103056414
362,1.81,12.412743863662785,8.410004778708796,8.33
363,1.815,13.89,13.89,8.33
364,1.82,13.89,5.671840012073517,8.33
365,1.825,13.849052555030212,13.132382025229745,8.33
366,1.83,0.0,7.02604026150265,7.677238209156785
367,1.835,13.89,13.89,1.5069210144981742
368,1.84,3.27005393046151e-08,10.6855235719122,8.027040441737045
369,1.845,13.89,13.89,0.6194375920616607
370,1.85,13.89,13.89,8.33
371,1.855,13.89,6.483812945254613,6.763774482055079
372,1.86,13.89,2.7888807093863434e-08,8.33
373,1.865,13.89,13.89,0.4812828975624589
374,1.87,13.89,5.660534669393906,8.33
375,1.875,13.89,4.452151921985205,8.073192121153697
376,1.88,9.725255765160021,5.705517723960465,7.822898087424692
377,1.885,13.098394380053506,13.432815509601497,3.12569879392895
378,1.89,0.01999868075102642,5.133801471421986,8.33
379,1.895,12.791265547494405,13.127502350704745,7.310008986584532
380,1.9,7.882161726784048,4.420997619745843,8.33
381,1.905,13.89,4.563511587679386,3.7039813189581046
382,1.91,9.70819708980739,5.5817020705459893e-05,7.48594497701386
383,1.915,13.89,13.89,0.02256164480386914
384,1.92,13.89,9.457136489327532,7.895134910633788
385,1.925,13.89,6.938646072980482,5.832993979946474
386,1.93,13.89,4.15575203073358,7.331794408541173
387,1.935,13.89,13.89,1.6658001962703404
388,1.94,13.89,12.495183948794994,8.33
389,1.945,13.89,13.89,2.2860917135095224
390,1.95,13.89,13.89,8.33
391,1.955,13.89,13.89,9.887062754889735e-06
392,1.96,4.983437998120204,13.89,7.970461719129235
393,1.965,13.89,12.327719311259377,2.284399145650986
394,1.97,13.89,1.3589761741890176,7.51579026670504
395,1.975,13.89,7.76665424048435,0.6558507184526933
396,1.98,13.35841780183604,3.4444430340034455,7.693100261951088
397,1.985,12.941417351933197,9.05317654960556,6.438047072634233e-11
398,1.99,4.6267318623479347e-07,0.01623035424278796,7.981681290240958
399,1.995,13.89,3.514267639024183,5.145189278277155
400,2.0,13.89,0.7504894070190347,8.047677406268194
401,2.005,13.89,4.8300890843362974e-14,7.350002225064673
402,2.01,13.89,13.89,0.00014060810665588168
403,2.015,13.89,13.083455096988473,7.564194621982169
404,2.02,13.89,0.00265013081226763,8.315375966061838
405,2.025,13.89,12.695691720989998,1.5921610173760514
406,2.03,13.89,2.42990315053383,8.33
407,2.035,13.89,0.0,7.808286078432575
408,2.04,13.89,0.004090061166634858,8.33
409,2.045,13.89,6.445563409688476,7.388796519297175
410,2.05,13.89,1.5362708388135806,8.33
411,2.055,2.9402073273942026e-05,0.0009695285907081066,8.33
412,2.06,13.89,6.910209626359865,6.89580691866111
413,2.065,0.7306105546141897,1.0781648541499786,7.695644265257288
414,2.07,3.1924224258777337e-09,3.423307494266804,7.6903386144386605
415,2.075,13.89,13.89,1.0016319316953892e-07
416,2.08,13.89,13.89,8.175732189714909
417,2.085,13.89,0.8147062882781029,8.33
418,2.09,13.89,2.7752759707076513,8.33
419,2.095,13.89,7.92828760073193e-06,8.33
420,2.1,13.89,3.3796559001858897e-15,8.33
421,2.105,13.89,1.8788771606067212,8.33
422,2.11,13.89,4.094558625714853,0.0003618511598100255
423,2.115,13.89,5.959554571930237e-07,7.699372009842968
424,2.12,13.89,4.1717399686503255e-15,7.518611081743147
425,2.125,13.89,2.177071174490267,8.33
426,2.13,13.89,0.8893760878914327,8.33
427,2.135,13.89,0.00010928289106556845,8.33
428,2.14,13.89,0.0,7.267447032425553
429,2.145,13.89,4.490671773339487,8.18173221200239
430,2.15,13.89,0.5399680014586349,8.33
431,2.155,13.89,13.89,8.33
432,2.16,13.89,2.1395962191695763e-05,6.856213635224849
433,2.165,13.89,3.1462902795756253,8.073481930112466
434,2.17,13.89,1.619593852891707,7.290596537042875
435,2.175,13.89,6.177374507300556,0.059377300281375
436,2.18,13.89,4.5294712560173504e-08,8.33
437,2.185,13.89,0.05045965549774785,7.745738883602899
438,2.19,13.89,5.48404568308356,7.929772470886819
439,2.195,13.89,2.1055361246312545,7.939238595585339
440,2.2,13.89,10.602963599912124,3.645436201876551
441,2.205,13.89,0.800687708886411,8.33
442,2.21,13.89,0.9154736179687362,7.901302735013887
443,2.215,13.89,13.89,0.11504420453915398
444,2.22,13.89,6.580042252549902,7.029862630069254
445,2.225,0.5473449732677619,6.3499594547713745,8.33
446,2.23,4.41827792991534e-15,3.3223678716482117,7.803638585885055
447,2.235,3.246726763867679e-15,0.6642217531793098,7.410033155041747
448,2.24,13.89,12.31627038667677,0.2899859632771561
449,2.245,13.89,4.133727081816059,7.628231866015342
450,2.25,13.89,8.053127369843423,4.046129766008456e-09
451,2.255,13.89,4.144531231812829,8.33
452,2.26,13.89,2.0951828902151983,7.715657543898561
453,2.265,13.89,13.89,1.733758984856702
454,2.27,13.89,0.09145165731253925,7.948361337517854
455,2.275,13.89,0.07247025872229847,7.567493568332866
456,2.28,13.89,2.774568081134932,6.972346601001918
457,2.285,13.89,3.101578304321327,7.376044399030507
458,2.29,13.89,6.665554421888665,2.354028697756307e-13
459,2.295,13.89,0.333677734583081,8.33
460,2.3,13.89,0.18785383052941074,8.33
461,2.305,13.89,8.946757972146152,7.014882845380344
462,2.31,13.89,4.677639818759881,7.67585316531593
463,2.315,13.89,13.89,5.0884979782758135
464,2.32,0.005960021497625727,13.89,8.33
465,2.325,4.733249259893454e-15,8.58736316813156,7.112492808182724
466,2.33,4.656907939187057e-15,2.759624764680014e-06,8.33
467,2.335,4.404060968478715e-15,3.2271619928335724,8.33
468,2.34,2.4074638679701694e-15,3.162079106430067,8.33
469,2.345,13.89,13.89,7.2048928231620035
470,2.35,13.89,12.948123030234129,8.33
471,2.355,13.89,6.962707299655264,7.774507117616013
472,2.36,13.89,4.442264514516518e-12,7.415203850612743
473,2.365,13.89,9.929476374750957,1.9125154071687906
474,2.37,13.89,0.6867910023830797,7.6825074599310765
475,2.375,13.89,10.832086065951735,1.6396115037983965
476,2.38,13.89,4.961992074275187,8.33
477,2.385,13.89,2.1899001621151823,8.33
478,2.39,13.89,13.89,8.178075938876718
479,2.395,13.89,4.732415107355744,8.33
480,2.4,13.89,0.7734146920288733,8.097719341558404
481,2.405,13.89,2.8406489742829257,8.126367242233828
482,2.41,13.89,10.851176967602223,2.844304834872495
483,2.415,2.908518360871701,2.2609235850913175e-06,7.672645688136816
484,2.42,1.9267063223972664e-14,4.396687777130867,7.778215443757363
485,2.425,2.5373779322286565e-15,5.165976157718311,7.210540571757592
486,2.43,13.89,0.0,4.045387402514359
487,2.435,13.89,4.4428803710381635,8.33
488,2.44,13.89,0.03794889619916143,8.091680829979014
489,2.445,13.89,13.156002358635888,5.6682699586000394e-05
490,2.45,13.89,2.2281810103525155,7.968428945094347
491,2.455,13.89,0.8901728227570856,8.33
492,2.46,13.89,9.64435315325641e-06,8.05277365217451
493,2.465,13.89,7.814838420825545,1.115311583394932
494,2.47,13.89,4.1750186459965795,7.548123295984697
495,2.475,13.89,2.32495452422897,8.33
496,2.48,13.89,6.589013422563052,8.33
497,2.485,13.89,3.6098239924046145,8.33
498,2.49,13.89,3.803388476837935e-05,8.33
499,2.495,13.89,11.879968464898411,3.784940799544346
500,2.5,13.254784923614935,0.7663541746659431,8.33
501,2.505,0.0001960176699053698,1.7383206634662107e-08,8.013324226061814
502,2.51,13.89,13.89,2.244713899911699
503,2.515,13.89,10.997082854534503,7.6797285445337184
504,2.52,13.89,3.386392779182644,8.33
505,2.525,13.89,5.414954654021164e-08,6.965864487616345
506,2.53,13.89,0.036174936428891934,8.33
507,2.535,13.89,5.48963790317066,8.33
508,2.54,13.89,5.707538323105342e-05,8.33
509,2.545,13.89,0.0677503507162517,7.946983025567606
510,2.55,13.89,3.820125613617712,7.734963692300953
511,2.555,13.89,0.1505627761781391,8.33
512,2.56,13.89,1.4917968213558197,6.92413923707325
513,2.565,13.89,4.27355653277501,8.33
514,2.57,13.89,2.862434296557683e-07,8.33
515,2.575,13.89,13.89,0.001523343941757276
516,2.58,13.89,4.058510408201073,8.33
517,2.585,13.89,6.364546964349998,8.302683423082344
518,2.59,13.89,1.7001484080820095e-08,7.770261473238934
519,2.595,13.89,11.76843652171237,0.9334058153359385
520,2.6,13.89,5.119026624199432,6.275780296529587
521,2.605,13.89,13.89,0.001401617504390925
522,2.61,13.89,7.267555854952169,7.933937968728133
523,2.615,13.89,4.829167485540501,8.33
524,2.62,13.89,2.3523611339295845,7.940487124766223
525,2.625,13.89,13.750285660601222,1.939070735377352
526,2.63,13.89,4.266242380120132,8.33
527,2.635,13.89,4.3316370100075305,7.80909715899732
528,2.64,13.89,13.89,1.7224015458162798
529,2.645,13.89,10.096476784262498,6.925672064701194
530,2.65,13.89,2.309487998481568e-11,8.33
531,2.655,13.89,0.05865045586739121,8.33
532,2.66,0.023233019980147544,0.00015494955494329998,7.249593304512091
533,2.665,13.89,13.89,2.4729268244510734e-13
534,2.67,13.89,13.788951960727573,8.33
