,hour,A4N,A4E,A4S
47,0.235,9.315849743366846e-08,7.082983035560063e-16,13.466332262222423
48,0.24,2.330463762149463e-15,6.636968539733937e-16,12.920697221256171
49,0.245,5.835774796795005e-06,6.090312706099371e-16,13.89
50,0.25,2.238496812082329e-15,0.546961420334436,13.202041335040704
51,0.255,2.203419223237786e-15,3.0665823004776946e-08,13.89
52,0.26,2.3287976276081378e-15,8.685740609821748e-16,13.89
53,0.265,2.2202507691714957e-15,1.068031930443645e-15,13.89
54,0.27,2.3720686835891437e-15,1.0850724840260812e-15,12.65357950679088
55,0.275,2.3313986761213183e-15,8.0584330256943e-16,12.399723993439693
56,0.28,0.09126455755729859,9.584166087407073e-16,12.989832554560698
57,0.285,0.19882805201945888,8.685793444500496e-16,13.89
58,0.29,2.9148265643619983e-09,8.045519091074811e-16,6.940820458863746
59,0.295,1.755560900289724e-15,8.594809123517997e-16,13.85600638749078
60,0.3,1.7956709232938422e-15,7.765561289946697e-16,12.937219092026353
61,0.305,1.7732175924784675e-15,7.14942467088411e-16,12.461564505924471
62,0.31,1.797657557064008e-15,8.301610158190117e-16,13.173300058334135
63,0.315,1.924712418713342e-15,8.652888579950173e-16,13.89
64,0.32,1.8262369086520844e-15,8.081336039076177e-16,13.260641129091383
65,0.325,1.7585227356964884e-15,8.798066369934248e-16,13.355765157162276
66,0.33,0.0011999130638403073,8.679967370595133e-16,11.718670181363843
67,0.335,1.585063556187804e-13,0.9476242861546762,13.89
68,0.34,1.7282593540047314e-15,8.587234787978969e-11,12.58564410346577
69,0.345,1.7769938456284703e-15,7.785257057335748e-16,13.005709602134303
70,0.35,1.907578736477961e-15,1.0392314389634374e-15,13.404164913911373
71,0.355,1.863866145683743e-15,1.0936617933581392e-15,13.42068858711049
72,0.36,1.650574325580797e-15,1.1976693621537647e-15,13.89
73,0.365,1.7085431000735818e-15,9.15506494159557e-16,11.361162266228348
74,0.37,0.5421393398187991,0.06287075171702543,5.408617832377843
75,0.375,3.630625003306871e-05,1.7561943710824256e-11,11.324609489762421
76,0.38,1.2711854669105667,8.926567397929778e-16,13.700553277842701
77,0.385,1.922393305982876,5.797592120942652e-16,13.158235706219761
78,0.39,1.060754146675123,1.533884127431378,0.0002621819539059566
79,0.395,1.947001282529464e-07,7.788274939488613e-06,12.617203089860269
80,0.4,1.055637766838864,1.4054110829454708e-15,13.89
81,0.405,2.007145748703706e-15,1.5337215212073419e-15,12.324096249110687
82,0.41,2.0230122451045664e-15,1.5563183551346297e-15,12.612409570755267
83,0.415,2.183150319098685e-15,1.4359426015501398e-15,12.952677915482052
84,0.42,9.216609643906853e-14,1.4217498504892964e-15,12.141901429110234
85,0.425,1.778088447688385e-15,1.6874772382341223e-15,13.180746349841357
86,0.43,1.861830555450548e-15,1.6553758087813934e-15,13.89
87,0.435,1.9813947687431643e-15,1.3630127965798213e-15,13.89
88,0.44,1.7915859604409176e-15,1.3255198340090159e-15,11.387774589445907
89,0.445,1.826936742377263e-15,1.5044393778235254e-15,13.513274450772442
90,0.45,1.913391481916745e-15,1.571560989932459e-15,13.545068889260293
91,0.455,0.970066984415921,1.4506224820077688e-15,13.89
92,0.46,2.9052915142684434e-13,1.387889378396308e-15,9.776400236136663
93,0.465,1.943598823585372e-15,1.6052082939721563e-15,13.244238870553673
94,0.47,0.7036752662073679,1.4889837788258643e-15,13.653609667075798
95,0.475,1.738835739223898,0.24198253997364744,12.486704686256708
96,0.48,0.004262649986912124,5.319971308721819e-10,1.9711744196777894
97,0.485,3.038418062805018e-07,9.757528533771082e-16,1.346251378800682
98,0.49,0.7130731577725402,6.290008238077008e-16,13.89
99,0.495,6.859106301761946e-06,9.685655396716967e-16,12.481102910460905
100,0.5,1.8297651601341015e-15,9.176529018413407e-16,13.618980317129754
101,0.505,1.7517733141185985e-15,8.927922884486045e-16,12.436994371485383
102,0.51,1.8886192004065234e-15,1.003924311609217e-15,13.102710537482054
103,0.515,2.1175132859918003e-15,8.311550850221993e-16,11.524707938637613
104,0.52,2.0598436534500304e-15,6.657046204855439e-16,12.52947754399851
105,0.525,1.827680549271193e-15,7.932507238377785e-16,13.89
106,0.53,2.0747910851005566e-15,8.080323866586449e-16,13.147647937280126
107,0.535,1.9656163412999517e-15,1.0351801858001587e-15,11.765745236523605
108,0.54,2.006632966243821e-15,8.900763885171722e-16,13.89
109,0.545,1.9706412430271257e-15,8.478799278186662e-16,11.316527133432665
110,0.55,1.9353699288436575e-15,7.779317873504974e-16,13.89
111,0.555,0.5094732978079517,9.181861010958406e-16,11.827463427311187
112,0.56,0.4707787003887112,0.2961293944017816,13.560727555872873
113,0.565,0.25653050400178984,1.8574544506736193e-08,13.89
114,0.57,2.027009111623577,9.805944457917641e-16,13.89
115,0.575,6.497887968111865e-11,9.147477273576192e-16,13.495450700037182
116,0.58,1.2661351558386094,9.46863977293008e-16,13.103854677049444
117,0.585,0.059977287590465465,9.588544365001705e-16,13.89
118,0.59,2.1934745145476673e-15,7.556197935284278e-16,13.547260334759486
119,0.595,2.3189921302229422e-15,6.940488717559077e-16,13.023670178746494
120,0.6,2.2972141839235217e-15,8.978937937847416e-16,12.606274358681404
121,0.605,2.238229220968692e-15,9.976194582476427e-16,13.89
122,0.61,2.26464148648817e-15,7.824881518789813e-16,13.89
123,0.615,2.2364218686878117e-15,9.472608761242725e-16,13.89
124,0.62,2.310404066180609e-15,8.399025747812761e-16,13.89
125,0.625,0.12892363371175652,9.744854942579312e-16,13.89
126,0.63,1.411851617874588e-05,2.8924218377415194,0.00029527973133534907
127,0.635,1.787900796761058e-15,0.5495763429462838,13.89
128,0.64,0.02696993012725945,4.162076456943173e-08,13.89
129,0.645,0.538370614392292,8.124862767937401e-16,13.89
130,0.65,5.07543016662316e-05,9.15205325373576e-16,13.89
131,0.655,1.5100043800927983e-15,7.869450893880975e-16,12.724681243438972
132,0.66,1.5831977804839805e-15,6.510939460221042e-16,13.56643644643249
133,0.665,1.4926074837851016e-15,9.318863621261232e-16,13.89
134,0.67,6.544662293559528e-07,7.733465587816778e-16,13.89
135,0.675,1.6145807651093538e-15,8.083731734577842e-16,13.89
136,0.68,1.4996515320296653e-15,8.836827059432764e-16,13.367244033711032
137,0.685,1.5609044784038908e-15,8.414846678142434e-16,13.89
138,0.69,1.5445204914909808e-15,7.516237996833839e-16,13.89
139,0.695,1.530919141753767e-15,8.276936829168575e-16,13.89
140,0.7,1.5675396575539266e-15,9.45862462343607e-16,12.621416011475958
141,0.705,1.5526966701666251e-15,6.336983115433298e-16,13.89
142,0.71,1.5316085739600227e-15,7.043874732723665e-16,13.89
143,0.715,1.5421513950201128e-15,6.913563381942407e-16,13.89
144,0.72,1.4258459314102983e-15,0.008777183198461507,13.89
145,0.725,0.3097595010902247,6.382953748311284e-10,13.89
146,0.73,0.6450151882717104,7.940436721772871e-16,13.89
147,0.735,1.856629333559909e-06,7.677478374731786e-16,13.482464975081385
148,0.74,5.334430130092407e-15,7.118963507819618e-16,6.1182716449541845e-09
149,0.745,2.10310112640879e-15,6.101301400030185e-16,13.145465800924576
150,0.75,1.9157187967648654e-15,7.894918523766776e-16,13.549500748675783
151,0.755,1.9381192405391736e-15,7.291158620537949e-16,13.89
152,0.76,1.9716730725549585e-15,7.898312372083296e-16,13.89
153,0.765,2.1055716458248165e-15,7.828703096566688e-16,13.89
154,0.77,0.15331067147677466,8.1054403429022005e-16,13.89
155,0.775,0.00018611802367161852,7.37895509111579e-16,13.89
156,0.78,4.8313964885500276e-14,7.273032133923528e-16,13.89
157,0.785,1.5406563170684918e-15,6.3067897131650355e-16,13.89
158,0.79,1.5112296156796346e-15,8.892105962086272e-16,11.87960081055644
159,0.795,1.5971103019257528e-15,7.443483436349084e-16,13.377969073903515
160,0.8,1.6886169754799907e-15,6.382987723768943e-16,13.04291645238176
161,0.805,1.7057333819375593e-15,0.029337433256671906,13.741305913878605
162,0.81,1.5435663659470841e-15,1.295008867506076e-10,13.89
163,0.815,7.706318669533674e-12,5.555934419727433e-16,13.89
164,0.82,1.3370617270051838e-15,7.8642637418261655e-16,13.89
165,0.825,1.4569393587336523e-15,7.420704038598631e-16,13.89
166,0.83,1.4842695753790905e-15,6.473054947288297e-16,13.519501113522177
167,0.835,1.3658583095982968e-15,6.544774104430645e-16,1.093432673958974e-05
168,0.84,9.457054855114043e-14,8.482580900154937e-16,1.0702163137608532e-08
169,0.845,4.0317557108137193e-07,6.803489243154449e-16,0.4380606836463642
170,0.85,0.6546778125681463,6.77408850547155e-16,13.21981607457623
171,0.855,1.8072838203973065,0.9812587497560897,13.89
172,0.86,2.5652696153006227,2.594192692862908e-15,13.02612400519196
173,0.865,1.8767787194464745,0.9345172465697034,4.983858412659092e-05
174,0.87,0.46672040703957807,2.5253162484268726e-10,11.651343300127571
175,0.875,0.5199828449773278,1.0096840138983095e-15,13.89
176,0.88,2.1687162798442405e-05,9.71623267570347e-16,13.34292642514687
177,0.885,0.5872182982016751,7.421882511828439e-16,13.89
178,0.89,2.2024469773133708e-15,1.0515349192504818e-15,13.89
179,0.895,2.2428543114981997e-15,9.125874790616095e-16,12.862377729581592
180,0.9,2.174683196668668e-15,1.039518643141231e-15,13.802579942960293
181,0.905,2.1496450460785123e-15,1.285903784395548e-15,13.89
182,0.91,0.06425413622207281,0.14810660458907746,13.89
183,0.915,1.4359143893639128,3.632919362025656e-10,13.89
184,0.92,0.984600468445153,1.0259325248402504e-15,12.845073936366632
185,0.925,1.092927270058347,1.1358500348563481e-15,12.064682270751756
186,0.93,0.0001029727897882375,1.1176169894024426e-15,12.67693362674676
187,0.935,0.00012156060318345259,8.043968059233334e-16,6.324439495270615
188,0.94,2.103519722349237e-15,8.414214060019842e-16,13.89
189,0.945,1.7048199316761766e-15,8.523877898757118e-16,13.89
190,0.95,1.826796440142913e-15,0.02651566796603182,13.89
191,0.955,1.8390398194719697e-15,3.716617597348537e-11,13.89
192,0.96,1.833332015727025e-15,5.9419853529896925e-16,11.713783717639744
193,0.965,1.9014285922729012e-15,7.669457815305153e-16,13.89
194,0.97,1.7305117018137268e-15,5.538898845430083e-16,13.89
195,0.975,1.8146561147257644e-15,7.814077271963564e-16,13.258282608687878
196,0.98,1.7880674453060326e-15,6.033072797501764e-16,1.0071538638822717e-08
197,0.985,1.842479664612006e-15,6.717411982838559e-16,8.477450956211543
198,0.99,1.7790455209271163e-15,5.564982935481693e-16,13.89
199,0.995,1.9015397871028355e-15,6.31457024531456e-16,6.727071419927692
200,1.0,0.21694797143987574,3.0788815712501214,9.39695029661079e-08
201,1.005,0.1299703078446405,1.082533404032714,5.831344306672926
202,1.01,0.6709186060768517,7.173465083503213e-13,13.203259292502537
203,1.015,0.6572865328807862,9.63660133171367e-16,13.239838877125877
204,1.02,0.6614285714285729,9.109976592822267e-16,13.89
205,1.025,1.5230602728455876e-15,8.428402097810793e-16,13.89
206,1.03,1.492132648837248e-15,7.302776180804362e-16,13.89
207,1.035,1.5130257704189755e-15,9.37154835336203e-16,13.89
208,1.04,1.558277594209761e-15,9.547511893207053e-16,12.90971180876717
209,1.045,1.5753910429830364e-15,1.0634243309856597e-15,12.631256752749906
210,1.05,1.4425033526380375e-15,7.483076740036964e-16,13.89
211,1.055,1.4905343431971797e-15,1.0358761887158318e-15,11.605560670504929
212,1.06,1.4746868252093864e-15,1.0441958036102281e-15,13.89
213,1.065,1.460335391437552e-15,8.299897705221096e-16,13.89
214,1.07,1.4388067993901989e-15,8.421979076478511e-16,13.32480955506675
215,1.075,1.4334562404579899e-15,9.528636944048614e-16,1.4992261904226388e-07
216,1.08,1.5573873660938698e-15,7.49442342249858e-16,8.589565095641754
217,1.085,0.7796760925946314,9.461842411962452e-16,13.89
218,1.09,0.8175744685843108,0.005535796300880444,13.89
219,1.095,0.9940990334899991,8.618998438021486e-14,13.89
220,1.1,0.8587384088456991,1.0057014282141194e-15,12.596705660792068
221,1.105,1.4310679770955934,9.210505975937931e-16,13.89
222,1.11,0.011217095322661633,1.0362703977737498e-15,13.532580923507922
223,1.115,2.84520729015426e-15,1.0457439127464701e-15,13.89
224,1.12,2.8027364989204234e-15,9.600170961413457e-16,11.998866391605695
225,1.125,2.821665595375053e-15,8.171068390503588e-16,13.89
226,1.13,2.7452916563010507e-15,8.763422425443675e-16,13.89
227,1.135,2.9060739770196e-15,8.074927630206281e-16,13.89
228,1.14,2.727706514261979e-15,9.675752359664892e-16,13.89
229,1.145,2.6674788901930724e-15,8.891943902476206e-16,13.89
230,1.15,2.7754798534127175e-15,1.015941738390381e-15,13.89
231,1.155,2.710933594752448e-15,8.405878368131059e-16,13.89
232,1.16,2.7838187405877075e-15,7.860065454815027e-16,11.575564193810957
233,1.165,2.8394986094985913e-15,1.0697465822367829e-15,13.89
234,1.17,2.839272787558954e-15,9.52115677364027e-16,13.89
235,1.175,1.5222609266260962,0.002740278680473595,13.89
236,1.18,9.385555370322544e-06,1.7265482342248297e-11,13.89
237,1.185,0.0007879288200811057,8.585625028068671e-16,13.89
238,1.19,1.851656477274184e-15,6.114976870266646e-16,13.89
239,1.195,7.377737459184573e-09,6.171095123249893e-16,13.89
240,1.2,1.8625528208283806e-15,8.483110008585403e-16,11.773845468640141
241,1.205,1.787120956603979e-15,5.875203282699643e-16,13.89
242,1.21,1.6460127659247394e-15,9.372249516271074e-16,12.998146393548996
243,1.215,1.7668465920797104e-15,8.254536163828713e-16,13.722231526030228
244,1.22,1.7472020741667474e-15,6.841399874545519e-16,13.482448261682876
245,1.225,1.7417644704575937e-15,8.524244870354957e-16,13.89
246,1.23,1.7398218908643703e-15,9.742349311011622e-16,12.591889258090612
247,1.235,1.9774936226696203e-15,9.040376047005656e-16,13.89
248,1.24,0.44552732733254485,8.860771183752499e-16,13.89
249,1.245,0.0009843157958472177,3.333742827502703,12.613188120522537
250,1.25,1.341284210012583,0.05750349207489659,13.524671738022008
251,1.255,3.779678469693305,1.364926506748799e-11,13.89
252,1.26,9.442069694094872,0.8296281332920593,13.89
253,1.265,1.2025897532505163,4.093494718102806,13.89
254,1.27,4.591412789790101,0.00019600045767202505,12.659085251027136
255,1.275,9.76802427502621,5.282660722424741e-13,12.70643087498378
256,1.28,10.117778121111716,6.734263779690294e-16,13.89
257,1.285,1.8411791578864054,3.27130577774741,13.738075084970333
258,1.29,9.726999157706624,0.8798393973952968,13.89
259,1.295,13.344624896869064,0.0058426315161291984,13.89
260,1.3,12.201095841763575,0.2540067796616295,13.89
261,1.305,6.308663697308965,3.4184704688890903,0.007270028957552333
262,1.31,13.400600615059957,0.34554327383790295,13.146472306791694
263,1.315,12.427892778456394,7.690592828625202e-12,10.903743335332441
264,1.32,13.879381983759814,7.976653257282913e-16,13.12023939318955
265,1.325,13.589718076968566,7.686200909764313e-16,13.89
266,1.33,13.89,9.350164016573688e-16,13.89
267,1.335,13.044565143878572,7.56187710059818e-16,13.89
268,1.34,5.112435653115795,5.60731051128638e-16,13.89
269,1.345,2.838775526448723,8.270943990190489e-16,13.63915646458976
270,1.35,3.05785430038781,6.830843413140151e-16,9.80296131067182
271,1.355,2.820848330358813,5.938661434348789e-16,11.000775168625527
272,1.36,1.4307357273772042e-15,5.97409102200513e-16,13.89
273,1.365,1.701604264677156,6.007349860335195e-16,13.89
274,1.37,2.085027930096037,5.874914472581366e-16,13.89
275,1.375,1.6326972852349373,5.967924866547063e-16,13.73794347442221
276,1.38,2.759817670558116,0.5038071036832149,13.89
277,1.385,0.6076134405255839,1.5421556329559196,3.137226709545281
278,1.39,2.051238960119833,0.04029421426188152,13.639916825210676
279,1.395,0.0011031729017716952,2.8951369112705375e-15,8.621855239017352
280,1.4,0.8121054207773238,9.268052484796284e-16,13.89
281,1.405,1.902427093332494e-13,8.446839102923318e-16,13.89
282,1.41,1.2464505496938826e-15,8.218198803253884e-16,13.89
283,1.415,1.3388213408546656e-15,8.058715930299612e-16,13.89
284,1.42,1.2877497648706251e-15,8.335497149488294e-16,11.267159624185103
285,1.425,1.361435034388095e-15,7.403110052027913e-16,13.89
286,1.43,1.2358016385983285e-15,8.539382276752374e-16,13.89
287,1.435,1.3428772290507352e-15,7.438948627252045e-16,13.89
288,1.44,0.1373504452357602,8.866026230873007e-16,13.89
289,1.445,1.97834881620841,8.717198179468902e-16,9.736920248341402
290,1.45,2.3108437584972923,7.801235395938126e-16,12.234494898204499
291,1.455,0.8272994629643595,5.323911353467062,1.530352737619581e-08
292,1.46,0.0004326575555558013,5.71981565335426,3.5513172304414205e-15
293,1.465,5.882362337485455,0.011627399207394178,13.89
294,1.47,1.0836827276464807,5.154984656698379e-09,13.89
295,1.475,1.9333297266753517,1.0573934381954268e-15,13.89
296,1.48,1.033896856187989,1.0131249831571096e-15,13.89
297,1.485,1.7701738264248,0.005183331212743611,12.503192342257826
298,1.49,0.00016154053696585346,7.488242040661252e-14,13.89
299,1.495,0.9061707501872469,1.3872127332416575e-15,13.89
300,1.5,6.861302562388755e-09,1.3813136598665897e-15,13.89
301,1.505,2.4904852312185977e-15,0.0009050911035614824,13.89
302,1.51,2.5004382690252775e-15,1.4430126389988709e-15,11.79678898284367
303,1.515,2.615817458248828e-15,1.2410598983601583e-15,13.376636388639454
304,1.52,2.5599883040295705e-15,1.2089399766937454e-15,13.89
305,1.525,2.6152325104331328e-15,1.1912653516056918e-15,13.89
306,1.53,0.114102914853683,9.13364787874469e-16,13.393695716208313
307,1.535,0.46373383710473326,1.2868412471254784e-15,12.015306930840016
308,1.54,0.1003419429547305,9.37434249074237e-16,12.927317054346204
309,1.545,1.289851131813902,6.32167064290118e-16,13.89
310,1.55,0.0001846881196505553,0.00031184734751917633,13.89
311,1.555,1.5444439529324228,1.6975289714060027,13.89
312,1.56,3.063042793121339,3.4881515272465626,13.89
313,1.565,2.344804789676391,0.00032784155515027877,13.89
314,1.57,1.7636451353166693,1.3674020052915114e-14,13.347873420906254
315,1.575,0.09430148507669384,3.4632460012587285,3.571191085136759
316,1.58,3.4135395313587823e-09,0.00030668169619059557,6.291016325656334
317,1.585,2.6999043973657346,2.4198417555327876e-15,13.89
318,1.59,0.0007169495993537728,2.1435094091952753,2.755792305446595e-05
319,1.595,2.043631722253639,0.0038275204594628836,13.567992729004473
320,1.6,2.0136482627623537e-15,8.325391815263209e-14,13.89
321,1.605,2.877000307168037,0.24457594909604718,12.196731275753118
322,1.61,1.4988345685842146,2.55586351630163e-09,13.871165023287759
323,1.615,5.8786880888102025e-15,9.003329025931994e-16,13.89
324,1.62,2.523072500938464e-15,0.10558954121755124,13.89
325,1.625,0.1855101599768783,4.1341891058280117e-10,13.89
326,1.63,0.04859961830244249,7.428314792765363e-16,13.89
327,1.635,0.5591945242984157,2.7475509902629422,13.89
328,1.64,0.0020453449401254065,2.2623136287913472,11.054314426867299
329,1.645,1.0070175583265109,0.002785314338782467,13.510277042064118
330,1.65,7.039453949611769e-09,3.0820335085563515e-13,12.407711755086979
331,1.655,2.1414661612138664e-15,6.424106752245382e-16,9.743671646444458
332,1.66,2.2363151892108094e-15,4.511352011531758e-16,13.89
333,1.665,2.349900074348472e-15,4.367682584946276e-16,13.89
334,1.67,2.1724755256245185e-15,6.25989706367503e-16,13.89
335,1.675,2.1613450207250843e-15,4.583427187753387e-16,13.759679300114513
336,1.68,2.2028082874773044e-15,4.469853768995487e-16,13.89
337,1.685,2.168964655051241e-15,1.7361105355076258,8.090727128465238
338,1.69,2.219817893862021e-15,1.4855041495009805e-05,13.89
339,1.695,2.337372858736045e-15,2.655661254485407e-13,12.137289640361999
340,1.7,2.2634713038669234e-15,8.330419138716894e-16,13.89
341,1.705,2.2057131040188566e-15,9.519669554250674e-16,13.139015476321802
342,1.71,2.269657721812529e-15,9.47557501164047e-16,13.89
343,1.715,0.002646634572687823,1.159700315788387e-15,13.89
344,1.72,0.4522490384342682,7.801270624949893e-16,12.808091957580764
345,1.725,0.006430788027791273,1.0162851425498776e-15,13.89
346,1.73,1.6137908166501637e-11,0.0003481224188733393,13.89
347,1.735,0.34268584942330327,1.2050214555385955e-15,13.89
348,1.74,1.5178944178234514e-15,8.70831645103941e-16,13.522722946582363
349,1.745,1.4821140153260325e-15,7.616597583620727e-16,13.89
350,1.75,1.5477067265541318e-15,1.0198898592195414e-15,13.89
351,1.755,1.4777142440471406e-15,9.789346113767077e-16,13.079770174794831
352,1.76,1.5582534653611671e-15,9.530393797341333e-16,12.94857235414742
353,1.765,1.4864139081379257e-15,6.794339627757734e-16,13.89
354,1.77,5.088109738650411e-10,1.0681775442006947,13.89
355,1.775,1.4088090944776787e-15,0.00034799219816729387,13.492932307946807
356,1.78,1.5558860044619709e-15,2.28686999899488e-11,13.89
357,1.785,1.4060922199342567e-15,9.321536773958255e-16,13.89
358,1.79,1.410879298766023e-15,8.262059200426e-16,13.89
359,1.795,1.380407585742743e-15,1.0166508849134114e-15,6.6179048573874
360,1.8,1.5035507803827873e-15,9.078987910797581e-16,3.8388848956983317
361,1.805,1.4853065277728974,2.255595704022451,2.834822008476016
362,1.81,2.8349004249879632e-05,2.783445264925894e-05,7.336574961279731e-08
363,1.815,0.2080791046954231,7.688203311917929e-15,6.379196299854414
364,1.82,0.3204679738407335,8.529825583405114e-16,13.89
365,1.825,0.0007409217277441364,9.32652942672668e-16,13.84500702795107
366,1.83,3.949205660793125e-11,1.071788979383608e-15,13.814371491186321
367,1.835,1.7935627412637838e-15,1.2317461147883489e-15,13.89
368,1.84,1.6439799404649163e-15,1.0722921743492216e-15,13.89
369,1.845,1.652074772224217e-15,1.1030759077110788e-15,9.49073184729301
370,1.85,1.929439669334308e-15,9.596103820486534e-16,2.736512539001344
371,1.855,1.7761412027229651e-15,1.0717385300504017e-15,13.712533291415312
372,1.86,0.48033763009666697,1.07635782984233e-15,13.89
373,1.865,0.07859583429964677,1.1088361426838492e-15,13.89
374,1.87,2.845549671958326e-09,1.095502373516051e-15,13.03968917050981
375,1.875,4.6388689844502876e-08,8.525135735863173e-16,13.135797941926867
376,1.88,0.00657159617545273,1.2185716434095626e-15,13.204209253177979
377,1.885,4.293616016915821e-05,8.11009556553456e-16,3.0207563833721003
378,1.89,0.6954228824804426,1.420956775893291,13.768039468545467
379,1.895,1.553679866975223,1.1466571632766042e-06,12.454633088237024
380,1.9,4.924394473174707,1.6211782549751743e-15,10.27382920538121
381,1.905,0.7885224358622853,5.172058921104734,3.666781230899262
382,1.91,2.6797105605444393,4.477308431039564,4.480321477124007
383,1.915,6.822965342854715,1.019214319060018,13.826926217516885
384,1.92,8.517366182529509,6.9229345380324265e-12,12.42211402363726
385,1.925,1.453508868342836,0.6457078775575158,0.19564473060708096
386,1.93,1.3811455426276797,1.4242163245535403e-10,3.4049523863907383
387,1.935,1.4950804352088551,0.06047230533471987,1.477541236763223
388,1.94,0.0013275568508043251,6.653940637529144e-16,0.424386877889986
389,1.945,4.378429190407874,8.100258357438685e-16,12.982169116367587
390,1.95,0.9625949841977217,6.134324803943931,1.7721925033731087e-10
391,1.955,2.854186226118233,0.6362894777533512,13.89
392,1.96,0.9153043697628908,7.350239027349317e-09,13.89
393,1.965,6.531973182741388,5.995534012818177e-05,13.001433928017505
394,1.97,0.046030089043504634,0.8849191673190153,4.848841594048103
395,1.975,2.031279476290099,0.004521883535592383,13.123932532311883
396,1.98,5.37396467618129e-07,7.267862887379866e-13,13.89
397,1.985,3.510407804745087,6.68402868804298e-16,13.62293816833757
398,1.99,0.23140150976875193,7.578800710404414e-16,13.89
399,1.995,1.5624227199126817,5.172749363866991e-16,13.89
400,2.0,0.4884791409692364,5.771492394945646e-16,12.816889649941587
401,2.005,1.408033625686186,7.978684248393269e-16,10.17253614551737
402,2.01,2.9423977199545e-13,7.256226349165719e-16,13.295382088792977
403,2.015,0.012789358619336073,7.455776275202895e-16,4.059404792169652
404,2.02,1.063129745257169e-10,7.826972085148914e-16,1.2264456383921123
405,2.025,2.202175422234121e-15,0.6185340899372532,1.7697508697420603
406,2.03,0.03443934758272053,6.556057057289157e-08,11.842869896672667
407,2.035,3.598537421538192e-15,9.636850844482545e-16,13.054422464324162
408,2.04,0.0064491769681523205,7.7926786718211975e-16,13.89
409,2.045,8.972999571383564e-13,6.182220525940423e-16,13.89
410,2.05,0.2553888219067473,0.0014968774026771767,13.89
411,2.055,2.07106338837678,1.3798445961808918e-15,12.686272391598672
412,2.06,2.39076945712018,1.1948061047953788e-15,12.740180762164917
413,2.065,9.386585155650412,1.5083581576416592e-15,13.89
414,2.07,6.436840063783464,1.4980075294881728e-15,13.89
415,2.075,4.3653881024008605,1.451077992945056e-15,13.89
416,2.08,0.7833207202333944,7.933098927093249e-16,13.89
417,2.085,1.871049272199824,8.464116582656135e-16,13.211515258925502
