,hour,A2N,A2E
828,4.14,0,12
829,4.145,0,15
830,4.15,0,16
831,4.155,0,16
832,4.16,0,16
833,4.165,0,16
834,4.17,0,16
835,4.175,1,16
836,4.18,0,16
837,4.185,0,16
838,4.19,0,16
839,4.195,0,16
840,4.2,0,16
841,4.205,0,16
842,4.21,0,16
843,4.215,1,0
844,4.22,1,0
845,4.225,3,0
846,4.23,4,0
847,4.235,0,4
848,4.24,0,12
849,4.245,1,14
850,4.25,0,16
851,4.255,0,19
852,4.26,0,19
853,4.265,0,19
854,4.27,0,20
855,4.275,0,20
856,4.28,1,20
857,4.285,0,20
858,4.29,1,20
859,4.295,0,20
860,4.3,0,20
861,4.305,1,0
862,4.31,2,0
863,4.315,5,0
864,4.32,0,7
865,4.325,0,13
866,4.33,0,14
867,4.335,0,14
868,4.34,0,15
869,4.345,0,17
870,4.35,0,17
871,4.355,0,17
872,4.36,0,18
873,4.365,0,18
874,4.37,1,18
875,4.375,0,18
876,4.38,1,18
877,4.385,1,18
878,4.39,0,18
879,4.395,1,6
880,4.4,0,13
881,4.405,0,13
882,4.41,0,13
883,4.415,0,13
884,4.42,1,0
885,4.425,3,0
886,4.43,5,0
887,4.435,0,10
888,4.44,0,13
889,4.445,0,16
890,4.45,1,16
891,4.455,0,16
892,4.46,0,18
893,4.465,0,18
894,4.47,0,18
895,4.475,1,18
896,4.48,0,19
897,4.485,0,19
898,4.49,0,19
899,4.495,0,19
900,4.5,0,19
901,4.505,1,0
902,4.51,4,0
903,4.515,0,8
904,4.52,0,10
905,4.525,0,11
906,4.53,0,11
907,4.535,0,11
908,4.54,1,0
909,4.545,4,0
910,4.55,0,8
911,4.555,0,8
912,4.56,0,8
913,4.565,0,8
914,4.57,0,9
915,4.575,0,10
916,4.58,2,0
917,4.585,4,0
918,4.59,0,8
919,4.595,0,11
920,4.6,0,11
921,4.605,0,14
922,4.61,0,14
923,4.615,0,15
924,4.62,0,15
925,4.625,0,16
926,4.63,0,16
927,4.635,0,16
928,4.64,0,16
929,4.645,0,16
930,4.65,0,16
931,4.655,0,16
932,4.66,0,16
933,4.665,1,16
934,4.67,2,0
935,4.675,3,0
936,4.68,3,0
937,4.685,0,8
938,4.69,0,8
939,4.695,0,12
940,4.7,1,15
941,4.705,0,16
942,4.71,0,17
943,4.715,0,17
944,4.72,0,17
945,4.725,0,17
946,4.73,0,17
947,4.735,0,17
948,4.74,0,17
949,4.745,0,17
950,4.75,0,17
951,4.755,0,17
952,4.76,0,17
953,4.765,0,0
954,4.77,0,16
955,4.775,0,19
956,4.78,0,19
957,4.785,0,19
958,4.79,0,19
959,4.795,0,19
960,4.8,0,19
961,4.805,0,19
962,4.81,0,19
963,4.815,0,19
964,4.82,1,19
965,4.825,0,19
966,4.83,0,19
967,4.835,1,2
968,4.84,0,15
969,4.845,0,20
970,4.85,0,20
971,4.855,0,20
972,4.86,0,20
973,4.865,0,20
974,4.87,0,20
975,4.875,0,20
976,4.88,1,20
977,4.885,1,20
978,4.89,0,20
979,4.895,0,20
980,4.9,1,0
981,4.905,4,0
982,4.91,0,9
983,4.915,0,15
984,4.92,0,16
985,4.925,0,16
986,4.93,1,17
987,4.935,0,17
988,4.94,0,17
989,4.945,0,17
990,4.95,1,17
991,4.955,0,17
992,4.96,1,17
993,4.965,1,17
994,4.97,1,17
995,4.975,0,17
996,4.98,0,17
997,4.985,3,4
998,4.99,5,0
999,4.995,0,9
1000,5.0,1,13
1001,5.005,0,13
1002,5.01,0,13
1003,5.015,0,13
1004,5.02,0,14
1005,5.025,0,14
1006,5.03,0,14
1007,5.035,0,14
1008,5.04,0,14
1009,5.045,0,14
1010,5.05,0,14
1011,5.055,0,14
1012,5.06,1,14
1013,5.065,0,14
1014,5.07,1,14
1015,5.075,0,11
1016,5.08,1,14
1017,5.085,0,16
1018,5.09,0,16
1019,5.095,0,17
1020,5.1,0,18
1021,5.105,0,18
1022,5.11,0,18
1023,5.115,0,18
1024,5.12,0,18
1025,5.125,0,18
1026,5.13,0,18
1027,5.135,0,18
1028,5.14,0,18
1029,5.145,0,18
1030,5.15,1,8
1031,5.155,0,5
1032,5.16,0,15
1033,5.165,0,17
1034,5.17,1,17
1035,5.175,0,17
1036,5.18,0,17
1037,5.185,0,17
1038,5.19,1,17
1039,5.195,0,17
1040,5.2,0,17
1041,5.205,0,17
1042,5.21,0,17
1043,5.215,0,17
1044,5.22,0,17
1045,5.225,0,17
1046,5.23,1,3
1047,5.235,0,12
1048,5.24,0,16
1049,5.245,0,17
1050,5.25,0,17
1051,5.255,0,17
1052,5.26,0,17
1053,5.265,0,17
1054,5.27,0,17
1055,5.275,0,17
1056,5.28,1,18
1057,5.285,0,18
1058,5.29,0,18
1059,5.295,0,18
1060,5.3,0,18
1061,5.305,2,7
1062,5.31,0,8
1063,5.315,0,12
1064,5.32,0,15
1065,5.325,0,15
1066,5.33,0,19
1067,5.335,0,20
1068,5.34,0,20
1069,5.345,1,20
1070,5.35,0,20
1071,5.355,1,20
1072,5.36,1,20
1073,5.365,0,20
1074,5.37,0,20
1075,5.375,1,20
1076,5.38,6,4
1077,5.385,9,0
1078,5.39,0,11
1079,5.395,0,13
1080,5.4,1,13
1081,5.405,0,13
1082,5.41,0,13
1083,5.415,0,13
1084,5.42,1,13
1085,5.425,1,13
1086,5.43,0,13
1087,5.435,0,13
1088,5.44,0,13
1089,5.445,0,13
1090,5.45,1,13
1091,5.455,0,13
1092,5.46,0,13
1093,5.465,0,13
1094,5.47,0,8
1095,5.475,0,11
1096,5.48,1,11
1097,5.485,0,11
1098,5.49,0,11
1099,5.495,0,11
1100,5.5,0,11
1101,5.505,0,11
1102,5.51,0,11
1103,5.515,0,12
1104,5.52,0,12
1105,5.525,0,12
1106,5.53,0,12
1107,5.535,0,12
1108,5.54,1,12
1109,5.545,0,12
1110,5.55,0,12
1111,5.555,0,7
1112,5.56,0,9
1113,5.565,0,11
1114,5.57,0,12
1115,5.575,0,12
1116,5.58,0,14
1117,5.585,1,14
1118,5.59,0,14
1119,5.595,0,14
1120,5.6,0,14
1121,5.605,0,14
1122,5.61,1,14
1123,5.615,0,14
1124,5.62,1,14
1125,5.625,0,14
1126,5.63,0,14
1127,5.635,0,14
1128,5.64,0,9
1129,5.645,0,14
1130,5.65,1,16
1131,5.655,0,16
1132,5.66,0,16
1133,5.665,0,17
1134,5.67,0,17
1135,5.675,0,17
1136,5.68,0,17
1137,5.685,0,17
1138,5.69,0,18
1139,5.695,0,18
1140,5.7,0,18
1141,5.705,0,18
1142,5.71,1,18
1143,5.715,4,3
1144,5.72,7,0
1145,5.725,0,12
1146,5.73,0,14
1147,5.735,0,14
1148,5.74,0,14
1149,5.745,0,14
1150,5.75,0,16
1151,5.755,0,16
1152,5.76,0,16
1153,5.765,0,16
1154,5.77,0,16
1155,5.775,0,16
1156,5.78,0,16
1157,5.785,0,16
1158,5.79,0,16
1159,5.795,0,16
1160,5.8,0,16
1161,5.805,2,0
1162,5.81,3,0
1163,5.815,8,0
1164,5.82,0,9
1165,5.825,0,11
1166,5.83,1,12
1167,5.835,1,13
1168,5.84,0,13
1169,5.845,0,13
1170,5.85,0,13
1171,5.855,1,13
1172,5.86,0,13
1173,5.865,0,14
1174,5.87,0,14
1175,5.875,0,14
1176,5.88,0,14
1177,5.885,0,14
1178,5.89,0,14
1179,5.895,0,14
1180,5.9,0,11
1181,5.905,0,10
1182,5.91,1,14
1183,5.915,0,14
1184,5.92,0,14
1185,5.925,0,14
1186,5.93,0,14
1187,5.935,0,14
1188,5.94,1,14
1189,5.945,0,14
1190,5.95,0,14
1191,5.955,0,14
1192,5.96,1,14
1193,5.965,0,14
1194,5.97,1,14
1195,5.975,0,14
1196,5.98,0,14
1197,5.985,0,11
1198,5.99,0,10
1199,5.995,1,14
1200,6.0,0,14
1201,6.005,0,14
1202,6.01,0,14
1203,6.015,0,14
1204,6.02,0,14
1205,6.025,0,14
1206,6.03,0,14
1207,6.035,0,14
1208,6.04,0,14
1209,6.045,0,14
1210,6.05,0,14
1211,6.055,0,14
1212,6.06,0,14
1213,6.065,0,14
1214,6.07,0,12
1215,6.075,1,11
1216,6.08,0,14
1217,6.085,0,14
1218,6.09,0,15
1219,6.095,0,15
1220,6.1,0,16
1221,6.105,0,17
1222,6.11,1,18
1223,6.115,1,18
1224,6.12,0,18
1225,6.125,1,18
1226,6.13,0,18
1227,6.135,0,18
1228,6.14,0,18
1229,6.145,0,18
1230,6.15,3,0
1231,6.155,0,16
1232,6.16,0,17
1233,6.165,0,17
1234,6.17,0,17
1235,6.175,1,17
1236,6.18,0,18
1237,6.185,0,18
1238,6.19,0,18
1239,6.195,0,18
1240,6.2,0,19
1241,6.205,0,19
1242,6.21,0,19
1243,6.215,0,19
1244,6.22,0,19
1245,6.225,1,0
1246,6.23,0,8
1247,6.235,0,13
1248,6.24,0,13
1249,6.245,0,13
1250,6.25,0,13
1251,6.255,0,13
1252,6.26,0,13
1253,6.265,1,13
1254,6.27,0,14
1255,6.275,0,15
1256,6.28,0,15
1257,6.285,0,16
1258,6.29,1,16
1259,6.295,0,16
1260,6.3,0,16
1261,6.305,0,16
1262,6.31,1,16
1263,6.315,4,1
1264,6.32,0,6
1265,6.325,0,12
1266,6.33,0,12
1267,6.335,0,12
1268,6.34,0,12
1269,6.345,0,14
1270,6.35,0,14
1271,6.355,0,14
1272,6.36,0,14
1273,6.365,0,15
1274,6.37,0,15
1275,6.375,0,15
1276,6.38,0,15
1277,6.385,0,15
1278,6.39,0,15
1279,6.395,0,15
1280,6.4,0,11
1281,6.405,0,11
1282,6.41,1,13
1283,6.415,1,14
1284,6.42,0,14
1285,6.425,0,14
1286,6.43,0,14
1287,6.435,1,14
1288,6.44,0,14
1289,6.445,0,14
1290,6.45,0,14
1291,6.455,0,14
1292,6.46,0,14
1293,6.465,0,14
1294,6.47,0,14
1295,6.475,0,14
1296,6.48,1,14
1297,6.485,0,10
1298,6.49,0,12
1299,6.495,0,12
1300,6.5,0,15
1301,6.505,1,15
1302,6.51,0,15
1303,6.515,0,15
1304,6.52,0,15
1305,6.525,0,15
1306,6.53,1,15
1307,6.535,0,15
1308,6.54,0,15
1309,6.545,1,15
1310,6.55,0,15
1311,6.555,0,15
1312,6.56,0,15
1313,6.565,0,15
1314,6.57,0,12
1315,6.575,0,11
1316,6.58,0,12
1317,6.585,0,14
1318,6.59,0,14
1319,6.595,1,14
1320,6.6,0,14
1321,6.605,0,14
1322,6.61,0,15
1323,6.615,0,15
1324,6.62,1,15
1325,6.625,0,15
1326,6.63,1,15
1327,6.635,0,15
1328,6.64,0,15
1329,6.645,0,15
1330,6.65,0,15
1331,6.655,1,1
1332,6.66,1,8
1333,6.665,0,12
1334,6.67,0,14
1335,6.675,1,14
1336,6.68,0,14
1337,6.685,0,14
1338,6.69,0,14
1339,6.695,0,14
1340,6.7,0,14
1341,6.705,0,15
1342,6.71,0,17
1343,6.715,1,17
1344,6.72,0,17
1345,6.725,0,17
1346,6.73,0,17
1347,6.735,0,17
1348,6.74,2,1
1349,6.745,0,15
1350,6.75,0,17
1351,6.755,0,17
1352,6.76,0,17
1353,6.765,0,17
1354,6.77,0,17
1355,6.775,0,19
1356,6.78,0,19
1357,6.785,1,20
1358,6.79,0,20
1359,6.795,0,20
1360,6.8,0,20
