,hour,A3N,A3S,A3W
126,0.63,13.89,6.032301787054166,2.4564348591873186e-16
127,0.635,13.89,12.795225275265985,2.3987595806296615e-16
128,0.64,13.89,9.116012070594977,2.4086003884113205e-16
129,0.645,13.89,13.618524671168998,2.433386861196991e-16
130,0.65,13.89,3.5480362254728144,5.402702753440893
131,0.655,13.89,13.89,0.010523906026506746
132,0.66,13.89,13.89,2.0564948037374458e-11
133,0.665,13.89,13.89,2.539182744178051e-16
134,0.67,13.89,13.89,2.3663697930498553e-16
135,0.675,13.89,12.724605361218565,6.047609046614553
136,0.68,13.89,13.89,0.00024678962165668986
137,0.685,13.89,5.761705098557286,8.784286024447846e-14
138,0.69,13.89,4.933402907568961,1.9330642690094715e-16
139,0.695,13.89,13.89,1.8102351905153988e-16
140,0.7,13.89,0.7033798307054919,5.877764629797791
141,0.705,13.89,13.89,4.282739667882165e-05
142,0.71,13.89,11.947043934138492,7.732749305274281e-15
143,0.715,13.568859264939093,13.89,2.653209092795428e-16
144,0.72,13.89,13.89,1.8412893100863432e-16
145,0.725,13.89,13.89,2.231609817184406e-16
146,0.73,13.89,11.252668026951142,2.2928075146055547e-16
147,0.735,13.89,10.465261007193476,2.5366631973995655e-16
148,0.74,13.89,5.437586076115288,2.8168915991090783e-16
149,0.745,0.05734290708313619,0.8327412850853222,6.0291120125932185
150,0.75,13.89,13.89,0.0008238374307499332
151,0.755,13.89,13.89,9.924215307293461e-13
152,0.76,13.89,13.89,2.479797161379816e-16
153,0.765,13.89,2.8282376807183027,2.992186612218476e-16
154,0.77,13.89,6.184158059369432,6.2925134729264345
155,0.775,12.88421337991953,13.89,0.00020264830875759332
156,0.78,13.89,5.846989246609155,6.571914610805228e-13
157,0.785,13.89,13.89,2.62504864220276e-16
158,0.79,13.89,13.89,2.0694657609843311e-16
159,0.795,13.89,13.89,2.3141983237909134e-16
160,0.8,13.89,13.453307666918263,2.4900849762342523e-16
161,0.805,13.89,13.89,2.4646921068552307e-16
162,0.81,13.785354128675536,13.89,2.342593559118478e-16
163,0.815,6.046173782353556e-10,13.041877054711804,6.848405777535324
164,0.82,13.89,0.0,0.001117034424781696
165,0.825,13.89,11.387502955505624,3.04469122702978e-14
166,0.83,13.89,9.91983364475891,1.5525063897540612e-16
167,0.835,13.89,11.591899830033071,1.2830518683643347e-16
168,0.84,13.89,2.6272034530610697,6.461039289286053
169,0.845,13.89,13.89,0.0022440685565471084
170,0.85,12.960702957222239,4.199007897928823,2.3126566977816087e-13
171,0.855,13.89,2.0569278770126402,1.0178805771325573e-16
172,0.86,13.89,13.347037060288713,1.1860266328660862e-16
173,0.865,13.89,7.805761151233756e-13,5.983816441501331
174,0.87,13.89,0.0,0.00023968567694150763
175,0.875,13.89,13.89,1.2258702894067338e-12
176,0.88,13.89,13.89,2.1349806409172875e-16
177,0.885,13.89,0.0,1.9857408406867865e-16
178,0.89,13.720711132381112,11.60513474070467,2.3920462407129804e-16
179,0.895,13.89,13.89,2.4644559716210666e-16
180,0.9,13.89,13.89,2.1898516283623475e-16
181,0.905,13.89,13.89,2.4841941027945226e-16
182,0.91,2.4205214760864548e-05,13.80115418134723,6.627899487354909
183,0.915,13.89,13.89,0.00031983372546548906
184,0.92,13.89,13.89,4.496768487199411e-14
185,0.925,13.89,13.712111159563065,2.1413847490255067e-16
186,0.93,13.89,13.89,1.9861641413731977e-16
187,0.935,13.89,13.89,1.8486535319937731e-16
188,0.94,13.89,13.89,1.7543026043376077e-16
189,0.945,13.89,13.89,1.9469679078812672e-16
190,0.95,0.0001180034946718739,13.89,6.430294592648608
191,0.955,13.741348812226207,13.89,0.004970236569007694
192,0.96,13.89,13.89,6.062660150866142e-12
193,0.965,13.89,12.551132902954706,3.9309766829088403e-16
194,0.97,13.89,13.89,3.5370170439682916e-16
195,0.975,13.89,13.89,3.4256576280790295e-16
196,0.98,13.89,13.89,3.2076411716573608e-16
197,0.985,13.89,13.89,2.834982265386497e-16
198,0.99,13.89,13.89,6.13417036176906
199,0.995,13.89,13.89,0.0008672921433002719
200,1.0,13.89,13.89,1.0645476762369747e-13
201,1.005,13.89,13.89,2.4295398693316366e-16
202,1.01,13.89,13.89,3.1215482890396856e-16
203,1.015,13.89,12.761739500784316,5.385666328724416
204,1.02,13.89,13.89,0.00012488798363425183
205,1.025,13.89,13.89,2.0766062632383856e-15
206,1.03,13.89,12.495519838761538,2.264417151477076e-16
207,1.035,13.89,11.660539093252737,2.7970619204381407e-16
208,1.04,13.89,13.68589908872731,2.3680390126968825e-16
209,1.045,13.89,13.89,2.9264183685237337e-16
210,1.05,13.89,13.241213733607438,2.5559018467997633e-16
211,1.055,13.89,0.0,2.6300481611805326e-16
212,1.06,12.961748659014702,0.00018183643100811453,7.408316887769925
213,1.065,13.89,13.125593154095114,0.0005141563932173096
214,1.07,13.89,13.89,8.663398307226202e-15
215,1.075,13.89,13.89,1.8917223524185082e-16
216,1.08,13.89,12.499448742703535,2.274465569399897e-16
217,1.085,13.89,13.89,2.262450172475533e-16
218,1.09,13.89,13.89,2.33236068735127e-16
219,1.095,13.89,7.543110383907333,2.379175427616658e-16
220,1.1,13.89,13.89,1.9985913893937635e-16
221,1.105,13.89,4.2264017194810375,6.2076439676241115
222,1.11,13.89,13.89,0.0006227847221890516
223,1.115,13.89,13.89,3.044702987364057e-14
224,1.12,13.89,13.89,1.8818473037566603e-16
225,1.125,13.89,13.89,2.04794989651722e-16
226,1.13,13.89,13.598237221464515,6.487865167398498
227,1.135,13.89,3.0353155117481947,0.00043466196753199287
228,1.14,10.88567940900119,13.89,1.0071624611425525e-12
229,1.145,13.032372249159963,2.7609699440654367,2.0976047216939583e-16
230,1.15,13.89,13.89,1.775039520038348e-16
231,1.155,13.89,13.89,6.711363152709168
232,1.16,13.89,11.84610335155623,0.001680018793055176
233,1.165,13.89,13.89,4.831618326573802e-13
234,1.17,13.89,6.215113734382546,3.286622774778728e-16
235,1.175,13.89,13.89,2.7320028476983773e-16
236,1.18,13.385800749748014,6.994907496089581,6.2895616097228135
237,1.185,13.89,13.89,0.002212178528944725
238,1.19,10.816824498249616,10.370762185484637,3.2664968943154364e-11
239,1.195,13.89,13.89,2.3011274437794507e-16
240,1.2,13.89,13.180027998110745,1.8112734059050536e-16
241,1.205,13.89,13.89,1.8470425901492098e-16
242,1.21,13.89,13.89,2.0296380759262536e-16
243,1.215,13.89,10.231546644580085,1.8970980704771214e-16
244,1.22,13.89,7.121207900436316,5.001641809606476
245,1.225,13.89,12.398181086741388,0.00023382313322724418
246,1.23,13.89,8.22261675959453,1.9160501279308293e-13
247,1.235,13.89,13.89,2.621548454400635e-16
248,1.24,13.89,13.057875817744062,2.513114146915862e-16
249,1.245,13.89,12.85769577311352,2.555476177012871e-16
250,1.25,13.89,13.89,2.749125709487375e-16
251,1.255,13.89,13.89,2.6284254043921555e-16
252,1.26,13.89,13.89,5.443660437544411
253,1.265,13.89,6.898113076859154,0.009208821436944476
254,1.27,13.89,8.826876763887704,2.5880414862279914e-10
255,1.275,13.89,13.89,2.348969442018737e-16
256,1.28,13.89,13.89,2.4230055754616307e-16
257,1.285,13.89,13.89,2.1218815889122184e-16
258,1.29,13.89,13.89,2.6590396497789604e-16
259,1.295,13.426693841801026,12.113927306323028,2.6227034024767083e-16
260,1.3,4.073332323069774e-07,0.9020961185221607,6.570687464589972
261,1.305,13.648899963693694,13.89,0.001262819071885029
262,1.31,13.89,7.4954672289895825,1.0936415771147358e-12
263,1.315,13.89,10.680821202113293,1.4301186944986508e-16
264,1.32,13.89,13.89,1.2794618000404758e-16
265,1.325,13.89,13.89,1.2503679842752085e-16
266,1.33,13.89,13.89,1.2503407915260864e-16
267,1.335,13.89,13.89,1.255331863664012e-16
268,1.34,13.89,13.89,6.686076403311873
269,1.345,13.89,13.89,0.0009641284057245555
270,1.35,13.89,13.89,4.1653549989424335e-13
271,1.355,13.89,10.995970515003428,1.5470383230006622e-16
272,1.36,13.89,11.284743178985082,1.346063724390202e-16
273,1.365,13.89,1.464954026721115e-07,5.66420315908186
274,1.37,13.89,13.89,0.0024487177334428945
275,1.375,13.89,13.031240249271505,1.5644705650187942e-13
276,1.38,13.89,6.387048220080324,3.180334035965334e-16
277,1.385,13.89,13.89,2.538376783086184e-16
278,1.39,13.89,6.2849175413651395,3.2532393509079953e-16
279,1.395,13.89,13.000727289807983,2.830545385738129e-16
280,1.4,13.89,10.118181261699647,2.8906722989342665e-16
281,1.405,13.89,13.716675481526181,2.914493497126923e-16
282,1.41,6.7485145070338195,1.3951467293919873e-10,6.129326020235015
283,1.415,13.708765676929616,8.522544642997673,0.0002625571151427978
284,1.42,13.89,9.345224479904864,3.344834717229949e-13
285,1.425,13.89,13.89,2.8557667731291094e-16
286,1.43,13.89,9.314919589727651,2.778789952059144e-16
287,1.435,13.89,13.89,2.677242060476028e-16
288,1.44,13.89,13.89,2.0854408882304434e-16
289,1.445,13.89,0.7730403088498861,2.7335393561931116e-16
290,1.45,13.89,1.154005691891224,6.046430682930724
291,1.455,13.89,13.89,0.00156073910530272
292,1.46,13.89,13.236476041479037,1.5219801732256295e-11
293,1.465,13.89,2.6043875806499273,1.7461751468903408e-16
294,1.47,13.89,12.905401054779354,1.666129681096522e-16
295,1.475,13.89,13.89,1.9218159372307867e-16
296,1.48,13.89,4.856317447847687,1.5373338178801124e-16
297,1.485,13.89,13.89,1.7968559279738234e-16
298,1.49,13.89,13.89,6.057099706709459
299,1.495,13.89,7.892170055354946,3.5316611408357996e-05
300,1.5,13.89,12.92646941529587,9.484071112879784e-15
301,1.505,13.89,13.313501676530578,2.7752709723382253e-16
302,1.51,13.89,13.766159377628938,2.8777259042571443e-16
303,1.515,13.89,13.89,2.30851567799641e-16
304,1.52,13.89,13.89,2.3567247487757425e-16
305,1.525,13.89,13.89,2.1357442127438167e-16
306,1.53,13.89,12.725805140202866,2.1791430601110976e-16
307,1.535,13.89,5.948331069928827,6.665540285384318
308,1.54,13.89,13.89,0.0005099930207845899
309,1.545,13.89,13.819980804445223,3.9721563771306136e-13
310,1.55,13.89,13.89,2.9402815888213125e-16
311,1.555,13.89,10.906290476676077,3.0042159091478324e-16
312,1.56,13.89,2.203188828878782e-12,6.269862561705105
313,1.565,13.609997899606824,13.89,0.00031683371208245174
314,1.57,13.89,13.89,2.207765857272024e-14
315,1.575,13.89,13.89,3.040001002082732e-16
316,1.58,13.89,10.927802100043401,3.3125014537564677e-16
317,1.585,13.89,5.228693915371027,5.539294517028015
318,1.59,13.89,0.7876061713322997,0.0005020665873310518
319,1.595,13.89,13.370244991602377,1.0332287640858895e-13
320,1.6,13.89,13.89,1.7060687249432052e-16
321,1.605,13.89,13.89,1.5261473458361374e-16
322,1.61,13.89,13.09659132313449,1.2158515453404255e-16
323,1.615,13.89,13.89,1.3438276905310178e-16
324,1.62,13.89,12.406836164519191,1.1798531970354124e-16
325,1.625,13.89,2.42964553272405,6.068900868267814
326,1.63,13.89,13.89,0.0006994734298305181
327,1.635,13.89,13.89,2.1944852826411924e-12
328,1.64,13.89,13.89,2.4836665336900813e-16
329,1.645,13.89,13.89,2.5843312586513865e-16
330,1.65,13.89,13.89,2.7770428832983136e-16
331,1.655,13.833904055980966,13.3046882549976,2.560307573843988e-16
332,1.66,13.89,4.503982903668657,2.951938006705893e-16
333,1.665,13.89,0.002286434828240052,5.652763802265876
334,1.67,13.89,13.89,0.0011052794115330585
335,1.675,13.89,3.364157450851053,1.3575075128761313e-13
336,1.68,13.89,13.89,1.5238194351212195e-16
337,1.685,13.21564358774107,11.744042897131294,1.6302509948568158e-16
338,1.69,13.89,13.89,1.803166359694953e-16
339,1.695,13.89,13.599357367828489,1.6324574507288007e-16
340,1.7,13.89,4.214992866851389,1.284418250218715e-16
341,1.705,13.89,8.796330788958585,1.2553020927727478e-16
342,1.71,13.89,2.0497348060451515,6.833455467999825
343,1.715,13.89,13.89,0.00018204488977994966
344,1.72,13.89,13.89,4.06591810829472e-14
345,1.725,13.89,5.518852971028537,1.837902926485921e-16
346,1.73,13.89,13.89,2.504398192065993e-16
347,1.735,0.4350827847173183,6.329067654325627,5.412381114157101
348,1.74,13.89,13.89,0.0003588860554698075
349,1.745,13.89,13.89,7.0477312858005625e-12
350,1.75,13.89,9.816298895166256,2.246550707058353e-16
351,1.755,13.89,13.89,3.1311142101940084e-16
352,1.76,13.89,13.402842724565417,2.4393612520607614e-16
353,1.765,13.89,13.740871754810215,2.542991323713483e-16
354,1.77,13.3620864459523,13.762193624032662,2.0383734982993698e-16
355,1.775,7.979014047335449e-10,1.8042541155696374e-11,5.493425676354479
356,1.78,13.89,13.89,0.0006079347567418391
357,1.785,13.89,13.620087807008531,1.0034455569612022e-12
358,1.79,13.89,4.49222491751425,2.59885553263967e-16
359,1.795,13.89,13.89,2.1838748889201246e-16
360,1.8,13.89,13.89,1.986598575996715e-16
361,1.805,13.89,8.722876927815378,1.8607254307990582e-16
362,1.81,13.89,13.122664102222771,2.5330754300382827e-16
363,1.815,13.89,13.89,2.549654529331363e-16
364,1.82,13.89,13.89,6.502058143596386
365,1.825,13.89,7.68417684873566,0.00039931764341479903
366,1.83,13.89,9.01507402924976,5.575583445959974e-13
367,1.835,13.89,2.7835907274857163,1.760833850057836e-16
368,1.84,13.89,7.618676840066913,2.2115827641332763e-16
369,1.845,13.89,3.861755705493979,5.449394410623191
370,1.85,13.89,12.389221505261958,0.0010652651891385014
371,1.855,13.89,8.201490913226735,1.6105646340136112e-14
372,1.86,13.89,13.441525884191506,1.7416491277808277e-16
373,1.865,13.89,8.856757808235963,1.5171082174530018e-16
374,1.87,13.89,13.89,1.521773700304463e-16
375,1.875,13.89,6.022884786303621,1.3245172658369245e-16
376,1.88,13.89,4.603814211906865,1.7667469100517816e-16
377,1.885,13.89,10.270563095109537,1.6277326111675147e-16
378,1.89,13.89,0.03264927359854012,5.709620782015577
379,1.895,13.89,13.89,0.002455843371427783
380,1.9,13.259659030693584,13.89,2.7082318757132305e-13
381,1.905,13.89,9.677457973273704,2.0860273821280064e-16
382,1.91,13.89,10.22348698507296,1.9774154198143245e-16
383,1.915,13.12409115424147,13.524908684529365,2.2941748088381077e-16
384,1.92,13.271578293202134,8.382856880016625,2.6403337706403095e-16
385,1.925,13.89,8.631924621986691,2.0080960963376413e-16
386,1.93,13.89,13.74469111497514,2.1776366557497073e-16
387,1.935,13.89,13.89,6.044820948763906
388,1.94,13.89,13.395677986191586,0.0020303926863722193
389,1.945,13.89,13.89,3.456762297667996e-14
390,1.95,13.89,10.34790390822338,1.9169393587201633e-16
391,1.955,13.89,13.89,2.0287298007489346e-16
392,1.96,13.89,13.89,2.5849433161605473e-16
393,1.965,12.410368837751449,13.89,2.31635856131698e-16
394,1.97,13.89,7.014451836585067,2.5312979807527457e-16
395,1.975,13.89,10.603233315565856,2.303789054222494e-16
396,1.98,13.89,0.4160919079042688,6.035688989687047
397,1.985,13.89,12.145696485647932,0.000909204152015542
398,1.99,13.575728642507457,13.89,4.543329912134636e-12
399,1.995,13.89,13.89,2.3186507975648575e-16
400,2.0,13.89,13.812385078039952,3.0730969944703514e-16
401,2.005,13.89,13.89,2.418774716117182e-16
402,2.01,13.89,0.6758280355716124,2.6672353080822663e-16
403,2.015,13.89,12.836039869340603,2.418482576929337e-16
404,2.02,13.89,0.5177706826684493,6.054491317737213
405,2.025,13.89,3.930018309367016,7.7530259155644545
406,2.03,13.89,12.940994884455577,0.002775258723381982
407,2.035,13.89,1.5384336384013295,3.9569774656449196e-13
408,2.04,13.89,13.89,2.981195152895846e-16
409,2.045,13.89,4.31390824050565,3.3002934494245756e-16
410,2.05,13.89,7.706151175312698,3.2993087126676784e-16
411,2.055,13.89,12.424776784479619,3.5159423231999746e-16
412,2.06,13.89,13.89,2.7798602896304444e-16
413,2.065,13.89,13.89,6.189124868365369
414,2.07,13.89,13.89,7.585415452647998
415,2.075,13.89,2.39143813715782,7.896975966095952
416,2.08,2.865258877878533,0.02792090259266304,7.527945732299836
417,2.085,4.558717935807073,0.32509108547976273,7.7002237844991015
418,2.09,3.2896065890055026,2.4531465322096833,6.9725688104848125
419,2.095,13.89,13.89,1.2262010579749438
420,2.1,13.89,13.89,8.029896869089571
421,2.105,13.89,3.81154734252153,7.779289818207035
422,2.11,13.495168065754697,1.8350224568532068,7.938882585074753
423,2.115,13.68943962872494,13.89,1.6924669416790163
424,2.12,1.66805270662465e-08,13.89,7.602591538960114
425,2.125,8.688143244398416,5.579754557402339,7.573435716722161
426,2.13,3.0330295760120445e-06,2.855912130580371,7.9914807783237976
427,2.135,13.89,13.89,1.7246412425296134
428,2.14,13.89,6.054592901549768,8.33
429,2.145,11.055482257462417,5.934362425956275,7.31908820853103
430,2.15,2.114139024458084,0.9826465831231489,8.156461887336336
431,2.155,13.42575753979385,13.89,3.327406414501992
432,2.16,6.689394516432388,13.89,7.640925266123377
433,2.165,2.5274121924295114,13.89,7.407120392923238
434,2.17,1.9557252399711198,7.915806767065078,7.65413608871866
435,2.175,1.4193673626648213,3.11007187711709,7.656063544187206
436,2.18,1.2313420612489732,4.764293616285772,7.535633435980417
437,2.185,13.89,0.6637549953302369,2.3251328764776704
438,2.19,7.26194695134798,2.914479362370836,7.347067829388729
439,2.195,4.664697048186564,2.60844480158185,7.797783790968553
440,2.2,12.532987115657889,13.89,1.1448679519392406
441,2.205,1.8419721149702093e-10,13.89,7.267307680755916
442,2.21,6.109262095894568,6.281192600169936,7.711990421796218
443,2.215,2.22397989491446,0.7599660886330586,7.49887908091303
444,2.22,13.224411817369983,8.546103286241802,6.296684724263526e-09
445,2.225,9.818417380750457,1.9626991353596381,8.33
446,2.23,13.273850973565132,13.89,8.33
447,2.235,2.070452778989079e-05,13.89,8.33
448,2.24,0.002081614435494853,12.522309576147236,8.33
449,2.245,1.6231454962215417,4.3512594365480455,7.2542318741744385
450,2.25,3.493518729883151,1.9365337987220592,7.369714167039316
451,2.255,1.2631545452223797e-05,5.780131214620455e-05,7.690569327138365
452,2.26,2.7426161312854718,4.216196693258142e-15,7.408748608473688
453,2.265,0.9520835332605769,0.2659848621185964,8.1935235496331
454,2.27,3.335048190889629e-10,1.4838376636294566,8.33
455,2.275,0.0060451286113510265,0.11568146310599539,8.33
456,2.28,5.311067281641205,3.2422548912581988,8.33
457,2.285,0.8681770792645171,0.001276909629824996,7.339582267375663
458,2.29,8.487662665100373,12.574289058088326,4.217641523765223
459,2.295,6.929183577061465,12.94050767515786,7.98629994077608
460,2.3,0.16859213487947733,3.666032098632456e-07,8.33
461,2.305,5.283902412140726e-09,4.687264754866166e-15,8.304587141769007
462,2.31,1.516123373244033,5.097239998019507,7.912406623288989
463,2.315,0.917691237969811,3.2699744166847875,7.769388234168291
464,2.32,11.003871000332484,12.659485170138069,2.5762892086752656
465,2.325,3.3041297589254053,8.233721639576851,8.33
466,2.33,1.6597670053055624,0.8520906669137361,7.635948830966372
467,2.335,13.885369509095327,11.12790126071999,1.6517285196207272
468,2.34,0.0225028542335678,0.7245435165359807,6.938654209276384
469,2.345,2.376486540929431,2.4295798748407225,8.33
470,2.35,12.60160219207275,7.9605234736368615,8.33
471,2.355,6.256287858487675e-08,0.6325614397386333,8.33
472,2.36,13.445313037475572,4.4551542832544815,7.414237153758295
473,2.365,3.5408053960130776,3.7046848395649015,7.9444311845419
474,2.37,0.0009493025765817724,3.6004606187806196,7.718083173893392
475,2.375,12.631779379080982,2.9833360901102424,1.056200277607105
476,2.38,6.071083585790921,7.29590350679586,6.35539416639263
477,2.385,1.784703227017283,0.3041783948101536,8.33
478,2.39,13.6106119063776,6.7838321120948875,2.6508996327885392
479,2.395,6.831418505077966,3.4440372446986602,8.33
480,2.4,13.542612737263553,13.803677550619469,8.33
481,2.405,3.9953285021732676,3.6740049778612125,8.249686021050438
482,2.41,5.187756892858153,1.8486054816636528,8.33
483,2.415,11.498960584974796,13.486448076714296,7.315641415230931
484,2.42,1.6711431723503398,5.310277835069802,7.645120264160214
485,2.425,5.283485603001228,1.0808651686080574e-06,7.793940251618624
486,2.43,13.547288243004587,7.703054271689616,5.852051555087078e-12
487,2.435,2.637215065505152,5.116700276080361,8.33
488,2.44,2.139187267175158,2.827065094505103,8.33
489,2.445,13.415820352253505,10.480440205545165,6.417682856086473
490,2.45,1.3813476791065908e-08,6.127388473706147,7.798658696801867
491,2.455,9.10961810152542,4.150823027171201,8.33
492,2.46,13.179065506542102,13.89,5.690349756298093
493,2.465,2.374279914309232,13.89,7.878794360132888
494,2.47,2.335005791971692,0.9502147697738099,8.33
495,2.475,2.702519140106305,5.439612665146184,7.888273992035538
496,2.48,1.248720681626419,0.012923129748624968,7.342039690744132
497,2.485,1.417539212075296e-05,0.03554279822942493,8.03402156317141
498,2.49,0.8912644344087806,1.7366573701313333,7.852427704650909
499,2.495,0.8643762412974758,1.1362884143956726,7.844380916778464
