,hour,A4N,A4E,A4S
66,0.33,0.7073181636845827,7.528400738411492e-16,6.778125960502837
67,0.335,0.3406898017467583,9.305150920925307e-16,13.89
68,0.34,0.2956070362667501,9.765512528351705e-16,13.49703790653497
69,0.345,2.328616027316779e-15,8.781587725927e-16,13.252932669231669
70,0.35,2.3804786088852254e-15,1.0059348035516917e-15,13.147628550811206
71,0.355,2.2824422341353123e-15,1.1008985409122303e-15,12.961937470464036
72,0.36,2.2959488087800597e-15,7.150178190890738e-16,13.37414837801829
73,0.365,2.2753536976352608e-15,7.180820405037123e-16,12.7552613471495
74,0.37,2.338807454167662e-15,8.88441436014628e-16,13.507951863066992
75,0.375,2.4434910021492275e-15,7.786368528691288e-16,13.89
76,0.38,1.9437528344255515e-09,8.933818705851786e-16,13.865065115024336
77,0.385,2.172182597065841e-15,1.0558420043178852e-15,11.235795556725165
78,0.39,2.154095240985546e-15,8.559348081469893e-16,13.89
79,0.395,2.3542892798788996e-15,8.227489317176078e-16,12.59130125294067
80,0.4,0.583956541234192,8.344435769522891e-16,2.660652138482379
81,0.405,4.7458676137063105e-05,0.0027103397009618294,13.89
82,0.41,0.3813628020635879,1.5090624002001232e-12,12.112495045817923
83,0.415,0.6289824704359156,1.1271274244503266e-15,13.664452399229631
84,0.42,0.7872008610959756,9.911131478460633e-16,13.89
85,0.425,1.0220874372689723e-15,8.993497646898396e-16,12.743299063069863
86,0.43,1.0699726738837033e-15,6.58970002339108e-16,12.59823631749199
87,0.435,2.2237000769104627e-09,8.822092829416965e-16,13.633749053450302
88,0.44,5.1052429950913e-16,1.0159349944979522e-15,4.6193625492996215
89,0.445,4.788534383209692e-16,1.117682803913886e-15,13.263795777964958
90,0.45,4.42910213356082e-16,9.746773428255079e-16,13.89
91,0.455,4.9368339806193e-16,8.094147606400047e-16,12.656403454821557
92,0.46,4.744072481086315e-16,1.1715129899373826e-15,13.89
93,0.465,4.734731828745513e-16,1.0764821534782663e-15,13.385855225643027
94,0.47,4.997661137331751e-16,1.0265326598342164e-15,13.33093998009339
95,0.475,5.188527041881864e-16,8.502426245960859e-16,13.89
96,0.48,4.640486988818059e-16,7.047724893487997e-16,13.409259401131422
97,0.485,5.106626029799727e-16,8.201325931417719e-16,13.89
98,0.49,0.0040005434577708105,0.0017137586602744665,7.509170402212583
99,0.495,0.15545929360943117,4.82606663275187e-14,13.607974873492495
100,0.5,0.8072214208154931,8.321335941659319e-16,1.427507751700598
101,0.505,4.671979335500261e-13,8.657638127042319e-16,13.89
102,0.51,2.6553646783562592,8.459312508723316e-16,13.24674794681836
103,0.515,1.0352786188331454e-07,8.616957320358126e-16,13.128788063521498
104,0.52,0.788041526675247,8.677391529986105e-16,13.89
105,0.525,0.9348302507289835,8.775898439410998e-16,13.89
106,0.53,0.5525183756587425,6.855175883949626e-16,13.89
107,0.535,1.9269130494662845e-15,9.603597556026593e-16,13.89
108,0.54,2.0534806637693445e-15,8.419994660930504e-16,12.965732140336186
109,0.545,0.5311338737068401,6.117710555267116e-16,13.329197610015981
110,0.55,1.8719105136130535e-15,8.454238693264733e-16,13.337138680300365
111,0.555,1.9473533023387724e-15,8.393710204390212e-16,13.89
112,0.56,1.9986143642182455e-15,5.083444070663737e-16,13.027015132815578
113,0.565,1.867943619263611e-15,9.289179339697245e-16,13.89
114,0.57,1.888479748211004e-15,6.610731347364463e-16,4.269012312274163
115,0.575,0.16815663804084358,0.08516718252784886,7.378977906438462
116,0.58,1.6237333029306535e-05,8.849378706225044e-11,13.795696155969054
117,0.585,0.011728834732918981,6.489653945941193e-16,13.89
118,0.59,2.6179504815066586e-11,8.381197950436688e-16,13.89
119,0.595,1.3886687010860784e-15,7.719792387886777e-16,13.89
120,0.6,1.4926207355542847e-15,6.340928295491565e-16,13.89
121,0.605,0.7649593876843767,5.166234217498155e-16,10.844270230716601
122,0.61,2.5618111860635007,6.906566968366685e-16,13.693488317294978
123,0.615,2.6459604881696226,6.68460640953593e-16,1.1876428844256443e-12
124,0.62,2.0721181395723648e-05,8.03615478520494e-16,13.89
125,0.625,2.9806358488004063e-15,6.426543657784074e-16,13.89
126,0.63,9.130213696771016e-05,6.427960884608363e-16,13.89
127,0.635,0.29455814065469516,6.387251340249103e-16,13.89
128,0.64,4.2613679254993265e-15,6.445133923416637e-16,13.89
129,0.645,3.337983772637714e-10,6.646253554216314e-16,13.89
130,0.65,2.942655840960863e-15,5.238192282180405e-16,12.361674410189286
131,0.655,3.1234408025460304e-15,7.102364737230088e-16,13.255950550709386
132,0.66,2.939554690703676e-15,0.09511952969489744,13.89
133,0.665,3.116337851388171e-15,1.885282574345968e-10,13.89
134,0.67,2.9661198247891692e-15,7.712196650286127e-16,13.89
135,0.675,2.8673464866918796e-15,8.021687250353526e-16,12.991766447885894
136,0.68,2.9524572204248966e-15,7.82463334456267e-16,13.89
137,0.685,3.1235595994704234e-15,7.168574238191655e-16,13.89
138,0.69,3.046964366298079e-15,9.104548046223602e-16,13.89
139,0.695,0.0478165286864044,7.901810568047444e-16,13.762990316012875
140,0.7,1.7290178004304326e-05,6.21740825847517e-16,9.611965059761133
141,0.705,0.07164563909231003,7.952975685655234e-16,13.815879418384284
142,0.71,1.6972675376999937,6.73924866649865e-16,13.89
143,0.715,2.55890586233901e-15,7.880059723821372e-16,13.89
144,0.72,2.461898111616211e-15,8.167717720563912e-16,13.89
145,0.725,0.6858043850169122,6.514996951819131e-16,13.89
146,0.73,3.0651432452744975e-13,6.263374113032309e-16,13.89
147,0.735,2.2643885146180623e-15,6.27021857314162e-16,13.89
148,0.74,0.811899553958361,7.910260857517098e-16,13.89
149,0.745,1.9577971900549064e-15,0.023610677968274395,13.36844343626639
150,0.75,1.9599336575505037e-15,2.6128407494813438e-09,12.682467967257836
151,0.755,2.0261964150938673e-15,9.700216736780814e-16,13.89
152,0.76,2.0503070517625244e-15,0.1102337083410218,13.89
153,0.765,1.9725090086654753e-15,1.3568241351849486e-07,13.89
154,0.77,1.2937880480372892,4.705309949167513e-16,11.48475517183356
155,0.775,2.063495002236752e-15,6.149951492521155e-16,13.499728448733222
156,0.78,2.0959696168388704e-15,5.164677794301931e-16,13.89
157,0.785,0.8330140909873464,5.102943920787455e-16,13.119471079306678
158,0.79,0.49741964159759305,7.373232600797006e-16,12.847358707557433
159,0.795,0.9856769726178882,5.22718402836355e-16,13.89
160,0.8,4.0011640331531106e-05,4.891090955612916e-16,13.89
161,0.805,5.258031521354615e-15,4.776551044461782e-16,0.003443208385892057
162,0.81,1.7534433052406723e-15,5.038997757698117e-16,13.89
163,0.815,1.660006473862241e-15,5.9361358735970665e-16,11.016210702556128
164,0.82,1.5129011388987511e-15,5.585212462839577e-16,13.89
165,0.825,0.00953311227345354,5.516778529340945e-16,13.851467942863238
166,0.83,1.5053215200593487e-15,5.149712351097953e-16,13.699072014992126
167,0.835,1.4870103681141763e-15,6.925001390390148e-16,13.89
168,0.84,1.362170709522637e-15,6.111861792738749e-16,13.077167073047022
169,0.845,0.8170588235294133,0.6676048767290163,10.705327189294625
170,0.85,1.4174624671465224e-15,1.2172626352327073e-09,13.89
171,0.855,1.7148263493109901e-15,7.625831397858422e-16,13.89
172,0.86,1.4303931457411831e-15,7.380273340596264e-16,13.286042664942798
173,0.865,1.5579919167425065e-15,8.965891039439259e-16,13.104462142386474
174,0.87,1.5862806915087265e-15,5.90814945863866e-16,13.89
175,0.875,0.21973917172531224,7.903082655103957e-16,13.89
176,0.88,0.25518503320168984,6.463267664277575e-16,13.89
177,0.885,1.0177096098496208,0.28782503819297717,13.89
178,0.89,1.6550448332064438,3.974773321521194e-09,12.95614984991029
179,0.895,0.8604596329762015,1.2538579720507733e-15,13.89
180,0.9,0.331783638162524,9.967030829716081e-16,13.89
181,0.905,0.19042926626173853,1.1903849670768624e-15,13.89
182,0.91,0.184978834297193,1.2252521516710103e-15,12.941356468528975
183,0.915,5.123228508022883e-10,1.2647262464019273e-15,13.89
184,0.92,2.3409589927506872e-15,1.1726930837595716e-15,13.89
185,0.925,2.290307422568861e-15,1.3531783046529349e-15,13.89
186,0.93,2.447341448857786e-15,1.0808245807298261e-15,13.89
187,0.935,0.04167097037827776,1.4180148659471844e-15,13.89
188,0.94,0.8626969298729186,1.252892875011051e-15,13.89
189,0.945,0.8835301256963484,1.2638425450475912e-15,13.89
190,0.95,1.8426556889636174,9.900407463826841e-16,12.810286455196191
191,0.955,1.2165817153372762,9.24478060529309e-16,13.89
192,0.96,3.9355748294426905e-12,1.3832427295614642e-15,13.89
193,0.965,1.4523800168849744e-15,1.0983907678420234e-15,13.89
194,0.97,1.281526992722327e-07,0.0633907248903072,13.89
195,0.975,0.2550325847043712,4.688940999505288e-10,13.89
196,0.98,6.321028482946112e-08,1.2599310986239546e-15,13.89
197,0.985,1.9803341954522275e-15,1.1492885765396349e-15,13.89
198,0.99,1.7856853865980106e-15,1.1289850406561654e-15,12.596800524971448
199,0.995,1.720826131770609e-15,1.2034740401905386e-15,13.89
200,1.0,2.021795411986599e-15,1.1550761573681748e-15,13.89
201,1.005,2.077437557767666e-15,9.878813586173039e-16,13.89
202,1.01,1.7771033339371348e-15,1.1698197171937064e-15,13.89
203,1.015,1.9718405935055184e-15,9.934490672206829e-16,10.428149925632363
204,1.02,1.8179064423108854e-15,1.3172210011820536e-15,13.89
205,1.025,1.782092517163888e-15,1.3029692067803615e-15,13.89
206,1.03,1.913940788863323e-15,1.2625680120075053e-15,13.89
207,1.035,0.3553305060256426,1.3772987307546142e-15,13.89
208,1.04,5.172317295695268e-06,0.03703424094871754,0.008350210010053172
209,1.045,0.7962834855761554,3.724114326927547e-12,13.89
210,1.05,1.7834687405838006,5.572490594886199e-16,13.89
211,1.055,1.5358531663518774e-14,8.180010993212642e-16,13.89
212,1.06,1.86883095126444e-15,7.869200134719491e-16,13.087090687000153
213,1.065,2.003760654178937e-15,5.714434488727255e-16,13.89
214,1.07,2.2968366817626894e-15,5.635563020648528e-16,13.89
215,1.075,2.0137424805378176e-15,5.817349884582846e-16,13.89
216,1.08,1.9114620231726815e-15,7.059707872155409e-16,13.89
217,1.085,2.179734399756192e-15,9.678970186920792e-16,13.345029387027026
218,1.09,2.1193922946498798e-15,9.857992267614802e-16,13.89
219,1.095,2.01846826284318e-15,6.463063685977345e-16,13.89
220,1.1,2.1325368040376433e-15,6.434478917558173e-16,13.89
221,1.105,1.0196634336520212e-07,7.528799782591533e-16,13.43880824823909
222,1.11,0.000726332860655755,8.570413900454846e-16,13.89
223,1.115,2.1592279789619953e-15,8.044647195376203e-16,13.02989773602225
224,1.12,1.883748074636063,6.091908136318189e-16,13.89
225,1.125,1.035197494440459,2.1923571440397067,13.89
226,1.13,1.1571098102327368,5.5496412554729807e-08,13.262457091036874
227,1.135,3.0656203965709103,9.627013782038949e-16,13.89
228,1.14,1.936640357393851e-15,1.0442630367377965e-15,13.71919733482413
229,1.145,1.9964271127985997e-15,1.083669438560876e-15,13.89
230,1.15,2.0163756912840906e-15,1.1190523579778187e-15,13.89
231,1.155,2.064177367352304e-15,1.2029518125497444e-15,12.908611417320401
232,1.16,2.117521670370949e-15,9.072386608333475e-16,13.89
233,1.165,1.9061234556913743e-15,9.018774832224647e-16,3.10432350730181
234,1.17,1.9423279878164528,8.961855321960936e-16,5.715731907132194e-13
235,1.175,2.8418103251846724e-06,1.084267473018682e-15,13.89
236,1.18,1.0237934688682995,9.964440941315617e-16,9.509309885590314
237,1.185,0.00010405795768978006,9.0229520950276e-16,0.15329580417018923
238,1.19,2.5971214536107982e-15,9.439948738062244e-16,13.89
239,1.195,2.505951392518273e-15,1.068142417817383e-15,13.89
240,1.2,2.5626084154185147e-15,1.046183642500409e-15,13.89
241,1.205,1.3330793188902141,9.619112134435365e-16,13.89
242,1.21,9.158051417787859e-05,0.05620963397394777,13.89
243,1.215,3.4885916075399233e-15,1.467923419430681e-10,13.89
244,1.22,2.5148691960564535e-15,2.7654034607705467,9.516110203761297
245,1.225,2.4748342103562063e-15,0.008426804489642748,13.194474861070049
246,1.23,2.7339184629454445e-15,1.4629584136049108e-13,13.89
247,1.235,2.6610488314638505e-15,1.1850448661456729e-15,13.89
248,1.24,2.6254912744398572e-15,1.411151850655858e-15,13.89
249,1.245,2.652564623474762e-15,1.1698037217744526e-15,13.89
250,1.25,2.6158421809371442e-15,1.4077776977608509e-15,13.89
251,1.255,2.6063586877796104e-15,1.3607962625516998e-15,13.89
252,1.26,2.5812678738847284e-15,1.2298155082937648e-15,11.063163904178072
253,1.265,2.547509103373914e-15,1.103823261221219e-15,3.0769420071295695e-06
254,1.27,2.8814031948969137e-15,1.2683004802045552e-15,13.89
255,1.275,2.8028035330464884e-15,1.2001295520391243e-15,0.04099633689365508
256,1.28,2.641763755575848e-15,1.3977645918743075e-15,13.89
257,1.285,0.0003143096714009641,1.2691778233210068e-15,13.89
258,1.29,1.6174491469377792,1.1159289615013981e-15,13.89
259,1.295,0.012837402574515775,1.2526971837623409e-15,13.89
260,1.3,1.441035098361628,1.313282499867997e-15,13.24169277719222
261,1.305,5.576701639238033e-07,0.6152281208151839,12.749770098875743
262,1.31,1.6769120633460627e-15,5.807152408150148e-06,13.89
263,1.315,1.7264742694533344e-15,1.3422504838071271e-15,13.448428693562747
264,1.32,1.7023972060685684e-15,7.554384390250016e-16,13.89
265,1.325,1.7089914275999798e-15,7.555455445405243e-16,13.89
266,1.33,1.7237155237773673e-15,5.19002494381815e-16,13.89
267,1.335,1.7122721939375169e-15,8.363823603723557e-16,13.89
268,1.34,1.7589745814489527e-15,5.55297624464988e-16,13.147468137766118
269,1.345,1.5552550582966648e-15,8.070335379949422e-16,13.89
270,1.35,1.6903749211245928e-15,6.284903905600991e-16,13.89
271,1.355,1.7801886160073005e-15,6.575878847590709e-16,13.89
272,1.36,1.8067991143851246e-15,5.583584001997318e-16,12.514636664288119
273,1.365,1.7266025435341874e-15,6.961000821552765e-16,12.901258151638757
274,1.37,1.7305774730367673e-15,5.830630665101818e-16,13.47242861344479
275,1.375,0.5260695452961859,4.256436584859398,1.1225755085022453e-07
276,1.38,2.383291376474538,1.1719595521716366,13.89
277,1.385,0.6694250560203039,0.5125659828918179,6.74670318110692
278,1.39,0.15859644275850607,1.5501240502562065e-05,13.89
279,1.395,0.34235455024055084,1.0936090581340996e-15,13.412485195600894
280,1.4,7.474347097249076e-11,8.387672937947841e-16,2.5583551621564392e-08
281,1.405,0.6522726801799164,5.997261564317921e-16,13.466452296227217
282,1.41,1.288949011333089,7.451051004017867e-16,9.460048428419146
283,1.415,1.962273293866608e-15,8.053999282342501e-16,13.67629087470472
284,1.42,1.9251950974584273e-15,5.389955149927926e-16,13.89
285,1.425,1.9991674533493348e-15,6.167037226213558e-16,13.811619656146505
286,1.43,1.899699124391138e-15,6.774429612072296e-16,13.89
287,1.435,1.949193461032337e-15,5.231259289462411e-16,13.89
288,1.44,5.752179093559462e-10,7.91986258119913e-16,13.89
289,1.445,2.0748046001542784e-15,6.318614635214493e-16,13.89
290,1.45,2.0714570017517375e-15,6.583259464249108e-16,12.538397009606209
291,1.455,2.0752747700084422e-15,6.017644924384948e-16,11.97360807888932
292,1.46,0.021994970085885582,7.818963081095372e-16,13.89
293,1.465,0.8050675349153812,5.435051754491157e-16,13.89
294,1.47,3.702953811543104e-05,0.08704739379352015,13.303101486454253
295,1.475,2.069476597291752e-15,6.882617500252308e-10,2.1355101188021777e-08
296,1.48,1.8682704384772754e-15,7.075109057639858e-16,13.89
297,1.485,1.7489220495479609e-15,6.947509922403897e-16,13.679241996011697
298,1.49,1.7525413068246667e-15,8.174472587625312e-16,11.665326769090742
299,1.495,1.6641128939468317e-15,5.185989523524825e-16,13.89
300,1.5,1.6264549722727634e-15,7.186823544450755e-16,13.89
301,1.505,1.7027232924918877e-15,4.809833958191853e-16,13.89
302,1.51,1.8903714345082116e-15,5.190556828163436e-16,13.89
303,1.515,1.7303120865996546e-15,5.180638615259912e-16,13.89
304,1.52,1.858855090520656e-15,8.448396164713246e-16,13.89
305,1.525,0.6489073596870353,6.282824216094224e-16,13.89
306,1.53,1.5987901455273169e-15,7.904610305391203e-16,13.89
307,1.535,1.6668963169991003e-15,7.185653866250815e-16,11.952475683890128
308,1.54,1.6120642691293739e-15,5.816836113545333e-16,13.89
309,1.545,0.06602254074923773,8.116554737166776e-16,13.89
310,1.55,0.18710936055670815,4.15528352450289,2.7880055177449385
311,1.555,0.5391331569316826,1.7617120895238293e-05,13.89
312,1.56,2.9836862447185245e-06,3.5340178286684053e-15,13.313354986596387
313,1.565,3.0856896459605884e-15,8.195062106852634e-16,13.751704365583137
314,1.57,1.5522729948316564e-15,9.524125702842403e-16,13.89
315,1.575,1.2685701170803552e-15,9.675241270261053e-16,13.89
316,1.58,1.4516822929410107e-15,8.625834500359619e-16,13.89
317,1.585,1.4599944665052928e-15,8.38202234444786e-16,13.372586743542925
318,1.59,1.2780908928928147e-15,9.245676322362475e-16,13.107255907715299
319,1.595,1.341817143414562e-15,1.1056059641881542e-15,12.440770583446138
320,1.6,1.4377136565726248e-15,7.999844412643065e-16,0.005201497939291898
321,1.605,1.4438099664985506e-15,6.595689723011846e-16,3.1052057337246247e-15
322,1.61,1.3261133193362202e-15,6.059004128253594e-16,13.89
323,1.615,1.165640537757998e-15,6.593675352348712e-16,13.89
324,1.62,1.3539469083365616e-15,5.580648573678673e-16,13.89
325,1.625,1.2756229423928402e-15,5.642831502989504e-16,13.542364056411898
326,1.63,5.702305624668649e-13,6.84559201302633e-16,12.991694777840749
327,1.635,0.8404946808021234,1.9614944574915032,13.89
328,1.64,2.0309409114459727,3.1932193900441695e-05,13.89
329,1.645,1.566597624580232e-08,6.3820790828848934e-15,13.89
330,1.65,1.319428902267347,7.670125325637144e-16,13.89
331,1.655,2.65952921641446e-14,8.373031816828427e-16,13.89
332,1.66,0.053594189575426596,8.53305719917498e-16,13.89
333,1.665,6.6687392717483746e-09,7.449780578029285e-16,11.759329399391579
334,1.67,1.521606704959555e-15,1.0091495721157126e-15,13.472597153668758
335,1.675,1.5158564546090121e-15,8.6804413784969e-16,13.89
336,1.68,1.4508481752307636,8.45033817611868e-16,13.89
337,1.685,3.625302313119923e-06,1.0534021683387022e-15,13.89
338,1.69,1.3085535639148351e-15,8.768940021235681e-16,13.89
339,1.695,1.4033154842200618e-15,9.933143628308778e-16,13.89
340,1.7,1.3720004169394967e-15,8.235458257466117e-16,13.89
341,1.705,1.4125708284439344e-15,6.847156654708967e-16,13.728169955997728
342,1.71,1.3735453739851942e-15,8.898519055091443e-16,13.206570527094883
343,1.715,9.458667334690138e-10,8.202476154637599e-16,13.431382460761169
344,1.72,1.292271355406883e-15,1.336712419288781,13.89
345,1.725,0.17168711411045798,0.0002509583343185354,13.89
346,1.73,0.5906325211921744,3.433876601995326e-14,12.729187614619732
347,1.735,1.035132540133328,6.032949846123517e-16,10.299917781199122
348,1.74,1.853965414202324e-05,6.069064528555219e-16,12.920146447126754
349,1.745,1.3174514777696584e-15,7.360230187821549e-16,13.89
350,1.75,1.0903599200700834e-15,5.1195974382624655e-16,13.56784878378734
351,1.755,0.9677449389815636,5.966814026405918e-16,13.75420453619212
352,1.76,0.8017950234694895,4.557199328866229e-16,13.89
353,1.765,0.06556974728585306,5.921853089993204e-16,0.000230003967385905
354,1.77,5.4213808814811325e-15,6.492524908105352e-16,13.62173275217414
355,1.775,1.956311847083629e-15,6.650312734848769e-16,9.867535265446083
356,1.78,2.0525692394836948e-15,4.803263760854161e-16,0.10576914795862997
357,1.785,1.5669139643373011,6.217921860619265e-16,12.84547014568001
358,1.79,1.538271550864862e-11,6.132988173208699e-16,0.00036248026570094593
359,1.795,2.51390167768735e-15,6.889795384291307e-16,13.89
360,1.8,1.6064566305975314,0.0005942173168494815,13.89
361,1.805,0.11126643221752014,0.6956668269041223,13.89
362,1.81,0.9240673175358849,2.9685704114661925e-05,12.952035713111982
363,1.815,5.791456096542119e-14,4.385645810436771e-15,2.9600817439394353e-05
364,1.82,8.60893904478313e-05,1.0882173631324127e-15,13.124112739068224
365,1.825,2.2122803008679877e-15,1.3128469797766307e-15,13.89
366,1.83,2.1511679443247483e-15,1.3414449947880487e-15,13.035767854293809
367,1.835,2.099421236285841e-15,9.705056556122626e-16,13.567647034055554
368,1.84,2.1335268524219197e-15,1.1221304557778372e-15,13.525892673395575
369,1.845,2.1041179615924e-15,1.0298001177741511e-15,11.759377320962958
370,1.85,2.173449750068225e-15,9.74335614053333e-16,12.34185880852651
371,1.855,2.2318791083870173e-15,1.0687830770170836e-15,13.89
372,1.86,2.1798759474631426e-15,1.1092527360561498e-15,13.602618395278697
373,1.865,2.2244327750548267e-15,1.3575652233282355e-15,13.89
374,1.87,2.2931239558586587e-15,1.161447140002341e-15,13.340375738437288
375,1.875,2.0863389665020548e-15,1.05412333114778e-15,13.89
376,1.88,2.18363527710361e-15,1.1553732119708363e-15,13.860545490039513
377,1.885,0.5300463026878447,1.0034958369625697,6.944503816304484
378,1.89,0.7298855876866913,0.14891574842711036,13.285109581838674
379,1.895,1.8686316953074844,5.863296644169915e-13,13.89
380,1.9,8.155480667356544,1.0343730357597698e-15,13.89
381,1.905,0.08451024102670693,6.242350637501706,13.119917833465152
382,1.91,2.4096030365856334,1.8722389825699197,2.10430071408224
383,1.915,1.0569067138254398,1.1328601280619126e-10,13.89
384,1.92,1.0337170842719785,1.3591178484021432e-15,13.89
385,1.925,1.69838742661019e-15,1.4968109498217792e-15,13.666006994768978
386,1.93,1.6990273431587726e-15,1.0914922232086532e-15,13.769283209564165
387,1.935,1.874863612813129e-15,1.4609512950112612e-15,9.717659497957357
388,1.94,1.8100268367902703e-15,1.2115580979819418e-15,13.812483437228948
389,1.945,1.819473724723315e-15,1.2297433484715482e-15,13.89
390,1.95,1.7577491398033648e-15,1.121588022207924e-15,13.89
391,1.955,1.942848077998097e-15,1.112321117290971e-15,13.32679110147059
392,1.96,1.9765534024633364e-15,1.3564910361411193e-15,13.89
393,1.965,2.0463253861323766e-15,9.051101018295256e-16,13.89
394,1.97,1.954326727658171e-15,7.984365807783922e-16,12.952368184444495
395,1.975,0.18806175793670227,9.084471207253725e-16,13.262399772459176
396,1.98,3.614166291872565,9.069047227808626e-09,12.883303659924422
397,1.985,0.00010125038028283108,6.694252269660521e-16,2.5667154782780615
398,1.99,1.015542027289908,6.952990916230074e-16,13.89
399,1.995,1.0440147851877364,0.9707782108842926,13.89
400,2.0,1.3790967621957362,7.229801634462477e-11,13.89
401,2.005,0.1338946421748866,7.859897712617217e-16,13.89
402,2.01,2.3919715325852335e-15,7.525307054654236e-16,13.89
403,2.015,2.527157606970517e-15,6.561040962640594e-16,13.89
404,2.02,2.377164333405691e-15,8.730086629042613e-16,13.079694907704834
405,2.025,2.3452296853123583e-15,9.552894226979346e-16,13.164420445638243
406,2.03,2.6613288038353893e-15,7.565421786274744e-16,13.289989658922218
407,2.035,2.7215597183214957e-15,7.714478638250574e-16,2.3375101851726266e-10
408,2.04,1.1426691664025286,8.178860821963867e-16,13.594676470719278
409,2.045,2.7035698433601032e-15,7.22446930322527e-16,13.840111427810044
410,2.05,2.567114937550218e-15,7.175335460724588e-16,13.476857065703953
411,2.055,0.3483773198325782,0.5457785075535387,13.692727382164449
