,hour,A1N,A1E
345,1.725,0.0,3.066666666666667
346,1.73,0.06666666666666667,3.6666666666666665
347,1.735,2.1,4.483333333333333
348,1.74,5.45,5.383333333333334
349,1.745,9.35,6.283333333333333
350,1.75,13.25,7.183333333333334
351,1.755,17.15,8.166666666666666
352,1.76,21.05,9.666666666666666
353,1.765,25.05,11.383333333333333
354,1.77,28.85,13.483333333333333
355,1.775,32.75,15.583333333333334
356,1.78,36.65,17.683333333333334
357,1.785,2.816666666666667,0.18333333333333332
358,1.79,2.55,1.8666666666666667
359,1.795,6.683333333333334,3.6666666666666665
360,1.8,10.883333333333333,5.466666666666667
361,1.805,15.083333333333334,7.266666666666667
362,1.81,19.283333333333335,9.066666666666666
363,1.815,23.483333333333334,10.866666666666667
364,1.82,27.683333333333334,12.666666666666666
365,1.825,31.883333333333333,14.466666666666667
366,1.83,36.083333333333336,16.266666666666666
367,1.835,40.28333333333333,18.066666666666666
368,1.84,44.483333333333334,19.866666666666667
369,1.845,48.68333333333333,21.666666666666668
370,1.85,52.88333333333333,23.466666666666665
371,1.855,57.083333333333336,25.266666666666666
372,1.86,61.28333333333333,27.066666666666666
373,1.865,65.48333333333333,28.866666666666667
374,1.87,24.599999999999998,0.2833333333333333
375,1.875,3.5666666666666664,1.7833333333333334
376,1.88,7.966666666666667,3.283333333333333
377,1.885,12.466666666666667,4.783333333333333
378,1.89,16.96666666666667,6.283333333333333
379,1.895,21.46666666666667,7.816666666666666
380,1.9,25.966666666666665,9.7
381,1.905,30.46666666666667,11.8
382,1.91,34.96666666666667,13.9
383,1.915,39.46666666666667,16.0
384,1.92,43.96666666666667,18.1
385,1.925,48.46666666666667,20.2
386,1.93,52.96666666666667,22.3
387,1.935,57.666666666666664,24.4
388,1.94,62.46666666666667,26.5
389,1.945,48.983333333333334,28.6
390,1.95,0.9,30.7
391,1.955,0.15,0.35
392,1.96,2.85,2.3833333333333333
393,1.965,7.05,4.483333333333333
394,1.97,11.25,6.583333333333333
395,1.975,15.45,8.683333333333334
396,1.98,19.65,10.783333333333333
397,1.985,23.85,12.883333333333333
398,1.99,28.05,0.0
399,1.995,4.733333333333333,1.0
400,2.0,3.7,3.066666666666667
401,2.005,7.9,5.166666666666667
402,2.01,12.1,7.266666666666667
403,2.015,16.3,9.366666666666667
404,2.02,20.666666666666668,11.466666666666667
405,2.025,25.166666666666664,13.566666666666666
406,2.03,28.9,15.666666666666666
407,2.035,30.566666666666666,17.766666666666666
408,2.04,0.0,19.866666666666667
409,2.045,1.4333333333333333,0.13333333333333333
410,2.05,0.48333333333333334,1.85
411,2.055,3.7,3.65
412,2.06,7.6,5.45
413,2.065,11.5,7.433333333333334
414,2.07,15.4,9.533333333333333
415,2.075,19.3,11.633333333333333
416,2.08,23.2,7.3
417,2.085,1.8666666666666667,1.1166666666666667
418,2.09,1.25,0.0
419,2.095,0.0,0.65
420,2.1,0.0,1.55
421,2.105,0.0,2.45
422,2.11,0.0,3.35
423,2.115,0.0,4.866666666666666
424,2.12,0.7333333333333334,0.0
425,2.125,0.0,0.2833333333333333
426,2.13,0.0,1.0333333333333334
427,2.135,0.0,2.7166666666666663
428,2.14,0.0,4.75
429,2.145,0.5166666666666666,0.0
430,2.15,0.0,0.4166666666666667
431,2.155,0.0,1.2333333333333334
432,2.16,0.2833333333333333,2.35
433,2.165,0.0,4.5
434,2.17,1.6333333333333333,0.0
435,2.175,1.5333333333333334,0.65
436,2.18,0.11666666666666667,1.55
437,2.185,0.23333333333333334,2.6333333333333333
438,2.19,0.08333333333333333,3.8333333333333335
439,2.195,0.0,5.516666666666667
440,2.2,0.7666666666666666,0.0
441,2.205,0.0,0.6333333333333333
442,2.21,0.0,1.5333333333333334
443,2.215,0.0,2.683333333333333
444,2.22,0.0,4.133333333333334
445,2.225,0.0,6.233333333333333
446,2.23,0.4,0.0
447,2.235,0.0,0.7166666666666667
448,2.24,0.0,1.9166666666666665
449,2.245,0.0,3.1166666666666667
450,2.25,0.0,4.866666666666666
451,2.255,0.0,0.0
452,2.26,0.0,0.3333333333333333
453,2.265,0.0,1.3833333333333333
454,2.27,0.0,3.4833333333333334
455,2.275,0.5833333333333334,0.0
456,2.28,0.0,0.6
457,2.285,0.0,1.5
458,2.29,0.0,2.4
459,2.295,0.0,3.55
460,2.3,0.0,5.266666666666667
461,2.305,0.4166666666666667,0.0
462,2.31,0.0,0.4666666666666667
463,2.315,0.0,1.3666666666666667
464,2.32,0.0,2.9
465,2.325,0.0,4.7
466,2.33,0.0,0.0
467,2.335,0.0,0.21666666666666667
468,2.34,0.0,0.5166666666666667
469,2.345,0.0,0.8166666666666667
470,2.35,0.0,1.1166666666666667
471,2.355,0.0,1.75
472,2.36,0.0,2.8
473,2.365,0.0,4.333333333333333
474,2.37,0.0,6.366666666666667
475,2.375,0.23333333333333334,0.0
476,2.38,0.0,0.0
477,2.385,0.0,0.26666666666666666
478,2.39,0.0,0.7
479,2.395,0.0,2.0166666666666666
480,2.4,0.0,3.6
481,2.405,0.0,5.466666666666667
482,2.41,0.7666666666666666,0.0
483,2.415,0.0,0.6166666666666667
484,2.42,0.0,1.5166666666666666
485,2.425,0.0,2.7666666666666666
486,2.43,0.0,4.766666666666667
487,2.435,0.31666666666666665,0.0
488,2.44,0.0,0.7666666666666666
489,2.445,0.0,1.9666666666666668
490,2.45,0.0,3.1666666666666665
491,2.455,0.0,4.366666666666667
492,2.46,0.0,6.1499999999999995
493,2.465,0.23333333333333334,0.0
494,2.47,0.0,0.43333333333333335
495,2.475,0.0,1.0666666666666667
496,2.48,0.0,2.15
497,2.485,0.0,3.35
498,2.49,0.0,4.55
499,2.495,0.0,5.75
500,2.5,0.0,7.1499999999999995
501,2.505,0.0,8.966666666666667
502,2.51,0.85,0.0
503,2.515,0.0,0.7
504,2.52,0.0,1.9
505,2.525,0.0,3.1
506,2.53,0.0,4.3
507,2.535,0.0,5.5
508,2.54,0.0,6.7
509,2.545,0.0,7.933333333333334
510,2.55,0.0,9.716666666666667
511,2.555,0.2,0.0
512,2.56,0.0,0.31666666666666665
513,2.565,0.0,1.2166666666666666
514,2.57,0.0,2.283333333333333
515,2.575,0.0,4.016666666666667
516,2.58,0.0,6.0
517,2.585,0.7,0.0
518,2.59,0.0,0.8333333333333334
519,2.595,0.0,2.716666666666667
520,2.6,0.3,0.0
521,2.605,0.0,0.8833333333333333
522,2.61,0.0,3.033333333333333
523,2.615,0.4,0.0
524,2.62,0.0,0.55
525,2.625,0.0,2.1666666666666665
526,2.63,0.7333333333333334,0.0
527,2.635,0.0,1.0666666666666667
528,2.64,0.016666666666666666,2.8666666666666667
529,2.645,0.0,4.683333333333334
530,2.65,0.8333333333333333,0.0
531,2.655,0.0,0.6833333333333333
532,2.66,0.0,1.8833333333333333
533,2.665,0.0,3.0833333333333335
534,2.67,0.0,4.283333333333333
535,2.675,0.0,5.483333333333333
536,2.68,0.0,6.683333333333334
537,2.685,0.0,7.883333333333334
538,2.69,0.0,9.083333333333334
539,2.695,2.0999999999999996,0.0
540,2.7,0.0,0.25
541,2.705,0.0,0.55
542,2.71,0.0,0.85
543,2.715,0.0,1.4333333333333331
544,2.72,0.0,2.033333333333333
545,2.725,0.0,2.6333333333333333
546,2.73,0.0,3.2333333333333334
547,2.735,0.0,3.8333333333333335
548,2.74,0.0,4.433333333333334
549,2.745,0.0,5.033333333333333
550,2.75,0.0,5.633333333333333
551,2.755,0.0,6.2333333333333325
552,2.76,0.0,7.15
553,2.765,0.0,8.35
554,2.77,0.0,9.55
555,2.775,0.6166666666666667,0.0
556,2.78,0.0,0.0
557,2.785,0.0,0.0
558,2.79,0.0,0.0
559,2.795,0.0,0.0
560,2.8,0.0,0.0
561,2.805,0.0,0.0
562,2.81,0.0,0.0
563,2.815,0.0,0.0
564,2.82,0.0,0.0
565,2.825,0.0,0.0
566,2.83,0.0,0.0
567,2.835,0.0,0.0
568,2.84,0.0,0.0
569,2.845,0.0,0.0
570,2.85,0.0,0.0
571,2.855,0.0,0.0
572,2.86,0.0,0.0
573,2.865,0.0,0.3
574,2.87,0.0,0.9333333333333333
575,2.875,0.0,2.4333333333333336
576,2.88,0.0,3.933333333333333
577,2.885,0.0,5.433333333333334
578,2.89,0.0,6.933333333333334
579,2.895,0.0,8.433333333333334
580,2.9,0.6333333333333333,0.0
581,2.905,0.0,0.0
582,2.91,0.0,0.0
583,2.915,0.0,0.0
584,2.92,0.0,0.0
585,2.925,0.0,0.0
586,2.93,0.0,0.0
587,2.935,0.0,0.0
588,2.94,0.0,0.0
589,2.945,0.0,0.0
590,2.95,0.0,0.0
591,2.955,0.0,0.0
592,2.96,0.0,0.0
593,2.965,0.0,0.0
594,2.97,0.0,0.0
595,2.975,0.0,0.0
596,2.98,0.0,0.0
597,2.985,0.0,0.16666666666666666
598,2.99,0.0,0.7666666666666667
599,2.995,0.0,1.3666666666666667
600,3.0,0.0,1.9666666666666666
601,3.005,0.0,2.566666666666667
602,3.01,0.0,3.3666666666666667
603,3.015,0.0,4.5
604,3.02,0.0,5.7
605,3.025,0.0,6.9
606,3.03,0.0,8.1
607,3.035,0.0,9.3
608,3.04,0.0,10.716666666666667
609,3.045,0.0,12.216666666666667
610,3.05,0.0,13.716666666666667
611,3.055,0.5166666666666667,0.0
612,3.06,0.0,0.23333333333333334
613,3.065,0.0,0.5333333333333333
614,3.07,0.0,0.8333333333333334
615,3.075,0.0,1.1333333333333333
616,3.08,0.0,1.4333333333333333
617,3.085,0.0,1.7333333333333334
618,3.09,0.0,2.033333333333333
619,3.095,0.0,2.3333333333333335
620,3.1,0.0,2.6333333333333333
621,3.105,0.0,3.45
622,3.11,0.0,4.65
623,3.115,0.0,5.85
624,3.12,0.0,7.05
625,3.125,0.0,8.25
626,3.13,0.0,9.45
627,3.135,0.0,10.65
628,3.14,0.48333333333333334,0.0
629,3.145,0.0,0.0
630,3.15,0.0,0.0
631,3.155,0.0,0.0
632,3.16,0.0,0.0
633,3.165,0.0,0.0
634,3.17,0.0,0.0
635,3.175,0.0,0.06666666666666667
636,3.18,0.0,0.6666666666666666
637,3.185,0.0,1.2666666666666666
638,3.19,0.0,1.8666666666666667
639,3.195,0.0,2.466666666666667
640,3.2,0.0,3.066666666666667
641,3.205,0.0,3.6666666666666665
642,3.21,0.0,4.266666666666667
643,3.215,0.0,4.866666666666666
644,3.22,0.0,5.466666666666667
645,3.225,0.0,6.066666666666666
646,3.23,0.0,6.666666666666667
647,3.235,0.0,7.266666666666667
648,3.24,0.0,7.866666666666666
649,3.245,0.0,8.466666666666667
650,3.25,0.0,9.066666666666666
651,3.255,0.0,9.666666666666666
652,3.26,0.0,0.06666666666666667
653,3.265,0.0,0.36666666666666664
654,3.27,0.0,0.6666666666666666
655,3.275,0.0,0.9666666666666667
656,3.28,0.0,1.4333333333333333
657,3.285,0.0,2.3333333333333335
658,3.29,0.0,3.2333333333333334
659,3.295,0.0,4.133333333333334
660,3.3,0.0,5.033333333333333
661,3.305,0.0,5.933333333333334
662,3.31,0.0,6.833333333333333
663,3.315,0.0,7.733333333333333
664,3.32,0.0,8.633333333333333
665,3.325,0.0,9.533333333333333
666,3.33,0.0,10.433333333333334
667,3.335,0.0,11.333333333333334
668,3.34,0.4833333333333333,0.0
669,3.345,0.0,0.0
670,3.35,0.0,0.0
671,3.355,0.0,0.0
672,3.36,0.0,0.0
673,3.365,0.0,0.0
674,3.37,0.0,0.06666666666666667
675,3.375,0.0,0.36666666666666664
676,3.38,0.0,0.6666666666666666
677,3.385,0.0,0.9666666666666667
678,3.39,0.0,1.2666666666666666
679,3.395,0.0,1.5666666666666667
680,3.4,0.0,1.8666666666666667
681,3.405,0.0,2.1666666666666665
682,3.41,0.0,2.466666666666667
683,3.415,0.0,2.7666666666666666
684,3.42,0.0,3.066666666666667
685,3.425,0.0,3.3666666666666667
686,3.43,0.0,3.6666666666666665
687,3.435,0.0,3.966666666666667
688,3.44,0.0,4.266666666666667
689,3.445,0.0,4.566666666666666
690,3.45,0.0,4.866666666666666
691,3.455,0.0,0.0
692,3.46,0.0,0.0
693,3.465,0.0,0.0
694,3.47,0.0,0.0
695,3.475,0.0,0.0
696,3.48,0.0,0.0
697,3.485,0.0,0.7
698,3.49,0.0,1.6
699,3.495,0.0,2.5
700,3.5,0.0,3.4
701,3.505,0.0,4.3
702,3.51,0.0,5.2
703,3.515,0.0,6.1
704,3.52,0.0,7.0
705,3.525,0.0,7.9
706,3.53,0.0,8.8
707,3.535,0.0,9.7
708,3.54,0.0,10.6
709,3.545,0.7666666666666666,0.0
710,3.55,0.0,0.0
711,3.555,0.05,0.0
712,3.56,1.0666666666666667,0.21666666666666667
713,3.565,0.6833333333333333,0.5166666666666667
714,3.57,0.0,0.9666666666666667
715,3.575,0.0,1.8666666666666667
716,3.58,0.0,3.3666666666666667
717,3.585,0.0,5.483333333333333
718,3.59,0.7833333333333333,0.0
719,3.595,0.0,1.0166666666666666
720,3.6,0.0,3.0833333333333335
721,3.605,0.3666666666666667,0.0
722,3.61,0.0,0.9166666666666666
723,3.615,0.0,2.1166666666666667
724,3.62,0.0,3.316666666666667
725,3.625,0.0,4.516666666666667
726,3.63,0.0,5.716666666666667
727,3.635,0.0,7.083333333333333
728,3.64,0.0,8.583333333333334
729,3.645,0.0,10.083333333333334
730,3.65,0.0,0.0
731,3.655,0.0,0.0
732,3.66,0.0,0.0
733,3.665,0.0,0.05
734,3.67,0.0,0.8666666666666667
735,3.675,0.0,2.95
736,3.68,0.55,0.0
737,3.685,0.0,0.6166666666666667
738,3.69,0.0,1.5166666666666666
739,3.695,0.0,2.4166666666666665
740,3.7,0.0,3.316666666666667
741,3.705,0.0,4.216666666666667
742,3.71,0.0,5.116666666666666
743,3.715,0.0,6.016666666666667
744,3.72,0.0,6.916666666666667
745,3.725,0.0,7.816666666666666
746,3.73,0.0,8.716666666666667
747,3.735,0.0,9.616666666666667
748,3.74,0.0,10.516666666666667
749,3.745,0.0,11.416666666666666
750,3.75,0.43333333333333335,0.0
751,3.755,0.0,0.0
752,3.76,0.0,0.0
753,3.765,0.0,0.0
754,3.77,0.0,0.0
755,3.775,0.0,0.0
756,3.78,0.0,0.0
757,3.785,0.0,0.0
758,3.79,0.0,0.0
759,3.795,0.0,0.0
760,3.8,0.0,0.0
761,3.805,0.0,0.6666666666666666
762,3.81,0.0,1.5666666666666667
763,3.815,0.0,2.466666666666667
764,3.82,0.0,3.75
765,3.825,0.0,5.25
766,3.83,0.0,6.75
767,3.835,0.0,8.25
768,3.84,0.0,9.75
769,3.845,0.5833333333333334,0.0
770,3.85,0.0,0.25
771,3.855,0.0,0.6
772,3.86,0.0,1.5333333333333334
773,3.865,0.0,2.85
774,3.87,0.0,4.583333333333333
775,3.875,0.3666666666666667,0.0
776,3.88,0.0,0.43333333333333335
777,3.885,0.0,1.25
778,3.89,0.0,2.316666666666667
779,3.895,0.0,3.5166666666666666
780,3.9,0.0,4.716666666666667
781,3.905,0.0,5.916666666666667
782,3.91,0.0,7.116666666666666
783,3.915,0.0,8.316666666666666
784,3.92,0.0,9.516666666666667
785,3.925,0.0,10.716666666666667
786,3.93,0.8333333333333334,0.0
787,3.935,0.0,0.0
788,3.94,0.0,0.16666666666666669
789,3.945,0.0,1.0
790,3.95,0.0,1.9
791,3.955,0.0,2.8
792,3.96,0.0,3.9499999999999997
793,3.965,0.0,5.15
794,3.97,0.0,6.35
795,3.975,0.0,7.550000000000001
796,3.98,0.0,8.75
797,3.985,0.0,10.166666666666668
798,3.99,0.0,0.0
799,3.995,0.0,0.0
800,4.0,0.0,0.0
801,4.005,0.0,0.0
802,4.01,0.0,0.11666666666666667
803,4.015,0.0,0.6
804,4.02,0.0,1.2
