,hour,A3N,A3S,A3W
71,0.355,0.0,0.0,0.33333333333333337
72,0.36,0.0,0.0,1.3666666666666667
73,0.365,0.0,0.36666666666666664,0.0
74,0.37,0.0,0.0,0.0
75,0.375,0.0,0.0,0.0
76,0.38,0.0,0.0,0.9666666666666667
77,0.385,0.0,0.0,0.0
78,0.39,0.0,0.0,0.65
79,0.395,0.0,0.16666666666666666,0.0
80,0.4,0.0,0.0,0.0
81,0.405,0.0,0.0,0.15
82,0.41,0.0,0.0,0.5333333333333333
83,0.415,0.0,0.0,1.5
84,0.42,0.0,0.16666666666666666,0.0
85,0.425,0.0,0.0,0.21666666666666667
86,0.43,0.0,0.0,0.6833333333333333
87,0.435,0.0,0.35,0.0
88,0.44,0.0,0.0,0.0
89,0.445,0.0,0.0,0.21666666666666667
90,0.45,0.0,0.0,0.8833333333333333
91,0.455,0.0,0.0,0.0
92,0.46,0.0,0.0,0.16666666666666666
93,0.465,0.0,0.0,1.25
94,0.47,0.0,0.25,0.0
95,0.475,0.0,0.0,0.6333333333333333
96,0.48,0.0,0.25,0.0
97,0.485,0.0,0.0,0.1
98,0.49,0.0,0.0,0.7
99,0.495,0.0,0.0,1.5666666666666667
100,0.5,0.0,0.08333333333333333,0.0
101,0.505,0.0,0.0,0.75
102,0.51,0.0,1.05,0.0
103,0.515,0.0,3.4333333333333336,0.0
104,0.52,0.0,0.0,0.23333333333333334
105,0.525,0.0,0.0,0.8833333333333333
106,0.53,0.0,0.23333333333333334,0.0
107,0.535,0.0,0.0,0.2
108,0.54,0.0,0.0,0.7833333333333333
109,0.545,0.0,0.0,1.3833333333333333
110,0.55,0.0,0.0,3.0
111,0.555,0.0,0.21666666666666667,0.0
112,0.56,0.0,0.0,0.21666666666666667
113,0.565,0.0,0.0,0.55
114,0.57,0.0,0.0,1.1666666666666667
115,0.575,0.0,0.0,2.066666666666667
116,0.58,0.0,0.25,0.0
117,0.585,0.0,0.0,0.03333333333333333
118,0.59,0.0,0.0,0.43333333333333335
119,0.595,0.0,0.0,2.1
120,0.6,0.0,0.0,0.0
121,0.605,0.0,0.0,1.5500000000000003
122,0.61,0.0,0.26666666666666666,0.0
123,0.615,0.0,0.0,0.85
124,0.62,0.0,0.08333333333333333,0.0
125,0.625,0.0,0.0,0.13333333333333333
126,0.63,0.0,0.0,0.6666666666666667
127,0.635,0.0,0.0,1.3666666666666667
128,0.64,0.0,0.0,2.9833333333333334
129,0.645,0.0,0.03333333333333333,0.0
130,0.65,0.0,0.0,0.5833333333333334
131,0.655,0.0,0.23333333333333334,0.0
132,0.66,0.0,0.0,0.0
133,0.665,0.0,0.0,0.0
134,0.67,0.0,0.0,0.11666666666666667
135,0.675,0.0,0.0,0.9333333333333333
136,0.68,0.0,0.0,0.0
137,0.685,0.0,0.0,0.65
138,0.69,0.0,0.3333333333333333,0.0
139,0.695,0.0,0.0,1.1166666666666667
140,0.7,0.0,0.0,0.0
141,0.705,0.0,0.0,0.0
142,0.71,0.0,0.0,0.016666666666666666
143,0.715,0.0,0.0,0.6166666666666667
144,0.72,0.2,0.0,0.0
145,0.725,0.0,0.0,0.7333333333333333
146,0.73,0.0,0.15,0.0
147,0.735,0.0,0.0,0.4166666666666667
148,0.74,0.0,0.0,0.0
149,0.745,0.0,0.0,0.25
150,0.75,0.0,0.0,0.55
151,0.755,0.0,0.0,1.2
152,0.76,0.0,0.0,0.0
153,0.765,0.0,0.0,0.55
154,0.77,0.0,0.43333333333333335,0.0
155,0.775,0.0,0.0,1.05
156,0.78,0.0,0.15,0.0
157,0.785,0.0,0.0,0.2
158,0.79,0.0,0.0,0.5
159,0.795,0.0,0.0,1.0
160,0.8,0.0,0.0,1.6
161,0.805,0.0,0.0,2.2
162,0.81,0.0,0.0,4.033333333333333
163,0.815,0.0,0.0,7.25
164,0.82,0.0,0.0,10.55
165,0.825,0.0,0.0,13.85
166,0.83,0.0,0.0,17.383333333333333
167,0.835,0.0,0.0,20.983333333333334
168,0.84,0.0,0.0,24.583333333333336
169,0.845,0.0,0.0,28.183333333333334
170,0.85,0.0,0.18333333333333332,0.0
171,0.855,0.0,0.0,1.95
172,0.86,0.0,0.0,6.15
173,0.865,0.0,0.0,10.35
174,0.87,0.0,0.0,14.549999999999999
175,0.875,0.0,0.0,0.0
176,0.88,0.0,0.0,2.65
177,0.885,0.0,0.0,7.5166666666666675
178,0.89,0.0,0.0,12.316666666666666
179,0.895,0.0,0.0,17.116666666666667
180,0.9,0.0,0.0,21.916666666666668
181,0.905,0.0,0.0,26.71666666666667
182,0.91,0.0,0.0,0.0
183,0.915,0.0,0.0,1.7166666666666668
184,0.92,0.0,0.0,5.916666666666667
185,0.925,0.0,0.0,10.116666666666667
186,0.93,0.0,0.0,14.316666666666666
187,0.935,0.0,0.0,18.516666666666666
188,0.94,0.0,0.0,22.71666666666667
189,0.945,0.0,0.0,26.916666666666664
190,0.95,0.0,0.0,0.0
191,0.955,0.0,0.0,2.45
192,0.96,0.0,0.0,6.65
193,0.965,0.0,0.0,10.85
194,0.97,0.0,0.0,15.05
195,0.975,0.0,0.0,0.0
196,0.98,0.0,0.0,2.25
197,0.985,0.0,0.0,6.45
198,0.99,0.0,0.0,10.649999999999999
199,0.995,0.0,0.0,14.850000000000001
200,1.0,0.0,0.0,0.0
201,1.005,0.0,0.0,2.35
202,1.01,0.0,0.0,6.55
203,1.015,0.0,0.0,10.75
204,1.02,0.0,0.0,14.95
205,1.025,0.0,0.1,0.0
206,1.03,0.0,0.0,1.9500000000000002
207,1.035,0.0,0.0,6.15
208,1.04,0.0,0.0,10.35
209,1.045,0.0,0.0,14.55
210,1.05,0.0,0.0,0.0
211,1.055,0.0,0.0,2.1166666666666667
212,1.06,0.0,0.0,6.316666666666666
213,1.065,0.0,0.0,10.516666666666666
214,1.07,0.0,0.0,14.716666666666667
215,1.075,0.0,0.0,0.0
216,1.08,0.0,0.0,2.1833333333333336
217,1.085,0.0,0.0,6.683333333333334
218,1.09,0.0,0.0,11.183333333333334
219,1.095,0.0,0.0,15.683333333333334
220,1.1,0.0,0.0,20.183333333333334
221,1.105,0.0,0.0,24.683333333333334
222,1.11,0.0,0.0,29.183333333333334
223,1.115,0.0,0.23333333333333334,0.0
224,1.12,0.0,0.0,2.1666666666666665
225,1.125,0.0,0.0,6.066666666666666
226,1.13,0.0,0.0,9.966666666666667
227,1.135,0.0,0.0,13.866666666666667
228,1.14,0.0,0.0,17.766666666666666
229,1.145,0.0,0.0,21.666666666666664
230,1.15,0.0,0.0,25.566666666666666
231,1.155,0.0,0.0,29.46666666666667
232,1.16,0.0,0.41666666666666663,0.0
233,1.165,0.0,0.0,2.2
234,1.17,0.0,0.0,6.699999999999999
235,1.175,0.0,0.0,11.2
236,1.18,0.0,0.0,15.7
237,1.185,0.0,0.0,20.2
238,1.19,0.0,0.0,24.7
239,1.195,0.0,0.0,29.200000000000003
240,1.2,0.0,0.0,0.0
241,1.205,0.0,0.0,2.4333333333333336
242,1.21,0.0,0.0,7.233333333333333
243,1.215,0.0,0.0,12.033333333333333
244,1.22,0.0,0.0,16.833333333333332
245,1.225,0.0,0.0,21.633333333333333
246,1.23,0.0,0.0,26.433333333333334
247,1.235,0.0,0.0,0.0
248,1.24,0.0,0.0,1.8333333333333335
249,1.245,0.0,0.0,5.983333333333333
250,1.25,0.0,0.0,10.183333333333334
251,1.255,0.0,0.0,14.383333333333333
252,1.26,0.0,0.0,18.583333333333332
253,1.265,0.0,0.0,22.78333333333333
254,1.27,0.0,0.0,26.983333333333334
255,1.275,0.2,0.13333333333333333,0.0
256,1.28,0.0,0.0,1.4333333333333333
257,1.285,0.0,0.26666666666666666,0.0
258,1.29,0.0,0.0,2.0166666666666666
259,1.295,0.0,0.0,6.216666666666667
260,1.3,0.0,0.0,10.416666666666666
261,1.305,0.0,0.0,14.616666666666667
262,1.31,0.0,0.11666666666666667,0.016666666666666666
263,1.315,0.0,0.0,1.7000000000000002
264,1.32,0.0,0.23333333333333334,0.0
265,1.325,0.0,0.0,1.5666666666666667
266,1.33,0.0,0.0,5.766666666666667
267,1.335,0.0,0.0,9.966666666666667
268,1.34,0.0,0.0,14.166666666666666
269,1.345,0.0,0.0,18.366666666666667
270,1.35,0.0,0.0,22.566666666666666
271,1.355,0.0,0.0,26.766666666666666
272,1.36,0.1,0.0,0.0
273,1.365,0.0,0.0,2.1833333333333336
274,1.37,0.0,0.0,6.083333333333334
275,1.375,0.0,0.0,9.983333333333333
276,1.38,0.0,0.0,13.883333333333333
277,1.385,0.0,0.0,17.78333333333333
278,1.39,0.0,0.0,21.683333333333334
279,1.395,0.0,0.0,25.583333333333336
280,1.4,0.0,0.0,29.483333333333334
281,1.405,0.0,0.0,0.0
282,1.41,0.0,0.0,2.25
283,1.415,0.0,0.0,6.449999999999999
284,1.42,0.0,0.0,10.65
285,1.425,0.0,0.0,14.850000000000001
286,1.43,0.5333333333333333,0.0,0.0
287,1.435,0.0,0.0,2.3499999999999996
288,1.44,0.0,0.0,6.550000000000001
289,1.445,0.0,0.0,10.75
290,1.45,0.0,0.0,14.95
291,1.455,0.9166666666666667,0.1,0.0
292,1.46,0.0,0.0,2.3166666666666664
293,1.465,0.0,0.0,6.216666666666667
294,1.47,0.0,0.0,10.116666666666667
295,1.475,0.0,0.0,14.016666666666666
296,1.48,0.0,0.0,17.916666666666664
297,1.485,0.0,0.0,21.816666666666666
298,1.49,0.0,0.0,25.716666666666665
299,1.495,0.0,0.25,0.0
300,1.5,0.0,0.0,2.1
301,1.505,0.0,0.0,6.9
302,1.51,0.0,0.0,11.7
303,1.515,0.0,0.0,16.5
304,1.52,0.0,0.0,21.299999999999997
305,1.525,0.0,0.0,26.1
306,1.53,0.0,0.0,0.0
307,1.535,0.0,0.0,2.5833333333333335
308,1.54,0.0,0.0,6.783333333333333
309,1.545,0.0,0.0,10.983333333333334
310,1.55,0.0,0.0,15.183333333333334
311,1.555,0.0,0.0,19.383333333333333
312,1.56,0.0,0.0,23.583333333333336
313,1.565,0.0,0.0,27.78333333333333
314,1.57,0.0,0.21666666666666667,0.0
315,1.575,0.0,0.0,2.3
316,1.58,0.0,0.0,6.5
317,1.585,0.0,0.0,10.7
318,1.59,0.0,0.0,14.9
319,1.595,0.0,0.0,0.0
320,1.6,0.0,0.0,2.0666666666666664
321,1.605,0.0,0.0,6.266666666666667
322,1.61,0.0,0.0,10.466666666666667
323,1.615,0.0,0.0,14.666666666666666
324,1.62,0.0,0.0,0.0
325,1.625,0.0,0.0,2.4
326,1.63,0.0,0.0,6.9
327,1.635,0.0,0.0,11.4
328,1.64,0.0,0.0,15.899999999999999
329,1.645,0.0,0.0,20.4
330,1.65,0.0,0.0,24.9
331,1.655,0.0,0.0,29.4
332,1.66,0.0,0.0,0.0
333,1.665,0.0,0.0,1.7333333333333334
334,1.67,0.0,0.0,5.633333333333333
335,1.675,0.0,0.0,9.533333333333333
336,1.68,0.0,0.0,13.433333333333334
337,1.685,0.0,0.0,17.333333333333332
338,1.69,0.0,0.0,21.233333333333334
339,1.695,0.0,0.0,25.133333333333333
340,1.7,0.0,0.0,29.03333333333333
341,1.705,0.0,0.25,0.0
342,1.71,0.0,0.0,2.216666666666667
343,1.715,0.0,0.0,6.116666666666667
344,1.72,0.0,0.0,10.016666666666666
345,1.725,0.0,0.0,13.916666666666668
346,1.73,0.0,0.0,17.81666666666667
347,1.735,0.0,0.0,21.71666666666667
348,1.74,0.0,0.0,25.616666666666667
349,1.745,0.0,0.05,0.0
350,1.75,0.0,0.0,2.1333333333333333
351,1.755,0.0,0.0,6.033333333333333
352,1.76,0.0,0.0,9.933333333333334
353,1.765,0.0,0.0,13.833333333333332
354,1.77,0.0,0.0,17.733333333333334
355,1.775,0.0,0.0,21.633333333333333
356,1.78,0.0,0.0,25.53333333333333
357,1.785,0.0,0.0,29.433333333333334
358,1.79,0.0,0.13333333333333333,0.0
359,1.795,0.0,0.0,2.3666666666666667
360,1.8,0.0,0.0,6.866666666666667
361,1.805,0.0,0.0,11.366666666666667
362,1.81,0.0,0.0,15.866666666666667
363,1.815,0.0,0.0,20.366666666666667
364,1.82,0.0,0.0,24.866666666666667
365,1.825,0.0,0.0,29.366666666666667
366,1.83,0.0,0.16666666666666666,0.0
367,1.835,0.0,0.0,2.183333333333333
368,1.84,0.0,0.0,6.383333333333333
369,1.845,0.0,0.0,10.583333333333332
370,1.85,0.0,0.0,14.783333333333331
371,1.855,0.0,0.0,0.0
372,1.86,0.0,0.0,2.15
373,1.865,0.0,0.0,6.35
374,1.87,0.0,0.0,10.55
375,1.875,0.0,0.0,14.75
376,1.88,0.0,0.13333333333333333,0.0
377,1.885,0.0,0.0,2.25
378,1.89,0.0,0.0,6.449999999999999
379,1.895,0.0,0.0,10.65
380,1.9,0.0,0.0,14.850000000000001
381,1.905,0.0,0.0,0.0
382,1.91,0.0,0.0,1.9833333333333334
383,1.915,0.0,0.0,5.883333333333333
384,1.92,0.0,0.0,9.783333333333333
385,1.925,0.0,0.0,13.683333333333334
386,1.93,0.0,0.0,17.583333333333332
387,1.935,0.0,0.0,21.483333333333334
388,1.94,0.0,0.0,25.383333333333333
389,1.945,0.0,0.0,29.28333333333333
390,1.95,0.0,0.0,0.0
391,1.955,0.0,0.0,2.183333333333333
392,1.96,0.0,0.0,6.083333333333333
393,1.965,0.0,0.0,9.983333333333334
394,1.97,0.0,0.0,13.883333333333333
395,1.975,0.0,0.0,17.78333333333333
396,1.98,0.0,0.0,21.68333333333333
397,1.985,0.0,0.0,25.583333333333336
398,1.99,0.0,0.0,29.483333333333334
399,1.995,0.0,0.3333333333333333,0.0
400,2.0,0.0,0.0,2.2
401,2.005,0.0,0.0,6.1
402,2.01,0.0,0.0,10.0
403,2.015,0.0,0.0,13.899999999999999
404,2.02,0.0,0.0,17.799999999999997
405,2.025,0.0,0.0,21.700000000000003
406,2.03,0.0,0.0,25.6
407,2.035,0.0,0.2,0.0
408,2.04,0.0,0.8,0.0
409,2.045,0.0,1.6833333333333331,0.0
410,2.05,0.0,0.0,1.8666666666666667
411,2.055,0.0,0.0,5.966666666666667
412,2.06,0.0,0.0,10.166666666666668
413,2.065,0.0,0.0,14.366666666666667
414,2.07,0.0,0.0,18.566666666666666
415,2.075,0.0,0.0,22.766666666666666
416,2.08,0.0,0.0,26.96666666666667
417,2.085,0.0,0.21666666666666667,0.0
418,2.09,0.16666666666666666,0.7000000000000001,0.0
419,2.095,0.4666666666666667,1.3,0.0
420,2.1,0.0,0.0,2.05
421,2.105,0.0,0.0,5.949999999999999
422,2.11,0.0,0.0,9.850000000000001
423,2.115,0.0,0.0,13.75
424,2.12,0.0,0.0,17.65
425,2.125,0.0,0.0,21.55
426,2.13,0.0,0.0,25.45
427,2.135,0.18333333333333335,0.2,0.0
428,2.14,1.0666666666666667,1.25,0.0
429,2.145,0.0,0.0,1.9
430,2.15,0.0,0.0,5.800000000000001
431,2.155,0.0,0.0,9.7
432,2.16,0.0,0.0,13.6
433,2.165,0.0,0.0,17.5
434,2.17,0.0,0.0,21.4
435,2.175,0.0,0.0,25.3
436,2.18,0.016666666666666666,0.06666666666666667,0.0
437,2.185,0.6666666666666666,0.55,0.0
438,2.19,0.0,0.0,2.3166666666666664
439,2.195,0.0,0.0,6.816666666666666
440,2.2,0.0,0.0,11.316666666666666
441,2.205,0.0,0.0,15.816666666666666
442,2.21,0.0,0.0,20.316666666666666
443,2.215,0.0,0.0,24.81666666666667
444,2.22,0.0,0.0,29.316666666666666
445,2.225,0.11666666666666667,0.016666666666666666,0.0
446,2.23,1.1333333333333333,0.55,0.0
447,2.235,2.35,1.3333333333333335,0.0
448,2.24,0.0,0.0,2.25
449,2.245,0.0,0.0,6.75
450,2.25,0.0,0.0,11.25
451,2.255,0.0,0.0,15.75
452,2.26,0.0,0.0,20.25
453,2.265,0.0,0.0,24.75
454,2.27,0.0,0.0,29.25
455,2.275,0.11666666666666667,0.43333333333333335,0.0
456,2.28,0.0,0.0,2.3
457,2.285,0.0,0.0,6.5
458,2.29,0.0,0.0,10.7
459,2.295,0.0,0.0,14.9
460,2.3,0.0,0.0,19.1
461,2.305,0.0,0.0,23.3
462,2.31,0.0,0.0,27.5
463,2.315,0.0,0.1,0.0
464,2.32,0.0,0.5833333333333334,0.0
465,2.325,0.0,0.0,2.166666666666667
466,2.33,0.0,0.0,6.366666666666667
467,2.335,0.0,0.0,10.566666666666666
468,2.34,0.0,0.0,14.766666666666666
469,2.345,0.0,0.0,18.96666666666667
470,2.35,0.0,0.0,23.166666666666664
471,2.355,0.0,0.0,27.366666666666667
472,2.36,0.2,0.0,0.0
473,2.365,1.1166666666666667,0.0,0.0
474,2.37,2.6166666666666663,0.13333333333333333,0.0
475,2.375,4.4,0.43333333333333335,0.0
476,2.38,7.916666666666666,1.05,0.0
477,2.385,0.0,0.0,0.8333333333333334
478,2.39,0.0,0.06666666666666667,0.0
479,2.395,0.0,0.7333333333333333,0.0
480,2.4,0.0,0.0,0.8
481,2.405,1.5,0.38333333333333336,0.0
482,2.41,4.466666666666667,1.2833333333333334,0.0
483,2.415,0.0,0.0,0.45
484,2.42,0.0,0.0,0.0
485,2.425,0.3333333333333333,0.0,0.0
486,2.43,0.9333333333333333,0.15,0.0
487,2.435,2.3333333333333335,1.1333333333333333,0.0
488,2.44,0.0,0.0,0.05
489,2.445,0.33333333333333337,0.1,0.0
490,2.45,1.1,0.5666666666666667,0.0
491,2.455,2.3,1.2333333333333334,0.0
492,2.46,0.0,0.0,0.44999999999999996
493,2.465,0.4833333333333333,0.4,0.0
494,2.47,1.5166666666666666,1.15,0.0
495,2.475,0.0,0.0,0.75
496,2.48,0.0,0.21666666666666667,0.0
497,2.485,1.6166666666666667,0.5166666666666667,0.0
498,2.49,4.916666666666667,1.35,0.0
499,2.495,0.0,0.0,0.35
500,2.5,0.4666666666666667,0.25,0.0
501,2.505,0.0,0.0,0.31666666666666665
502,2.51,0.65,0.0,0.0
503,2.515,1.5500000000000003,0.0,0.0
504,2.52,3.0666666666666664,0.5,0.0
505,2.525,0.0,0.0,0.31666666666666665
506,2.53,0.0,0.06666666666666667,0.0
507,2.535,0.44999999999999996,0.7000000000000001,0.0
508,2.54,0.0,0.0,0.33333333333333337
509,2.545,0.25,0.26666666666666666,0.0
510,2.55,0.8500000000000001,1.4499999999999997,0.0
511,2.555,0.0,0.0,0.6
512,2.56,0.30000000000000004,0.0,0.0
513,2.565,1.3833333333333333,0.43333333333333335,0.0
514,2.57,0.0,0.0,0.0
515,2.575,0.26666666666666666,0.0,0.0
516,2.58,1.5,0.4,0.0
517,2.585,3.466666666666667,1.0,0.0
518,2.59,5.966666666666667,2.3499999999999996,0.0
519,2.595,10.916666666666666,4.216666666666666,0.0
520,2.6,15.600000000000001,6.566666666666666,0.0
521,2.605,0.0,0.0,0.1
522,2.61,1.3333333333333335,0.45,0.0
523,2.615,0.0,0.0,0.36666666666666664
524,2.62,0.0,0.0,0.0
525,2.625,0.5,0.21666666666666667,0.0
526,2.63,1.4,0.5166666666666667,0.0
527,2.635,2.3,1.0666666666666667,0.0
528,2.64,0.0,0.0,0.11666666666666667
529,2.645,0.16666666666666666,0.16666666666666666,0.0
530,2.65,0.0,0.0,0.55
531,2.655,1.3166666666666667,0.5,0.0
532,2.66,0.0,0.0,0.31666666666666665
533,2.665,0.0,0.49999999999999994,0.0
534,2.67,0.0,0.0,0.8166666666666667
535,2.675,0.25,0.4666666666666667,0.0
536,2.68,0.0,0.0,1.1333333333333333
537,2.685,0.0,0.16666666666666666,0.0
538,2.69,0.8166666666666667,0.6333333333333333,0.0
539,2.695,2.2666666666666666,1.25,0.0
540,2.7,0.0,0.0,0.43333333333333335
541,2.705,0.0,0.4666666666666667,0.0
542,2.71,0.0,1.5,0.0
543,2.715,0.0,0.0,0.85
544,2.72,0.08333333333333333,0.0,0.0
545,2.725,0.4666666666666667,0.3,0.0
546,2.73,1.5,0.7666666666666666,0.0
547,2.735,0.0,0.0,0.16666666666666666
548,2.74,0.0,0.0,0.0
549,2.745,0.0,0.15,0.0
550,2.75,0.3333333333333333,0.5833333333333334,0.0
551,2.755,2.1166666666666667,1.1833333333333333,0.0
552,2.76,4.166666666666667,2.3333333333333335,0.0
553,2.765,0.0,0.0,0.55
554,2.77,0.13333333333333333,0.43333333333333335,0.0
555,2.775,0.0,0.0,0.03333333333333333
556,2.78,0.5666666666666667,0.36666666666666664,0.0
557,2.785,1.6166666666666665,1.3,0.0
558,2.79,0.0,0.0,0.0
559,2.795,0.0,0.23333333333333334,0.0
560,2.8,0.23333333333333334,0.8,0.0
561,2.805,0.8666666666666666,1.4666666666666666,0.0
562,2.81,0.0,0.0,0.21666666666666667
563,2.815,0.2,0.0,0.0
564,2.82,0.5,0.0,0.0
565,2.825,0.8,0.05,0.0
566,2.83,1.2333333333333334,0.43333333333333335,0.0
567,2.835,3.7,1.2833333333333334,0.0
568,2.84,0.0,0.0,0.36666666666666664
569,2.845,0.4,0.05,0.0
570,2.85,1.0166666666666666,0.8666666666666666,0.0
571,2.855,0.0,0.0,0.35
572,2.86,0.05,0.18333333333333332,0.0
573,2.865,0.8833333333333333,0.6166666666666667,0.0
574,2.87,2.1166666666666667,1.4666666666666666,0.0
575,2.875,0.0,0.0,0.3833333333333333
576,2.88,0.23333333333333334,0.15,0.0
577,2.885,1.5833333333333333,0.7666666666666667,0.0
578,2.89,0.0,0.0,1.2833333333333332
579,2.895,0.18333333333333332,0.08333333333333333,0.0
580,2.9,0.8166666666666667,0.9,0.0
581,2.905,0.0,0.0,1.2166666666666668
582,2.91,0.0,0.23333333333333334,0.0
583,2.915,0.4,0.9833333333333333,0.0
584,2.92,0.0,0.0,0.0
585,2.925,0.08333333333333333,0.05,0.0
586,2.93,0.38333333333333336,0.6333333333333333,0.0
587,2.935,1.5166666666666666,1.5,0.0
588,2.94,0.0,0.0,0.5166666666666666
589,2.945,0.0,0.0,0.0
590,2.95,1.0,0.11666666666666667,0.0
591,2.955,2.8,0.7166666666666667,0.0
592,2.96,4.9,1.8833333333333333,0.0
593,2.965,0.0,0.0,0.8999999999999999
594,2.97,0.23333333333333334,0.45,0.0
595,2.975,0.6166666666666667,1.2166666666666666,0.0
596,2.98,0.0,0.0,0.2
597,2.985,0.23333333333333334,0.16666666666666666,0.0
598,2.99,0.8333333333333333,1.1833333333333333,0.0
599,2.995,0.0,0.0,1.0
600,3.0,0.0,0.13333333333333333,0.0
601,3.005,0.0,0.65,0.0
602,3.01,0.0,0.0,0.35
603,3.015,0.0,0.08333333333333333,0.0
604,3.02,0.0,0.7166666666666668,0.0
605,3.025,0.0,0.0,0.55
606,3.03,0.0,0.0,0.0
607,3.035,0.0,0.5499999999999999,0.0
608,3.04,0.0,0.0,0.31666666666666665
609,3.045,0.0,0.15,0.0
610,3.05,0.2,1.2833333333333332,0.0
611,3.055,0.0,0.0,0.08333333333333333
612,3.06,0.75,0.08333333333333333,0.0
613,3.065,1.9500000000000002,0.6,0.0
614,3.07,0.0,0.0,0.5333333333333333
615,3.075,0.0,0.03333333333333333,0.0
616,3.08,0.0,0.9666666666666666,0.0
617,3.085,0.0,0.0,0.6833333333333333
618,3.09,0.0,0.25,0.0
619,3.095,0.0,1.0666666666666667,0.0
620,3.1,0.0,0.0,0.25
621,3.105,0.0,0.26666666666666666,0.0
622,3.11,0.0,0.0,0.8833333333333333
623,3.115,0.0,0.0,0.0
624,3.12,0.0,0.31666666666666665,0.0
625,3.125,0.0,0.9166666666666666,0.0
626,3.13,0.30000000000000004,1.5166666666666666,0.0
627,3.135,1.75,2.45,0.0
628,3.14,0.0,0.0,0.7833333333333333
629,3.145,0.2,0.31666666666666665,0.0
630,3.15,0.6666666666666666,1.0,0.0
631,3.155,0.0,0.0,0.5666666666666667
632,3.16,0.0,0.23333333333333334,0.0
633,3.165,0.0,0.5333333333333333,0.0
634,3.17,0.0,1.0,0.0
635,3.175,0.0,0.0,1.2166666666666668
636,3.18,0.0,0.13333333333333333,0.0
637,3.185,0.0,0.43333333333333335,0.0
638,3.19,0.0,1.2166666666666666,0.0
639,3.195,0.0,0.0,0.3
640,3.2,0.0,0.13333333333333333,0.0
641,3.205,0.0,0.8833333333333334,0.0
642,3.21,0.0,0.0,0.25
643,3.215,0.0,0.21666666666666667,0.0
644,3.22,0.0,1.2000000000000002,0.0
645,3.225,0.0,0.0,0.16666666666666666
646,3.23,0.0,0.0,0.0
647,3.235,0.0,0.05,0.0
648,3.24,0.0,0.55,0.0
649,3.245,0.0,1.3333333333333333,0.0
650,3.25,0.0,0.0,0.39999999999999997
651,3.255,0.0,0.0,0.0
652,3.26,0.0,0.0,0.0
653,3.265,0.0,0.3,0.0
