,hour,A1N,A1E
828,4.14,0,6
829,4.145,0,7
830,4.15,0,9
831,4.155,0,10
832,4.16,0,10
833,4.165,5,0
834,4.17,0,8
835,4.175,2,0
836,4.18,0,9
837,4.185,5,0
838,4.19,0,8
839,4.195,1,0
840,4.2,0,7
841,4.205,5,0
842,4.21,0,8
843,4.215,4,0
844,4.22,0,4
845,4.225,0,5
846,4.23,0,9
847,4.235,1,0
848,4.24,0,6
849,4.245,0,7
850,4.25,2,0
851,4.255,0,4
852,4.26,0,7
853,4.265,3,0
854,4.27,0,5
855,4.275,0,8
856,4.28,5,0
857,4.285,0,5
858,4.29,0,6
859,4.295,0,7
860,4.3,5,0
861,4.305,0,3
862,4.31,0,5
863,4.315,0,7
864,4.32,5,0
865,4.325,0,2
866,4.33,0,2
867,4.335,0,6
868,4.34,0,8
869,4.345,3,0
870,4.35,0,3
871,4.355,0,6
872,4.36,0,10
873,4.365,2,0
874,4.37,0,5
875,4.375,0,8
876,4.38,3,0
877,4.385,0,3
878,4.39,0,4
879,4.395,0,5
880,4.4,0,8
881,4.405,5,0
882,4.41,0,5
883,4.415,0,6
884,4.42,0,9
885,4.425,2,0
886,4.43,0,5
887,4.435,0,7
888,4.44,3,0
889,4.445,0,5
890,4.45,0,8
891,4.455,1,0
892,4.46,0,5
893,4.465,0,8
894,4.47,3,0
895,4.475,0,4
896,4.48,0,5
897,4.485,0,7
898,4.49,2,0
899,4.495,0,3
900,4.5,0,6
901,4.505,0,6
902,4.51,0,8
903,4.515,4,0
904,4.52,0,4
905,4.525,0,4
906,4.53,0,6
907,4.535,0,6
908,4.54,6,0
909,4.545,0,2
910,4.55,0,6
911,4.555,0,7
912,4.56,4,0
913,4.565,0,2
914,4.57,0,5
915,4.575,0,5
916,4.58,0,8
917,4.585,4,0
918,4.59,0,3
919,4.595,0,3
920,4.6,0,5
921,4.605,0,7
922,4.61,2,0
923,4.615,0,2
924,4.62,0,5
925,4.625,0,5
926,4.63,0,5
927,4.635,0,6
928,4.64,0,6
929,4.645,0,8
930,4.65,0,11
931,4.655,0,11
932,4.66,1,0
933,4.665,0,6
934,4.67,0,9
935,4.675,3,0
936,4.68,0,5
937,4.685,0,5
938,4.69,0,5
939,4.695,0,7
940,4.7,1,0
941,4.705,0,3
942,4.71,0,5
943,4.715,0,6
944,4.72,0,8
945,4.725,4,0
946,4.73,0,5
947,4.735,0,7
948,4.74,2,0
949,4.745,0,6
950,4.75,0,6
951,4.755,0,8
952,4.76,2,0
953,4.765,0,6
954,4.77,0,8
955,4.775,4,0
956,4.78,0,5
957,4.785,0,6
958,4.79,0,6
959,4.795,0,7
960,4.8,0,7
961,4.805,0,7
962,4.81,0,7
963,4.815,3,0
964,4.82,0,9
965,4.825,4,0
966,4.83,0,8
967,4.835,3,0
968,4.84,0,8
969,4.845,2,0
970,4.85,0,9
971,4.855,3,0
972,4.86,0,3
973,4.865,0,3
974,4.87,0,3
975,4.875,0,4
976,4.88,0,4
977,4.885,0,7
978,4.89,4,0
979,4.895,0,3
980,4.9,0,3
981,4.905,0,4
982,4.91,0,4
983,4.915,0,4
984,4.92,0,4
985,4.925,0,5
986,4.93,0,5
987,4.935,0,5
988,4.94,0,5
989,4.945,1,0
990,4.95,0,2
991,4.955,0,7
992,4.96,4,0
993,4.965,0,5
994,4.97,0,6
995,4.975,0,7
996,4.98,2,0
997,4.985,0,3
998,4.99,0,4
999,4.995,0,7
1000,5.0,3,0
1001,5.005,0,3
1002,5.01,0,4
1003,5.015,0,5
1004,5.02,0,6
1005,5.025,0,7
1006,5.03,1,0
1007,5.035,0,1
1008,5.04,0,1
1009,5.045,0,1
1010,5.05,0,1
1011,5.055,0,2
1012,5.06,0,2
1013,5.065,0,3
1014,5.07,0,5
1015,5.075,0,9
1016,5.08,4,0
1017,5.085,0,8
1018,5.09,0,9
1019,5.095,4,0
1020,5.1,0,6
1021,5.105,0,8
1022,5.11,4,0
1023,5.115,0,5
1024,5.12,0,7
1025,5.125,0,9
1026,5.13,4,0
1027,5.135,0,7
1028,5.14,0,8
1029,5.145,5,0
1030,5.15,0,5
1031,5.155,0,7
1032,5.16,0,7
1033,5.165,0,9
1034,5.17,4,0
1035,5.175,0,4
1036,5.18,0,6
1037,5.185,0,6
1038,5.19,0,8
1039,5.195,3,0
1040,5.2,0,1
1041,5.205,0,4
1042,5.21,0,5
1043,5.215,0,7
1044,5.22,0,7
1045,5.225,6,0
1046,5.23,0,4
1047,5.235,0,5
1048,5.24,0,7
1049,5.245,0,8
1050,5.25,4,0
1051,5.255,0,5
1052,5.26,0,6
1053,5.265,0,7
1054,5.27,0,9
1055,5.275,2,0
1056,5.28,0,6
1057,5.285,0,7
1058,5.29,0,8
1059,5.295,5,0
1060,5.3,0,7
1061,5.305,0,9
1062,5.31,7,0
1063,5.315,0,6
1064,5.32,0,8
1065,5.325,3,0
1066,5.33,0,5
1067,5.335,0,7
1068,5.34,0,9
1069,5.345,3,0
1070,5.35,0,8
1071,5.355,0,10
1072,5.36,3,0
1073,5.365,0,7
1074,5.37,0,8
1075,5.375,3,0
1076,5.38,0,4
1077,5.385,0,9
1078,5.39,2,0
1079,5.395,0,7
1080,5.4,0,8
1081,5.405,4,0
1082,5.41,0,5
1083,5.415,0,5
1084,5.42,0,5
1085,5.425,0,5
1086,5.43,0,7
1087,5.435,0,9
1088,5.44,0,9
1089,5.445,0,9
1090,5.45,0,9
1091,5.455,1,0
1092,5.46,0,8
1093,5.465,0,8
1094,5.47,4,0
1095,5.475,0,9
1096,5.48,3,0
1097,5.485,0,6
1098,5.49,0,8
1099,5.495,1,0
1100,5.5,0,3
1101,5.505,0,5
1102,5.51,0,6
1103,5.515,0,8
1104,5.52,3,0
1105,5.525,0,5
1106,5.53,0,8
1107,5.535,1,0
1108,5.54,0,3
1109,5.545,0,5
1110,5.55,0,6
1111,5.555,0,8
1112,5.56,0,0
1113,5.565,0,5
1114,5.57,0,6
1115,5.575,0,8
1116,5.58,3,0
1117,5.585,0,6
1118,5.59,0,8
1119,5.595,1,0
1120,5.6,0,4
1121,5.605,0,5
1122,5.61,0,6
1123,5.615,0,6
1124,5.62,0,8
1125,5.625,0,8
1126,5.63,0,9
1127,5.635,0,9
1128,5.64,0,10
1129,5.645,5,0
1130,5.65,0,8
1131,5.655,0,8
1132,5.66,2,0
1133,5.665,0,6
1134,5.67,0,8
1135,5.675,1,0
1136,5.68,0,6
1137,5.685,0,7
1138,5.69,0,8
1139,5.695,4,0
1140,5.7,0,6
1141,5.705,0,6
1142,5.71,0,6
1143,5.715,0,8
1144,5.72,4,0
1145,5.725,0,6
1146,5.73,0,7
1147,5.735,0,9
1148,5.74,3,0
1149,5.745,0,7
1150,5.75,0,8
1151,5.755,5,0
1152,5.76,0,7
1153,5.765,0,7
1154,5.77,0,7
1155,5.775,3,0
1156,5.78,0,7
1157,5.785,0,7
1158,5.79,0,7
1159,5.795,2,0
1160,5.8,0,8
1161,5.805,0,8
1162,5.81,3,0
1163,5.815,0,7
1164,5.82,0,7
1165,5.825,0,7
1166,5.83,2,0
1167,5.835,0,8
1168,5.84,0,8
1169,5.845,2,0
1170,5.85,0,8
1171,5.855,0,10
1172,5.86,2,0
1173,5.865,0,8
1174,5.87,0,9
1175,5.875,3,0
1176,5.88,0,6
1177,5.885,0,8
1178,5.89,2,0
1179,5.895,0,4
1180,5.9,0,7
1181,5.905,0,8
1182,5.91,1,0
1183,5.915,0,7
1184,5.92,0,7
1185,5.925,0,8
1186,5.93,2,0
1187,5.935,0,4
1188,5.94,0,5
1189,5.945,0,7
1190,5.95,0,9
1191,5.955,3,0
1192,5.96,0,6
1193,5.965,0,7
1194,5.97,0,7
1195,5.975,4,0
1196,5.98,0,3
1197,5.985,0,7
1198,5.99,0,8
1199,5.995,3,0
1200,6.0,0,7
1201,6.005,0,9
1202,6.01,4,0
1203,6.015,0,4
1204,6.02,0,4
1205,6.025,0,10
1206,6.03,5,0
1207,6.035,0,6
1208,6.04,0,7
1209,6.045,0,8
1210,6.05,4,0
1211,6.055,0,4
1212,6.06,0,4
1213,6.065,0,5
1214,6.07,0,9
1215,6.075,4,0
1216,6.08,0,6
1217,6.085,0,6
1218,6.09,0,8
1219,6.095,4,0
1220,6.1,0,4
1221,6.105,0,6
1222,6.11,0,7
1223,6.115,0,7
1224,6.12,2,0
1225,6.125,0,1
1226,6.13,0,2
1227,6.135,0,2
1228,6.14,0,3
1229,6.145,0,5
1230,6.15,0,8
1231,6.155,2,0
1232,6.16,0,4
1233,6.165,0,4
1234,6.17,0,4
1235,6.175,0,5
1236,6.18,0,5
1237,6.185,0,6
1238,6.19,0,6
1239,6.195,0,7
1240,6.2,0,7
1241,6.205,0,7
1242,6.21,0,9
1243,6.215,0,9
1244,6.22,3,0
1245,6.225,0,5
1246,6.23,0,6
1247,6.235,0,6
1248,6.24,0,7
1249,6.245,4,0
1250,6.25,0,4
1251,6.255,0,4
1252,6.26,0,6
1253,6.265,0,7
1254,6.27,3,0
1255,6.275,0,4
1256,6.28,0,6
1257,6.285,0,7
1258,6.29,3,0
1259,6.295,0,3
1260,6.3,0,4
1261,6.305,0,7
1262,6.31,0,7
1263,6.315,2,0
1264,6.32,0,1
1265,6.325,0,3
1266,6.33,0,5
1267,6.335,0,8
1268,6.34,5,0
1269,6.345,0,3
1270,6.35,0,4
1271,6.355,0,5
1272,6.36,0,10
1273,6.365,2,0
1274,6.37,0,4
1275,6.375,0,6
1276,6.38,0,7
1277,6.385,0,7
1278,6.39,1,0
1279,6.395,0,3
1280,6.4,0,5
1281,6.405,0,7
1282,6.41,0,9
1283,6.415,3,0
1284,6.42,0,8
1285,6.425,0,8
1286,6.43,5,0
1287,6.435,0,7
1288,6.44,0,7
1289,6.445,0,7
1290,6.45,5,0
1291,6.455,0,3
1292,6.46,0,7
1293,6.465,0,7
1294,6.47,0,9
1295,6.475,1,0
1296,6.48,0,7
1297,6.485,0,8
1298,6.49,2,0
1299,6.495,0,5
1300,6.5,0,7
1301,6.505,0,8
1302,6.51,4,0
1303,6.515,0,6
1304,6.52,0,7
1305,6.525,0,7
1306,6.53,3,0
1307,6.535,0,6
1308,6.54,0,6
1309,6.545,0,10
1310,6.55,4,0
1311,6.555,0,4
1312,6.56,0,4
1313,6.565,0,7
1314,6.57,0,7
1315,6.575,3,0
1316,6.58,0,4
1317,6.585,0,5
1318,6.59,0,5
1319,6.595,0,5
1320,6.6,0,6
1321,6.605,5,0
1322,6.61,0,2
1323,6.615,0,2
1324,6.62,0,3
1325,6.625,0,4
1326,6.63,0,5
1327,6.635,0,6
1328,6.64,2,0
1329,6.645,0,3
1330,6.65,0,4
1331,6.655,0,4
1332,6.66,0,4
1333,6.665,0,5
1334,6.67,0,7
1335,6.675,5,0
1336,6.68,0,3
1337,6.685,0,4
1338,6.69,0,6
1339,6.695,0,7
1340,6.7,2,0
1341,6.705,0,7
1342,6.71,0,9
1343,6.715,4,0
1344,6.72,0,7
1345,6.725,0,7
1346,6.73,0,8
1347,6.735,3,0
1348,6.74,0,6
1349,6.745,0,7
1350,6.75,0,7
1351,6.755,3,0
1352,6.76,0,5
1353,6.765,0,5
1354,6.77,0,9
1355,6.775,5,0
1356,6.78,0,8
1357,6.785,0,9
1358,6.79,3,0
1359,6.795,0,9
1360,6.8,0,12
