,hour,A4N,A4E,A4S
63,0.315,30.766666666666666,14.766666666666667,0.0
64,0.32,34.666666666666664,17.166666666666668,0.0
65,0.325,38.56666666666667,19.566666666666666,0.0
66,0.33,42.46666666666667,21.966666666666665,0.0
67,0.335,46.36666666666667,24.366666666666667,0.0
68,0.34,50.266666666666666,26.766666666666666,0.0
69,0.345,54.166666666666664,29.166666666666668,0.0
70,0.35,44.233333333333334,31.566666666666666,0.0
71,0.355,10.366666666666667,33.96666666666667,0.0
72,0.36,8.95,36.36666666666667,0.0
73,0.365,0.6666666666666667,38.766666666666666,0.0
74,0.37,4.233333333333333,0.55,0.0
75,0.375,8.433333333333334,3.05,0.0
76,0.38,12.633333333333333,0.4166666666666667,0.08333333333333333
77,0.385,16.833333333333332,2.7,0.0
78,0.39,21.033333333333335,5.1,0.0
79,0.395,25.233333333333334,7.5,0.0
80,0.4,29.433333333333334,9.9,0.0
81,0.405,33.63333333333333,12.3,0.0
82,0.41,37.833333333333336,14.7,0.0
83,0.415,42.03333333333333,17.1,0.0
84,0.42,46.233333333333334,19.5,0.0
85,0.425,50.43333333333334,21.9,0.5666666666666667
86,0.43,54.633333333333326,24.3,0.0
87,0.435,41.61666666666667,26.7,0.0
88,0.44,4.95,29.1,0.0
89,0.445,3.216666666666667,31.5,0.0
90,0.45,6.816666666666666,33.9,0.0
91,0.455,10.416666666666666,36.3,0.0
92,0.46,14.583333333333334,38.7,0.0
93,0.465,20.65,0.5333333333333333,0.0
94,0.47,27.299999999999997,2.6166666666666667,0.0
95,0.475,34.5,4.716666666666667,0.0
96,0.48,41.7,6.816666666666666,0.0
97,0.485,48.9,8.916666666666666,0.0
98,0.49,56.1,11.016666666666667,0.0
99,0.495,63.3,13.116666666666667,0.0
100,0.5,70.5,15.216666666666667,0.0
101,0.505,77.7,17.316666666666666,0.4666666666666667
102,0.51,84.9,19.416666666666668,0.0
103,0.515,92.1,21.516666666666666,0.43333333333333335
104,0.52,99.30000000000001,23.616666666666667,2.466666666666667
105,0.525,51.11666666666667,25.716666666666665,5.683333333333334
106,0.53,32.35,27.816666666666666,0.0
107,0.535,33.516666666666666,29.916666666666668,0.0
108,0.54,40.11666666666666,32.016666666666666,0.0
109,0.545,46.71666666666667,34.11666666666667,0.0
110,0.55,53.31666666666666,0.45,0.23333333333333334
111,0.555,59.91666666666667,2.6666666666666665,0.0
112,0.56,66.8,5.066666666666667,0.0
113,0.565,73.69999999999999,7.466666666666667,0.0
114,0.57,80.6,9.866666666666667,0.0
115,0.575,87.5,12.266666666666667,0.0
116,0.58,94.4,13.033333333333333,0.49999999999999994
117,0.585,101.30000000000001,15.133333333333333,0.0
118,0.59,108.2,17.233333333333334,0.0
119,0.595,76.53333333333333,19.333333333333332,0.0
120,0.6,68.76666666666667,21.433333333333334,0.0
121,0.605,75.06666666666666,23.533333333333335,0.0
122,0.61,81.36666666666667,25.633333333333333,0.0
123,0.615,15.716666666666665,27.733333333333334,0.0
124,0.62,15.5,29.833333333333332,0.0
125,0.625,20.5,31.933333333333334,0.0
126,0.63,25.6,34.03333333333333,0.0
127,0.635,30.700000000000003,0.6333333333333333,0.0
128,0.64,35.8,2.7333333333333334,0.0
129,0.645,40.9,4.833333333333333,0.0
130,0.65,46.0,6.933333333333334,0.0
131,0.655,51.099999999999994,9.033333333333333,0.0
132,0.66,56.2,11.133333333333333,0.0
133,0.665,61.3,13.233333333333333,0.0
134,0.67,66.4,15.333333333333334,0.0
135,0.675,71.5,17.433333333333334,0.23333333333333334
136,0.68,20.433333333333334,19.533333333333335,0.0
137,0.685,20.03333333333333,21.633333333333333,0.0
138,0.69,24.23333333333333,23.733333333333334,0.0
139,0.695,28.433333333333334,25.833333333333332,0.0
140,0.7,32.63333333333333,27.933333333333334,0.0
141,0.705,36.833333333333336,30.033333333333335,0.0
142,0.71,5.3,32.13333333333333,0.0
143,0.715,9.216666666666667,34.233333333333334,0.0
144,0.72,13.416666666666668,0.5,0.0
145,0.725,17.616666666666667,2.6,0.0
146,0.73,21.816666666666666,4.7,0.0
147,0.735,26.016666666666666,6.8,0.0
148,0.74,30.21666666666667,8.9,0.0
149,0.745,34.416666666666664,11.0,0.0
150,0.75,38.61666666666667,13.1,0.0
151,0.755,42.81666666666666,15.2,0.0
152,0.76,47.016666666666666,17.3,0.0
153,0.765,3.5,19.4,0.0
154,0.77,2.316666666666667,0.0,0.21666666666666667
155,0.775,0.0,1.1500000000000001,0.0
156,0.78,0.0,3.25,0.0
157,0.785,1.3666666666666667,4.65,0.7333333333333334
158,0.79,4.4,6.45,0.0
159,0.795,8.299999999999999,8.25,0.0
160,0.8,12.200000000000001,10.05,0.0
161,0.805,16.1,11.85,0.0
162,0.81,20.0,13.65,0.0
163,0.815,23.900000000000002,15.45,0.0
164,0.82,27.799999999999997,17.25,0.0
165,0.825,31.7,19.05,0.2833333333333333
166,0.83,36.21666666666666,20.85,0.0
167,0.835,41.666666666666664,22.65,0.0
168,0.84,47.66666666666667,24.45,0.13333333333333333
169,0.845,53.66666666666667,26.25,0.0
170,0.85,59.8,28.05,0.0
171,0.855,16.466666666666665,14.8,0.0
172,0.86,23.46666666666667,1.0333333333333334,0.0
173,0.865,30.96666666666667,2.8333333333333335,0.0
174,0.87,38.46666666666667,4.633333333333334,0.0
175,0.875,38.41666666666667,6.433333333333334,0.0
176,0.88,45.61666666666667,8.233333333333333,0.0
177,0.885,52.81666666666666,10.033333333333333,0.0
178,0.89,60.016666666666666,11.833333333333334,0.0
179,0.895,67.21666666666667,13.633333333333333,0.0
180,0.9,74.41666666666667,15.433333333333334,0.0
181,0.905,81.61666666666667,17.233333333333334,0.0
182,0.91,83.75,19.033333333333335,0.0
183,0.915,51.06666666666666,20.833333333333332,0.0
184,0.92,57.28333333333333,22.633333333333333,0.0
185,0.925,63.58333333333333,24.433333333333334,0.0
186,0.93,69.88333333333333,26.233333333333334,0.0
187,0.935,76.18333333333334,28.033333333333335,0.0
188,0.94,43.00000000000001,14.783333333333333,0.0
189,0.945,49.18333333333333,1.1,0.0
190,0.95,55.78333333333333,2.9,0.0
191,0.955,62.38333333333333,4.7,0.0
192,0.96,68.98333333333333,6.5,0.0
193,0.965,75.58333333333333,8.3,0.0
194,0.97,82.18333333333332,10.1,0.0
195,0.975,88.78333333333335,11.9,0.0
196,0.98,95.38333333333334,13.7,0.7166666666666667
197,0.985,101.98333333333333,15.5,0.0
198,0.99,108.58333333333333,17.3,0.0
199,0.995,115.18333333333332,19.1,0.0
200,1.0,84.15,20.9,0.0
201,1.005,32.0,18.833333333333332,0.6166666666666667
202,1.01,38.3,0.8333333333333334,0.0
203,1.015,44.599999999999994,2.8833333333333333,0.0
204,1.02,50.9,4.983333333333333,0.0
205,1.025,31.45,7.083333333333333,0.0
206,1.03,31.133333333333333,9.183333333333334,0.0
207,1.035,36.833333333333336,11.283333333333333,0.0
208,1.04,42.53333333333333,13.383333333333333,0.0
209,1.045,48.233333333333334,13.433333333333334,0.016666666666666666
210,1.05,53.93333333333334,15.233333333333333,0.0
211,1.055,19.28333333333333,8.65,0.0
212,1.06,0.4666666666666667,10.516666666666666,0.0
213,1.065,3.6,12.616666666666667,0.0
214,1.07,7.916666666666667,14.716666666666667,0.0
215,1.075,12.433333333333334,16.816666666666666,0.0
216,1.08,17.35,17.483333333333334,0.6666666666666666
217,1.085,23.15,19.283333333333335,1.8666666666666667
218,1.09,29.71666666666667,16.066666666666666,0.0
219,1.095,36.35,0.7166666666666667,0.0
220,1.1,43.25,2.5166666666666666,0.0
221,1.105,50.15,4.316666666666666,0.0
222,1.11,57.05,6.116666666666666,0.0
223,1.115,63.95,7.916666666666667,0.0
224,1.12,70.85,9.716666666666667,0.0
225,1.125,77.75,11.516666666666667,0.016666666666666666
226,1.13,84.65,13.316666666666666,0.0
227,1.135,91.55,15.116666666666667,0.0
228,1.14,98.45,0.0,0.16666666666666666
229,1.145,45.199999999999996,0.9833333333333333,0.4666666666666667
230,1.15,31.266666666666666,2.783333333333333,0.7666666666666667
231,1.155,33.083333333333336,4.583333333333333,0.0
232,1.16,39.68333333333333,6.383333333333334,0.0
233,1.165,46.28333333333333,8.183333333333334,0.0
234,1.17,52.88333333333333,9.983333333333333,0.0
235,1.175,59.483333333333334,11.783333333333333,0.0
236,1.18,66.08333333333333,13.583333333333334,0.0
237,1.185,72.68333333333334,15.383333333333333,0.0
238,1.19,79.31666666666666,17.183333333333334,0.0
239,1.195,86.21666666666667,18.983333333333334,0.0
240,1.2,93.11666666666667,20.783333333333335,0.0
241,1.205,100.01666666666668,22.583333333333332,0.0
242,1.21,106.91666666666666,24.383333333333333,0.0
243,1.215,113.81666666666666,26.183333333333334,0.0
244,1.22,120.71666666666667,27.983333333333334,0.35
245,1.225,127.61666666666667,0.0,0.95
246,1.23,55.11666666666667,1.35,0.0
247,1.235,60.53333333333333,3.45,0.0
248,1.24,66.53333333333333,5.550000000000001,0.0
249,1.245,19.0,7.65,0.0
250,1.25,3.7666666666666666,9.75,0.0
251,1.255,7.966666666666667,11.85,0.0
252,1.26,12.166666666666668,13.950000000000001,0.0
253,1.265,16.483333333333334,13.916666666666666,0.05
254,1.27,20.566666666666663,15.716666666666667,0.0
255,1.275,24.766666666666666,17.516666666666666,0.0
256,1.28,29.200000000000003,19.316666666666666,0.5833333333333334
257,1.285,33.3,21.116666666666667,0.0
258,1.29,37.8,22.916666666666668,0.0
259,1.295,42.300000000000004,24.716666666666665,0.0
260,1.3,46.8,26.516666666666666,0.0
261,1.305,51.300000000000004,28.316666666666666,0.0
262,1.31,55.8,4.95,0.0
263,1.315,20.6,1.3,0.0
264,1.32,6.466666666666667,3.4,0.0
265,1.325,10.666666666666668,0.0,0.4666666666666667
266,1.33,1.3833333333333333,1.1,0.0
267,1.335,0.85,2.9,0.0
268,1.34,0.0,4.7,0.0
269,1.345,0.4666666666666667,0.0,0.0
270,1.35,0.1,0.7666666666666667,0.0
271,1.355,0.0,3.05,0.0
272,1.36,1.2833333333333332,0.0,0.0
273,1.365,5.116666666666666,0.0,0.85
274,1.37,0.03333333333333333,0.8333333333333334,0.0
275,1.375,0.0,1.1333333333333335,0.0
276,1.38,2.3166666666666664,0.0,0.0
277,1.385,0.0,1.2833333333333332,0.0
278,1.39,0.0,3.7,0.0
279,1.395,1.2666666666666666,0.0,0.0
280,1.4,4.416666666666667,0.0,0.0
281,1.405,0.0,0.75,0.0
282,1.41,0.38333333333333336,3.4,0.0
283,1.415,1.2833333333333334,6.1,0.0
284,1.42,2.683333333333333,6.866666666666666,0.05
285,1.425,4.383333333333334,8.966666666666667,0.0
286,1.43,6.883333333333334,11.066666666666666,0.0
287,1.435,10.483333333333333,13.166666666666666,0.0
288,1.44,14.216666666666667,15.266666666666667,0.0
289,1.445,18.116666666666667,17.366666666666667,0.21666666666666667
290,1.45,21.283333333333335,19.466666666666665,0.0
291,1.455,24.883333333333333,2.966666666666667,0.0
292,1.46,28.483333333333334,1.4666666666666668,0.0
293,1.465,32.083333333333336,3.8666666666666667,0.0
294,1.47,35.68333333333333,6.266666666666667,0.0
295,1.475,39.28333333333333,8.666666666666666,0.0
296,1.48,42.88333333333333,11.066666666666666,0.0
297,1.485,6.7,13.466666666666667,0.0
298,1.49,0.9833333333333333,0.48333333333333334,0.18333333333333332
299,1.495,5.0,2.283333333333333,0.0
300,1.5,9.5,4.083333333333333,0.16666666666666666
301,1.505,15.083333333333334,5.883333333333334,0.0
302,1.51,21.133333333333333,7.683333333333334,0.0
303,1.515,28.35,9.483333333333333,0.0
304,1.52,35.85,11.283333333333333,0.0
305,1.525,43.35,13.083333333333334,0.0
306,1.53,50.849999999999994,14.883333333333333,0.0
307,1.535,46.85,16.683333333333334,0.0
308,1.54,28.06666666666667,18.483333333333334,0.0
309,1.545,35.266666666666666,20.283333333333335,0.0
310,1.55,42.46666666666667,22.083333333333332,0.0
311,1.555,49.66666666666667,23.883333333333333,0.0
312,1.56,56.86666666666667,25.683333333333334,0.0
313,1.565,64.06666666666666,27.483333333333334,0.0
314,1.57,71.26666666666667,29.283333333333335,0.0
315,1.575,45.75,0.6333333333333333,0.0
316,1.58,23.9,2.433333333333333,0.0
317,1.585,30.8,4.233333333333333,0.0
318,1.59,37.7,6.033333333333333,0.0
319,1.595,44.599999999999994,7.833333333333333,0.0
320,1.6,51.5,9.633333333333333,0.0
321,1.605,58.4,11.433333333333334,0.0
322,1.61,65.3,13.233333333333333,0.0
323,1.615,72.2,4.933333333333334,0.13333333333333333
324,1.62,79.1,0.21666666666666667,0.43333333333333335
325,1.625,86.0,1.9666666666666666,0.0
326,1.63,92.9,3.7666666666666666,0.0
327,1.635,99.8,5.566666666666666,0.0
328,1.64,106.7,7.366666666666666,0.0
329,1.645,113.60000000000001,9.166666666666666,0.0
330,1.65,120.5,10.966666666666667,0.0
331,1.655,127.4,12.766666666666667,0.0
332,1.66,88.88333333333333,14.566666666666666,0.0
333,1.665,54.65,16.366666666666667,0.7666666666666667
334,1.67,60.65,18.166666666666668,0.0
335,1.675,66.65,19.966666666666665,0.0
336,1.68,72.65,21.766666666666666,0.0
337,1.685,78.65,23.566666666666666,0.0
338,1.69,54.95,25.366666666666667,0.0
339,1.695,59.95,27.166666666666668,0.0
340,1.7,65.35,28.966666666666665,0.0
341,1.705,70.75,0.23333333333333334,0.0
342,1.71,76.15,2.6,0.0
343,1.715,81.55,5.6,0.0
344,1.72,86.95,8.6,0.0
345,1.725,92.35,11.6,0.0
346,1.73,97.75,11.966666666666667,0.25
347,1.735,103.15,14.366666666666667,0.0
348,1.74,108.55,16.766666666666666,0.0
349,1.745,113.95,19.166666666666668,0.0
350,1.75,119.35,21.566666666666666,0.49999999999999994
351,1.755,124.75,23.966666666666665,2.4166666666666665
352,1.76,130.15,26.366666666666667,4.516666666666667
353,1.765,135.55,18.099999999999998,6.616666666666666
354,1.77,141.2,0.0,8.983333333333333
355,1.775,19.116666666666667,1.25,0.0
356,1.78,0.0,1.15,0.0
357,1.785,0.0,3.1833333333333336,0.0
358,1.79,1.3,0.0,0.0
359,1.795,0.0,0.9166666666666666,0.0
360,1.8,0.0,3.3166666666666664,0.0
361,1.805,0.38333333333333336,0.0,0.0
362,1.81,0.0,1.0833333333333333,0.0
363,1.815,0.11666666666666667,2.8833333333333333,0.0
364,1.82,0.8666666666666667,4.683333333333334,0.0
365,1.825,2.2666666666666666,0.36666666666666664,0.0
366,1.83,4.8,2.9,0.0
367,1.835,7.5,5.6,0.0
368,1.84,10.2,8.3,0.0
369,1.845,12.9,11.0,0.0
370,1.85,0.4666666666666667,13.700000000000001,0.0
371,1.855,2.8333333333333335,5.316666666666666,0.0
372,1.86,0.0,1.2166666666666666,0.0
373,1.865,0.0,3.6166666666666667,0.0
374,1.87,0.0,0.21666666666666667,0.18333333333333335
375,1.875,0.0,2.7,1.2833333333333334
376,1.88,0.0,5.4,2.783333333333333
377,1.885,0.6833333333333335,0.38333333333333336,4.783333333333333
378,1.89,2.7666666666666666,2.966666666666667,8.016666666666666
379,1.895,5.466666666666667,5.666666666666667,11.716666666666665
380,1.9,9.716666666666667,8.366666666666667,15.616666666666667
381,1.905,0.18333333333333332,11.066666666666666,0.0
382,1.91,3.9666666666666663,13.766666666666667,1.1333333333333333
383,1.915,3.1666666666666665,16.466666666666665,0.0
384,1.92,5.166666666666667,19.166666666666668,0.13333333333333333
385,1.925,6.166666666666667,21.866666666666667,0.0
386,1.93,7.666666666666667,24.566666666666666,0.0
387,1.935,9.166666666666666,27.266666666666666,0.0
388,1.94,10.666666666666666,29.966666666666665,0.0
389,1.945,12.166666666666666,32.666666666666664,0.0
390,1.95,13.666666666666666,35.36666666666667,0.0
391,1.955,15.166666666666666,38.06666666666667,0.0
392,1.96,16.666666666666668,40.766666666666666,0.18333333333333332
393,1.965,18.166666666666668,43.46666666666667,0.8500000000000001
394,1.97,19.666666666666668,0.1,1.75
395,1.975,21.85,2.0,2.7500000000000004
396,1.98,25.083333333333332,5.133333333333334,0.0
397,1.985,28.383333333333333,8.433333333333334,0.0
398,1.99,1.8166666666666667,11.733333333333333,0.0
399,1.995,1.8333333333333333,12.766666666666667,0.18333333333333332
400,2.0,5.3999999999999995,15.466666666666667,0.0
401,2.005,9.0,18.166666666666668,0.0
402,2.01,12.600000000000001,20.866666666666667,0.0
403,2.015,16.4,23.566666666666666,0.016666666666666666
404,2.02,20.9,26.266666666666666,0.0
405,2.025,25.4,28.966666666666665,0.0
406,2.03,29.900000000000002,31.666666666666668,0.0
407,2.035,34.4,34.36666666666667,0.0
408,2.04,38.9,37.06666666666667,0.0
409,2.045,43.4,39.766666666666666,0.0
410,2.05,47.900000000000006,42.46666666666667,0.3
411,2.055,2.5833333333333335,0.2,0.0
412,2.06,0.26666666666666666,2.566666666666667,0.0
413,2.065,2.7666666666666666,5.266666666666667,0.0
414,2.07,0.13333333333333333,7.966666666666667,0.0
415,2.075,0.0,10.666666666666666,0.0
416,2.08,0.0,13.366666666666667,0.0
417,2.085,0.0,16.066666666666666,0.0
418,2.09,0.35,0.0,0.16666666666666666
419,2.095,0.0,0.9833333333333333,0.0
420,2.1,0.0,3.0666666666666664,0.0
421,2.105,0.0,5.166666666666666,0.0
422,2.11,0.7666666666666667,0.2833333333333333,0.0
423,2.115,0.75,2.066666666666667,0.0
424,2.12,2.4,3.8666666666666667,0.0
425,2.125,4.683333333333334,5.666666666666667,0.0
426,2.13,7.816666666666666,7.466666666666667,0.0
427,2.135,11.4,9.266666666666667,0.0
428,2.14,0.0,11.066666666666666,0.0
429,2.145,0.0,12.866666666666667,0.0
430,2.15,0.16666666666666666,14.666666666666666,0.0
431,2.155,1.35,0.0,0.1
432,2.16,4.916666666666667,0.0,0.6666666666666667
433,2.165,0.0,0.6666666666666667,0.0
434,2.17,1.55,0.0,0.15
435,2.175,0.25,1.2333333333333334,0.0
436,2.18,0.0,2.1333333333333333,0.0
437,2.185,0.0,5.1,0.0
438,2.19,0.0,6.683333333333334,0.0
439,2.195,0.0,10.45,0.0
440,2.2,0.0,14.033333333333333,0.0
441,2.205,0.0,18.233333333333334,0.0
442,2.21,0.0,22.433333333333334,0.0
443,2.215,0.5666666666666667,0.0,0.2
444,2.22,0.0,1.1833333333333333,0.0
445,2.225,0.0,3.283333333333333,0.0
446,2.23,0.41666666666666663,0.0,0.35
447,2.235,0.0,0.9666666666666666,0.0
448,2.24,0.0,3.4499999999999997,0.0
449,2.245,0.0,7.050000000000001,0.0
450,2.25,0.0,10.649999999999999,0.0
451,2.255,0.0,14.25,0.0
452,2.26,0.0,17.85,0.0
453,2.265,0.0,21.450000000000003,0.0
454,2.27,0.4666666666666667,0.0,0.0
455,2.275,0.0,1.0666666666666667,0.0
456,2.28,0.0,4.433333333333334,0.0
457,2.285,0.0,8.033333333333333,0.0
458,2.29,0.0,11.633333333333333,0.0
459,2.295,0.0,15.233333333333334,0.0
460,2.3,0.0,18.833333333333332,0.0
461,2.305,0.6333333333333333,0.0,0.11666666666666667
462,2.31,0.0,1.25,0.0
463,2.315,0.0,4.666666666666667,0.0
464,2.32,0.0,7.3,0.0
465,2.325,0.0,11.2,0.0
466,2.33,0.0,15.100000000000001,0.0
467,2.335,0.0,19.0,0.0
468,2.34,1.0833333333333335,0.0,0.1
469,2.345,4.566666666666666,0.0,0.6000000000000001
470,2.35,0.0,0.75,0.0
471,2.355,0.0,3.4333333333333336,0.0
472,2.36,0.0,6.733333333333333,0.0
473,2.365,0.0,10.033333333333335,0.0
474,2.37,0.0,13.333333333333334,0.0
475,2.375,0.0,16.633333333333333,0.0
476,2.38,0.0,19.933333333333334,0.0
477,2.385,0.55,0.0,0.4833333333333333
478,2.39,2.6166666666666663,0.0,1.5166666666666666
479,2.395,6.116666666666666,0.0,3.1666666666666665
480,2.4,0.0,0.9833333333333333,0.0
481,2.405,0.0,3.066666666666667,0.0
482,2.41,0.2833333333333333,0.0,0.4666666666666667
483,2.415,0.0,0.85,0.0
484,2.42,0.0,1.35,0.0
485,2.425,0.0,4.0,0.0
486,2.43,0.0,6.716666666666667,0.0
487,2.435,0.0,10.016666666666667,0.0
488,2.44,0.0,13.316666666666666,0.0
489,2.445,0.0,16.616666666666667,0.0
490,2.45,0.0,19.916666666666664,0.0
491,2.455,0.3,0.016666666666666666,0.03333333333333333
492,2.46,0.0,1.8166666666666667,0.0
493,2.465,0.0,4.266666666666667,0.0
494,2.47,1.2166666666666668,0.0,0.3666666666666667
495,2.475,4.65,0.0,2.1
496,2.48,0.0,1.0333333333333334,0.0
497,2.485,0.0,1.0666666666666667,0.0
498,2.49,0.4166666666666667,0.0,0.2
499,2.495,0.0,1.05,0.0
500,2.5,0.0,2.0833333333333335,0.0
501,2.505,0.0,4.466666666666667,0.0
502,2.51,0.44999999999999996,0.0,0.18333333333333332
503,2.515,0.0,1.6833333333333333,0.0
504,2.52,0.0,4.800000000000001,0.0
505,2.525,0.0,8.399999999999999,0.0
506,2.53,0.0,11.766666666666666,0.0
507,2.535,0.0,15.666666666666668,0.0
508,2.54,0.0,19.566666666666666,0.0
509,2.545,0.31666666666666665,0.0,0.0
510,2.55,0.0,0.9666666666666668,0.0
511,2.555,0.0,3.8166666666666664,0.0
512,2.56,0.0,7.683333333333334,0.0
513,2.565,0.0,11.583333333333332,0.0
514,2.57,0.0,15.483333333333334,0.0
515,2.575,0.0,19.383333333333333,0.0
516,2.58,0.5166666666666666,0.0,0.016666666666666666
517,2.585,0.0,1.15,0.0
518,2.59,0.0,3.9333333333333336,0.0
519,2.595,0.0,6.933333333333334,0.0
520,2.6,0.0,9.933333333333334,0.0
521,2.605,0.0,11.866666666666667,0.0
522,2.61,0.0,15.166666666666668,0.0
523,2.615,0.0,18.466666666666665,0.0
524,2.62,0.0,21.766666666666666,0.0
525,2.625,0.75,0.0,0.4666666666666667
526,2.63,4.583333333333333,0.0,1.2666666666666668
527,2.635,0.0,0.6333333333333333,0.0
528,2.64,0.0,0.9666666666666668,0.0
529,2.645,0.65,0.0,0.43333333333333335
530,2.65,0.0,1.5166666666666666,0.0
531,2.655,0.0,3.166666666666667,0.0
532,2.66,0.7666666666666666,0.0,0.5833333333333334
533,2.665,0.0,0.8333333333333334,0.0
534,2.67,0.0,2.2,0.0
535,2.675,0.0,4.516666666666667,0.0
536,2.68,0.35,0.0,0.5166666666666667
537,2.685,0.0,1.0833333333333333,0.0
538,2.69,0.0,3.166666666666667,0.0
539,2.695,0.0,6.2666666666666675,0.0
540,2.7,0.0,9.066666666666666,0.0
541,2.705,0.0,12.316666666666666,0.0
542,2.71,0.0,15.616666666666667,0.0
543,2.715,0.0,18.916666666666664,0.0
544,2.72,0.7833333333333333,0.0,0.9166666666666666
545,2.725,0.0,0.7666666666666666,0.0
546,2.73,0.0,1.5833333333333333,0.0
547,2.735,0.0,4.366666666666666,0.0
548,2.74,0.0,7.366666666666667,0.0
549,2.745,0.0,10.366666666666667,0.0
550,2.75,0.0,13.366666666666665,0.0
551,2.755,0.0,14.916666666666666,0.0
552,2.76,0.0,18.133333333333333,0.0
553,2.765,0.0,22.033333333333335,0.0
554,2.77,0.49999999999999994,0.0,0.6666666666666667
555,2.775,0.0,1.7833333333333334,0.0
556,2.78,0.0,5.1,0.0
557,2.785,0.0,8.7,0.0
558,2.79,0.0,12.3,0.0
559,2.795,0.0,15.899999999999999,0.0
560,2.8,0.0,19.5,0.0
561,2.805,0.35,0.0,0.11666666666666667
562,2.81,0.0,0.95,0.0
563,2.815,0.0,2.7333333333333334,0.0
564,2.82,0.5833333333333335,0.0,0.016666666666666666
565,2.825,3.2833333333333328,0.0,0.36666666666666664
566,2.83,0.0,0.9166666666666667,0.0
567,2.835,0.0,3.5500000000000003,0.0
568,2.84,0.0,7.116666666666667,0.0
569,2.845,0.0,10.716666666666667,0.0
570,2.85,0.0,14.316666666666666,0.0
571,2.855,0.0,17.916666666666664,0.0
572,2.86,0.0,21.516666666666666,0.0
573,2.865,0.5166666666666667,0.0,0.0
574,2.87,0.0,1.0833333333333333,0.0
575,2.875,0.0,3.1,0.0
576,2.88,0.0,5.783333333333333,0.0
577,2.885,0.06666666666666667,0.0,0.3
578,2.89,0.0,0.9833333333333333,0.0
579,2.895,0.0,2.2333333333333334,0.0
580,2.9,0.0,4.516666666666667,0.0
581,2.905,0.0,8.083333333333332,0.0
582,2.91,0.0,11.683333333333334,0.0
583,2.915,0.0,15.283333333333331,0.0
584,2.92,0.0,18.883333333333333,0.0
585,2.925,1.6666666666666665,0.0,1.0333333333333334
586,2.93,0.0,0.9666666666666667,0.0
587,2.935,0.0,3.3499999999999996,0.0
588,2.94,0.7833333333333333,0.0,0.0
589,2.945,0.016666666666666666,1.0166666666666666,0.0
