,hour,A5N,A5E,A5S
112,0.56,3.8779731276930023,5.848811840117718e-16,13.89
113,0.565,10.120759830844278,4.638184379495604e-16,13.89
114,0.57,8.172940527623403,5.657987043913994e-16,11.021623708690814
115,0.575,3.5578842148412804,4.73743529826304,6.805812692975567
116,0.58,0.6370582668198281,1.937512082790443,2.4465476096345023e-07
117,0.585,1.5462439284754943,9.048072081590906e-07,13.89
118,0.59,0.8816746467054577,1.9927400435553864,0.0003312203300210905
119,0.595,6.139475874766197e-14,1.7854394422405602,3.3757224263602927e-15
120,0.6,2.382113709678656e-15,0.1019455356918471,4.696010920948148e-15
121,0.605,1.914221575774846e-15,6.205455036344305e-15,13.881534266388044
122,0.61,2.0112147938959546e-15,4.3746414400937964e-16,13.89
123,0.615,1.608118352952646e-15,4.789674450748812e-16,13.89
124,0.62,1.830574157435597e-15,5.490926046270002e-16,12.648133746339012
125,0.625,1.7475562440486941e-15,4.285422631949819e-16,13.89
126,0.63,2.0121453628514997e-15,5.090509009300246e-16,13.693750789142214
127,0.635,1.992212928768114e-15,2.784312852806732,6.25458822607668e-09
128,0.64,1.975899002999467e-15,2.321227833658587e-11,13.149118476184086
129,0.645,2.026346026707614e-15,7.471392314564528e-16,13.89
130,0.65,1.982989039637094e-15,6.205491618111259e-16,13.89
131,0.655,1.0516765788999947,0.15388222852174152,13.89
132,0.66,0.016674181893390528,6.56498924866834e-16,3.5336289199197197
133,0.665,0.979965615418779,6.698247188267858e-16,13.89
134,0.67,0.10857558143769953,4.829631046841372e-08,3.3959991089357837
135,0.675,8.755208463682806e-09,8.151061327924985e-16,13.89
136,0.68,2.154910154090695e-15,8.566111952786713e-16,13.89
137,0.685,2.4300629418198707e-15,8.64833440673146e-16,13.89
138,0.69,1.924307514723337e-15,8.061589544796306e-16,13.89
139,0.695,2.1982468526066784e-15,8.555774534304585e-16,13.89
140,0.7,2.0060745724837935e-15,8.280089874253413e-16,13.475009503527545
141,0.705,2.172947055074316e-15,8.779579740654532e-16,13.89
142,0.71,2.0201177242801555e-15,7.652909446232182e-16,4.766800858242979
143,0.715,2.2061524468600083e-15,8.346199478437569e-16,13.89
144,0.72,1.989515530293994e-15,8.210553625235394e-16,13.89
145,0.725,2.0731531346585147e-15,8.273302219508156e-16,13.019265763131196
146,0.73,2.1953851930745073e-15,8.464527528920176e-16,13.89
147,0.735,2.2438635119817076e-15,7.304686156461138e-16,12.96254000240937
148,0.74,1.929361120779987e-15,2.296392275253476e-05,13.89
149,0.745,2.038428270902953e-15,0.0726145637588653,13.89
150,0.75,0.25681184728587764,9.008810604549453e-16,13.89
151,0.755,0.0445765843079813,5.604431032158391e-11,13.67866329236189
152,0.76,3.5022900324460544e-09,4.867438299979314e-08,13.89
153,0.765,3.077322528664595,6.13666160991893e-16,13.440642944406719
154,0.77,1.34313650331231,1.0249459907303489,3.4433645130528195e-05
155,0.775,1.4304597800233727,3.6550350295556044e-10,12.857679291497917
156,0.78,2.043589353118729,1.0086050154154666e-15,13.89
157,0.785,1.7570742375331223e-12,2.294197954513612,13.89
158,0.79,1.8974137055299945e-15,0.00034684757091142177,13.89
159,0.795,1.836203575490183e-15,4.310493267367608,9.150138124470002e-05
160,0.8,1.864312160627354e-15,3.127368997350285,6.98961099306197
161,0.805,1.7634847200439314e-15,1.7543083153179126,0.0301413209925875
162,0.81,1.5717919625244526e-15,3.1372274762863666e-08,13.89
163,0.815,1.7096400224402624e-15,2.1395272634576945,13.89
164,0.82,1.672342333940419e-15,1.0938588077429534e-08,4.725774796946486
165,0.825,2.0053729250179848e-15,0.037761727095953955,0.002136937838347365
166,0.83,1.8904279367382244e-15,4.924582210462272e-16,0.7141782293084671
167,0.835,1.918110509901377e-15,5.417289352540972e-16,1.1322794063013732e-10
168,0.84,1.7623078377474405e-15,5.207760681681148e-16,13.534164117693436
169,0.845,1.8921669164323875e-15,4.63213883346942e-16,1.2719161729166514e-14
170,0.85,1.8270116875986176e-15,5.545533220930962e-16,13.89
171,0.855,1.9039781653515154e-15,4.2548510029970387e-16,4.865297765220229
172,0.86,0.8722631592209279,4.495421452477025e-16,13.89
173,0.865,1.5037258362922838,5.582359524185498e-16,13.89
174,0.87,7.623253639604145e-12,4.6020518369461715e-16,13.89
175,0.875,2.0250143465494843e-15,4.689725460517075e-16,7.749077122388951
176,0.88,2.2415523660248008e-15,4.0170435031629004e-16,13.89
177,0.885,2.19721578786567e-15,5.063232068123962e-16,0.039016986767822094
178,0.89,2.0426793097744237e-15,4.891896118983579e-16,2.4147969691180213
179,0.895,2.0565705702885603e-15,4.8390838121657015e-16,1.948273987219493e-05
180,0.9,2.083121652435744e-15,4.037686890759647e-16,3.587381906530691e-15
181,0.905,2.250499257613875e-15,4.67499491467323e-16,0.47396190671989863
182,0.91,2.3955136608453456e-15,0.33374110634893306,13.89
183,0.915,2.0083081479921e-15,6.484932434189354e-07,0.13631290025881787
184,0.92,2.0572752068354023e-15,8.324218214224147e-16,12.826671101488174
185,0.925,2.3612394835171034e-15,7.411451494889719e-16,13.89
186,0.93,2.2601929101066367e-15,8.277371953436365e-16,13.89
187,0.935,2.0640818648267475e-15,7.797191153124096e-16,13.89
188,0.94,2.362320906989116e-15,8.017206870959299e-16,13.096877883290873
189,0.945,0.8062496552551849,7.814135474970867e-16,13.116338860113174
190,0.95,6.6585079001767725e-06,8.656460011043691e-16,13.89
191,0.955,3.87881450680439e-14,8.120459334421735e-16,13.89
192,0.96,1.6138625741358387e-15,7.978504508895961e-16,13.89
193,0.965,1.8028314491861526e-15,7.191619124875278e-16,13.89
194,0.97,1.8595854603306423e-15,8.38540688401574e-16,13.89
195,0.975,1.7811219891983722e-15,7.899962602209565e-16,13.89
196,0.98,1.7625023065239242e-15,7.857975145458298e-16,13.89
197,0.985,2.058451667231161e-15,8.019777790596408e-16,9.742754117105235
198,0.99,1.8250282880150752e-15,8.484692832991949e-16,3.6581926255469535e-06
199,0.995,1.7676725819820916e-15,0.040975179598787805,3.4285802040726815e-15
200,1.0,1.9375530165710618e-15,0.042677526818201625,13.89
201,1.005,2.0886613167635112e-15,0.7522977373136824,13.89
202,1.01,1.8338173831948634e-15,2.4274030908072813e-13,13.89
203,1.015,1.9896549895939096e-15,5.537642963750201e-16,13.89
204,1.02,2.076957124477337e-15,5.361535704859762e-16,13.89
205,1.025,1.7357513462339538e-15,5.944143121142275e-16,13.89
206,1.03,0.6277156709614544,5.996699856934934e-16,13.89
207,1.035,1.8858918869980248,6.044163856738409e-16,13.89
208,1.04,1.1724434404910005e-14,5.781788100835735e-16,11.59224704241388
209,1.045,1.579856485835632e-15,5.843746933762047e-16,4.6345735676812686e-05
210,1.05,1.6795012954677956e-15,5.905826321246109e-16,13.89
211,1.055,1.799579277853211e-15,6.392458620827527e-16,13.89
212,1.06,2.0460850559493154e-15,5.9074589031957e-16,13.89
213,1.065,2.0247885563909308e-15,5.866068952418837e-16,13.89
214,1.07,1.8104254395068777e-15,6.200778188616411e-16,13.89
215,1.075,1.827083127138937e-15,5.575071400493925e-16,13.89
216,1.08,1.81890483167679e-15,5.720312175414773e-16,13.89
217,1.085,2.039877983073016e-15,1.3157879605027626e-08,8.200113302215065
218,1.09,0.6701355473553599,0.22844766072941888,7.568485542590926
219,1.095,0.0009584715485531979,3.7933157545048743,4.638329560479952e-07
220,1.1,5.882314280141816e-15,6.086307427504408e-08,7.371897066151245
221,1.105,2.197516070209508e-15,1.5977773456834257,13.89
222,1.11,1.9925157765773363e-15,0.6071491615072956,0.0016417627711267223
223,1.115,2.220744809783033e-15,1.3725873025283089,3.741300076678073e-15
224,1.12,2.0924446063647314e-15,2.517722513102751e-12,13.89
225,1.125,2.0458626090135e-15,6.764710450038931e-16,13.081141185932793
226,1.13,1.852044174836131e-15,6.731834356233048e-16,13.89
227,1.135,1.9629588564828282e-15,7.03624728015966e-16,13.89
228,1.14,1.9340042281680523e-15,6.49457060222198e-16,13.89
229,1.145,2.0360344474266017e-15,6.157767158645348e-16,13.89
230,1.15,1.9722320528711016e-15,6.810288512414287e-16,13.89
231,1.155,2.1024895208400746e-15,2.3805906548036995e-06,13.89
232,1.16,1.9841558717341263e-15,5.155289698135347e-16,13.89
233,1.165,1.610370563977004e-15,4.850136949001133e-16,13.664928832077422
234,1.17,1.9783764442750185e-15,5.162248712239463e-16,7.617524259668785
235,1.175,0.673393111631696,5.089248602923301e-16,13.89
236,1.18,1.758872091002974,5.565714312962247e-16,13.89
237,1.185,2.5477981618679855e-10,5.625110518725605e-16,0.17397979969823738
238,1.19,2.1564313906339124e-15,4.925052322664525e-16,13.0365847970685
239,1.195,2.283570806083856e-15,5.652046071125117e-16,1.1623307955269512e-13
240,1.2,2.2110913401193116e-15,1.9789815771973231,13.89
241,1.205,2.32016939695494e-15,1.1515440410375125e-11,13.101630722857081
242,1.21,2.5301946906591763e-15,7.146994346643756e-16,13.89
243,1.215,2.155431166403826e-15,5.865233532128381e-16,13.89
244,1.22,2.3514851418153862e-15,7.583198124325939e-16,13.89
245,1.225,2.2505049258599938e-15,8.382762446235774e-16,13.89
246,1.23,2.227883602396299e-15,0.49303308344055286,5.1818565375811934e-05
247,1.235,2.2886524319069566e-15,7.926361449946205e-10,13.89
248,1.24,2.3191071302512262e-15,0.0004120650186661062,13.89
249,1.245,2.1238524373271014e-15,8.483376899618368e-16,13.512127641050611
250,1.25,2.2563116050229388e-15,8.204772868834215e-16,0.24877658478803893
251,1.255,2.225602080829544e-15,8.48650917438871e-16,13.454772174489918
252,1.26,0.3998479640492048,8.013413113482797e-16,0.015157517587053027
253,1.265,1.7407498380483621,7.366788267690111e-16,13.89
254,1.27,0.052336489593671355,8.297434239132967e-16,13.89
255,1.275,1.2300104357706416e-12,7.987007844796282e-16,13.89
256,1.28,1.7859296003622732e-15,8.720631197999953e-16,13.89
257,1.285,1.8606874239027047e-15,7.724077053259908e-16,12.74822560224915
258,1.29,1.944904928114569e-15,7.667104708333301e-16,2.5312061909711133e-06
259,1.295,2.0999520678416542e-15,8.072854146545757e-16,0.05037176682124393
260,1.3,2.0176526977759142e-15,7.051399334314442e-16,13.89
261,1.305,1.934209138236955e-15,7.445209189243017e-16,13.89
262,1.31,1.6894966953929602e-15,7.535597240908745e-16,13.89
263,1.315,1.7030069309519545e-15,6.9841165158502345e-16,13.51838893395383
264,1.32,1.6750355569809501e-15,9.34074626303233e-14,13.89
265,1.325,1.6608608001561682e-15,0.803492497723321,13.232848971253262
266,1.33,1.7845611624766183e-15,1.982880596975732e-11,13.89
267,1.335,1.6905591715102984e-15,8.002395426757135e-16,13.89
268,1.34,1.881961452333944e-15,0.0001595372068806396,13.89
269,1.345,1.887298281954563e-15,1.4667925329149111e-15,13.89
270,1.35,0.5898557130080248,8.721081318904191e-16,13.89
271,1.355,0.7872286019499568,8.439758876924761e-16,13.89
272,1.36,1.1518832728089252e-12,7.384477988168529e-16,13.89
273,1.365,1.874865193594474e-15,7.948579055950752e-16,13.594622663673945
274,1.37,2.058359962946133e-15,7.545910655577537e-16,13.89
275,1.375,1.862064220512551e-15,6.672107549148458e-16,13.89
276,1.38,0.5446711645886512,6.823098295547534e-16,13.89
277,1.385,1.0407873071224865,8.421453282650112e-16,13.89
278,1.39,1.1567267940499608e-07,7.67894660508711e-16,13.89
279,1.395,1.835535697288749e-15,2.0174240938075916,0.06337115107781335
280,1.4,1.961075038103753e-15,0.4692750148583691,3.537317061816482e-11
281,1.405,1.7320694517286359e-15,0.6675576366711967,6.224219999809918
282,1.41,1.783331609695802e-15,2.3170334351820313e-09,13.89
283,1.415,1.9978372157550876e-15,5.596454014360895e-16,13.89
284,1.42,1.6973917653617563e-15,4.610576290943832e-16,13.53195901178755
285,1.425,1.494997480334027e-15,5.804107574054419e-16,13.89
286,1.43,1.6895360075470348e-15,4.709882696058345e-16,13.89
287,1.435,2.0336720641620804e-15,6.255091439261882e-16,13.446705963681453
288,1.44,1.7598981062040069e-15,4.3929714274871535e-16,13.89
289,1.445,1.6474340589757484e-15,2.495631256751229,6.8284861926838385
290,1.45,1.5994747934366418e-15,6.2229093265840516e-06,13.89
291,1.455,1.6936015085305703e-15,5.821768101182611e-16,13.89
292,1.46,1.7561800577887758e-15,3.6875053308228395e-16,13.89
293,1.465,1.7787707866063927e-15,0.1898151252683859,4.9144075402155766e-08
294,1.47,0.6251259282643854,6.021210794980334e-08,13.89
295,1.475,1.6668154846338286,1.7519028354953559,13.89
296,1.48,6.96304776406768e-13,0.0006309140418244434,13.89
297,1.485,2.088281497660218e-15,1.0773534068022752e-15,13.89
298,1.49,2.1624114798385487e-15,1.0235390754919994e-15,13.89
299,1.495,2.2553323397619757e-15,1.0054613087122999e-15,13.124664356335998
300,1.5,2.116158402798547e-15,1.0045584597220924e-15,13.89
301,1.505,1.9981483751675432e-15,1.1064169117054267e-15,13.89
302,1.51,1.7044233381319115e-15,9.529286769902193e-16,13.89
303,1.515,2.1113367404993374e-15,1.0558547791940515e-15,13.14155897968216
304,1.52,2.0993162371336915e-15,1.0254574819660942e-15,13.89
305,1.525,2.04871660194793e-15,1.7783775097662806e-07,13.89
306,1.53,2.0124494574200733e-15,3.076243939331877e-16,13.89
307,1.535,2.1365722927850544e-15,3.125226738972867e-16,13.450671997256578
308,1.54,2.0662799516187762e-15,3.4352095835992537e-16,13.89
309,1.545,1.9745335258647023e-15,3.3033296866137325e-16,12.814379564705305
310,1.55,1.7174181026672282e-15,3.504084034208121e-16,13.89
311,1.555,2.2317578799011875,3.14642569696836e-16,13.718523229574785
312,1.56,0.0006893926041645077,3.4551054686009562e-16,13.405332040493377
313,1.565,1.0106071780914292e-11,0.9741196246607224,4.594795069400716
314,1.57,2.004352316093907e-15,0.010533377579412589,13.89
315,1.575,2.1090829451368617e-15,2.429825706942542e-13,13.740722233182751
316,1.58,2.133602542433525e-15,7.823887931697824e-16,13.89
317,1.585,2.2003412675072058e-15,7.928267091668091e-16,13.027845013290644
318,1.59,2.0822110913267293e-15,7.232046724036876e-16,13.89
319,1.595,1.946354301060489e-15,6.854339417585433e-16,13.89
320,1.6,2.1288601447610355e-15,7.275217506069644e-16,13.191326141576283
321,1.605,2.1276635103618514e-15,7.381060112974357e-16,13.89
322,1.61,1.9388547263192668e-15,7.138354706344175e-16,13.89
323,1.615,1.987904031763823e-15,7.954804064904615e-16,13.89
324,1.62,1.7928545898350305e-15,6.797087289981396e-16,13.89
325,1.625,1.9071597644922328e-15,6.8715053066482e-16,13.89
326,1.63,1.9265056778144658e-15,7.726600867073311e-16,13.89
327,1.635,2.0149328315865157e-15,6.961999142730823e-16,12.685150583144278
328,1.64,0.7609982075445466,7.69224018612332e-16,13.89
329,1.645,1.3330213927110068,0.15191599358531174,1.0364953033055706e-05
330,1.65,0.6524746849613456,3.303103687152198e-05,13.67697988553904
331,1.655,6.5378494873844834e-06,0.49589246535800785,8.192346708512144e-06
332,1.66,2.3583385560676876e-14,0.0010463144238623558,2.1368528462729777
333,1.665,0.8252230621434062,7.903276054680493e-16,13.89
334,1.67,1.8642285731125066,5.8828338156847355e-16,13.634372902205214
335,1.675,3.0900711901379596e-12,6.4018415513335755e-16,13.89
336,1.68,2.14761598615534e-15,6.081245673869083e-16,13.89
337,1.685,2.086962167597709e-15,7.584870038314135e-16,13.89
338,1.69,2.113740449054988e-15,6.308298079201609e-16,13.89
339,1.695,2.353771523810392e-15,6.230127817644111e-16,13.548871119492688
340,1.7,1.9496097477581506e-15,0.7795403974492155,0.006465629389973427
341,1.705,1.930560061867637e-15,9.968281019017321e-07,13.384243339053356
342,1.71,2.1232627121885065e-15,1.9879358512827876,8.749435184920396e-05
343,1.715,0.18543532379704786,5.181315365035909e-05,13.353151439093054
344,1.72,0.10690234888624416,2.980993525821422,1.6638656909336826e-06
345,1.725,0.33577988671079495,2.8201058746875913e-07,13.89
346,1.73,9.02517905588456e-06,3.7953260077503543,13.89
347,1.735,2.772353537485655e-15,0.0006376716461623805,13.89
348,1.74,1.884965430457762e-15,2.1042763830151556,3.6828737471819646
349,1.745,1.9487406806019877e-15,2.7196620687181078e-06,13.59966494223103
350,1.75,2.1343766455749688e-15,6.935046275324924e-16,13.89
351,1.755,1.9981492201433377e-15,6.417775360103398e-16,13.729600838837214
352,1.76,1.885715573068862e-15,6.392737056185021e-16,13.89
353,1.765,1.75671361025826e-15,6.761495157569571e-16,13.89
354,1.77,2.3186977817532524e-15,6.181621656132901e-16,13.89
355,1.775,2.2382545425118e-15,6.577148514451049e-16,13.89
356,1.78,2.146432590286851e-15,6.9750326848544435e-16,12.905704283723608
357,1.785,2.02910221174524e-15,6.617410226996581e-16,13.89
358,1.79,1.8963521345699443e-15,6.43699648864599e-16,13.89
359,1.795,1.9622457347956068e-15,6.641600590592627e-16,13.466443631900475
360,1.8,1.880974106379064e-15,7.2600413625437e-16,13.89
361,1.805,1.915897746010951e-15,2.163702707560905,0.042619556401724254
362,1.81,0.9431995810903632,0.0008366761778531546,13.89
363,1.815,1.700174026637309,3.4501347950853685,6.8121882545989845
364,1.82,0.35011330292510656,8.21811528008743e-08,13.89
365,1.825,4.3848800231800844e-14,0.8637563309653926,13.89
366,1.83,2.1285843782973873e-15,8.247534451756109e-10,2.7265659921945476e-05
367,1.835,1.972926644470637e-15,4.693175043803584e-16,13.399191034594551
368,1.84,1.8487452098875297e-15,5.631038581138077e-16,13.134276853627526
369,1.845,2.1049308674101345e-15,6.233303249229919e-16,13.89
370,1.85,2.328689678293415e-15,6.595796303011765e-16,13.89
371,1.855,2.04618117318639e-15,5.744495546607162e-16,13.89
372,1.86,1.861507987629285e-15,5.010913295496947e-16,13.89
373,1.865,2.2084879841502805e-15,0.38253170317667634,13.89
374,1.87,2.028262415972159e-15,1.258985332906723e-06,13.89
375,1.875,1.934641426355975e-15,5.977420751059693e-16,12.711076870585497
376,1.88,1.9488609432686697e-15,4.738752276764442e-16,12.11384640021997
377,1.885,2.0536764864224847e-15,3.5131872749716666,0.31824304189186675
378,1.89,3.1474752697476864,2.572798249913184e-06,13.89
379,1.895,4.980718681348783,5.714837775442981e-16,13.89
380,1.9,0.22061174249019455,7.831262361190386e-16,12.892442252971458
381,1.905,1.8139983807186078,7.236441093107143e-16,13.668971429448575
382,1.91,2.1262297492208448e-11,6.154303067841812e-16,13.89
383,1.915,1.7434877896714606e-15,6.330778647651487e-16,13.89
384,1.92,1.8015416576793998e-15,6.628017483802544e-16,13.89
385,1.925,1.6679101574376288e-15,5.717137092219813e-16,12.398129900554196
386,1.93,1.5439188117387891e-15,5.998673141917092e-16,12.598610495785252
387,1.935,2.0195829900713732e-15,1.6148662535548468,1.9592413553651822
388,1.94,1.5704468471035825e-15,1.1562154413446877,0.00023701568804980014
389,1.945,2.07334803890092e-15,3.7140685649004315,1.110868793364452
390,1.95,1.835899268541134e-15,4.785743106239938e-10,2.7369094791267857e-08
391,1.955,1.7229131946764399e-15,5.384757542463725e-16,13.89
392,1.96,2.057645775413514e-15,5.403594449865071e-16,13.89
393,1.965,2.055762408054963e-15,5.378883706771152e-16,13.89
394,1.97,0.33585162063963736,4.895424183925465e-16,13.89
395,1.975,1.513473634194544,4.239407225014308e-16,13.89
396,1.98,1.1072419326266572e-08,5.567622811059744e-16,2.549538017055271
397,1.985,2.3024413932152584e-15,5.0822998919667955e-16,13.530415970556206
398,1.99,2.204696048997811e-15,5.144352529212398e-16,1.5250021164779706
399,1.995,2.1085760995252717e-15,4.686875701143914e-16,1.6117509406069244
400,2.0,2.014135327172961e-15,5.575675290126875e-16,13.89
401,2.005,2.050456631681364e-15,5.215705247719981e-16,0.00029333971949992935
402,2.01,2.356833885032439e-15,5.534562936687147e-16,4.0878336139179015e-15
403,2.015,2.3927440364846705e-15,5.783801931798068e-16,13.89
404,2.02,1.9287030028101397e-15,4.45667493171251e-16,13.623492489438505
405,2.025,2.249227849121375e-15,4.936951468056211e-16,2.2389082915632073
406,2.03,2.2377415932262384e-15,1.4397675863366741,0.0011447221066176751
407,2.035,2.1117378809739887e-15,1.4857650436519372e-10,13.168665886900854
