,hour,A4N,A4E,A4S
497,2.485,0,2,0
498,2.49,3,0,1
499,2.495,0,8,0
500,2.5,0,8,0
501,2.505,0,8,0
502,2.51,3,0,1
503,2.515,0,10,0
504,2.52,0,12,0
505,2.525,0,13,0
506,2.53,0,13,0
507,2.535,0,13,0
508,2.54,0,13,0
509,2.545,2,0,0
510,2.55,0,8,0
511,2.555,0,11,0
512,2.56,0,13,0
513,2.565,0,13,0
514,2.57,0,13,0
515,2.575,0,13,0
516,2.58,3,0,1
517,2.585,0,7,0
518,2.59,0,10,0
519,2.595,0,10,0
520,2.6,0,10,0
521,2.605,0,11,0
522,2.61,0,11,0
523,2.615,0,11,0
524,2.62,0,11,0
525,2.625,5,0,2
526,2.63,18,0,3
527,2.635,0,6,0
528,2.64,0,2,0
529,2.645,4,0,2
530,2.65,0,8,0
531,2.655,0,9,0
532,2.66,5,1,4
533,2.665,0,6,0
534,2.67,0,5,0
535,2.675,0,8,0
536,2.68,4,0,4
537,2.685,0,6,0
538,2.69,0,8,0
539,2.695,0,11,0
540,2.7,0,10,0
541,2.705,0,11,0
542,2.71,0,11,0
543,2.715,0,11,0
544,2.72,5,0,5
545,2.725,0,7,0
546,2.73,0,8,0
547,2.735,0,10,0
548,2.74,0,10,0
549,2.745,0,10,0
550,2.75,0,10,0
551,2.755,0,9,0
552,2.76,0,13,0
553,2.765,0,13,0
554,2.77,5,1,3
555,2.775,0,11,0
556,2.78,0,12,0
557,2.785,0,12,0
558,2.79,0,12,0
559,2.795,0,12,0
560,2.8,0,12,0
561,2.805,2,1,1
562,2.81,0,7,0
563,2.815,0,9,0
564,2.82,6,0,1
565,2.825,13,1,2
566,2.83,0,5,0
567,2.835,0,10,0
568,2.84,0,12,0
569,2.845,0,12,0
570,2.85,0,12,0
571,2.855,0,12,0
572,2.86,0,12,0
573,2.865,5,1,0
574,2.87,0,7,0
575,2.875,0,8,0
576,2.88,0,9,0
577,2.885,1,0,2
578,2.89,0,7,0
579,2.895,0,5,0
580,2.9,0,11,0
581,2.905,0,12,0
582,2.91,0,12,0
583,2.915,0,12,0
584,2.92,0,12,0
585,2.925,10,0,5
586,2.93,0,7,0
587,2.935,0,8,0
588,2.94,5,0,0
589,2.945,1,7,0
590,2.95,1,7,0
591,2.955,0,7,0
592,2.96,6,5,0
593,2.965,6,5,0
594,2.97,10,5,0
595,2.975,11,5,0
596,2.98,11,5,0
597,2.985,11,5,0
598,2.99,13,5,0
599,2.995,17,5,0
600,3.0,18,5,4
601,3.005,17,5,0
602,3.01,17,5,0
603,3.015,17,5,0
604,3.02,17,5,0
605,3.025,13,1,0
606,3.03,8,6,0
607,3.035,0,6,0
608,3.04,0,6,0
609,3.045,0,6,0
610,3.05,6,5,2
611,3.055,5,7,0
612,3.06,8,7,0
613,3.065,10,7,0
614,3.07,10,7,0
615,3.075,10,7,0
616,3.08,10,7,0
617,3.085,10,7,0
618,3.09,10,7,0
619,3.095,10,7,3
620,3.1,10,7,4
621,3.105,10,7,6
622,3.11,8,7,0
623,3.115,5,7,0
624,3.12,0,7,0
625,3.125,2,7,0
626,3.13,11,7,0
627,3.135,12,5,0
628,3.14,12,6,0
629,3.145,12,6,0
630,3.15,2,6,0
631,3.155,12,1,0
632,3.16,12,6,0
633,3.165,4,6,0
634,3.17,14,6,0
635,3.175,14,6,0
636,3.18,14,6,0
637,3.185,14,6,0
638,3.19,14,6,0
639,3.195,21,6,0
640,3.2,21,6,0
641,3.205,21,6,0
642,3.21,21,6,0
643,3.215,21,6,0
644,3.22,21,6,0
645,3.225,21,6,0
646,3.23,21,6,0
647,3.235,21,6,0
648,3.24,17,3,0
649,3.245,19,6,0
650,3.25,19,6,0
651,3.255,20,6,1
652,3.26,20,6,1
653,3.265,20,6,2
654,3.27,20,6,4
655,3.275,20,6,6
656,3.28,20,6,9
657,3.285,20,6,8
658,3.29,20,6,8
659,3.295,20,6,9
660,3.3,20,6,14
661,3.305,20,6,14
662,3.31,20,6,16
663,3.315,20,6,17
664,3.32,20,6,19
665,3.325,15,2,22
666,3.33,10,6,25
667,3.335,16,6,13
668,3.34,17,6,24
669,3.345,17,4,24
670,3.35,17,7,28
671,3.355,17,7,26
672,3.36,22,7,0
673,3.365,22,7,0
674,3.37,22,7,0
675,3.375,22,7,0
676,3.38,22,7,0
677,3.385,22,7,2
678,3.39,22,7,0
679,3.395,22,7,0
680,3.4,22,7,0
681,3.405,22,7,1
682,3.41,22,5,5
683,3.415,3,6,0
684,3.42,6,6,0
685,3.425,11,6,0
686,3.43,18,6,0
687,3.435,20,6,0
688,3.44,20,6,0
689,3.445,5,6,0
690,3.45,8,6,0
691,3.455,3,6,0
692,3.46,8,0,4
693,3.465,13,0,6
694,3.47,13,7,0
695,3.475,13,7,3
696,3.48,13,7,0
697,3.485,13,7,0
698,3.49,13,7,0
699,3.495,13,7,0
700,3.5,13,7,0
701,3.505,13,7,0
702,3.51,13,7,0
703,3.515,13,7,0
704,3.52,14,7,0
705,3.525,15,7,0
706,3.53,6,8,0
707,3.535,16,1,1
708,3.54,16,7,3
709,3.545,16,8,7
710,3.55,16,8,8
711,3.555,16,8,8
712,3.56,16,8,12
713,3.565,16,8,0
714,3.57,16,8,0
715,3.575,16,8,0
716,3.58,16,8,0
717,3.585,16,8,0
718,3.59,16,8,0
719,3.595,16,8,0
720,3.6,16,8,0
721,3.605,16,8,1
722,3.61,16,8,2
723,3.615,6,8,15
724,3.62,4,4,0
725,3.625,11,8,0
726,3.63,13,8,0
727,3.635,13,8,0
728,3.64,13,8,0
729,3.645,13,8,0
730,3.65,13,8,0
731,3.655,13,8,0
732,3.66,13,8,0
733,3.665,14,8,0
734,3.67,13,8,0
735,3.675,14,8,1
736,3.68,14,8,0
737,3.685,14,8,0
738,3.69,15,8,0
739,3.695,15,8,0
740,3.7,15,8,1
741,3.705,6,4,0
742,3.71,8,8,0
743,3.715,14,8,0
744,3.72,14,8,0
745,3.725,15,8,0
746,3.73,18,8,0
747,3.735,19,8,0
748,3.74,19,8,0
749,3.745,19,8,0
750,3.75,19,8,0
751,3.755,19,8,0
752,3.76,19,8,0
753,3.765,19,8,2
754,3.77,19,8,0
755,3.775,19,8,0
756,3.78,19,8,0
757,3.785,18,8,0
758,3.79,7,4,0
759,3.795,10,9,0
760,3.8,14,9,0
761,3.805,15,9,0
762,3.81,15,9,0
763,3.815,15,9,0
764,3.82,15,9,0
765,3.825,15,9,0
766,3.83,15,9,0
767,3.835,15,9,0
768,3.84,15,8,0
769,3.845,15,8,0
770,3.85,15,8,0
771,3.855,15,8,0
772,3.86,15,8,0
773,3.865,15,8,0
774,3.87,12,7,0
775,3.875,3,7,0
776,3.88,12,7,0
777,3.885,15,7,0
778,3.89,16,7,0
779,3.895,18,7,0
780,3.9,18,2,1
781,3.905,19,1,5
782,3.91,7,7,0
783,3.915,6,4,0
784,3.92,0,8,0
785,3.925,0,8,0
786,3.93,7,1,6
787,3.935,9,8,0
788,3.94,12,8,0
789,3.945,12,8,0
790,3.95,12,8,0
791,3.955,16,8,0
792,3.96,17,8,0
793,3.965,17,8,0
794,3.97,17,8,0
795,3.975,17,8,0
796,3.98,17,8,0
797,3.985,17,7,0
798,3.99,17,7,0
799,3.995,17,7,0
800,4.0,11,8,0
801,4.005,3,8,0
802,4.01,16,8,0
803,4.015,14,8,0
804,4.02,20,7,0
805,4.025,20,7,0
806,4.03,20,7,0
807,4.035,20,7,0
808,4.04,20,7,0
809,4.045,20,7,0
810,4.05,20,7,0
811,4.055,21,7,0
812,4.06,22,7,0
813,4.065,22,7,0
814,4.07,22,7,0
815,4.075,22,7,0
816,4.08,22,7,0
817,4.085,22,1,0
818,4.09,22,8,0
819,4.095,22,8,0
820,4.1,13,9,0
821,4.105,7,9,0
822,4.11,15,9,0
823,4.115,19,9,0
824,4.12,20,8,1
825,4.125,15,8,0
826,4.13,4,7,0
827,4.135,5,10,0
828,4.14,5,10,0
829,4.145,12,10,0
830,4.15,13,9,0
831,4.155,18,9,0
832,4.16,19,9,0
833,4.165,21,9,4
834,4.17,21,2,4
835,4.175,21,7,5
836,4.18,21,7,0
837,4.185,21,7,0
838,4.19,21,7,0
839,4.195,21,7,0
840,4.2,21,7,0
841,4.205,21,7,0
842,4.21,21,7,0
843,4.215,12,7,0
844,4.22,10,7,0
845,4.225,16,7,0
846,4.23,20,7,1
847,4.235,20,7,0
848,4.24,11,7,0
849,4.245,2,7,0
850,4.25,1,7,0
851,4.255,13,3,0
852,4.26,13,6,0
853,4.265,13,6,0
854,4.27,17,6,0
855,4.275,17,6,0
856,4.28,17,6,0
857,4.285,17,6,0
858,4.29,17,6,0
859,4.295,17,6,0
860,4.3,17,6,2
861,4.305,17,6,0
862,4.31,17,6,0
863,4.315,17,6,0
864,4.32,17,6,0
865,4.325,17,6,0
866,4.33,17,6,0
867,4.335,7,6,0
868,4.34,0,4,0
869,4.345,9,0,3
870,4.35,13,0,8
871,4.355,0,6,0
872,4.36,13,1,5
873,4.365,1,8,0
874,4.37,9,1,0
875,4.375,10,9,0
876,4.38,10,10,0
877,4.385,10,5,1
878,4.39,10,7,0
879,4.395,14,7,0
880,4.4,14,7,0
881,4.405,14,7,0
882,4.41,14,7,0
883,4.415,14,7,0
884,4.42,14,7,0
885,4.425,17,0,0
886,4.43,19,0,1
887,4.435,21,2,7
888,4.44,21,8,11
889,4.445,21,8,13
890,4.45,20,8,18
891,4.455,20,8,19
892,4.46,21,8,20
893,4.465,21,8,0
894,4.47,22,8,0
895,4.475,22,8,1
896,4.48,21,8,0
897,4.485,21,8,0
898,4.49,21,8,0
899,4.495,21,8,0
900,4.5,21,8,0
901,4.505,21,8,4
902,4.51,21,8,0
903,4.515,14,8,0
904,4.52,20,7,0
905,4.525,20,8,0
906,4.53,20,8,0
907,4.535,20,8,0
908,4.54,20,8,0
909,4.545,20,8,0
910,4.55,20,8,0
911,4.555,20,8,0
912,4.56,20,8,0
913,4.565,20,8,0
914,4.57,20,8,0
915,4.575,20,8,0
916,4.58,20,8,0
917,4.585,20,8,0
918,4.59,20,5,0
919,4.595,20,7,0
920,4.6,7,7,0
921,4.605,9,7,0
922,4.61,11,7,0
923,4.615,1,7,0
924,4.62,0,7,0
925,4.625,0,7,0
926,4.63,0,7,0
927,4.635,0,7,0
928,4.64,0,7,0
929,4.645,1,0,0
930,4.65,0,7,0
931,4.655,6,0,5
932,4.66,10,3,11
933,4.665,13,7,14
934,4.67,10,7,0
935,4.675,13,7,0
936,4.68,13,7,0
937,4.685,18,7,0
938,4.69,19,7,0
939,4.695,19,7,0
940,4.7,19,7,0
941,4.705,4,7,0
942,4.71,13,7,3
943,4.715,15,7,8
944,4.72,15,7,10
945,4.725,4,7,0
946,4.73,12,7,0
947,4.735,9,7,0
948,4.74,0,6,0
949,4.745,3,5,0
950,4.75,11,8,2
951,4.755,12,8,0
952,4.76,12,8,0
953,4.765,2,8,0
954,4.77,9,0,6
955,4.775,10,0,7
956,4.78,11,1,8
957,4.785,0,5,0
958,4.79,7,4,1
959,4.795,11,7,0
960,4.8,11,7,0
961,4.805,11,7,0
962,4.81,11,7,0
963,4.815,11,7,0
964,4.82,11,7,0
965,4.825,13,7,0
966,4.83,15,6,5
967,4.835,15,6,0
968,4.84,15,6,0
969,4.845,15,6,0
970,4.85,12,6,0
971,4.855,0,6,0
972,4.86,11,0,8
973,4.865,13,0,9
974,4.87,5,4,0
975,4.875,10,10,0
976,4.88,0,10,0
977,4.885,0,10,0
978,4.89,5,10,0
979,4.895,12,6,0
980,4.9,11,4,0
981,4.905,3,7,0
982,4.91,10,6,0
983,4.915,12,6,0
984,4.92,13,6,0
985,4.925,13,6,0
986,4.93,16,6,0
987,4.935,16,6,4
988,4.94,16,6,5
989,4.945,15,6,0
990,4.95,15,6,0
991,4.955,15,5,0
992,4.96,15,1,1
993,4.965,15,8,8
994,4.97,15,8,0
995,4.975,15,8,3
996,4.98,15,8,0
997,4.985,15,8,0
998,4.99,8,8,0
999,4.995,13,8,0
1000,5.0,11,8,0
1001,5.005,13,8,0
1002,5.01,15,8,0
1003,5.015,16,8,0
1004,5.02,16,8,0
1005,5.025,16,8,0
1006,5.03,16,8,5
1007,5.035,16,8,0
1008,5.04,16,8,0
1009,5.045,16,2,0
1010,5.05,16,9,0
1011,5.055,16,8,4
1012,5.06,16,8,6
1013,5.065,16,8,6
1014,5.07,16,8,0
1015,5.075,5,10,0
1016,5.08,14,10,0
1017,5.085,14,10,0
1018,5.09,14,10,0
1019,5.095,14,8,2
1020,5.1,14,8,3
1021,5.105,14,8,3
1022,5.11,14,8,4
1023,5.115,14,8,0
1024,5.12,14,8,0
1025,5.125,14,8,1
1026,5.13,14,2,10
1027,5.135,14,8,13
1028,5.14,14,8,18
1029,5.145,14,8,18
1030,5.15,14,8,21
1031,5.155,14,8,24
1032,5.16,13,8,0
1033,5.165,10,8,16
1034,5.17,13,8,16
1035,5.175,15,8,18
1036,5.18,15,8,26
1037,5.185,16,8,29
1038,5.19,17,8,0
1039,5.195,21,8,1
1040,5.2,21,8,4
1041,5.205,21,8,7
1042,5.21,21,8,3
1043,5.215,21,2,0
1044,5.22,21,9,0
1045,5.225,21,9,3
1046,5.23,21,9,0
1047,5.235,21,9,0
1048,5.24,21,9,0
1049,5.245,18,2,8
1050,5.25,11,8,0
1051,5.255,8,8,0
1052,5.26,15,8,0
1053,5.265,16,8,0
1054,5.27,17,8,0
1055,5.275,17,8,3
1056,5.28,17,8,0
1057,5.285,17,8,0
1058,5.29,17,8,0
1059,5.295,17,8,1
1060,5.3,17,8,2
1061,5.305,17,8,0
1062,5.31,17,8,0
1063,5.315,17,8,0
1064,5.32,17,8,0
1065,5.325,17,8,0
1066,5.33,2,2,0
1067,5.335,0,9,0
1068,5.34,10,1,1
1069,5.345,3,8,0
1070,5.35,9,7,3
1071,5.355,12,7,10
1072,5.36,13,7,10
1073,5.365,16,7,14
1074,5.37,15,7,0
1075,5.375,17,7,0
1076,5.38,17,7,6
1077,5.385,18,7,0
1078,5.39,18,7,0
1079,5.395,18,7,0
1080,5.4,18,7,0
1081,5.405,18,7,0
1082,5.41,18,7,0
1083,5.415,18,7,0
1084,5.42,14,8,0
1085,5.425,9,5,0
1086,5.43,12,8,0
1087,5.435,14,8,0
1088,5.44,17,8,0
1089,5.445,18,8,0
1090,5.45,20,8,0
1091,5.455,20,8,0
1092,5.46,20,8,0
1093,5.465,19,8,0
1094,5.47,20,8,0
1095,5.475,20,8,0
1096,5.48,20,8,0
1097,5.485,20,8,0
1098,5.49,20,8,0
1099,5.495,20,8,0
1100,5.5,20,8,2
1101,5.505,20,2,2
1102,5.51,12,4,3
1103,5.515,17,8,10
1104,5.52,17,8,14
1105,5.525,17,8,16
1106,5.53,17,8,18
1107,5.535,17,8,22
1108,5.54,17,8,29
1109,5.545,17,8,8
1110,5.55,17,8,26
1111,5.555,17,8,32
1112,5.56,17,8,35
1113,5.565,17,8,37
1114,5.57,17,5,38
1115,5.575,17,8,38
1116,5.58,17,8,38
1117,5.585,17,8,38
1118,5.59,17,3,38
1119,5.595,11,8,38
1120,5.6,14,9,38
1121,5.605,14,9,38
1122,5.61,14,9,38
1123,5.615,14,9,38
1124,5.62,14,9,33
1125,5.625,14,9,9
1126,5.63,14,4,32
1127,5.635,14,9,38
1128,5.64,14,9,39
1129,5.645,14,9,8
1130,5.65,14,9,33
1131,5.655,14,9,31
1132,5.66,14,9,36
1133,5.665,14,9,36
1134,5.67,14,9,36
1135,5.675,6,7,37
1136,5.68,6,10,38
1137,5.685,9,9,38
1138,5.69,13,9,38
1139,5.695,13,9,38
1140,5.7,13,9,1
1141,5.705,14,9,0
1142,5.71,16,9,25
1143,5.715,16,5,38
1144,5.72,17,8,39
1145,5.725,17,8,39
1146,5.73,17,8,39
1147,5.735,16,8,2
1148,5.74,16,8,0
1149,5.745,16,8,0
1150,5.75,16,8,0
