,hour,A0N,A0W
828,4.14,0,17
829,4.145,0,22
830,4.15,0,22
831,4.155,0,22
832,4.16,0,22
833,4.165,0,22
834,4.17,0,22
835,4.175,0,22
836,4.18,4,0
837,4.185,0,13
838,4.19,0,17
839,4.195,0,23
840,4.2,0,23
841,4.205,0,23
842,4.21,0,23
843,4.215,0,23
844,4.22,0,23
845,4.225,0,23
846,4.23,0,0
847,4.235,0,15
848,4.24,0,19
849,4.245,0,22
850,4.25,0,22
851,4.255,0,22
852,4.26,0,22
853,4.265,0,22
854,4.27,0,22
855,4.275,0,22
856,4.28,1,0
857,4.285,0,15
858,4.29,0,22
859,4.295,0,22
860,4.3,0,22
861,4.305,0,22
862,4.31,0,22
863,4.315,0,22
864,4.32,0,22
865,4.325,4,0
866,4.33,0,17
867,4.335,0,21
868,4.34,0,23
869,4.345,0,23
870,4.35,0,23
871,4.355,0,23
872,4.36,0,23
873,4.365,0,23
874,4.37,5,1
875,4.375,0,15
876,4.38,0,23
877,4.385,0,27
878,4.39,0,27
879,4.395,0,27
880,4.4,0,27
881,4.405,0,27
882,4.41,3,1
883,4.415,0,18
884,4.42,0,27
885,4.425,0,27
886,4.43,0,27
887,4.435,0,27
888,4.44,0,27
889,4.445,0,27
890,4.45,3,1
891,4.455,0,12
892,4.46,0,21
893,4.465,0,23
894,4.47,0,23
895,4.475,0,23
896,4.48,0,23
897,4.485,0,23
898,4.49,0,23
899,4.495,5,0
900,4.5,0,14
901,4.505,0,21
902,4.51,0,25
903,4.515,0,25
904,4.52,0,25
905,4.525,0,25
906,4.53,0,25
907,4.535,0,25
908,4.54,4,0
909,4.545,0,15
910,4.55,0,23
911,4.555,0,25
912,4.56,0,25
913,4.565,0,25
914,4.57,0,25
915,4.575,0,25
916,4.58,0,25
917,4.585,2,0
918,4.59,0,16
919,4.595,0,23
920,4.6,0,25
921,4.605,0,25
922,4.61,0,25
923,4.615,0,25
924,4.62,0,25
925,4.625,0,25
926,4.63,2,0
927,4.635,0,17
928,4.64,0,23
929,4.645,0,24
930,4.65,0,24
931,4.655,0,24
932,4.66,0,24
933,4.665,0,24
934,4.67,0,24
935,4.675,0,0
936,4.68,0,16
937,4.685,0,21
938,4.69,0,23
939,4.695,0,23
940,4.7,0,23
941,4.705,0,23
942,4.71,0,23
943,4.715,0,23
944,4.72,3,0
945,4.725,0,14
946,4.73,0,20
947,4.735,0,26
948,4.74,0,26
949,4.745,0,26
950,4.75,0,26
951,4.755,0,26
952,4.76,0,26
953,4.765,6,0
954,4.77,0,20
955,4.775,0,28
956,4.78,0,28
957,4.785,0,28
958,4.79,0,28
959,4.795,0,28
960,4.8,0,28
961,4.805,3,3
962,4.81,0,18
963,4.815,0,25
964,4.82,0,25
965,4.825,0,25
966,4.83,0,25
967,4.835,0,25
968,4.84,0,25
969,4.845,0,25
970,4.85,6,1
971,4.855,0,16
972,4.86,0,22
973,4.865,0,26
974,4.87,0,26
975,4.875,0,26
976,4.88,0,26
977,4.885,0,26
978,4.89,0,26
979,4.895,5,1
980,4.9,0,18
981,4.905,0,25
982,4.91,0,25
983,4.915,0,25
984,4.92,0,25
985,4.925,0,25
986,4.93,0,25
987,4.935,0,25
988,4.94,2,0
989,4.945,0,17
990,4.95,0,25
991,4.955,0,25
992,4.96,0,25
993,4.965,0,25
994,4.97,0,25
995,4.975,0,25
996,4.98,0,25
997,4.985,6,0
998,4.99,0,18
999,4.995,0,23
1000,5.0,0,23
1001,5.005,0,23
1002,5.01,0,23
1003,5.015,0,23
1004,5.02,0,23
1005,5.025,0,23
1006,5.03,2,1
1007,5.035,0,16
1008,5.04,0,20
1009,5.045,0,25
1010,5.05,0,25
1011,5.055,0,25
1012,5.06,0,25
1013,5.065,0,25
1014,5.07,0,25
1015,5.075,2,0
1016,5.08,0,18
1017,5.085,0,25
1018,5.09,0,25
1019,5.095,0,25
1020,5.1,0,25
1021,5.105,0,25
1022,5.11,0,25
1023,5.115,0,25
1024,5.12,3,0
1025,5.125,0,18
1026,5.13,0,26
1027,5.135,0,26
1028,5.14,0,26
1029,5.145,0,26
1030,5.15,0,26
1031,5.155,0,26
1032,5.16,1,0
1033,5.165,0,16
1034,5.17,0,21
1035,5.175,0,25
1036,5.18,0,25
1037,5.185,0,25
1038,5.19,0,25
1039,5.195,0,25
1040,5.2,0,25
1041,5.205,2,0
1042,5.21,0,16
1043,5.215,0,20
1044,5.22,0,24
1045,5.225,0,24
1046,5.23,0,24
1047,5.235,0,24
1048,5.24,0,24
1049,5.245,0,24
1050,5.25,0,0
1051,5.255,0,16
1052,5.26,0,23
1053,5.265,0,26
1054,5.27,0,26
1055,5.275,0,26
1056,5.28,0,26
1057,5.285,0,26
1058,5.29,3,0
1059,5.295,0,17
1060,5.3,0,26
1061,5.305,0,26
1062,5.31,0,26
1063,5.315,0,26
1064,5.32,0,26
1065,5.325,0,26
1066,5.33,5,1
1067,5.335,0,18
1068,5.34,0,24
1069,5.345,0,24
1070,5.35,0,24
1071,5.355,0,24
1072,5.36,0,24
1073,5.365,0,24
1074,5.37,0,24
1075,5.375,1,1
1076,5.38,0,14
1077,5.385,0,21
1078,5.39,0,26
1079,5.395,0,26
1080,5.4,0,26
1081,5.405,0,26
1082,5.41,0,26
1083,5.415,0,26
1084,5.42,3,1
1085,5.425,0,18
1086,5.43,0,26
1087,5.435,0,26
1088,5.44,0,26
1089,5.445,0,26
1090,5.45,0,26
1091,5.455,0,26
1092,5.46,4,0
1093,5.465,0,16
1094,5.47,0,22
1095,5.475,0,26
1096,5.48,0,26
1097,5.485,0,26
1098,5.49,0,26
1099,5.495,0,26
1100,5.5,0,26
1101,5.505,2,1
1102,5.51,0,20
1103,5.515,0,25
1104,5.52,0,25
1105,5.525,0,25
1106,5.53,0,25
1107,5.535,0,25
1108,5.54,0,25
1109,5.545,4,0
1110,5.55,0,19
1111,5.555,0,24
1112,5.56,0,24
1113,5.565,0,24
1114,5.57,0,24
1115,5.575,0,24
1116,5.58,0,24
1117,5.585,0,24
1118,5.59,2,0
1119,5.595,0,17
1120,5.6,0,24
1121,5.605,0,24
1122,5.61,0,24
1123,5.615,0,24
1124,5.62,0,24
1125,5.625,0,24
1126,5.63,0,24
1127,5.635,4,0
1128,5.64,0,13
1129,5.645,0,18
1130,5.65,0,21
1131,5.655,0,21
1132,5.66,0,21
1133,5.665,0,21
1134,5.67,0,21
1135,5.675,0,21
1136,5.68,0,21
1137,5.685,7,0
1138,5.69,0,13
1139,5.695,0,19
1140,5.7,0,24
1141,5.705,0,24
1142,5.71,0,24
1143,5.715,0,24
1144,5.72,0,24
1145,5.725,0,24
1146,5.73,8,0
1147,5.735,0,18
1148,5.74,0,24
1149,5.745,0,24
1150,5.75,0,24
1151,5.755,0,24
1152,5.76,0,24
1153,5.765,0,24
1154,5.77,0,24
1155,5.775,1,1
1156,5.78,0,17
1157,5.785,0,23
1158,5.79,0,26
1159,5.795,0,26
1160,5.8,0,26
1161,5.805,0,26
1162,5.81,0,26
1163,5.815,8,1
1164,5.82,0,17
1165,5.825,0,25
1166,5.83,0,25
1167,5.835,0,25
1168,5.84,0,25
1169,5.845,0,25
1170,5.85,0,25
1171,5.855,0,25
1172,5.86,3,0
1173,5.865,0,17
1174,5.87,0,25
1175,5.875,0,26
1176,5.88,0,26
1177,5.885,0,26
1178,5.89,0,26
1179,5.895,0,26
1180,5.9,4,1
1181,5.905,0,18
1182,5.91,0,25
1183,5.915,0,25
1184,5.92,0,25
1185,5.925,0,25
1186,5.93,0,25
1187,5.935,0,25
1188,5.94,0,25
1189,5.945,3,1
1190,5.95,0,17
1191,5.955,0,21
1192,5.96,0,26
1193,5.965,0,26
1194,5.97,0,26
1195,5.975,0,26
1196,5.98,0,26
1197,5.985,5,4
1198,5.99,0,16
1199,5.995,0,25
1200,6.0,0,26
1201,6.005,0,26
1202,6.01,0,26
1203,6.015,0,26
1204,6.02,0,26
1205,6.025,0,26
1206,6.03,0,26
1207,6.035,0,26
1208,6.04,0,26
1209,6.045,0,26
1210,6.05,0,26
1211,6.055,0,26
1212,6.06,0,26
1213,6.065,0,26
1214,6.07,0,22
1215,6.075,0,21
1216,6.08,0,28
1217,6.085,0,28
1218,6.09,0,28
1219,6.095,0,28
1220,6.1,0,28
1221,6.105,0,28
1222,6.11,2,2
1223,6.115,7,0
1224,6.12,0,10
1225,6.125,0,16
1226,6.13,0,20
1227,6.135,0,23
1228,6.14,0,25
1229,6.145,0,25
1230,6.15,0,25
1231,6.155,0,25
1232,6.16,0,25
1233,6.165,0,25
1234,6.17,0,25
1235,6.175,0,25
1236,6.18,0,25
1237,6.185,0,25
1238,6.19,0,25
1239,6.195,0,25
1240,6.2,0,16
1241,6.205,0,21
1242,6.21,0,25
1243,6.215,0,25
1244,6.22,0,25
1245,6.225,0,25
1246,6.23,0,25
1247,6.235,0,25
1248,6.24,1,0
1249,6.245,0,14
1250,6.25,0,21
1251,6.255,0,24
1252,6.26,0,24
1253,6.265,0,24
1254,6.27,0,24
1255,6.275,0,24
1256,6.28,0,24
1257,6.285,2,0
1258,6.29,0,17
1259,6.295,0,22
1260,6.3,0,22
1261,6.305,0,22
1262,6.31,0,22
1263,6.315,0,22
1264,6.32,0,22
1265,6.325,0,22
1266,6.33,0,22
1267,6.335,0,22
1268,6.34,0,22
1269,6.345,0,22
1270,6.35,0,22
1271,6.355,0,22
1272,6.36,0,22
1273,6.365,0,22
1274,6.37,0,15
1275,6.375,0,18
1276,6.38,0,21
1277,6.385,0,21
1278,6.39,0,21
1279,6.395,0,21
1280,6.4,0,21
1281,6.405,0,21
1282,6.41,0,21
1283,6.415,0,21
1284,6.42,0,21
1285,6.425,0,21
1286,6.43,0,21
1287,6.435,0,21
1288,6.44,0,21
1289,6.445,0,21
1290,6.45,0,21
1291,6.455,0,15
1292,6.46,0,15
1293,6.465,0,21
1294,6.47,0,21
1295,6.475,0,21
1296,6.48,0,21
1297,6.485,0,21
1298,6.49,0,21
1299,6.495,0,21
1300,6.5,0,21
1301,6.505,0,21
1302,6.51,0,21
1303,6.515,0,21
1304,6.52,0,21
1305,6.525,0,21
1306,6.53,0,21
1307,6.535,0,21
1308,6.54,0,14
1309,6.545,0,15
1310,6.55,0,24
1311,6.555,0,25
1312,6.56,0,25
1313,6.565,0,25
1314,6.57,0,25
1315,6.575,0,25
1316,6.58,0,25
1317,6.585,0,25
1318,6.59,0,25
1319,6.595,0,25
1320,6.6,0,25
1321,6.605,0,25
1322,6.61,0,25
1323,6.615,0,25
1324,6.62,0,25
1325,6.625,0,20
1326,6.63,0,18
1327,6.635,0,25
1328,6.64,0,25
1329,6.645,0,25
1330,6.65,0,25
1331,6.655,0,25
1332,6.66,0,25
1333,6.665,0,25
1334,6.67,0,25
1335,6.675,0,25
1336,6.68,0,25
1337,6.685,0,25
1338,6.69,0,25
1339,6.695,0,25
1340,6.7,0,25
1341,6.705,0,25
1342,6.71,0,20
1343,6.715,0,21
1344,6.72,0,26
1345,6.725,0,26
1346,6.73,0,26
1347,6.735,0,26
1348,6.74,0,26
1349,6.745,0,26
1350,6.75,5,0
1351,6.755,0,17
1352,6.76,0,23
1353,6.765,0,24
1354,6.77,0,24
1355,6.775,0,24
1356,6.78,0,24
1357,6.785,0,24
1358,6.79,0,24
1359,6.795,4,0
1360,6.8,0,17
