,hour,A0N,A0W
74,0.37,13.89,2.262301861369486e-15
75,0.375,13.842083761920222,2.0754259204055335e-15
76,0.38,13.218828686615453,2.079933440788617e-15
77,0.385,13.109736305007246,1.879966033280801e-15
78,0.39,13.757912361864001,1.9634938076158513e-15
79,0.395,7.243448395856078,3.4645401243599228
80,0.4,12.705928490483203,0.2748317712953267
81,0.405,12.432237795137576,0.1482219677352272
82,0.41,11.373415213273818,1.9445841487638074e-12
83,0.415,13.708267712718808,2.2330444773816268e-15
84,0.42,9.926906666208525,1.9858215277846795e-15
85,0.425,11.479363318125493,2.171241758698341e-15
86,0.43,13.89,2.286318800971484e-15
87,0.435,13.89,2.1281858251387235e-15
88,0.44,13.440018007634208,2.1819338660054163e-15
89,0.445,6.358096974407024,3.9859897442709373
90,0.45,12.976008452344686,0.4683657852277849
91,0.455,13.89,0.5160004313025949
92,0.46,13.325986528987997,2.1608474679556952e-09
93,0.465,13.614374498706312,2.1169468505813384e-15
94,0.47,12.866894955674653,2.1516858693849926e-15
95,0.475,13.437334636328742,2.17518228573834e-15
96,0.48,12.696902411626652,1.9740243273338254e-15
97,0.485,13.505424205809831,2.1788546355136165e-15
98,0.49,9.405005176683878e-11,3.4434911284894767
99,0.495,13.81271490971325,0.5297061523523895
100,0.5,13.89,0.016856441574169583
101,0.505,13.192381856832654,4.3491095990758055e-15
102,0.51,13.56553174449131,1.9625037263865398e-15
103,0.515,13.427988082970018,2.1154050210497395e-15
104,0.52,13.661089394227602,1.9722721973669334e-15
105,0.525,13.89,2.1604285103990892e-15
106,0.53,2.7304936244879954e-05,3.627640362643932
107,0.535,13.89,0.6187347163295125
108,0.54,12.724940334549174,0.018251917877380147
109,0.545,13.353960732216947,1.3485101219540933e-12
110,0.55,13.89,2.1503170950552123e-15
111,0.555,12.897419088855386,2.1602380994622344e-15
112,0.56,13.89,2.255456528262573e-15
113,0.565,13.89,2.2883686719921207e-15
114,0.57,0.002160755182231859,3.676430246296781
115,0.575,13.286715664945078,0.4626515243870242
116,0.58,13.89,0.20658902437660243
117,0.585,13.492220409200527,7.380008527015523e-10
118,0.59,12.56668226826936,2.0980050747387557e-15
119,0.595,13.038220572969877,2.229845296947789e-15
120,0.6,13.34251001091674,2.127851595173883e-15
121,0.605,13.89,2.2508469886597605e-15
122,0.61,13.89,4.020323528366075
123,0.615,13.89,0.48465222838024175
124,0.62,13.370534150730819,0.02565421501032436
125,0.625,13.61791262366809,3.296113709618951e-11
126,0.63,13.229857656974346,1.8235484855885077e-15
127,0.635,13.439543728935533,1.945788308143229e-15
128,0.64,13.89,1.9271019143584054e-15
129,0.645,13.89,1.9422667192679896e-15
130,0.65,2.1559380538428305,2.751070509067966
131,0.655,13.89,0.25505500287448146
132,0.66,13.89,0.008907520120538259
133,0.665,13.68256255805376,9.45477712936475e-14
134,0.67,13.276683838733007,2.3657908695861576e-15
135,0.675,13.777322916998529,2.431128639634798e-15
136,0.68,13.27484700183229,2.278140647301444e-15
137,0.685,13.89,2.4773502150068807e-15
138,0.69,6.892830330354951,2.28855682701269
139,0.695,13.43594799305778,0.4665868954616636
140,0.7,13.625799519170542,1.3060749055376338e-06
141,0.705,13.157656282056124,2.5319521528598875e-15
142,0.71,13.89,2.478325656798168e-15
143,0.715,13.89,2.3119680775995696e-15
144,0.72,13.89,2.5497578692255857e-15
145,0.725,12.358860707194694,2.2593095393962817e-15
146,0.73,3.3547470190200053,1.5105222899287258
147,0.735,13.89,0.8597524897690887
148,0.74,13.4750839917548,0.015128327346057919
149,0.745,13.89,1.7981709101196697e-07
150,0.75,13.824603837085888,2.3934599301371767e-15
151,0.755,13.89,2.3743268750536814e-15
152,0.76,13.89,2.140140151019689e-15
153,0.765,12.78604228665121,2.33815285313821e-15
154,0.77,12.987228617174551,2.4285084619389964e-15
155,0.775,2.7922705281438587,3.4296353548979726
156,0.78,6.5344925401880305,1.0342404305974346
157,0.785,6.795239771534691,0.0012840653804759915
158,0.79,2.9410877691236034e-15,7.833399947975712e-15
159,0.795,13.380772526885849,2.218790133620222e-15
160,0.8,13.89,1.988493293358171e-15
161,0.805,13.89,2.114829339788029e-15
162,0.81,13.525611316014547,2.049055130425642e-15
163,0.815,3.6060039909694534e-11,1.803358901523216
164,0.82,13.75050315265311,0.0016025738214602257
165,0.825,13.89,5.652139318008173e-12
166,0.83,13.89,0.06859202847307388
167,0.835,7.848872042414339,2.639460721158818e-13
168,0.84,13.841664991909639,2.221195454130932e-15
169,0.845,12.894668343346567,2.225608145269167e-15
170,0.85,13.865000561680645,2.3130270691038203e-15
171,0.855,12.978488319888712,2.1999373295377008e-15
172,0.86,6.682417808133166,2.1442158592738956
173,0.865,2.5866271367513276,0.038933315294367506
174,0.87,2.9976916212163798,0.5617023371831241
175,0.875,0.42406042453799403,0.17442970256136459
176,0.88,2.0697141938814277e-13,3.2354258439988905
177,0.885,1.0859389675400861,0.234612271864323
178,0.89,0.8502837696987188,7.4981005102168444e-06
179,0.895,2.122238291272827e-09,2.4663210232048906e-05
180,0.9,0.10446464216583448,2.976057533802166e-09
181,0.905,0.04346573874768266,2.254293823420786
182,0.91,0.7501574388054468,0.15903758449870675
183,0.915,3.013288199775512e-07,9.218313571004598e-10
184,0.92,1.9222725543256765e-15,0.2896491527809535
185,0.925,0.13920788123531003,3.5298772790430133e-09
186,0.93,3.268299293220357,2.4236988153697566e-15
187,0.935,5.564309684399356,2.333017227371571e-15
188,0.94,0.0008228476940364502,2.4284662582948394e-15
189,0.945,5.507679167440823e-13,2.4578361877044448e-15
190,0.95,1.6825787234508916e-15,2.606855318045588e-15
191,0.955,2.651800951483142e-09,2.343800484361956e-15
192,0.96,0.0007130366003306839,2.1839683672755897e-15
193,0.965,0.0018254934272213437,0.17264291556439154
194,0.97,1.0894487034459707e-14,1.9610762646362687
195,0.975,2.0136695727233187,0.004685346258491279
196,0.98,1.95257854073374e-05,8.328685064892394e-14
197,0.985,2.0472571858849596e-14,0.0007444385477550393
198,0.99,0.01022051094629885,1.3534469349037772
199,0.995,1.6150864337193843e-15,2.368917897583311
200,1.0,0.8868098355723391,0.3712162916119168
201,1.005,1.260593881391209,4.541152124626755e-09
202,1.01,1.1553147961971164,0.854452540716997
203,1.015,1.4748678371882639e-15,2.7896510276359002e-08
204,1.02,1.7783317553760989,1.628520476528337
205,1.025,2.920329911857904e-07,0.010535566911935988
206,1.03,1.9105573045825866e-15,4.689378521738417e-12
207,1.035,1.745594992444863e-15,1.8433643868705174e-15
208,1.04,1.8319054507783965e-15,2.011714827149452e-15
209,1.045,1.878774291284427e-15,1.6677663622417722e-15
210,1.05,1.7440741636337266e-15,2.0596767491825407e-15
211,1.055,1.865868145196149e-15,1.8610890507718596e-15
212,1.06,0.10586320346139491,2.222011654628785
213,1.065,0.0012423703790897327,1.266813268292922
214,1.07,1.3212842945727534,2.02454166833068
215,1.075,5.286923529339795e-13,2.3548261203341436
216,1.08,1.7286822866731001e-15,1.0064708618965583
217,1.085,0.08934674216568511,0.013252101212607172
218,1.09,1.8942430285244316,7.67869003793268e-13
219,1.095,0.00018951547030245436,2.317903992257535e-15
220,1.1,1.3749385895706948e-13,2.3409694976910053e-15
221,1.105,1.7099259247834272e-15,2.285304605317105e-15
222,1.11,1.3846997955217972,0.8585511219248325
223,1.115,1.2581363656384185e-11,1.1711433187218956e-09
224,1.12,2.115420751302348e-15,1.9777573914561462e-15
225,1.125,2.054848154224182e-15,0.824327810568845
226,1.13,0.9517648830857486,1.8482473438382077
227,1.135,0.011538916926583914,0.3476326115063773
228,1.14,6.882172986419239e-12,1.5751709514812602e-07
229,1.145,1.4332935331551608e-15,1.8846351572303822e-15
230,1.15,0.3430708689464863,1.9953338359471385e-15
231,1.155,1.4372322741534279e-05,1.9026916231259795e-15
232,1.16,1.9346397418105737e-15,0.06223783165071308
233,1.165,1.866388590455206e-15,2.5001592464706333
234,1.17,1.7100181131291872e-15,0.3218456300703119
235,1.175,1.7387089519338613e-15,1.662634658262813
236,1.18,1.750718960529919e-15,0.018744432079984916
237,1.185,1.8178428441124607e-15,3.541384856365134e-11
238,1.19,0.8947830426427255,2.0327652606050442e-15
239,1.195,0.9900025210882156,2.0782943119132777e-15
240,1.2,4.630158829399381e-08,8.729104708017937e-07
241,1.205,1.5902054858498017e-15,3.1471496620578315e-13
242,1.21,0.000881413599372462,2.3484663824867747e-15
243,1.215,2.9350755290869057,2.2368411196718036e-15
244,1.22,7.813817096606021,2.09499576641189e-15
245,1.225,3.074664721706737,2.1029646850501543e-15
246,1.23,7.120526443396545,2.1519516414726162e-15
247,1.235,5.004060644686837,2.1982304678708957e-15
248,1.24,9.14024006619384,2.1576733670388004e-15
249,1.245,2.0627317018608977,2.004746897565725e-15
250,1.25,0.0042499930056851725,1.969314122216226e-15
251,1.255,2.5742237428571386e-15,1.914837269126738e-15
252,1.26,1.2320939797514392,0.4925707112450842
253,1.265,1.2441672552999297,0.08977173733761606
254,1.27,1.781168894220441e-15,0.11470154362401647
255,1.275,0.9884426752502634,0.5339788786345216
256,1.28,0.9665446387375083,0.6123925160424314
257,1.285,0.07575324008895029,0.0007867941255245218
258,1.29,1.0193287688361523e-09,3.228391296737394e-13
259,1.295,0.8001829638845513,0.0002525259166442549
260,1.3,1.4915577482434282e-10,3.0976169482995715e-15
261,1.305,1.638178104281902e-15,2.601176682610434e-15
262,1.31,1.7217020719163307e-15,2.4133008852263315e-15
263,1.315,1.4694794742146585e-15,0.7043277810302163
264,1.32,2.674980267923454,0.06441714288585876
265,1.325,0.035529228577742746,9.320221373071311e-12
266,1.33,5.976524231733262e-14,1.6204223004439013e-15
267,1.335,1.97325291290434e-15,2.3315255448400196e-08
268,1.34,1.7384336235113762e-15,1.3517240726045768e-15
269,1.345,2.1559372044791556e-15,1.3034678434135452e-15
270,1.35,1.804903105095201e-15,2.3685821139945094e-12
271,1.355,2.055680097861106e-15,1.6298406382386315
272,1.36,2.095038536954973,1.5498417868910972
273,1.365,6.002615576343673,0.10027167264054294
274,1.37,0.0014036482323903845,2.647403862713253e-13
275,1.375,1.3908522330657531,2.447033116976088e-15
276,1.38,1.8949772361639765e-15,2.438128601035378e-15
277,1.385,2.1597682034808814e-15,2.3786901345267387e-15
278,1.39,2.1705799133887034e-15,2.3851844196707963e-15
279,1.395,2.1215929210561823e-15,2.4175333840141237e-15
280,1.4,1.5990946029334578e-15,0.2972652740893496
281,1.405,2.0076946080891825e-15,1.6832495132947545
282,1.41,1.2654417331638197,1.6221543102199938
283,1.415,1.70229792708269e-15,1.854793360632235
284,1.42,1.4068106704288908e-15,0.02543557822684742
285,1.425,0.7338256030634771,1.1702282019784782e-13
286,1.43,3.00675511862393,2.3547748511619047e-15
287,1.435,0.04932109630889724,2.3934832230259144e-15
288,1.44,1.332223159365591,2.236284162711972e-15
289,1.445,1.915701926494275,0.1011714031095226
290,1.45,0.44640164459451814,2.158050487034452
291,1.455,3.0745964068493785e-15,0.6039684833870747
292,1.46,2.2691433589956328e-15,2.3111343327795066
293,1.465,0.07006716049287777,0.1811042678192558
294,1.47,4.159121047926138e-11,0.7443379151876309
295,1.475,1.4144863235545782e-15,0.001791928343523217
296,1.48,1.2466411114001492,3.6431351076527134e-13
297,1.485,8.675093662525844e-10,2.210675496105054e-15
298,1.49,0.5982232045936735,2.014296095583559e-15
299,1.495,0.22850951052768229,1.968898097619572e-15
300,1.5,3.977548294843698e-12,1.0959769523228
301,1.505,1.9777635319706398e-15,3.455643358922067e-11
302,1.51,1.7757711875058934e-15,0.31795731799263066
303,1.515,1.959706702682596e-15,0.45735854028140493
304,1.52,1.0608026877036483,4.497012321951257e-11
305,1.525,1.3553675373582572,2.633916664289632e-15
306,1.53,4.254477800975409e-09,0.07620202877307318
307,1.535,1.347510002458935,0.20213752264030801
308,1.54,1.8206785792686286e-15,0.02137369575511086
309,1.545,1.001800897084696,5.543185311967385e-13
310,1.55,8.935217180733174,2.45186073173062e-15
311,1.555,2.7254742795870994,2.2472416755068754e-15
312,1.56,1.3070266375609534,2.42670220202665e-15
313,1.565,3.9791381186959906e-08,0.0645082231996967
314,1.57,2.6094883620546088,1.6991782820980167e-13
315,1.575,2.3617294058813307,2.27411742514413e-15
316,1.58,1.0061784008764075e-08,2.1719209656570874e-15
317,1.585,2.2060488658888205e-15,0.5081775660706753
318,1.59,2.3181631666995894e-15,2.941274581530758
319,1.595,2.0711055821150992e-15,0.47534381296298417
320,1.6,2.169713177666106e-15,0.6070185948187979
321,1.605,1.4674174503046864e-15,0.05085111843559964
322,1.61,0.9017723022887304,1.0476288481858167
323,1.615,2.387656001197459,0.0005223254641215468
324,1.62,1.7977511461766797,1.499951529736198e-12
325,1.625,2.419325153198155,2.152780093753278e-15
326,1.63,1.4962399729886002e-07,1.3548831436619768
327,1.635,2.062065814189187e-15,1.3655171411060024e-05
328,1.64,1.9244696468435647e-15,4.982938811410744e-15
329,1.645,1.881420006619215e-15,2.329922519829974e-15
330,1.65,1.962831886980849e-15,2.454690215701044e-15
331,1.655,1.9382069949388177e-15,0.545068118175445
332,1.66,3.283163740019082,3.9406673870607605e-05
333,1.665,0.0001090529471467781,0.008267679930380564
334,1.67,2.423777279839946e-13,5.213810890686568e-12
335,1.675,1.8638333405463027e-15,2.3487986557483833e-15
336,1.68,1.7227418866278742e-15,0.5995245895838573
337,1.685,1.6237738725919412e-15,0.8219458935234681
338,1.69,1.732738172893678e-15,0.0036769284454906473
339,1.695,1.7705696189071712e-15,8.529203353379681e-15
340,1.7,1.2441800744997482e-15,1.3852195183993976
341,1.705,1.1576274284661985,0.13444469920878904
342,1.71,1.4175318902350311,1.5093178892130284e-11
343,1.715,1.3738812900260944,1.742316344469496e-15
344,1.72,0.09622829351203187,1.1939819862791177
345,1.725,2.2059274782461464e-15,2.0870388519145737
346,1.73,2.004911795106636e-15,2.2260817897438905
347,1.735,1.944602105144702e-15,0.0005621172897461502
348,1.74,0.05603144496611996,0.9033529308244088
349,1.745,2.5146952244465952e-15,3.723422312696815e-15
350,1.75,2.1692680537797255e-15,2.1646757073872322e-15
351,1.755,2.106737364472315e-15,2.025536327713855e-15
352,1.76,2.0190600068414997e-15,1.862147069938044e-15
353,1.765,0.5323237929324741,1.835998736249539
354,1.77,0.08600859509056823,2.3808777982789056
355,1.775,3.103446249931978e-12,0.8861338038537011
356,1.78,2.032851912482821e-15,0.4480290898052001
357,1.785,1.8370983148306565e-15,2.714794571660649e-06
358,1.79,1.261701085979163,2.085845411563202e-15
359,1.795,5.71030607130556e-05,2.0975910844358395e-15
360,1.8,2.1940975864476118e-15,2.15495891318996e-15
361,1.805,2.2921283253968222e-15,2.0429709625077545e-15
362,1.81,1.886400372990317,1.9345491134419362e-15
363,1.815,0.0096099055689929,1.034966732740498
364,1.82,2.7390634379493854e-06,0.3415161762010657
365,1.825,1.3882068045306963,3.7835174699878375e-07
366,1.83,8.759269575084855e-07,2.048882571844509e-15
367,1.835,1.7564787697041199e-15,2.0841814912756725e-15
368,1.84,1.9051343042296307e-15,2.0405501070803666e-15
369,1.845,1.3017572758757366e-15,2.1188390557852165e-15
370,1.85,0.7850693794651837,1.924757569090653e-15
371,1.855,10.814879018799715,0.11501625780687044
372,1.86,1.1090809646052624,0.7782673473733651
373,1.865,8.361041160404077e-11,0.0007888272304114836
374,1.87,1.6705861981756271e-15,1.2495283113361114e-11
375,1.875,1.8785894068797846,2.029362745226116e-15
376,1.88,3.8897309833006113,2.2343792167828165e-15
377,1.885,2.710728944557222,2.0886022223309373e-15
378,1.89,1.2206203346430025,2.1611564580342525e-15
379,1.895,9.255632187070359e-13,0.2594835726284991
380,1.9,1.7210014557394809e-15,0.5337558691644745
381,1.905,1.5520278491743765e-15,2.582477084487552
382,1.91,1.4423497875147443e-15,0.9059011838072063
383,1.915,1.3181962349354853e-15,1.297881304535568
384,1.92,1.46408556364807e-15,0.7272167235312972
385,1.925,0.6269583162890661,0.005118759712525748
386,1.93,8.174322607184532,3.298070435471779e-13
387,1.935,6.714305578321657,2.3894671840528907e-15
388,1.94,0.4394982186685649,2.415620740874782e-15
389,1.945,3.0500757771314166,2.3928996670039547e-15
390,1.95,1.828889711084819e-07,2.460771785992612e-15
391,1.955,2.122717375083133e-15,2.3563927627645488e-15
392,1.96,2.3862665211076596e-15,2.0898758781567325e-15
393,1.965,1.5623300822980262e-15,2.721628137821381e-15
394,1.97,0.22092745497624702,2.3847129626603016e-15
395,1.975,7.790844073765366,2.301586560036139e-15
396,1.98,3.9472249468014673,2.447934371267473e-15
397,1.985,1.249436131543087,2.37025484131706e-15
398,1.99,1.4157123123308306e-15,0.4079864567364822
399,1.995,1.5676183457817863e-15,6.198394723950371e-08
400,2.0,1.4291401814856512e-15,1.9333962152602075e-15
401,2.005,1.7109083036158289e-15,0.042554710449964776
402,2.01,0.9684312088542043,0.3091759097196081
403,2.015,6.697986511687201,0.2579584016568233
404,2.02,12.042229937188958,9.07562752296439e-09
405,2.025,12.092988221367122,2.2509752621316104e-15
406,2.03,13.271966568165809,2.370114891638245e-15
407,2.035,12.0524262746847,2.201227587289936e-15
408,2.04,9.77171888590381,2.115686118917939e-15
409,2.045,2.231657169379065,2.2488554369129605e-15
410,2.05,8.255402782495656e-06,2.367622180185644e-15
411,2.055,2.585319281872819e-15,0.4703092437866313
412,2.06,1.3900048042236e-15,0.3577678808446326
413,2.065,1.301159993262242e-15,3.0154888974593725
414,2.07,1.5493768562312542e-15,0.38473291100991197
415,2.075,1.376397939225113e-15,0.302814720761984
416,2.08,1.6712381508767781e-15,3.979811421497014e-05
417,2.085,1.1904187407323993e-15,4.07747001298776e-15
418,2.09,1.3215142526973386e-15,1.6856254514205825e-15
419,2.095,1.350735462769116e-15,1.747958120982001e-15
420,2.1,0.15136035336880213,1.7246062335849566e-15
421,2.105,0.5555909567867048,2.4309234469998184
422,2.11,5.5232075349611955,0.3828551787609166
423,2.115,9.836406853133694,2.294088078367092e-08
424,2.12,3.4270277524301638,2.201170508430544e-15
425,2.125,0.0068477305937626,0.2881961178408606
426,2.13,1.22788146986311,3.1811573353620956e-08
427,2.135,1.1873463199157152e-05,2.215168068049645e-15
428,2.14,2.3393227651659738e-15,0.0015233541966176403
429,2.145,2.3501762434652953e-15,0.7313346729910258
430,2.15,2.6742284221818386,0.1804734861289086
431,2.155,0.8045536742761571,2.8628530073352338e-09
432,2.16,1.0782417313626547e-08,2.2346462606694187e-15
433,2.165,1.7257894752770993e-15,2.2167908075460006e-15
434,2.17,1.2447011179867533e-15,2.3101278002265087e-15
435,2.175,1.5510097450650944e-15,2.1989623829090663e-15
436,2.18,1.457835594530164e-15,0.0006023469088365327
437,2.185,1.4906071923502262e-15,0.8069874346970205
438,2.19,1.2613715982871541e-15,5.601527832989978
439,2.195,5.538066637823624,0.8303652312484082
440,2.2,0.0018555519434521146,4.0151659267012105
441,2.205,7.188879029659414,1.5265591233664593
442,2.21,0.0015832354176988364,5.306527864680761
443,2.215,0.8174305083649633,1.0779621807064141
444,2.22,4.054283015740055e-13,0.28609979586985945
445,2.225,2.264689169717248e-15,2.2911935058378947e-09
446,2.23,1.2361700870053648e-15,2.282117204288558e-15
447,2.235,0.6429790517095695,4.6709756642230453e-07
448,2.24,0.6553633462283239,3.2518537126452505
449,2.245,3.1354307989761723,0.5199268855592784
450,2.25,11.40763624341935,0.2586401124726048
451,2.255,11.639826799053159,3.178279379865149e-14
452,2.26,12.531531715707699,1.869469844948642e-15
453,2.265,12.458076529810034,2.143874223849345e-15
454,2.27,5.1293639336337105,2.081148124901867e-15
455,2.275,4.676783859630613e-08,1.9072832377875764e-15
456,2.28,0.005296239230765411,0.5270188325471873
457,2.285,0.7752728240286526,0.5943689811850963
458,2.29,0.00010206314953761297,6.1693585440475935
459,2.295,6.550148233677547,0.6648919748446005
460,2.3,8.790886265313022,0.36131082199560505
461,2.305,9.087968515517098,5.663726084745467e-08
462,2.31,11.493552186988907,2.3935014635252538e-15
463,2.315,3.314277398709993,2.2910429070755042e-15
464,2.32,1.2405619658302867,2.236502898206183e-15
465,2.325,2.2537333304012666e-14,2.5190626342165084e-15
466,2.33,1.2437864235928298,2.317783048085909e-15
467,2.335,1.5160962563045374e-10,2.3410817983012798e-15
468,2.34,1.8307718205866664e-15,0.5029383317167408
469,2.345,1.2884808452839878,5.396213308398538
470,2.35,7.733675190719544,0.6210185069156519
471,2.355,11.091429843284336,0.09000918215461833
472,2.36,13.8523119950993,6.364817999277018e-09
473,2.365,12.87008570924867,2.4029846840981827e-15
474,2.37,9.779360857623473,2.1845016463841756e-15
475,2.375,5.392181674056272,3.0923859540175416e-09
476,2.38,3.810940694683628,2.140856028050529e-15
477,2.385,0.9271643744370003,2.0986178699294586e-15
478,2.39,5.085942693782567e-11,1.478684051990062
479,2.395,1.6479147568284142e-15,5.126691405625818
480,2.4,5.626655199543964,1.6494488088735688
481,2.405,1.0031011297486305,5.537900535033633
482,2.41,6.337564209927394,0.6370916178261284
483,2.415,12.554206814537142,0.4223341499167756
484,2.42,11.152893792452636,4.5988354172522574e-07
485,2.425,12.729803373122635,2.5213151181231108e-15
486,2.43,13.081804690519348,2.4993169558257917e-15
487,2.435,13.89,2.3897444921270684e-15
488,2.44,13.89,2.7337187785126008e-15
489,2.445,13.89,2.6921102927621162e-15
490,2.45,8.538305365755656,2.6630607474705694e-15
491,2.455,3.322006679421686,4.450922353814549
492,2.46,3.772664097202522,1.39428858408193
493,2.465,12.96271607549812,0.22954169432866775
494,2.47,13.788866615840234,0.08186775636041141
495,2.475,13.286779815026094,2.0061250493231606e-14
496,2.48,13.341661480532494,2.296412998536595e-15
497,2.485,12.374277173740168,2.475694882477075e-15
498,2.49,13.088644226416946,2.4484496438270307e-15
499,2.495,13.559855687767268,2.4214565262569062e-15
500,2.5,0.010344388258444654,3.712479866872085
501,2.505,9.517406018538189,0.5661873940360242
502,2.51,10.507799245108947,0.029964020430064988
503,2.515,13.89,2.710729255977486e-15
504,2.52,12.627907774513588,2.218745037851291e-15
505,2.525,13.762830752748997,2.1467655653448963e-15
506,2.53,13.179649097947404,2.1584878501708902e-15
507,2.535,13.427627846351825,2.09155494360084e-15
508,2.54,12.080832477553013,2.1859976037911027e-15
509,2.545,0.7988380813491716,4.262732255302053
510,2.55,8.334392675739506,0.2442055958576455
511,2.555,13.64913888134528,0.000524634513614778
512,2.56,13.319075978812762,2.3182615639844532e-15
513,2.565,13.89,2.2998971311812986e-15
514,2.57,13.078829788006843,2.482301081708295e-15
515,2.575,11.775129524451913,2.4456299005260837e-15
516,2.58,8.788087506625718,2.4294319702801247e-15
517,2.585,13.884509558659047,2.3738058540097896e-15
518,2.59,7.270408662612046,3.94827543490946
519,2.595,13.191786459458527,0.3666391078123069
520,2.6,13.89,0.1172880176330157
521,2.605,13.89,1.1112093601996888e-13
522,2.61,13.89,2.1512086245187558e-15
523,2.615,9.350750869308593,2.055905525996409e-15
524,2.62,12.819303424434878,2.105304916147249e-15
525,2.625,13.315161909632153,2.1388230472217015e-15
526,2.63,13.89,2.0662211166872284e-15
527,2.635,5.502829549632862,3.4552160679742654
528,2.64,12.983065235065297,0.24247889456791638
529,2.645,12.671320742564276,7.890353046420032e-05
530,2.65,10.773809764082529,2.8418755442700098e-15
531,2.655,11.572782143550427,2.0555894244151106e-15
532,2.66,13.89,2.0427752341959875e-15
533,2.665,13.89,2.182738801208599e-15
534,2.67,13.193910176327918,2.1858139238159076e-15
535,2.675,12.921558504095302,2.214991591082504e-15
536,2.68,6.703978102660758,3.9330826955231433
537,2.685,10.934484692059893,0.5161878260262966
538,2.69,11.36998883548599,0.17292897232349777
539,2.695,13.608664659478237,4.76091675695932e-13
540,2.7,13.79605247556232,2.726296238043684e-15
541,2.705,13.674338786965237,2.3712557396080018e-15
542,2.71,13.89,2.378894312569336e-15
543,2.715,10.266079629726848,2.1955258014572694e-15
544,2.72,13.208798738803404,2.52003082556148e-15
545,2.725,3.7466888676555192,4.182464513720666
546,2.73,13.537840153658763,0.43644893071192453
547,2.735,8.24958259819994,0.03893018323681249
548,2.74,13.89,2.8745639186819244e-13
549,2.745,12.5112490100991,2.015852764534216e-15
550,2.75,13.89,2.2450353499492644e-15
551,2.755,11.119779475935117,1.9579419062959416e-15
552,2.76,13.18876947007142,2.0543965072369313e-15
553,2.765,13.89,2.1217413788820525e-15
