,hour,A1N,A1E
384,1.92,0.0,2.183333333333333
385,1.925,0.0,2.783333333333333
386,1.93,0.0,3.3833333333333333
387,1.935,0.0,3.9833333333333334
388,1.94,0.0,4.583333333333333
389,1.945,0.0,5.183333333333334
390,1.95,0.0,5.783333333333333
391,1.955,0.0,6.383333333333334
392,1.96,0.0,6.983333333333333
393,1.965,0.0,7.583333333333333
394,1.97,0.0,8.183333333333334
395,1.975,0.0,8.783333333333333
396,1.98,0.0,0.0
397,1.985,0.0,0.0
398,1.99,0.0,0.0
399,1.995,0.0,0.0
400,2.0,0.0,0.0
401,2.005,0.0,0.0
402,2.01,0.0,0.0
403,2.015,0.0,0.0
404,2.02,0.0,0.0
405,2.025,0.0,0.0
406,2.03,0.0,0.0
407,2.035,0.0,0.0
408,2.04,0.0,0.0
409,2.045,0.0,0.0
410,2.05,0.0,0.18333333333333332
411,2.055,0.0,0.48333333333333334
412,2.06,0.0,1.1166666666666667
413,2.065,0.0,2.0166666666666666
414,2.07,0.0,2.9166666666666665
415,2.075,0.0,4.083333333333333
416,2.08,0.0,5.283333333333333
417,2.085,0.0,6.483333333333333
418,2.09,0.0,7.683333333333334
419,2.095,0.0,8.883333333333333
420,2.1,0.0,10.083333333333334
421,2.105,0.016666666666666666,0.0
422,2.11,0.0,0.0
423,2.115,0.0,0.0
424,2.12,0.0,0.0
425,2.125,0.0,0.0
426,2.13,0.0,0.0
427,2.135,0.0,0.0
428,2.14,0.0,0.0
429,2.145,0.0,0.05
430,2.15,0.0,0.35
431,2.155,0.0,0.65
432,2.16,0.0,0.95
433,2.165,0.0,1.75
434,2.17,0.0,2.65
435,2.175,0.0,3.55
436,2.18,0.0,4.45
437,2.185,0.0,5.35
438,2.19,0.0,6.25
439,2.195,0.0,7.15
440,2.2,0.0,8.05
441,2.205,0.0,8.95
442,2.21,0.0,9.85
443,2.215,0.35,0.0
444,2.22,0.0,0.0
445,2.225,0.0,0.05
446,2.23,0.0,0.35
447,2.235,0.0,0.65
448,2.24,0.0,0.95
449,2.245,0.0,1.25
450,2.25,0.0,1.55
451,2.255,0.0,1.85
452,2.26,0.0,2.15
453,2.265,0.0,2.45
454,2.27,0.0,2.75
455,2.275,0.0,3.05
456,2.28,0.0,3.35
457,2.285,0.0,3.65
458,2.29,0.0,3.95
459,2.295,0.0,4.25
460,2.3,0.0,4.55
461,2.305,0.0,4.85
462,2.31,0.0,0.0
463,2.315,0.0,0.0
464,2.32,0.0,0.0
465,2.325,0.0,0.0
466,2.33,0.0,0.0
467,2.335,0.0,0.0
468,2.34,0.0,0.0
469,2.345,0.0,0.0
470,2.35,0.0,0.0
471,2.355,0.0,0.0
472,2.36,0.0,0.0
473,2.365,0.0,0.0
474,2.37,0.0,0.0
475,2.375,0.0,0.0
476,2.38,0.0,0.0
477,2.385,0.0,0.0
478,2.39,0.0,0.0
479,2.395,0.0,0.0
480,2.4,0.0,0.0
481,2.405,0.0,0.0
482,2.41,0.0,0.0
483,2.415,0.0,0.0
484,2.42,0.0,0.0
485,2.425,0.0,0.0
486,2.43,0.0,0.0
487,2.435,0.0,0.0
488,2.44,0.0,0.0
489,2.445,0.0,0.5166666666666667
490,2.45,0.0,1.4166666666666667
491,2.455,0.0,2.316666666666667
492,2.46,0.0,3.216666666666667
493,2.465,0.0,4.116666666666666
494,2.47,0.0,5.016666666666667
495,2.475,0.0,5.916666666666667
496,2.48,0.0,6.816666666666666
497,2.485,0.0,7.716666666666667
498,2.49,0.0,8.916666666666666
499,2.495,0.4,0.0
500,2.5,0.0,0.0
501,2.505,0.0,0.0
502,2.51,0.0,0.0
503,2.515,0.0,0.0
504,2.52,0.0,0.0
505,2.525,0.0,0.0
506,2.53,0.0,0.0
507,2.535,0.0,0.0
508,2.54,0.0,0.0
509,2.545,0.0,0.0
510,2.55,0.0,0.0
511,2.555,0.0,0.0
512,2.56,0.0,0.0
513,2.565,0.0,0.0
514,2.57,0.0,0.0
515,2.575,0.0,0.0
516,2.58,0.0,0.0
517,2.585,0.0,0.0
518,2.59,0.0,0.0
519,2.595,0.0,0.0
520,2.6,0.0,0.0
521,2.605,0.0,0.0
522,2.61,0.0,0.0
523,2.615,0.0,0.0
524,2.62,0.0,0.0
525,2.625,0.0,0.0
526,2.63,0.0,0.5666666666666667
527,2.635,0.0,1.1666666666666667
528,2.64,0.0,1.7666666666666666
529,2.645,0.0,2.3666666666666667
530,2.65,0.0,2.966666666666667
531,2.655,0.0,3.566666666666667
532,2.66,0.0,4.166666666666667
533,2.665,0.0,4.766666666666667
534,2.67,0.0,5.366666666666666
535,2.675,0.0,5.966666666666667
536,2.68,0.0,6.566666666666666
537,2.685,0.0,7.166666666666667
538,2.69,0.0,7.766666666666667
539,2.695,0.0,8.366666666666667
540,2.7,0.0,8.966666666666667
541,2.705,0.0,9.566666666666666
542,2.71,0.0,0.0
543,2.715,0.0,0.3
544,2.72,0.0,0.6
545,2.725,0.0,0.9
546,2.73,0.0,1.2
547,2.735,0.0,1.5
548,2.74,0.0,1.8
549,2.745,0.0,2.7666666666666666
550,2.75,0.0,4.566666666666666
551,2.755,0.0,6.366666666666666
552,2.76,0.0,8.266666666666666
553,2.765,0.0,0.0
554,2.77,0.0,0.5666666666666667
555,2.775,0.0,1.4666666666666666
556,2.78,0.0,2.3666666666666667
557,2.785,0.0,3.2666666666666666
558,2.79,0.0,4.166666666666667
559,2.795,0.0,5.066666666666666
560,2.8,0.0,5.966666666666667
561,2.805,0.0,7.316666666666666
562,2.81,0.0,8.816666666666666
563,2.815,0.35,0.0
564,2.82,0.0,0.26666666666666666
565,2.825,0.0,0.5666666666666667
566,2.83,0.0,0.8666666666666667
567,2.835,0.0,1.1666666666666667
568,2.84,0.0,1.4666666666666666
569,2.845,0.0,1.7666666666666666
570,2.85,0.0,2.1166666666666667
571,2.855,0.0,3.2333333333333334
572,2.86,0.0,4.433333333333334
573,2.865,0.0,5.633333333333333
574,2.87,0.0,6.833333333333334
575,2.875,0.0,8.033333333333333
576,2.88,0.0,9.233333333333333
577,2.885,0.08333333333333333,0.0
578,2.89,0.0,0.0
579,2.895,0.0,0.0
580,2.9,0.0,0.0
581,2.905,0.0,0.0
582,2.91,0.0,0.0
583,2.915,0.0,0.0
584,2.92,0.0,0.21666666666666667
585,2.925,0.0,0.5166666666666667
586,2.93,0.0,0.8166666666666667
587,2.935,0.0,1.1166666666666667
588,2.94,0.0,1.4166666666666667
589,2.945,0.0,1.7166666666666666
590,2.95,0.0,2.0166666666666666
591,2.955,0.0,2.316666666666667
592,2.96,0.0,2.6166666666666667
593,2.965,0.0,2.9166666666666665
594,2.97,0.0,3.216666666666667
595,2.975,0.0,3.5166666666666666
596,2.98,0.0,3.816666666666667
597,2.985,0.0,4.116666666666666
598,2.99,0.0,4.416666666666667
599,2.995,0.0,4.716666666666667
600,3.0,0.0,0.0
601,3.005,0.0,0.0
602,3.01,0.0,0.0
603,3.015,0.0,0.0
604,3.02,0.0,0.0
605,3.025,0.0,0.0
606,3.03,0.0,0.0
607,3.035,0.0,0.0
608,3.04,0.0,0.0
609,3.045,0.0,0.0
610,3.05,0.0,0.0
611,3.055,0.0,0.0
612,3.06,0.0,0.0
613,3.065,0.0,0.0
614,3.07,0.0,0.4
615,3.075,0.0,1.0
616,3.08,0.0,1.6
617,3.085,0.0,2.2
618,3.09,0.0,2.8
619,3.095,0.0,3.4
620,3.1,0.0,4.0
621,3.105,0.0,4.6
622,3.11,0.0,5.2
623,3.115,0.0,5.8
624,3.12,0.0,6.4
625,3.125,0.0,7.0
626,3.13,0.0,7.6
627,3.135,0.0,8.2
628,3.14,0.0,8.8
629,3.145,0.0,9.4
630,3.15,0.0,4.983333333333333
631,3.155,0.0,0.18333333333333332
632,3.16,0.0,0.48333333333333334
633,3.165,0.0,0.7833333333333333
634,3.17,0.0,1.0833333333333333
635,3.175,0.0,1.3833333333333333
636,3.18,0.0,1.6833333333333333
637,3.185,0.0,1.9833333333333334
638,3.19,0.0,2.283333333333333
639,3.195,0.0,2.5833333333333335
640,3.2,0.0,2.8833333333333333
641,3.205,0.0,3.183333333333333
642,3.21,0.0,3.4833333333333334
643,3.215,0.0,3.8666666666666667
644,3.22,0.0,5.0
645,3.225,0.0,6.5
646,3.23,0.0,8.0
647,3.235,0.0,9.5
648,3.24,0.0,1.9666666666666668
649,3.245,0.0,3.166666666666667
650,3.25,0.0,4.833333333333333
651,3.255,0.2,0.0
652,3.26,0.0,0.0
653,3.265,0.0,0.0
654,3.27,0.0,0.0
655,3.275,0.0,0.0
656,3.28,0.0,0.0
657,3.285,0.0,0.0
658,3.29,0.0,0.0
659,3.295,0.0,0.15
660,3.3,0.0,0.45
661,3.305,0.0,0.75
662,3.31,0.0,1.05
663,3.315,0.0,1.5166666666666666
664,3.32,0.0,2.1166666666666667
665,3.325,0.0,2.716666666666667
666,3.33,0.0,3.316666666666667
667,3.335,0.0,3.9166666666666665
668,3.34,0.0,4.516666666666667
669,3.345,0.0,5.116666666666666
670,3.35,0.0,5.716666666666667
671,3.355,0.0,6.316666666666666
672,3.36,0.0,6.916666666666667
673,3.365,0.0,7.516666666666667
674,3.37,0.0,8.116666666666667
675,3.375,0.0,8.716666666666667
676,3.38,0.0,0.25
677,3.385,0.0,0.85
678,3.39,0.0,1.45
679,3.395,0.0,2.05
680,3.4,0.0,2.65
681,3.405,0.0,3.25
682,3.41,0.0,3.85
683,3.415,0.0,4.45
684,3.42,0.0,5.05
685,3.425,0.0,5.65
686,3.43,0.0,6.25
687,3.435,0.0,6.85
688,3.44,0.0,7.45
689,3.445,0.0,8.05
690,3.45,0.0,8.65
691,3.455,0.0,9.25
692,3.46,0.0,9.85
693,3.465,0.0,0.13333333333333333
694,3.47,0.0,0.43333333333333335
695,3.475,0.0,0.7333333333333333
696,3.48,0.0,1.0333333333333334
697,3.485,0.0,1.3333333333333333
698,3.49,0.0,1.6333333333333333
699,3.495,0.0,1.9333333333333333
700,3.5,0.0,2.2333333333333334
701,3.505,0.0,2.533333333333333
702,3.51,0.0,2.8333333333333335
703,3.515,0.0,3.183333333333333
704,3.52,0.0,3.783333333333333
705,3.525,0.0,4.383333333333334
706,3.53,0.0,4.983333333333333
707,3.535,0.0,5.583333333333333
708,3.54,0.0,6.183333333333334
709,3.545,0.0,6.783333333333333
710,3.55,0.0,0.15
711,3.555,0.0,1.0166666666666666
712,3.56,0.0,2.25
713,3.565,0.0,3.75
714,3.57,0.0,5.25
715,3.575,0.0,7.183333333333334
716,3.58,0.0,9.883333333333333
717,3.585,0.0,12.583333333333334
718,3.59,0.21666666666666667,0.0
719,3.595,0.0,0.9
720,3.6,0.5166666666666667,0.0
721,3.605,0.0,0.9666666666666667
722,3.61,0.0,2.7666666666666666
723,3.615,0.0,4.566666666666666
724,3.62,0.0,6.366666666666666
725,3.625,0.0,8.166666666666666
726,3.63,0.0,9.966666666666667
727,3.635,0.08333333333333333,0.0
728,3.64,0.0,0.5
729,3.645,0.0,1.1
730,3.65,0.0,1.7
731,3.655,0.0,2.4166666666666665
732,3.66,0.0,4.05
733,3.665,0.0,5.85
734,3.67,0.03333333333333333,0.0
735,3.675,0.0,0.43333333333333335
736,3.68,0.0,1.0333333333333334
737,3.685,0.0,1.6333333333333333
738,3.69,0.0,2.2333333333333334
739,3.695,0.0,2.8333333333333335
740,3.7,0.0,3.433333333333333
741,3.705,0.0,4.033333333333333
742,3.71,0.0,4.633333333333334
743,3.715,0.0,5.233333333333333
744,3.72,0.0,5.833333333333333
745,3.725,0.0,6.433333333333334
746,3.73,0.0,7.033333333333333
747,3.735,0.0,7.633333333333334
748,3.74,0.0,8.233333333333333
749,3.745,0.0,8.833333333333334
750,3.75,0.0,9.633333333333333
751,3.755,0.0,1.2166666666666668
752,3.76,0.0,1.4333333333333331
753,3.765,0.0,3.2333333333333334
754,3.77,0.0,5.033333333333333
755,3.775,0.21666666666666667,0.0
756,3.78,0.0,0.2833333333333333
757,3.785,0.0,0.5833333333333334
758,3.79,0.0,0.8833333333333333
759,3.795,0.0,1.1833333333333333
760,3.8,0.0,1.4833333333333334
761,3.805,0.0,1.7833333333333334
762,3.81,0.0,2.0833333333333335
763,3.815,0.0,2.3833333333333333
764,3.82,0.0,2.683333333333333
765,3.825,0.0,3.4
766,3.83,0.0,4.6
767,3.835,0.0,5.800000000000001
768,3.84,0.0,7.0
769,3.845,0.0,8.2
770,3.85,0.0,9.4
771,3.855,0.0,10.600000000000001
772,3.86,0.41666666666666663,0.0
773,3.865,0.0,0.0
774,3.87,0.0,0.0
775,3.875,0.0,0.0
776,3.88,0.0,0.0
777,3.885,0.0,0.0
778,3.89,0.0,0.0
779,3.895,0.0,0.0
780,3.9,0.0,0.0
781,3.905,0.0,0.0
782,3.91,0.0,0.0
783,3.915,0.0,0.0
784,3.92,0.0,0.0
785,3.925,0.0,0.0
786,3.93,0.0,0.0
787,3.935,0.0,0.0
788,3.94,0.0,0.0
789,3.945,0.0,0.0
790,3.95,0.0,0.016666666666666666
791,3.955,0.0,0.31666666666666665
792,3.96,0.0,0.6166666666666667
793,3.965,0.0,0.9666666666666667
794,3.97,0.0,1.9166666666666665
795,3.975,0.0,3.466666666666667
796,3.98,0.0,5.783333333333333
797,3.985,0.0,0.0
798,3.99,0.0,0.5833333333333334
799,3.995,0.0,1.8833333333333333
800,4.0,0.0,3.3833333333333333
801,4.005,0.0,5.183333333333334
802,4.01,0.06666666666666667,0.0
803,4.015,0.0,0.21666666666666667
804,4.02,0.0,0.5166666666666667
805,4.025,0.0,0.8166666666666667
806,4.03,0.0,1.1166666666666667
807,4.035,0.0,1.4166666666666667
808,4.04,0.0,1.9833333333333334
809,4.045,0.0,2.8833333333333333
810,4.05,0.0,3.783333333333333
811,4.055,0.0,4.683333333333334
812,4.06,0.0,5.583333333333333
813,4.065,0.0,6.483333333333333
814,4.07,0.0,7.383333333333334
815,4.075,0.0,8.283333333333333
816,4.08,0.0,9.183333333333334
817,4.085,0.0,10.083333333333334
818,4.09,0.0,10.983333333333333
819,4.095,0.0,6.866666666666666
820,4.1,0.0,0.35
821,4.105,0.0,1.0
822,4.11,0.0,2.4000000000000004
823,4.115,0.0,4.3
824,4.12,0.016666666666666666,0.0
825,4.125,0.0,0.0
826,4.13,0.0,0.0
827,4.135,0.0,0.18333333333333332
828,4.14,0.0,0.48333333333333334
829,4.145,0.0,0.7833333333333333
830,4.15,0.0,1.3833333333333333
831,4.155,0.0,2.283333333333333
832,4.16,0.0,3.1833333333333336
833,4.165,0.0,4.083333333333334
834,4.17,0.0,4.983333333333333
835,4.175,0.0,5.883333333333334
836,4.18,0.0,6.783333333333333
837,4.185,0.0,7.683333333333334
838,4.19,0.0,8.583333333333334
839,4.195,0.0,9.483333333333333
840,4.2,0.0,10.383333333333333
841,4.205,0.0,11.283333333333333
842,4.21,0.0,12.183333333333334
843,4.215,0.0,13.083333333333332
844,4.22,0.8,0.0
845,4.225,0.0,0.0
846,4.23,0.0,0.0
847,4.235,0.0,0.0
848,4.24,0.0,0.016666666666666666
849,4.245,0.0,0.31666666666666665
850,4.25,0.0,0.8666666666666667
851,4.255,0.0,1.7666666666666666
852,4.26,0.0,2.933333333333333
853,4.265,0.13333333333333333,0.0
854,4.27,0.0,0.95
855,4.275,0.55,0.0
856,4.28,0.0,0.4666666666666667
857,4.285,0.0,1.0666666666666667
858,4.29,0.0,1.6666666666666667
859,4.295,0.0,2.2666666666666666
860,4.3,0.0,2.8666666666666667
861,4.305,0.0,3.466666666666667
862,4.31,0.0,4.066666666666666
863,4.315,0.0,4.666666666666667
864,4.32,0.0,5.266666666666667
865,4.325,0.0,5.866666666666666
866,4.33,0.0,6.466666666666667
