,hour,A4N,A4E,A4S
497,2.485,12,6,2
498,2.49,15,6,0
499,2.495,15,6,0
500,2.5,15,6,0
501,2.505,15,6,0
502,2.51,15,6,0
503,2.515,15,6,0
504,2.52,15,6,0
505,2.525,15,6,0
506,2.53,3,6,0
507,2.535,13,6,0
508,2.54,18,6,0
509,2.545,18,6,0
510,2.55,18,6,0
511,2.555,18,6,0
512,2.56,18,6,0
513,2.565,18,5,0
514,2.57,18,5,0
515,2.575,18,5,0
516,2.58,18,5,0
517,2.585,18,5,0
518,2.59,23,5,0
519,2.595,24,5,0
520,2.6,24,5,2
521,2.605,24,5,0
522,2.61,24,5,0
523,2.615,11,5,0
524,2.62,18,5,0
525,2.625,18,5,0
526,2.63,18,5,0
527,2.635,18,5,0
528,2.64,18,5,0
529,2.645,18,5,0
530,2.65,18,4,3
531,2.655,18,6,3
532,2.66,18,6,3
533,2.665,18,6,3
534,2.67,18,6,0
535,2.675,18,6,0
536,2.68,18,6,0
537,2.685,18,6,0
538,2.69,18,6,0
539,2.695,18,6,2
540,2.7,18,1,3
541,2.705,14,2,3
542,2.71,16,7,7
543,2.715,14,7,0
544,2.72,15,7,0
545,2.725,17,7,0
546,2.73,17,7,0
547,2.735,17,7,0
548,2.74,17,7,0
549,2.745,7,7,0
550,2.75,0,7,0
551,2.755,10,0,0
552,2.76,1,6,0
553,2.765,10,8,0
554,2.77,12,8,0
555,2.775,12,8,0
556,2.78,14,8,0
557,2.785,17,8,0
558,2.79,17,8,0
559,2.795,17,4,1
560,2.8,17,6,0
561,2.805,17,6,0
562,2.81,17,6,0
563,2.815,17,6,0
564,2.82,17,6,0
565,2.825,17,6,0
566,2.83,17,6,0
567,2.835,17,6,0
568,2.84,6,6,0
569,2.845,4,6,0
570,2.85,11,6,0
571,2.855,16,6,0
572,2.86,16,6,0
573,2.865,16,6,0
574,2.87,16,6,0
575,2.875,16,6,0
576,2.88,16,4,0
577,2.885,16,6,0
578,2.89,16,6,0
579,2.895,16,6,0
580,2.9,16,6,0
581,2.905,16,6,0
582,2.91,9,6,0
583,2.915,14,6,0
584,2.92,14,6,1
585,2.925,10,6,0
586,2.93,13,6,0
587,2.935,13,6,7
588,2.94,13,6,9
589,2.945,13,6,0
590,2.95,13,6,0
591,2.955,13,6,0
592,2.96,13,6,1
593,2.965,13,4,0
594,2.97,13,6,0
595,2.975,13,6,0
596,2.98,13,6,0
597,2.985,13,6,0
598,2.99,15,6,0
599,2.995,14,6,0
600,3.0,11,6,0
601,3.005,13,6,0
602,3.01,5,6,0
603,3.015,8,6,0
604,3.02,8,6,6
605,3.025,8,6,6
606,3.03,8,6,8
607,3.035,8,6,8
608,3.04,8,6,9
609,3.045,8,6,10
610,3.05,8,4,16
611,3.055,8,7,14
612,3.06,2,7,8
613,3.065,9,7,14
614,3.07,14,7,16
615,3.075,15,4,20
616,3.08,11,7,0
617,3.085,11,7,0
618,3.09,11,7,0
619,3.095,11,7,0
620,3.1,11,7,0
621,3.105,11,7,0
622,3.11,11,7,0
623,3.115,11,7,0
624,3.12,11,7,0
625,3.125,11,7,0
626,3.13,11,7,0
627,3.135,11,7,0
628,3.14,11,7,0
629,3.145,3,7,0
630,3.15,9,7,0
631,3.155,8,7,0
632,3.16,6,4,0
633,3.165,13,9,0
634,3.17,14,9,0
635,3.175,14,9,0
636,3.18,14,9,0
637,3.185,14,9,0
638,3.19,14,9,0
639,3.195,14,9,0
640,3.2,14,9,0
641,3.205,11,9,0
642,3.21,1,9,0
643,3.215,5,9,0
644,3.22,8,9,0
645,3.225,11,9,0
646,3.23,11,9,0
647,3.235,11,9,0
648,3.24,11,5,1
649,3.245,11,9,0
650,3.25,11,9,0
651,3.255,11,9,0
652,3.26,11,9,0
653,3.265,11,9,0
654,3.27,11,9,0
655,3.275,11,9,0
656,3.28,9,9,0
657,3.285,15,7,0
658,3.29,13,7,0
659,3.295,13,7,2
660,3.3,9,7,0
661,3.305,3,7,0
662,3.31,9,7,0
663,3.315,12,7,0
664,3.32,12,7,0
665,3.325,19,4,0
666,3.33,20,6,0
667,3.335,20,6,0
668,3.34,20,6,0
669,3.345,20,6,0
670,3.35,20,6,0
671,3.355,20,6,0
672,3.36,20,6,0
673,3.365,20,6,0
674,3.37,13,6,0
675,3.375,19,6,1
676,3.38,19,6,0
677,3.385,19,6,0
678,3.39,17,6,0
679,3.395,18,6,0
680,3.4,18,6,0
681,3.405,18,6,0
682,3.41,18,4,0
683,3.415,18,6,0
684,3.42,18,6,2
685,3.425,18,6,0
686,3.43,18,6,0
687,3.435,18,6,0
688,3.44,19,6,0
689,3.445,19,6,0
690,3.45,19,6,0
691,3.455,9,6,0
692,3.46,15,6,0
693,3.465,16,6,0
694,3.47,16,6,1
695,3.475,11,6,0
696,3.48,12,6,0
697,3.485,14,6,0
698,3.49,14,6,0
699,3.495,14,5,0
700,3.5,14,6,0
701,3.505,14,6,8
702,3.51,6,6,9
703,3.515,10,5,12
704,3.52,9,7,5
705,3.525,8,0,8
706,3.53,14,0,8
707,3.535,8,4,0
708,3.54,13,10,0
709,3.545,14,12,0
710,3.55,17,12,0
711,3.555,13,12,0
712,3.56,13,12,0
713,3.565,7,12,0
714,3.57,17,2,4
715,3.575,13,10,0
716,3.58,15,7,0
717,3.585,19,7,0
718,3.59,19,7,0
719,3.595,19,7,0
720,3.6,19,7,0
721,3.605,19,7,0
722,3.61,19,7,0
723,3.615,19,7,0
724,3.62,19,7,0
725,3.625,19,7,0
726,3.63,19,7,0
727,3.635,19,7,0
728,3.64,18,7,0
729,3.645,8,7,0
730,3.65,1,7,0
731,3.655,0,2,0
732,3.66,8,7,4
733,3.665,13,7,6
734,3.67,14,7,0
735,3.675,14,7,0
736,3.68,14,7,0
737,3.685,14,7,0
738,3.69,14,7,0
739,3.695,14,7,4
740,3.7,14,7,8
741,3.705,14,7,11
742,3.71,18,7,13
743,3.715,19,7,13
744,3.72,19,7,19
745,3.725,18,7,0
746,3.73,10,7,0
747,3.735,18,5,3
748,3.74,3,7,0
749,3.745,2,7,0
750,3.75,2,7,0
751,3.755,6,7,2
752,3.76,14,7,0
753,3.765,14,7,0
754,3.77,14,7,0
755,3.775,14,7,4
756,3.78,14,7,0
757,3.785,14,7,0
758,3.79,14,7,9
759,3.795,19,7,0
760,3.8,19,7,0
761,3.805,19,7,0
762,3.81,19,7,0
763,3.815,6,7,0
764,3.82,16,3,0
765,3.825,16,6,0
766,3.83,16,6,0
767,3.835,16,6,0
768,3.84,16,6,3
769,3.845,18,6,0
770,3.85,18,6,0
771,3.855,18,6,0
772,3.86,18,6,0
773,3.865,18,6,0
774,3.87,18,6,0
775,3.875,15,6,0
776,3.88,16,6,0
777,3.885,18,6,5
778,3.89,18,6,0
779,3.895,18,6,0
780,3.9,17,1,0
781,3.905,17,6,4
782,3.91,17,6,4
783,3.915,17,6,5
784,3.92,17,6,12
785,3.925,17,6,0
786,3.93,17,6,0
787,3.935,5,3,0
788,3.94,0,7,0
789,3.945,10,1,0
790,3.95,1,8,0
791,3.955,0,9,0
792,3.96,9,1,2
793,3.965,12,1,5
794,3.97,0,5,0
795,3.975,0,5,0
796,3.98,0,8,0
797,3.985,0,8,0
798,3.99,2,0,4
799,3.995,2,9,0
800,4.0,4,10,0
801,4.005,7,10,0
802,4.01,10,10,0
803,4.015,10,10,0
804,4.02,3,10,0
805,4.025,6,10,0
806,4.03,18,6,7
807,4.035,16,7,0
808,4.04,20,7,8
809,4.045,26,7,9
810,4.05,22,7,0
811,4.055,22,7,0
812,4.06,22,7,0
813,4.065,22,7,0
814,4.07,22,7,0
815,4.075,22,7,0
816,4.08,22,7,0
817,4.085,22,7,0
818,4.09,19,7,0
819,4.095,7,7,0
820,4.1,5,7,0
821,4.105,0,7,0
822,4.11,6,7,0
823,4.115,12,6,0
824,4.12,12,8,0
825,4.125,16,7,1
826,4.13,16,7,0
827,4.135,22,7,0
828,4.14,14,7,0
829,4.145,20,7,0
830,4.15,21,7,3
831,4.155,21,7,9
832,4.16,21,7,12
833,4.165,20,7,0
834,4.17,20,7,0
835,4.175,20,7,0
836,4.18,20,7,6
837,4.185,20,7,0
838,4.19,20,7,0
839,4.195,20,7,0
840,4.2,20,6,0
841,4.205,20,7,0
842,4.21,20,7,0
843,4.215,20,7,0
844,4.22,20,7,0
845,4.225,8,7,0
846,4.23,11,7,0
847,4.235,13,0,3
848,4.24,3,9,0
849,4.245,2,10,0
850,4.25,1,7,0
851,4.255,0,10,0
852,4.26,0,10,0
853,4.265,0,10,0
854,4.27,3,10,0
855,4.275,6,10,0
856,4.28,8,9,0
857,4.285,14,9,0
858,4.29,18,9,6
859,4.295,12,9,0
860,4.3,17,9,0
861,4.305,16,9,0
862,4.31,19,9,0
863,4.315,6,9,0
864,4.32,18,4,0
865,4.325,11,9,0
866,4.33,0,10,0
867,4.335,8,10,0
868,4.34,10,10,0
869,4.345,11,10,0
870,4.35,12,10,0
871,4.355,12,10,0
872,4.36,12,10,0
873,4.365,12,10,0
874,4.37,12,10,0
875,4.375,12,10,0
876,4.38,12,8,0
877,4.385,12,8,0
878,4.39,12,8,0
879,4.395,12,8,0
880,4.4,12,8,0
881,4.405,12,8,0
882,4.41,12,7,0
883,4.415,11,3,3
884,4.42,9,7,10
885,4.425,11,7,11
886,4.43,8,7,11
887,4.435,13,0,19
888,4.44,4,6,0
889,4.445,0,11,0
890,4.45,1,11,0
891,4.455,10,11,0
892,4.46,13,11,0
893,4.465,13,11,0
894,4.47,16,11,0
895,4.475,20,11,0
896,4.48,24,4,6
897,4.485,23,8,0
898,4.49,23,8,0
899,4.495,23,8,0
900,4.5,23,8,0
901,4.505,23,8,0
902,4.51,23,8,0
903,4.515,23,0,1
904,4.52,23,2,1
905,4.525,23,9,0
906,4.53,23,9,0
907,4.535,18,8,3
908,4.54,22,8,0
909,4.545,22,8,0
910,4.55,16,7,0
911,4.555,7,6,0
912,4.56,4,9,0
913,4.565,0,9,0
914,4.57,3,9,0
915,4.575,11,9,0
916,4.58,11,9,0
917,4.585,13,9,0
918,4.59,3,9,0
919,4.595,11,2,0
920,4.6,15,8,0
921,4.605,16,8,2
922,4.61,20,8,0
923,4.615,22,8,0
924,4.62,23,8,0
925,4.625,23,8,0
926,4.63,23,8,0
927,4.635,23,8,0
928,4.64,23,8,0
929,4.645,23,8,0
930,4.65,23,8,0
931,4.655,23,8,0
932,4.66,23,8,0
933,4.665,23,8,0
934,4.67,23,8,0
935,4.675,19,8,0
936,4.68,21,3,2
937,4.685,14,7,0
938,4.69,4,7,0
939,4.695,1,7,0
940,4.7,0,7,0
941,4.705,0,7,0
942,4.71,0,7,0
943,4.715,0,7,0
944,4.72,3,7,0
945,4.725,6,7,0
946,4.73,8,6,3
947,4.735,8,6,0
948,4.74,10,6,0
949,4.745,10,6,0
950,4.75,10,6,0
951,4.755,11,6,0
952,4.76,11,6,0
953,4.765,11,3,0
954,4.77,10,6,0
955,4.775,0,6,0
956,4.78,0,6,0
957,4.785,1,6,0
958,4.79,6,6,0
959,4.795,7,6,0
960,4.8,11,6,7
961,4.805,14,6,11
962,4.81,16,6,11
963,4.815,12,6,0
964,4.82,17,6,8
965,4.825,17,6,8
966,4.83,14,6,0
967,4.835,16,6,0
968,4.84,15,6,0
969,4.845,14,6,0
970,4.85,14,5,0
971,4.855,14,7,0
972,4.86,14,7,0
973,4.865,8,7,0
974,4.87,1,7,0
975,4.875,10,3,8
976,4.88,12,6,8
977,4.885,12,6,8
978,4.89,7,6,0
979,4.895,13,6,0
980,4.9,13,6,0
981,4.905,13,6,0
982,4.91,2,6,0
983,4.915,5,6,0
984,4.92,10,6,4
985,4.925,13,6,5
986,4.93,11,6,0
987,4.935,11,6,0
988,4.94,11,6,0
989,4.945,11,6,0
990,4.95,11,6,0
991,4.955,11,6,0
992,4.96,11,3,0
993,4.965,11,10,0
994,4.97,11,10,0
995,4.975,11,10,0
996,4.98,11,10,0
997,4.985,11,10,0
998,4.99,11,10,0
999,4.995,11,10,0
1000,5.0,4,10,0
1001,5.005,14,7,8
1002,5.01,16,7,12
1003,5.015,19,7,13
1004,5.02,18,7,0
1005,5.025,19,7,0
1006,5.03,19,7,0
1007,5.035,19,7,0
1008,5.04,19,7,0
1009,5.045,19,2,0
1010,5.05,19,8,0
1011,5.055,19,8,0
1012,5.06,19,8,0
1013,5.065,19,8,0
1014,5.07,19,8,0
1015,5.075,19,8,0
1016,5.08,19,8,0
1017,5.085,12,10,0
1018,5.09,7,10,0
1019,5.095,15,10,0
1020,5.1,17,10,0
1021,5.105,18,8,0
1022,5.11,18,8,0
1023,5.115,18,8,0
1024,5.12,18,8,0
1025,5.125,18,8,0
1026,5.13,18,1,5
1027,5.135,18,8,0
1028,5.14,18,8,0
1029,5.145,18,8,0
1030,5.15,18,8,0
1031,5.155,18,8,0
1032,5.16,18,8,0
1033,5.165,18,8,0
1034,5.17,18,1,7
1035,5.175,12,7,0
1036,5.18,17,7,0
1037,5.185,17,7,0
1038,5.19,17,7,0
1039,5.195,17,7,0
1040,5.2,17,7,0
1041,5.205,17,7,0
1042,5.21,17,7,0
1043,5.215,17,7,8
1044,5.22,17,7,0
1045,5.225,17,7,0
1046,5.23,17,7,0
1047,5.235,17,7,0
1048,5.24,17,7,0
1049,5.245,17,7,6
1050,5.25,17,7,7
1051,5.255,17,4,7
1052,5.26,7,3,16
1053,5.265,14,6,0
1054,5.27,16,6,0
1055,5.275,19,6,0
1056,5.28,19,6,0
1057,5.285,21,6,0
1058,5.29,22,6,0
1059,5.295,22,6,0
1060,5.3,22,6,0
1061,5.305,22,6,0
1062,5.31,22,6,0
1063,5.315,10,6,0
1064,5.32,20,0,0
1065,5.325,17,5,0
1066,5.33,21,8,0
1067,5.335,21,8,0
1068,5.34,21,8,0
1069,5.345,21,8,0
1070,5.35,21,8,0
1071,5.355,21,8,0
1072,5.36,21,8,0
1073,5.365,21,8,0
1074,5.37,21,8,0
1075,5.375,21,8,0
1076,5.38,21,8,0
1077,5.385,21,8,0
1078,5.39,21,8,0
1079,5.395,21,8,0
1080,5.4,21,7,1
1081,5.405,21,5,6
1082,5.41,20,7,9
1083,5.415,20,7,0
1084,5.42,20,7,0
1085,5.425,20,7,0
1086,5.43,20,7,0
1087,5.435,20,7,0
1088,5.44,20,7,8
1089,5.445,20,7,13
1090,5.45,21,7,15
1091,5.455,21,7,22
1092,5.46,21,7,22
1093,5.465,21,7,22
1094,5.47,21,7,26
1095,5.475,21,7,31
1096,5.48,21,7,0
1097,5.485,21,7,27
1098,5.49,21,1,30
1099,5.495,14,6,0
1100,5.5,20,10,0
1101,5.505,20,10,1
1102,5.51,20,10,7
1103,5.515,20,7,11
1104,5.52,21,7,13
1105,5.525,21,7,0
1106,5.53,22,7,0
1107,5.535,22,7,7
1108,5.54,22,7,0
1109,5.545,22,7,0
1110,5.55,22,7,0
1111,5.555,22,7,9
1112,5.56,22,7,0
1113,5.565,22,7,0
1114,5.57,22,7,0
1115,5.575,20,3,0
1116,5.58,18,6,0
1117,5.585,17,6,0
1118,5.59,17,3,7
1119,5.595,17,7,0
1120,5.6,17,7,0
1121,5.605,17,7,0
1122,5.61,17,7,0
1123,5.615,17,7,0
1124,5.62,17,7,0
1125,5.625,17,7,0
1126,5.63,17,7,0
1127,5.635,17,7,0
1128,5.64,17,7,0
1129,5.645,17,7,0
1130,5.65,17,7,0
1131,5.655,17,7,0
1132,5.66,3,7,0
1133,5.665,14,7,0
1134,5.67,14,7,0
1135,5.675,14,3,0
1136,5.68,14,6,0
1137,5.685,14,7,0
1138,5.69,19,7,0
1139,5.695,19,7,0
1140,5.7,19,7,0
1141,5.705,19,7,0
1142,5.71,19,7,0
1143,5.715,19,7,0
1144,5.72,19,7,0
1145,5.725,19,5,0
1146,5.73,19,7,7
1147,5.735,19,7,8
1148,5.74,17,7,0
1149,5.745,23,7,0
1150,5.75,20,7,0
