,hour,A3N,A3S,A3W
72,0.36,0.0,0.0,2.033333333333333
73,0.365,0.0,0.55,0.0
74,0.37,0.0,0.016666666666666666,0.9833333333333333
75,0.375,0.25,0.25,0.0
76,0.38,0.0,0.0,0.2
77,0.385,0.0,0.0,0.7
78,0.39,0.0,0.0,2.0833333333333335
79,0.395,0.0,0.38333333333333336,0.0
80,0.4,0.0,0.0,0.8500000000000001
81,0.405,0.4,0.36666666666666664,0.0
82,0.41,0.0,0.0,1.1166666666666667
83,0.415,0.0,0.5833333333333334,0.0
84,0.42,0.0,0.0,0.4166666666666667
85,0.425,0.0,0.1,0.0
86,0.43,0.0,0.0,0.26666666666666666
87,0.435,0.0,0.0,1.4166666666666667
88,0.44,0.0,0.3,0.0
89,0.445,0.0,0.0,0.08333333333333333
90,0.45,0.0,0.0,0.38333333333333336
91,0.455,0.0,0.0,1.5833333333333335
92,0.46,0.0,0.16666666666666666,0.0
93,0.465,0.0,0.0,0.45
94,0.47,0.0,0.0,1.4
95,0.475,0.0,0.23333333333333334,0.0
96,0.48,0.0,0.0,0.25
97,0.485,0.0,0.0,0.8333333333333334
98,0.49,0.0,0.0,1.5833333333333333
99,0.495,0.0,0.31666666666666665,0.0
100,0.5,0.0,0.0,0.9333333333333333
101,0.505,0.0,0.18333333333333332,0.0
102,0.51,0.0,0.0,0.9
103,0.515,0.0,0.0,0.0
104,0.52,0.0,0.0,0.23333333333333334
105,0.525,0.0,0.0,0.5333333333333333
106,0.53,0.0,0.0,1.75
107,0.535,0.0,0.2833333333333333,0.0
108,0.54,0.0,0.0,0.38333333333333336
109,0.545,0.0,0.0,0.0
110,0.55,0.0,0.0,0.8
111,0.555,0.0,0.0,0.0
112,0.56,0.0,0.0,0.26666666666666666
113,0.565,0.0,0.0,0.8666666666666667
114,0.57,0.0,0.0,1.6833333333333331
115,0.575,0.0,0.0,2.6999999999999997
116,0.58,0.0,0.35,0.0
117,0.585,0.0,0.0,0.6333333333333333
118,0.59,0.0,0.0,1.7666666666666668
119,0.595,0.0,0.0,0.0
120,0.6,0.0,0.0,0.08333333333333333
121,0.605,0.0,0.0,0.65
122,0.61,0.0,0.0,1.25
123,0.615,0.0,0.0,1.85
124,0.62,0.0,0.0,3.3166666666666664
125,0.625,0.0,0.0,6.566666666666666
126,0.63,0.0,0.0,9.866666666666667
127,0.635,0.0,0.0,13.666666666666668
128,0.64,0.0,0.0,18.166666666666664
129,0.645,0.0,0.0,22.96666666666667
130,0.65,0.0,0.0,27.766666666666666
131,0.655,0.0,0.0,0.0
132,0.66,0.0,0.0,2.2
133,0.665,0.0,0.0,6.1
134,0.67,0.0,0.0,10.0
135,0.675,0.0,0.0,13.9
136,0.68,0.0,0.0,17.8
137,0.685,0.0,0.0,21.700000000000003
138,0.69,0.0,0.0,25.6
139,0.695,0.0,0.0,29.5
140,0.7,0.0,0.15,0.0
141,0.705,0.0,0.0,2.1666666666666665
142,0.71,0.0,0.0,6.066666666666666
143,0.715,0.0,0.0,9.966666666666667
144,0.72,0.0,0.0,13.866666666666667
145,0.725,0.0,0.0,17.766666666666666
146,0.73,0.0,0.0,21.666666666666664
147,0.735,0.0,0.0,25.566666666666666
148,0.74,0.0,0.0,29.46666666666667
149,0.745,0.1,0.0,0.0
150,0.75,0.0,0.0,1.9500000000000002
151,0.755,0.0,0.0,5.85
152,0.76,0.0,0.0,9.75
153,0.765,0.0,0.0,13.65
154,0.77,0.0,0.0,17.55
155,0.775,0.0,0.0,21.450000000000003
156,0.78,0.0,0.0,25.35
157,0.785,0.0,0.0,29.25
158,0.79,0.0,0.23333333333333334,0.0
159,0.795,0.0,0.0,2.0666666666666664
160,0.8,0.0,0.0,6.566666666666666
161,0.805,0.0,0.0,11.066666666666666
162,0.81,0.0,0.0,15.566666666666666
163,0.815,0.0,0.0,20.066666666666666
164,0.82,0.0,0.0,24.566666666666666
165,0.825,0.0,0.0,29.066666666666666
166,0.83,0.0,0.0,0.0
167,0.835,0.0,0.0,1.9
168,0.84,0.0,0.0,6.1
169,0.845,0.0,0.0,10.3
170,0.85,0.0,0.0,14.5
171,0.855,0.0,0.0,18.7
172,0.86,0.0,0.0,22.9
173,0.865,0.0,0.0,27.1
174,0.87,0.0,0.0,0.0
175,0.875,0.0,0.0,2.2666666666666666
176,0.88,0.0,0.0,6.466666666666667
177,0.885,0.0,0.0,10.666666666666668
178,0.89,0.0,0.0,14.866666666666667
179,0.895,0.0,0.11666666666666667,0.0
180,0.9,0.0,0.0,2.283333333333333
181,0.905,0.0,0.0,6.483333333333333
182,0.91,0.0,0.0,10.683333333333334
183,0.915,0.0,0.0,14.883333333333333
184,0.92,0.0,0.55,0.0
185,0.925,0.0,0.0,2.0666666666666664
186,0.93,0.0,0.0,6.566666666666666
187,0.935,0.0,0.0,11.066666666666666
188,0.94,0.0,0.0,15.566666666666666
189,0.945,0.0,0.0,20.066666666666666
190,0.95,0.0,0.0,24.566666666666666
191,0.955,0.0,0.0,29.066666666666666
192,0.96,0.0,0.0,0.0
193,0.965,0.0,0.0,2.1666666666666665
194,0.97,0.0,0.0,6.366666666666667
195,0.975,0.0,0.0,10.566666666666666
196,0.98,0.0,0.0,14.766666666666666
197,0.985,0.0,0.0,0.0
198,0.99,0.0,0.0,2.0166666666666666
199,0.995,0.0,0.0,6.216666666666667
200,1.0,0.0,0.0,10.416666666666668
201,1.005,0.0,0.0,14.616666666666667
202,1.01,0.0,0.26666666666666666,0.0
203,1.015,0.0,0.0,1.9666666666666668
204,1.02,0.0,0.0,5.866666666666667
205,1.025,0.0,0.0,9.766666666666666
206,1.03,0.0,0.0,13.666666666666668
207,1.035,0.0,0.0,17.566666666666666
208,1.04,0.0,0.0,21.46666666666667
209,1.045,0.0,0.0,25.366666666666667
210,1.05,0.0,0.0,29.266666666666666
211,1.055,0.0,0.38333333333333336,0.0
212,1.06,0.0,0.0,2.3
213,1.065,0.0,0.0,6.5
214,1.07,0.0,0.0,10.7
215,1.075,0.0,0.0,14.9
216,1.08,0.0,0.0,0.0
217,1.085,0.0,0.0,2.4000000000000004
218,1.09,0.0,0.0,6.9
219,1.095,0.0,0.0,11.4
220,1.1,0.0,0.0,15.9
221,1.105,0.0,0.0,20.4
222,1.11,0.0,0.0,24.9
223,1.115,0.0,0.0,29.4
224,1.12,0.0,0.0,0.0
225,1.125,0.0,0.0,1.85
226,1.13,0.0,0.0,5.666666666666666
227,1.135,0.0,0.0,10.166666666666668
228,1.14,0.0,0.0,14.666666666666666
229,1.145,0.0,0.0,19.166666666666664
230,1.15,0.0,0.0,23.666666666666668
231,1.155,0.0,0.0,28.166666666666668
232,1.16,0.0,0.15,0.0
233,1.165,0.0,0.0,1.75
234,1.17,0.0,0.0,6.15
235,1.175,0.0,0.0,10.649999999999999
236,1.18,0.0,0.0,15.15
237,1.185,0.0,0.0,19.65
238,1.19,0.0,0.0,24.15
239,1.195,0.0,0.0,28.65
240,1.2,0.0,0.0,0.0
241,1.205,0.0,0.0,1.5666666666666667
242,1.21,0.0,0.03333333333333333,0.0
243,1.215,0.0,0.0,1.0166666666666666
244,1.22,0.0,0.0,0.0
245,1.225,0.0,0.0,0.8333333333333333
246,1.23,0.0,0.0,0.0
247,1.235,0.0,0.0,2.2333333333333334
248,1.24,0.0,0.0,6.733333333333333
249,1.245,0.0,0.0,11.233333333333334
250,1.25,0.0,0.0,15.733333333333334
251,1.255,0.0,0.0,20.233333333333334
252,1.26,0.0,0.0,24.733333333333334
253,1.265,0.0,0.0,29.233333333333334
254,1.27,0.21666666666666667,0.16666666666666666,0.0
255,1.275,0.0,0.0,2.4
256,1.28,0.0,0.0,6.9
257,1.285,0.0,0.0,11.4
258,1.29,0.0,0.0,15.899999999999999
259,1.295,0.0,0.0,20.4
260,1.3,0.0,0.0,24.9
261,1.305,0.0,0.0,29.4
262,1.31,0.0,0.13333333333333333,0.0
263,1.315,0.0,0.0,2.3
264,1.32,0.0,0.0,6.800000000000001
265,1.325,0.0,0.0,11.3
266,1.33,0.0,0.0,15.8
267,1.335,0.0,0.0,20.3
268,1.34,0.0,0.0,24.8
269,1.345,0.0,0.0,29.299999999999997
270,1.35,0.0,0.25,0.0
271,1.355,0.0,0.0,2.033333333333333
272,1.36,0.0,0.0,5.933333333333334
273,1.365,0.0,0.0,9.833333333333332
274,1.37,0.0,0.0,13.733333333333334
275,1.375,0.0,0.0,17.633333333333333
276,1.38,0.0,0.0,21.53333333333333
277,1.385,0.0,0.0,25.43333333333333
278,1.39,0.0,0.0,29.333333333333336
279,1.395,0.2,0.0,0.0
280,1.4,0.0,0.0,2.283333333333333
281,1.405,0.0,0.0,6.483333333333333
282,1.41,0.0,0.0,10.683333333333334
283,1.415,0.0,0.0,14.883333333333333
284,1.42,0.0,0.0,0.0
285,1.425,0.0,0.0,2.05
286,1.43,0.0,0.0,6.25
287,1.435,0.0,0.0,10.45
288,1.44,0.0,0.0,14.65
289,1.445,0.0,0.0,0.0
290,1.45,0.0,0.0,2.4333333333333336
291,1.455,0.0,0.0,6.633333333333333
292,1.46,0.0,0.0,10.833333333333332
293,1.465,0.0,0.0,15.033333333333333
294,1.47,0.0,0.0,19.233333333333334
295,1.475,0.0,0.0,23.433333333333334
296,1.48,0.0,0.0,27.633333333333333
297,1.485,0.0,0.0,0.0
298,1.49,0.0,0.0,2.083333333333333
299,1.495,0.0,0.0,6.283333333333333
300,1.5,0.0,0.0,10.483333333333334
301,1.505,0.0,0.0,14.683333333333334
302,1.51,0.0,0.06666666666666667,0.0
303,1.515,0.0,0.0,2.0166666666666666
304,1.52,0.0,0.0,6.2
305,1.525,0.0,0.0,10.4
306,1.53,0.0,0.0,14.6
307,1.535,0.0,0.0,0.0
308,1.54,0.0,0.0,1.8166666666666664
309,1.545,0.0,0.0,5.716666666666667
310,1.55,0.0,0.0,9.616666666666667
311,1.555,0.0,0.0,13.516666666666667
312,1.56,0.0,0.0,17.416666666666664
313,1.565,0.0,0.0,21.316666666666666
314,1.57,0.0,0.0,25.21666666666667
315,1.575,0.0,0.0,29.116666666666667
316,1.58,0.0,0.0,0.0
317,1.585,0.0,0.0,2.216666666666667
318,1.59,0.0,0.0,6.416666666666666
319,1.595,0.0,0.0,10.616666666666667
320,1.6,0.0,0.0,14.816666666666666
321,1.605,0.08333333333333333,0.25,0.0
322,1.61,0.0,0.0,2.166666666666667
323,1.615,0.0,0.0,6.066666666666666
324,1.62,0.0,0.0,9.966666666666667
325,1.625,0.0,0.0,13.866666666666667
326,1.63,0.0,0.0,17.766666666666666
327,1.635,0.0,0.0,21.666666666666668
328,1.64,0.0,0.0,25.566666666666666
329,1.645,0.0,0.0,29.46666666666667
330,1.65,0.25,0.0,0.0
331,1.655,0.0,0.0,2.083333333333333
332,1.66,0.0,0.0,5.9833333333333325
333,1.665,0.0,0.0,9.883333333333333
334,1.67,0.0,0.0,13.783333333333335
335,1.675,0.0,0.0,17.68333333333333
336,1.68,0.0,0.0,21.583333333333336
337,1.685,0.0,0.0,25.483333333333334
338,1.69,0.0,0.0,29.383333333333333
339,1.695,0.0,0.0,0.0
340,1.7,0.0,0.0,2.0999999999999996
341,1.705,0.0,0.0,6.3
342,1.71,0.0,0.0,10.5
343,1.715,0.0,0.0,14.7
344,1.72,0.0,0.0,0.0
345,1.725,0.0,0.0,1.7666666666666666
346,1.73,0.0,0.0,6.2333333333333325
347,1.735,0.0,0.0,10.733333333333334
348,1.74,0.0,0.0,15.233333333333334
349,1.745,0.0,0.0,19.733333333333334
350,1.75,0.0,0.0,24.233333333333334
351,1.755,0.0,0.0,28.733333333333334
352,1.76,0.0,0.0,0.0
353,1.765,0.0,0.0,2.45
354,1.77,0.0,0.0,6.65
355,1.775,0.0,0.0,10.85
356,1.78,0.0,0.0,15.05
357,1.785,0.0,0.0,19.25
358,1.79,0.0,0.0,23.45
359,1.795,0.0,0.0,27.65
360,1.8,0.0,0.3833333333333333,0.0
361,1.805,0.0,0.0,2.1833333333333336
362,1.81,0.0,0.0,6.083333333333334
363,1.815,0.0,0.0,9.983333333333334
364,1.82,0.0,0.0,13.883333333333333
365,1.825,0.0,0.0,17.783333333333335
366,1.83,0.0,0.0,21.683333333333334
367,1.835,0.0,0.0,25.583333333333336
368,1.84,0.0,0.0,29.483333333333334
369,1.845,0.0,0.0,0.0
370,1.85,0.0,0.0,2.1
371,1.855,0.0,0.0,6.3
372,1.86,0.0,0.0,10.5
373,1.865,0.0,0.0,14.7
374,1.87,0.0,0.11666666666666667,0.0
375,1.875,0.0,0.0,2.05
376,1.88,0.0,0.0,6.25
377,1.885,0.0,0.0,10.45
378,1.89,0.0,0.0,14.649999999999999
379,1.895,0.0,0.11666666666666667,0.0
380,1.9,0.0,0.0,2.1666666666666665
381,1.905,0.0,0.0,6.366666666666667
382,1.91,0.0,0.0,10.566666666666666
383,1.915,0.0,0.0,14.766666666666666
384,1.92,0.7666666666666667,0.15,0.0
385,1.925,0.0,0.0,1.8666666666666667
386,1.93,0.0,0.0,5.766666666666667
387,1.935,0.0,0.0,9.666666666666666
388,1.94,0.0,0.0,13.566666666666666
389,1.945,0.0,0.0,17.46666666666667
390,1.95,0.0,0.0,21.366666666666667
391,1.955,0.0,0.0,25.266666666666666
392,1.96,0.0,0.0,29.166666666666668
393,1.965,0.18333333333333335,0.15,0.0
394,1.97,0.0,0.0,2.2333333333333334
395,1.975,0.0,0.0,6.133333333333333
396,1.98,0.0,0.0,10.033333333333333
397,1.985,0.0,0.0,13.933333333333334
398,1.99,0.0,0.0,17.833333333333332
399,1.995,0.0,0.0,21.733333333333334
400,2.0,0.0,0.0,25.633333333333333
401,2.005,0.0,0.1,0.0
402,2.01,0.0,0.4166666666666667,0.0
403,2.015,0.16666666666666666,1.0333333333333332,0.0
404,2.02,0.0,0.0,1.9000000000000001
405,2.025,0.0,0.0,6.1
406,2.03,0.0,0.0,10.3
407,2.035,0.0,0.0,14.5
408,2.04,0.0,0.0,18.7
409,2.045,0.0,0.0,22.9
410,2.05,0.0,0.0,27.1
411,2.055,0.0,0.3833333333333333,0.0
412,2.06,0.0,0.0,2.466666666666667
413,2.065,0.0,0.0,6.666666666666666
414,2.07,0.0,0.0,10.866666666666667
415,2.075,0.0,0.0,15.066666666666666
416,2.08,0.0,0.0,19.266666666666666
417,2.085,0.0,0.0,23.46666666666667
418,2.09,0.0,0.0,27.666666666666664
419,2.095,0.41666666666666663,0.31666666666666665,0.0
420,2.1,1.5666666666666667,1.1166666666666667,0.0
421,2.105,0.0,0.0,2.166666666666667
422,2.11,0.0,0.0,6.066666666666666
423,2.115,0.0,0.0,9.966666666666667
424,2.12,0.0,0.0,13.866666666666667
425,2.125,0.0,0.0,17.766666666666666
426,2.13,0.0,0.0,21.666666666666664
427,2.135,0.0,0.0,25.566666666666666
428,2.14,0.0,0.3333333333333333,0.0
429,2.145,0.0,0.0,2.2666666666666666
430,2.15,0.0,0.0,6.766666666666667
431,2.155,0.0,0.0,11.266666666666667
432,2.16,0.0,0.0,15.766666666666666
433,2.165,0.0,0.0,20.266666666666666
434,2.17,0.0,0.0,24.766666666666666
435,2.175,0.0,0.0,29.266666666666666
436,2.18,0.0,0.0,0.0
437,2.185,0.0,0.5333333333333333,0.0
438,2.19,0.0,1.3666666666666667,0.0
439,2.195,0.0,0.0,1.8666666666666667
440,2.2,0.0,0.0,5.766666666666667
441,2.205,0.0,0.0,9.666666666666668
442,2.21,0.0,0.0,13.566666666666666
443,2.215,0.0,0.0,17.46666666666667
444,2.22,0.0,0.0,21.366666666666667
445,2.225,0.0,0.0,25.266666666666666
446,2.23,0.0,0.0,0.0
447,2.235,0.08333333333333333,0.45,0.0
448,2.24,0.38333333333333336,1.1166666666666667,0.0
449,2.245,0.0,0.0,2.05
450,2.25,0.0,0.0,6.25
451,2.255,0.0,0.0,10.45
452,2.26,0.0,0.0,14.65
453,2.265,0.0,0.0,18.85
454,2.27,0.0,0.0,23.049999999999997
455,2.275,0.0,0.0,27.25
456,2.28,0.0,0.15,0.0
457,2.285,0.0,0.7,0.0
458,2.29,0.11666666666666667,1.7666666666666668,0.0
459,2.295,0.0,0.0,2.15
460,2.3,0.0,0.0,5.75
461,2.305,0.0,0.0,9.35
462,2.31,0.0,0.0,12.95
463,2.315,0.0,0.0,16.55
464,2.32,0.0,0.0,20.15
465,2.325,0.0,0.0,23.75
466,2.33,0.0,0.0,27.35
467,2.335,0.2,0.26666666666666666,0.0
468,2.34,0.85,0.8666666666666667,0.0
469,2.345,1.866666666666667,1.4666666666666668,0.0
470,2.35,0.0,0.0,2.416666666666667
471,2.355,0.0,0.0,6.616666666666667
472,2.36,0.0,0.0,10.816666666666666
473,2.365,0.0,0.0,15.016666666666666
474,2.37,0.0,0.0,19.21666666666667
475,2.375,0.0,0.0,23.416666666666664
476,2.38,0.0,0.0,27.616666666666667
477,2.385,0.1,0.03333333333333333,0.0
478,2.39,0.8833333333333333,0.4666666666666667,0.0
479,2.395,2.0833333333333335,1.0666666666666667,0.0
480,2.4,3.8499999999999996,1.9666666666666666,0.0
481,2.405,0.0,0.0,1.3166666666666667
482,2.41,0.0,0.0,0.0
483,2.415,0.8,0.5166666666666667,0.0
484,2.42,0.0,0.0,0.6666666666666667
485,2.425,0.3333333333333333,0.016666666666666666,0.0
486,2.43,1.8499999999999999,0.31666666666666665,0.0
487,2.435,3.65,0.8333333333333334,0.0
488,2.44,5.45,2.216666666666667,0.0
489,2.445,7.716666666666667,4.016666666666667,0.0
490,2.45,11.233333333333334,5.966666666666666,0.0
491,2.455,0.0,0.0,0.15
492,2.46,0.0,0.0,0.0
493,2.465,0.15,0.06666666666666667,0.0
494,2.47,0.45,0.4333333333333333,0.0
495,2.475,1.0,1.2833333333333334,0.0
496,2.48,0.0,0.0,0.8833333333333333
497,2.485,0.0,0.06666666666666667,0.0
498,2.49,1.4666666666666668,1.05,0.0
499,2.495,0.0,0.0,0.0
500,2.5,0.0,0.3666666666666667,0.0
501,2.505,0.0,0.0,0.31666666666666665
502,2.51,0.16666666666666669,0.08333333333333333,0.0
503,2.515,1.1,0.38333333333333336,0.0
504,2.52,2.7666666666666666,1.0833333333333333,0.0
505,2.525,0.0,0.0,0.45
506,2.53,0.0,0.016666666666666666,0.0
507,2.535,0.0,0.3333333333333333,0.0
508,2.54,0.0,0.0,0.0
509,2.545,0.0,0.25,0.0
510,2.55,0.3833333333333333,1.1666666666666665,0.0
511,2.555,0.0,0.0,0.6833333333333333
512,2.56,0.41666666666666663,0.0,0.0
513,2.565,1.2999999999999998,0.15000000000000002,0.0
514,2.57,2.2,0.75,0.0
515,2.575,3.6,1.7166666666666666,0.0
516,2.58,0.0,0.0,0.0
517,2.585,0.0,0.44999999999999996,0.0
518,2.59,0.0,0.0,0.7000000000000001
519,2.595,0.0,0.0,0.0
520,2.6,0.0,0.1,0.0
521,2.605,0.8833333333333333,0.7,0.0
522,2.61,0.0,0.0,0.03333333333333333
523,2.615,0.23333333333333334,0.05,0.0
524,2.62,0.8166666666666667,0.5166666666666667,0.0
525,2.625,0.0,0.0,0.0
526,2.63,0.0,0.45,0.0
527,2.635,0.5333333333333333,1.0666666666666667,0.0
528,2.64,0.0,0.0,0.0
529,2.645,0.23333333333333334,0.06666666666666667,0.0
530,2.65,0.5333333333333333,0.7333333333333333,0.0
531,2.655,0.0,0.0,0.3
532,2.66,0.0,0.26666666666666666,0.0
533,2.665,0.8333333333333334,1.2166666666666668,0.0
534,2.67,0.0,0.0,0.45
535,2.675,0.2833333333333333,0.0,0.0
536,2.68,1.1833333333333336,0.0,0.0
537,2.685,2.083333333333333,0.0,0.0
538,2.69,2.9833333333333334,0.06666666666666667,0.0
539,2.695,5.216666666666667,0.7166666666666667,0.0
540,2.7,0.0,0.0,0.6333333333333333
541,2.705,0.0,0.31666666666666665,0.0
542,2.71,1.5333333333333332,1.0833333333333333,0.0
543,2.715,0.0,0.0,0.25
544,2.72,0.23333333333333334,0.11666666666666667,0.0
545,2.725,0.7666666666666666,0.9833333333333334,0.0
546,2.73,0.0,0.0,0.31666666666666665
547,2.735,0.15,0.06666666666666667,0.0
548,2.74,0.6,0.36666666666666664,0.0
549,2.745,1.2,0.6666666666666666,0.0
550,2.75,1.8166666666666669,0.9666666666666667,0.0
551,2.755,3.3499999999999996,1.4666666666666668,0.0
552,2.76,0.0,0.0,0.15
553,2.765,0.0,0.2,0.0
554,2.77,1.0833333333333333,0.8,0.0
555,2.775,2.933333333333333,1.7,0.0
556,2.78,0.0,0.0,0.6833333333333333
557,2.785,0.0,0.41666666666666663,0.0
558,2.79,0.0,0.0,0.41666666666666663
559,2.795,0.3666666666666667,0.44999999999999996,0.0
560,2.8,0.0,0.0,0.7
561,2.805,0.25,0.1,0.0
562,2.81,2.0666666666666664,0.7333333333333334,0.0
563,2.815,0.0,0.0,0.15
564,2.82,0.05,0.18333333333333332,0.0
565,2.825,0.6,0.48333333333333334,0.0
566,2.83,1.55,1.3166666666666667,0.0
567,2.835,0.0,0.0,0.7166666666666667
568,2.84,0.0,0.3666666666666667,0.0
569,2.845,0.9500000000000001,1.0666666666666667,0.0
570,2.85,0.0,0.0,0.13333333333333333
571,2.855,0.25,0.0,0.0
572,2.86,1.3,0.26666666666666666,0.0
573,2.865,0.0,0.0,0.3666666666666667
574,2.87,0.41666666666666663,0.1,0.0
575,2.875,1.0166666666666666,0.5166666666666667,0.0
576,2.88,0.0,0.0,0.7166666666666667
577,2.885,0.0,0.23333333333333334,0.0
578,2.89,0.2833333333333333,0.65,0.0
579,2.895,1.2666666666666666,1.4333333333333333,0.0
580,2.9,0.0,0.0,0.3333333333333333
581,2.905,0.16666666666666666,0.1,0.0
582,2.91,0.55,0.9166666666666667,0.0
583,2.915,0.0,0.0,0.5833333333333334
584,2.92,0.21666666666666667,0.55,0.0
585,2.925,0.0,0.0,0.6833333333333333
586,2.93,0.11666666666666667,0.0,0.0
587,2.935,0.85,0.35,0.0
588,2.94,2.2666666666666666,1.0833333333333333,0.0
589,2.945,0.0,0.0,0.2
590,2.95,0.5,0.0,0.0
591,2.955,1.5,0.15,0.0
592,2.96,2.966666666666667,0.48333333333333334,0.0
593,2.965,4.766666666666667,1.6333333333333333,0.0
594,2.97,0.0,0.0,0.6
595,2.975,0.0,0.2833333333333333,0.0
596,2.98,0.26666666666666666,1.1333333333333333,0.0
597,2.985,0.0,0.0,0.15
598,2.99,0.0,0.4,0.0
599,2.995,0.0,0.0,0.48333333333333334
600,3.0,0.25,0.15,0.0
601,3.005,1.2833333333333332,0.9666666666666667,0.0
602,3.01,0.0,0.0,0.65
603,3.015,0.15,0.0,0.0
604,3.02,0.75,0.0,0.0
605,3.025,2.216666666666667,0.21666666666666667,0.0
606,3.03,4.183333333333334,1.05,0.0
607,3.035,0.0,0.0,0.5166666666666667
608,3.04,0.3833333333333333,0.0,0.0
609,3.045,1.0,0.23333333333333334,0.0
610,3.05,1.9666666666666666,1.1333333333333333,0.0
611,3.055,0.0,0.0,0.11666666666666667
612,3.06,0.1,0.21666666666666667,0.0
613,3.065,0.4,0.8,0.0
614,3.07,0.0,0.0,0.4
615,3.075,0.4,0.0,0.0
616,3.08,1.2,0.36666666666666664,0.0
617,3.085,0.0,0.0,0.0
618,3.09,0.03333333333333333,0.35,0.0
619,3.095,0.4666666666666667,0.95,0.0
620,3.1,1.55,1.8833333333333333,0.0
621,3.105,0.0,0.0,0.3
622,3.11,0.18333333333333332,0.21666666666666667,0.0
623,3.115,0.7833333333333333,0.55,0.0
624,3.12,2.033333333333333,1.65,0.0
625,3.125,0.0,0.0,0.43333333333333335
626,3.13,0.0,0.6666666666666667,0.0
627,3.135,0.0,0.0,0.4
628,3.14,0.23333333333333334,0.0,0.0
629,3.145,0.8166666666666667,0.26666666666666666,0.0
630,3.15,2.0,1.3666666666666667,0.0
631,3.155,0.0,0.0,0.16666666666666666
632,3.16,0.2,0.0,0.0
633,3.165,0.9166666666666666,0.0,0.0
634,3.17,1.9666666666666666,0.3333333333333333,0.0
635,3.175,3.466666666666667,1.3,0.0
636,3.18,0.0,0.0,0.8333333333333334
637,3.185,0.1,0.5,0.0
638,3.19,0.0,0.0,0.31666666666666665
639,3.195,0.0,0.13333333333333333,0.0
640,3.2,0.5833333333333334,0.7166666666666667,0.0
641,3.205,0.0,0.0,0.0
642,3.21,0.0,0.41666666666666663,0.0
643,3.215,0.0,0.0,0.21666666666666667
644,3.22,0.2,0.25,0.0
645,3.225,0.0,0.0,0.5833333333333334
646,3.23,0.35,0.15,0.0
647,3.235,1.5166666666666666,1.1833333333333333,0.0
648,3.24,0.0,0.0,0.4
649,3.245,0.21666666666666667,0.016666666666666666,0.0
