,hour,A0N,A0W
359,1.795,0.0,2.3833333333333333
360,1.8,0.0,8.316666666666666
361,1.805,0.0,15.95
362,1.81,0.0,23.75
363,1.815,0.0,31.549999999999997
364,1.82,0.0,39.35
365,1.825,0.0,47.15
366,1.83,0.05,0.0
367,1.835,0.0,2.1
368,1.84,0.0,7.7
369,1.845,0.0,14.05
370,1.85,0.0,21.55
371,1.855,0.0,29.05
372,1.86,0.0,36.55
373,1.865,0.0,44.05
374,1.87,0.0,51.55
375,1.875,0.18333333333333335,1.8333333333333333
376,1.88,0.0,1.9166666666666665
377,1.885,0.0,7.766666666666667
378,1.89,0.0,15.149999999999999
379,1.895,0.0,22.65
380,1.9,0.0,30.15
381,1.905,0.0,37.65
382,1.91,0.0,45.150000000000006
383,1.915,0.0,52.650000000000006
384,1.92,0.08333333333333333,2.0166666666666666
385,1.925,0.0,2.3
386,1.93,0.0,8.466666666666667
387,1.935,0.0,15.066666666666666
388,1.94,0.0,21.666666666666668
389,1.945,0.0,28.266666666666666
390,1.95,0.0,34.86666666666667
391,1.955,0.0,41.46666666666667
392,1.96,0.0,48.06666666666666
393,1.965,0.41666666666666663,0.0
394,1.97,0.0,1.5
395,1.975,0.0,5.333333333333334
396,1.98,0.0,11.15
397,1.985,0.0,18.05
398,1.99,0.0,24.950000000000003
399,1.995,0.0,31.85
400,2.0,0.0,38.75
401,2.005,0.0,45.65
402,2.01,0.0,52.55
403,2.015,0.2833333333333333,0.0
404,2.02,0.0,2.2666666666666666
405,2.025,0.0,8.466666666666667
406,2.03,0.0,15.916666666666668
407,2.035,0.0,23.416666666666664
408,2.04,0.0,30.916666666666664
409,2.045,0.0,38.41666666666667
410,2.05,0.0,45.91666666666667
411,2.055,0.0,53.416666666666664
412,2.06,0.06666666666666667,0.0
413,2.065,0.0,2.3666666666666667
414,2.07,0.0,8.5
415,2.075,0.0,16.483333333333334
416,2.08,0.0,24.583333333333332
417,2.085,0.0,32.68333333333334
418,2.09,0.0,40.78333333333333
419,2.095,0.0,48.88333333333333
420,2.1,0.05,1.7333333333333334
421,2.105,0.0,2.216666666666667
422,2.11,0.0,8.433333333333334
423,2.115,0.0,15.85
424,2.12,0.0,23.35
425,2.125,0.0,30.849999999999998
426,2.13,0.0,38.35
427,2.135,0.0,45.849999999999994
428,2.14,0.0,53.35
429,2.145,0.35,0.0
430,2.15,0.0,2.45
431,2.155,0.0,9.183333333333334
432,2.16,0.0,16.983333333333334
433,2.165,0.0,24.78333333333333
434,2.17,0.0,32.58333333333333
435,2.175,0.0,40.38333333333334
436,2.18,0.0,48.18333333333334
437,2.185,0.26666666666666666,1.85
438,2.19,0.0,1.9
439,2.195,0.0,7.5
440,2.2,0.0,14.266666666666667
441,2.205,0.0,21.46666666666667
442,2.21,0.0,28.666666666666664
443,2.215,0.0,35.86666666666667
444,2.22,0.0,43.06666666666666
445,2.225,0.0,50.266666666666666
446,2.23,0.43333333333333335,1.9833333333333334
447,2.235,0.0,2.7
448,2.24,0.0,8.85
449,2.245,0.0,15.45
450,2.25,0.0,22.05
451,2.255,0.0,28.65
452,2.26,0.0,35.25
453,2.265,0.0,41.85
454,2.27,0.0,48.45
455,2.275,0.0,0.0
456,2.28,0.0,1.9333333333333333
457,2.285,0.0,7.066666666666666
458,2.29,0.0,14.066666666666666
459,2.295,0.0,21.266666666666666
460,2.3,0.0,28.46666666666667
461,2.305,0.0,35.666666666666664
462,2.31,0.0,42.86666666666667
463,2.315,0.0,50.06666666666666
464,2.32,0.0,2.0
465,2.325,0.0,2.2666666666666666
466,2.33,0.0,8.483333333333334
467,2.335,0.0,15.383333333333333
468,2.34,0.0,22.28333333333333
469,2.345,0.0,29.183333333333334
470,2.35,0.0,36.08333333333333
471,2.355,0.0,42.983333333333334
472,2.36,0.0,49.88333333333333
473,2.365,0.75,0.0
474,2.37,0.0,2.216666666666667
475,2.375,0.0,7.216666666666667
476,2.38,0.0,13.95
477,2.385,0.0,21.15
478,2.39,0.0,28.35
479,2.395,0.0,35.55
480,2.4,0.0,42.75
481,2.405,0.0,49.95
482,2.41,0.8166666666666667,0.0
483,2.415,0.0,2.583333333333333
484,2.42,0.0,9.183333333333334
485,2.425,0.0,16.683333333333334
486,2.43,0.0,24.183333333333334
487,2.435,0.0,31.683333333333334
488,2.44,0.0,39.18333333333334
489,2.445,0.0,46.68333333333333
490,2.45,0.0,54.18333333333334
491,2.455,0.03333333333333333,2.15
492,2.46,0.0,2.3666666666666667
493,2.465,0.0,8.033333333333333
494,2.47,0.0,15.149999999999999
495,2.475,0.0,22.35
496,2.48,0.0,29.550000000000004
497,2.485,0.0,36.75
498,2.49,0.0,43.95
499,2.495,0.0,51.150000000000006
500,2.5,0.3666666666666667,0.0
501,2.505,0.0,2.2666666666666666
502,2.51,0.0,7.566666666666666
503,2.515,0.0,14.149999999999999
504,2.52,0.0,20.75
505,2.525,0.0,27.35
506,2.53,0.0,33.95
507,2.535,0.0,40.55
508,2.54,0.0,47.150000000000006
509,2.545,0.5333333333333333,0.0
510,2.55,0.0,2.583333333333333
511,2.555,0.0,8.350000000000001
512,2.56,0.0,15.25
513,2.565,0.0,22.15
514,2.57,0.0,29.05
515,2.575,0.0,35.95
516,2.58,0.0,42.849999999999994
517,2.585,0.0,49.75
518,2.59,0.1,0.0
519,2.595,0.0,1.85
520,2.6,0.0,7.5
521,2.605,0.0,14.616666666666667
522,2.61,0.0,21.816666666666666
523,2.615,0.0,29.016666666666666
524,2.62,0.0,36.21666666666667
525,2.625,0.0,43.41666666666667
526,2.63,0.0,50.61666666666667
527,2.635,0.08333333333333333,0.0
528,2.64,0.0,2.45
529,2.645,0.0,8.816666666666666
530,2.65,0.0,15.716666666666667
531,2.655,0.0,22.616666666666667
532,2.66,0.0,29.516666666666666
533,2.665,0.0,36.416666666666664
534,2.67,0.0,43.31666666666666
535,2.675,0.0,50.21666666666667
536,2.68,0.0,0.0
537,2.685,0.0,2.716666666666667
538,2.69,0.0,8.533333333333333
539,2.695,0.0,15.716666666666665
540,2.7,0.0,22.916666666666664
541,2.705,0.0,30.116666666666667
542,2.71,0.0,37.31666666666666
543,2.715,0.0,44.516666666666666
544,2.72,0.0,51.71666666666667
545,2.725,0.0,0.0
546,2.73,0.0,2.5833333333333335
547,2.735,0.0,8.716666666666667
548,2.74,0.0,15.916666666666668
549,2.745,0.0,23.116666666666667
550,2.75,0.0,30.316666666666666
551,2.755,0.0,37.516666666666666
552,2.76,0.0,44.71666666666667
553,2.765,0.0,51.916666666666664
554,2.77,0.03333333333333333,0.0
555,2.775,0.0,2.033333333333333
556,2.78,0.0,7.949999999999999
557,2.785,0.0,15.35
558,2.79,0.0,22.85
559,2.795,0.0,30.35
560,2.8,0.0,37.849999999999994
561,2.805,0.0,45.35
562,2.81,0.0,52.85
563,2.815,0.44999999999999996,0.016666666666666666
564,2.82,0.0,2.75
565,2.825,0.0,9.833333333333332
566,2.83,0.0,17.93333333333333
567,2.835,0.0,26.03333333333333
568,2.84,0.0,34.13333333333333
569,2.845,0.0,42.233333333333334
570,2.85,0.0,50.333333333333336
571,2.855,0.21666666666666667,1.8833333333333333
572,2.86,0.0,2.5999999999999996
573,2.865,0.0,8.75
574,2.87,0.0,16.96666666666667
575,2.875,0.0,25.366666666666667
576,2.88,0.0,33.766666666666666
577,2.885,0.0,42.16666666666667
578,2.89,0.0,50.56666666666666
579,2.895,0.35,3.4833333333333334
580,2.9,0.0,2.783333333333333
581,2.905,0.0,9.466666666666667
582,2.91,0.0,17.25
583,2.915,0.0,25.049999999999997
584,2.92,0.0,32.85
585,2.925,0.0,40.65
586,2.93,0.0,48.45
587,2.935,0.4833333333333334,1.7833333333333334
588,2.94,0.0,2.5166666666666666
589,2.945,0.0,8.450000000000001
590,2.95,0.0,16.2
591,2.955,0.0,24.3
592,2.96,0.0,32.400000000000006
593,2.965,0.0,40.5
594,2.97,0.0,48.6
595,2.975,0.18333333333333332,1.6666666666666667
596,2.98,0.0,2.4
597,2.985,0.0,8.0
598,2.99,0.0,15.05
599,2.995,0.0,22.25
600,3.0,0.0,29.450000000000003
601,3.005,0.0,36.650000000000006
602,3.01,0.0,43.85
603,3.015,0.0,51.05
604,3.02,0.1,0.0
605,3.025,0.0,2.2
606,3.03,0.0,8.3
607,3.035,0.0,16.066666666666666
608,3.04,0.0,23.866666666666667
609,3.045,0.0,31.666666666666668
610,3.05,0.0,39.46666666666667
611,3.055,0.0,47.266666666666666
612,3.06,0.48333333333333334,0.0
613,3.065,0.0,1.9000000000000001
614,3.07,0.0,7.683333333333334
615,3.075,0.0,15.100000000000001
616,3.08,0.0,22.6
617,3.085,0.0,30.1
618,3.09,0.0,37.599999999999994
619,3.095,0.0,45.1
620,3.1,0.0,52.599999999999994
621,3.105,0.5333333333333333,2.05
622,3.11,0.0,2.6833333333333336
623,3.115,0.0,9.316666666666666
624,3.12,0.0,16.516666666666666
625,3.125,0.0,23.71666666666667
626,3.13,0.0,30.916666666666664
627,3.135,0.0,38.11666666666667
628,3.14,0.0,45.31666666666666
629,3.145,0.0,52.516666666666666
630,3.15,0.3833333333333333,0.0
631,3.155,0.0,2.3666666666666667
632,3.16,0.0,8.116666666666667
633,3.165,0.0,14.899999999999999
634,3.17,0.0,22.1
635,3.175,0.0,29.3
636,3.18,0.0,36.5
637,3.185,0.0,43.7
638,3.19,0.0,50.900000000000006
639,3.195,0.0,0.0
640,3.2,0.0,2.15
641,3.205,0.0,7.566666666666666
642,3.21,0.0,14.15
643,3.215,0.0,20.75
644,3.22,0.0,27.35
645,3.225,0.0,33.95
646,3.23,0.0,40.55
647,3.235,0.0,47.15
648,3.24,0.016666666666666666,0.0
649,3.245,0.0,2.2333333333333334
650,3.25,0.0,7.65
651,3.255,0.0,14.25
652,3.26,0.0,20.85
653,3.265,0.0,27.45
654,3.27,0.0,34.05
655,3.275,0.0,40.650000000000006
656,3.28,0.0,47.25
657,3.285,0.05,0.0
658,3.29,0.0,2.0166666666666666
659,3.295,0.0,6.866666666666666
660,3.3,0.0,12.266666666666667
661,3.305,0.0,17.666666666666668
662,3.31,0.0,23.066666666666666
663,3.315,0.0,28.46666666666667
664,3.32,0.0,33.86666666666667
665,3.325,0.0,39.266666666666666
666,3.33,0.0,44.66666666666667
667,3.335,0.0,50.06666666666666
668,3.34,0.1,0.0
669,3.345,0.0,1.7333333333333334
670,3.35,0.0,5.633333333333333
671,3.355,0.0,10.783333333333333
672,3.36,0.0,17.383333333333333
673,3.365,0.0,23.983333333333334
674,3.37,0.0,30.583333333333336
675,3.375,0.0,37.18333333333333
676,3.38,0.0,43.78333333333333
677,3.385,0.0,50.38333333333333
678,3.39,0.21666666666666667,0.0
679,3.395,0.0,1.5666666666666667
680,3.4,0.0,6.333333333333334
681,3.405,0.0,12.416666666666668
682,3.41,0.0,18.71666666666667
683,3.415,0.0,25.016666666666666
684,3.42,0.0,31.316666666666666
685,3.425,0.0,37.61666666666667
686,3.43,0.0,43.91666666666667
687,3.435,0.0,50.21666666666667
688,3.44,0.43333333333333335,0.0
689,3.445,0.0,2.1500000000000004
690,3.45,0.0,7.45
691,3.455,0.0,14.516666666666666
692,3.46,0.0,21.71666666666667
693,3.465,0.0,28.916666666666664
694,3.47,0.0,36.11666666666667
695,3.475,0.0,43.31666666666666
696,3.48,0.0,50.516666666666666
697,3.485,0.26666666666666666,0.0
698,3.49,0.0,2.333333333333333
699,3.495,0.0,8.266666666666666
700,3.5,0.0,14.566666666666666
701,3.505,0.0,20.866666666666667
702,3.51,0.0,27.166666666666664
703,3.515,0.0,33.46666666666667
704,3.52,0.0,39.766666666666666
705,3.525,0.0,46.06666666666666
706,3.53,0.0,52.36666666666667
707,3.535,0.25,0.0
708,3.54,0.0,2.35
709,3.545,0.0,7.7666666666666675
710,3.55,0.0,14.966666666666669
711,3.555,0.0,22.46666666666667
712,3.56,0.0,29.96666666666667
713,3.565,0.0,37.46666666666667
714,3.57,0.0,44.96666666666667
715,3.575,0.0,52.46666666666667
716,3.58,0.05,0.0
717,3.585,0.0,2.0666666666666664
718,3.59,0.0,7.466666666666667
719,3.595,0.0,13.766666666666666
720,3.6,0.0,20.06666666666667
721,3.605,0.0,26.366666666666667
722,3.61,0.0,32.666666666666664
723,3.615,0.0,38.96666666666667
724,3.62,0.0,45.266666666666666
725,3.625,0.0,51.56666666666666
726,3.63,0.23333333333333334,0.0
727,3.635,0.0,1.85
728,3.64,0.0,7.183333333333334
729,3.645,0.0,13.183333333333334
730,3.65,0.0,19.183333333333334
731,3.655,0.0,25.183333333333334
732,3.66,0.0,31.18333333333333
733,3.665,0.0,37.18333333333334
734,3.67,0.0,43.18333333333334
735,3.675,0.0,49.18333333333334
736,3.68,0.13333333333333333,0.0
737,3.685,0.0,1.2333333333333334
738,3.69,0.0,4.3999999999999995
739,3.695,0.0,9.766666666666666
740,3.7,0.0,17.15
741,3.705,0.0,24.95
742,3.71,0.0,32.75
743,3.715,0.0,40.55
744,3.72,0.0,48.349999999999994
745,3.725,0.41666666666666663,0.0
746,3.73,0.0,2.3666666666666667
747,3.735,0.0,8.316666666666666
748,3.74,0.0,15.45
749,3.745,0.0,22.65
750,3.75,0.0,29.85
751,3.755,0.0,37.05
752,3.76,0.0,44.25
753,3.765,0.0,51.45
754,3.77,0.8166666666666667,0.0
755,3.775,0.0,2.3333333333333335
756,3.78,0.0,8.3
757,3.785,0.0,15.483333333333334
758,3.79,0.0,22.68333333333333
759,3.795,0.0,29.883333333333333
760,3.8,0.0,37.083333333333336
761,3.805,0.0,44.28333333333333
762,3.81,0.0,51.483333333333334
763,3.815,0.3333333333333333,0.0
764,3.82,0.0,2.2666666666666666
765,3.825,0.0,8.25
766,3.83,0.0,15.416666666666668
767,3.835,0.0,22.616666666666667
768,3.84,0.0,29.816666666666666
769,3.845,0.0,37.016666666666666
770,3.85,0.0,44.21666666666667
771,3.855,0.0,51.41666666666667
772,3.86,0.016666666666666666,2.066666666666667
773,3.865,0.0,2.1166666666666667
774,3.87,0.0,8.05
775,3.875,0.0,15.25
776,3.88,0.0,22.45
777,3.885,0.0,29.65
778,3.89,0.0,36.85
779,3.895,0.0,44.05
780,3.9,0.0,51.25
781,3.905,0.1,0.0
782,3.91,0.0,2.333333333333333
783,3.915,0.0,7.55
784,3.92,0.0,14.566666666666666
785,3.925,0.0,21.766666666666666
786,3.93,0.0,28.96666666666667
787,3.935,0.0,36.16666666666667
788,3.94,0.0,43.36666666666667
789,3.945,0.0,50.56666666666666
790,3.95,0.06666666666666667,0.0
791,3.955,0.0,2.283333333333333
792,3.96,0.0,7.9
793,3.965,0.0,15.15
794,3.97,0.0,22.65
795,3.975,0.0,30.15
796,3.98,0.0,37.65
797,3.985,0.0,45.150000000000006
798,3.99,0.0,52.65
799,3.995,0.6,0.0
800,4.0,0.0,2.216666666666667
801,4.005,0.0,8.133333333333333
802,4.01,0.0,14.433333333333334
803,4.015,0.0,20.733333333333334
804,4.02,0.0,27.03333333333333
805,4.025,0.0,33.333333333333336
806,4.03,0.0,39.63333333333333
807,4.035,0.0,45.93333333333334
808,4.04,0.0,52.233333333333334
809,4.045,0.48333333333333334,0.0
810,4.05,0.0,1.6333333333333333
811,4.055,0.0,6.15
812,4.06,0.0,12.75
813,4.065,0.0,19.950000000000003
814,4.07,0.0,27.15
815,4.075,0.0,34.349999999999994
816,4.08,0.0,41.55
817,4.085,0.0,48.75
818,4.09,0.05,0.0
819,4.095,0.0,2.783333333333333
820,4.1,0.0,8.75
821,4.105,0.0,15.65
822,4.11,0.0,22.55
823,4.115,0.0,29.45
824,4.12,0.0,36.349999999999994
825,4.125,0.0,43.25
826,4.13,0.0,50.15
