,hour,A3N,A3S,A3W
51,0.255,13.89,3.61763016733,5.22011576803
52,0.26,12.4121105643,9.70651769625,0.864877440836
53,0.265,1.86996086002,4.09629384054,6.48894426947
54,0.27,13.3447186505,10.0047503591,1.42929886442e-05
55,0.275,0.000211405707516,2.59949753761,5.85818450133
56,0.28,13.2655582535,7.77551037544,0.596421078461
57,0.285,1.90219405019e-12,3.35670526621,5.67308760648
58,0.29,13.89,6.97129474382,8.26665219039e-05
59,0.295,13.89,3.54993490155,6.46133517713
60,0.3,13.89,11.8287785096,8.97704119171e-05
61,0.305,13.89,7.88284715751e-11,6.31245344854
62,0.31,13.89,7.69539099431,3.46904915017e-05
63,0.315,13.89,2.51669207323,5.66574292645
64,0.32,13.89,7.89571293374,0.000523895153688
65,0.325,13.89,3.47618875337,5.86721765298
66,0.33,13.89,4.79452725025,0.0701494469955
67,0.335,13.89,0.840380069879,6.37768259074
68,0.34,13.89,1.42158914357,0.873645006034
69,0.345,13.89,1.57914488659,5.74780801966
70,0.35,13.89,8.66150357903,1.0358108178
71,0.355,6.72362834412,4.30752896061,6.01435818127
72,0.36,13.2875103191,7.34646759563,5.69960839887e-05
73,0.365,1.69695969438e-09,6.33611395584,7.18689819538
74,0.37,13.89,9.06034017651,0.000597204203152
75,0.375,13.89,0.0403205809885,7.48508922206
76,0.38,13.89,12.9235249663,0.000181455748589
77,0.385,13.89,6.07617090452,5.13161926014
78,0.39,13.89,11.1026309596,0.910114970543
79,0.395,13.89,2.23000303451,4.54219706875
80,0.4,13.89,8.7424373545,8.54422787484e-05
81,0.405,13.89,4.08078524774,5.42079683164
82,0.41,13.89,9.27369852946,0.000137787644015
83,0.415,13.89,4.84116082611,5.9067198138
84,0.42,13.89,13.2641511363,1.04090637065
85,0.425,13.89,7.94553872396,6.18415333498
86,0.43,13.89,10.4439506027,0.00198995995161
87,0.435,13.89,4.43930332439,6.2251958672
88,0.44,13.89,10.3226708501,0.000289244603402
89,0.445,13.89,3.1745863023,4.9322112381
90,0.45,13.89,13.89,2.2575383097
91,0.455,13.89,9.58992686422,6.18281237093
92,0.46,13.89,5.32922216394,0.719171537116
93,0.465,13.89,5.3586055322,6.12954307333
94,0.47,13.89,13.89,0.000982229567766
95,0.475,13.89,4.68614397221,4.57607973908
96,0.48,13.89,13.89,2.0076668548
97,0.485,13.89,6.86284334826,5.86198668176
98,0.49,13.89,13.140070621,0.000156007339336
99,0.495,13.89,3.82875334743,7.01671630273
100,0.5,13.89,10.218270849,0.00280956952822
101,0.505,13.89,2.92579176474,5.07476017768
102,0.51,13.89,6.34742772253,0.000276967309457
103,0.515,13.89,0.000583763904848,5.5716590295
104,0.52,13.89,6.42754718426,1.36165640754
105,0.525,13.89,1.34042944813,6.17208807322
106,0.53,13.89,12.6885186033,0.857875002913
107,0.535,13.2040789641,1.74525687535,6.07356343329
108,0.54,13.89,13.89,0.00233098570905
109,0.545,13.89,13.89,6.35106832109
110,0.55,13.89,13.89,0.000159142898984
111,0.555,13.89,13.7164783735,4.82836858718
112,0.56,13.89,13.89,1.07908354891
113,0.565,13.89,7.56158801169,6.70442361518
114,0.57,13.89,13.89,0.0316993912441
115,0.575,13.89,12.506166793,5.74464175255
116,0.58,13.89,9.54518729145,0.0107526311735
117,0.585,13.89,7.27342398211e-08,6.37787263825
118,0.59,13.89,13.89,1.2786454636
119,0.595,0.0741103249724,11.7337113691,6.2995485518
120,0.6,13.89,13.89,0.824898935858
121,0.605,13.89,13.89,5.92952140069
122,0.61,13.89,13.89,5.78181514944e-05
123,0.615,13.89,9.22836886815,6.11909198934
124,0.62,13.89,13.89,0.807514604458
125,0.625,13.89,13.89,7.07896917479
126,0.63,13.89,6.95006478066,0.172399498668
127,0.635,13.89,1.3846021948e-06,6.08148811178
128,0.64,13.89,13.89,0.00474354525786
129,0.645,13.89,6.11332403937,6.85969457623
130,0.65,13.89,13.7865892985,0.000584178926609
131,0.655,13.89,7.65259756811,6.07583737539
132,0.66,13.89,13.89,0.00312168740915
133,0.665,13.89,13.89,6.71549464618
134,0.67,13.89,2.68572184851,0.0031005411117
135,0.675,0.000623014713513,2.67863488728,6.06587607859
136,0.68,13.89,13.89,0.000379762579725
137,0.685,13.89,2.87197592822,5.57546708798
138,0.69,13.89,13.89,0.000417815319982
139,0.695,13.89,12.2101397656,6.01002828395
140,0.7,13.89,0.0,0.00104759559392
141,0.705,13.89,0.0861872529103,5.89902094679
142,0.71,13.2259822987,13.89,0.000999822129912
143,0.715,6.79039932584,10.5596433162,5.49936141795
144,0.72,13.89,13.89,9.90727786117e-05
145,0.725,13.6491297282,1.92959302757,6.07287773526
146,0.73,13.6650445139,13.89,0.950871528941
147,0.735,13.89,1.14421938312,7.27110266557
148,0.74,13.4104499136,0.789455904043,0.00086396735021
149,0.745,7.33385359679e-14,0.00160939728752,7.56433993191
150,0.75,13.89,1.10357203661,1.62454088354
151,0.755,13.3662627068,3.67810757231,7.53373989634
152,0.76,13.365257896,11.3203649427,0.0123766618129
153,0.765,8.2472474482e-12,1.85700736681e-08,5.26190759647
154,0.77,13.89,13.8593740883,0.917439527263
155,0.775,13.89,13.89,5.9813463696
156,0.78,13.7995161259,13.89,0.0885453816285
157,0.785,6.56813061673,7.86868231895,7.25001120589
158,0.79,13.89,13.89,3.35754619391
159,0.795,6.83267759543,13.89,7.8408717003
160,0.8,13.89,13.6793233891,2.41291356746
161,0.805,13.89,5.82742646729,7.80799335258
162,0.81,13.89,13.1986704244,0.63878209627
163,0.815,13.89,2.20357994181e-11,7.99046646051
164,0.82,13.89,13.89,4.05878346893
165,0.825,13.89,10.6880373955,7.29543522709
166,0.83,13.89,13.89,0.000110167131373
167,0.835,10.0027311948,13.89,7.29277227829
168,0.84,13.2007954928,13.4784950714,3.97899107286
169,0.845,3.43697801306e-10,3.31901311633,7.3844198876
170,0.85,12.943729634,13.4913231523,0.00843976783396
171,0.855,3.74331337544e-14,6.88006911143,7.94521600513
172,0.86,13.89,0.964695985022,3.85209788162
173,0.865,13.89,2.13380658293,7.60248797251
174,0.87,13.7033188665,3.01183372643,0.117310144972
175,0.875,1.58942400616e-07,6.20156749353,8.05387161461
176,0.88,13.4070964825,13.89,3.85765735059
177,0.885,2.01679733163e-09,7.74804179719,7.83480755034
178,0.89,13.89,13.2544101791,1.52128621788
179,0.895,4.7523220013,2.67889580634e-07,7.90888544584
180,0.9,10.5066804472,13.89,1.83674142591
181,0.905,8.26039397839,13.6515082349,7.9654694523
182,0.91,13.89,13.8575898298,3.85275267062
183,0.915,13.3926375366,6.5415818757,7.38842922418
184,0.92,13.4154390766,9.58280992254,0.00202779610716
185,0.925,7.90105455254,2.52221335194,7.1522385124
186,0.93,13.3174366389,0.0,4.83345604645
187,0.935,8.16828689158,3.33487528943,8.27687955873
188,0.94,13.89,13.89,0.605368867607
189,0.945,9.08872965624,13.89,8.04572842589
190,0.95,13.2173020976,13.6420761722,3.46948915358
191,0.955,8.94850458066,4.74521056536,8.04176001872
192,0.96,13.89,12.4605130154,1.47684606323
193,0.965,11.8740213266,6.17155108843e-12,7.75351639515
194,0.97,13.89,7.73006043984,1.21971314682
195,0.975,11.9787174514,4.4840781179,7.76880522964
196,0.98,13.89,13.89,2.18216921211
197,0.985,9.14268476325,8.11526733634,7.58147441302
198,0.99,13.89,13.89,0.00017038076562
199,0.995,11.0912889791,13.89,7.54271555871
200,1.0,13.89,13.89,2.05399585645
201,1.005,9.96150510046,13.3673232975,7.81369665537
202,1.01,13.2186750913,8.6699317373,0.000468477561061
203,1.015,6.48530682464,3.26934499443,8.17568821109
204,1.02,13.1515999395,13.89,2.93126300603
205,1.025,1.87533075517e-11,13.89,7.84659573655
206,1.03,12.2880744953,6.89186137973,2.20897813652
207,1.035,1.59852609414e-07,2.65660272369,8.21487330708
208,1.04,12.8522587914,13.8152707124,3.10063943434
209,1.045,2.53959898912,4.07546809658,6.96982638885
210,1.05,13.89,4.25378496316,1.34971366357
211,1.055,3.09021778597,0.000222536031877,7.93954215389
212,1.06,8.62502117408,13.89,2.29484963911
213,1.065,1.74934275178e-08,13.89,7.43926026391
214,1.07,13.89,1.42045831261,0.00018791446796
215,1.075,13.89,0.00702298667014,7.4130480039
216,1.08,13.89,13.89,1.23833557576
217,1.085,13.89,13.89,7.84040892256
218,1.09,13.89,13.89,2.03050102406
219,1.095,13.89,7.28683529648,7.83210067921
220,1.1,13.89,12.11723678,2.41355686098
221,1.105,4.14145171234,8.20870717826e-10,7.25035890411
222,1.11,13.89,13.89,1.34031178504
223,1.115,13.89,0.316160213283,7.42672468016
224,1.12,13.89,13.89,1.32266357527
225,1.125,1.42866231808,13.89,7.31606189807
226,1.13,13.89,13.89,0.000898741285799
227,1.135,9.3868720205,4.73543192202,7.81263084854
228,1.14,13.89,13.8573065117,3.16644501697
229,1.145,13.89,2.15479063281,7.5814133834
230,1.15,13.89,12.7872572114,1.97006787523
231,1.155,7.06252757916,13.89,7.69722530084
232,1.16,13.89,13.89,1.31325666825
233,1.165,5.80297170431,4.19008171448,7.8595168474
234,1.17,13.89,12.5902004308,2.33768269882
235,1.175,6.22644533674,7.36202183186e-13,7.817092742
236,1.18,13.89,13.89,1.62270353589
237,1.185,9.10515936628,9.33452514248,7.94195681908
238,1.19,13.89,13.7272920384,2.938566933e-05
239,1.195,13.89,3.80276846984e-10,8.13988480779
240,1.2,13.89,13.89,1.53439718068
241,1.205,7.92355097046,13.89,7.87696125034
242,1.21,13.89,13.89,0.00283144747213
243,1.215,13.89,13.89,8.25088521749
244,1.22,13.89,13.89,1.65842395014
245,1.225,13.89,8.86267693893,7.55126079589
246,1.23,13.89,13.0043953346,1.16833196503
247,1.235,13.89,0.108999500424,7.77708487467
248,1.24,13.89,11.46603139,2.16771610713
249,1.245,13.89,1.63224895406e-09,7.76729828665
250,1.25,13.89,13.89,0.0397284136297
251,1.255,9.01028860978,13.6997607626,7.54124195814
252,1.26,13.89,13.89,1.16821213581
253,1.265,12.0560298491,13.89,7.09369726815
254,1.27,13.89,13.89,1.03189827038
255,1.275,13.89,6.93005377566,7.35256599138
256,1.28,13.89,2.78096047207,2.25111806731
257,1.285,13.89,1.85331916719,7.7050422349
258,1.29,13.89,2.79237765342,2.50179578277
259,1.295,13.89,7.9489644484e-05,7.78823746501
260,1.3,13.89,13.89,2.27296630419
261,1.305,13.89,7.26799035269,8.09336095924
262,1.31,13.89,13.89,2.31933504036
263,1.315,13.89,0.26844736891,5.50421393011
264,1.32,13.89,13.89,0.00275321679943
265,1.325,12.989769406,13.89,7.16246870751
266,1.33,13.89,10.2437797176,2.58223480924
267,1.335,13.89,6.1055405165e-07,7.97340276492
268,1.34,12.5960348683,8.2817109568,0.0129450189239
269,1.345,6.9264451733,4.12098526632e-09,7.87856098292
270,1.35,13.89,13.89,2.24478464596
271,1.355,2.97843130753,11.6816417734,7.44772831015
272,1.36,13.89,3.69754519803,2.19088347162
273,1.365,10.4768964282,1.78382230305,7.37720825329
274,1.37,13.89,0.0,1.61165552951
275,1.375,12.5757385692,6.62301237048,7.96549592832
276,1.38,13.89,13.89,1.32673419717
277,1.385,13.89,13.89,7.92802427812
278,1.39,13.89,8.29468139866,2.46244274556
279,1.395,10.4846618861,3.19697811091e-06,7.68077554126
280,1.4,13.89,13.89,1.26021202976
281,1.405,13.89,12.6708750429,7.75638816155
282,1.41,12.9893350648,13.89,1.33473544309
283,1.415,3.14942647629e-08,12.5543430552,7.43695614683
284,1.42,13.89,13.89,1.12025888931
285,1.425,13.89,13.89,7.80435256647
286,1.43,13.89,13.89,1.3301325151
287,1.435,13.89,13.89,8.29708597592
288,1.44,13.89,13.89,1.6777041196
289,1.445,13.89,13.89,7.22885327143
290,1.45,13.89,2.84857309819,1.18528964424
291,1.455,13.89,5.91699470886,8.02782969391
292,1.46,13.89,13.89,1.54530350257
293,1.465,9.75765227104,13.89,8.21609431149
294,1.47,13.89,5.63762148551,1.7707470987e-05
295,1.475,11.7482898405,6.92324286247,7.80425353003
296,1.48,13.89,13.6822291746,1.49150177836
297,1.485,13.2101779755,5.15866339294,8.10632603853
298,1.49,13.4552707845,13.89,0.000925147024079
299,1.495,3.70889428444e-09,9.18545435689,7.30821618861
300,1.5,13.89,10.3118363868,1.37369397462
301,1.505,13.4336913385,3.17752886321e-06,7.10472002171
302,1.51,13.7921296458,12.3920816111,1.03128848947
303,1.515,13.89,1.91595476707e-08,7.56791693007
304,1.52,13.3438593499,13.89,3.32729250025e-05
305,1.525,1.0074677692e-10,1.3601562531,8.06381387908
306,1.53,13.3728226968,7.0024076819,1.47552170824
307,1.535,2.41526315474e-07,9.96703698733e-08,6.99553201666
308,1.54,13.89,7.09907000302,0.00990801514467
309,1.545,13.89,3.49004106155e-06,7.87575864141
310,1.55,13.89,13.2047180826,2.65182339457
311,1.555,12.4604359527,2.56980280908e-09,7.56845682875
312,1.56,13.89,4.18012401124,1.64883847987
313,1.565,7.64540056105,2.18461539175e-05,8.20558752421
314,1.57,13.89,13.89,0.0175632438386
315,1.575,13.89,12.375418725,7.77838593213
316,1.58,13.89,6.24605032211,2.91560094023
317,1.585,13.89,2.64613589425,7.83486797793
318,1.59,8.02758898668,13.89,0.000450997722349
319,1.595,5.15447024438,13.89,7.79723486052
320,1.6,13.89,4.82639958593,1.95638969021
321,1.605,4.06243538001e-06,3.66432744635,6.78156338602
322,1.61,13.89,8.51819797489,1.3811211766
323,1.615,5.3200993572,1.40786413591e-07,6.36156018642
324,1.62,13.89,7.58527522045,0.00110744068429
325,1.625,13.89,2.3650135426e-07,7.77783025322
326,1.63,13.89,13.89,1.38782048447
327,1.635,13.89,1.8925517546,8.05544964752
328,1.64,13.1449275092,13.89,1.47303004596
329,1.645,4.48916485553e-07,0.26123615628,7.77656342489
330,1.65,13.2484577178,10.414876295,2.01832873395
331,1.655,6.65316565565,1.67859580822e-10,7.316652192
332,1.66,13.89,4.42921173514,0.00276900254357
333,1.665,13.89,6.9470473117e-08,7.78662518225
334,1.67,13.6529845846,13.89,1.63477663386
335,1.675,13.89,7.55792402249,8.27710123475
336,1.68,13.89,4.96991557606,0.007159313176
337,1.685,13.89,4.71883504344e-05,7.98111684205
338,1.69,13.89,13.89,1.33537985609
339,1.695,13.89,8.97786495005,7.59549656061
340,1.7,13.89,10.1043039293,2.58287578095
341,1.705,13.89,4.48083122282,7.73196628477
342,1.71,13.89,13.89,0.752038845858
343,1.715,13.89,13.89,8.15308525909
344,1.72,13.89,11.9950200021,1.17950516939
345,1.725,13.89,3.74128276461e-13,7.53781105119
346,1.73,13.89,13.89,1.468966978
347,1.735,13.89,5.06277687922,7.45822541589
348,1.74,13.89,9.89642693221,2.24588436327
349,1.745,13.89,3.11280216077,7.60613411355
350,1.75,13.89,13.89,1.24373915421
351,1.755,12.5997742001,13.89,8.15627601235
352,1.76,13.89,13.89,2.26573231311
353,1.765,11.8123990064,13.89,7.77622674235
354,1.77,13.89,13.1987104291,1.60949461078
355,1.775,13.89,4.45280377252,7.89119213393
356,1.78,13.89,5.79615287122,2.28159863535
357,1.785,13.89,0.108077972982,7.5414619459
358,1.79,13.89,13.89,1.37677191459
359,1.795,13.89,9.16221472714,7.4008136172
360,1.8,13.2051904771,5.74812572304,2.28203977034e-05
361,1.805,2.27272526829e-13,3.35904361888,7.91402305935
362,1.81,13.89,0.744128169492,1.09926028589
363,1.815,13.89,0.206015601234,7.03535295032
364,1.82,13.89,13.4603089805,0.00437780183569
365,1.825,12.7550765718,2.64658045319e-09,7.36832237149
366,1.83,13.89,13.89,1.52791607156
367,1.835,13.89,2.81291600782,7.38722864005
368,1.84,13.0787856937,6.23592127557,2.01059039433e-06
369,1.845,6.2429144959,5.04135012822e-06,8.25809272677
370,1.85,13.89,13.89,1.20969393063
371,1.855,8.38677480001,13.89,7.63296882323
372,1.86,13.89,0.0,0.854150147026
373,1.865,13.89,0.643008494997,7.83224552839
374,1.87,13.89,12.6884190207,1.29376792393
375,1.875,13.89,13.89,7.52156047684
376,1.88,13.89,7.65187686952,0.0105363130609
377,1.885,13.89,5.03205240312e-06,6.90455524318
378,1.89,13.89,8.32652365975,1.3258713643
379,1.895,13.89,3.4705785476,7.88686229654
380,1.9,13.89,13.89,1.26683084555
381,1.905,13.8876651964,7.99256947956,8.19365220475
382,1.91,13.89,13.89,2.05984409491
383,1.915,10.1490082097,3.63237840221,7.42914623667
384,1.92,13.89,5.02431912592,1.00765725137
385,1.925,3.22774006996,1.14158899055,7.78236216672
386,1.93,13.89,13.89,2.80372593289
387,1.935,13.89,9.86154922354,7.73412929887
388,1.94,13.89,4.83160344441,1.2961468343
389,1.945,13.89,3.66764895354,7.50222348193
390,1.95,13.89,4.84555158578,2.35648403993
391,1.955,13.89,2.85788626501,7.29841891971
392,1.96,13.89,7.52743784911,2.28404181103
393,1.965,13.89,0.000405956120783,7.78536715724
394,1.97,13.89,4.27809912537,1.36036236407
395,1.975,13.89,6.16636341963e-07,8.06424981147
396,1.98,13.89,9.70874341764,0.0183258032445
397,1.985,13.89,1.00400106025e-10,7.74127354578
398,1.99,13.89,13.89,2.25914429078
399,1.995,8.15255930189,8.34452546171,7.83540508004
400,2.0,13.89,12.4361119398,1.33661735003
401,2.005,11.1590587925,4.905075281,7.3378017647
402,2.01,13.89,13.89,0.00248328793189
403,2.015,13.89,13.89,6.94632543902
404,2.02,13.89,13.89,2.18524190733
405,2.025,13.4569715952,2.3688893788,7.52219626795
406,2.03,10.1009481773,13.89,1.22427464525
407,2.035,3.60170576136e-07,13.6045234665,7.98532806647
408,2.04,13.89,8.768892152,0.000134654958325
409,2.045,13.89,4.98830739438,7.7732501398
410,2.05,13.89,13.89,2.34142950543
411,2.055,13.89,0.273550938648,7.75153900542
412,2.06,13.0681825847,13.89,0.00147354729193
413,2.065,4.9325481744,4.60239999834,6.98325394682
414,2.07,13.58198644,13.89,1.18048977395
415,2.075,13.89,7.85895686115,8.20174917106
416,2.08,13.89,11.9200847311,0.00873586637624
417,2.085,13.89,5.63246351548,7.92606751203
418,2.09,11.3776925501,11.480496047,0.861949729504
419,2.095,3.50747618918e-07,6.108341924,7.71970528138
420,2.1,13.89,13.89,2.61021187285
421,2.105,13.89,13.4548230489,7.68187898039
422,2.11,13.89,13.89,1.12501571442
423,2.115,13.89,13.89,7.59659627777
424,2.12,13.89,6.12686098833,1.31299026503
425,2.125,13.89,0.516559163285,7.72727271837
426,2.13,13.89,11.1902149804,1.13435563169
427,2.135,4.02093902598,2.42676549288e-09,7.67497407655
428,2.14,13.89,6.9029802054,2.28631942817
429,2.145,12.8078221773,3.18418051325e-05,7.55189111152
430,2.15,13.89,13.3296995952,0.973489644857
431,2.155,10.8028805621,0.891867843258,8.08613568688
432,2.16,13.89,1.31788812834,0.00054172667805
433,2.165,13.89,2.86950473366,7.6828830185
434,2.17,13.8000778081,6.81552700087,1.12323259303
435,2.175,3.05354654598e-10,0.395636272759,7.06659059702
436,2.18,13.89,8.62110111483,4.99787227188e-05
437,2.185,13.89,3.82669737023,8.00998178519
438,2.19,13.4055605396,13.89,3.7198249887
439,2.195,0.000156789940754,13.89,7.27253961853
440,2.2,13.89,6.91720324906,0.0692464205596
441,2.205,13.89,2.11783413117e-08,7.96837171835
442,2.21,13.1926625807,5.8917204882,1.50813773545
443,2.215,7.49263217392e-08,3.95286250466e-07,7.74396568849
444,2.22,13.89,13.89,1.18606135205
445,2.225,13.89,5.71472212713,8.14261233857
446,2.23,13.89,8.76869148124,1.79096082348
447,2.235,13.89,4.01880819208e-06,7.89083120959
448,2.24,13.89,8.44690633554,1.30729622476
449,2.245,13.213065103,2.6079687315e-06,7.79791988125
450,2.25,13.3776731804,13.89,0.176150219034
451,2.255,1.37936449729e-07,13.89,7.8923537004
452,2.26,13.7739324136,11.4545003779,3.20036929948
453,2.265,13.1946836267,2.89213752674e-07,7.35312050667
454,2.27,13.4907131379,13.630007826,1.38485882348
455,2.275,6.34114776654,3.20544935089e-10,7.87462272565
456,2.28,13.89,13.89,2.3234820143
457,2.285,13.89,13.89,7.83801779902
458,2.29,13.89,13.89,1.32431763336
459,2.295,13.89,0.00856560931176,7.30888458272
460,2.3,13.1758293713,12.1313272425,1.26765946342
461,2.305,1.72123092656e-11,4.16183487643,7.81307301453
462,2.31,13.0021147284,0.0,6.65953331073e-05
463,2.315,13.89,8.83608073666,7.59093639259
464,2.32,13.89,6.39050458418,0.687586806541
465,2.325,13.89,0.000493852039028,7.9105061108
466,2.33,13.89,6.42526594208,1.43484949582
467,2.335,12.8759180044,3.26789414137,8.047443901
468,2.34,13.89,13.89,2.05147108385
469,2.345,10.3652643449,13.89,7.88955388661
470,2.35,13.89,11.2179976043,1.03890679437
471,2.355,10.8339230165,2.42502352867,8.15908255537
472,2.36,13.89,12.3861127082,1.17534477924
473,2.365,12.2330769592,1.18577051958e-10,7.78739077049
474,2.37,13.4767900844,13.89,2.19531445281
475,2.375,3.86735427119e-08,0.554774269248,8.20295672996
476,2.38,13.89,13.89,3.89386982896e-05
477,2.385,5.10462595355,7.24981978395,7.87894689412
478,2.39,13.89,13.89,1.01017302797
479,2.395,12.9118639237,4.51537448117,7.38611335542
480,2.4,13.89,13.89,0.00189697463477
481,2.405,12.3839063614,13.89,7.49973847791
482,2.41,12.9512107459,8.53194526106,1.33597599732
483,2.415,9.76641959037,2.67241721499,7.48845379839
484,2.42,13.89,1.7661449688,2.15756501531
485,2.425,12.0618428778,0.000236888746592,8.08540053382
486,2.43,13.2607595068,3.78841043403,0.00019968574416
487,2.435,7.50859080882e-08,0.483004898534,7.74488348963
488,2.44,13.3541068566,3.85187163366,1.88142632247
489,2.445,0.000652829027998,8.54645604287e-06,7.96165003329
490,2.45,13.89,11.9928733057,1.3633292213
491,2.455,13.89,2.70360787523,7.87181607784
492,2.46,13.89,8.01810917362,1.42774133144
493,2.465,13.89,4.5113001497,7.88460459739
494,2.47,13.89,1.83640879556,2.36266314497
495,2.475,13.89,0.00650263720362,7.45326634291
496,2.48,13.89,7.06966340798,2.15841989458
497,2.485,13.89,1.71302623629e-08,7.49092533356
498,2.49,13.89,13.89,3.0273173813
499,2.495,13.89,7.99166703457,7.32323701207
500,2.5,13.3740824241,9.75748714516,0.751786698101
501,2.505,2.66619107626e-13,2.50392708091,7.97513740747
502,2.51,12.7380916887,13.89,1.12194829838
503,2.515,6.90559856786,1.03009507433,7.42984728455
504,2.52,13.89,7.78333064255,1.2021621428
505,2.525,13.89,3.10855676113,8.18018869344
506,2.53,13.89,0.0,2.20750751709
507,2.535,10.9835615814,1.95812434745,7.44922858923
508,2.54,13.89,13.89,1.38825350183
509,2.545,13.89,10.9056993147,7.40698855468
510,2.55,13.0375392142,7.83933470212,0.937224818423
511,2.555,4.83325508775,0.641671418037,8.2063798807
512,2.56,13.89,7.4185688383,1.64297519037
513,2.565,13.4725555443,0.002426632757,7.7625921525
514,2.57,13.89,11.6320881513,1.33060458111
515,2.575,13.89,2.45292824888e-07,8.08814743765
516,2.58,13.89,13.1402100157,1.36897032043
517,2.585,13.89,1.99888469235,8.17857765673
518,2.59,13.0069274821,7.0725946715,1.44151064536
519,2.595,4.51925065692e-14,0.00754650963269,7.88681315664
520,2.6,13.3499059922,13.89,2.18565470454
521,2.605,2.63726878927e-10,1.80977699975,8.02235085649
522,2.61,13.4362139274,6.57810493023,1.07921311252
523,2.615,2.29696392381e-10,7.90279476181,7.41829492063
524,2.62,13.89,2.26212943951,1.37318117988
525,2.625,9.48349797114,0.000156841817882,7.58824935944
526,2.63,13.89,6.77196616271,3.54460577218
527,2.635,10.1650919797,3.75239053049,7.89470699707
528,2.64,13.1513680463,13.89,8.2740285429e-05
529,2.645,6.42182743533e-08,6.30942101298,7.88695493612
530,2.65,13.89,13.7280819622,1.70289006083
531,2.655,8.23439219791,1.55946237816e-09,7.92331338521
532,2.66,13.89,9.57125586632,2.54465369154
533,2.665,13.89,4.85566109394,7.52782303043
534,2.67,13.89,13.89,0.000105019491306
535,2.675,13.89,9.44010933632,7.61972794279
536,2.68,13.89,8.47221947793,0.000180988653876
537,2.685,13.5935018587,1.49295775919,8.03090601908
538,2.69,13.89,9.49747084788,3.21629183566
539,2.695,13.89,1.19252549846e-05,8.17941804921
540,2.7,13.89,4.21388941444,0.00222302091684
541,2.705,11.0846963657,8.59681806464e-06,7.78914743526
542,2.71,13.89,13.89,2.28706520302
543,2.715,13.89,12.2281729152,7.47591949712
544,2.72,13.89,13.7306200456,0.507894284965
545,2.725,13.89,4.23056589151,8.17328104157
546,2.73,13.89,13.4734931964,2.05369835025
547,2.735,13.89,0.000129941271685,7.35053386212
548,2.74,13.89,8.62010883854,2.69447916023
549,2.745,7.03431781982,4.80963636387e-07,8.18975574481
550,2.75,13.89,8.7252210286,2.17735075137
551,2.755,10.6042686506,0.143845725198,7.17636213479
552,2.76,13.89,12.9693572855,2.26312499719
553,2.765,13.89,1.70969574224,8.16822638664
554,2.77,13.89,2.09890112153,1.24080559153
555,2.775,12.7786516857,4.30112490326,7.57687427119
556,2.78,13.89,13.0864472383,1.89387459519
557,2.785,13.6730398888,6.1221872454,7.7769721202
558,2.79,13.89,9.36616278446,1.07149189385
