,hour,A0N,A0W
85,0.425,2.40969379477,0.0445469511892
86,0.43,3.88073247382,0.650340199503
87,0.435,3.08587680112,1.44678744565
88,0.44,6.71023148426,0.285722297274
89,0.445,3.69722725199,1.76714178459
90,0.45,5.46859823366,0.61257523667
91,0.455,3.87009088652,1.33510312989
92,0.46,3.31357350223,0.322487961475
93,0.465,1.95734927456,0.0940170280563
94,0.47,3.11380149088,1.95028409716
95,0.475,1.29992408993,1.0641398368
96,0.48,6.88784850717,0.284769853726
97,0.485,4.57690542916,0.570283197673
98,0.49,4.76317211495,0.000663614643984
99,0.495,0.827192706219,1.02423239004
100,0.5,5.95080389669,0.000676418595186
101,0.505,0.00368322308412,0.842552221912
102,0.51,5.53369948146,0.363392571676
103,0.515,1.220857103,0.334579517141
104,0.52,3.92796792006,0.134777298587
105,0.525,0.0783473792056,2.10987994489
106,0.53,4.38104430778,0.738277279759
107,0.535,0.0553558682116,1.83911601767
108,0.54,4.2077750448,0.248765118784
109,0.545,0.0135860286127,2.11042420791
110,0.55,1.81804804776,0.302063167339
111,0.555,0.00018113838154,1.30329021603
112,0.56,2.9196125585,0.0574755759861
113,0.565,0.8373314775,2.46282084015
114,0.57,2.96070226681,1.21030934159
115,0.575,2.00876157412,1.50527116258
116,0.58,4.98358630356,0.195585831883
117,0.585,0.109720980562,0.907009786747
118,0.59,3.52165939314,0.408600641347
119,0.595,0.993374147757,1.88031822692
120,0.6,5.19024520971,0.422615996007
121,0.605,0.169067363877,1.4403126661
122,0.61,3.93545151378,0.333969110797
123,0.615,0.723468735752,1.8182174031
124,0.62,4.17310062343,0.27920137497
125,0.625,0.995429543466,1.35011985297
126,0.63,6.42463253877,0.121192837253
127,0.635,2.48073283309,1.25455691196
128,0.64,5.44523509615,0.0296123179926
129,0.645,1.04063419431,1.46606318734
130,0.65,2.30296211913,0.434009006149
131,0.655,0.0226926826504,0.928014807178
132,0.66,4.64408803463,0.332501774408
133,0.665,0.00687906619128,1.63907092063e-08
134,0.67,1.73097419037,1.20252808528
135,0.675,1.50354116282,2.20520444863
136,0.68,5.00957123848,0.0905798575726
137,0.685,0.000472913343432,2.89611553325
138,0.69,5.23482200501,0.0843634248264
139,0.695,2.82654012387,2.58058944622
140,0.7,6.20187299177,0.897107133379
141,0.705,1.28006070838,4.39848876242
142,0.71,4.12198178888,1.31842306065
143,0.715,1.76735021102,7.71349155866
144,0.72,6.42710813451,0.000175959468373
145,0.725,8.04170813747,3.0123810099e-15
146,0.73,0.956366024989,8.33
147,0.735,4.72598256936,7.18992403724
148,0.74,8.95817562172,4.04998803508
149,0.745,9.25614300026,4.76814707338e-07
150,0.75,0.00382219738941,7.65011732215
151,0.755,6.97239424355,5.22551696921
152,0.76,1.61630221031,6.93216090999
153,0.765,6.45137973997,2.79611502857e-07
154,0.77,12.3427448445,3.99152427026
155,0.775,13.2267238545,2.46523614343
156,0.78,3.58660835163e-09,7.90102894154
157,0.785,13.4298575212,3.47664738586
158,0.79,10.8807830207,0.0232823173626
159,0.795,13.8675594994,2.01996953781
160,0.8,0.0297783551303,7.33445747224
161,0.805,10.4562898777,1.80535448123e-07
162,0.81,12.5830864166,0.535881320946
163,0.815,13.89,1.98480339683
164,0.82,2.15956570966e-05,4.03335343763
165,0.825,13.1761576349,3.37873531513
166,0.83,10.1280093463,1.18695207776
167,0.835,0.0210069433166,5.03642535916
168,0.84,7.63845755987,0.0328116818396
169,0.845,12.2328048823,2.56168599548
170,0.85,0.000632841880086,7.81416534896
171,0.855,6.21355217307,0.000114095565722
172,0.86,11.6339847775,3.46680872884
173,0.865,13.0710080387,4.18337940787e-06
174,0.87,2.40458130977e-06,5.58877108293
175,0.875,8.35047603365,5.41785190427
176,0.88,9.59713038965,4.1043418353e-09
177,0.885,11.931328256,2.53827378497
178,0.89,9.51776526316e-08,8.01994816794
179,0.895,13.89,3.51689843612e-08
180,0.9,8.59581571871,2.58794271237e-15
181,0.905,13.3992898047,4.0916497668
182,0.91,0.416987349168,8.33
183,0.915,9.88263331956,8.27230620255
184,0.92,11.1013847673,3.79886693128e-06
185,0.925,13.89,2.91692027225e-15
186,0.93,4.58527115363,7.72519943169
187,0.935,9.86927660734,4.63271275908
188,0.94,13.0526991741,1.50573594498
189,0.945,13.89,0.00249994382807
190,0.95,8.9228514021,3.96699048207
191,0.955,12.4565924194,3.98079541576
192,0.96,3.40822070474e-05,7.31200210081
193,0.965,13.89,0.000451916997998
194,0.97,6.79945722816,5.74700695785
195,0.975,10.7372232199,1.99337222184
196,0.98,12.1066406651,2.38413156476
197,0.985,13.3218153598,1.05633078867
198,0.99,4.38104253555,8.33
199,0.995,13.5400109308,8.33
200,1.0,1.80876554709,5.67578122224
201,1.005,12.0855683402,2.91346932434
202,1.01,3.78056228526,8.33
203,1.015,9.01898399741,8.33
204,1.02,1.68393818395,7.3842972415
205,1.025,13.1248322743,6.12194014702e-05
206,1.03,7.38029260727,7.43285964049
207,1.035,11.1817119925,3.70439836785
208,1.04,4.55121085628,8.33
209,1.045,9.87242858824,8.33
210,1.05,5.27603618393,4.6915403899
211,1.055,12.5501315427,4.22482290663
212,1.06,6.91182378396,3.97887635662
213,1.065,7.12624692751,0.00826575766918
214,1.07,5.55782365529,8.33
215,1.075,13.89,8.33
216,1.08,4.51168607679,7.047801166
217,1.085,13.89,2.64889256996
218,1.09,7.8892328549,5.71776883602
219,1.095,12.3999623341,0.0980726985151
220,1.1,6.82124826595,8.33
221,1.105,10.4246337269,0.0
222,1.11,4.18930698786,8.00683333205
223,1.115,5.52099403535,3.80861926448
224,1.12,0.0756327934259,5.12925341634
225,1.125,6.27715536224,0.0396578155838
226,1.13,0.830896945361,7.53257301949
227,1.135,6.20142275205,1.28674307556e-05
228,1.14,3.52749916603,8.33
229,1.145,6.62913847048,7.86048125835
230,1.15,2.46204085035,8.33
231,1.155,7.54815207345,7.31643907293
232,1.16,1.83882149131,8.33
233,1.165,9.2035368675,5.9004550632
234,1.17,4.33891466684,6.27866404884
235,1.175,4.14433712646,0.00281844059743
236,1.18,1.86310725077,7.54772070891
237,1.185,5.27513276898,1.6412002782e-05
238,1.19,2.27062931217,8.33
239,1.195,6.66011538848,4.38333307439
240,1.2,3.35720773823,8.03852306578
241,1.205,5.69152802587,4.79038353022e-07
242,1.21,1.3841754009,8.08786050258
243,1.215,4.81195361323,1.02589965063e-08
244,1.22,1.02093501709,6.99268282648
245,1.225,5.86232488615,1.97328624802
246,1.23,1.28371376781,8.33
247,1.235,5.61139451367,7.07545115999
248,1.24,1.91203846433,0.0
249,1.245,4.88000703478,7.26392900597
250,1.25,2.69316070973,8.33
251,1.255,5.75551669778,8.06245278641
252,1.26,4.58951549774,7.77146125927
253,1.265,5.34123417265,3.11435769326
254,1.27,2.9577039323,7.73074233047
255,1.275,5.96918339155,2.43956646702
256,1.28,1.59359236287,7.75187364172
257,1.285,5.96160537578,4.49602251139
258,1.29,1.51715577806,8.33
259,1.295,7.36686595542,7.81335238568
260,1.3,0.75098018832,3.15435196809
261,1.305,5.54484912722,4.6222864833
262,1.31,0.662554456465,7.86193635668
263,1.315,5.67738424879,4.04297387175
264,1.32,1.05957504839,8.33
265,1.325,3.8653528487,7.40088601054
266,1.33,1.93654535214,8.13129152839
267,1.335,4.92588393773,2.66097202131
268,1.34,0.0943430380148,8.33
269,1.345,5.79369412155,5.84749463758
270,1.35,3.31288342858,7.76568774173
271,1.355,4.91389237771,0.0127439291208
272,1.36,3.39915500841,6.90201787923
273,1.365,5.85335535062,5.6630938618
274,1.37,2.4070774666,7.84701961964
275,1.375,6.03612905704,4.77401119335e-05
276,1.38,2.08153589354,8.33
277,1.385,5.87461758153,8.33
278,1.39,0.343719298142,8.14727128776
279,1.395,8.04713187338,1.44899770991
280,1.4,2.18105481562,7.35455773391
281,1.405,8.13233429594,4.42879399094
282,1.41,2.44147380358,8.061796548
283,1.415,7.59102318726,4.78702561072e-07
284,1.42,3.23725359366,8.33
285,1.425,6.52430016389,7.8300766463
286,1.43,3.34324789346,7.83451642449
287,1.435,5.41792231731,0.957395393836
288,1.44,1.15127775157,7.88450303294
289,1.445,4.05263440576,5.5639810873
290,1.45,0.968987524678,8.30856782447
291,1.455,4.34610020834,3.44291559921
292,1.46,3.64248418572,6.25823575109
293,1.465,4.73946421884,1.77626953599
294,1.47,1.0072699504,6.80930364642
295,1.475,4.72171031876,0.00018962945013
296,1.48,1.86207595642,8.33
297,1.485,4.58778640399,8.10651723201
298,1.49,3.23540725086,8.33
299,1.495,6.70524490635,3.76980742137
300,1.5,1.78336748808,4.76066182509
301,1.505,5.42455579846,2.8163374779
302,1.51,2.67665661444,0.784464905038
303,1.515,5.00534549682,7.95895803014
304,1.52,0.470080865912,8.33
305,1.525,5.53233728412,8.33
306,1.53,3.09887303978,4.20691919384
307,1.535,5.30763768234,0.115552214037
308,1.54,2.06855651734,8.14294724037
309,1.545,6.89993377737,1.99548948674e-11
310,1.55,4.07253068126,7.55116897267
311,1.555,10.4976463493,4.20026731426
312,1.56,7.61490505319,8.33
313,1.565,12.9603520097,6.61028849729
314,1.57,5.60395621323,8.33
315,1.575,8.201623499,8.33
316,1.58,3.47626964375,7.24367746901
317,1.585,13.89,3.74522073109
318,1.59,1.77665333545,7.67141486255
319,1.595,8.97372797547,9.55679145041e-07
320,1.6,6.77831186505,7.33413940346
321,1.605,7.87051228093,3.69172492894
322,1.61,3.4714240428,8.33
323,1.615,6.50008514739,8.08835420802
324,1.62,5.25485540144,7.55362438797
325,1.625,5.33437687353,1.83227161368
326,1.63,1.88402013814,2.46869846177
327,1.635,5.02724667583,3.6605753173
328,1.64,2.1461415022,7.6482801411
329,1.645,6.14029072343,5.17083035551
330,1.65,3.1509479533,8.33
331,1.655,7.53481947506,7.46230260019
332,1.66,1.59980643712,8.33
333,1.665,4.53322338758,8.33
334,1.67,1.22462414197,4.39976718486
335,1.675,3.99077923201,1.24320963571
336,1.68,0.00493277632567,8.33
337,1.685,4.97034476101,6.56908685914
338,1.69,3.19454040733,6.55287176842
339,1.695,5.42111406247,5.29250165623
340,1.7,0.527538950949,8.33
341,1.705,6.07311844407,4.60375347852
342,1.71,0.0826565390046,7.7475791844
343,1.715,6.44452755262,2.27777838356
344,1.72,4.13997620884,8.33
345,1.725,7.80882853063,7.87776257731
346,1.73,1.52845964602,8.23398234013
347,1.735,6.45071079924,4.404352397
348,1.74,1.61201175314,7.37632786638
349,1.745,5.65585591488,3.39808264804
350,1.75,0.0562109935465,5.04384982307
351,1.755,5.38947147181,0.0231781116514
352,1.76,2.56410255915,8.33
353,1.765,5.42353982719,7.4312834236
354,1.77,0.880880934853,7.56044784076
355,1.775,4.6284523971,4.15196719067
356,1.78,1.92235360636,7.15120286951
357,1.785,5.25978525184,3.16044086169
358,1.79,0.903624421636,8.33
359,1.795,8.11516811583,8.33
360,1.8,1.46830617448,7.03701317431
361,1.805,5.37912568782,3.24186103492e-05
362,1.81,0.436652550598,5.43917656581
363,1.815,7.23528694713,3.94922026578
364,1.82,3.99655332662,8.33
365,1.825,6.05300828038,8.33
366,1.83,3.95607819179,7.46688331582
367,1.835,5.86026550792,1.85430511215
368,1.84,3.59536234908,3.92971522875
369,1.845,5.32072313751,3.9971673149
370,1.85,1.02436618793,8.33
371,1.855,5.51213531939,7.79681039711
372,1.86,2.25150361342,7.87297045749
373,1.865,5.57502552136,1.67891607617e-07
374,1.87,2.79089303767,8.33
375,1.875,4.3400020579,8.33
376,1.88,1.54895421525,8.33
377,1.885,4.54537376348,8.33
378,1.89,3.45784133331,8.33
379,1.895,6.238148783,7.8214708173
380,1.9,2.85697182139,8.12772759578
381,1.905,5.19722308162,5.66210732815
382,1.91,2.9350058074,2.22860096314
383,1.915,5.21529974848,3.063724019
384,1.92,2.61667207753,7.75643659707
385,1.925,4.95859211764,1.07051066025
386,1.93,1.42015794573,7.96733675663
387,1.935,4.44899156186,3.92028665819
388,1.94,2.44888022013,4.54334601087
389,1.945,6.16802888899,2.81625120953
390,1.95,2.76383549099,5.48486604081
391,1.955,6.62001263762,1.63185248153
392,1.96,0.0378076956643,8.23008558333
393,1.965,5.87175512523,5.8115245994
394,1.97,0.0357211615885,8.33
395,1.975,7.47328181879,8.33
396,1.98,0.813179747297,8.33
397,1.985,4.27821274881,8.33
398,1.99,1.41053771258,8.33
399,1.995,5.28465039972,6.13382011809
400,2.0,1.28604032701,7.42200192988
401,2.005,7.19490582176,5.9362377811
402,2.01,1.48464843709,8.24502172872
403,2.015,5.01600430425,2.80579661806
404,2.02,2.20424208115,8.15099671906
405,2.025,4.9737225767,2.40185387758
406,2.03,0.593650239065,7.91222815779
407,2.035,4.90254319916,3.25620710552
408,2.04,0.605259371101,7.41904247693
409,2.045,6.75685063693,1.05242618248e-06
410,2.05,1.8527432819,4.35860638759
411,2.055,9.67137730848,0.049193323357
412,2.06,2.70990128747,7.28367803314
413,2.065,7.87997006121,2.77370050958
414,2.07,4.75573912031,8.33
415,2.075,5.67989294628,7.08312784594
416,2.08,8.69659330832,7.68591783596
417,2.085,8.48714012376,0.00185244572895
418,2.09,4.40943591366,7.11010919487
419,2.095,5.86840600312,2.47708365575
420,2.1,5.2746184206,6.74293066269
421,2.105,9.57639330314,3.33169105201
422,2.11,2.31118485772,8.33
423,2.115,5.12281691836,8.11146116761
424,2.12,0.966196583513,2.92714045825
425,2.125,4.76493502727,5.14020843214
426,2.13,1.91619910519,7.58460554077
427,2.135,6.72962599024,4.03873503411
428,2.14,0.825441868118,8.07183218519
429,2.145,5.9053448248,4.01739658429e-05
430,2.15,2.10332973031,7.51625012715
431,2.155,5.3705954296,2.85905667846e-06
432,2.16,0.869539256039,8.33
433,2.165,5.11927341384,8.09715664379
434,2.17,3.52074018156,4.60269976671
435,2.175,6.20229038734,0.0192987416737
436,2.18,2.47208715929,7.83682335498
437,2.185,13.89,2.94054978213
438,2.19,8.06582643465,7.83243612565
439,2.195,13.89,1.33279073138e-05
440,2.2,6.31390555261,7.82761091219
441,2.205,9.5604146752,0.717242790544
442,2.21,4.96766136522,0.0
443,2.215,12.1193451891,5.79975232006
444,2.22,4.03039161149,8.09170947962
445,2.225,9.42728778949,4.46900476622
446,2.23,2.98237935154,7.87919731138
447,2.235,5.45412994389,1.24698305763
448,2.24,3.03597232928,6.39032509445
449,2.245,6.66557695101,3.68536001913
450,2.25,5.25724824465,8.33
451,2.255,8.95005847736,8.33
452,2.26,4.49205234312,8.33
453,2.265,9.27717136835,4.95996754159
454,2.27,5.91088471011,8.05105012869
455,2.275,6.31561891311,4.0294697669
456,2.28,4.48107570765,4.89879264543
457,2.285,6.90062496269,5.82291899859
458,2.29,0.856692204588,8.33
459,2.295,6.27110376155,8.33
460,2.3,2.97622668053,8.33
461,2.305,5.95529388213,8.33
462,2.31,1.74010386107,1.69971004827
463,2.315,7.30970569836,3.45667193406
464,2.32,1.26846239128,8.33
465,2.325,8.59084911961,7.52478656951
466,2.33,0.0559712862833,5.71165893671
467,2.335,6.11396230904,0.0163268327152
468,2.34,5.2225145742,8.33
469,2.345,6.76574743307,8.33
470,2.35,1.83776446279,8.33
471,2.355,5.57780508603,8.33
472,2.36,3.00951509918,5.10929202031
473,2.365,5.49556238153,4.20603524782
474,2.37,1.23088867778,6.41688762282
475,2.375,5.2894958667,1.69665621937
476,2.38,0.0526220212438,6.85184061613
477,2.385,4.89887482993,0.9827154866
478,2.39,2.24900123096,0.838036092464
479,2.395,7.7610921514,7.40615028585
480,2.4,1.31689276827,6.12346950355
481,2.405,6.80622733741,0.0190170791538
482,2.41,1.36147435309,7.89326386682
483,2.415,4.85472217708,3.7051762998
484,2.42,1.47221509272,8.06350461805
485,2.425,5.70674196806,1.6007292704e-06
486,2.43,1.32419482642,5.2976878924
487,2.435,6.38485179921,3.90106688904
488,2.44,0.712953370918,8.33
489,2.445,6.0507991299,5.09779916805
490,2.45,0.00242482635565,8.33
491,2.455,6.58554424549,7.90996996411
492,2.46,2.77004127515,7.77346918282
493,2.465,5.00021042058,5.63365822898
494,2.47,2.04264376772,8.33
495,2.475,6.37418797291,7.92551692265
496,2.48,1.95960591518,7.38069156014
497,2.485,7.13115247183,0.485077469525
498,2.49,6.56992851524,6.84309322207
499,2.495,4.63170548468,1.61732639445
500,2.5,3.52214364914,8.33
501,2.505,6.94204983601,7.69932221742
502,2.51,2.02885608771,5.1162768643
503,2.515,5.24057004032,0.00609265169431
504,2.52,1.73153803275,8.33
505,2.525,5.75386871603,8.33
506,2.53,1.13898980588,8.33
507,2.535,4.3743897288,5.53030393875
508,2.54,1.50123908016,7.44114197583
509,2.545,3.76166018366,0.573019669701
510,2.55,4.50257275025,5.29376343404
511,2.555,8.96764541379,0.0701275570329
512,2.56,3.75110674232,7.80355579777
513,2.565,7.76200022342,3.87344500851
514,2.57,1.15927848407,7.60394216112
515,2.575,6.56085219986,0.00415265859418
516,2.58,2.61386556208,7.51873095361
517,2.585,4.39694063389,2.62390948814
518,2.59,0.0214253275881,8.33
519,2.595,4.97297014928,5.76951034972
520,2.6,2.38982384474,7.95108967348
521,2.605,4.2129367192,3.52008372215
522,2.61,2.04520510469,7.76730159826
523,2.615,4.00801274869,0.00098932538782
524,2.62,1.8876655812,8.33
525,2.625,4.21327749393,8.33
526,2.63,2.47842980537,8.23887619328
527,2.635,5.29807236634,3.17571479258
528,2.64,2.30524546349,8.09860541641
529,2.645,5.68571444961,4.48398928527
530,2.65,2.1213593246,8.33
531,2.655,5.97045189184,6.57182377925
532,2.66,1.40967152371,5.83322785181
533,2.665,5.5938174104,1.00221508852
534,2.67,3.13518193136,3.68118479603
535,2.675,5.69837304801,0.552632945496
536,2.68,1.56560975864,5.43673227811
537,2.685,4.69588191355,2.3077327497
538,2.69,3.41192555629,8.33
539,2.695,4.78517170108,8.33
540,2.7,3.64468475737,7.59180619607
541,2.705,5.47314110473,3.98871075481
542,2.71,2.10742242025,7.63605105479
543,2.715,3.30741657045,2.4637450532
544,2.72,2.28363522839,8.33
545,2.725,4.46654159805,8.33
546,2.73,0.536312484655,8.33
547,2.735,5.53120468843,7.67447242762
548,2.74,3.53511370838,7.70837602641
549,2.745,4.63889112758,1.77815142414
550,2.75,3.20099339102,7.51624474056
551,2.755,8.07572692012,1.64298244686
552,2.76,1.98976932316,8.33
553,2.765,8.09478667461,8.33
554,2.77,7.39924468204,8.11062207997
555,2.775,13.89,2.73043493716
556,2.78,8.35758503762,5.32983186281
557,2.785,13.89,3.2277079742
558,2.79,7.76902840257,8.33
559,2.795,10.6391769298,8.33
560,2.8,3.8552068912,4.37863480544
561,2.805,7.55959359235,0.634353780181
562,2.81,2.13772746174,6.22696539902
563,2.815,6.80500711536,0.000873404146564
564,2.82,5.52385380592,4.92921717186
565,2.825,13.89,5.28910958942
566,2.83,4.74540122138,4.62420602541
567,2.835,7.92459446024,1.79850875338
568,2.84,6.02875817191,8.33
569,2.845,5.82692529832,2.53232412739
570,2.85,2.03984418009,8.24710381024
571,2.855,5.08445688717,5.0843389167
572,2.86,3.87021940793,7.87973597405
573,2.865,4.69451242949,1.27077365736e-05
574,2.87,1.30052498864,3.81138894785
575,2.875,5.84234488124,4.48190142618
576,2.88,1.86036548502,8.01449596758
577,2.885,4.68507298644,2.93258709658e-05
578,2.89,1.87870007831,7.38543496041
579,2.895,6.14755938412,4.04116773227
580,2.9,4.37779203921,7.76121028515
581,2.905,6.14944402248,3.290992268
582,2.91,1.5529939544,8.33
583,2.915,6.07834157241,8.33
584,2.92,1.81935260568,7.31323002673
585,2.925,5.01210621526,0.00963023730173
586,2.93,1.29688250451,6.84168319606
587,2.935,4.65946042746,3.66691859607
588,2.94,0.252193921363,8.33
589,2.945,6.21867053612,4.9793331867
590,2.95,2.55865080358,7.62570184545
591,2.955,7.02754565424,0.0331898369268
592,2.96,0.0207135711671,7.7769371016
593,2.965,7.27887567815,0.259319397562
594,2.97,3.00988517476,8.33
595,2.975,5.19999250037,8.33
596,2.98,0.953617478871,7.80008362098
597,2.985,5.28568457205,1.60416911644e-05
598,2.99,3.43013062164,2.20296289434
599,2.995,5.99252289501,0.106260062494
600,3.0,1.56616140828,7.93431828117
601,3.005,11.1362930525,3.51287966898
602,3.01,4.27669059309,5.0492720539
603,3.015,7.22143049998,1.11225758101
604,3.02,5.08602893431,7.39793914712
605,3.025,10.0873928013,3.98474768412
606,3.03,3.06657832846,7.82932963925
607,3.035,6.32569448228,5.03027606726
608,3.04,1.78110287751,3.65341318492
609,3.045,6.60170065419,5.21577989885
610,3.05,1.45708970883,8.33
611,3.055,7.16509402491,8.33
612,3.06,5.16124600899,1.6208863348
613,3.065,5.58439156972,4.9827651862
614,3.07,1.09539302832,6.07486779498
615,3.075,9.51939029001,3.88555406346
616,3.08,6.82719830787,5.23646016113
617,3.085,6.93798025077,1.99817890586
618,3.09,7.37805668202,7.40971998549
619,3.095,8.29845256601,5.3083404514
620,3.1,4.0907527713,8.33
621,3.105,13.89,8.33
622,3.11,8.04172554199,7.16351390471
623,3.115,13.89,3.56415789713
624,3.12,7.34258680499,6.84154923027
625,3.125,13.89,5.01252441688
626,3.13,7.3363941237,6.04371667865
627,3.135,9.23781611297,2.61871975411
628,3.14,5.54422045321,7.72844073588
629,3.145,7.83862701471,0.0376789547359
630,3.15,1.12957744102,2.99966113083
631,3.155,4.48949819973,3.70501430049
632,3.16,1.47595304761,8.33
633,3.165,6.20590846568,2.77659252484
634,3.17,1.42096916362,8.33
635,3.175,5.77518896552,8.33
636,3.18,0.0681655186739,8.33
637,3.185,6.29659743602,4.92673036644
638,3.19,2.1562315814,7.0521661245
639,3.195,4.59667019103,3.59981037339
640,3.2,3.77547910123,8.30810246306
641,3.205,4.86178297001,5.00599772914
642,3.21,2.25990150673,5.12011403646
643,3.215,5.46521737781,1.57778636133
644,3.22,2.6212020108,8.33
645,3.225,7.90743248036,7.79003780605
646,3.23,0.00241412036163,2.01111313118
647,3.235,7.1335574045,4.15363779475
648,3.24,2.22165623206,7.76220833968
649,3.245,7.66152070949,4.10306224364
650,3.25,9.74432423634e-05,3.91910504302
651,3.255,5.61347064236,4.18291678854
652,3.26,0.00223606837787,7.14766135443
653,3.265,5.14773526826,7.63346207424e-10
654,3.27,0.000112078514074,6.47671777044
655,3.275,5.14282300533,6.33064330991e-05
656,3.28,0.00374670127911,8.33
657,3.285,7.79007060168,7.27657608622
658,3.29,0.0320720923822,8.33
659,3.295,9.2073458554,7.08690949194
660,3.3,4.61035140228e-06,6.79657054866
661,3.305,13.393053955,1.31832051201
662,3.31,1.93082362554,5.13244681254
663,3.315,11.593954468,2.67516736563
664,3.32,7.29911630614e-11,8.33
665,3.325,13.5421578075,6.29533136379
666,3.33,9.56184755437e-07,7.85019807161
667,3.335,12.2242325106,2.52310837152
668,3.34,3.7213261259,8.25383375089
669,3.345,10.2497492007,3.56085867717e-11
670,3.35,2.72379259113,6.20495008522
671,3.355,6.27409745566,3.93001015018
672,3.36,0.000187469944365,7.92699646174
673,3.365,7.74239718873,1.42412367882e-08
674,3.37,0.000604490762025,5.94916141126
675,3.375,7.40540606679,0.000350189758717
676,3.38,0.0100817210538,8.33
677,3.385,4.9153810951,8.33
678,3.39,0.00156267895623,7.86883217865
679,3.395,8.79627644687,4.07095312045
680,3.4,2.08585736867,8.33
681,3.405,5.39259996178,8.33
682,3.41,2.50852308146,8.33
683,3.415,8.4913772173,8.27855584041
684,3.42,1.14485174126,3.29818053695
685,3.425,6.6667575209,5.01389717533
686,3.43,7.7874317395e-06,7.5766026051
687,3.435,7.49970853456,3.80894083683
688,3.44,0.118626745235,7.95122888584
689,3.445,7.62058263674,3.91334122013
690,3.45,1.14057513022,8.33
691,3.455,9.52916947419,4.97388539238
692,3.46,1.42877157957,7.17545037325
693,3.465,8.41532758975,4.00223233443
694,3.47,0.0195535028335,5.81796036861
695,3.475,10.2801001137,2.32252828963
696,3.48,1.10086526352,8.33
697,3.485,10.7072116778,0.0
698,3.49,0.000969029059284,7.6577756609
699,3.495,5.47071264154,0.80876474674
700,3.5,0.000804606086891,4.34588594059
701,3.505,11.5926756835,0.00779743876199
702,3.51,0.0131692642468,7.356628213
703,3.515,10.5635823227,9.43907765661e-08
704,3.52,3.34796184764,6.47172039086
705,3.525,7.63348360022,0.00104527689392
706,3.53,0.211077851422,4.39886170195
707,3.535,8.16474326549,0.0214167129819
708,3.54,3.24037899741e-06,8.33
