,hour,A5N,A5E,A5S
180,0.9,1.96666666667,0.183333333333,0.0166666666667
181,0.905,0.216666666667,1.58333333333,0.0
182,0.91,2.56666666667,0.0,0.0166666666667
183,0.915,5.26666666667,1.11666666667,0.0
184,0.92,7.96666666667,0.0,0.0166666666667
185,0.925,0.0166666666667,0.866666666667,0.0
186,0.93,1.48333333333,0.0,0.0
187,0.935,4.48333333333,1.06666666667,0.0
188,0.94,7.48333333333,0.0,0.133333333333
189,0.945,10.4833333333,0.883333333333,0.0
190,0.95,13.4833333333,2.38333333333,0.0
191,0.955,16.4833333333,3.88333333333,0.0
192,0.96,19.4833333333,5.38333333333,0.0
193,0.965,22.4833333333,6.88333333333,0.0
194,0.97,0.0,8.38333333333,0.0
195,0.975,0.0,9.88333333333,0.0
196,0.98,0.05,11.3833333333,0.0
197,0.985,1.25,0.0,0.133333333333
198,0.99,0.0833333333333,0.7,0.0
199,0.995,0.983333333333,1.9,0.0
200,1.0,0.0,3.1,0.0
201,1.005,1.56666666667,0.0,0.0
202,1.01,4.46666666667,1.13333333333,0.0
203,1.015,7.46666666667,0.0833333333333,0.133333333333
204,1.02,0.316666666667,1.36666666667,0.0
205,1.025,2.91666666667,0.0,0.0
206,1.03,0.3,1.46666666667,0.0
207,1.035,2.93333333333,0.0,0.0
208,1.04,4.53333333333,0.633333333333,0.0
209,1.045,1.11666666667,0.116666666667,0.183333333333
210,1.05,0.1,1.45,0.0
211,1.055,2.26666666667,0.05,0.0
212,1.06,4.96666666667,0.816666666667,0.0
213,1.065,7.66666666667,0.0666666666667,0.0
214,1.07,0.0166666666667,1.28333333333,0.0
215,1.075,1.68333333333,0.0,0.0166666666667
216,1.08,4.48333333333,1.01666666667,0.0
217,1.085,7.48333333333,0.0,0.0
218,1.09,10.4833333333,0.6,0.0
219,1.095,13.4833333333,1.8,0.0
220,1.1,16.4833333333,3.0,0.0
221,1.105,0.25,4.2,0.0
222,1.11,3.06666666667,1.3,0.0166666666667
223,1.115,0.0,2.28333333333,0.0
224,1.12,0.166666666667,1.95,0.0
225,1.125,2.61666666667,2.83333333333,0.0
226,1.13,1.08333333333,0.0,0.1
227,1.135,4.08333333333,0.8,0.0
228,1.14,7.08333333333,0.0,0.0
229,1.145,10.0833333333,0.9,0.0
230,1.15,13.0833333333,0.283333333333,0.433333333333
231,1.155,14.35,1.43333333333,0.0
232,1.16,0.25,2.93333333333,0.0
233,1.165,1.93333333333,0.1,0.116666666667
234,1.17,0.766666666667,1.38333333333,0.0
235,1.175,1.16666666667,0.0,0.0
236,1.18,0.0,1.26666666667,0.0
237,1.185,1.7,1.33333333333,0.0
238,1.19,0.0,2.53333333333,0.0
239,1.195,1.16666666667,0.0,0.166666666667
240,1.2,0.0,0.833333333333,0.0
241,1.205,1.16666666667,0.0,0.216666666667
242,1.21,0.0166666666667,0.916666666667,0.0
243,1.215,1.66666666667,0.0,0.0833333333333
244,1.22,0.216666666667,1.33333333333,0.0
245,1.225,3.21666666667,0.0,0.0
246,1.23,0.233333333333,0.35,0.0
247,1.235,2.91666666667,0.0,0.0
248,1.24,6.21666666667,0.466666666667,0.0
249,1.245,9.51666666667,0.0,0.0
250,1.25,12.8166666667,0.95,0.0
251,1.255,16.1166666667,0.133333333333,0.0166666666667
252,1.26,19.4166666667,1.45,0.0
253,1.265,22.7166666667,2.95,0.0
254,1.27,26.0166666667,4.45,0.0
255,1.275,11.6333333333,5.95,0.0
256,1.28,14.9333333333,7.45,0.0
257,1.285,18.2333333333,8.95,0.0
258,1.29,17.8333333333,10.45,0.0
259,1.295,0.0,11.95,0.0
260,1.3,1.2,0.0,0.0166666666667
261,1.305,0.0,0.666666666667,0.0
262,1.31,0.916666666667,0.0,0.0
263,1.315,3.9,0.7,0.0
264,1.32,6.9,0.0,0.85
265,1.325,9.9,0.7,0.0
266,1.33,12.9,1.9,0.0
267,1.335,15.9,0.183333333333,0.0
268,1.34,0.0833333333333,0.666666666667,0.0
269,1.345,2.11666666667,0.0,0.0
270,1.35,4.81666666667,0.883333333333,0.0
271,1.355,7.51666666667,0.0,0.0
272,1.36,10.2166666667,1.13333333333,0.0
273,1.365,12.9166666667,0.0,0.0
274,1.37,8.46666666667,0.9,0.0
275,1.375,2.21666666667,0.0,0.0
276,1.38,0.116666666667,1.0,0.0
277,1.385,2.45,0.1,0.0
278,1.39,3.53333333333,1.73333333333,0.0
279,1.395,1.05,1.51666666667,0.0
280,1.4,0.0,1.33333333333,0.0
281,1.405,1.6,0.0,0.0
282,1.41,0.633333333333,0.866666666667,0.0
283,1.415,1.9,0.0,0.0
284,1.42,0.05,0.883333333333,0.0
285,1.425,2.11666666667,0.0,0.0833333333333
286,1.43,0.05,0.7,0.0
287,1.435,2.08333333333,0.133333333333,0.0
288,1.44,5.38333333333,1.15,0.0
289,1.445,8.68333333333,0.0,0.0
290,1.45,11.9833333333,0.716666666667,0.0
291,1.455,15.2833333333,0.5,0.0
292,1.46,1.6,1.55,0.0
293,1.465,2.41666666667,0.0,0.0
294,1.47,0.0,0.566666666667,0.0
295,1.475,1.58333333333,0.483333333333,0.233333333333
296,1.48,0.166666666667,1.55,0.0
297,1.485,2.51666666667,0.0,0.0
298,1.49,5.81666666667,0.533333333333,0.0
299,1.495,9.11666666667,0.483333333333,0.0
300,1.5,12.4166666667,0.783333333333,0.0
301,1.505,15.7166666667,0.316666666667,0.0
302,1.51,0.383333333333,0.583333333333,0.0
303,1.515,3.25,0.633333333333,0.0
304,1.52,6.55,2.05,0.0
305,1.525,9.85,3.85,0.0
306,1.53,0.383333333333,5.65,0.0
307,1.535,3.25,1.5,0.0
308,1.54,6.55,3.0,0.0
309,1.545,9.85,1.31666666667,0.0166666666667
310,1.55,0.0333333333333,2.0,0.0
311,1.555,1.68333333333,0.0,0.0
312,1.56,0.0666666666667,0.766666666667,0.0
313,1.565,1.03333333333,0.0,0.183333333333
314,1.57,0.333333333333,0.8,0.0
315,1.575,3.06666666667,0.0,0.233333333333
316,1.58,0.0,1.0,0.0
317,1.585,1.61666666667,0.0,0.0
318,1.59,0.0666666666667,0.85,0.0
319,1.595,2.2,0.0,0.0
320,1.6,5.5,0.533333333333,0.0
321,1.605,8.8,0.0,0.0
322,1.61,12.1,1.06666666667,0.0
323,1.615,15.4,1.08333333333,0.116666666667
324,1.62,18.7,2.53333333333,0.0
325,1.625,22.0,4.03333333333,0.0
326,1.63,13.3666666667,5.53333333333,0.0
327,1.635,0.933333333333,0.0,0.0
328,1.64,0.0,0.9,0.0
329,1.645,0.966666666667,0.0,0.233333333333
330,1.65,0.0,1.2,0.0
331,1.655,1.5,0.0333333333333,0.0
332,1.66,4.21666666667,0.983333333333,0.0
333,1.665,7.51666666667,0.0,0.133333333333
334,1.67,0.233333333333,0.933333333333,0.0
335,1.675,2.81666666667,0.0,0.0
336,1.68,6.11666666667,0.8,0.0
337,1.685,9.41666666667,1.58333333333,0.0
338,1.69,12.7166666667,3.38333333333,0.0
339,1.695,16.0166666667,5.18333333333,0.0
340,1.7,19.3166666667,6.98333333333,0.0
341,1.705,22.6166666667,8.78333333333,0.0
342,1.71,25.9166666667,0.133333333333,0.233333333333
343,1.715,0.0,1.33333333333,0.0
344,1.72,1.15,0.0,0.0
345,1.725,0.166666666667,1.08333333333,0.0
346,1.73,2.55,0.0,0.0
347,1.735,5.48333333333,0.983333333333,0.0
348,1.74,8.48333333333,0.0,0.233333333333
349,1.745,11.4833333333,1.41666666667,0.0
350,1.75,0.116666666667,3.51666666667,0.0
351,1.755,2.33333333333,0.0666666666667,0.0
352,1.76,0.95,0.566666666667,0.0
353,1.765,1.56666666667,0.533333333333,0.0
354,1.77,0.0166666666667,1.38333333333,0.0
355,1.775,1.65,0.0,0.0
356,1.78,0.0833333333333,0.783333333333,0.0
357,1.785,2.23333333333,0.0,0.0166666666667
358,1.79,5.53333333333,0.633333333333,0.0
359,1.795,8.83333333333,0.0,0.0
360,1.8,0.483333333333,0.75,0.0
361,1.805,3.38333333333,0.0,0.0
362,1.81,6.51666666667,0.666666666667,0.0
363,1.815,9.81666666667,0.0,0.516666666667
364,1.82,0.3,0.983333333333,0.0
365,1.825,3.01666666667,0.266666666667,0.0
366,1.83,0.1,1.46666666667,0.0
367,1.835,2.25,0.0,0.0
368,1.84,0.0,0.683333333333,0.0
369,1.845,0.75,0.7,0.0
370,1.85,0.166666666667,2.01666666667,0.0
371,1.855,2.53333333333,0.0,0.0
372,1.86,0.0166666666667,1.56666666667,0.0
373,1.865,1.75,0.0,0.0
374,1.87,4.45,0.933333333333,0.0
375,1.875,7.83333333333,0.0,0.0
376,1.88,10.9833333333,0.75,0.0
377,1.885,14.2833333333,0.0,0.0
378,1.89,0.383333333333,1.2,0.0
379,1.895,3.15,1.86666666667,0.216666666667
380,1.9,0.116666666667,3.36666666667,0.0
381,1.905,2.38333333333,0.0,0.0
382,1.91,5.66666666667,0.983333333333,0.0
383,1.915,8.96666666667,2.48333333333,0.0
384,1.92,0.15,3.98333333333,0.0
385,1.925,2.63333333333,5.48333333333,0.0
386,1.93,5.86666666667,6.98333333333,0.0
387,1.935,9.16666666667,0.05,0.0
388,1.94,0.383333333333,1.06666666667,0.0
389,1.945,3.13333333333,0.0,0.0
390,1.95,6.06666666667,0.616666666667,0.0
391,1.955,9.06666666667,0.0,0.183333333333
392,1.96,12.0666666667,0.516666666667,0.0
393,1.965,15.0666666667,0.0,0.133333333333
394,1.97,0.25,1.05,0.0
395,1.975,2.76666666667,0.2,0.0
396,1.98,6.36666666667,1.51666666667,0.0
397,1.985,9.96666666667,3.01666666667,0.0
398,1.99,13.5666666667,4.51666666667,0.0
399,1.995,0.0,6.01666666667,0.0
400,2.0,1.56666666667,0.0,0.116666666667
401,2.005,0.333333333333,0.883333333333,0.0
402,2.01,1.46666666667,0.0,0.0166666666667
403,2.015,0.0,0.716666666667,0.0
404,2.02,1.66666666667,0.416666666667,0.116666666667
405,2.025,0.0,1.2,0.0
406,2.03,1.01666666667,0.0,0.0
407,2.035,3.75,0.966666666667,0.0
408,2.04,7.26666666667,0.0166666666667,0.0166666666667
409,2.045,0.366666666667,0.916666666667,0.0
410,2.05,3.3,0.0166666666667,0.0
411,2.055,0.366666666667,1.53333333333,0.0
412,2.06,3.21666666667,3.33333333333,0.0
413,2.065,0.133333333333,5.13333333333,0.0
414,2.07,2.58333333333,6.93333333333,0.0333333333333
415,2.075,1.26666666667,8.73333333333,0.0
416,2.08,1.7,1.7,0.0166666666667
417,2.085,0.266666666667,0.9,0.0
418,2.09,3.0,0.1,0.0
419,2.095,4.9,0.8,0.0
420,2.1,1.03333333333,0.0333333333333,0.183333333333
421,2.105,0.05,1.23333333333,0.0
422,2.11,1.03333333333,0.0,0.5
423,2.115,0.0166666666667,0.866666666667,0.0
424,2.12,1.01666666667,0.0,0.4
425,2.125,0.0,0.85,0.0
426,2.13,1.43333333333,0.0666666666667,0.316666666667
427,2.135,2.0,0.666666666667,0.0
428,2.14,1.58333333333,0.0,0.816666666667
429,2.145,4.6,0.55,0.0
430,2.15,7.9,0.0,0.866666666667
431,2.155,11.2,0.733333333333,0.0
432,2.16,14.5,0.4,0.0333333333333
433,2.165,17.8,1.9,0.0
434,2.17,11.25,3.4,0.0
435,2.175,0.05,4.9,0.0
436,2.18,2.06666666667,6.4,0.0
437,2.185,2.36666666667,7.9,0.0
438,2.19,1.93333333333,0.0,0.2
439,2.195,0.0,1.0,0.0
440,2.2,1.45,0.0,0.0
441,2.205,0.1,1.26666666667,0.0
442,2.21,2.5,0.0,0.0
443,2.215,0.9,1.03333333333,0.0
444,2.22,2.16666666667,0.283333333333,0.0
445,2.225,0.0166666666667,1.68333333333,0.0
446,2.23,1.75,0.0,0.116666666667
447,2.235,0.0666666666667,1.2,0.0
448,2.24,1.06666666667,0.0,0.0833333333333
449,2.245,0.0,1.16666666667,0.0
450,2.25,1.18333333333,0.0,0.216666666667
451,2.255,0.216666666667,0.733333333333,0.0
452,2.26,1.13333333333,0.0,1.31666666667
453,2.265,0.416666666667,0.983333333333,0.0
454,2.27,3.4,0.1,0.2
455,2.275,6.7,0.833333333333,0.0
456,2.28,10.0,0.0166666666667,0.2
457,2.285,10.6666666667,0.716666666667,0.0
458,2.29,1.26666666667,0.0,0.266666666667
459,2.295,0.416666666667,0.6,0.0
460,2.3,3.18333333333,0.0,0.55
461,2.305,6.18333333333,0.633333333333,0.0
462,2.31,9.18333333333,0.0,0.116666666667
463,2.315,12.1833333333,0.983333333333,0.0
464,2.32,15.1833333333,0.0,0.0166666666667
465,2.325,18.1833333333,0.9,0.0
466,2.33,21.1833333333,2.4,0.0
467,2.335,24.1833333333,3.9,0.0
468,2.34,21.55,5.4,0.0
469,2.345,0.983333333333,6.9,0.0
470,2.35,3.96666666667,0.0,0.0
471,2.355,6.96666666667,0.85,0.0
472,2.36,9.96666666667,1.01666666667,0.0
473,2.365,12.9666666667,2.21666666667,0.0
474,2.37,14.2333333333,3.41666666667,0.0
475,2.375,0.5,4.61666666667,0.0
476,2.38,3.48333333333,0.0,0.0
477,2.385,5.3,0.866666666667,0.0
478,2.39,1.11666666667,2.66666666667,0.0
479,2.395,4.36666666667,0.0,0.0
480,2.4,7.66666666667,0.733333333333,0.0
481,2.405,10.9666666667,1.93333333333,0.0
482,2.41,14.2666666667,0.8,0.0
483,2.415,0.216666666667,1.53333333333,0.0
484,2.42,2.7,1.53333333333,0.0166666666667
485,2.425,1.0,2.6,0.0
486,2.43,2.38333333333,0.0,0.0166666666667
487,2.435,0.9,0.8,0.0
488,2.44,2.1,0.0,0.0
489,2.445,0.3,0.55,0.0
490,2.45,3.0,0.383333333333,0.0
491,2.455,0.35,1.21666666667,0.0
492,2.46,2.91666666667,2.11666666667,0.0
493,2.465,0.0166666666667,3.01666666667,0.0
494,2.47,1.85,1.55,0.0
495,2.475,4.55,2.41666666667,0.0
496,2.48,3.71666666667,3.61666666667,0.0
497,2.485,1.31666666667,4.81666666667,0.0
498,2.49,4.31666666667,2.83333333333,0.0
499,2.495,7.31666666667,3.61666666667,0.0
500,2.5,10.3166666667,4.73333333333,0.0
501,2.505,0.0166666666667,5.93333333333,0.0
502,2.51,1.76666666667,3.98333333333,0.0
503,2.515,0.0,4.65,0.0
504,2.52,1.03333333333,4.66666666667,0.0
505,2.525,0.0,5.86666666667,0.0
506,2.53,1.48333333333,0.0,0.816666666667
507,2.535,0.0,1.06666666667,0.0
508,2.54,1.21666666667,0.0,0.0
509,2.545,0.0,0.7,0.0
510,2.55,1.21666666667,0.0166666666667,0.5
511,2.555,0.0,0.666666666667,0.0
512,2.56,0.85,0.0,0.0833333333333
513,2.565,0.466666666667,0.55,0.0
514,2.57,2.78333333333,0.0,0.5
515,2.575,5.78333333333,1.05,0.0
516,2.58,8.78333333333,0.0,0.0
517,2.585,0.116666666667,0.866666666667,0.0
518,2.59,2.58333333333,0.0166666666667,0.133333333333
519,2.595,5.88333333333,1.18333333333,0.0
520,2.6,9.18333333333,1.75,0.0333333333333
521,2.605,12.4833333333,3.45,0.0
522,2.61,15.7833333333,1.75,0.0
523,2.615,0.0,3.23333333333,0.0
524,2.62,1.33333333333,0.0,0.1
525,2.625,3.15,0.5,0.0
526,2.63,1.8,0.0,0.0
527,2.635,4.8,0.633333333333,0.0
528,2.64,7.8,0.0333333333333,0.433333333333
529,2.645,10.8,1.01666666667,0.0
530,2.65,13.8,0.0,0.3
531,2.655,13.2333333333,0.666666666667,0.0
532,2.66,0.233333333333,1.86666666667,0.0
533,2.665,2.88333333333,0.0,0.0166666666667
534,2.67,0.0,0.633333333333,0.0
535,2.675,1.65,0.0,0.0
536,2.68,0.2,0.783333333333,0.0
537,2.685,2.83333333333,0.0,0.0
538,2.69,6.13333333333,0.683333333333,0.0
539,2.695,5.63333333333,1.88333333333,0.0
540,2.7,1.26666666667,0.0,0.416666666667
541,2.705,0.0,0.633333333333,0.0
542,2.71,1.13333333333,0.0166666666667,0.0
543,2.715,4.41666666667,1.06666666667,0.0
544,2.72,7.71666666667,0.05,0.233333333333
545,2.725,11.0166666667,1.08333333333,0.0
546,2.73,14.3166666667,0.0,0.583333333333
547,2.735,12.5166666667,0.7,0.0
548,2.74,0.5,1.9,0.0
549,2.745,3.45,0.716666666667,0.0
550,2.75,0.283333333333,1.45,0.0
551,2.755,3.16666666667,0.0,0.0
552,2.76,0.05,0.733333333333,0.0
553,2.765,2.06666666667,0.0,0.0
554,2.77,0.183333333333,0.966666666667,0.0
555,2.775,2.73333333333,0.0166666666667,0.0
556,2.78,4.05,1.3,0.0
557,2.785,1.0,0.0,0.0
558,2.79,4.45,0.8,0.0
559,2.795,7.98333333333,2.86666666667,0.0
560,2.8,11.5833333333,0.366666666667,0.216666666667
561,2.805,0.183333333333,2.16666666667,0.0
562,2.81,2.7,2.28333333333,0.3
563,2.815,4.65,3.78333333333,0.0
564,2.82,1.21666666667,0.0,0.5
565,2.825,4.5,0.966666666667,0.0
566,2.83,7.8,0.0,1.05
567,2.835,11.1,0.85,0.0
568,2.84,14.4,0.0833333333333,0.0
569,2.845,17.7,0.966666666667,0.0
570,2.85,21.0,2.46666666667,0.0
571,2.855,0.266666666667,3.96666666667,0.0
572,2.86,3.08333333333,0.0,0.133333333333
573,2.865,6.38333333333,1.13333333333,0.0
574,2.87,9.68333333333,0.0,0.0
575,2.875,3.3,0.75,0.0
576,2.88,2.3,0.0333333333333,0.116666666667
577,2.885,5.6,0.9,0.0
578,2.89,8.9,2.4,0.0
579,2.895,12.2,3.9,0.0
580,2.9,15.5,5.4,0.0
581,2.905,18.8,6.9,0.0
582,2.91,22.1,8.4,0.05
583,2.915,0.3,9.9,0.0
584,2.92,2.93333333333,11.4,0.0166666666667
585,2.925,0.0,12.9,0.0
586,2.93,1.48333333333,0.0333333333333,0.0
587,2.935,0.0,1.11666666667,0.0
588,2.94,1.23333333333,0.0,0.0833333333333
589,2.945,0.0,0.733333333333,0.0
590,2.95,1.3,0.0,0.55
591,2.955,0.0666666666667,0.783333333333,0.0
592,2.96,1.38333333333,0.0333333333333,0.3
593,2.965,0.05,1.01666666667,0.0
594,2.97,1.1,0.0,0.1
595,2.975,0.0,1.06666666667,0.0
596,2.98,1.13333333333,0.0,0.633333333333
597,2.985,4.61666666667,1.21666666667,0.0
598,2.99,8.21666666667,0.05,1.76666666667
599,2.995,8.48333333333,0.6,0.0
600,3.0,0.1,2.4,0.0
601,3.005,0.55,4.2,0.0
602,3.01,1.36666666667,0.0333333333333,0.0333333333333
603,3.015,2.11666666667,1.26666666667,0.0
604,3.02,1.28333333333,0.0,0.0
605,3.025,4.18333333333,1.21666666667,0.0
606,3.03,7.78333333333,0.8,0.0
607,3.035,11.3833333333,2.21666666667,0.0
608,3.04,14.9833333333,4.01666666667,0.0
609,3.045,3.8,5.81666666667,0.0
610,3.05,1.26666666667,0.0,0.2
611,3.055,0.0,0.65,0.0
612,3.06,0.0333333333333,2.15,0.0
613,3.065,1.96666666667,0.0,0.0
614,3.07,5.11666666667,1.05,0.0
615,3.075,8.41666666667,0.0,0.0
616,3.08,11.7166666667,0.766666666667,0.0
617,3.085,15.0166666667,0.466666666667,0.0
618,3.09,0.1,1.81666666667,0.0
619,3.095,0.0833333333333,3.61666666667,0.0
620,3.1,3.08333333333,0.1,0.233333333333
621,3.105,0.05,1.43333333333,0.0
622,3.11,2.15,0.0,0.0
623,3.115,5.45,1.06666666667,0.0
624,3.12,8.75,0.0333333333333,0.0
625,3.125,0.183333333333,0.633333333333,0.0
626,3.13,2.88333333333,0.0166666666667,0.0
627,3.135,6.05,1.18333333333,0.0
628,3.14,9.35,2.98333333333,0.0
629,3.145,12.65,4.78333333333,0.0
630,3.15,15.95,6.58333333333,0.0
631,3.155,19.25,8.38333333333,0.0
632,3.16,22.55,10.1833333333,0.0
633,3.165,25.85,11.9833333333,0.0
634,3.17,29.15,13.7833333333,0.0
635,3.175,2.81666666667,15.5833333333,0.0
636,3.18,1.05,0.0,0.0
637,3.185,3.75,0.8,0.0
638,3.19,0.816666666667,0.0,0.45
639,3.195,3.01666666667,0.466666666667,0.0
