,hour,A1N,A1E
378,1.89,0.0,0.0
379,1.895,1.33333333333,0.0
380,1.9,0.0,0.183333333333
381,1.905,0.75,0.0
382,1.91,0.0,0.05
383,1.915,1.2,0.0
384,1.92,0.0,0.0
385,1.925,0.883333333333,0.0
386,1.93,0.0,0.133333333333
387,1.935,0.55,0.0
388,1.94,0.0,0.25
389,1.945,1.01666666667,0.0
390,1.95,0.0,0.783333333333
391,1.955,1.56666666667,0.0
392,1.96,0.0166666666667,0.716666666667
393,1.965,2.1,0.0
394,1.97,0.0166666666667,0.25
395,1.975,2.3,0.0
396,1.98,0.0,0.75
397,1.985,1.26666666667,0.0
398,1.99,0.05,0.483333333333
399,1.995,2.26666666667,0.0
400,2.0,0.0,0.316666666667
401,2.005,1.65,0.0
402,2.01,0.0,0.566666666667
403,2.015,1.86666666667,0.0
404,2.02,0.0333333333333,0.316666666667
405,2.025,1.88333333333,0.0
406,2.03,0.0,0.233333333333
407,2.035,1.73333333333,0.0
408,2.04,0.0,0.216666666667
409,2.045,1.51666666667,0.0
410,2.05,0.0,0.0
411,2.055,1.3,0.0
412,2.06,0.0,0.0
413,2.065,1.36666666667,0.0
414,2.07,0.0,0.0
415,2.075,2.01666666667,0.0
416,2.08,0.0,0.0
417,2.085,1.16666666667,0.0
418,2.09,0.0,0.15
419,2.095,1.5,0.0
420,2.1,0.0,0.316666666667
421,2.105,1.01666666667,0.0
422,2.11,0.0,0.0
423,2.115,0.983333333333,0.0
424,2.12,0.0,0.166666666667
425,2.125,1.28333333333,0.0
426,2.13,0.0,0.0
427,2.135,1.23333333333,0.0
428,2.14,0.0,0.0
429,2.145,1.41666666667,0.0
430,2.15,0.0,0.0
431,2.155,1.1,0.0
432,2.16,0.0,0.0
433,2.165,1.11666666667,0.0
434,2.17,0.0,0.0
435,2.175,0.366666666667,0.0
436,2.18,0.0,0.0
437,2.185,0.766666666667,0.0
438,2.19,0.0,0.0
439,2.195,0.916666666667,0.0
440,2.2,0.0,0.116666666667
441,2.205,0.9,0.0
442,2.21,0.0,0.0
443,2.215,0.45,0.0
444,2.22,0.0,0.0
445,2.225,1.03333333333,0.0
446,2.23,0.0,0.15
447,2.235,0.966666666667,0.0
448,2.24,0.0,0.0
449,2.245,0.75,0.0
450,2.25,0.0,0.0
451,2.255,0.533333333333,0.0
452,2.26,0.0,0.15
453,2.265,0.5,0.0
454,2.27,0.0,0.3
455,2.275,1.15,0.0
456,2.28,0.0,0.15
457,2.285,1.23333333333,0.0
458,2.29,0.0,0.1
459,2.295,0.866666666667,0.0
460,2.3,0.0,0.0
461,2.305,1.1,0.0
462,2.31,0.0,0.0
463,2.315,0.533333333333,0.0
464,2.32,0.0,0.8
465,2.325,0.35,0.0
466,2.33,0.0,0.0
467,2.335,0.9,0.0
468,2.34,0.0,0.0
469,2.345,0.983333333333,0.0
470,2.35,0.0,0.133333333333
471,2.355,1.3,0.0
472,2.36,0.0,0.216666666667
473,2.365,1.08333333333,0.0
474,2.37,0.0,0.683333333333
475,2.375,0.816666666667,0.433333333333
476,2.38,0.0,0.816666666667
477,2.385,1.25,0.8
478,2.39,0.0333333333333,0.966666666667
479,2.395,1.68333333333,0.0
480,2.4,0.0166666666667,0.716666666667
481,2.405,1.61666666667,0.0
482,2.41,0.0166666666667,0.4
483,2.415,1.15,0.183333333333
484,2.42,0.0,0.916666666667
485,2.425,1.0,1.18333333333
486,2.43,0.0,1.21666666667
487,2.435,0.65,0.0
488,2.44,0.0,0.883333333333
489,2.445,0.9,0.0
490,2.45,0.0666666666667,0.783333333333
491,2.455,1.55,0.0
492,2.46,0.0,0.666666666667
493,2.465,1.48333333333,0.0
494,2.47,0.0166666666667,0.0
495,2.475,1.2,0.0
496,2.48,0.0,0.0
497,2.485,0.733333333333,0.0
498,2.49,0.0,0.0
499,2.495,1.0,0.0
500,2.5,0.0,0.166666666667
501,2.505,0.716666666667,0.0
502,2.51,0.0,0.25
503,2.515,1.41666666667,0.0
504,2.52,0.0,0.283333333333
505,2.525,1.4,0.0
506,2.53,0.0,0.0
507,2.535,1.7,0.0
508,2.54,0.0,0.266666666667
509,2.545,0.816666666667,0.0
510,2.55,0.0,0.0
511,2.555,0.716666666667,0.0
512,2.56,0.0,0.45
513,2.565,0.983333333333,0.0
514,2.57,0.0,0.0333333333333
515,2.575,0.8,0.0
516,2.58,0.0,0.483333333333
517,2.585,0.983333333333,0.0
518,2.59,0.0,0.5
519,2.595,0.983333333333,0.0
520,2.6,0.0333333333333,0.116666666667
521,2.605,1.5,0.0
522,2.61,0.0,0.316666666667
523,2.615,1.6,0.0
524,2.62,0.0,0.433333333333
525,2.625,1.35,0.0
526,2.63,0.0166666666667,0.283333333333
527,2.635,1.45,0.0
528,2.64,0.0166666666667,0.0
529,2.645,1.25,0.0
530,2.65,0.0,0.0
531,2.655,1.18333333333,0.0
532,2.66,0.0,0.0
533,2.665,1.26666666667,0.0
534,2.67,0.0,0.35
535,2.675,1.03333333333,0.0
536,2.68,0.0833333333333,0.0
537,2.685,1.91666666667,0.0
538,2.69,0.0,0.0
539,2.695,0.633333333333,0.0
540,2.7,0.0,0.5
541,2.705,0.6,0.0
542,2.71,0.0,0.0666666666667
543,2.715,0.733333333333,0.0
544,2.72,0.0,0.0
545,2.725,0.55,0.0
546,2.73,0.0166666666667,0.35
547,2.735,2.15,0.0
548,2.74,0.0,0.0
549,2.745,1.4,0.0
550,2.75,0.0,0.0
551,2.755,0.716666666667,0.0
552,2.76,0.0,0.183333333333
553,2.765,0.816666666667,0.0
554,2.77,0.0,0.0833333333333
555,2.775,1.48333333333,0.0
556,2.78,0.0,0.0
557,2.785,1.28333333333,0.0
558,2.79,0.0,0.2
559,2.795,0.666666666667,0.0
560,2.8,0.0,0.166666666667
561,2.805,0.6,0.0
562,2.81,0.0,0.133333333333
563,2.815,0.733333333333,0.0
564,2.82,0.0,0.0
565,2.825,0.866666666667,0.0
566,2.83,0.0,0.533333333333
567,2.835,1.63333333333,0.0
568,2.84,0.0,0.55
569,2.845,1.21666666667,0.0
570,2.85,0.0,0.483333333333
571,2.855,1.31666666667,0.0
572,2.86,0.0,0.95
573,2.865,1.05,0.0
574,2.87,0.0,0.833333333333
575,2.875,0.75,0.0
576,2.88,0.0,0.183333333333
577,2.885,1.36666666667,0.0
578,2.89,0.0,0.0
579,2.895,1.5,0.0
580,2.9,0.0,0.316666666667
581,2.905,1.43333333333,0.0
582,2.91,0.0,0.266666666667
583,2.915,1.55,0.0
584,2.92,0.0,0.1
585,2.925,1.28333333333,0.0
586,2.93,0.1,0.233333333333
587,2.935,2.83333333333,0.0
588,2.94,0.0,0.15
589,2.945,1.83333333333,0.0
590,2.95,0.0,0.1
591,2.955,1.4,0.0
592,2.96,0.0166666666667,0.433333333333
593,2.965,1.78333333333,0.0
594,2.97,0.0,0.0
595,2.975,1.25,0.0
596,2.98,0.0,0.0
597,2.985,1.48333333333,0.0
598,2.99,0.0,0.0
599,2.995,0.966666666667,0.0
600,3.0,0.0,0.0666666666667
601,3.005,0.75,0.0
602,3.01,0.0,0.0
603,3.015,0.833333333333,0.0
604,3.02,0.0,0.6
605,3.025,0.683333333333,0.0
606,3.03,0.0,0.466666666667
607,3.035,0.683333333333,0.0
608,3.04,0.0,0.15
609,3.045,0.516666666667,0.0
610,3.05,0.0,0.0
611,3.055,0.783333333333,0.0
612,3.06,0.0,0.0
613,3.065,0.766666666667,0.0
614,3.07,0.0,0.233333333333
615,3.075,0.683333333333,0.0
616,3.08,0.0,0.0
617,3.085,0.666666666667,0.0
618,3.09,0.0,0.0
619,3.095,0.633333333333,0.0
620,3.1,0.0,0.3
621,3.105,0.733333333333,0.0
622,3.11,0.0,0.116666666667
623,3.115,0.933333333333,0.0
624,3.12,0.0,0.15
625,3.125,0.8,0.0
626,3.13,0.0,0.0
627,3.135,0.766666666667,0.0
628,3.14,0.0,0.0833333333333
629,3.145,0.683333333333,0.0
630,3.15,0.0,0.216666666667
631,3.155,0.716666666667,0.0
632,3.16,0.133333333333,0.216666666667
633,3.165,2.11666666667,0.0
634,3.17,0.0,0.316666666667
635,3.175,1.48333333333,0.0
636,3.18,0.05,0.0
637,3.185,1.86666666667,0.0
638,3.19,0.0,0.1
639,3.195,1.4,0.0
640,3.2,0.0,0.383333333333
641,3.205,1.73333333333,0.0
642,3.21,0.0166666666667,0.166666666667
643,3.215,2.08333333333,0.0
644,3.22,0.0,0.0
645,3.225,0.25,0.0166666666667
646,3.23,1.71666666667,0.0
647,3.235,0.0,0.0
648,3.24,0.983333333333,0.0
649,3.245,0.0,0.0
650,3.25,1.18333333333,0.0
651,3.255,0.0,0.0
652,3.26,1.13333333333,0.0
653,3.265,0.0,0.0
654,3.27,0.683333333333,0.0
655,3.275,0.0,0.166666666667
656,3.28,1.16666666667,0.0
657,3.285,0.0,0.15
658,3.29,0.15,0.0
659,3.295,0.0,0.0
660,3.3,0.666666666667,0.0
661,3.305,0.0,0.166666666667
662,3.31,0.516666666667,0.0
663,3.315,0.0,0.0
664,3.32,0.233333333333,0.0
665,3.325,0.0,0.0
666,3.33,0.366666666667,0.0
667,3.335,0.0,0.483333333333
668,3.34,0.333333333333,0.0
669,3.345,0.0,0.45
670,3.35,0.3,0.0
671,3.355,0.0,0.0
672,3.36,0.966666666667,0.0
673,3.365,0.0,0.0
674,3.37,0.75,0.0
675,3.375,0.0,0.0
676,3.38,0.35,0.0
677,3.385,0.0,0.133333333333
678,3.39,0.5,0.0
679,3.395,0.0,0.283333333333
680,3.4,0.116666666667,0.0
681,3.405,0.0,0.05
682,3.41,0.15,0.0
683,3.415,0.0,0.483333333333
684,3.42,0.366666666667,0.0
685,3.425,0.0,0.0
686,3.43,1.0,0.0
687,3.435,0.0,0.166666666667
688,3.44,0.216666666667,0.0
689,3.445,0.0,0.1
690,3.45,0.266666666667,0.0
691,3.455,0.0,0.1
692,3.46,0.216666666667,0.0
693,3.465,0.0,0.35
694,3.47,0.2,0.0
695,3.475,0.0,0.116666666667
696,3.48,0.5,0.0
697,3.485,0.0,0.0166666666667
698,3.49,0.766666666667,0.0
699,3.495,0.0,0.0
700,3.5,0.733333333333,0.0
701,3.505,0.0,0.183333333333
702,3.51,0.7,0.0
703,3.515,0.0,0.0
704,3.52,0.0,0.0
705,3.525,0.0,0.383333333333
706,3.53,0.95,0.0
707,3.535,0.0,0.0
708,3.54,0.65,0.0
709,3.545,0.0,0.3
710,3.55,0.166666666667,0.0
711,3.555,0.0,0.0166666666667
712,3.56,0.416666666667,0.0
713,3.565,0.0,0.0
714,3.57,0.95,0.0
715,3.575,0.0,0.366666666667
716,3.58,0.816666666667,0.0
717,3.585,0.0,0.0
718,3.59,0.7,0.0
719,3.595,0.0,0.2
720,3.6,0.216666666667,0.0
721,3.605,0.0,0.0
722,3.61,1.1,0.0
723,3.615,0.0,0.0
724,3.62,0.883333333333,0.0
725,3.625,0.0,0.0
726,3.63,0.25,0.0
727,3.635,0.0,0.216666666667
728,3.64,0.583333333333,0.0
729,3.645,0.0,0.45
730,3.65,0.383333333333,0.0
731,3.655,0.0,0.233333333333
732,3.66,0.433333333333,0.0
733,3.665,0.0,0.133333333333
734,3.67,0.5,0.0
735,3.675,0.0,0.0
736,3.68,0.933333333333,0.0
737,3.685,0.0,0.0
738,3.69,0.983333333333,0.0
739,3.695,0.3,0.0
740,3.7,1.35,0.0
741,3.705,0.0,0.166666666667
742,3.71,1.25,0.0
743,3.715,0.0,0.166666666667
744,3.72,0.35,0.0
745,3.725,0.0,0.0
746,3.73,0.366666666667,0.166666666667
747,3.735,0.0,1.26666666667
748,3.74,1.23333333333,0.0
749,3.745,0.0166666666667,0.433333333333
750,3.75,1.35,0.0
751,3.755,0.0,0.05
752,3.76,1.3,0.0
753,3.765,0.0,0.0
754,3.77,0.0,0.0
755,3.775,2.2,0.0
756,3.78,0.0,0.0
757,3.785,1.16666666667,0.0
758,3.79,0.0,0.1
759,3.795,1.56666666667,0.0
760,3.8,0.0,0.25
761,3.805,1.05,0.0
762,3.81,0.0,0.466666666667
763,3.815,1.98333333333,0.0
764,3.82,0.0,0.266666666667
765,3.825,1.48333333333,0.0
766,3.83,0.0,0.383333333333
767,3.835,0.316666666667,0.983333333333
768,3.84,1.06666666667,0.0
769,3.845,0.0,0.166666666667
770,3.85,1.05,0.0
771,3.855,0.0,0.0
772,3.86,1.25,0.0
773,3.865,0.0,0.0
774,3.87,1.03333333333,0.0
775,3.875,0.0,0.0
776,3.88,1.0,0.0
777,3.885,0.0,0.15
778,3.89,0.45,0.0
779,3.895,0.0,0.25
780,3.9,1.4,0.0
781,3.905,0.0,0.0
782,3.91,1.01666666667,0.0
783,3.915,0.0,0.0
784,3.92,1.18333333333,0.0
785,3.925,0.0,0.0166666666667
786,3.93,1.66666666667,0.0
787,3.935,0.0,0.25
788,3.94,0.616666666667,0.0
789,3.945,0.0,0.383333333333
790,3.95,0.916666666667,0.0
791,3.955,0.0,0.0
792,3.96,1.25,0.0
793,3.965,0.0,0.216666666667
794,3.97,1.03333333333,0.0
795,3.975,0.0166666666667,0.283333333333
796,3.98,1.05,0.0
797,3.985,0.0,0.166666666667
798,3.99,1.48333333333,0.0
799,3.995,0.0,0.0
800,4.0,1.36666666667,0.0
801,4.005,0.0,0.0
802,4.01,1.11666666667,0.0
803,4.015,0.0,0.283333333333
804,4.02,0.983333333333,0.0
805,4.025,1.1,0.55
806,4.03,1.23333333333,0.0
807,4.035,0.0,0.45
808,4.04,0.35,1.65
809,4.045,3.08333333333,0.0
810,4.05,0.05,0.616666666667
811,4.055,2.1,0.0
812,4.06,0.0333333333333,0.233333333333
813,4.065,1.75,0.0
814,4.07,0.0,0.483333333333
815,4.075,1.38333333333,0.0
816,4.08,0.05,0.0
817,4.085,2.46666666667,0.0
818,4.09,0.0,0.0
819,4.095,0.533333333333,0.0
820,4.1,0.0,0.0
821,4.105,1.28333333333,0.0
822,4.11,0.0,0.0
823,4.115,0.35,0.0
824,4.12,0.0,0.25
825,4.125,0.8,0.0
826,4.13,0.0,0.0666666666667
827,4.135,0.7,0.0
828,4.14,0.0,0.0
829,4.145,0.633333333333,0.0
830,4.15,0.0,0.0
831,4.155,0.983333333333,0.0
832,4.16,0.0,0.433333333333
833,4.165,0.933333333333,0.0
834,4.17,0.0,0.183333333333
835,4.175,0.35,0.0
836,4.18,0.0,0.15
837,4.185,0.733333333333,0.0
838,4.19,0.0,0.3
839,4.195,0.683333333333,0.0
840,4.2,0.0,0.0
841,4.205,0.416666666667,0.0
842,4.21,0.0,0.1
843,4.215,0.666666666667,0.0
844,4.22,0.0,0.166666666667
845,4.225,0.683333333333,0.0
846,4.23,0.0,0.0
847,4.235,0.516666666667,0.0
848,4.24,0.0,0.0
849,4.245,1.38333333333,0.0
850,4.25,0.0,0.3
851,4.255,0.516666666667,0.0
852,4.26,0.0,0.316666666667
853,4.265,1.18333333333,0.0
854,4.27,0.0,0.0166666666667
855,4.275,0.333333333333,0.0
856,4.28,0.0,0.0
857,4.285,1.03333333333,0.0
858,4.29,0.0,0.333333333333
859,4.295,0.35,0.0
860,4.3,0.0,0.0166666666667
861,4.305,0.733333333333,0.0
862,4.31,0.0,0.15
863,4.315,0.816666666667,0.0
864,4.32,0.0,0.15
865,4.325,0.583333333333,0.0
866,4.33,0.0,0.0
867,4.335,0.933333333333,0.0
868,4.34,0.0,0.0
869,4.345,0.733333333333,0.0
870,4.35,0.0,0.0
871,4.355,0.666666666667,0.0
872,4.36,0.0,0.0
873,4.365,0.75,0.0
874,4.37,0.0,0.0
875,4.375,0.5,0.0
876,4.38,0.0,0.0
877,4.385,0.5,0.0
878,4.39,0.0,0.166666666667
