,hour,A1N,A1E
132,0.66,5.72003626518,3.98885332496
133,0.665,12.2909935944,1.95945492281
134,0.67,13.6568617052,4.09205232427e-11
135,0.675,6.53054234196,7.27136956544
136,0.68,13.89,2.45823155487
137,0.685,12.083003331,2.07041758518
138,0.69,13.5450871236,2.57161624825
139,0.695,9.00960565347,2.67895758436e-10
140,0.7,3.42572316862,6.5215363969
141,0.705,8.55815138702,7.10072867911e-13
142,0.71,2.28981443005,3.32455768332e-15
143,0.715,10.0237004808,4.10382408333e-15
144,0.72,12.5958792864,5.4019814721
145,0.725,8.06880684147,8.33
146,0.73,8.92786646546,0.0651547923313
147,0.735,8.88692499289,8.22123860111e-13
148,0.74,13.3431190029,2.16285313725
149,0.745,5.19250127276,8.10217602363
150,0.75,13.186229965,2.65594391743
151,0.755,11.5975549434,1.07355158862e-10
152,0.76,12.2163484666,3.1608622845
153,0.765,5.03274565341,8.33
154,0.77,13.4903513797,3.71456415715
155,0.775,11.5276673025,2.67048370933
156,0.78,13.1348189846,3.14031743814
157,0.785,6.85617051352,7.08697149233
158,0.79,13.2645685749,3.15601697685
159,0.795,12.2415696066,7.69680501019e-06
160,0.8,2.19605944616,7.47987027668
161,0.805,12.340755904,1.35599829264e-06
162,0.81,12.0098482898,1.9681153095e-15
163,0.815,5.62615209939,8.33
164,0.82,11.8242393318,7.45193222321
165,0.825,10.8687445362,2.15871040382e-05
166,0.83,13.8878517137,4.77367875821e-15
167,0.835,9.19682546918,1.02196486841e-05
168,0.84,0.0876333887873,8.33
169,0.845,10.1305093182,8.33
170,0.85,13.1902179838,8.33
171,0.855,5.15443854915,8.33
172,0.86,12.3875572601,8.03808500436
173,0.865,11.6099899485,4.92852217281
174,0.87,11.9668964407,0.223216198962
175,0.875,3.86560766497,8.33
176,0.88,12.8176487469,8.33
177,0.885,12.8210277567,8.33
178,0.89,10.5577495492,7.96676975842
179,0.895,5.50348744477,8.0563869053
180,0.9,9.27273668869,2.7220680003
181,0.905,12.1292005204,3.72893888016e-10
182,0.91,12.3909183174,2.05765034481
183,0.915,5.36106542141,7.19330092925
184,0.92,11.742547237,2.61604257176
185,0.925,11.2978912057,1.41394165671e-10
186,0.93,12.2485691261,0.789106159103
187,0.935,4.75564065951,8.1361982767
188,0.94,11.3284035432,1.13912930289e-10
189,0.945,5.01977553893,7.849995871
190,0.95,8.25689195248,0.00131490137301
191,0.955,11.8121410849,1.9502390292
192,0.96,13.7984820373,2.21999921346e-09
193,0.965,5.78613078268,8.2126485516
194,0.97,13.89,2.65141549166
195,0.975,11.6076743263,2.0082854234
196,0.98,11.7830352785,0.385285465404
197,0.985,4.55805231449,7.53904728522
198,0.99,12.5221136659,0.000129583263757
199,0.995,13.1259321027,4.30399491214e-15
200,1.0,12.1946478496,1.96671424962
201,1.005,5.13345030341,7.41747070166
202,1.01,11.6270895892,2.69510204879
203,1.015,6.73154407181,7.52135233935
204,1.02,11.3167912965,5.30640828554
205,1.025,3.90326615877,7.44460388079
206,1.03,9.56130914563,5.59351925714e-10
207,1.035,3.48571262406,8.33
208,1.04,6.00090816519,8.33
209,1.045,2.81730789828,7.57638730008
210,1.05,4.15882629533,4.05665099457
211,1.055,4.11654515875,2.39916100854
212,1.06,4.91887669146,9.99455266858e-05
213,1.065,3.72772100124,2.61290088752
214,1.07,6.10247057736,4.24031057163e-10
215,1.075,5.58001325255,8.12132790759
216,1.08,12.3882657808,1.38883637699e-07
217,1.085,3.96085064486,8.33
218,1.09,8.50355270892,0.00906292947043
219,1.095,3.31005447939,8.33
220,1.1,7.64497985617,8.33
221,1.105,4.29161380113,8.33
222,1.11,5.00446623095,7.64137423404
223,1.115,4.21556942726,8.04532740066
224,1.12,7.64717831581,0.000232874994754
225,1.125,2.57694478872,3.48861823638
226,1.13,7.53334244894,2.27992434699
227,1.135,2.39063606351,2.84642169843
228,1.14,11.4558381292,2.53840267009
229,1.145,7.40983406673,0.703736211932
230,1.15,10.0391414025,4.93128135169e-06
231,1.155,3.16511990349,2.18456289676
232,1.16,9.15698851056,6.47456048607e-07
233,1.165,2.56458940179,4.99583532267
234,1.17,4.27098300785,3.93951907033e-08
235,1.175,2.42872274728,0.841926720767
236,1.18,3.43374944839,0.855164209156
237,1.185,3.59525801527,1.63477356828
238,1.19,6.08076008478,0.00852483181415
239,1.195,0.63784091925,0.354687961315
240,1.2,4.22867187835,0.00465395350503
241,1.205,1.58566554389,1.09838708097
242,1.21,5.51123107507,0.0145043179851
243,1.215,0.0136031521999,3.32797739936
244,1.22,5.78708114827,0.863240794336
245,1.225,1.30986077588,0.430598951752
246,1.23,4.44268257855,0.0344404509061
247,1.235,3.06807071521,0.38143604507
248,1.24,5.63348560163,0.0863564940543
249,1.245,2.15754881169,4.94827315006
250,1.25,3.86110960869,0.00105541563687
251,1.255,1.89796398692,0.752795893361
252,1.26,2.94820174393,0.0272200768731
253,1.265,1.07905620257,0.555009935963
254,1.27,3.43901510428,0.0134241435274
255,1.275,2.5488156064,4.64564866449
256,1.28,6.56794306308,0.000997953268601
257,1.285,1.97986703179,0.959902037683
258,1.29,2.8078007141,0.000786588804904
259,1.295,1.54879718578,4.94459935038
260,1.3,4.32014615678,0.0070180638598
261,1.305,0.775666737558,3.71914762451
262,1.31,1.94828377783,0.332326020134
263,1.315,2.50509395371e-06,1.01485949623
264,1.32,5.81762962355,0.000160599946853
265,1.325,1.3774614447,2.39070646223
266,1.33,5.00888745606,0.00156090401906
267,1.335,1.36253442866,4.39441092122
268,1.34,5.3551409408,2.57744571937e-05
269,1.345,2.89602384659,1.07999689469
270,1.35,5.70179622824,1.97410770132e-06
271,1.355,2.04433177103,3.8857591354
272,1.36,4.0795188399,0.000155047201249
273,1.365,2.0406427025,2.56896745106
274,1.37,4.82800244948,3.27436136675e-13
275,1.375,1.22949402176,8.33
276,1.38,6.53110321117,3.69434166524
277,1.385,2.09050377969,8.33
278,1.39,5.96858277273,7.62098622059
279,1.395,1.85297135932,8.33
280,1.4,7.50376594169,8.02195679136
281,1.405,1.83535692748,8.33
282,1.41,6.6483466517,3.92270936537
283,1.415,4.7065451522,8.33
284,1.42,13.8668589727,7.71230936584
285,1.425,10.0119493791,8.33
286,1.43,11.7020330982,7.7864785131
287,1.435,3.50110970257,7.65268130756
288,1.44,8.4648829754,3.71790180464
289,1.445,4.20842096279,7.51654985004
290,1.45,7.71840936808,3.79786665104
291,1.455,4.0193697213,3.478165413
292,1.46,5.56544311442,4.02448993883
293,1.465,5.71543802755,8.07412553979
294,1.47,6.09180069776,4.0225061826e-14
295,1.475,4.52966308683,8.33
296,1.48,7.76250398944,7.40904949656
297,1.485,2.88732919382,8.33
298,1.49,2.24721112465,4.1579924247
299,1.495,2.19318720561,8.33
300,1.5,3.53192418898,7.54213239812
301,1.505,8.3988381699e-05,8.33
302,1.51,3.90960502227,8.33
303,1.515,3.90861579347,8.33
304,1.52,6.839064401,8.33
305,1.525,4.07544884442,8.33
306,1.53,5.6360191033,8.33
307,1.535,2.94339669931,8.33
308,1.54,9.41950256109,7.94950269126
309,1.545,1.93332461798,8.33
310,1.55,11.0768962614,3.62266273174
311,1.555,6.16266601252,8.33
312,1.56,13.2824531007,8.33
313,1.565,4.88852404634,7.58355246937
314,1.57,8.14068888211,4.68974818925e-05
315,1.575,6.28277095954,8.18187114705
316,1.58,13.131496926,2.66663051778
317,1.585,5.88262851683,4.61447901819
318,1.59,2.62949211677,3.80203770659
319,1.595,6.16139789661,2.65664780274
320,1.6,11.3334497681,1.48159788074
321,1.605,8.11546663311,2.47310294058
322,1.61,2.80133785722,8.25445785868e-08
323,1.615,3.62794430513,8.1179261598
324,1.62,7.66099755788,1.28844464021e-05
325,1.625,3.14518546629,7.10286713431
326,1.63,5.59849733427,3.77607866233e-10
327,1.635,2.49495150498,8.33
328,1.64,4.96933109126,7.2038951548
329,1.645,3.8506932543,8.33
330,1.65,5.75621324323,8.33
331,1.655,2.12280953853,7.90295979117
332,1.66,5.03235500685,2.60004278058
333,1.665,0.464874846234,8.33
334,1.67,4.54176223591,8.33
335,1.675,2.90372500185,7.19821199849
336,1.68,6.25211573603,6.98341914765e-06
337,1.685,3.18574486534,8.33
338,1.69,7.25043943463,8.33
339,1.695,3.01323810769,7.64714776508
340,1.7,8.55110908615,3.88099547419
341,1.705,2.98280000311,7.90785299141
342,1.71,5.68372877004,3.98481041002
343,1.715,2.0028288323,8.06643454956
344,1.72,10.8139322589,2.38269509305
345,1.725,4.40627225224,4.69368192043
346,1.73,9.96234047974,2.00914575242
347,1.735,4.41861055477,0.602460090801
348,1.74,3.41102934042,1.63218652492
349,1.745,3.79712189665,1.56279695549
350,1.75,6.40437288203,2.27080498736e-07
351,1.755,1.26104094063,7.95127598497
352,1.76,6.24233734831,1.58384601677e-08
353,1.765,2.83331618337,5.69735714732
354,1.77,4.45338572848,3.87167757917e-06
355,1.775,2.88927986543,8.33
356,1.78,5.0889404138,7.64781256525
357,1.785,1.16709153402,8.33
358,1.79,5.70230461043,8.33
359,1.795,0.142527383103,8.33
360,1.8,6.68824770307,3.65703034046
361,1.805,0.793135309891,8.33
362,1.81,8.36796746899,8.33
363,1.815,3.4241104405,8.33
364,1.82,6.20228137341,3.80702005328
365,1.825,0.895019739989,8.33
366,1.83,5.20392695129,8.33
367,1.835,0.966897681299,8.33
368,1.84,5.24461715706,8.33
369,1.845,2.18590109275,7.41124496811
370,1.85,3.57472479251,5.10507720133
371,1.855,4.95285764183,3.6576452666
372,1.86,8.09257366965,1.34311695611
373,1.865,1.14029676785,2.14609524727
374,1.87,5.5827085809,0.00598312062257
375,1.875,1.88050673558,2.10097891633
376,1.88,6.25608564067,1.21514865569
377,1.885,0.838099124787,2.55095049637
378,1.89,3.96716066198,0.239638450451
379,1.895,0.0102732079642,1.02511715608
380,1.9,4.04353165628,0.000107746172605
381,1.905,4.5814548931e-05,1.31356020687
382,1.91,3.69587124749,0.00262835562319
383,1.915,0.0516408021626,1.38400142671
384,1.92,4.63822702507,0.000428226126503
385,1.925,2.9287273129,1.45406972718
386,1.93,4.14081769754,0.000201350504798
387,1.935,1.00695321081,5.09566210782
388,1.94,4.36309232212,0.00129200897137
389,1.945,3.34145303231,0.705666510186
390,1.95,1.56648160872,1.08700145913
391,1.955,1.38614169248,3.21237147845
392,1.96,4.38367640101,3.10216631676e-07
393,1.965,0.821640525986,4.13205915488
394,1.97,3.72283932981,3.95261537606
395,1.975,1.38434817037,7.91547015022
396,1.98,4.5008120614,2.72933152688
397,1.985,1.70471632382,4.00621566871
398,1.99,4.09579684378,1.6269065805
399,1.995,1.16891340675,0.74737396517
400,2.0,4.10820054074,0.000220683072002
401,2.005,0.000580944215489,1.05397536059
402,2.01,2.34550507187,2.00776820797
403,2.015,2.14921020326e-05,1.26822155863
404,2.02,3.79713010578,1.3172974021
405,2.025,0.00011888824548,2.06847797282
406,2.03,5.44455930303,3.65660754166e-07
407,2.035,0.00233392548172,2.84632140693
408,2.04,7.56031433451,6.18040677146e-11
409,2.045,2.2430533697,8.33
410,2.05,2.0171365839,8.33
411,2.055,3.6765466885,8.33
412,2.06,3.99220619458,8.33
413,2.065,1.87983150858,7.74848645427
414,2.07,4.30145884104,6.08901841495e-07
415,2.075,0.00123521233297,8.33
416,2.08,4.07738964437,6.92729525063
417,2.085,1.39368337408,8.33
418,2.09,6.05623213736,8.33
419,2.095,1.93725955024,7.89048269442
420,2.1,3.64442818449,1.84375120789e-09
421,2.105,2.58274947053,8.23785434516
422,2.11,6.05512004683,2.68246143564e-09
423,2.115,0.916816798722,7.60410218283
424,2.12,6.15503013094,4.54912518373e-06
425,2.125,0.810798042803,7.73527163848
426,2.13,5.28171639845,8.99883885853e-09
427,2.135,1.76741088493,7.61155405686
428,2.14,5.08489042897,2.65918781461
429,2.145,2.03913509399,3.55206846294
430,2.15,4.45955376799,1.45242858923e-12
431,2.155,0.000673428138392,7.97235823869
432,2.16,5.36782221248,0.000609109668466
433,2.165,0.00175551654108,2.75007214284
434,2.17,6.4297866215,8.73468363608e-12
435,2.175,1.92111246856,8.33
436,2.18,5.96320091567,8.33
437,2.185,3.58824210424,8.33
438,2.19,5.93469389061,8.26619362218
439,2.195,1.06516311467,8.33
440,2.2,2.95183443433,7.95089203633
441,2.205,2.68373983346,3.42050915636
442,2.21,5.28285717061,9.83554757253e-06
443,2.215,1.90236553871,7.96257918559
444,2.22,7.87137486694,5.93615279076e-09
445,2.225,4.27395286377,8.33
446,2.23,8.29874394137,8.33
447,2.235,1.69697577444,7.59954162959
448,2.24,9.46888283837,3.2830155409e-05
449,2.245,3.07741307622,8.33
450,2.25,5.95662647455,7.14073722034
451,2.255,2.60878691445,8.07299569894
452,2.26,7.03135450507,4.13002931235
453,2.265,2.30745405214,4.98866931493
454,2.27,2.67980322085,3.21692989232e-11
455,2.275,1.3626770679,1.91263181415
456,2.28,5.34278069422,2.91031100788e-15
457,2.285,1.56216821015,7.87886496207
458,2.29,4.63595703996,2.63820851629
459,2.295,3.00857712021,2.05658642444
460,2.3,3.9551171426,5.16190546649
461,2.305,0.000818027053501,8.33
462,2.31,5.08774621541,7.12338988388
463,2.315,0.000953919408762,7.41508979133
464,2.32,3.31267413223,2.68866232706
465,2.325,1.42544753367,8.33
466,2.33,8.08410511491,8.33
467,2.335,1.43506280752,8.33
468,2.34,6.17279800077,8.33
469,2.345,2.62460066994,8.33
470,2.35,4.4675025367,8.33
471,2.355,2.21820521785,7.79684527025
472,2.36,5.23525335625,3.10664792495e-06
473,2.365,0.881204055506,8.33
474,2.37,7.76477242066,8.33
475,2.375,2.99600126064,7.91674766967
476,2.38,7.14929856227,3.63080891987
477,2.385,3.2280091765,8.28098901272
478,2.39,13.0894545266,0.0187491033302
479,2.395,8.14761334131,8.032685992
480,2.4,13.4789695556,0.0180151698978
481,2.405,7.358239085,8.33
482,2.41,13.3900794368,8.33
483,2.415,4.21375293387,8.33
484,2.42,13.89,8.33
485,2.425,5.13389391364,7.87795900686
486,2.43,10.2459523539,4.04106944033
487,2.435,5.63091693306,7.87724139709
488,2.44,9.97709155426,1.80733703865
489,2.445,6.49504513928,7.2660918086
490,2.45,12.902494372,2.1590047515e-06
491,2.455,6.954167563,8.33
492,2.46,12.5587897904,8.28223024976
493,2.465,7.48646393218,7.9232698627
494,2.47,13.6247118546,0.00268216221948
495,2.475,5.54896935614,7.79463576891
496,2.48,12.7638567978,2.74990948982e-07
497,2.485,7.07047769818,8.00393238004
498,2.49,12.0501841852,2.31362427952e-08
499,2.495,4.82393154615,8.33
500,2.5,11.5971273982,3.52383865954
501,2.505,4.49577210059,8.33
502,2.51,9.0299250232,7.98984073526
503,2.515,4.49557566774,8.33
504,2.52,13.6623427994,8.33
505,2.525,7.26220542428,8.33
506,2.53,11.3715210933,2.5976876093
507,2.535,3.88232765361,8.33
508,2.54,10.6665713885,8.33
509,2.545,8.42599122768,8.33
510,2.55,10.8338279034,8.33
511,2.555,0.698723005805,8.28586980972
512,2.56,7.98250110502,9.91191598924e-07
513,2.565,4.19620812386,8.33
514,2.57,12.227770993,8.33
515,2.575,8.26890254885,8.33
516,2.58,13.2972570256,8.33
517,2.585,5.61217864722,8.33
518,2.59,13.4225010077,8.33
519,2.595,7.48954978981,8.28832903223
520,2.6,13.7364275597,4.10291619332
521,2.605,7.72172331217,8.33
522,2.61,13.4804667928,8.33
523,2.615,6.28998227435,7.95232564623
524,2.62,7.81872403039,1.52558084661e-06
525,2.625,9.6026774448,7.12607516993
526,2.63,8.23077967613,3.02845063832e-08
527,2.635,5.77500862995,7.71990031555
528,2.64,13.89,8.53156419393e-09
529,2.645,7.44760043324,7.90231182326
530,2.65,13.1338772344,2.45647463445
531,2.655,3.74840516954,7.78225712773
532,2.66,12.6185849079,5.13635958102
533,2.665,5.02221212982,8.33
534,2.67,5.89887420648,0.000108579116118
535,2.675,4.33254467786,8.13480779405
536,2.68,10.4421040394,2.74665263545
537,2.685,3.40129483805,8.33
538,2.69,3.0573009755,8.33
539,2.695,2.81023505319,8.33
540,2.7,4.57361400521,8.33
541,2.705,1.9776513087,8.33
542,2.71,6.22150380514,8.33
543,2.715,2.64268794686,8.33
544,2.72,6.01455173508,8.33
545,2.725,0.433503985317,8.33
546,2.73,5.93040987447,8.33
547,2.735,2.66812725916,8.33
548,2.74,7.19102864584,7.33518738478
549,2.745,4.4576613502,7.59541376713
550,2.75,8.32309553457,2.194869649e-06
551,2.755,2.78869586583,8.33
552,2.76,12.6065628715,8.33
553,2.765,6.69885290824,7.97483917761
554,2.77,13.89,1.6239766438
555,2.775,11.3372642278,8.33
556,2.78,13.89,0.00300795192244
557,2.785,10.7323578303,7.56699635314
558,2.79,13.7188855436,2.54046363331
559,2.795,6.01482136649,8.33
560,2.8,12.8620677915,8.31548150226
561,2.805,6.36493287193,8.06790569138
562,2.81,10.8177303747,3.61421691905e-10
563,2.815,4.12578975092,8.33
564,2.82,8.93284492486,7.18896645545
565,2.825,5.37017244851,8.12188434174
566,2.83,11.224151485,4.0652237913
567,2.835,6.44889233121,8.33
568,2.84,13.89,2.72367035983
569,2.845,9.67918797878,7.9249938714
570,2.85,13.89,1.00059816721e-06
571,2.855,8.90323093047,8.26591433833
572,2.86,13.6841432719,8.53272606357e-08
573,2.865,8.40209921774,8.33
574,2.87,13.5127591011,0.023811614821
575,2.875,5.60882886061,8.33
576,2.88,11.987435164,7.4489071617
577,2.885,5.91674062458,8.23324079286
578,2.89,7.21244512149,3.683907859
579,2.895,3.18163176066,8.33
580,2.9,8.30974825111,8.19273298561
581,2.905,3.50305155176,6.53639145483
582,2.91,7.29235170056,1.98305830888
583,2.915,1.80342515152,2.62150463815
584,2.92,6.3444319209,0.891362815496
585,2.925,2.04367908237,1.38641405796
586,2.93,5.94304372961,0.221899192326
587,2.935,3.01233178931,1.02485135521
588,2.94,4.52663155092,1.02633827982
589,2.945,1.82929541618,0.96967193121
590,2.95,4.10681274265,0.82014759729
591,2.955,2.62842394176,2.10817530889
592,2.96,3.8283226985,6.72346018952e-05
593,2.965,2.69302307147,0.348537365531
594,2.97,5.61355892095,0.0176454256294
595,2.975,1.70070947478,5.11421315008
596,2.98,6.96076219513,1.19730498923
597,2.985,3.02166180814,7.30451805347
598,2.99,2.55384841724,4.09697168604e-09
599,2.995,1.54718335688,8.33
600,3.0,1.19768802074,8.33
601,3.005,0.463756692614,8.33
602,3.01,5.96688052279,8.33
603,3.015,2.10207320902,8.33
604,3.02,6.45964051821,8.33
605,3.025,1.76511824933,8.33
606,3.03,9.41006842714,5.2641872632
607,3.035,2.33458059825,8.33
608,3.04,6.48053901373,8.33
609,3.045,5.19054590222,8.33
610,3.05,8.15496486676,7.14263254571
611,3.055,3.96006221051,8.33
612,3.06,8.19982049786,8.33
613,3.065,6.32961196163,7.93936478223
614,3.07,9.85031961891,4.96590689663
615,3.075,5.08232090384,8.33
616,3.08,13.89,8.33
617,3.085,9.50894108336,8.33
618,3.09,11.7819416409,8.33
619,3.095,6.44395407941,8.33
620,3.1,13.4570725304,8.33
621,3.105,10.2618520631,7.49183880682
622,3.11,12.4539496586,0.00120745165221
623,3.115,4.11926141762,8.1918089536
624,3.12,8.0376605471,2.05227806468
625,3.125,3.12506773646,7.43334514384
626,3.13,13.3083429007,1.51014036871
627,3.135,5.44791271276,7.61717608034
628,3.14,9.53228835185,3.04753841874
629,3.145,3.82179481415,7.88224449036
630,3.15,5.39844453183,3.84846929723
631,3.155,2.86596752913,8.33
632,3.16,5.88439583704,8.33
633,3.165,4.32229185362,8.33
634,3.17,7.14409067664,8.33
635,3.175,6.03275505995,8.33
636,3.18,11.1543968038,7.39910470437
637,3.185,6.11261272193,8.33
638,3.19,13.89,3.54709886283
639,3.195,10.3847154527,8.33
640,3.2,9.39775024565,7.6780453199
641,3.205,5.43679781178,8.33
642,3.21,13.89,8.33
643,3.215,10.2144561489,8.33
644,3.22,13.4517606305,8.33
645,3.225,8.12690316374,8.33
646,3.23,12.5190955514,8.28820595825
647,3.235,10.9543766821,7.86670805169
648,3.24,13.3644401032,2.65981115543
649,3.245,3.68828051197,8.33
650,3.25,11.2527077988,5.11461221288
651,3.255,4.6055164219,8.33
652,3.26,10.9973597606,8.33
653,3.265,4.79673957665,8.24607997596
654,3.27,9.96584558681,5.43410527939
655,3.275,4.81580797707,7.48364669473
656,3.28,12.2308538848,3.0808459972
657,3.285,8.4025613005,7.65745100585
658,3.29,9.15799603718,3.45658632306e-15
659,3.295,2.41893810342,8.11804617922
660,3.3,5.54158721118,4.97635887144
661,3.305,3.49958567093,7.83083006261
662,3.31,5.9403071465,4.83851993286
663,3.315,2.78251214551,7.96689724787
664,3.32,3.98715775701,7.45026545788e-08
665,3.325,0.715006974033,8.33
666,3.33,6.38427994717,8.33
667,3.335,1.3909983512,8.33
668,3.34,5.11792733439,0.000551324209201
669,3.345,2.17190462685,8.33
670,3.35,5.17107665026,8.33
671,3.355,3.12476676465,8.33
672,3.36,5.6092148905,7.90944222377
673,3.365,3.59322134551,7.33623401278
674,3.37,6.9463813241,1.30297563497
675,3.375,5.51466812695,8.33
676,3.38,8.71925801402,7.80010948951
677,3.385,7.5488547086,8.33
678,3.39,13.89,5.07421480404
679,3.395,9.23825974183,8.33
680,3.4,5.83686510627,0.00103646764157
681,3.405,5.7000319513,8.33
682,3.41,13.1132959288,8.33
683,3.415,10.1420174615,8.16515866613
684,3.42,13.3613947478,5.61235005482e-11
685,3.425,6.2062248349,8.33
686,3.43,13.3222678238,8.04290517761
687,3.435,5.7781643519,8.33
688,3.44,9.57302054785,4.69730015827
689,3.445,5.7421953948,7.72243893395
690,3.45,11.1513916125,5.25206099813
691,3.455,12.0887333559,8.33
692,3.46,11.8035851025,7.44896273494
693,3.465,3.65888427203,8.33
694,3.47,12.0180010746,7.71468399399
695,3.475,8.53209410091,8.33
696,3.48,9.84452492017,7.46529105252
697,3.485,3.83292850155,8.33
698,3.49,7.70625479883,8.33
699,3.495,7.08859159206,7.05499575303
700,3.5,13.1100918717,0.000225406927576
701,3.505,4.44195644265,8.33
702,3.51,13.89,8.33
703,3.515,9.38269578176,8.33
704,3.52,13.1570507343,8.33
705,3.525,3.38518990732,8.13430017097
706,3.53,11.6618448371,2.1158177596e-05
707,3.535,4.54910463297,8.02954499824
708,3.54,13.4047050007,5.38515711735
709,3.545,6.94850961778,8.33
710,3.55,12.7154098487,6.92661524359
711,3.555,5.2062538259,8.33
712,3.56,12.9152477956,8.33
713,3.565,4.83385013672,8.16437933843
714,3.57,13.89,7.44799192393e-10
715,3.575,11.9316153201,8.33
716,3.58,13.0507839651,7.71556349366e-05
717,3.585,3.56050502962,8.33
718,3.59,12.0049263603,8.31831286217
