,hour,A4N,A4E,A4S
70,0.35,16.4833333333,6.05,0.0
71,0.355,11.1,3.36666666667,0.0
72,0.36,2.4,5.7,0.0
73,0.365,6.56666666667,0.0,0.216666666667
74,0.37,2.23333333333,0.95,0.0
75,0.375,0.0,2.61666666667,0.0
76,0.38,1.15,0.0,0.683333333333
77,0.385,0.0,0.916666666667,0.0
78,0.39,1.76666666667,0.0666666666667,0.55
79,0.395,0.466666666667,1.96666666667,0.0
80,0.4,3.76666666667,2.96666666667,0.483333333333
81,0.405,0.883333333333,4.98333333333,0.0
82,0.41,3.86666666667,6.56666666667,0.783333333333
83,0.415,8.06666666667,8.36666666667,0.0
84,0.42,13.0666666667,10.1666666667,0.633333333333
85,0.425,2.43333333333,11.9666666667,0.0
86,0.43,6.78333333333,13.7666666667,0.466666666667
87,0.435,6.5,15.5666666667,0.0
88,0.44,1.08333333333,0.0,0.633333333333
89,0.445,0.716666666667,0.916666666667,0.0
90,0.45,1.93333333333,0.0,0.733333333333
91,0.455,0.383333333333,0.883333333333,0.0
92,0.46,2.58333333333,0.0,0.583333333333
93,0.465,0.4,1.1,0.0
94,0.47,2.5,1.13333333333,0.883333333333
95,0.475,0.0166666666667,1.31666666667,0.0
96,0.48,0.916666666667,0.0,0.533333333333
97,0.485,0.0,1.18333333333,0.0
98,0.49,0.916666666667,0.0,0.566666666667
99,0.495,4.28333333333,0.883333333333,0.0
100,0.5,8.5,0.4,0.616666666667
101,0.505,13.35,2.2,0.0
102,0.51,19.1166666667,4.0,0.0
103,0.515,25.45,0.0,1.16666666667
104,0.52,6.25,0.95,0.0
105,0.525,6.28333333333,0.0,0.716666666667
106,0.53,12.9333333333,1.08333333333,0.0
107,0.535,7.51666666667,2.88333333333,0.0
108,0.54,3.48333333333,0.0,0.716666666667
109,0.545,1.55,0.783333333333,0.0
110,0.55,4.81666666667,0.0,0.383333333333
111,0.555,0.95,1.0,0.0
112,0.56,1.05,0.0,0.65
113,0.565,0.216666666667,1.05,0.0
114,0.57,0.85,0.0,0.833333333333
115,0.575,0.133333333333,0.9,0.0
116,0.58,1.33333333333,0.0,0.433333333333
117,0.585,0.166666666667,1.31666666667,0.0
118,0.59,2.38333333333,0.283333333333,0.716666666667
119,0.595,3.83333333333,2.61666666667,0.0
120,0.6,1.88333333333,0.0166666666667,0.383333333333
121,0.605,0.0333333333333,1.13333333333,0.0
122,0.61,1.7,0.0,0.516666666667
123,0.615,1.13333333333,1.61666666667,0.0
124,0.62,1.9,0.0,0.516666666667
125,0.625,0.0166666666667,1.2,0.0
126,0.63,1.16666666667,0.283333333333,0.416666666667
127,0.635,4.48333333333,2.01666666667,0.0
128,0.64,0.0,3.81666666667,0.0
129,0.645,1.9,0.0,0.0
130,0.65,0.0,1.28333333333,0.0
131,0.655,1.25,3.4,0.0
132,0.66,0.0,3.01666666667,0.0
133,0.665,1.48333333333,0.0,0.416666666667
134,0.67,0.0,1.11666666667,0.0
135,0.675,1.58333333333,0.0,0.2
136,0.68,0.0,0.883333333333,0.0
137,0.685,1.38333333333,0.183333333333,0.233333333333
138,0.69,3.63333333333,2.08333333333,0.0
139,0.695,7.23333333333,2.83333333333,0.2
140,0.7,0.666666666667,1.08333333333,0.0
141,0.705,2.35,0.0,0.383333333333
142,0.71,0.4,0.866666666667,0.0
143,0.715,3.06666666667,0.0,0.183333333333
144,0.72,0.683333333333,0.7,0.0
145,0.725,1.11666666667,0.0,0.366666666667
146,0.73,0.0,1.16666666667,0.0
147,0.735,1.01666666667,0.0,0.25
148,0.74,1.86666666667,0.85,0.0
149,0.745,4.63333333333,0.0,0.0
150,0.75,1.6,1.26666666667,0.0
151,0.755,2.03333333333,0.0,0.216666666667
152,0.76,0.133333333333,0.883333333333,0.0
153,0.765,0.866666666667,0.0,0.0
154,0.77,0.0166666666667,1.05,0.0
155,0.775,1.05,0.0,0.416666666667
156,0.78,0.0,1.35,0.0
157,0.785,1.4,0.0,0.166666666667
158,0.79,0.0,1.13333333333,0.0
159,0.795,1.11666666667,0.0,0.0
160,0.8,0.0,0.866666666667,0.0
161,0.805,1.06666666667,0.0,0.45
162,0.81,0.25,1.0,0.0
163,0.815,1.75,0.0166666666667,0.15
164,0.82,6.05,1.63333333333,0.0
165,0.825,2.85,4.33333333333,0.0
166,0.83,1.21666666667,0.366666666667,0.0
167,0.835,1.31666666667,2.43333333333,0.0
168,0.84,2.56666666667,4.53333333333,0.25
169,0.845,6.71666666667,6.63333333333,0.0
170,0.85,1.9,4.48333333333,0.0
171,0.855,1.38333333333,0.0,0.0
172,0.86,0.216666666667,1.21666666667,0.0
173,0.865,1.3,0.0,0.133333333333
174,0.87,0.2,0.783333333333,0.0
175,0.875,1.5,0.0,0.0
176,0.88,0.0,0.533333333333,0.0
177,0.885,2.51666666667,0.0,0.0
178,0.89,0.35,1.13333333333,0.0
179,0.895,0.983333333333,0.0,0.0
180,0.9,0.0,1.1,0.0
181,0.905,1.28333333333,0.0,0.0
182,0.91,3.96666666667,1.36666666667,0.0
183,0.915,6.11666666667,3.16666666667,0.0
184,0.92,0.6,4.96666666667,0.0
185,0.925,1.15,0.0,0.266666666667
186,0.93,4.85,1.2,0.0
187,0.935,9.7,3.0,0.0
188,0.94,14.8333333333,4.8,0.0
189,0.945,3.21666666667,6.6,0.0
190,0.95,6.3,7.08333333333,0.916666666667
191,0.955,4.61666666667,5.63333333333,0.0
192,0.96,4.06666666667,0.0,0.433333333333
193,0.965,2.05,0.966666666667,0.0
194,0.97,0.85,0.0,0.45
195,0.975,0.0,1.15,0.0
196,0.98,1.45,0.0,0.0
197,0.985,0.0166666666667,0.7,0.0
198,0.99,1.16666666667,0.0,0.45
199,0.995,0.0,1.03333333333,0.0
200,1.0,1.18333333333,3.13333333333,0.366666666667
201,1.005,3.96666666667,5.23333333333,0.0
202,1.01,7.16666666667,0.0,0.383333333333
203,1.015,0.0666666666667,0.9,0.0
204,1.02,2.56666666667,0.0,0.65
205,1.025,1.01666666667,0.9,0.0
206,1.03,3.5,0.0,0.5
207,1.035,2.65,0.966666666667,0.0
208,1.04,1.75,0.0,0.416666666667
209,1.045,0.916666666667,1.28333333333,0.0
210,1.05,0.8,0.0833333333333,0.0833333333333
211,1.055,4.18333333333,2.0,0.0
212,1.06,8.7,0.0,0.583333333333
213,1.065,0.0333333333333,1.21666666667,0.0
214,1.07,1.41666666667,0.0,0.666666666667
215,1.075,4.75,0.783333333333,0.0
216,1.08,9.3,2.58333333333,0.533333333333
217,1.085,14.2,4.38333333333,0.0
218,1.09,19.8,6.18333333333,0.0
219,1.095,18.4666666667,7.98333333333,0.0
220,1.1,4.86666666667,6.85,0.0
221,1.105,2.13333333333,0.0,0.216666666667
222,1.11,1.6,1.26666666667,0.0
223,1.115,2.26666666667,3.96666666667,0.0
224,1.12,3.25,0.0,0.233333333333
225,1.125,0.266666666667,1.11666666667,0.0
226,1.13,0.516666666667,0.0,0.2
227,1.135,0.0666666666667,1.1,0.0
228,1.14,2.35,0.0,0.25
229,1.145,2.58333333333,0.55,0.0
230,1.15,2.66666666667,0.0,0.0
231,1.155,1.18333333333,1.21666666667,0.0
232,1.16,0.966666666667,1.58333333333,0.0
233,1.165,0.716666666667,4.7,0.0
234,1.17,1.31666666667,0.0,0.45
235,1.175,0.6,0.95,0.0
236,1.18,1.21666666667,0.0,0.266666666667
237,1.185,0.616666666667,1.05,0.0
238,1.19,1.03333333333,0.0,0.15
239,1.195,0.0,0.966666666667,0.0
240,1.2,0.6,0.0,0.333333333333
241,1.205,0.0,1.23333333333,0.0
242,1.21,1.23333333333,0.0,0.15
243,1.215,0.0,1.08333333333,0.0
244,1.22,1.06666666667,0.05,0.433333333333
245,1.225,0.516666666667,1.9,0.0
246,1.23,4.56666666667,3.88333333333,0.0
247,1.235,8.61666666667,5.98333333333,0.0
248,1.24,13.5166666667,0.0,0.216666666667
249,1.245,1.9,0.933333333333,0.0
250,1.25,6.3,0.316666666667,0.233333333333
251,1.255,11.8833333333,2.11666666667,0.0
252,1.26,17.8833333333,3.91666666667,0.0
253,1.265,23.8833333333,5.71666666667,0.0
254,1.27,29.8833333333,7.51666666667,0.0
255,1.275,29.3,9.31666666667,0.0
256,1.28,35.3,11.1166666667,0.0
257,1.285,38.0166666667,10.8333333333,0.0
258,1.29,5.5,5.45,0.0
259,1.295,1.01666666667,0.0,0.0
260,1.3,0.316666666667,1.06666666667,0.0
261,1.305,0.0,3.46666666667,0.0
262,1.31,1.45,4.55,0.366666666667
263,1.315,4.9,6.35,0.0
264,1.32,8.8,8.15,0.0
265,1.325,13.85,9.95,0.0
266,1.33,0.416666666667,2.41666666667,0.0
267,1.335,0.0,4.25,0.0
268,1.34,1.48333333333,5.3,0.0
269,1.345,4.73333333333,6.8,0.0
270,1.35,8.5,8.3,0.433333333333
271,1.355,12.6833333333,9.8,0.0
272,1.36,17.3666666667,0.0,0.333333333333
273,1.365,2.15,0.4,0.0
274,1.37,2.23333333333,0.0,0.6
275,1.375,2.03333333333,1.2,0.0
276,1.38,4.25,0.0,0.183333333333
277,1.385,2.36666666667,1.18333333333,0.0
278,1.39,3.1,0.0,0.383333333333
279,1.395,3.51666666667,0.733333333333,0.0
280,1.4,6.41666666667,0.0,0.55
281,1.405,0.416666666667,1.26666666667,0.0
282,1.41,1.4,0.0,0.4
283,1.415,0.583333333333,1.08333333333,0.0
284,1.42,1.18333333333,0.0,0.366666666667
285,1.425,1.05,1.05,0.0
286,1.43,1.56666666667,0.0,0.2
287,1.435,1.9,0.966666666667,0.0
288,1.44,0.983333333333,0.0,0.166666666667
289,1.445,0.483333333333,1.45,0.0
290,1.45,3.86666666667,0.0,0.45
291,1.455,1.28333333333,0.783333333333,0.0
292,1.46,1.93333333333,0.0,0.233333333333
293,1.465,0.0,1.11666666667,0.0
294,1.47,0.95,0.0,0.2
295,1.475,0.116666666667,1.08333333333,0.0
296,1.48,2.33333333333,0.0,0.0
297,1.485,5.63333333333,1.11666666667,0.0
298,1.49,9.61666666667,1.15,0.233333333333
299,1.495,13.8666666667,3.31666666667,0.0
300,1.5,18.6,3.31666666667,0.416666666667
301,1.505,1.18333333333,3.01666666667,0.0
302,1.51,4.68333333333,0.0,0.216666666667
303,1.515,3.05,1.03333333333,0.0
304,1.52,3.85,0.0166666666667,0.35
305,1.525,3.85,0.866666666667,0.0
306,1.53,3.9,0.0,0.5
307,1.535,1.7,1.16666666667,0.0
308,1.54,4.53333333333,2.75,0.0
309,1.545,0.0,4.85,0.0
310,1.55,1.53333333333,0.0,0.466666666667
311,1.555,0.0666666666667,0.85,0.0
312,1.56,1.03333333333,0.0,0.5
313,1.565,0.0,0.866666666667,0.0
314,1.57,0.866666666667,0.0,0.316666666667
315,1.575,0.166666666667,1.03333333333,0.0
316,1.58,1.3,0.0,0.3
317,1.585,0.95,0.716666666667,0.0
318,1.59,2.13333333333,0.0,0.316666666667
319,1.595,5.86666666667,1.56666666667,0.0
320,1.6,11.4333333333,3.66666666667,0.183333333333
321,1.605,14.9,5.76666666667,0.0
322,1.61,21.0166666667,0.0,0.266666666667
323,1.615,4.96666666667,1.13333333333,0.0
324,1.62,9.33333333333,0.0,0.233333333333
325,1.625,8.18333333333,0.733333333333,0.0
326,1.63,0.0,2.98333333333,0.0
327,1.635,0.0,5.38333333333,0.0
328,1.64,1.11666666667,0.0,0.416666666667
329,1.645,0.15,0.766666666667,0.0
330,1.65,1.11666666667,0.416666666667,0.25
331,1.655,3.9,2.41666666667,0.0
332,1.66,7.71666666667,0.0,0.466666666667
333,1.665,2.55,0.75,0.0
334,1.67,7.9,0.0,0.533333333333
335,1.675,2.9,1.13333333333,0.0
336,1.68,5.35,3.23333333333,0.333333333333
337,1.685,10.45,5.33333333333,0.0
338,1.69,15.85,7.43333333333,0.2
339,1.695,21.25,9.53333333333,0.0
340,1.7,13.9333333333,11.6333333333,0.0
341,1.705,4.46666666667,0.233333333333,0.0
342,1.71,4.13333333333,2.2,0.0
343,1.715,0.0833333333333,4.3,0.0
344,1.72,0.733333333333,0.0,0.0
345,1.725,0.0833333333333,0.816666666667,0.0
346,1.73,1.15,0.0,0.383333333333
347,1.735,0.0333333333333,0.883333333333,0.0
348,1.74,2.15,0.0,0.216666666667
349,1.745,1.56666666667,0.716666666667,0.0
350,1.75,1.26666666667,0.0,0.566666666667
351,1.755,0.0,0.816666666667,0.0
352,1.76,0.75,0.0,0.4
353,1.765,0.0,0.566666666667,0.0
354,1.77,1.31666666667,0.0,0.2
355,1.775,0.133333333333,0.9,0.0
356,1.78,2.15,1.65,0.0
357,1.785,5.96666666667,3.75,0.0
358,1.79,3.5,5.85,0.0
359,1.795,3.11666666667,0.166666666667,0.483333333333
360,1.8,4.13333333333,2.28333333333,0.0
361,1.805,5.91666666667,0.0166666666667,0.266666666667
362,1.81,2.58333333333,1.48333333333,0.0
363,1.815,3.4,4.16666666667,0.0
364,1.82,6.78333333333,0.0,0.116666666667
365,1.825,2.18333333333,1.0,0.0
366,1.83,1.15,0.0,0.2
367,1.835,0.766666666667,0.816666666667,0.0
368,1.84,1.28333333333,0.0,0.433333333333
369,1.845,0.983333333333,0.883333333333,0.0
370,1.85,1.41666666667,0.0,0.566666666667
371,1.855,0.0,0.933333333333,0.0
372,1.86,1.03333333333,0.0,0.183333333333
373,1.865,4.2,1.31666666667,0.0
374,1.87,8.4,0.933333333333,0.25
375,1.875,0.983333333333,1.0,0.0
376,1.88,5.4,0.0,0.0
377,1.885,2.65,1.53333333333,0.0
378,1.89,3.91666666667,0.0,0.216666666667
379,1.895,4.31666666667,1.16666666667,0.0
380,1.9,1.16666666667,0.35,0.366666666667
381,1.905,5.08333333333,2.13333333333,0.0
382,1.91,10.15,0.0,0.0
383,1.915,8.55,1.23333333333,0.0
384,1.92,4.01666666667,0.0,0.0
385,1.925,1.6,1.23333333333,0.0
386,1.93,1.11666666667,0.0,0.15
387,1.935,0.35,0.933333333333,0.0
388,1.94,3.46666666667,0.0,0.233333333333
389,1.945,1.5,0.8,0.0
390,1.95,6.28333333333,0.0,0.383333333333
391,1.955,1.05,0.516666666667,0.0
392,1.96,4.63333333333,0.0,0.0
393,1.965,2.33333333333,0.916666666667,0.0
394,1.97,4.86666666667,0.05,0.166666666667
395,1.975,8.55,1.8,0.0
396,1.98,13.3166666667,0.0333333333333,0.55
397,1.985,18.1166666667,1.0,0.0
398,1.99,10.4,2.8,0.0
399,1.995,1.23333333333,0.0,0.25
400,2.0,1.08333333333,1.0,0.0
401,2.005,1.6,0.0,0.0
402,2.01,0.0333333333333,0.866666666667,0.0
403,2.015,1.48333333333,0.0,0.0
404,2.02,0.283333333333,0.85,0.0
405,2.025,0.966666666667,0.0,0.333333333333
406,2.03,4.51666666667,1.01666666667,0.0
407,2.035,9.2,0.216666666667,0.0
408,2.04,0.2,2.0,0.0
409,2.045,3.68333333333,3.11666666667,0.6
410,2.05,1.26666666667,1.35,0.0
411,2.055,4.81666666667,0.0,0.0
412,2.06,3.85,1.4,0.0
413,2.065,2.33333333333,0.0,0.0
414,2.07,1.63333333333,1.35,0.0
415,2.075,1.78333333333,0.0,0.266666666667
416,2.08,0.0,1.11666666667,0.0
417,2.085,0.0166666666667,2.95,0.0
418,2.09,1.4,0.0,0.216666666667
419,2.095,0.0,1.05,0.0
420,2.1,1.5,0.0,0.416666666667
421,2.105,0.0666666666667,1.0,0.0
422,2.11,2.71666666667,0.0,0.566666666667
423,2.115,0.4,1.08333333333,0.0
424,2.12,2.51666666667,0.0,0.0
425,2.125,1.38333333333,1.23333333333,0.0
426,2.13,1.16666666667,1.73333333333,0.216666666667
427,2.135,0.283333333333,1.05,0.0
428,2.14,1.08333333333,0.0,0.716666666667
429,2.145,1.86666666667,0.816666666667,0.0
430,2.15,5.7,3.13333333333,0.0
431,2.155,7.56666666667,0.0,0.0833333333333
432,2.16,6.81666666667,1.51666666667,0.0
433,2.165,4.83333333333,0.0,0.366666666667
434,2.17,1.81666666667,0.783333333333,0.0
435,2.175,2.46666666667,0.0,0.35
436,2.18,2.61666666667,0.8,0.0
437,2.185,0.9,0.0,0.716666666667
438,2.19,0.116666666667,0.65,0.0
439,2.195,0.5,0.0,0.0
440,2.2,0.266666666667,0.916666666667,0.0
441,2.205,0.933333333333,0.0,0.366666666667
442,2.21,1.01666666667,1.2,0.0
443,2.215,2.0,0.0,0.25
444,2.22,0.466666666667,1.01666666667,0.0
445,2.225,0.683333333333,3.11666666667,0.0
446,2.23,1.1,0.0,0.183333333333
447,2.235,0.0,0.666666666667,0.0
448,2.24,0.85,0.0,0.6
449,2.245,0.0,1.31666666667,0.0
450,2.25,1.11666666667,0.0,0.583333333333
451,2.255,0.15,0.8,0.0
452,2.26,2.06666666667,0.0,0.416666666667
453,2.265,0.15,1.18333333333,0.0
454,2.27,1.38333333333,0.0,0.283333333333
455,2.275,0.0,1.16666666667,0.0
456,2.28,1.25,0.0,0.483333333333
457,2.285,0.25,1.0,0.0
458,2.29,1.26666666667,0.45,0.333333333333
459,2.295,1.46666666667,2.43333333333,0.0
460,2.3,6.11666666667,3.95,0.216666666667
461,2.305,6.05,5.75,0.0
462,2.31,3.78333333333,7.55,0.0
463,2.315,9.98333333333,9.35,0.233333333333
464,2.32,5.41666666667,11.15,0.0
465,2.325,7.95,0.0833333333333,0.283333333333
466,2.33,5.6,1.93333333333,0.0
467,2.335,7.7,0.05,0.0
468,2.34,2.51666666667,1.73333333333,0.0
469,2.345,5.5,3.46666666667,0.0
470,2.35,7.5,1.85,0.0
471,2.355,9.33333333333,0.133333333333,0.816666666667
472,2.36,2.13333333333,1.38333333333,0.0
473,2.365,4.93333333333,0.0,0.2
474,2.37,1.23333333333,0.75,0.0
475,2.375,1.4,2.81666666667,0.0
476,2.38,4.8,0.0,0.216666666667
477,2.385,0.616666666667,0.733333333333,0.0
478,2.39,3.95,0.0333333333333,0.216666666667
479,2.395,7.85,2.15,0.0
480,2.4,12.2,5.15,0.0
481,2.405,17.0,0.0,0.15
482,2.41,9.36666666667,0.983333333333,0.0
483,2.415,6.93333333333,0.0,0.0
484,2.42,4.83333333333,0.85,0.0
485,2.425,1.76666666667,0.0,0.283333333333
486,2.43,1.53333333333,1.4,0.0
487,2.435,1.91666666667,0.0,0.366666666667
488,2.44,0.6,1.13333333333,0.0
489,2.445,1.88333333333,0.0,0.2
490,2.45,1.48333333333,0.8,0.0
491,2.455,2.95,0.0,0.483333333333
492,2.46,3.16666666667,1.03333333333,0.0
493,2.465,3.16666666667,3.05,0.166666666667
494,2.47,2.46666666667,3.2,0.0
495,2.475,2.08333333333,0.0,0.433333333333
496,2.48,0.416666666667,0.983333333333,0.0
497,2.485,3.18333333333,3.08333333333,0.366666666667
498,2.49,6.18333333333,5.18333333333,0.0
499,2.495,9.18333333333,7.28333333333,0.0833333333333
500,2.5,2.21666666667,9.38333333333,0.0
501,2.505,1.11666666667,0.0,0.483333333333
502,2.51,0.0,0.983333333333,0.0
503,2.515,0.0,3.08333333333,0.0
504,2.52,1.16666666667,0.0,0.383333333333
505,2.525,0.0,0.9,0.0
506,2.53,0.166666666667,0.0,0.0
507,2.535,0.0,0.616666666667,0.0
508,2.54,0.633333333333,0.0,0.366666666667
509,2.545,0.0,1.08333333333,0.0
510,2.55,1.31666666667,0.0,0.0
511,2.555,0.0666666666667,1.33333333333,0.0
512,2.56,2.88333333333,0.45,0.366666666667
513,2.565,5.35,2.26666666667,0.0
514,2.57,8.98333333333,5.25,0.0
515,2.575,14.0833333333,6.31666666667,0.0
516,2.58,14.35,2.63333333333,0.0
517,2.585,9.08333333333,0.0,0.3
518,2.59,3.76666666667,1.2,0.0
519,2.595,9.56666666667,0.0,0.233333333333
520,2.6,7.8,1.01666666667,0.0
521,2.605,9.71666666667,0.2,0.516666666667
522,2.61,2.15,1.88333333333,0.0
523,2.615,0.533333333333,3.68333333333,0.0
524,2.62,2.03333333333,0.0,0.183333333333
525,2.625,0.1,1.0,0.0
526,2.63,3.83333333333,0.0,0.466666666667
527,2.635,0.516666666667,0.866666666667,0.0
528,2.64,1.2,0.0,0.4
529,2.645,0.0666666666667,1.25,0.0
530,2.65,1.13333333333,0.0,0.366666666667
531,2.655,0.0,0.8,0.0
532,2.66,1.21666666667,0.0,0.133333333333
533,2.665,0.2,1.08333333333,0.0
534,2.67,2.36666666667,2.56666666667,0.216666666667
535,2.675,0.383333333333,4.06666666667,0.0
536,2.68,2.26666666667,0.0,0.416666666667
537,2.685,0.35,1.01666666667,0.0
538,2.69,1.95,0.0,0.3
539,2.695,0.0166666666667,1.3,0.0
540,2.7,0.566666666667,0.0,0.0
541,2.705,0.216666666667,0.833333333333,0.0
542,2.71,1.13333333333,0.0,0.7
543,2.715,0.716666666667,1.1,0.0
544,2.72,2.06666666667,0.0,0.383333333333
545,2.725,0.2,0.716666666667,0.0
546,2.73,0.733333333333,0.0166666666667,0.383333333333
547,2.735,0.0666666666667,1.13333333333,0.0
548,2.74,2.05,0.116666666667,0.0
549,2.745,0.0166666666667,0.95,0.0
550,2.75,1.5,0.05,0.216666666667
551,2.755,0.0,1.46666666667,0.0
552,2.76,1.61666666667,0.0,0.216666666667
553,2.765,1.98333333333,1.11666666667,0.0
554,2.77,2.28333333333,0.0,0.3
555,2.775,0.733333333333,0.733333333333,0.0
556,2.78,0.933333333333,0.0,0.233333333333
557,2.785,0.9,1.28333333333,0.0
558,2.79,5.43333333333,0.0,0.433333333333
559,2.795,2.05,1.06666666667,0.0
560,2.8,1.65,0.0,0.366666666667
561,2.805,0.9,0.933333333333,0.0
562,2.81,2.4,0.0,0.416666666667
563,2.815,1.43333333333,1.7,0.0
564,2.82,2.11666666667,0.0,0.583333333333
565,2.825,1.58333333333,1.05,0.0
566,2.83,1.36666666667,0.0,0.0
567,2.835,4.91666666667,0.866666666667,0.0
568,2.84,5.85,3.45,0.0
569,2.845,4.8,0.0,0.283333333333
570,2.85,0.85,1.08333333333,0.0
571,2.855,1.96666666667,0.0,0.183333333333
572,2.86,4.53333333333,0.966666666667,0.0
573,2.865,3.73333333333,0.0,0.0
574,2.87,1.93333333333,0.866666666667,0.0
575,2.875,4.16666666667,0.0,0.933333333333
576,2.88,2.36666666667,0.75,0.0
577,2.885,3.36666666667,0.0,0.15
578,2.89,8.76666666667,0.983333333333,0.0
579,2.895,14.1666666667,3.08333333333,0.516666666667
580,2.9,19.5666666667,5.18333333333,0.0
581,2.905,19.3,2.38333333333,0.0
582,2.91,6.01666666667,4.91666666667,0.0
583,2.915,8.65,0.0,0.183333333333
584,2.92,2.43333333333,1.43333333333,0.0
585,2.925,0.65,0.0333333333333,0.0
586,2.93,0.0166666666667,1.05,0.0
587,2.935,0.0,4.68333333333,0.0
588,2.94,1.11666666667,0.0,0.433333333333
589,2.945,0.0,0.75,0.0
590,2.95,1.2,0.0,0.216666666667
591,2.955,0.0,1.15,0.0
592,2.96,1.48333333333,0.0,0.2
593,2.965,0.0,0.683333333333,0.0
594,2.97,1.56666666667,0.0,0.366666666667
595,2.975,0.383333333333,0.8,0.0
596,2.98,4.0,0.0666666666667,0.666666666667
597,2.985,9.01666666667,1.9,0.0
598,2.99,14.5,0.0,0.616666666667
599,2.995,6.95,0.75,0.0
600,3.0,2.46666666667,2.0,0.0
601,3.005,1.15,0.0,0.183333333333
602,3.01,1.63333333333,1.33333333333,0.0
603,3.015,1.5,0.1,0.366666666667
604,3.02,4.36666666667,2.21666666667,0.0
605,3.025,9.33333333333,4.51666666667,0.25
606,3.03,7.71666666667,5.4,0.0
607,3.035,6.53333333333,0.0166666666667,0.983333333333
608,3.04,2.75,1.91666666667,0.0
609,3.045,1.0,0.0,0.633333333333
610,3.05,0.2,1.06666666667,0.0
611,3.055,0.0666666666667,4.05,0.0
612,3.06,1.01666666667,5.7,0.383333333333
613,3.065,4.5,8.1,0.0
614,3.07,8.2,10.5,0.383333333333
615,3.075,12.6833333333,12.9,0.0
616,3.08,1.25,15.3,0.0
617,3.085,1.3,0.0,0.0
618,3.09,1.73333333333,1.05,0.0
619,3.095,1.48333333333,0.0,0.0
620,3.1,0.0666666666667,1.08333333333,0.0
621,3.105,1.48333333333,0.0,0.216666666667
622,3.11,0.1,1.36666666667,0.0
623,3.115,1.36666666667,0.0,0.0
624,3.12,0.8,1.01666666667,0.0
625,3.125,2.43333333333,0.45,0.166666666667
626,3.13,6.5,2.25,0.0
627,3.135,11.6,3.3,0.6
628,3.14,3.03333333333,0.75,0.0
629,3.145,3.6,0.0,0.266666666667
630,3.15,7.73333333333,0.883333333333,0.0
631,3.155,11.9333333333,2.86666666667,0.25
632,3.16,16.1333333333,5.26666666667,0.0
633,3.165,20.3333333333,7.66666666667,0.0
634,3.17,14.25,7.66666666667,0.0
