,hour,A4N,A4E,A4S
71,0.355,67.2333333333,0.4,0.833333333333
72,0.36,73.2333333333,2.16666666667,0.0
73,0.365,79.2333333333,3.96666666667,0.833333333333
74,0.37,85.2333333333,5.76666666667,0.0
75,0.375,91.2333333333,7.56666666667,0.0
76,0.38,97.2333333333,9.36666666667,0.0
77,0.385,103.233333333,11.1666666667,0.0
78,0.39,81.5333333333,12.9666666667,0.233333333333
79,0.395,87.5333333333,14.7666666667,0.0
80,0.4,93.5333333333,16.5666666667,0.0
81,0.405,99.5333333333,18.3666666667,0.0
82,0.41,98.9333333333,20.1666666667,0.0
83,0.415,0.55,21.9666666667,0.0
84,0.42,4.56666666667,23.7666666667,0.633333333333
85,0.425,9.36666666667,25.5666666667,0.0
86,0.43,14.1666666667,27.3666666667,0.0
87,0.435,19.9,29.1666666667,0.633333333333
88,0.44,25.9,0.266666666667,0.0
89,0.445,31.9,2.05,0.0
90,0.45,37.9,3.85,0.0
91,0.455,43.9,5.65,0.0
92,0.46,49.9,7.45,0.0
93,0.465,55.9,9.25,0.75
94,0.47,61.9,11.05,0.0
95,0.475,67.9,12.85,0.0
96,0.48,73.9,14.65,0.0
97,0.485,30.0,3.35,0.0
98,0.49,4.11666666667,5.45,0.0
99,0.495,0.716666666667,0.0,0.533333333333
100,0.5,0.6,0.933333333333,0.0
101,0.505,1.0,0.0,0.616666666667
102,0.51,0.0,0.9,0.0
103,0.515,1.4,0.0,0.766666666667
104,0.52,0.0,1.3,0.0
105,0.525,1.3,0.0,0.666666666667
106,0.53,0.0,0.9,0.0
107,0.535,1.41666666667,0.0,0.683333333333
108,0.54,0.0,1.01666666667,0.0
109,0.545,1.6,0.0,0.5
110,0.55,0.0,0.766666666667,0.0
111,0.555,1.25,0.0,0.533333333333
112,0.56,0.0,0.916666666667,0.0
113,0.565,1.11666666667,0.0166666666667,0.616666666667
114,0.57,4.03333333333,1.03333333333,0.0
115,0.575,7.48333333333,0.483333333333,0.9
116,0.58,10.6333333333,2.56666666667,0.0
117,0.585,14.7833333333,0.0,0.866666666667
118,0.59,0.116666666667,1.03333333333,0.0
119,0.595,3.06666666667,0.0,0.616666666667
120,0.6,0.683333333333,0.766666666667,0.0
121,0.605,1.25,0.0,0.55
122,0.61,0.0,0.7,0.0
123,0.615,1.11666666667,0.0,0.8
124,0.62,0.716666666667,1.38333333333,0.0
125,0.625,3.76666666667,0.0,0.566666666667
126,0.63,0.0,1.03333333333,0.0
127,0.635,1.75,0.0,0.483333333333
128,0.64,0.35,0.7,0.0
129,0.645,1.21666666667,0.0,0.566666666667
130,0.65,0.0,1.03333333333,0.0
131,0.655,1.65,0.0,0.366666666667
132,0.66,0.0,0.866666666667,0.0
133,0.665,1.48333333333,0.0,0.766666666667
134,0.67,0.0,0.916666666667,0.0
135,0.675,1.4,0.0,0.583333333333
136,0.68,0.0,0.95,0.0
137,0.685,1.51666666667,0.0,0.5
138,0.69,0.0,1.5,0.0
139,0.695,1.31666666667,0.0,0.2
140,0.7,0.0,1.08333333333,0.0
141,0.705,1.18333333333,0.0,0.55
142,0.71,0.0,1.01666666667,0.0
143,0.715,0.666666666667,0.0,0.433333333333
144,0.72,0.0,0.683333333333,0.0
145,0.725,1.48333333333,0.0,0.35
146,0.73,0.0,0.9,0.0
147,0.735,1.41666666667,0.433333333333,0.2
148,0.74,2.96666666667,2.48333333333,0.0
149,0.745,2.28333333333,0.0,0.25
150,0.75,0.0,0.883333333333,0.0
151,0.755,1.4,0.0,0.433333333333
152,0.76,0.0,0.8,0.0
153,0.765,0.766666666667,0.0,0.666666666667
154,0.77,0.5,1.01666666667,0.0
155,0.775,3.7,2.5,0.25
156,0.78,6.46666666667,5.08333333333,0.0
157,0.785,9.76666666667,6.7,0.0
158,0.79,11.9333333333,8.8,0.0
159,0.795,0.0,10.9,0.0
160,0.8,0.933333333333,0.0,0.0
161,0.805,1.68333333333,1.33333333333,0.0
162,0.81,0.75,3.45,0.416666666667
163,0.815,4.4,5.85,0.0
164,0.82,9.15,8.25,0.0
165,0.825,8.16666666667,6.51666666667,0.0
166,0.83,1.78333333333,8.91666666667,0.0
167,0.835,2.28333333333,0.0,0.4
168,0.84,0.333333333333,1.46666666667,0.0
169,0.845,0.65,0.0,0.5
170,0.85,0.0,0.9,0.0
171,0.855,1.8,0.0,0.05
172,0.86,0.0,0.666666666667,0.0
173,0.865,1.28333333333,0.0,0.45
174,0.87,0.0,0.666666666667,0.0
175,0.875,1.31666666667,0.0,0.25
176,0.88,0.0,0.683333333333,0.0
177,0.885,1.21666666667,0.0,0.483333333333
178,0.89,0.0,0.8,0.0
179,0.895,1.15,0.0,0.45
180,0.9,0.25,0.833333333333,0.0
181,0.905,3.53333333333,2.4,0.233333333333
182,0.91,2.38333333333,4.2,0.0
183,0.915,2.33333333333,6.0,0.25
184,0.92,6.01666666667,7.8,0.0
185,0.925,10.2666666667,0.0,0.233333333333
186,0.93,0.05,1.11666666667,0.0
187,0.935,2.16666666667,0.0,0.233333333333
188,0.94,0.45,1.08333333333,0.0
189,0.945,1.26666666667,0.0,0.2
190,0.95,5.25,1.11666666667,0.0
191,0.955,0.0,2.91666666667,0.0
192,0.96,0.75,0.0,0.05
193,0.965,0.0,1.23333333333,0.0
194,0.97,1.53333333333,0.0,0.0
195,0.975,0.0833333333333,0.716666666667,0.0
196,0.98,2.73333333333,0.0,0.0
197,0.985,1.25,1.13333333333,0.0
198,0.99,2.7,0.0,0.0
199,0.995,4.05,0.733333333333,0.0
200,1.0,1.06666666667,0.0,0.0
201,1.005,0.0333333333333,1.03333333333,0.0
202,1.01,0.0,4.01666666667,0.0
203,1.015,1.18333333333,0.0,0.2
204,1.02,0.0,0.95,0.0
205,1.025,0.983333333333,0.0,0.333333333333
206,1.03,0.0,0.9,0.0
207,1.035,1.5,0.0,0.183333333333
208,1.04,0.0,0.7,0.0
209,1.045,1.08333333333,0.0166666666667,0.416666666667
210,1.05,0.5,1.78333333333,0.0
211,1.055,3.78333333333,4.18333333333,0.0
212,1.06,7.58333333333,6.58333333333,0.0
213,1.065,12.7666666667,0.0,0.133333333333
214,1.07,2.51666666667,1.08333333333,0.0
215,1.075,0.283333333333,3.16666666667,0.0
216,1.08,0.966666666667,0.0,0.0
217,1.085,0.0,0.783333333333,0.0
218,1.09,1.2,0.0,0.366666666667
219,1.095,0.0166666666667,1.28333333333,0.0
220,1.1,1.81666666667,0.0,0.0
221,1.105,0.0833333333333,0.7,0.0
222,1.11,0.85,0.0,0.483333333333
223,1.115,0.1,1.13333333333,0.0
224,1.12,2.85,3.23333333333,0.3
225,1.125,1.0,5.33333333333,0.0
226,1.13,2.3,0.0,0.0
227,1.135,0.333333333333,0.916666666667,0.0
228,1.14,1.76666666667,0.0,0.0
229,1.145,0.0,1.01666666667,0.0
230,1.15,0.916666666667,0.0,0.216666666667
231,1.155,0.0,1.21666666667,0.0
232,1.16,0.833333333333,0.0,0.0
233,1.165,0.0,0.916666666667,0.0
234,1.17,1.55,1.2,0.133333333333
235,1.175,5.48333333333,1.05,0.0
236,1.18,10.2,2.1,0.0
237,1.185,14.9,0.916666666667,0.0
238,1.19,20.0166666667,3.01666666667,0.0
239,1.195,25.6833333333,5.11666666667,0.0
240,1.2,31.3833333333,7.21666666667,0.0
241,1.205,1.88333333333,9.31666666667,0.0
242,1.21,5.45,0.0,0.0
243,1.215,5.05,1.46666666667,0.0
244,1.22,0.0,2.66666666667,0.0
245,1.225,1.01666666667,0.0,0.0
246,1.23,0.0,1.26666666667,0.0
247,1.235,1.6,0.0,0.216666666667
248,1.24,0.0,1.08333333333,0.0
249,1.245,1.03333333333,0.0,0.0
250,1.25,0.483333333333,1.23333333333,0.0
251,1.255,3.65,0.0,0.433333333333
252,1.26,0.366666666667,1.18333333333,0.0
253,1.265,3.16666666667,0.0,0.25
254,1.27,1.63333333333,1.25,0.0
255,1.275,3.98333333333,1.05,0.0
256,1.28,3.2,1.11666666667,0.0
257,1.285,0.0,2.91666666667,0.0
258,1.29,1.21666666667,0.0,0.0
259,1.295,0.583333333333,1.15,0.0
260,1.3,1.06666666667,0.0,0.233333333333
261,1.305,0.0333333333333,1.05,0.0
262,1.31,1.21666666667,3.21666666667,0.383333333333
263,1.315,0.05,5.91666666667,0.0
264,1.32,1.23333333333,7.15,0.0
265,1.325,0.266666666667,3.91666666667,0.0
266,1.33,1.35,6.93333333333,0.0
267,1.335,0.3,6.6,0.0
268,1.34,1.35,0.316666666667,0.4
269,1.345,1.26666666667,1.21666666667,0.0
270,1.35,1.2,0.0,0.0
271,1.355,0.0333333333333,1.05,0.0
272,1.36,2.08333333333,0.0,0.0
273,1.365,0.266666666667,1.0,0.0
274,1.37,2.26666666667,0.0,0.0
275,1.375,0.133333333333,1.06666666667,0.0
276,1.38,2.51666666667,0.0,0.0
277,1.385,0.516666666667,0.616666666667,0.0
278,1.39,1.21666666667,0.0,0.0
279,1.395,0.833333333333,1.36666666667,0.0
280,1.4,5.2,2.88333333333,0.716666666667
281,1.405,1.51666666667,0.833333333333,0.0
282,1.41,4.56666666667,0.0,0.0
283,1.415,10.35,0.75,0.0
284,1.42,16.7666666667,2.53333333333,0.0
285,1.425,13.9333333333,4.33333333333,0.0
286,1.43,1.3,6.13333333333,0.0
287,1.435,0.933333333333,1.18333333333,0.2
288,1.44,2.81666666667,1.28333333333,0.0
289,1.445,7.15,0.0,0.233333333333
290,1.45,0.35,1.06666666667,0.0
291,1.455,0.0666666666667,2.86666666667,0.0
292,1.46,1.15,0.0,0.216666666667
293,1.465,0.0,0.9,0.0
294,1.47,0.0,3.51666666667,0.0
295,1.475,0.0,6.21666666667,0.0
296,1.48,1.11666666667,0.0,0.433333333333
297,1.485,0.0,0.95,0.0
298,1.49,1.5,0.0,0.1
299,1.495,0.133333333333,1.06666666667,0.0
300,1.5,1.11666666667,0.0,0.0
301,1.505,0.0,1.11666666667,0.0
302,1.51,1.31666666667,0.0,0.0
303,1.515,0.75,1.06666666667,0.0
304,1.52,2.31666666667,0.05,0.3
305,1.525,6.2,1.66666666667,0.0
306,1.53,10.45,3.76666666667,0.216666666667
307,1.535,8.7,2.66666666667,0.0
308,1.54,2.23333333333,0.0,0.4
309,1.545,3.55,0.983333333333,0.0
310,1.55,0.116666666667,3.08333333333,0.0
311,1.555,1.23333333333,0.0,0.666666666667
312,1.56,0.0,0.85,0.0
313,1.565,1.16666666667,0.0,0.0666666666667
314,1.57,0.0,1.35,0.0
315,1.575,1.08333333333,0.0,0.166666666667
316,1.58,0.0,1.05,0.0
317,1.585,1.21666666667,0.266666666667,0.616666666667
318,1.59,3.86666666667,2.48333333333,0.0
319,1.595,7.06666666667,4.41666666667,0.216666666667
320,1.6,10.5166666667,6.51666666667,0.0
321,1.605,14.9666666667,0.0,0.45
322,1.61,18.7666666667,0.983333333333,0.0
323,1.615,21.2166666667,3.83333333333,0.0
324,1.62,7.33333333333,0.0666666666667,0.133333333333
325,1.625,8.16666666667,1.45,0.0
326,1.63,2.58333333333,3.55,0.0
327,1.635,6.58333333333,0.0,0.0666666666667
328,1.64,1.4,0.966666666667,0.0
329,1.645,1.06666666667,0.0,0.233333333333
330,1.65,0.816666666667,0.75,0.0
331,1.655,2.9,0.1,0.15
332,1.66,1.68333333333,2.13333333333,0.0
333,1.665,4.5,0.0,0.15
334,1.67,3.4,1.21666666667,0.0
335,1.675,1.83333333333,0.0,0.183333333333
336,1.68,0.0666666666667,1.06666666667,0.0
337,1.685,1.83333333333,0.0,0.433333333333
338,1.69,0.85,0.833333333333,0.0
339,1.695,1.26666666667,0.0,0.0
340,1.7,0.533333333333,1.11666666667,0.0
341,1.705,0.0,3.96666666667,0.0
342,1.71,1.08333333333,0.0,0.0
343,1.715,3.83333333333,1.33333333333,0.0
344,1.72,7.13333333333,2.13333333333,0.35
345,1.725,0.633333333333,1.1,0.0
346,1.73,2.53333333333,0.0,0.0
347,1.735,6.36666666667,1.5,0.0
348,1.74,10.95,0.2,0.0
349,1.745,15.65,2.16666666667,0.0
350,1.75,20.75,4.26666666667,0.0
351,1.755,25.85,0.2,0.0833333333333
352,1.76,30.95,2.01666666667,0.0
353,1.765,36.05,4.11666666667,0.0
354,1.77,41.15,5.53333333333,0.0
355,1.775,46.25,7.33333333333,0.0
356,1.78,51.35,9.13333333333,0.85
357,1.785,56.45,10.9333333333,0.0
358,1.79,61.55,12.7333333333,0.0
359,1.795,66.65,0.0666666666667,0.0833333333333
360,1.8,8.2,1.2,0.0
361,1.805,0.0,2.5,0.0
362,1.81,0.0,4.86666666667,0.0
363,1.815,0.85,0.0,0.133333333333
364,1.82,3.31666666667,1.25,0.0
365,1.825,7.05,0.0,0.216666666667
366,1.83,0.0,0.9,0.0
367,1.835,1.8,0.0,0.333333333333
368,1.84,0.6,1.08333333333,0.0
369,1.845,0.933333333333,0.0,0.35
370,1.85,5.08333333333,1.13333333333,0.0
371,1.855,10.2166666667,0.0,0.2
372,1.86,16.3833333333,0.666666666667,0.0
373,1.865,18.55,3.2,0.0
374,1.87,4.4,6.2,0.0
375,1.875,7.45,0.0,0.833333333333
376,1.88,6.7,0.833333333333,0.0
377,1.885,2.23333333333,0.0,0.0833333333333
378,1.89,0.55,0.75,0.0
379,1.895,3.71666666667,0.0,0.0
380,1.9,3.01666666667,1.1,0.0
381,1.905,8.45,2.9,0.566666666667
382,1.91,13.0,4.7,0.0
383,1.915,14.2166666667,6.5,0.0
384,1.92,5.03333333333,8.3,0.0
385,1.925,10.3,0.0,0.416666666667
386,1.93,8.33333333333,0.866666666667,0.0
387,1.935,0.0166666666667,2.86666666667,0.0
388,1.94,0.0,5.83333333333,0.0
389,1.945,1.03333333333,0.0166666666667,0.533333333333
390,1.95,0.0,1.03333333333,0.0
391,1.955,1.35,0.0,0.0
392,1.96,0.05,1.15,0.0
393,1.965,2.61666666667,0.0,0.316666666667
394,1.97,0.0,1.41666666667,0.0
395,1.975,1.03333333333,0.0,0.183333333333
396,1.98,0.0666666666667,1.25,0.0
397,1.985,2.1,0.0,0.483333333333
398,1.99,0.0,0.9,0.0
399,1.995,1.0,0.2,0.0
400,2.0,4.31666666667,2.16666666667,0.0
401,2.005,8.23333333333,4.26666666667,0.316666666667
402,2.01,13.1,3.8,0.0
403,2.015,0.2,2.81666666667,0.0
404,2.02,1.06666666667,0.0,0.516666666667
405,2.025,0.183333333333,1.38333333333,0.0
406,2.03,2.21666666667,0.0,0.25
407,2.035,0.0,1.23333333333,0.0
408,2.04,1.83333333333,0.0,0.0833333333333
409,2.045,1.65,0.7,0.0
410,2.05,0.166666666667,3.33333333333,0.0
411,2.055,0.833333333333,0.0,0.166666666667
412,2.06,1.18333333333,1.01666666667,0.0
413,2.065,2.56666666667,0.0,0.6
414,2.07,3.96666666667,0.933333333333,0.0
415,2.075,8.73333333333,2.93333333333,0.0
416,2.08,5.46666666667,5.03333333333,0.0
417,2.085,1.85,4.91666666667,0.533333333333
418,2.09,0.116666666667,2.36666666667,0.0
419,2.095,2.56666666667,0.233333333333,0.6
420,2.1,2.28333333333,2.21666666667,0.0
421,2.105,3.85,1.1,0.0
422,2.11,0.283333333333,1.11666666667,0.0
423,2.115,3.26666666667,0.0,0.166666666667
424,2.12,1.26666666667,1.18333333333,0.0
425,2.125,1.18333333333,0.0,0.0833333333333
426,2.13,0.0333333333333,1.73333333333,0.0
427,2.135,2.13333333333,0.116666666667,0.35
428,2.14,6.25,1.73333333333,0.0
429,2.145,11.2,3.53333333333,0.433333333333
430,2.15,5.91666666667,2.2,0.0
431,2.155,2.05,0.0,0.783333333333
432,2.16,0.916666666667,0.816666666667,0.0
433,2.165,2.31666666667,0.0,0.466666666667
434,2.17,1.06666666667,0.75,0.0
435,2.175,1.15,0.0,0.616666666667
436,2.18,0.1,1.08333333333,0.0
437,2.185,2.31666666667,0.0,0.133333333333
438,2.19,0.0,1.33333333333,0.0
439,2.195,0.833333333333,0.0,0.2
440,2.2,4.35,1.36666666667,0.0
441,2.205,8.78333333333,0.15,0.5
442,2.21,13.5833333333,2.25,0.0
443,2.215,18.45,4.65,0.0
444,2.22,24.8,7.05,0.0
445,2.225,23.6666666667,9.45,0.0
446,2.23,3.96666666667,11.85,0.0
447,2.235,7.05,12.55,0.183333333333
448,2.24,11.35,14.65,0.0
449,2.245,8.95,0.0,0.0
450,2.25,5.66666666667,0.866666666667,0.0
451,2.255,7.1,0.0,0.2
452,2.26,3.91666666667,0.866666666667,0.0
453,2.265,1.68333333333,0.0,0.183333333333
454,2.27,0.783333333333,1.01666666667,0.0
455,2.275,4.26666666667,2.81666666667,0.2
456,2.28,8.76666666667,4.61666666667,0.0
457,2.285,13.2666666667,0.2,0.116666666667
458,2.29,17.7666666667,1.91666666667,0.0
459,2.295,18.9,3.71666666667,0.0
460,2.3,3.58333333333,4.08333333333,0.0
461,2.305,1.1,0.3,0.416666666667
462,2.31,4.33333333333,2.28333333333,0.0
463,2.315,8.33333333333,0.0,0.5
464,2.32,12.9,2.13333333333,0.0
465,2.325,2.21666666667,5.73333333333,0.0
466,2.33,2.83333333333,0.0166666666667,0.55
467,2.335,7.71666666667,1.48333333333,0.0
468,2.34,13.4166666667,3.58333333333,0.233333333333
469,2.345,5.01666666667,5.68333333333,0.0
470,2.35,6.1,0.0,0.25
471,2.355,4.33333333333,0.8,0.0
472,2.36,0.333333333333,2.3,0.0
473,2.365,0.0,3.8,0.0
474,2.37,1.1,0.0,0.0
475,2.375,0.05,1.11666666667,0.0
476,2.38,1.15,0.0,0.333333333333
477,2.385,0.0,0.933333333333,0.0
478,2.39,0.95,0.983333333333,0.0
479,2.395,0.0,0.9,0.0
480,2.4,0.65,0.0,0.65
481,2.405,0.0166666666667,0.983333333333,0.0
482,2.41,2.15,2.55,0.0
483,2.415,3.8,4.35,0.0
484,2.42,0.0333333333333,6.15,0.0
485,2.425,1.85,0.0,0.416666666667
486,2.43,0.0,0.966666666667,0.0
487,2.435,0.516666666667,0.0,0.0
488,2.44,0.45,0.783333333333,0.0
489,2.445,2.83333333333,0.0,0.433333333333
490,2.45,0.45,0.916666666667,0.0
491,2.455,0.0,3.01666666667,0.0
492,2.46,1.0,0.25,0.0
493,2.465,0.483333333333,2.18333333333,0.0
494,2.47,1.31666666667,0.0,0.0
495,2.475,0.55,0.833333333333,0.0
496,2.48,1.5,0.0,0.316666666667
497,2.485,0.0333333333333,0.583333333333,0.0
498,2.49,3.01666666667,0.0,0.05
499,2.495,1.36666666667,1.15,0.0
500,2.5,5.0,2.95,0.683333333333
501,2.505,8.48333333333,4.75,0.0
502,2.51,14.1833333333,6.55,0.366666666667
503,2.515,19.8833333333,8.35,0.0
504,2.52,25.5833333333,10.15,0.0
505,2.525,31.2833333333,11.95,0.0
506,2.53,36.9833333333,13.75,0.0
507,2.535,7.55,3.11666666667,0.0
508,2.54,11.6333333333,0.366666666667,0.25
509,2.545,5.65,2.15,0.0
510,2.55,1.41666666667,3.95,0.416666666667
511,2.555,0.866666666667,5.75,0.0
512,2.56,1.26666666667,0.0,0.55
513,2.565,0.0,0.883333333333,0.0
514,2.57,1.28333333333,0.0,0.4
515,2.575,0.0,0.983333333333,0.0
516,2.58,0.75,0.0,0.25
517,2.585,0.0166666666667,0.766666666667,0.0
518,2.59,0.9,0.0,0.166666666667
519,2.595,1.4,1.1,0.0
520,2.6,4.46666666667,3.25,0.2
521,2.605,8.88333333333,5.65,0.0
522,2.61,14.15,8.05,0.25
523,2.615,14.8666666667,6.96666666667,0.0
524,2.62,3.8,9.31666666667,0.0
525,2.625,1.15,0.0,0.3
526,2.63,1.0,0.966666666667,0.0
527,2.635,1.16666666667,0.0333333333333,0.166666666667
528,2.64,0.0166666666667,1.05,0.0
529,2.645,1.35,0.0,0.233333333333
530,2.65,4.61666666667,1.0,0.0
531,2.655,8.53333333333,2.71666666667,0.233333333333
532,2.66,13.3833333333,4.81666666667,0.0
533,2.665,18.4833333333,6.91666666667,0.0
534,2.67,2.83333333333,9.01666666667,0.0
535,2.675,7.35,11.1166666667,0.533333333333
536,2.68,12.2166666667,13.2166666667,0.0
537,2.685,17.6,15.3166666667,0.0
538,2.69,23.0,17.4166666667,0.0
539,2.695,16.0,9.18333333333,0.0
540,2.7,0.0666666666667,11.5833333333,0.0
541,2.705,1.41666666667,0.0,0.366666666667
542,2.71,0.416666666667,1.25,0.0
543,2.715,1.35,0.0,0.583333333333
544,2.72,0.583333333333,0.916666666667,0.0
545,2.725,1.11666666667,0.0,0.366666666667
546,2.73,0.0166666666667,0.883333333333,0.0
547,2.735,1.76666666667,0.0,0.0
548,2.74,0.0,0.983333333333,0.0
549,2.745,0.8,0.0,0.0
550,2.75,0.0,0.783333333333,0.0
551,2.755,2.28333333333,0.0,0.35
552,2.76,1.95,0.816666666667,0.0
553,2.765,1.16666666667,0.0,0.133333333333
554,2.77,1.15,0.9,0.0
555,2.775,0.983333333333,0.0333333333333,0.3
556,2.78,3.85,1.35,0.0
557,2.785,7.41666666667,3.06666666667,0.183333333333
558,2.79,0.0333333333333,4.86666666667,0.0
559,2.795,2.5,0.0,0.133333333333
560,2.8,6.25,1.25,0.0
561,2.805,11.8333333333,3.35,0.433333333333
562,2.81,17.8166666667,5.45,0.0
563,2.815,16.6333333333,7.55,0.0
564,2.82,4.21666666667,9.65,0.0
565,2.825,5.71666666667,11.75,0.466666666667
566,2.83,7.06666666667,13.85,0.0
567,2.835,11.2166666667,15.95,0.216666666667
568,2.84,13.9166666667,0.0,0.816666666667
569,2.845,0.0333333333333,0.9,0.0
570,2.85,1.15,0.0,0.45
571,2.855,0.0833333333333,0.966666666667,0.0
572,2.86,1.85,0.0,0.0
573,2.865,0.0666666666667,0.766666666667,0.0
574,2.87,1.26666666667,0.0,0.0
575,2.875,0.05,0.866666666667,0.0
576,2.88,1.85,2.05,0.233333333333
577,2.885,5.36666666667,4.31666666667,0.0
578,2.89,9.26666666667,7.01666666667,0.0
579,2.895,13.85,7.28333333333,0.416666666667
580,2.9,18.7166666667,9.08333333333,0.0
581,2.905,24.8,10.8833333333,0.0
582,2.91,31.1833333333,12.6833333333,0.0
583,2.915,38.0833333333,14.4833333333,0.0
584,2.92,8.36666666667,9.0,0.0
585,2.925,8.68333333333,0.0,0.45
586,2.93,12.45,0.95,0.0
587,2.935,12.0333333333,0.1,0.0
588,2.94,15.8666666667,2.08333333333,0.0
589,2.945,20.9666666667,0.0,0.35
590,2.95,11.25,0.883333333333,0.0
591,2.955,7.76666666667,0.0,0.25
592,2.96,7.6,1.03333333333,0.0
593,2.965,0.883333333333,0.0,0.133333333333
594,2.97,0.0,1.45,0.0
595,2.975,0.616666666667,0.166666666667,0.416666666667
596,2.98,0.0166666666667,1.9,0.0
597,2.985,1.8,0.333333333333,0.133333333333
598,2.99,4.8,1.83333333333,0.0
599,2.995,8.16666666667,0.25,0.183333333333
600,3.0,2.55,1.71666666667,0.0
601,3.005,0.7,0.0,0.166666666667
602,3.01,0.516666666667,0.916666666667,0.0
603,3.015,1.21666666667,0.0166666666667,0.45
604,3.02,4.66666666667,1.1,0.0
605,3.025,8.75,2.65,0.383333333333
606,3.03,13.0,4.45,0.0
607,3.035,17.7,6.25,0.0
608,3.04,22.5,8.05,0.0
609,3.045,27.3,9.85,0.0
610,3.05,32.1,11.65,0.0
611,3.055,36.9,13.45,0.0
612,3.06,41.7666666667,15.25,0.0
613,3.065,47.95,17.05,0.0
614,3.07,54.3666666667,18.85,0.0
615,3.075,60.9666666667,7.2,0.0
616,3.08,67.5666666667,0.05,0.783333333333
617,3.085,74.1666666667,1.83333333333,0.0
618,3.09,80.7666666667,3.93333333333,0.0
619,3.095,47.75,2.71666666667,0.0
620,3.1,22.2833333333,4.78333333333,0.0
621,3.105,3.48333333333,7.18333333333,0.0
622,3.11,5.26666666667,0.0,0.216666666667
623,3.115,0.0,0.816666666667,0.0
624,3.12,1.73333333333,2.61666666667,0.0
625,3.125,5.03333333333,0.483333333333,0.383333333333
626,3.13,8.36666666667,2.28333333333,0.0
627,3.135,12.4666666667,4.08333333333,0.0
628,3.14,16.75,5.88333333333,0.0
629,3.145,21.85,7.68333333333,0.0
630,3.15,26.3333333333,9.48333333333,0.0
631,3.155,31.35,11.2833333333,0.1
632,3.16,36.45,13.0833333333,0.0
633,3.165,5.71666666667,5.95,0.0
634,3.17,6.26666666667,0.0,0.333333333333
635,3.175,0.0166666666667,1.3,0.0
636,3.18,0.933333333333,0.0833333333333,0.0
637,3.185,3.36666666667,2.08333333333,0.0
638,3.19,2.63333333333,0.0,0.466666666667
639,3.195,0.45,0.95,0.0
640,3.2,1.6,0.0,0.616666666667
641,3.205,0.183333333333,0.983333333333,0.0
642,3.21,1.28333333333,0.0,0.0
