,hour,A2N,A2E
139,0.695,11.8146609343,4.50032074883
140,0.7,2.762425382,7.16954496483
141,0.705,10.3234827305,1.52391051581
142,0.71,2.18647130133,5.97705689194
143,0.715,13.89,1.25429805019
144,0.72,3.46701239686,5.93382393782
145,0.725,8.29605188589,0.00350738860302
146,0.73,3.1719780826,6.95384316973
147,0.735,13.89,0.75055275349
148,0.74,12.7407008065,6.07903012991
149,0.745,6.65063757158,1.83406053926
150,0.75,1.09477948963,5.95025731597
151,0.755,8.22426978254,0.00658570445608
152,0.76,1.80957476692,5.60779325522
153,0.765,13.89,1.17319206455
154,0.77,6.92247868807,6.2015761173
155,0.775,12.6648395428,0.899537039883
156,0.78,4.31828670909,2.55931410348
157,0.785,13.89,0.748701494651
158,0.79,13.89,5.22608877802
159,0.795,1.984408435,0.727316775128
160,0.8,4.7807800349,3.46322237101
161,0.805,8.06425364388,1.22673986277
162,0.81,1.20749298926,6.42908810912
163,0.815,13.89,0.700301484035
164,0.82,0.0,3.99408607843
165,0.825,5.06838300614,0.00392736149296
166,0.83,1.55306866214,5.69152274733
167,0.835,7.85413739859,0.00599069853047
168,0.84,0.0338719753868,4.90796720603
169,0.845,5.71738572849,0.996567427277
170,0.85,3.51791845201,3.65193992976
171,0.855,2.75695763971,0.00116751781638
172,0.86,4.88237278031,6.73053657907
173,0.865,4.58952544309,0.869561094805
174,0.87,0.197937901299,5.34855167937
175,0.875,11.6049140628,0.78354325408
176,0.88,11.2592295749,2.93853545345
177,0.885,12.6702043946,1.12747759691
178,0.89,0.832612186995,3.89589395985
179,0.895,13.6555364515,1.21719094211
180,0.9,5.8141227424e-11,2.2656529868
181,0.905,13.3419830816,0.688888444024
182,0.91,0.533165520791,5.27656800858
183,0.915,12.6378081674,1.62099355627
184,0.92,3.02982947099,2.3021173148
185,0.925,13.5151952248,1.04869511731
186,0.93,1.65007729461,4.65403048875
187,0.935,4.83969895059,0.0294568212186
188,0.94,4.34556007166,5.87395218414
189,0.945,7.9079004158,0.774434616331
190,0.95,6.18864529052e-10,5.14635503943
191,0.955,2.24792347755,0.198990617032
192,0.96,5.51712675231,4.78645295616
193,0.965,12.8361305675,0.00970723124086
194,0.97,6.82881765175,5.06613456569
195,0.975,5.87049347954,0.833345951953
196,0.98,5.01115097962,5.17984933579
197,0.985,4.38467416732,0.870032018009
198,0.99,0.6193213584,6.12196056328
199,0.995,7.17798102091,0.000724926447934
200,1.0,2.01535142581,4.55197753065
201,1.005,13.89,0.783669854209
202,1.01,5.26246152863,4.6923104565
203,1.015,6.79016840295,0.0820299466866
204,1.02,2.78244374343,4.72919390486
205,1.025,13.89,0.0119084768526
206,1.03,6.89614855625,4.39704542781
207,1.035,3.40062286286,0.0821690278074
208,1.04,1.95906044366,5.74813655418
209,1.045,3.69889278335,0.554934879798
210,1.05,2.27931206661,6.57155695786
211,1.055,7.48460174794,0.856392378552
212,1.06,5.04608033149,2.81038273593
213,1.065,6.70135372347,0.0385656575962
214,1.07,0.00292690640586,4.55391093973
215,1.075,6.79380689462,0.00082375123102
216,1.08,4.51148257233,5.26974406819
217,1.085,7.78537347842,0.00339105609387
218,1.09,5.49873381887e-10,5.78975562188
219,1.095,8.04688684054,0.0340553163061
220,1.1,2.57030655446,4.65571070169
221,1.105,6.13084772374,0.908251900874
222,1.11,2.64244070313,4.75235314037
223,1.115,1.76064361366,0.00331071232142
224,1.12,3.0161267009,4.34561193256
225,1.125,0.981518577319,0.00108303423221
226,1.13,6.33885470066,5.38826379828
227,1.135,10.4750033059,0.672593554646
228,1.14,1.88836838623,2.95690363071
229,1.145,7.36190169101,0.0183897982652
230,1.15,8.7485416875,5.82084846135
231,1.155,4.93146035406,0.00135020086252
232,1.16,1.93456435244,6.05539395588
233,1.165,1.20627843331,0.00626763631895
234,1.17,0.191289686197,5.79958403146
235,1.175,3.32955693527,1.42108117975
236,1.18,0.24601409011,2.36720226349
237,1.185,3.56249968121,0.742870828249
238,1.19,3.19995673924,1.78281547301
239,1.195,6.59940450283,2.61669563532e-05
240,1.2,2.3419160388,5.41497417626
241,1.205,1.59098014073,0.699257788838
242,1.21,0.000170266809753,1.4856087121
243,1.215,10.2286312144,0.76421287657
244,1.22,3.84236873878,2.61552459778
245,1.225,8.73629351787,3.88566732987e-05
246,1.23,1.9760432992,6.34851198972
247,1.235,2.10830123415,2.017053635
248,1.24,1.99489181912,1.89319627871
249,1.245,2.12717800475,0.000174258997805
250,1.25,1.7340095718,0.919683403259
251,1.255,3.73999152328,1.95324078311e-05
252,1.26,0.641975690447,3.65070340426
253,1.265,0.598555514499,0.0442928451134
254,1.27,2.70377874302,4.65023648217
255,1.275,1.6863908747,0.835547913992
256,1.28,2.30738320188,6.04569974768
257,1.285,6.83668263642,0.873915525403
258,1.29,1.3526885588e-07,8.93527198e-09
259,1.295,4.56860970478,0.829305374097
260,1.3,0.54427417425,0.0623907562756
261,1.305,1.53832719696,2.45332715003e-05
262,1.31,7.21951570493,0.360567556231
263,1.315,12.3975249629,0.272578491579
264,1.32,0.0078788986193,6.44457222983
265,1.325,5.81374216481,0.743937500061
266,1.33,2.17917085577e-06,4.2251934115
267,1.335,13.5506424695,0.902524335684
268,1.34,4.2363402115,6.36598963991
269,1.345,13.89,0.00809853274568
270,1.35,6.51574783704,6.87867078771
271,1.355,3.21455986593,0.00087253353237
272,1.36,2.13059656773,6.55869782103
273,1.365,3.54614618362,1.81684931813
274,1.37,3.7814226382,4.04698535948
275,1.375,11.7998318988,0.0108713257798
276,1.38,2.36912159036,6.41892320724
277,1.385,8.03819601191,0.0046613346654
278,1.39,0.000230182305912,6.3802174023
279,1.395,5.78458137496,0.00014610440503
280,1.4,4.26652011709,5.25056379836
281,1.405,13.89,1.33954065871
282,1.41,5.10145155029,5.078686211
283,1.415,6.34861288423,0.00533583162391
284,1.42,1.51209314929,5.66416827711
285,1.425,0.0,0.00460730639255
286,1.43,4.57455061382,5.84491094248
287,1.435,8.40873583284,0.700257059501
288,1.44,5.03052801675,3.97237694713
289,1.445,2.50977175485,0.00478717782042
290,1.45,4.24625786592,6.14105629331
291,1.455,5.97114333572,0.000586887754141
292,1.46,2.26719109531,6.01910922249
293,1.465,11.7606700673,0.000635345104976
294,1.47,8.51926476045e-09,5.87726435736
295,1.475,13.89,0.815109740713
296,1.48,0.162735294527,3.14361897164
297,1.485,13.89,0.0353940386153
298,1.49,6.17848954931,4.98066132632
299,1.495,7.26938633486,0.00115044235839
300,1.5,7.09521305608,4.88695038198
301,1.505,7.16757676715,0.0144964154154
302,1.51,5.29264820395,5.62721662305
303,1.515,12.788428493,0.0135060249888
304,1.52,5.27870916404,6.39176087562
305,1.525,6.84656630168,1.11932547456
306,1.53,1.92169943625,3.93132965906
307,1.535,3.35273349363,0.0713645701227
308,1.54,1.28576147738,5.68330561122
309,1.545,13.89,0.00653657720856
310,1.55,5.90779656107,5.70423976697
311,1.555,13.89,0.106802426115
312,1.56,2.30068947301,6.35992229354
313,1.565,6.10252501691,0.612357899783
314,1.57,1.72940297715,4.68900108636
315,1.575,4.22601761494,0.702757719484
316,1.58,2.50801091983e-06,3.31156925887
317,1.585,8.86838729691,0.763043867408
318,1.59,0.937886053347,2.41880489004
319,1.595,4.10821266728,0.110748852763
320,1.6,1.19380979938e-05,5.26821746131
321,1.605,2.19352845044,0.0616150850699
322,1.61,4.28752339453e-05,4.43381118909
323,1.615,10.0983754734,0.516955916962
324,1.62,2.32718723671,6.15468501473
325,1.625,13.89,0.81300443213
326,1.63,0.0856154604158,5.56934208838
327,1.635,10.7538192129,0.765020712284
328,1.64,4.40102537697,3.81234132672
329,1.645,13.89,0.639534026957
330,1.65,3.70847560153,2.75062651719
331,1.655,6.63361529396,0.794210734096
332,1.66,1.10869244963,4.23562510844
333,1.665,6.95651202137,0.0130012251232
334,1.67,5.70661186141,4.88471656124
335,1.675,8.75223201914,1.38303144254
336,1.68,1.9158236684,5.56506193438
337,1.685,13.89,0.00474519687845
338,1.69,10.69520627,4.92464504008
339,1.695,9.50214259897,0.896688128895
340,1.7,2.98008416087e-07,3.82219988204
341,1.705,8.68775405271,0.00738510018675
342,1.71,4.70317719677,6.20258475305
343,1.715,12.4053963432,0.704533769792
344,1.72,2.03303480467,5.5409136807
345,1.725,3.28145514755,0.427611628349
346,1.73,6.16555911597,6.10776388951
347,1.735,8.6145947577,1.01542131047
348,1.74,3.59604214053,5.21374354993
349,1.745,13.89,2.26288979865
350,1.75,6.26412788217,5.627518062
351,1.755,5.60963296343,0.707765996438
352,1.76,3.24049241659,4.51819843277
353,1.765,13.89,0.692746815805
354,1.77,13.89,2.8917402453
355,1.775,13.89,0.0494436685058
356,1.78,2.52756133059,5.00678273094
357,1.785,6.92987049976,0.0911543865118
358,1.79,6.25876887189,6.34290553634
359,1.795,13.5752684525,0.00354787733257
360,1.8,0.00733245180644,6.04906627773
361,1.805,13.89,0.0103414556479
362,1.81,13.89,6.41273645778
363,1.815,13.89,0.0110907980818
364,1.82,7.53067777934,5.24859162186
365,1.825,7.67582404496,0.740038059741
366,1.83,0.00672945528122,6.97293886292
367,1.835,5.22437793738,0.628556353573
368,1.84,6.19268376652,5.83699572636
369,1.845,9.91398423188,1.21186381633
370,1.85,1.64643992648e-06,4.98960698642
371,1.855,7.37089486402,0.698121386195
372,1.86,5.6806666133e-06,5.74014069322
373,1.865,6.36549905787,0.0112805165585
374,1.87,3.35416154774,5.8165488401
375,1.875,0.0,1.02743447233
376,1.88,1.2440389955,5.05229296931
377,1.885,13.89,8.99312911172e-05
378,1.89,9.75362478581,5.91079709797
379,1.895,8.58840165729,0.00037323587495
380,1.9,1.97434073342,4.93886478276
381,1.905,2.22697952378,0.0599230147766
382,1.91,4.38921417563,5.55528638578
383,1.915,10.1778849756,0.0945396171908
384,1.92,1.57781431146,4.91110973279
385,1.925,9.44643107001,0.785887682946
386,1.93,1.15144508303,5.35132974153
387,1.935,13.89,0.0387642231085
388,1.94,1.18468711438,5.93883939153
389,1.945,12.5617488201,0.0194006564777
390,1.95,5.78883462783e-09,5.22291953585
391,1.955,3.02052065026,0.000265792295991
392,1.96,0.000712243340636,5.51638394543
393,1.965,8.80319183476,0.016654278783
394,1.97,3.47477121995,6.20142347289
395,1.975,13.89,0.0077830351229
396,1.98,6.2712778928,4.85140644723
397,1.985,5.66807648128,0.0107220308508
398,1.99,3.34644684913,5.28405142333
399,1.995,5.15651267627,0.0191047823693
400,2.0,2.96905839003,6.69332356515
401,2.005,6.01025605165,0.644819524522
402,2.01,0.0096402025766,5.14013531489
403,2.015,13.89,1.54645368296
404,2.02,9.84714156773,5.71996735149
405,2.025,13.6527640483,0.00944134116679
406,2.03,3.59593245798,5.98698725345
407,2.035,2.82745048846,0.892583492581
408,2.04,3.87370084119,6.42634306928
409,2.045,12.5025729206,0.876614420317
410,2.05,2.62055210326,3.62105660757
411,2.055,10.704541512,0.000954680854533
412,2.06,0.595560249509,3.52793147826
413,2.065,7.39903526654,0.0134746405114
414,2.07,2.46388807778,6.18406031351
415,2.075,7.85153472726,1.22340512489
416,2.08,3.69373548745,2.80331804353
417,2.085,6.39882595837,0.893461761322
418,2.09,4.52137746539e-07,5.30450917424
419,2.095,8.25949991215,1.04567190281
420,2.1,0.320368973958,4.69420283136
421,2.105,13.5328491375,2.03371328252
422,2.11,6.85357730965,5.68910774468
423,2.115,5.97254273691,0.535788970623
424,2.12,5.99050994057e-05,7.0442684495
425,2.125,8.01773749041,0.877673797265
426,2.13,6.32402751536,5.59698405041
427,2.135,6.63392661692,1.4509950591
428,2.14,1.5334745802,5.98240287435
429,2.145,13.89,0.0119456297331
430,2.15,13.89,4.96028925486
431,2.155,11.6099373025,0.0418654988024
432,2.16,7.81856572704,5.08436829853
433,2.165,13.89,1.85091664688
434,2.17,7.49550974856,6.96934260347
435,2.175,10.8967724264,0.0215052936646
436,2.18,8.54710835075,6.1716962182
437,2.185,5.01892046087,0.208830513896
438,2.19,0.891172437188,4.9264343958
439,2.195,2.56553162123,0.0864197762875
440,2.2,0.309226607405,4.70450901758
441,2.205,2.26122103787,0.951232909967
442,2.21,2.09081902842,4.32225021015
443,2.215,1.26251958842,1.14854070567
444,2.22,6.35945233766e-07,4.64467516313
445,2.225,1.1241259086,0.78875098183
446,2.23,3.80760841052,5.17819163426
447,2.235,4.77173111554,0.422497785784
448,2.24,2.16945803059e-06,3.31995296372
449,2.245,0.559892972074,1.08484504939
450,2.25,3.54556870077,2.94970913347
451,2.255,1.86586843862,1.22563284276
452,2.26,4.3619914931,2.51988095996
453,2.265,0.410738287939,1.05104333838
454,2.27,3.31538831766,5.21604496865
455,2.275,3.88039622311,2.14004755539
456,2.28,1.13872167443,1.41669971718
457,2.285,3.17703306111,8.38018117758e-06
458,2.29,3.72588274793,4.91102260378
459,2.295,0.000553232441117,0.00207154349517
460,2.3,2.6503833356,4.96897742676
461,2.305,1.23630759519,0.708934982248
462,2.31,5.73113765037,0.773150788092
463,2.315,5.88814577912,3.96455672522e-06
464,2.32,0.000141755351305,3.83848397756
465,2.325,1.54090689969,0.0403196215203
466,2.33,1.62351942308,3.73611784278
467,2.335,2.73421252485,0.00671001649874
468,2.34,3.60263497048e-12,5.28536580024
469,2.345,2.91773961432,0.00395988115488
470,2.35,1.31349830389,4.87417102448
471,2.355,2.75565452827,0.839697725344
472,2.36,0.0131069766766,3.68421419884
473,2.365,1.17439700762,0.000151472107817
474,2.37,1.80651167331,1.02848753728
475,2.375,0.85423982722,2.97656164443e-07
476,2.38,2.26670174734,1.1732849795
477,2.385,3.03598128504,2.1288622369e-06
478,2.39,0.379280912054,4.47889485394
479,2.395,0.466924029707,0.341692324902
480,2.4,0.00198190410893,5.34783690417
481,2.405,3.78627380382,0.00687421415705
482,2.41,1.46077625316,6.00795454562
483,2.415,1.9921941641,0.00209972696617
484,2.42,0.156815154041,6.4208083811
485,2.425,1.78675572849,0.787452910916
486,2.43,1.10008752293,2.75942535152
487,2.435,1.49050404389,1.19583005485
488,2.44,1.68776494689,6.16110709664
489,2.445,0.0229735135106,0.0547973577664
490,2.45,1.07226325067,4.54667317135
491,2.455,2.20806692498,0.735715565341
492,2.46,2.27817877413e-08,5.10869235868
493,2.465,0.0970599232896,0.71847237904
494,2.47,0.856373080791,4.27833237212
495,2.475,2.6564401696,0.718918074686
496,2.48,2.12291819669,2.72608596181
497,2.485,3.08937664858,2.44850199918e-05
498,2.49,1.14647902165,4.7599284114
499,2.495,2.63920228019,0.769780367075
500,2.5,1.37531420076e-06,5.99984336707
501,2.505,6.43810514384,0.0115545453214
502,2.51,7.02935271202,5.8646335719
503,2.515,10.0693989808,1.41827452837
504,2.52,2.88129920706,4.1977089497
505,2.525,9.74948140128,0.00103294422115
506,2.53,1.72198784024,6.50079253249
507,2.535,10.8674830564,0.537735941192
508,2.54,3.56935953372e-09,5.20589881659
509,2.545,7.6610446622,1.53595497555
510,2.55,0.0237131309285,4.80421945615
511,2.555,3.65312545341,0.0168330634386
512,2.56,0.571690929982,5.50105129651
513,2.565,5.11324264709,0.790826805461
514,2.57,0.0273209171272,6.24507715014
515,2.575,2.75446638046,0.00486820541013
516,2.58,4.17087585921,5.69413831335
517,2.585,8.02217529109,0.0747207089018
518,2.59,0.0862921007811,5.54146011726
519,2.595,9.22424438898,0.831425423916
520,2.6,4.89306418381,5.41590262599
521,2.605,4.98088389402,0.686982358663
522,2.61,3.37766744686,5.76746619808
523,2.615,5.16651825601,0.657493958686
524,2.62,1.95356057305,5.82965769123
525,2.625,6.97052731819,1.36281000112
526,2.63,4.71230552935,6.06850571802
527,2.635,4.43172429432,0.0446769105804
528,2.64,4.14921771511,6.18117520777
529,2.645,6.73121270677,1.45281316955
530,2.65,3.36487822632,1.59781899846
531,2.655,6.87272565689,0.0110065451325
532,2.66,1.79346848118,5.86625675767
533,2.665,12.8119437955,0.0741839045726
534,2.67,1.68370437354,4.51933239734
535,2.675,8.8699023496,0.742860203366
536,2.68,2.79282711094,5.15115689763
537,2.685,13.89,0.0496773820401
538,2.69,8.34037264468,5.41702801553
539,2.695,7.58201582555,0.00737134549006
540,2.7,1.83910754571e-06,5.85502859501
541,2.705,8.71965375578,0.063977786353
542,2.71,1.19379738161e-08,5.1878133238
543,2.715,8.53345959418,1.85081556536
544,2.72,0.770420072723,2.11962544689
545,2.725,13.89,0.07812148659
546,2.73,0.502608934327,6.17352608865
547,2.735,13.89,0.13465870466
548,2.74,11.1143899031,5.52155215326
549,2.745,13.8580995833,0.00272205120657
550,2.75,4.40483047342e-13,6.34644938737
551,2.755,13.89,0.000748453367033
552,2.76,8.51681476373,6.29233774823
553,2.765,13.89,0.767147716988
554,2.77,4.92970468631,7.07882554656
555,2.775,5.48717736767,0.0650772418966
556,2.78,4.00813406707,4.28129286923
557,2.785,6.40585640457,0.525445621868
558,2.79,4.22533779556,5.45260586531
559,2.795,0.0,1.79779260493
560,2.8,0.517690978038,4.18001763601
561,2.805,3.80873434112,0.00789815470762
562,2.81,0.731918841263,5.72282578062
563,2.815,4.92584894347,0.855395850547
564,2.82,6.10614626062,2.11377563406
565,2.825,6.12803696876,0.957360567827
566,2.83,2.16348398189,5.26500173427
567,2.835,11.3539424462,0.0427557145381
568,2.84,4.28533628261,5.22683679364
569,2.845,1.87271088921,0.00185522691015
570,2.85,9.57338643446e-05,7.84203163939
571,2.855,11.8578287739,0.0369636859543
572,2.86,6.82594088262,6.59277659892
573,2.865,5.90511349972,0.0384053339054
574,2.87,4.11911103753,1.69099191868
575,2.875,1.02683346098,0.69335806932
576,2.88,1.88826005495e-08,2.69055395581
577,2.885,1.20407689492,1.3411504888e-05
578,2.89,0.00012332721714,6.17740867211
579,2.895,3.33106686264,0.0192092171584
580,2.9,1.39074573319,5.68708906071
581,2.905,1.04033438509e-12,0.737136944107
582,2.91,1.61184428719,5.43964331947
583,2.915,0.0204608752879,0.058236271538
584,2.92,1.27125456192,5.72874446699
585,2.925,1.82676927236,1.43594677635
586,2.93,4.54605660788,2.0818832939
587,2.935,4.37974206302,1.27531780253
588,2.94,1.40872934858e-05,6.01417334496
589,2.945,1.04118480254,0.0036480847389
590,2.95,1.85582831403,5.32423274928
591,2.955,3.66408762518,1.44143541384
592,2.96,0.00340387441433,5.82418539825
593,2.965,1.56223265612,0.780825298731
594,2.97,1.66645073947,4.09676957814
595,2.975,2.18641224576,0.000459793133625
596,2.98,4.46116152428,6.2798846842
597,2.985,3.26887533342,0.343407135476
598,2.99,3.21005257448,3.00495768289
599,2.995,4.57188534747,0.843469987533
600,3.0,1.62161564324e-09,6.62178124409
601,3.005,13.1339019375,0.0211196610829
602,3.01,0.0,6.28381645291
603,3.015,9.80092487228,0.0488577361079
604,3.02,4.3196563486e-09,5.07816353192
605,3.025,6.55425303097,0.792802332898
606,3.03,5.31689994302,3.36791866403
607,3.035,3.21795203824,4.75390269993e-05
608,3.04,3.50710894914,5.68740438732
609,3.045,4.18900718578,0.752389531904
610,3.05,1.31975326526,3.53864777981
611,3.055,2.56727148198,0.011726926819
612,3.06,1.89590447523,4.74391050482
613,3.065,0.167853534768,0.00409477939034
614,3.07,2.7720851601,7.13614214911
615,3.075,0.0031764526445,0.150799665663
616,3.08,1.32150265926e-13,2.75600545612
617,3.085,4.90360584107,0.663484343959
618,3.09,1.80608017696e-06,1.88496396558
619,3.095,0.00372222754109,0.733014173254
620,3.1,5.30278253982,2.13866395354
621,3.105,4.53685002419,0.000148571110596
622,3.11,0.52953098561,5.21038058591
623,3.115,1.18396123235,1.58436429493
624,3.12,4.22711250859,1.67697380105
625,3.125,12.6999007731,0.760980782676
626,3.13,5.45086354304,6.3593083459
627,3.135,4.9204763883,0.815739459077
628,3.14,4.60937887011,5.05868077656
629,3.145,2.3073925008,0.0479183997163
630,3.15,0.0468578591603,4.94063225604
631,3.155,6.07774216751,0.00428026683728
632,3.16,1.64986058631,6.04322699841
633,3.165,1.99303947685,0.00399440176564
634,3.17,5.14305291522,5.86561419133
635,3.175,13.89,0.00356732911038
636,3.18,6.89107407071,7.54935902777
637,3.185,12.4888372924,0.84367954337
638,3.19,0.0673537615297,3.19918063337
639,3.195,1.05945328181,0.587919242984
640,3.2,0.00519614228628,5.17651535196
641,3.205,8.9090086564,0.313095055508
642,3.21,4.84766859676,6.00421893953
643,3.215,12.7994973388,0.82731461763
644,3.22,3.74275131365,5.36157192465
645,3.225,10.1433000308,1.32554588187
646,3.23,1.1914701146e-06,4.3288464099
647,3.235,7.87236254283,0.0714010840741
648,3.24,0.00325896994586,6.40438191892
649,3.245,8.46756380641,0.041896291572
650,3.25,4.84614996716,4.62339723921
651,3.255,13.89,0.961581989038
652,3.26,7.25432565354,3.2901174156
653,3.265,4.99518889154,0.234602238432
654,3.27,4.03765770732,5.96323585971
655,3.275,9.13385895951,0.897797916884
656,3.28,3.38859033088,5.18844108271
657,3.285,3.61607690342,0.0795275022832
658,3.29,2.38484107191,5.63628860013
659,3.295,10.7574778867,0.0310894012252
660,3.3,0.0272715197493,6.38830758084
661,3.305,10.8208790927,1.2458943175
662,3.31,6.47072038693,5.32380003007
663,3.315,13.89,0.925978613661
664,3.32,3.338096075,3.40556840404
665,3.325,9.17018815739,0.923024171832
666,3.33,2.00430366749,6.79532313453
667,3.335,8.55805893452,0.0470588184709
668,3.34,1.15996015141e-06,6.55789410601
669,3.345,3.58657986834,0.00728065300555
670,3.35,4.19116131299,6.66863157364
671,3.355,10.7432023982,0.00755459844897
672,3.36,2.73519928445e-10,4.4288521885
673,3.365,4.20227976152,0.000482219076723
674,3.37,0.486835992566,6.77215521238
675,3.375,13.89,0.742071126864
676,3.38,6.71642229559,2.61019649088
677,3.385,10.4400148211,0.759194724482
678,3.39,1.36068071582e-07,5.64232508314
679,3.395,6.85555393087,0.0021167037282
680,3.4,5.19770028972,5.70351609059
681,3.405,4.67212924117,1.61874690177
682,3.41,1.57397898605e-07,5.26169016027
683,3.415,13.4393983139,0.0771662540972
684,3.42,3.64067169307,5.48556758536
685,3.425,13.2405423304,0.817016563766
686,3.43,3.7326728586,3.54487533948
687,3.435,13.89,0.00180518730759
688,3.44,1.8675236448,6.9052571517
689,3.445,8.56723926839,0.750295831938
