,hour,A3N,A3S,A3W
70,0.35,13.89,7.32498863886,0.0156215280977
71,0.355,13.89,6.01987812319,5.7103549134
72,0.36,13.89,13.89,0.729454923609
73,0.365,13.89,7.06488702496,6.93145266906
74,0.37,13.89,11.5889333088,0.852168361958
75,0.375,13.89,3.44456554615,5.40195642348
76,0.38,13.89,2.45312778011,1.01642145679
77,0.385,13.89,5.49266750622,4.66070628189
78,0.39,10.3170984485,8.41240711393,0.867969992897
79,0.395,8.57288895007,3.12385114113,5.57544177288
80,0.4,13.0605691586,8.69809193179,1.59725753379
81,0.405,6.22161954497,1.81193883872,7.42603793129
82,0.41,13.89,6.85835811344,0.832965821213
83,0.415,12.3497024871,3.90156419607,6.08261272723
84,0.42,13.89,8.11582591806,1.42544763217
85,0.425,12.9789433718,2.49434100583,6.08693131727
86,0.43,13.89,8.37368539557,0.348222855157
87,0.435,13.89,0.00140984668789,5.26864887665
88,0.44,13.89,4.04837123456,0.294450414916
89,0.445,3.03563457505,6.75923743598,6.25227858737
90,0.45,13.89,10.8291606466,0.000231953305909
91,0.455,13.89,2.74507928931,6.20070335522
92,0.46,13.89,0.0,0.000792577714266
93,0.465,13.5727799794,6.8785254659,5.91851959697
94,0.47,13.6227936029,11.4732004504,0.00489489944599
95,0.475,1.12354869378e-08,1.78222006571,6.08294935379
96,0.48,13.89,12.8740904743,0.00021978923708
97,0.485,9.4664693533,13.89,6.17066682404
98,0.49,13.89,8.49551113004,0.00104136052111
99,0.495,9.60217925615,2.57348496458,5.9118004262
100,0.5,13.89,9.14492188271,0.000692004407421
101,0.505,9.5280815921,1.61878568991,6.66132702948
102,0.51,13.89,13.0171075081,0.000143599174345
103,0.515,13.89,7.0147618162,5.90969481893
104,0.52,13.7900613086,12.4031122011,0.000433088003561
105,0.525,2.97507615048e-11,2.29831489511,5.87103506468
106,0.53,13.89,5.91373292985,0.0089162942978
107,0.535,8.70170469674,2.07227911769,6.17441251686
108,0.54,13.89,7.60788765945,0.000452210638033
109,0.545,13.89,1.54723505171,4.75371631853
110,0.55,13.89,13.2491388715,2.26659017573e-05
111,0.555,13.89,7.76694658263,5.15628829296
112,0.56,13.89,4.45113171393,9.11618271945e-05
113,0.565,13.89,0.0209148093536,6.77684821168
114,0.57,10.1530576475,13.4163017861,9.86456343761e-06
115,0.575,8.25497837428,0.0390903253716,5.09844054822
116,0.58,13.5920528881,13.89,0.0110044460189
117,0.585,5.22400212872,11.3811532573,6.50105219894
118,0.59,13.89,13.89,0.0621662977304
119,0.595,5.0296397522,7.07511767405,6.3608980965
120,0.6,13.89,11.0258493625,0.000730923955347
121,0.605,12.5742429386,3.03452520703e-06,5.23565045862
122,0.61,13.89,1.23105066083,3.74116609595e-05
123,0.615,6.52609301489,1.20298320872,6.90851806777
124,0.62,13.559467397,13.89,0.000612709618866
125,0.625,10.6726159064,6.3456341346,6.24204504766
126,0.63,13.89,13.89,0.00120177265593
127,0.635,9.78219700323,6.12776503973,5.53149591548
128,0.64,13.6009165277,13.89,0.000238265152636
129,0.645,4.94854287556e-09,11.4673256743,6.03243494307
130,0.65,13.0214397777,13.4873954299,0.686105295652
131,0.655,3.27642509026,2.46893194749,6.64143139651
132,0.66,13.89,7.52478199964,0.70768290038
133,0.665,13.8435600652,3.94548098371,7.6811667936
134,0.67,13.2882001762,4.3373127121,1.87560010212
135,0.675,3.43340461886,2.32137861022e-05,7.59177586918
136,0.68,13.4995622456,13.89,0.208992775545
137,0.685,2.14925766664e-08,3.00113386824,7.80837909688
138,0.69,13.1842382489,8.5445101324,1.443030676
139,0.695,1.49286311595e-09,0.57955897831,7.27726167536
140,0.7,9.78003092145,13.89,0.0166632993688
141,0.705,4.32871853027e-09,3.5783383816,7.85976527315
142,0.71,11.7461836615,5.96924672704,3.27749632162
143,0.715,3.40300558357e-05,0.448476546734,7.56931037571
144,0.72,13.3110143801,0.0,9.85885162001e-07
145,0.725,0.0117499815364,6.90762983072,7.52416061894
146,0.73,13.4300842881,13.89,2.2426504868
147,0.735,6.28914097012e-08,0.0012769531295,7.7088115318
148,0.74,13.89,2.5842845327,3.91649476413
149,0.745,10.6314788212,2.17343061178,7.86924706776
150,0.75,13.5588536589,13.89,2.15090599763
151,0.755,0.00141669471438,13.89,6.59187460632
152,0.76,13.7706755961,8.88071089098,0.190745826114
153,0.765,5.91821559644e-10,5.80880069633e-08,7.96907754367
154,0.77,13.0379806111,13.89,2.61970202539
155,0.775,1.10723680073e-06,7.79591133556,7.87957479698
156,0.78,12.2621497498,0.0,1.48390056943
157,0.785,1.09160493747,0.004184351838,7.33839929527
158,0.79,13.5759720394,9.20629118633,1.55277751973
159,0.795,5.1127819052e-06,0.554776829933,7.71342980534
160,0.8,13.0727026395,13.89,1.27392718846
161,0.805,13.89,13.89,7.89257014791
162,0.81,13.3819857755,13.89,0.00560235438316
163,0.815,1.84113829099,0.0305015300786,7.97295667666
164,0.82,13.2459342006,13.89,1.94425864126
165,0.825,0.0180091706893,13.89,7.93960811144
166,0.83,13.7003619062,10.7536300885,2.5714562396
167,0.835,5.2236612658,2.62894213374,7.17128547017
168,0.84,13.89,13.89,0.00536943723144
169,0.845,13.7596036928,13.89,7.72869039217
170,0.85,13.89,13.0630240639,3.00629769804
171,0.855,13.89,13.89,7.63584943539
172,0.86,12.3501672492,7.06057401246,2.6694053544
173,0.865,5.62672047779e-07,1.56050839378e-08,6.63982672352
174,0.87,13.201203184,13.89,0.00028040641705
175,0.875,4.37415394392e-09,13.89,7.80150170506
176,0.88,13.2661734325,13.89,0.000219399001957
177,0.885,1.6193748245e-06,13.89,7.5923669192
178,0.89,12.5536230438,13.89,0.0150497659236
179,0.895,3.48454000994e-07,13.89,7.99174908978
180,0.9,13.5315910267,13.89,3.90653409761
181,0.905,3.10425221187e-13,13.89,7.3413935722
182,0.91,13.0208092006,13.89,3.17149200232
183,0.915,1.89949100966,13.4765039115,8.33
184,0.92,13.89,13.4952587698,7.82255672115
185,0.925,13.89,3.75419848202e-11,7.02810383744
186,0.93,13.89,13.89,0.876837124887
187,0.935,13.89,13.89,7.75743359676
188,0.94,13.89,2.63901523675,1.63771865035
189,0.945,13.89,1.79710124227,8.01762261618
190,0.95,13.89,13.89,2.59733698662
191,0.955,13.89,13.89,8.2315207811
192,0.96,13.89,13.89,0.00165790855881
193,0.965,13.89,13.89,8.33
194,0.97,13.725156278,13.2744476243,3.86313323962
195,0.975,2.07786969491e-12,3.66074477887,7.60583471406
196,0.98,13.89,1.00323470356,0.000784939836088
197,0.985,9.93620067861,0.0376664563689,7.46476465602
198,0.99,13.89,13.89,2.86997385543
199,0.995,12.6126494627,13.89,7.52631656446
200,1.0,13.89,6.51760171138,1.36262326602
201,1.005,6.79247789653,0.000716360720563,7.76547035672
202,1.01,13.89,12.8172615529,1.23021448529
203,1.015,13.0286000479,2.80350777064,7.23513460134
204,1.02,13.89,8.62070315843,2.1787256997
205,1.025,13.89,2.48171530183e-07,8.03832558465
206,1.03,13.89,13.89,0.00335960361678
207,1.035,13.89,13.89,7.62554554151
208,1.04,13.89,13.89,1.64699864027
209,1.045,3.49778318788,10.9908501847,7.73516930894
210,1.05,13.89,13.89,2.78596981746
211,1.055,13.89,13.89,7.39562462496
212,1.06,13.89,1.29254702688,1.17007023732
213,1.065,13.89,4.92304164214,8.14047886732
214,1.07,13.89,13.89,1.83978834138
215,1.075,13.89,13.89,7.79397487784
216,1.08,13.89,13.89,1.56957918528
217,1.085,7.92595657813,13.89,7.98144242742
218,1.09,13.89,13.89,0.00509780881583
219,1.095,13.89,4.67024382332,7.85832061896
220,1.1,13.89,13.89,2.02411756164
221,1.105,13.89,4.02351203742,8.24895785125
222,1.11,13.89,13.89,0.866936092365
223,1.115,13.6960596359,5.75720183329,7.52384058076
224,1.12,13.89,13.89,1.65985901165
225,1.125,13.5591462869,13.89,7.96867820223
226,1.13,13.89,8.26883203594,1.51198053764
227,1.135,13.89,7.10007991186,7.3029932365
228,1.14,13.89,4.74563644268,2.88894187766
229,1.145,13.89,1.23788484531,7.08495170791
230,1.15,13.89,12.7782137805,1.18736572371
231,1.155,13.89,4.4384041249,8.11329947812
232,1.16,13.89,13.6119316657,2.63156082629
233,1.165,13.89,3.30588549589e-10,7.12112270148
234,1.17,13.89,9.29193314543,3.04865276657
235,1.175,13.008313527,1.63285719551,7.34370120858
236,1.18,12.8233176606,10.3977473602,1.62929765657
237,1.185,0.179259735378,0.0470379398783,7.95879837444
238,1.19,13.89,13.89,1.64655972069
239,1.195,13.89,0.0,7.75518795049
240,1.2,13.89,12.5998059158,8.62224434998e-05
241,1.205,10.5625557687,5.90254027213,7.64226149871
242,1.21,13.6763135497,13.89,6.22116151407e-05
243,1.215,10.0830659299,13.89,8.0111180957
244,1.22,10.2618370193,7.1135759413,1.16239302141
245,1.225,8.62275653917,4.82344142527e-08,7.68926582635
246,1.23,13.89,13.89,0.00269090525887
247,1.235,11.2203203939,0.0,7.48836547368
248,1.24,13.89,9.53577503288,2.17619934877
249,1.245,13.89,0.000145811960347,8.32068151938
250,1.25,12.8279547177,13.89,2.50958116598
251,1.255,7.64015676692,5.68293375731,7.25043739732
252,1.26,13.89,13.89,2.60963951265
253,1.265,13.89,0.252063342306,7.26184556984
254,1.27,13.89,13.89,1.16930116529
255,1.275,13.89,12.7595980429,7.8766305603
256,1.28,13.89,13.89,1.48615338291
257,1.285,13.89,13.89,8.21566626608
258,1.29,13.89,13.89,1.52442870745
259,1.295,13.89,0.0248318737533,7.83912575528
260,1.3,13.89,13.89,2.03653843211
261,1.305,13.5025107823,11.2112872049,8.10164279053
262,1.31,13.2716598277,13.89,1.155647347
263,1.315,4.41262847421e-13,13.89,8.00389515642
264,1.32,13.89,13.89,1.13830901993
265,1.325,13.89,13.89,7.46784848939
266,1.33,13.89,13.89,2.89902363219e-05
267,1.335,13.89,7.96623302812,7.53223115487
268,1.34,13.89,0.0,1.44827537786
269,1.345,10.0590710278,7.05447305117,7.66475985355
270,1.35,13.89,13.89,1.09902509836
271,1.355,11.305358082,5.72908086487,7.6226850497
272,1.36,13.89,13.89,1.88222120869
273,1.365,13.6049498739,0.269593064698,8.19964849895
274,1.37,13.89,13.89,1.62919728898
275,1.375,13.89,12.1584989914,7.68255834536
276,1.38,13.89,13.89,1.3009852748
277,1.385,13.89,0.00752796417289,7.82508327234
278,1.39,13.89,13.89,1.66550778201
279,1.395,13.89,10.5360591042,7.44491451907
280,1.4,13.89,13.89,1.55976543991
281,1.405,8.81701474938,13.89,8.03875980569
282,1.41,13.89,2.4717505445,2.20962872803
283,1.415,9.75847891232,0.106506846566,8.02358576817
284,1.42,13.89,6.28016020474,1.98465696153
285,1.425,4.16026425268,4.11756029033,7.5797974242
286,1.43,12.7530676731,9.59296438662,6.87561820181e-05
287,1.435,1.08701550164e-07,4.67104104768,7.82061872618
288,1.44,9.53160669183,13.89,0.00103666087909
289,1.445,4.6652479985e-05,12.6075680547,7.76580353008
290,1.45,13.1662960072,13.4001896503,2.63263466147
291,1.455,13.89,1.20393061505e-09,6.71726048436
292,1.46,13.89,5.05480880052,1.22759481399
293,1.465,13.89,1.25240748169e-05,7.45095098966
294,1.47,13.89,10.3525924265,1.40813037475
295,1.475,11.2025650887,2.17883207838e-08,8.15726750697
296,1.48,13.7530273985,12.812071352,1.1078927831
297,1.485,5.81722241823,5.57664076892e-09,8.19911554961
298,1.49,13.6619974336,13.1069760643,1.36925950115
299,1.495,8.87299926654e-11,3.18465226962,7.97981814203
300,1.5,13.89,13.89,1.66923671856
301,1.505,13.89,5.79000954819,7.48956613758
302,1.51,13.89,13.89,2.7026332739
303,1.515,13.89,13.89,7.23478205035
304,1.52,13.89,0.0,1.13800043219
305,1.525,13.89,4.43380722804,7.62349228294
306,1.53,13.89,11.4239635253,4.65538321996
307,1.535,13.89,5.67431887311,8.17816936078
308,1.54,13.411503146,13.89,2.60033547653
309,1.545,13.89,6.52637023182,8.29066119045
310,1.55,13.89,3.49385260313,0.000130390414428
311,1.555,13.89,6.95047935739,8.03819258707
312,1.56,13.89,13.89,1.38824896571
313,1.565,12.9861714108,12.5914218543,7.29782913967
314,1.57,13.89,13.89,3.3157610419
315,1.575,9.23308227559,13.89,8.18018094907
316,1.58,13.89,11.6757272882,0.603414976636
317,1.585,10.0575585148,1.32447821333e-08,7.65453210017
318,1.59,13.89,13.89,0.000108776560753
319,1.595,13.89,13.5248680181,7.85719311442
320,1.6,13.89,13.89,1.45347018413
321,1.605,12.378848928,0.00734214981442,7.87244825221
322,1.61,13.89,13.0850487143,1.56680224254
323,1.615,13.89,5.78066481149,8.03362906251
324,1.62,13.89,13.0738923167,0.920418918551
325,1.625,13.89,5.07929793408,7.51600622752
326,1.63,13.89,13.89,2.63527475671
327,1.635,13.89,1.96876937879,7.58447401009
328,1.64,13.89,13.0674368172,1.55073711352
329,1.645,4.35919519999,13.89,7.94632733053
330,1.65,13.89,13.89,0.0010203384133
331,1.655,7.58022052836,11.4096980812,8.0608713058
332,1.66,13.89,13.89,2.60324588033
333,1.665,10.6251418194,5.80659006509,7.78927569416
334,1.67,13.89,0.941385718994,1.18880935235
335,1.675,13.1911133399,5.69933016895,8.19081646674
336,1.68,13.89,12.0773177654,1.58629219195
337,1.685,9.49092186828,13.89,8.0645286294
338,1.69,13.89,13.89,0.51555614184
339,1.695,13.89,11.8789765412,7.81664272687
340,1.7,13.89,13.89,1.83653228947e-05
341,1.705,13.89,7.18266790645,7.50856832248
342,1.71,13.89,12.9579508592,2.08841893527
343,1.715,13.89,8.95245763745,7.25314507921
344,1.72,13.89,13.89,1.54222480116
345,1.725,13.89,8.58205262893,7.34652598903
346,1.73,13.89,7.45971622987,1.46815202633
347,1.735,13.6226248565,1.72418025909,7.18036926331
348,1.74,13.89,13.89,2.18879010289
349,1.745,13.89,13.89,7.80912674904
350,1.75,13.2279693677,13.89,1.95890612525
351,1.755,2.09691270682e-09,4.17593641652,7.49422266065
352,1.76,13.89,13.2499437695,1.59274826905
353,1.765,13.89,4.91029438307,8.12123908118
354,1.77,13.89,11.2929074974,0.577067874718
355,1.775,11.914314564,6.10895548249,7.57308323761
356,1.78,9.65322627713,8.55202083616,0.000768180580216
357,1.785,4.41897079703,2.5747525376,7.75195768934
358,1.79,13.89,13.89,0.159669525333
359,1.795,13.89,10.3087985215,7.49986956395
360,1.8,13.89,5.88780595246,1.26012824892
361,1.805,13.89,0.001163368595,7.87149162979
362,1.81,13.89,13.89,1.64570176003
363,1.815,13.89,5.73750810959,7.32142473159
364,1.82,13.89,9.26126784924,1.99728172479
365,1.825,7.85312844209,0.823168042544,8.14867044995
366,1.83,13.89,13.89,2.4920376166
367,1.835,1.67566660279,13.89,7.63978067501
368,1.84,13.89,2.119162841,1.51986969585
369,1.845,13.6209374968,5.66991256877,8.13498707027
370,1.85,13.89,13.89,0.000328012061379
371,1.855,7.51817974431,13.89,8.28908636088
372,1.86,13.89,13.0093908462,0.00174261749987
373,1.865,10.2594525256,4.43731046079,7.82546998553
374,1.87,13.89,13.89,1.6282924829
375,1.875,10.3290901525,0.0145181249519,8.05743538674
376,1.88,13.89,13.89,1.59908486546
377,1.885,9.91500674676,0.0056441699288,7.63857486697
378,1.89,13.89,12.5720224743,1.63947974636
379,1.895,13.89,0.0,7.54642060062
380,1.9,13.89,13.89,0.900391442932
381,1.905,13.3629638222,0.117799107969,7.00315922519
382,1.91,13.89,13.89,0.000108956771979
383,1.915,13.89,13.89,7.64320327419
384,1.92,13.89,13.89,0.000333351806631
385,1.925,0.72376971957,0.0659457441756,7.83774873293
386,1.93,13.6604836006,11.1881523843,9.01609330514e-05
387,1.935,4.91518777442,4.05601785551e-06,8.00321438051
388,1.94,13.89,13.89,2.22437870303
389,1.945,13.4038877002,11.2801829878,7.3244418848
390,1.95,13.89,13.89,1.3891788169
391,1.955,2.38747978958,7.20682173498,8.14601914903
392,1.96,13.7189259074,13.89,2.50742054094
393,1.965,9.79716117514e-13,1.60156752207,7.87182493041
394,1.97,13.89,13.1077784436,2.2836023209
395,1.975,13.89,3.18753503293e-09,7.99876124247
396,1.98,13.89,13.89,2.27793668814
397,1.985,13.89,5.99532669433,6.7027388713
398,1.99,13.89,7.90254549449,3.76145315463
399,1.995,13.89,0.146457447142,7.6556584453
400,2.0,12.9847155979,13.89,1.86314535954
401,2.005,3.64266494569e-07,13.89,8.29568441115
402,2.01,13.8868192447,8.87850934273,2.03790849886
403,2.015,8.68858923379,1.21072055668,7.67078620316
404,2.02,10.3490026117,13.89,1.87769372526
405,2.025,7.02580119771e-09,13.89,7.6094259708
406,2.03,13.89,13.89,2.32283140104
407,2.035,12.0856847668,9.3477674824,7.85321230277
408,2.04,13.4779800939,13.89,1.18108718948
409,2.045,8.4221053507e-12,13.89,8.15187170241
410,2.05,13.628660577,13.89,3.27552715795
411,2.055,13.89,13.89,7.99265130221
412,2.06,13.89,10.4452139506,1.45046621049
413,2.065,13.89,4.21357840705e-06,8.19936123692
414,2.07,13.89,13.2705186041,1.57639414259
415,2.075,13.89,2.69473147573,7.57474316527
416,2.08,13.89,13.89,0.00719886776933
417,2.085,5.74506753938,1.49550029659,8.27715088268
418,2.09,13.89,13.4073807846,1.34736437397
419,2.095,13.0972911628,4.62700448109,7.02377258993
420,2.1,13.89,1.33281621215,1.50476699329
421,2.105,8.60915906249,4.16413129043,7.89991407063
422,2.11,13.89,9.38768870197,4.83600496578e-05
423,2.115,13.89,0.598044967978,8.0625557369
424,2.12,13.89,7.83117542697,0.00432123399261
425,2.125,12.7023155764,1.81873247024,7.92503106086
426,2.13,13.89,8.28965268563,2.21016605994
427,2.135,10.5133636423,0.443318895951,7.960738526
428,2.14,13.89,13.89,3.29783876637
429,2.145,13.4565276399,0.173963165567,7.62566190991
430,2.15,13.89,12.5967945952,2.65236867258
431,2.155,12.6890870556,6.6747791624,7.27646815231
432,2.16,13.89,5.84930821275,1.0921106891
433,2.165,13.89,4.59767707244,7.57378644209
434,2.17,13.89,8.74888785863,3.40971600534
435,2.175,13.89,0.316978905014,7.92212019562
436,2.18,13.89,3.63417736406,1.5915893847
437,2.185,13.89,6.51964473073,7.80708221513
438,2.19,13.89,6.92344771785,0.916164200405
439,2.195,13.89,1.63085458074e-08,7.55097128541
440,2.2,13.4559351256,13.89,1.31463129788
441,2.205,13.4208427135,3.4690500664,7.88414334021
442,2.21,13.8212949618,13.89,1.712654665
443,2.215,13.89,13.89,7.91331116394
444,2.22,13.89,9.46984870301,0.0357548782943
445,2.225,13.89,1.38663193323e-09,7.77216596184
446,2.23,13.89,2.99247770134,1.0584773327
447,2.235,13.0139798004,3.41477740083,7.27819364848
448,2.24,10.3998870038,12.9731570834,2.2812047385
449,2.245,4.49461142316,4.79132738683,7.69381597159
450,2.25,13.89,5.61234328675,0.00236834907196
451,2.255,1.66229437717,0.00148012263299,7.33083905279
452,2.26,12.1301834601,13.89,0.340558489526
453,2.265,2.22769244678e-06,12.6755394627,8.22267459593
454,2.27,13.89,8.89272695873,0.000656127603568
455,2.275,13.89,3.04227833572e-07,7.8898341015
456,2.28,13.89,0.0,2.53863810528
457,2.285,13.89,4.8843196424,7.62820653022
458,2.29,13.89,3.43124647293,5.03574802191e-05
459,2.295,13.89,5.2638973447,7.73447254754
460,2.3,13.89,9.45581342163,0.0020377049274
461,2.305,13.89,1.27039003239e-06,7.93662704078
462,2.31,13.89,13.89,1.36732398147
463,2.315,13.89,0.0,8.12087283771
464,2.32,13.89,7.25279559137,1.11771415385
465,2.325,13.89,7.25331340981,7.73984238847
466,2.33,13.89,13.3934614909,2.22917842391
467,2.335,13.89,3.0538752827e-08,7.77252816553
468,2.34,13.89,9.83350945525,1.15235707583
469,2.345,4.15745505381,0.430139017598,7.42857667126
470,2.35,13.89,7.24004451608,2.25060692248
471,2.355,13.89,0.669768312289,8.1666707383
472,2.36,13.89,13.89,1.20324330847
473,2.365,13.89,6.36174008052,7.52454445426
474,2.37,13.89,9.50971408468,5.3371988596e-05
475,2.375,13.89,3.19570388935,7.28292968373
476,2.38,13.89,10.5022511335,2.13128329901
477,2.385,12.8337895163,4.31032810175,8.22458263596
478,2.39,13.89,5.94002602412,2.62370515801
479,2.395,13.89,0.00573703710767,7.82587224261
480,2.4,13.89,13.89,2.52257415946
481,2.405,7.31874063293,8.76054143902,7.84013225567
482,2.41,13.89,11.3003674505,2.84887490504
483,2.415,13.89,0.0227654124267,7.75551651143
484,2.42,13.89,11.1019271014,2.29650871225
485,2.425,13.89,4.52672079555,7.96463589185
486,2.43,13.89,13.6902737506,1.22166095375
487,2.435,13.89,1.83485223748e-14,7.89548217637
488,2.44,13.89,1.10496779677,2.13248469949
489,2.445,13.89,2.37665416264,7.44447121931
490,2.45,13.89,2.32233993663,0.000879333857426
491,2.455,13.89,0.00131757691984,8.24837537894
492,2.46,12.1950367846,4.46361253818,1.39257857483
493,2.465,9.94368223877e-10,6.06033048521,7.94842066288
494,2.47,13.89,13.89,2.86396049241
495,2.475,13.89,5.01174394403,7.94935330997
496,2.48,13.89,13.89,1.45878941985
497,2.485,13.89,13.89,7.86571723652
498,2.49,13.89,9.94191277707,2.24116002944
499,2.495,13.89,3.39591223098,7.55818469326
500,2.5,13.89,4.2285680377,0.0171198299568
501,2.505,13.89,4.76355679059,7.87593347321
502,2.51,13.89,6.87676501271,0.00338538277558
503,2.515,13.89,5.88911274924,8.10641061874
504,2.52,13.89,2.7873131776,0.917733245263
505,2.525,12.8739946935,4.3634062543e-06,7.88549653736
506,2.53,13.89,13.6665485554,2.35303499158
507,2.535,12.8305372124,5.58237568847,7.67662051313
508,2.54,13.89,13.89,0.00100179523406
509,2.545,10.8438270948,12.5279555081,7.89042860399
510,2.55,13.89,13.89,1.26155409751
511,2.555,2.20839606007,3.33237913926,8.01500364246
512,2.56,13.1811555727,13.89,1.05380711522
513,2.565,5.90411589444,4.92586354162,8.04430229896
514,2.57,13.4645362235,13.89,2.3999079308
515,2.575,6.58927616287,7.41452003718,7.4817708553
516,2.58,11.6383621429,11.7747560374,0.987754145692
517,2.585,3.38974043013e-08,3.89776276182,8.03715601265
518,2.59,13.89,12.1517032336,0.0124113852803
519,2.595,13.89,6.64411365176,7.48450756726
520,2.6,13.89,9.47379611665,0.00266970110434
521,2.605,12.2379029059,6.51009801234,7.75732709681
522,2.61,13.89,4.46506701305,1.00276660606
523,2.615,13.3746492608,0.00046783395615,8.26731793936
524,2.62,13.89,6.29543566424,2.38044854997
525,2.625,13.2369814346,4.33943260784,7.65716198824
526,2.63,13.0904729784,6.93381751011,0.000847717288025
527,2.635,9.17043168749,0.00229965282323,8.00814909836
528,2.64,13.89,5.82907032943,1.73068913677
529,2.645,4.87340446129,3.77305023684,7.69952336226
530,2.65,12.4219677342,6.38211991754,1.09645610701
531,2.655,0.193140150825,0.030127063207,7.52255779492
532,2.66,13.636573291,2.37455416995,1.25793770035e-06
533,2.665,5.7055266178e-13,4.30028408028,7.97168675127
534,2.67,12.9546089361,13.89,1.55046313455
535,2.675,2.78127002786,6.49290281092,8.14229727004
536,2.68,13.89,13.89,0.0113846419619
537,2.685,8.28190244576,5.51495967676,7.60179458959
538,2.69,13.89,13.89,0.992279088092
539,2.695,13.89,13.89,8.0572713838
540,2.7,13.89,12.7239635951,1.15084582302
541,2.705,13.89,5.67606757444e-11,7.69794041481
542,2.71,13.872573706,13.89,0.00453500236685
543,2.715,6.6798760888e-08,8.83616437367,7.05697984171
544,2.72,13.89,8.75211503007,1.64706855085
545,2.725,13.89,1.53487433296,7.89964723073
546,2.73,13.89,13.89,0.000119655367824
547,2.735,13.89,6.9538020055,8.01579977425
548,2.74,13.89,13.4888867257,1.65322580321
549,2.745,13.89,0.00395746288029,7.67305783245
550,2.75,13.89,12.2654270148,1.33422015417
551,2.755,13.89,6.88738576621,8.24086065909
552,2.76,13.89,6.31219543237,3.12059742267
553,2.765,13.89,4.3487139483,7.59150760758
554,2.77,13.89,13.89,0.890870902133
555,2.775,13.649777861,5.93885123418,7.17794877731
556,2.78,13.3240261258,13.89,0.00204359194113
