,hour,A0N,A0W
51,0.255,0.680543317586,1.82280292693
52,0.26,6.34558268851,0.000834357025592
53,0.265,3.3392620024,1.68109588336
54,0.27,5.60829414639,0.893903854975
55,0.275,4.69344762175,1.93122950352
56,0.28,6.58299654373,1.46914925015
57,0.285,6.06318801235,1.22122073455
58,0.29,6.28765262788,0.571874136786
59,0.295,1.57218170189,2.23580987919
60,0.3,6.37809991891,1.01380711408
61,0.305,2.79702397816,1.21541772037
62,0.31,5.94050217294,0.863582398258
63,0.315,3.91681645221,2.36182816937
64,0.32,6.71776525514,0.342373473138
65,0.325,2.03925299975,2.92848332288
66,0.33,9.96241503872,1.02063123517
67,0.335,1.47178995583,1.72657927972
68,0.34,13.89,0.867858325265
69,0.345,8.51281488566,1.98171426049
70,0.35,13.1193067819,0.538809837013
71,0.355,7.56917132441,3.48376062471
72,0.36,6.05198306025,0.187958681836
73,0.365,4.47420655791,1.69229837578
74,0.37,6.77158464326,1.29825828529
75,0.375,4.27915027062,0.79302113878
76,0.38,8.08284557042,0.65297323252
77,0.385,4.01316982732,0.00608956383917
78,0.39,6.08677190215,0.000191444283597
79,0.395,3.92765467595,3.02019328478
80,0.4,4.23640905118,0.896093854987
81,0.405,3.71081822985,1.80316386158
82,0.41,5.42498429377,0.590628051305
83,0.415,1.01787326436,2.13139098152
84,0.42,13.89,0.647173613167
85,0.425,9.34561418809,1.52105762285
86,0.43,6.32845820484,0.462008215115
87,0.435,4.59516703518,2.14188742427
88,0.44,9.44767629033,0.14167118967
89,0.445,1.60538241682,2.1065475622
90,0.45,8.54140069935,0.443879860114
91,0.455,5.00066697131,1.49381395667
92,0.46,7.27510337034,0.290599803588
93,0.465,5.11491257961,2.08547312599
94,0.47,10.0590619722,2.0633073077
95,0.475,5.76264907375,2.21444005899
96,0.48,5.796034446,0.562543553072
97,0.485,3.45285908803,2.28954498309
98,0.49,3.32258514737,0.194398729716
99,0.495,0.0183220073475,2.31692861391
100,0.5,5.91290937425,0.312229250341
101,0.505,4.5242841474,2.54209738876
102,0.51,6.12557342848,1.01110919475
103,0.515,1.70836813386,2.49697290738
104,0.52,6.53473700273,0.000495416939826
105,0.525,4.06253939026,4.21634280055
106,0.53,13.89,0.270265286942
107,0.535,4.99221510181,7.13608903711
108,0.54,9.54919599707,2.4855419726
109,0.545,5.28572643086,6.25796613469
110,0.55,8.49681185345,2.19980296937
111,0.555,9.43360016042,1.3788367732
112,0.56,3.27404825723,8.33
113,0.565,7.24278567719,7.00408029118
114,0.57,12.2707139611,3.04117630196
115,0.575,12.9124683462,2.89347344796
116,0.58,3.34000940057,6.90967715308
117,0.585,11.5904046854,3.60335283454
118,0.59,13.1082784381,3.59320433
119,0.595,13.89,5.06887685375e-06
120,0.6,7.36682160443,7.66806776439
121,0.605,13.597069892,4.31450558806
122,0.61,2.31125581009,8.1306054174
123,0.615,10.7975174325,3.35785043481
124,0.62,13.0262467317,1.32132748869
125,0.625,13.89,0.937175490537
126,0.63,0.00693452120262,8.33
127,0.635,13.89,4.92088667174
128,0.64,13.0503462346,1.5696804459
129,0.645,13.7286496729,2.66245840559
130,0.65,2.24739187772,8.33
131,0.655,13.89,8.19003435228
132,0.66,12.0341847649,1.81505612658
133,0.665,13.0181722162,2.23615416663
134,0.67,2.21871746098,5.51659747587
135,0.675,10.6864262744,3.9769256783
136,0.68,11.4754264989,0.802099824933
137,0.685,13.89,0.392049163138
138,0.69,3.37321666327,8.33
139,0.695,13.89,8.24539628105
140,0.7,6.69664140157,8.12760157573
141,0.705,10.072029387,2.90763942307
142,0.71,0.00310726072101,2.51775347436
143,0.715,4.9341284432,3.87493804105
144,0.72,0.433532755615,8.25501383228
145,0.725,5.84860876438,5.0305772666e-09
146,0.73,12.0335906512,4.18402601284e-15
147,0.735,8.30786416676,4.14451276976e-15
148,0.74,2.43579125057,8.33
149,0.745,8.56234413344,6.89539770538
150,0.75,12.5038318344,3.73487596834
151,0.755,13.89,0.784845651876
152,0.76,3.44942003797,7.54686301962
153,0.765,11.9857085097,1.28266857278e-12
154,0.77,11.9611497674,4.09478975628
155,0.775,12.7635550598,0.970990563639
156,0.78,2.58125368215,4.61756117467
157,0.785,8.92663685673,4.02483655885
158,0.79,12.1820524272,2.44729752045
159,0.795,12.6893303086,4.95207929482e-07
160,0.8,4.89068383284,8.33
161,0.805,13.5443163941,6.73400172433
162,0.81,2.8498220116,8.33
163,0.815,11.147303203,8.33
164,0.82,11.4070390464,8.33
165,0.825,13.0435615632,3.71688128496
166,0.83,2.82962594185,4.51502085392
167,0.835,13.89,2.56920292108
168,0.84,4.85771713764,7.68678850493
169,0.845,9.83564968306,0.42643049927
170,0.85,1.48809131701,7.01029267737
171,0.855,6.80295087536,6.43351838965e-06
172,0.86,13.4539078605,4.75702241054
173,0.865,13.89,1.0956824413
174,0.87,7.15310625036,2.99286448536
175,0.875,11.6184012037,0.13177617437
176,0.88,12.6475210073,1.04813265831e-12
177,0.885,13.4748052616,2.65039313636
178,0.89,0.0571392183872,7.43884476313
179,0.895,13.1436590328,0.631629852705
180,0.9,10.4229510197,0.0193836426301
181,0.905,13.89,2.66461856598
182,0.91,3.41836874411,8.31938283604
183,0.915,9.35294064251,4.02995065107
184,0.92,11.184691627,6.62603248389e-08
185,0.925,13.89,4.45323264692
186,0.93,1.08142816551,5.01000932065
187,0.935,13.4693943821,2.73918608516
188,0.94,7.2437411867,7.66085166814
189,0.945,11.0011868429,1.02958199268e-06
190,0.95,10.3685996865,4.99418818514
191,0.955,11.7738242058,0.000351227751108
192,0.96,4.3754300295,5.51058796347
193,0.965,11.8702695469,4.03362244217
194,0.97,9.57761123614,9.34234419815e-06
195,0.975,13.0019834451,3.23096868616e-15
196,0.98,3.85042970522,7.71002468838
197,0.985,9.6224974651,1.59399855724
198,0.99,13.028683561,2.00805328014
199,0.995,12.604347553,0.000154348584963
200,1.0,2.65621936267,4.87967799286
201,1.005,11.281929562,1.66186494579
202,1.01,6.68127870879,4.33578940403
203,1.015,10.8700057861,0.172336509733
204,1.02,2.72158199351,8.05513023514
205,1.025,9.86288921045,1.90401165336
206,1.03,4.07155434747,5.50189703565
207,1.035,5.94196791905,0.404056415487
208,1.04,3.6980301419,5.55854614349
209,1.045,4.47339145301,2.53388954985
210,1.05,0.00315790199197,8.33
211,1.055,4.70667827479,7.56833568417
212,1.06,1.99364314331,8.33
213,1.065,5.68426788489,7.85521956502
214,1.07,2.234336521,4.1723616526
215,1.075,7.54126298362,3.63167033381
216,1.08,2.35091141383,5.78991931671
217,1.085,6.98586499684,2.51261392406
218,1.09,3.87788285214,5.19055093015
219,1.095,4.84016865816,0.992811366337
220,1.1,2.85698418572,8.01404625158
221,1.105,5.44379805544,3.96891334809
222,1.11,1.00170778454,2.61337486416
223,1.115,6.08287917358,3.43893103576
224,1.12,1.8567103954,7.82479534264
225,1.125,7.06910681256,2.91101310901
226,1.13,2.92443986505,8.33
227,1.135,7.28385781342,3.52798780164
228,1.14,2.34940905232,5.65059862174
229,1.145,4.83021804401,1.87855766824
230,1.15,4.13879636421,7.9072960406
231,1.155,7.80792290682,2.5345233088
232,1.16,3.32612777362,8.03743994461
233,1.165,5.70110665907,4.25769784065e-15
234,1.17,1.97164293601,7.78372204094
235,1.175,5.3140778848,2.52688154539
236,1.18,1.50827089193,7.34907016914
237,1.185,6.7184448181,1.75534132141
238,1.19,0.152673903203,8.33
239,1.195,6.78972327524,8.33
240,1.2,1.78936487905,8.33
241,1.205,5.45481896719,8.33
242,1.21,1.31572305465,8.33
243,1.215,7.17998048213,6.87965798534
244,1.22,0.0266640597369,1.28088879911
245,1.225,6.45562332067,4.10137283265
246,1.23,2.30078015639,8.33
247,1.235,5.29171751625,8.33
248,1.24,2.19323384021,7.09574182196
249,1.245,5.84430630871,4.08074505634
250,1.25,2.56162342217,7.70492308021
251,1.255,5.20076971169,3.67051168619e-15
252,1.26,1.56446966469,4.80194755215
253,1.265,5.40819398341,4.16065461261
254,1.27,0.0262353059876,5.51123231931
255,1.275,7.46121632091,3.21033042967
256,1.28,1.43381921074,6.29574857688
257,1.285,4.65694882028,1.32395056054
258,1.29,2.35597638382,7.18245945794
259,1.295,7.25916184878,5.44103994708
260,1.3,2.56421135136,6.67786336582
261,1.305,4.24985376936,2.73926384675
262,1.31,0.0428988975469,7.45710093753
263,1.315,4.69063230733,2.63470775452
264,1.32,1.46202153037,6.88688082295
265,1.325,4.67286490796,2.45117125125
266,1.33,1.21532667794,4.11406625766
267,1.335,7.10255779123,3.21555405412
268,1.34,0.150603082448,8.33
269,1.345,7.47911870689,2.04071297252
270,1.35,1.87069685937,7.17875810938
271,1.355,7.3046177421,4.7560554189
272,1.36,1.69830101836,7.1301481354
273,1.365,6.00774597353,9.15364059356e-08
274,1.37,2.36056453923,7.42458907752
275,1.375,4.58822592056,2.4472489759
276,1.38,1.89738125829,2.37523003283
277,1.385,5.0590491366,4.76658339682
278,1.39,5.33660214509,8.33
279,1.395,4.79136652171,6.51684260875
280,1.4,1.85427515551,6.85997874627
281,1.405,5.9766889975,0.000208600434486
282,1.41,1.83326285879,8.3168675652
283,1.415,5.00839001253,3.99600723818
284,1.42,0.305687365768,7.33555146253
285,1.425,5.95456214895,4.7287900033e-05
286,1.43,0.603225989693,7.11719274455
287,1.435,6.94984539207,3.54440712928
288,1.44,2.77567719783,8.33
289,1.445,6.25075414811,8.33
290,1.45,0.826158145546,7.72709044632
291,1.455,5.22550000299,2.34172199849
292,1.46,0.420781181636,7.47919150242
293,1.465,4.96388810159,6.60497740444e-07
294,1.47,1.74326126687,8.33
295,1.475,6.47066818371,5.138625638
296,1.48,4.66847617377,4.01440108401
297,1.485,5.10673999065,3.45096550616
298,1.49,2.02686924526,7.81505323008
299,1.495,4.4270745149,0.422872413059
300,1.5,1.45314825405,7.97512614068
301,1.505,4.99252185949,3.14621213567
302,1.51,0.0926820977506,8.33
303,1.515,5.68116475709,5.77292840028
304,1.52,2.30204775689,8.08197047298
305,1.525,5.09395321144,4.90561033108
306,1.53,2.12375150686,7.31998983746
307,1.535,5.57705923626,3.30237026566
308,1.54,2.16173175901,8.33
309,1.545,5.83964307634,7.17758567166
310,1.55,2.41133728311,5.66835474148
311,1.555,5.66771541692,1.76060103079
312,1.56,1.28462449162,8.33
313,1.565,7.70847833434,8.33
314,1.57,4.01240293612,8.33
315,1.575,6.42153227469,7.08207383384
316,1.58,3.83740258137,7.94146471184
317,1.585,7.57136647842,6.75765124262e-09
318,1.59,0.122753921839,8.33
319,1.595,6.24522266936,7.77708577811
320,1.6,2.28375319165,7.79784548415
321,1.605,4.66794716348,3.5207932453
322,1.61,0.00298126493098,3.89419993845
323,1.615,7.37716155006,3.55024009551
324,1.62,1.68155967691,4.22373841458
325,1.625,6.37469715919,5.10187460622
326,1.63,0.899385823435,8.33
327,1.635,7.03461424361,8.33
328,1.64,3.01359625092,6.77769382644
329,1.645,7.30542987755,0.188370022452
330,1.65,5.01085480681,7.95944748322
331,1.655,7.01963989049,1.06842089849e-09
332,1.66,3.79161197625,8.33
333,1.665,8.17531649132,3.20683966979
334,1.67,4.53027518323,6.5771165955
335,1.675,8.64375417161,2.36047632983
336,1.68,2.97079077197,8.33
337,1.685,7.18143381824,7.91599637891
338,1.69,2.278207972,8.33
339,1.695,4.61774358965,8.10450888604
340,1.7,2.69494634253,7.39173532107
341,1.705,7.04818014735,3.80876275399
342,1.71,1.70643892489,8.33
343,1.715,7.154213603,0.0
344,1.72,3.73665807688,7.8159787859
345,1.725,6.48462463945,0.000396883935095
346,1.73,0.874529409244,6.45687320588
347,1.735,5.89898179999,2.13787070502
348,1.74,0.0202486622328,8.33
349,1.745,3.82272286115,7.28651678834
350,1.75,2.68659511201,7.75048533133
351,1.755,8.0466002987,9.49921186287e-09
352,1.76,0.292525467602,8.33
353,1.765,6.44972902135,8.00661197158
354,1.77,0.191202888933,8.33
355,1.775,5.44452478819,5.16056430744
356,1.78,1.56499834222,5.05366050708
357,1.785,6.60277976975,2.41175688549
358,1.79,1.0310123669,2.22497176286
359,1.795,7.60807343008,4.38245868827
360,1.8,3.22804932194,7.99265662177
361,1.805,7.94002169672,4.0396332702
362,1.81,3.85330289489,6.38869977616
363,1.815,7.2238857008,2.97306387797e-06
364,1.82,3.2985521495,8.33
365,1.825,5.50608792225,4.36468581279
366,1.83,1.77365898239,7.8912140533
367,1.835,5.39641402608,3.92308563312
368,1.84,4.88069133528,7.57977046426
369,1.845,5.86503454015,1.62892566661
370,1.85,2.72151308535,7.84781854266
371,1.855,4.44785413378,1.06210376217
372,1.86,2.19391521029,7.46528132913
373,1.865,4.7783844122,2.0632729449
374,1.87,1.93597127951,8.33
375,1.875,4.81151705568,4.70619443798
376,1.88,2.57003259342,6.57890856965
377,1.885,5.47236824913,0.00599352033864
378,1.89,3.2514190095,5.99991214347
379,1.895,5.22089682749,2.12814581839
380,1.9,1.13721828589,8.33
381,1.905,7.69986813858,8.15272395073
382,1.91,1.88329336978,5.83328761466
383,1.915,7.45826126758,0.611905743734
384,1.92,2.58811915408,6.83437126085
385,1.925,5.75050788036,0.180405972612
386,1.93,0.033305669419,7.98686132037
387,1.935,6.65428503422,1.38407012657
388,1.94,0.146810729644,8.33
389,1.945,4.80458322517,8.33
390,1.95,4.33677659031,7.52549013325
391,1.955,4.79850459113,1.6351972545
392,1.96,3.26401216013,6.8045164141
393,1.965,4.72796297752,0.0791878707142
394,1.97,2.19171207782,7.48196391894
395,1.975,5.93239711034,5.33353398049
396,1.98,1.34877534199,7.5166969285
397,1.985,6.5938048215,0.792253770417
398,1.99,2.87476052055,8.33
399,1.995,4.13087263003,4.37385275042
400,2.0,0.0864800698068,6.87069176157
401,2.005,2.82671076419,0.00267682415248
402,2.01,0.699162998547,8.18748909484
403,2.015,5.07104065313,4.93653061551
404,2.02,0.00565624576135,7.33518373481
405,2.025,5.62615265815,1.04309446014e-07
406,2.03,0.0434559592876,5.45514011066
407,2.035,7.62968397927,2.91913905152
408,2.04,2.35522577933,7.79526893129
409,2.045,4.50921887252,2.7841579905e-07
410,2.05,3.71642239168,8.33
411,2.055,4.86243928476,8.22701323304
412,2.06,1.37609119352,8.20462153286
413,2.065,7.5019507347,3.15997321127
414,2.07,1.11490777676,8.33
415,2.075,5.02677423478,8.33
416,2.08,2.79874790422,7.25477593513
417,2.085,3.44841682445,3.75187565728
418,2.09,2.27519240896,4.12166015001
419,2.095,4.12679075912,4.14116186896
420,2.1,2.79394317539,8.33
421,2.105,2.58578989213,5.74823715761
422,2.11,1.34039071815,3.80038587664
423,2.115,5.91094873415,0.228625687873
424,2.12,3.12093214896,8.33
425,2.125,6.24305721865,0.981205200893
426,2.13,3.7956125309,7.95017870438
427,2.135,4.96653028505,4.10302142948
428,2.14,1.13390438068,6.8459467338
429,2.145,4.91483055683,5.83208771465e-06
430,2.15,1.18805884262,8.02460046361
431,2.155,6.53101194362,8.21587534101e-10
432,2.16,1.46439348024,8.33
433,2.165,6.84652168036,6.47866566004
434,2.17,2.00433184775,7.33184720336
435,2.175,6.08439551844,2.82903673121e-14
436,2.18,2.69547517959,7.57650122947
437,2.185,5.73811160745,6.96494960205e-05
438,2.19,5.25373972973,8.33
439,2.195,4.821510452,8.33
440,2.2,0.330575576303,7.69005168408
441,2.205,5.61542442856,4.08342258492
442,2.21,0.129787807679,5.49978470286
443,2.215,8.48644460892,2.38133291341
444,2.22,1.60880539141,8.14922742969
445,2.225,7.15441927906,1.85768418026e-08
446,2.23,1.01228943708,8.21660394843
447,2.235,5.03715510547,0.945191342432
448,2.24,2.63966887119,8.33
449,2.245,7.37602370098,8.33
450,2.25,0.9942023323,7.43214520351
451,2.255,7.28206258988,4.03538154233
452,2.26,3.96973397437,7.49966257864
453,2.265,5.50331303316,3.4115737599
454,2.27,2.61648861571,7.52957143371
455,2.275,5.47160659296,3.83207951675
456,2.28,0.933752220168,7.1348682935
457,2.285,5.64752670694,1.90257428063
458,2.29,0.0468603699618,8.33
459,2.295,4.07277107341,2.27535232797
460,2.3,2.199072414,7.58954484218
461,2.305,5.0776202015,3.91857773521e-08
462,2.31,0.0249693143431,6.93319109878
463,2.315,5.48098067342,3.70038267605
464,2.32,3.64085442295,7.99190829931
465,2.325,5.96524777264,5.93295461773
466,2.33,1.76515677481,1.81874576304
467,2.335,5.02355482042,3.843354477
468,2.34,2.25976448968,8.08404993817
469,2.345,6.01907211482,6.61720020354e-08
470,2.35,0.616758966407,5.85712120722
471,2.355,5.45161514876,3.34224883371
472,2.36,2.20663591563,7.98146226587
473,2.365,7.21952862377,2.62951802545
474,2.37,2.00438573129,7.3734375318
475,2.375,7.41803639295,1.53855560693e-09
476,2.38,1.06453159071,8.33
477,2.385,7.91216617146,8.33
478,2.39,1.04395072498,7.49814268637
479,2.395,9.20629990884,3.58471764086
480,2.4,1.47648338151,8.33
481,2.405,8.82181430121,6.02554098932
482,2.41,0.777869531696,8.27789340114
483,2.415,9.68169879328,3.73336138707
484,2.42,3.39407363161,6.73636020218
485,2.425,5.94362619762,1.80291618163
486,2.43,4.34281806963,7.65009679597
487,2.435,11.7391716538,1.98409438283
488,2.44,6.45293026529,6.91577975549
489,2.445,13.20454289,2.14964425197e-10
490,2.45,3.40035575552,2.55308391107
491,2.455,13.89,5.01729831859
492,2.46,5.19634363629,8.33
493,2.465,13.89,8.33
494,2.47,5.29612490436,8.33
495,2.475,10.3604232665,6.77195608542
496,2.48,3.55846170917,7.04568173999
497,2.485,12.8629686169,0.00127783583002
498,2.49,2.60455504061,7.91290360717
499,2.495,13.89,2.54884288251
500,2.5,9.84591193764,8.33
501,2.505,13.89,7.52840507081
502,2.51,8.63666435698,8.23306382207
503,2.515,7.04837956534,5.18429177994
504,2.52,5.8178282333,7.68451523814
505,2.525,6.64620055844,2.73315254286
506,2.53,6.21870444015,7.94227636947
507,2.535,9.94217450353,3.32712441818
508,2.54,7.16451619025,8.07154883425
509,2.545,7.4514798273,4.5326783745e-10
510,2.55,8.49543408183,6.16025491115
511,2.555,13.89,1.20312008736
512,2.56,7.0077916697,8.08858478824
513,2.565,9.35434739013,1.8611603757e-08
514,2.57,7.54764067856,8.33
515,2.575,7.41258684807,6.88297125673
516,2.58,1.24836854746,8.33
517,2.585,10.9920144422,4.5167257045
518,2.59,5.6891218691,6.30534507971
519,2.595,13.89,2.35266093323
520,2.6,8.9237722732,8.21332526153
521,2.605,13.89,4.07570421498
522,2.61,5.15194539348,8.11972581308
523,2.615,13.89,6.18349236317e-06
524,2.62,9.76461601293,5.12298707698
525,2.625,6.78098186647,2.76831525872
526,2.63,5.63853808903,8.33
527,2.635,12.7693940906,7.66198192254
528,2.64,6.27507133581,8.33
529,2.645,12.5107993667,6.34925557393
530,2.65,0.186452616286,6.64901645633
531,2.655,9.94760106038,3.90658124963
532,2.66,3.03520702421,8.33
533,2.665,8.36692635911,8.12697536584
534,2.67,2.31667382838,7.93432131584
535,2.675,8.69423885856,1.79462107398e-06
536,2.68,4.96538620718,5.45755801562
537,2.685,6.23509034698,2.82615094984
538,2.69,2.35878881356,7.66127959821
539,2.695,5.7938427841,2.3356465938
540,2.7,2.69488463672,8.33
541,2.705,5.38654855316,4.90754638189
542,2.71,1.41844051483,2.62874447599
543,2.715,4.93376979905,4.52390246758
544,2.72,4.44800940173,8.33
545,2.725,5.81385644618,5.70427137909
546,2.73,3.74564117746,8.33
547,2.735,7.63827201553,7.79678032359
548,2.74,3.44517441563,8.33
549,2.745,7.70471672834,6.10745778813
550,2.75,4.73737735733,7.47309946046
551,2.755,6.86391822553,3.9196053609e-09
552,2.76,2.85024630153,7.72937965758
553,2.765,5.59535102404,3.96325540597
554,2.77,1.84583016728,8.17687335766
555,2.775,8.1163537774,4.97615827837
556,2.78,1.39464609331,7.95573525822
557,2.785,9.82535206518,3.28878098685e-11
558,2.79,2.0752793236,8.33
559,2.795,11.3860219951,7.46845242246
560,2.8,2.57881241761,4.10687757897
561,2.805,13.89,2.78976082632
562,2.81,9.67857611866,8.02454502064
563,2.815,13.89,2.47872423904
564,2.82,8.14147538686,7.21647471473
565,2.825,9.70748196995,5.27511181259
566,2.83,3.21729890844,8.33
567,2.835,7.0074127688,0.0
568,2.84,1.27135299799,8.33
569,2.845,4.98476288765,8.33
570,2.85,1.91793696839,7.67322914598
571,2.855,7.65687367135,4.39079535287
572,2.86,1.89296326135,6.99068153118
573,2.865,7.39880568063,3.54499805911
574,2.87,5.38063065172,8.33
575,2.875,8.11190049169,8.18032756836
576,2.88,5.50623992593,7.01715693709
577,2.885,7.22958287686,5.08940428351e-06
578,2.89,4.12715020614,6.91644677966
579,2.895,4.87947559144,4.07491571175
580,2.9,0.823539920452,8.33
581,2.905,6.21265302221,8.33
582,2.91,1.73750469985,5.77811224503
583,2.915,6.68669393279,3.39913913987
584,2.92,1.01299099463,8.33
585,2.925,6.23470593981,5.524364581
586,2.93,1.02987789316,7.09215226704
587,2.935,5.09560351035,3.84085025498
588,2.94,1.15794028646,8.33
589,2.945,4.67465139734,8.02549248985
590,2.95,0.0723410142211,7.31047047022
591,2.955,5.04865885657,2.08705151547
592,2.96,2.04418526531,3.12312726985
593,2.965,5.35613428738,4.64660691286
594,2.97,9.72578895987,3.85670330919e-09
595,2.975,2.09607815578,7.19342210998
596,2.98,8.65190988427,0.815807406682
597,2.985,1.65813108307,7.55453973972
598,2.99,7.89079780782,3.83195076164
599,2.995,0.00213778737714,8.10241776336
600,3.0,7.09426198232,5.16916838974
601,3.005,0.00028423644705,7.32868250417
602,3.01,9.40019852555,1.27504752404e-09
603,3.015,5.16081567719e-06,6.29399671743
604,3.02,11.5594543319,4.24584634907
605,3.025,1.26692027994e-08,7.91629813144
606,3.03,12.2020790015,0.00357895115808
607,3.035,0.0154923081148,8.33
608,3.04,6.75039032557,7.12737307991
609,3.045,4.16932833616e-05,8.33
610,3.05,6.48018307082,1.64192174992
611,3.055,0.0124055213358,7.52818028936
612,3.06,6.31513906972,0.836960852659
613,3.065,0.0017178328974,7.5641357299
614,3.07,8.31887343142,2.13622030311
615,3.075,2.90317596515,8.33
616,3.08,6.09650511975,6.13618282964
617,3.085,0.000166438209844,5.95174446702
618,3.09,7.62132928547,3.90090029162
619,3.095,2.27840814274e-06,7.43775485076
620,3.1,13.89,5.48476869793
621,3.105,0.0103700547135,7.37179091138
622,3.11,12.6951130892,2.80967725682
623,3.115,1.25622920389,8.20198962877
624,3.12,10.3790079293,3.31876252434
625,3.125,0.328342281012,7.78580685954
626,3.13,7.39930901391,2.28705835246
627,3.135,1.11122709959,8.33
628,3.14,7.66939738764,7.83578523695
629,3.145,3.22141644651,8.33
630,3.15,10.6601515386,7.61845152553
631,3.155,0.000118235580053,7.36535910601
632,3.16,6.74136657678,0.000823478695515
633,3.165,0.00011654706382,6.55830952968
634,3.17,10.3074876088,0.000745365494084
635,3.175,7.2894085638e-06,8.13497189751
636,3.18,6.16155076175,3.53284926316
637,3.185,2.61682755599,3.1261480723
638,3.19,7.82868310068,3.63238252052
639,3.195,0.00364464570556,7.98468749858
640,3.2,8.60879810823,3.69397201716e-10
641,3.205,2.28442133567,8.20464843376
642,3.21,11.3948179677,4.15308865271
643,3.215,1.65100350861,7.94831819569
644,3.22,9.41589268316,3.76584632453
645,3.225,1.15027735558e-07,5.84414686801
646,3.23,12.7827756852,0.186949872096
647,3.235,0.08404603567,7.1038121188
648,3.24,11.4455120818,5.43262911453
649,3.245,4.54112874028,7.75655362666
650,3.25,7.32767018737,3.75808696557
651,3.255,1.70112529469,5.92922859053
652,3.26,5.96068641372,6.97516517786e-05
653,3.265,0.000323731844005,8.33
654,3.27,8.33194103995,7.78892020594
655,3.275,1.47400011792,7.12779659945
656,3.28,6.46263529413,4.98505500681
657,3.285,1.16190696905,6.02473963699
658,3.29,7.07971023293,0.292668385658
659,3.295,0.000244019612182,8.33
660,3.3,7.05468266759,2.40033946733
661,3.305,2.12566916509,7.71168040034
662,3.31,6.63939867166,7.3599644736e-09
663,3.315,0.5369235546,8.33
664,3.32,7.62453820981,8.1909442045
665,3.325,0.000406188290032,8.33
666,3.33,10.170481546,6.25902254436
667,3.335,1.40613378332e-06,7.30332752488
668,3.34,9.53136326922,2.27943379474
669,3.345,3.70049678369e-05,6.80854258615
670,3.35,6.2911537124,2.07553368987
671,3.355,0.000456327530476,8.33
672,3.36,9.65728749958,7.81642462271
673,3.365,0.88518530413,8.33
674,3.37,6.82195284018,3.55113013003
675,3.375,0.527244592754,5.35715573513
676,3.38,7.59132731212,0.0725380244492
677,3.385,0.000288301892292,5.50349709216
678,3.39,4.77498356636,2.55231490176
679,3.395,1.65714664244,8.33
680,3.4,6.11120681747,7.33068591128
681,3.405,0.087379545481,8.22341362729
682,3.41,10.838801372,4.08474738447
683,3.415,6.45392849502e-08,7.9346627168
684,3.42,12.7944720748,1.99318576552e-10
685,3.425,0.0317075286079,3.69139589649
686,3.43,12.7944728521,1.03436008269
687,3.435,0.00411737993105,8.33
688,3.44,13.0059348707,8.33
689,3.445,1.57840073564,3.54039005856
690,3.45,11.9606219081,3.27662981091
691,3.455,2.96537864571,7.07738052814
692,3.46,13.6308251536,1.81266902941
693,3.465,2.49868876179,8.33
694,3.47,12.0937350908,7.73587225877
695,3.475,0.0242381233075,4.11507022929
696,3.48,10.3126010183,2.01734995428
697,3.485,2.09312485732,7.96688274054
698,3.49,11.1204732644,3.02208541406
699,3.495,3.34900748636e-07,6.48305268433
700,3.5,13.6070029725,0.000144855294387
701,3.505,6.51239391391e-06,6.20795493718
702,3.51,12.3824464536,1.0608733152
703,3.515,6.04731106372e-08,8.33
704,3.52,9.82235981006,7.71505453892
705,3.525,3.91307074094e-07,7.87376950208
706,3.53,11.3088117489,4.08816370242
