,hour,A5N,A5E,A5S
108,0.54,0.7,7.88333333333,0.0
109,0.545,0.0,9.08333333333,0.0
110,0.55,0.883333333333,10.2833333333,0.0
111,0.555,3.01666666667,0.0,1.56666666667
112,0.56,5.6,0.866666666667,0.0
113,0.565,0.316666666667,2.06666666667,0.0
114,0.57,3.06666666667,0.0,0.0
115,0.575,0.0,0.983333333333,0.0
116,0.58,1.43333333333,2.78333333333,0.0
117,0.585,0.316666666667,4.58333333333,0.0
118,0.59,3.06666666667,0.0,0.0
119,0.595,0.0,1.1,0.0
120,0.6,0.466666666667,2.9,0.0
121,0.605,3.5,0.0,1.33333333333
122,0.61,2.03333333333,1.25,0.0
123,0.615,1.65,0.0,0.0
124,0.62,0.633333333333,0.633333333333,0.0
125,0.625,2.88333333333,1.83333333333,0.0
126,0.63,5.88333333333,0.0,0.0
127,0.635,0.466666666667,0.85,0.0
128,0.64,3.28333333333,0.0,0.0
129,0.645,0.25,0.633333333333,0.0
130,0.65,2.61666666667,2.13333333333,0.0
131,0.655,0.0,3.63333333333,0.0
132,0.66,0.3,5.13333333333,0.0
133,0.665,0.0,6.63333333333,0.0
134,0.67,1.01666666667,8.13333333333,0.0
135,0.675,0.0,9.63333333333,0.0
136,0.68,0.0,11.1333333333,0.0
137,0.685,0.0,12.6333333333,0.0
138,0.69,1.11666666667,0.0,0.183333333333
139,0.695,3.58333333333,0.75,0.0
140,0.7,7.06666666667,0.95,0.416666666667
141,0.705,9.98333333333,1.85,0.0
142,0.71,13.2833333333,1.13333333333,0.0
143,0.715,16.5833333333,2.08333333333,0.0
144,0.72,19.8833333333,3.28333333333,0.0
145,0.725,0.05,4.48333333333,0.0
146,0.73,0.483333333333,5.68333333333,0.0
147,0.735,0.0,6.88333333333,0.0
148,0.74,0.65,8.08333333333,0.0
149,0.745,0.0166666666667,9.28333333333,0.0
150,0.75,0.75,10.4833333333,0.0
151,0.755,1.38333333333,3.83333333333,0.0
152,0.76,0.0,5.16666666667,0.0
153,0.765,0.133333333333,6.66666666667,0.0
154,0.77,2.51666666667,0.0,0.233333333333
155,0.775,0.0,0.75,0.0
156,0.78,0.0,2.25,0.0
157,0.785,0.05,3.75,0.0
158,0.79,0.983333333333,5.25,0.0
159,0.795,0.0,6.75,0.0
160,0.8,0.466666666667,8.25,0.0
161,0.805,0.316666666667,9.75,0.0
162,0.81,2.53333333333,0.0,0.0
163,0.815,0.0,0.75,0.0
164,0.82,1.68333333333,1.95,0.0
165,0.825,0.833333333333,3.15,0.0
166,0.83,4.25,0.0,0.0
167,0.835,7.85,0.783333333333,0.0
168,0.84,11.45,0.0,0.316666666667
169,0.845,8.31666666667,0.2,0.0
170,0.85,1.83333333333,0.0,0.183333333333
171,0.855,0.0,0.966666666667,0.0
172,0.86,0.866666666667,2.76666666667,0.0
173,0.865,3.86666666667,0.0,0.0
174,0.87,7.36666666667,0.633333333333,0.0
175,0.875,10.9666666667,0.0,0.0
176,0.88,14.5666666667,0.633333333333,0.0
177,0.885,18.1666666667,0.0,0.0833333333333
178,0.89,0.116666666667,1.23333333333,0.0
179,0.895,2.58333333333,0.0166666666667,0.0
180,0.9,5.88333333333,1.21666666667,0.0
181,0.905,9.18333333333,0.65,0.0
182,0.91,0.0166666666667,0.733333333333,0.0
183,0.915,1.08333333333,0.05,0.166666666667
184,0.92,0.0,1.01666666667,0.0
185,0.925,1.43333333333,0.0833333333333,0.0166666666667
186,0.93,0.516666666667,1.15,0.0
187,0.935,0.866666666667,0.0,0.0333333333333
188,0.94,0.3,0.9,0.0
189,0.945,3.46666666667,0.0,0.2
190,0.95,6.63333333333,0.916666666667,0.0
191,0.955,10.2333333333,0.1,0.0
192,0.96,13.8333333333,1.81666666667,0.166666666667
193,0.965,0.0,3.61666666667,0.0
194,0.97,0.933333333333,5.41666666667,0.0
195,0.975,0.0,7.21666666667,0.0
196,0.98,0.466666666667,9.01666666667,0.0
197,0.985,1.08333333333,0.0,0.233333333333
198,0.99,0.0833333333333,0.95,0.0
199,0.995,0.0,2.75,0.0
200,1.0,1.03333333333,4.55,0.0
201,1.005,0.9,0.0,0.183333333333
202,1.01,0.0,0.933333333333,0.0
203,1.015,0.966666666667,0.0,0.183333333333
204,1.02,0.0,0.783333333333,0.0
205,1.025,1.18333333333,0.0,0.2
206,1.03,3.93333333333,0.883333333333,0.0
207,1.035,6.65,0.0,0.3
208,1.04,0.0,1.26666666667,0.0
209,1.045,1.26666666667,0.0,0.0
210,1.05,0.0,1.01666666667,0.0
211,1.055,1.4,0.0166666666667,1.13333333333
212,1.06,0.166666666667,0.7,0.0
213,1.065,2.66666666667,0.0,0.2
214,1.07,6.26666666667,0.95,0.0
215,1.075,9.86666666667,2.75,0.0
216,1.08,13.4666666667,4.55,0.0
217,1.085,17.0666666667,6.35,0.0
218,1.09,20.6666666667,0.0,0.0
219,1.095,24.2666666667,1.2,0.0
220,1.1,21.5333333333,2.7,0.0
221,1.105,0.0166666666667,4.2,0.0
222,1.11,2.38333333333,0.0,0.35
223,1.115,0.0,0.866666666667,0.0
224,1.12,1.26666666667,0.0,0.883333333333
225,1.125,0.0,0.816666666667,0.0
226,1.13,1.25,0.0,0.0
227,1.135,0.0333333333333,1.08333333333,0.0
228,1.14,2.16666666667,0.0,0.0
229,1.145,5.26666666667,0.766666666667,0.0
230,1.15,8.86666666667,0.0,0.0166666666667
231,1.155,2.58333333333,0.733333333333,0.0
232,1.16,2.33333333333,0.0,0.0
233,1.165,6.23333333333,1.03333333333,0.0
234,1.17,10.1333333333,1.66666666667,0.0
235,1.175,1.83333333333,2.56666666667,0.0
236,1.18,1.45,0.0,0.233333333333
237,1.185,0.0666666666667,0.65,0.0
238,1.19,2.1,0.533333333333,0.15
239,1.195,0.633333333333,1.75,0.0
240,1.2,1.51666666667,0.0,0.0
241,1.205,0.55,1.11666666667,0.0
242,1.21,2.23333333333,0.0,0.15
243,1.215,0.283333333333,0.816666666667,0.0
244,1.22,1.26666666667,0.0,0.0
245,1.225,0.0,0.5,0.0
246,1.23,1.0,0.0,0.0
247,1.235,3.28333333333,0.733333333333,0.0
248,1.24,6.86666666667,0.116666666667,0.0
249,1.245,10.2333333333,1.08333333333,0.0
250,1.25,13.8333333333,2.28333333333,0.0
251,1.255,17.4333333333,3.48333333333,0.0
252,1.26,9.31666666667,4.68333333333,0.0
253,1.265,0.0,5.88333333333,0.0
254,1.27,1.35,1.91666666667,0.0
255,1.275,0.0,2.78333333333,0.0
256,1.28,1.03333333333,2.51666666667,0.0
257,1.285,3.78333333333,3.46666666667,0.0
258,1.29,6.78333333333,0.0,0.0
259,1.295,9.78333333333,1.16666666667,0.0
260,1.3,12.7833333333,0.0,0.0
261,1.305,0.0333333333333,0.566666666667,0.0
262,1.31,1.9,0.05,0.0
263,1.315,4.6,1.18333333333,0.0
264,1.32,7.3,2.68333333333,0.0
265,1.325,10.0,0.0,1.0
266,1.33,12.7,0.8,0.0
267,1.335,15.4,2.0,0.0
268,1.34,18.1,3.2,0.0
269,1.345,20.8,4.4,0.0
270,1.35,23.5,5.6,0.0
271,1.355,26.2,3.36666666667,0.0
272,1.36,12.5666666667,2.58333333333,0.0
273,1.365,1.21666666667,4.08333333333,0.0
274,1.37,4.75,0.0,0.0
275,1.375,0.0666666666667,0.733333333333,0.0
276,1.38,2.21666666667,0.0,0.0
277,1.385,0.133333333333,1.13333333333,0.0
278,1.39,2.66666666667,0.0,0.0166666666667
279,1.395,0.0833333333333,0.833333333333,0.0
280,1.4,2.53333333333,0.0,0.0166666666667
281,1.405,0.0333333333333,0.7,0.0
282,1.41,2.16666666667,0.0,0.0
283,1.415,6.06666666667,1.16666666667,0.0
284,1.42,9.96666666667,1.23333333333,0.0
285,1.425,1.98333333333,2.58333333333,0.0
286,1.43,2.75,1.33333333333,0.0
287,1.435,6.65,2.53333333333,0.0
288,1.44,5.98333333333,2.98333333333,0.0
289,1.445,0.416666666667,3.88333333333,0.0
290,1.45,3.66666666667,0.0,0.0
291,1.455,0.0,0.833333333333,0.0
292,1.46,1.91666666667,0.0,0.0
293,1.465,0.433333333333,0.6,0.0
294,1.47,1.3,0.0,0.0
295,1.475,1.3,1.28333333333,0.0
296,1.48,2.2,0.0,0.0
297,1.485,0.683333333333,1.1,0.0
298,1.49,2.05,0.0,0.0166666666667
299,1.495,6.23333333333,1.08333333333,0.0
300,1.5,10.4333333333,2.58333333333,0.0
301,1.505,14.6333333333,4.08333333333,0.0
302,1.51,18.8333333333,0.0,0.0
303,1.515,23.0333333333,1.13333333333,0.0
304,1.52,27.2333333333,2.93333333333,0.0
305,1.525,31.4333333333,0.0,0.316666666667
306,1.53,4.91666666667,0.65,0.0
307,1.535,2.55,2.15,0.0
308,1.54,6.45,0.0,0.0
309,1.545,8.45,1.21666666667,0.0
310,1.55,1.11666666667,1.55,0.0
311,1.555,4.93333333333,2.23333333333,0.0
312,1.56,9.13333333333,3.73333333333,0.0
313,1.565,0.0166666666667,5.23333333333,0.0
314,1.57,2.21666666667,0.0,0.0
315,1.575,0.0333333333333,0.616666666667,0.0
316,1.58,1.1,0.0,0.0
317,1.585,0.733333333333,1.21666666667,0.0
318,1.59,1.55,0.0833333333333,0.0
319,1.595,0.05,1.11666666667,0.0
320,1.6,2.4,0.0,0.25
321,1.605,2.21666666667,0.483333333333,0.0
322,1.61,1.56666666667,0.0,0.0
323,1.615,0.0333333333333,0.683333333333,0.0
324,1.62,2.15,0.0,0.0
325,1.625,0.2,1.08333333333,0.0
326,1.63,2.96666666667,0.0166666666667,0.0
327,1.635,6.56666666667,0.6,0.0
328,1.64,10.1666666667,0.0,0.0
329,1.645,13.7666666667,0.783333333333,0.0
330,1.65,17.3666666667,2.28333333333,0.0
331,1.655,13.5666666667,3.78333333333,0.0
332,1.66,1.41666666667,5.28333333333,0.0
333,1.665,0.0,6.78333333333,0.0
334,1.67,1.56666666667,0.0,0.0
335,1.675,0.2,0.85,0.0
336,1.68,3.1,0.0,0.0
337,1.685,6.95,0.933333333333,0.0
338,1.69,10.85,0.0,0.0
339,1.695,14.75,0.966666666667,0.0
340,1.7,18.65,0.116666666667,0.0
341,1.705,22.55,0.95,0.0
342,1.71,26.45,0.0,0.133333333333
343,1.715,2.11666666667,0.783333333333,0.0
344,1.72,1.25,0.0,0.0
345,1.725,0.0,0.766666666667,0.0
346,1.73,1.15,0.0,0.0
347,1.735,0.0,0.633333333333,0.0
348,1.74,0.916666666667,0.0,0.0
349,1.745,3.03333333333,0.866666666667,0.0
350,1.75,1.43333333333,0.0,0.2
351,1.755,0.0,1.23333333333,0.0
352,1.76,1.3,0.0,0.0
353,1.765,0.1,0.616666666667,0.0
354,1.77,2.71666666667,0.35,0.0166666666667
355,1.775,5.45,0.683333333333,0.0
356,1.78,8.45,0.0,0.0
357,1.785,11.45,0.866666666667,0.0
358,1.79,14.45,0.0,0.0
359,1.795,1.65,0.483333333333,0.0
360,1.8,2.1,0.0,0.266666666667
361,1.805,5.1,1.08333333333,0.0
362,1.81,8.1,1.5,0.0
363,1.815,0.0166666666667,3.16666666667,0.0
364,1.82,1.9,0.0333333333333,0.233333333333
365,1.825,4.9,1.26666666667,0.0
366,1.83,7.9,2.76666666667,0.0
367,1.835,10.9,4.26666666667,0.0
368,1.84,13.9,0.0,0.2
369,1.845,16.9,0.7,0.0
370,1.85,19.9,0.0,0.166666666667
371,1.855,22.9,0.65,0.0
372,1.86,7.5,2.13333333333,0.0
373,1.865,1.06666666667,0.0,0.0
374,1.87,0.0,0.766666666667,0.0
375,1.875,1.11666666667,0.0333333333333,0.1
376,1.88,0.0,0.633333333333,0.0
377,1.885,1.38333333333,0.0,0.216666666667
378,1.89,2.33333333333,1.05,0.0
379,1.895,1.08333333333,0.0,0.466666666667
380,1.9,2.53333333333,0.45,0.0
381,1.905,0.933333333333,0.0,0.216666666667
382,1.91,0.0,0.633333333333,0.0
383,1.915,1.31666666667,0.05,0.4
384,1.92,4.8,0.816666666667,0.0
385,1.925,8.4,0.05,0.166666666667
386,1.93,12.0,0.816666666667,0.0
387,1.935,15.6,2.91666666667,0.0
388,1.94,19.2,0.633333333333,0.0
389,1.945,0.133333333333,0.983333333333,0.0
390,1.95,2.66666666667,0.0333333333333,0.05
391,1.955,6.26666666667,0.833333333333,0.0
392,1.96,9.86666666667,2.63333333333,0.0
393,1.965,13.4666666667,4.43333333333,0.233333333333
394,1.97,2.55,6.23333333333,0.0
395,1.975,1.01666666667,8.03333333333,0.0
396,1.98,4.73333333333,9.83333333333,0.0
397,1.985,8.63333333333,0.05,0.0
398,1.99,0.0666666666667,1.01666666667,0.0
399,1.995,2.28333333333,0.0,0.15
400,2.0,5.58333333333,1.13333333333,0.0
401,2.005,8.88333333333,0.0,0.0166666666667
402,2.01,0.0,0.633333333333,0.0
403,2.015,0.0,2.43333333333,0.0
404,2.02,1.53333333333,0.0,0.0166666666667
405,2.025,4.01666666667,0.866666666667,0.0
406,2.03,7.31666666667,0.0,0.133333333333
407,2.035,10.6166666667,0.683333333333,0.0
408,2.04,13.9166666667,1.88333333333,0.0
409,2.045,17.2166666667,0.25,0.0666666666667
410,2.05,0.383333333333,1.81666666667,0.0
411,2.055,3.3,2.33333333333,0.0
412,2.06,6.6,4.13333333333,0.0
413,2.065,9.9,0.65,0.15
414,2.07,13.2,0.9,0.0
415,2.075,16.5,0.633333333333,0.0166666666667
416,2.08,0.133333333333,1.56666666667,0.0
417,2.085,2.55,3.06666666667,0.183333333333
418,2.09,0.516666666667,4.56666666667,0.0
419,2.095,3.4,6.06666666667,0.0
420,2.1,6.7,7.56666666667,0.0
421,2.105,10.0,9.06666666667,0.0
422,2.11,0.0,10.5666666667,0.0
423,2.115,1.41666666667,0.0,0.0
424,2.12,0.0,0.75,0.0
425,2.125,1.26666666667,0.516666666667,0.0166666666667
426,2.13,0.0166666666667,1.9,0.0
427,2.135,1.98333333333,0.0,0.0
428,2.14,0.0,1.03333333333,0.0
429,2.145,1.16666666667,0.566666666667,0.233333333333
430,2.15,4.41666666667,1.95,0.0
431,2.155,7.71666666667,0.0,0.0
432,2.16,11.0166666667,1.0,0.0
433,2.165,14.3166666667,0.0,0.0
434,2.17,17.6166666667,1.11666666667,0.0
435,2.175,20.9166666667,2.61666666667,0.0
436,2.18,0.266666666667,4.11666666667,0.0
437,2.185,2.98333333333,0.0,0.0
438,2.19,0.566666666667,0.783333333333,0.0
439,2.195,2.61666666667,0.0166666666667,0.0
440,2.2,5.91666666667,1.4,0.0
441,2.205,9.21666666667,0.333333333333,0.0
442,2.21,0.0833333333333,1.53333333333,0.0
443,2.215,2.38333333333,0.0,0.15
444,2.22,4.71666666667,0.866666666667,0.0
445,2.225,0.85,0.0,0.0
446,2.23,0.0166666666667,1.06666666667,0.0
447,2.235,0.966666666667,0.0,0.733333333333
448,2.24,3.3,0.466666666667,0.0
449,2.245,1.06666666667,0.0,0.0
450,2.25,0.0666666666667,0.866666666667,0.0
451,2.255,2.35,0.0,0.0
452,2.26,5.65,0.65,0.0
453,2.265,8.95,0.0,0.133333333333
454,2.27,2.16666666667,0.75,0.0
455,2.275,2.51666666667,0.0,0.0
456,2.28,5.81666666667,0.95,0.0
457,2.285,9.11666666667,0.0,0.0166666666667
458,2.29,0.0,1.11666666667,0.0
459,2.295,1.31666666667,0.0,0.0
460,2.3,0.1,0.716666666667,0.0
461,2.305,2.48333333333,0.233333333333,0.166666666667
462,2.31,0.0166666666667,2.15,0.0
463,2.315,1.9,1.43333333333,0.0
464,2.32,5.2,2.63333333333,0.0
465,2.325,8.5,0.533333333333,0.0
466,2.33,11.8,2.03333333333,0.0
467,2.335,15.1,0.266666666667,0.133333333333
468,2.34,18.4,1.71666666667,0.0
469,2.345,21.7,3.21666666667,0.0
470,2.35,25.0,4.71666666667,0.0
471,2.355,22.9,6.21666666667,0.0
472,2.36,0.583333333333,7.71666666667,0.0
473,2.365,3.61666666667,0.0,0.0
474,2.37,0.266666666667,0.883333333333,0.0
475,2.375,2.95,0.0,0.05
476,2.38,0.15,0.85,0.0
477,2.385,2.6,0.0,0.0
478,2.39,0.0,0.6,0.0
479,2.395,1.23333333333,0.0,0.0
480,2.4,0.433333333333,0.6,0.0
481,2.405,3.18333333333,0.0,0.0333333333333
482,2.41,6.18333333333,0.816666666667,0.0
483,2.415,9.18333333333,1.45,0.0
484,2.42,0.0,2.58333333333,0.0
485,2.425,1.66666666667,1.23333333333,0.0
486,2.43,0.5,3.03333333333,0.0
487,2.435,3.15,0.0,0.0333333333333
488,2.44,5.73333333333,1.13333333333,0.0
489,2.445,9.03333333333,0.0166666666667,0.0333333333333
490,2.45,12.3333333333,0.916666666667,0.0
491,2.455,15.6333333333,1.03333333333,0.0
492,2.46,0.0666666666667,2.23333333333,0.0
493,2.465,2.43333333333,3.43333333333,0.166666666667
494,2.47,5.68333333333,4.63333333333,0.0
495,2.475,8.98333333333,5.83333333333,0.0
496,2.48,0.0166666666667,7.03333333333,0.0
497,2.485,1.83333333333,0.0,0.0
498,2.49,0.4,0.683333333333,0.0
499,2.495,1.6,0.0,0.0
500,2.5,3.28333333333,1.11666666667,0.0
501,2.505,1.01666666667,0.1,0.3
502,2.51,0.0,0.966666666667,0.0
503,2.515,1.18333333333,0.0166666666667,0.433333333333
504,2.52,0.15,1.4,0.0
505,2.525,1.2,0.0,0.433333333333
506,2.53,2.86666666667,1.38333333333,0.0
507,2.535,0.7,0.0,0.45
508,2.54,3.6,0.833333333333,0.0
509,2.545,6.6,0.0,0.0833333333333
510,2.55,0.0,0.566666666667,0.0
511,2.555,1.15,0.416666666667,0.0
512,2.56,3.76666666667,1.28333333333,0.0
513,2.565,7.36666666667,1.23333333333,0.0
514,2.57,0.8,1.81666666667,0.0
515,2.575,2.56666666667,0.0166666666667,0.0166666666667
516,2.58,0.0,1.01666666667,0.0
517,2.585,1.33333333333,0.433333333333,0.0
518,2.59,0.2,1.33333333333,0.0
519,2.595,2.76666666667,0.966666666667,0.0166666666667
520,2.6,0.366666666667,0.916666666667,0.0
521,2.605,3.41666666667,0.533333333333,0.0
522,2.61,0.333333333333,1.73333333333,0.0
523,2.615,3.18333333333,1.65,0.0
524,2.62,0.166666666667,2.55,0.0
525,2.625,2.83333333333,0.0666666666667,0.0
526,2.63,0.3,0.883333333333,0.0
527,2.635,3.41666666667,0.566666666667,0.0
528,2.64,4.95,1.46666666667,0.0
529,2.645,1.45,0.0,0.0
530,2.65,0.0,1.0,0.0
531,2.655,1.31666666667,0.0,0.233333333333
532,2.66,3.26666666667,1.36666666667,0.0
533,2.665,1.41666666667,0.0,0.0
534,2.67,0.0,1.61666666667,0.0
535,2.675,0.716666666667,0.0,0.816666666667
536,2.68,4.05,1.31666666667,0.0
537,2.685,7.65,0.0,0.133333333333
538,2.69,0.0,0.883333333333,0.0
539,2.695,0.933333333333,0.0,0.133333333333
540,2.7,0.05,0.783333333333,0.0
541,2.705,1.73333333333,0.0,0.0
542,2.71,5.15,0.866666666667,0.0
543,2.715,8.75,0.0,0.0
544,2.72,3.46666666667,0.816666666667,0.0
545,2.725,1.21666666667,0.6,0.0
546,2.73,0.483333333333,1.66666666667,0.0
547,2.735,3.85,0.95,0.25
548,2.74,7.05,2.45,0.0
549,2.745,10.65,0.0,0.0
550,2.75,14.25,1.28333333333,0.0
551,2.755,17.85,3.08333333333,0.0
552,2.76,21.45,4.88333333333,0.0
553,2.765,18.4333333333,6.68333333333,0.0
554,2.77,0.0833333333333,8.48333333333,0.0
555,2.775,2.13333333333,0.0,0.0
556,2.78,0.0,0.633333333333,0.0
557,2.785,1.1,0.0,0.233333333333
558,2.79,0.366666666667,0.65,0.0
559,2.795,3.3,0.0,0.15
560,2.8,0.0,0.65,0.0
561,2.805,1.45,0.0333333333333,0.0
562,2.81,0.25,0.8,0.0
563,2.815,3.11666666667,0.0666666666667,1.61666666667
564,2.82,0.0,1.33333333333,0.0
565,2.825,1.26666666667,0.0,0.833333333333
566,2.83,0.0,0.8,0.0
567,2.835,1.06666666667,0.0,0.583333333333
568,2.84,0.166666666667,0.75,0.0
569,2.845,1.08333333333,0.0,0.4
570,2.85,0.0,0.433333333333,0.0
571,2.855,1.26666666667,0.416666666667,0.05
572,2.86,0.266666666667,1.26666666667,0.0
573,2.865,3.01666666667,1.01666666667,0.0
574,2.87,6.61666666667,2.28333333333,0.0
575,2.875,10.2166666667,0.0333333333333,0.0
576,2.88,0.0833333333333,1.26666666667,0.0
577,2.885,2.25,1.48333333333,0.0
578,2.89,5.85,2.98333333333,0.0
579,2.895,9.75,1.83333333333,0.05
580,2.9,0.0,3.43333333333,0.0
581,2.905,1.26666666667,0.0,0.0166666666667
582,2.91,0.183333333333,0.766666666667,0.0
583,2.915,1.18333333333,0.0,0.0166666666667
584,2.92,0.0,0.966666666667,0.0
585,2.925,1.3,0.0,0.95
586,2.93,0.316666666667,0.716666666667,0.0
587,2.935,0.833333333333,0.0,0.0
588,2.94,3.21666666667,0.65,0.0
589,2.945,0.65,0.4,1.18333333333
590,2.95,2.81666666667,1.11666666667,0.0
591,2.955,0.733333333333,0.0,0.45
592,2.96,0.15,0.833333333333,0.0
593,2.965,1.11666666667,0.0,0.0
594,2.97,0.0166666666667,1.23333333333,0.0
595,2.975,1.18333333333,0.0,0.233333333333
596,2.98,0.0,1.18333333333,0.0
597,2.985,1.18333333333,0.0,0.75
598,2.99,4.71666666667,0.533333333333,0.0
599,2.995,8.31666666667,0.483333333333,0.416666666667
600,3.0,0.183333333333,1.83333333333,0.0
601,3.005,2.76666666667,0.566666666667,0.0
602,3.01,6.66666666667,0.633333333333,0.0
603,3.015,10.5666666667,0.0,0.0666666666667
604,3.02,14.4666666667,0.65,0.0
605,3.025,0.15,2.15,0.0
606,3.03,2.53333333333,0.1,0.0
607,3.035,6.13333333333,0.95,0.0
608,3.04,9.73333333333,0.0,0.0
609,3.045,13.3333333333,0.783333333333,0.0
610,3.05,16.9333333333,1.98333333333,0.0
611,3.055,11.45,3.18333333333,0.0
612,3.06,0.716666666667,4.38333333333,0.0
613,3.065,1.16666666667,0.0,0.3
614,3.07,3.95,0.583333333333,0.0
615,3.075,1.01666666667,0.0,0.333333333333
616,3.08,0.633333333333,0.816666666667,0.0
617,3.085,3.53333333333,0.0666666666667,0.0
618,3.09,7.13333333333,1.23333333333,0.0
619,3.095,9.18333333333,2.73333333333,0.35
620,3.1,0.766666666667,4.23333333333,0.0
621,3.105,3.78333333333,5.73333333333,0.0
622,3.11,7.68333333333,7.23333333333,0.0
623,3.115,11.5833333333,8.73333333333,0.0
624,3.12,8.96666666667,10.2333333333,0.0
625,3.125,1.65,0.0,0.0
626,3.13,0.0166666666667,0.666666666667,0.0
627,3.135,1.1,0.05,0.133333333333
628,3.14,0.25,1.03333333333,0.0
629,3.145,2.95,0.0,0.0
630,3.15,0.416666666667,0.9,0.0
631,3.155,3.31666666667,0.0,0.1
632,3.16,2.08333333333,0.85,0.0
633,3.165,1.98333333333,0.0,0.366666666667
634,3.17,0.783333333333,1.16666666667,0.0
635,3.175,1.05,0.0166666666667,0.2
636,3.18,0.0,0.933333333333,0.0
637,3.185,0.0333333333333,2.13333333333,0.0
638,3.19,1.93333333333,0.0,0.0
639,3.195,0.133333333333,0.45,0.0
