,hour,A4N,A4E,A4S
276,1.38,18,0,0
277,1.385,5,5,0
278,1.39,10,0,0
279,1.395,7,7,0
280,1.4,17,6,3
281,1.405,5,7,0
282,1.41,19,0,0
283,1.415,21,5,0
284,1.42,22,6,0
285,1.425,16,6,0
286,1.43,4,6,0
287,1.435,8,1,1
288,1.44,17,7,0
289,1.445,15,0,1
290,1.45,7,6,0
291,1.455,2,6,0
292,1.46,9,1,1
293,1.465,0,6,0
294,1.47,0,9,0
295,1.475,0,9,0
296,1.48,7,1,2
297,1.485,0,6,0
298,1.49,10,0,1
299,1.495,1,8,0
300,1.5,8,1,0
301,1.505,0,8,0
302,1.51,10,0,0
303,1.515,3,8,0
304,1.52,14,1,2
305,1.525,14,7,0
306,1.53,15,7,1
307,1.535,11,6,0
308,1.54,14,0,2
309,1.545,9,6,0
310,1.55,3,7,0
311,1.555,9,0,5
312,1.56,0,6,0
313,1.565,9,1,1
314,1.57,0,8,0
315,1.575,9,0,2
316,1.58,0,7,0
317,1.585,10,4,4
318,1.59,10,8,0
319,1.595,11,7,1
320,1.6,13,7,0
321,1.605,16,0,3
322,1.61,15,7,0
323,1.615,14,10,0
324,1.62,13,2,1
325,1.625,11,7,0
326,1.63,9,7,0
327,1.635,14,0,1
328,1.64,5,7,0
329,1.645,7,0,1
330,1.65,8,7,0
331,1.655,12,3,1
332,1.66,11,9,0
333,1.665,13,0,1
334,1.67,8,7,0
335,1.675,10,0,1
336,1.68,2,8,0
337,1.685,14,0,2
338,1.69,5,6,0
339,1.695,10,1,0
340,1.7,3,8,0
341,1.705,0,10,0
342,1.71,9,1,0
343,1.715,10,8,0
344,1.72,11,5,2
345,1.725,2,7,0
346,1.73,10,0,0
347,1.735,14,9,0
348,1.74,17,4,0
349,1.745,17,7,0
350,1.75,17,7,0
351,1.755,17,3,1
352,1.76,17,7,0
353,1.765,17,7,0
354,1.77,17,6,0
355,1.775,17,6,0
356,1.78,17,6,4
357,1.785,17,6,0
358,1.79,17,6,0
359,1.795,17,1,1
360,1.8,9,7,0
361,1.805,0,6,0
362,1.81,0,8,0
363,1.815,8,0,1
364,1.82,10,7,0
365,1.825,14,1,1
366,1.83,0,6,0
367,1.835,13,0,2
368,1.84,5,6,0
369,1.845,8,0,2
370,1.85,17,8,0
371,1.855,18,0,1
372,1.86,21,5,0
373,1.865,19,10,0
374,1.87,8,10,0
375,1.875,19,1,5
376,1.88,10,6,0
377,1.885,8,1,1
378,1.89,6,5,0
379,1.895,15,0,0
380,1.9,15,6,0
381,1.905,21,6,4
382,1.91,19,6,0
383,1.915,15,6,0
384,1.92,16,6,0
385,1.925,21,0,3
386,1.93,11,7,0
387,1.935,1,9,0
388,1.94,0,10,0
389,1.945,8,1,3
390,1.95,0,7,0
391,1.955,9,0,0
392,1.96,2,8,0
393,1.965,13,0,3
394,1.97,0,8,0
395,1.975,8,0,1
396,1.98,2,9,0
397,1.985,10,0,3
398,1.99,0,7,0
399,1.995,8,3,0
400,2.0,13,7,0
401,2.005,14,7,2
402,2.01,17,4,0
403,2.015,4,4,0
404,2.02,8,1,3
405,2.025,1,8,0
406,2.03,15,0,1
407,2.035,0,8,0
408,2.04,13,0,1
409,2.045,9,5,0
410,2.05,5,12,0
411,2.055,9,0,1
412,2.06,6,7,0
413,2.065,14,0,3
414,2.07,14,7,0
415,2.075,19,7,0
416,2.08,8,7,0
417,2.085,11,5,3
418,2.09,4,7,0
419,2.095,14,4,4
420,2.1,10,7,0
421,2.105,15,2,0
422,2.11,4,7,0
423,2.115,13,0,1
424,2.12,3,8,0
425,2.125,9,0,1
426,2.13,2,10,0
427,2.135,13,3,2
428,2.14,14,6,0
429,2.145,18,6,3
430,2.15,8,7,0
431,2.155,13,0,5
432,2.16,3,5,0
433,2.165,13,0,3
434,2.17,3,6,0
435,2.175,10,1,4
436,2.18,3,6,0
437,2.185,14,0,1
438,2.19,0,8,0
439,2.195,8,0,2
440,2.2,13,8,0
441,2.205,16,3,3
442,2.21,16,8,0
443,2.215,18,8,0
444,2.22,22,8,0
445,2.225,18,8,0
446,2.23,15,8,0
447,2.235,18,7,1
448,2.24,17,7,0
449,2.245,20,0,0
450,2.25,11,6,0
451,2.255,17,1,1
452,2.26,5,6,0
453,2.265,8,0,1
454,2.27,7,6,0
455,2.275,14,6,1
456,2.28,15,6,0
457,2.285,15,3,1
458,2.29,15,6,0
459,2.295,13,6,0
460,2.3,2,7,0
461,2.305,9,4,2
462,2.31,11,7,0
463,2.315,15,0,3
464,2.32,17,12,0
465,2.325,5,12,0
466,2.33,13,1,3
467,2.335,19,7,0
468,2.34,19,7,1
469,2.345,9,7,0
470,2.35,16,0,1
471,2.355,10,5,0
472,2.36,1,5,0
473,2.365,0,5,0
474,2.37,9,0,0
475,2.375,1,7,0
476,2.38,9,0,2
477,2.385,0,6,0
478,2.39,7,3,0
479,2.395,0,7,0
480,2.4,8,0,3
481,2.405,1,5,0
482,2.41,13,6,0
483,2.415,9,6,0
484,2.42,1,6,0
485,2.425,10,0,2
486,2.43,0,7,0
487,2.435,5,1,0
488,2.44,5,6,0
489,2.445,11,0,2
490,2.45,5,7,0
491,2.455,0,7,0
492,2.46,8,4,0
493,2.465,2,7,0
494,2.47,10,0,0
495,2.475,4,6,0
496,2.48,11,1,2
497,2.485,1,5,0
498,2.49,14,0,1
499,2.495,8,6,0
500,2.5,17,6,3
501,2.505,18,6,0
502,2.51,19,6,2
503,2.515,19,6,0
504,2.52,19,6,0
505,2.525,19,6,0
506,2.53,19,6,0
507,2.535,9,6,0
508,2.54,16,5,1
509,2.545,5,6,0
510,2.55,10,6,2
511,2.555,4,6,0
512,2.56,9,0,3
513,2.565,0,5,0
514,2.57,10,0,2
515,2.575,0,7,0
516,2.58,5,0,1
517,2.585,1,5,0
518,2.59,8,0,1
519,2.595,9,8,0
520,2.6,18,8,1
521,2.605,16,8,0
522,2.61,18,8,1
523,2.615,15,7,0
524,2.62,7,8,0
525,2.625,8,1,2
526,2.63,4,6,0
527,2.635,8,2,1
528,2.64,1,8,0
529,2.645,8,0,1
530,2.65,13,7,0
531,2.655,14,7,1
532,2.66,17,7,0
533,2.665,17,7,0
534,2.67,11,7,0
535,2.675,16,7,3
536,2.68,17,7,0
537,2.685,18,7,0
538,2.69,18,7,0
539,2.695,13,8,0
540,2.7,3,8,0
541,2.705,11,0,2
542,2.71,2,8,0
543,2.715,12,0,4
544,2.72,5,7,0
545,2.725,7,0,2
546,2.73,1,7,0
547,2.735,12,0,0
548,2.74,0,6,0
549,2.745,6,0,0
550,2.75,0,6,0
551,2.755,14,0,2
552,2.76,6,5,0
553,2.765,7,0,1
554,2.77,4,6,0
555,2.775,8,1,2
556,2.78,10,7,0
557,2.785,13,6,1
558,2.79,2,6,0
559,2.795,17,0,1
560,2.8,16,7,0
561,2.805,21,7,4
562,2.81,20,7,0
563,2.815,15,7,0
564,2.82,6,7,0
565,2.825,15,7,3
566,2.83,13,7,0
567,2.835,14,7,2
568,2.84,15,0,2
569,2.845,1,6,0
570,2.85,7,1,2
571,2.855,4,7,0
572,2.86,12,0,0
573,2.865,2,5,0
574,2.87,9,1,0
575,2.875,1,5,0
576,2.88,11,4,1
577,2.885,13,9,0
578,2.89,13,9,0
579,2.895,16,6,3
580,2.9,17,6,0
581,2.905,21,6,0
582,2.91,23,6,0
583,2.915,23,6,0
584,2.92,9,7,0
585,2.925,17,0,3
586,2.93,17,6,0
587,2.935,18,3,0
588,2.94,17,9,0
589,2.945,17,1,2
590,2.95,4,6,0
591,2.955,13,0,1
592,2.96,4,7,0
593,2.965,6,0,1
594,2.97,0,10,0
595,2.975,5,4,2
596,2.98,1,6,0
597,2.985,10,5,1
598,2.99,10,5,0
599,2.995,13,4,1
600,3.0,7,5,0
601,3.005,6,0,2
602,3.01,6,7,0
603,3.015,8,1,2
604,3.02,12,7,0
605,3.025,14,6,2
606,3.03,15,6,0
607,3.035,16,6,0
608,3.04,16,6,0
609,3.045,16,6,0
610,3.05,16,6,0
611,3.055,16,6,0
612,3.06,18,6,0
613,3.065,21,6,0
614,3.07,22,6,0
615,3.075,22,2,0
616,3.08,22,1,4
617,3.085,22,7,0
618,3.09,22,7,0
619,3.095,14,3,0
620,3.1,9,8,0
621,3.105,7,8,0
622,3.11,13,0,2
623,3.115,0,6,0
624,3.12,11,6,0
625,3.125,11,6,2
626,3.13,12,6,0
627,3.135,14,6,0
628,3.14,16,6,0
629,3.145,17,6,0
630,3.15,16,6,0
631,3.155,17,6,1
632,3.16,17,6,0
633,3.165,4,9,0
634,3.17,11,0,2
635,3.175,1,9,0
636,3.18,8,2,0
637,3.185,9,10,0
638,3.19,15,0,2
639,3.195,7,6,0
640,3.2,11,1,3
641,3.205,4,8,0
642,3.21,10,1,0
643,3.215,0,6,0
644,3.22,8,0,2
645,3.225,0,6,0
646,3.23,7,0,3
647,3.235,0,7,0
648,3.24,9,0,0
649,3.245,2,7,0
650,3.25,9,0,1
651,3.255,0,6,0
652,3.26,11,1,0
653,3.265,12,5,0
654,3.27,4,5,0
655,3.275,9,4,1
656,3.28,13,5,0
657,3.285,16,5,2
658,3.29,0,5,0
659,3.295,13,0,4
660,3.3,2,6,0
661,3.305,15,0,2
662,3.31,6,5,0
663,3.315,4,7,0
664,3.32,9,6,1
665,3.325,12,6,0
666,3.33,13,6,0
667,3.335,14,0,0
668,3.34,7,6,0
669,3.345,12,0,3
670,3.35,3,6,0
671,3.355,7,0,2
672,3.36,0,5,0
673,3.365,5,6,0
674,3.37,9,2,3
675,3.375,14,6,0
676,3.38,15,6,0
677,3.385,19,6,1
678,3.39,10,7,0
679,3.395,18,2,1
680,3.4,13,6,0
681,3.405,13,1,0
682,3.41,9,8,0
683,3.415,14,2,1
684,3.42,8,8,0
685,3.425,12,6,1
686,3.43,8,6,0
687,3.435,17,6,1
688,3.44,14,6,0
689,3.445,15,6,3
690,3.45,3,6,0
691,3.455,11,1,4
692,3.46,2,4,0
693,3.465,0,11,0
694,3.47,11,0,1
695,3.475,0,7,0
696,3.48,8,2,1
697,3.485,11,7,0
698,3.49,14,7,3
699,3.495,14,7,0
700,3.5,7,7,0
701,3.505,8,5,1
702,3.51,15,7,0
703,3.515,15,7,2
704,3.52,15,7,0
705,3.525,15,7,1
706,3.53,16,7,0
707,3.535,18,7,0
708,3.54,14,7,0
709,3.545,5,7,0
710,3.55,16,0,5
711,3.555,10,8,0
712,3.56,15,8,1
713,3.565,6,8,0
714,3.57,12,6,2
715,3.575,15,7,0
716,3.58,16,7,0
717,3.585,15,5,2
718,3.59,9,6,0
719,3.595,14,0,2
720,3.6,2,5,0
721,3.605,2,9,0
722,3.61,10,7,4
723,3.615,12,7,0
724,3.62,12,7,2
725,3.625,8,8,0
726,3.63,11,7,1
727,3.635,9,7,0
728,3.64,14,0,0
729,3.645,1,6,0
730,3.65,2,8,0
731,3.655,6,1,2
732,3.66,0,6,0
733,3.665,10,1,0
734,3.67,3,6,0
735,3.675,10,0,2
736,3.68,2,6,0
737,3.685,11,1,3
738,3.69,11,8,0
739,3.695,13,5,1
740,3.7,16,7,0
741,3.705,17,3,0
742,3.71,5,7,0
743,3.715,13,3,2
744,3.72,3,7,0
745,3.725,15,0,1
746,3.73,7,5,0
747,3.735,15,4,1
748,3.74,13,7,0
749,3.745,16,2,2
750,3.75,11,6,0
751,3.755,8,0,4
752,3.76,4,9,0
753,3.765,9,0,2
754,3.77,1,7,0
755,3.775,9,0,2
756,3.78,0,6,0
757,3.785,7,1,4
758,3.79,2,5,0
759,3.795,0,9,0
760,3.8,7,2,0
761,3.805,0,8,0
762,3.81,10,0,1
763,3.815,1,7,0
764,3.82,11,0,1
765,3.825,14,6,0
766,3.83,10,6,0
767,3.835,13,1,2
768,3.84,0,10,0
769,3.845,9,2,1
770,3.85,11,8,0
771,3.855,15,5,2
772,3.86,7,7,0
773,3.865,16,0,0
774,3.87,20,6,0
775,3.875,21,5,1
776,3.88,12,6,0
777,3.885,20,0,3
778,3.89,14,7,0
779,3.895,13,0,1
780,3.9,2,8,0
781,3.905,8,2,1
782,3.91,14,8,0
783,3.915,17,0,0
784,3.92,4,7,0
785,3.925,17,1,1
786,3.93,17,8,0
787,3.935,21,7,2
788,3.94,21,7,0
789,3.945,21,7,0
790,3.95,21,7,0
791,3.955,21,5,0
792,3.96,8,7,0
793,3.965,14,1,2
794,3.97,3,7,0
795,3.975,10,1,2
796,3.98,3,6,0
797,3.985,7,0,0
798,3.99,7,7,0
799,3.995,10,0,4
800,4.0,14,7,0
801,4.005,17,7,3
802,4.01,9,6,0
803,4.015,0,8,0
804,4.02,6,3,4
805,4.025,6,6,0
806,4.03,16,3,3
807,4.035,10,9,0
808,4.04,16,0,1
809,4.045,2,6,0
810,4.05,14,1,3
811,4.055,8,6,0
812,4.06,8,8,0
813,4.065,14,6,1
814,4.07,6,6,0
815,4.075,14,6,0
816,4.08,10,6,0
817,4.085,19,1,3
818,4.09,9,7,0
819,4.095,13,2,1
820,4.1,6,8,0
821,4.105,0,13,0
822,4.11,8,1,5
823,4.115,0,8,0
824,4.12,8,4,1
825,4.125,3,10,0
826,4.13,14,8,3
827,4.135,16,8,0
828,4.14,17,4,4
829,4.145,20,8,0
830,4.15,8,8,0
831,4.155,14,0,4
832,4.16,13,7,0
833,4.165,21,5,5
834,4.17,20,7,0
835,4.175,21,6,3
836,4.18,13,6,0
837,4.185,5,6,0
838,4.19,9,0,2
839,4.195,2,7,0
840,4.2,11,1,4
841,4.205,6,6,0
842,4.21,9,0,3
843,4.215,0,7,0
844,4.22,13,0,3
845,4.225,5,7,0
846,4.23,9,2,3
847,4.235,16,7,0
848,4.24,16,9,0
849,4.245,16,2,2
850,4.25,12,9,0
851,4.255,4,9,0
852,4.26,10,1,4
853,4.265,1,6,0
854,4.27,13,0,1
855,4.275,10,6,0
856,4.28,11,1,5
857,4.285,0,8,0
858,4.29,12,2,3
859,4.295,9,6,0
860,4.3,13,6,5
861,4.305,9,6,0
862,4.31,12,1,5
863,4.315,3,6,0
864,4.32,8,1,2
865,4.325,0,9,0
866,4.33,7,7,2
867,4.335,4,8,0
868,4.34,15,0,3
869,4.345,14,7,0
870,4.35,5,9,0
871,4.355,11,0,1
872,4.36,6,7,0
873,4.365,13,0,0
874,4.37,4,7,0
875,4.375,7,1,0
876,4.38,3,6,0
877,4.385,12,0,1
878,4.39,5,6,0
879,4.395,7,1,2
880,4.4,5,7,0
881,4.405,10,1,2
882,4.41,2,9,0
883,4.415,10,0,2
884,4.42,6,6,0
885,4.425,1,10,0
886,4.43,7,0,3
887,4.435,11,7,0
888,4.44,14,7,0
889,4.445,2,7,0
890,4.45,14,7,4
891,4.455,15,7,0
892,4.46,15,2,2
893,4.465,6,7,0
894,4.47,11,0,2
895,4.475,0,7,0
896,4.48,9,0,5
897,4.485,0,6,0
898,4.49,10,1,3
899,4.495,1,6,0
900,4.5,11,0,3
901,4.505,1,7,0
902,4.51,5,0,1
903,4.515,2,9,0
904,4.52,9,0,3
905,4.525,7,9,0
906,4.53,17,0,1
907,4.535,5,7,0
908,4.54,11,2,5
909,4.545,16,8,0
910,4.55,16,8,0
911,4.555,18,4,0
912,4.56,5,7,0
913,4.565,12,1,4
914,4.57,3,7,0
915,4.575,12,8,2
916,4.58,16,8,0
917,4.585,17,5,0
918,4.59,11,8,0
919,4.595,3,11,0
920,4.6,8,0,1
921,4.605,1,6,0
922,4.61,11,5,5
923,4.615,15,6,0
924,4.62,15,6,0
925,4.625,10,7,0
926,4.63,5,8,0
927,4.635,7,8,0
928,4.64,10,6,5
929,4.645,20,6,0
930,4.65,21,6,2
931,4.655,21,6,0
932,4.66,21,6,0
933,4.665,16,6,0
934,4.67,11,6,0
935,4.675,17,1,1
936,4.68,3,6,0
937,4.685,12,1,1
938,4.69,4,7,0
939,4.695,13,1,3
940,4.7,5,7,0
941,4.705,11,0,3
942,4.71,0,5,0
943,4.715,1,8,0
944,4.72,9,0,0
945,4.725,3,7,0
946,4.73,10,4,4
947,4.735,10,7,0
948,4.74,0,8,0
949,4.745,3,9,0
950,4.75,8,2,3
951,4.755,0,8,0
952,4.76,9,0,7
953,4.765,1,7,0
954,4.77,9,1,8
955,4.775,0,7,0
956,4.78,11,0,3
957,4.785,11,7,0
958,4.79,0,7,0
959,4.795,9,1,2
960,4.8,1,8,0
961,4.805,11,0,3
962,4.81,0,7,0
963,4.815,7,6,2
964,4.82,6,5,0
965,4.825,3,6,0
966,4.83,10,0,3
967,4.835,14,7,0
968,4.84,6,7,0
969,4.845,4,7,0
970,4.85,12,6,1
971,4.855,12,6,0
972,4.86,18,6,0
973,4.865,14,6,0
974,4.87,15,1,4
975,4.875,15,7,0
976,4.88,2,7,0
977,4.885,12,1,2
978,4.89,1,6,0
979,4.895,11,1,1
980,4.9,4,8,0
981,4.905,11,4,4
982,4.91,9,7,0
983,4.915,17,6,4
984,4.92,16,6,0
985,4.925,22,6,3
986,4.93,5,6,0
987,4.935,18,1,1
988,4.94,8,7,0
989,4.945,14,1,3
990,4.95,10,6,0
991,4.955,4,8,0
992,4.96,12,2,3
993,4.965,0,8,0
994,4.97,12,0,1
995,4.975,4,7,0
996,4.98,10,0,2
997,4.985,3,6,0
998,4.99,11,6,3
999,4.995,15,6,0
1000,5.0,0,5,0
1001,5.005,13,0,1
1002,5.01,4,6,0
1003,5.015,13,0,2
1004,5.02,3,7,0
1005,5.025,14,0,2
1006,5.03,7,7,0
1007,5.035,12,0,3
1008,5.04,2,6,0
1009,5.045,10,0,4
1010,5.05,1,5,0
1011,5.055,14,0,6
1012,5.06,17,5,0
1013,5.065,19,12,0
1014,5.07,9,12,0
1015,5.075,15,0,3
1016,5.08,3,8,0
1017,5.085,9,0,2
1018,5.09,9,8,0
1019,5.095,18,0,0
1020,5.1,8,9,0
1021,5.105,14,5,2
1022,5.11,15,6,0
1023,5.115,9,7,0
1024,5.12,13,0,2
1025,5.125,4,7,0
1026,5.13,7,0,3
1027,5.135,0,8,0
1028,5.14,10,0,2
1029,5.145,0,8,0
1030,5.15,8,2,3
1031,5.155,12,10,0
1032,5.16,16,8,6
1033,5.165,10,8,0
1034,5.17,17,0,5
1035,5.175,8,7,0
1036,5.18,17,0,5
1037,5.185,7,7,0
1038,5.19,13,5,4
1039,5.195,14,7,0
1040,5.2,14,2,5
1041,5.205,3,6,0
1042,5.21,11,1,3
1043,5.215,1,10,0
1044,5.22,10,0,6
1045,5.225,3,7,0
1046,5.23,8,0,6
1047,5.235,0,6,0
1048,5.24,10,0,1
1049,5.245,15,5,0
1050,5.25,18,0,3
1051,5.255,18,8,0
1052,5.26,21,8,0
1053,5.265,21,8,0
1054,5.27,16,8,0
1055,5.275,5,10,0
1056,5.28,9,1,6
1057,5.285,1,7,0
1058,5.29,13,1,5
1059,5.295,9,7,0
1060,5.3,12,2,6
1061,5.305,19,7,0
1062,5.31,18,7,5
1063,5.315,19,7,0
1064,5.32,14,7,0
1065,5.325,3,7,0
1066,5.33,11,0,4
1067,5.335,1,6,0
1068,5.34,9,1,2
1069,5.345,7,9,0
1070,5.35,16,0,3
1071,5.355,2,6,0
1072,5.36,7,1,6
1073,5.365,6,9,0
1074,5.37,17,4,4
1075,5.375,18,7,0
1076,5.38,19,7,6
1077,5.385,9,7,0
1078,5.39,13,1,6
1079,5.395,7,6,0
1080,5.4,17,1,4
1081,5.405,10,6,0
1082,5.41,16,0,9
1083,5.415,8,8,0
1084,5.42,16,6,5
1085,5.425,17,6,0
1086,5.43,18,0,5
1087,5.435,9,8,0
1088,5.44,12,7,4
1089,5.445,10,7,0
1090,5.45,12,0,6
1091,5.455,3,8,0
1092,5.46,12,0,2
1093,5.465,1,7,0
1094,5.47,9,0,6
1095,5.475,0,5,0
1096,5.48,10,0,4
1097,5.485,3,6,0
1098,5.49,9,0,6
1099,5.495,5,7,0
1100,5.5,8,1,6
1101,5.505,5,7,0
1102,5.51,8,1,7
1103,5.515,2,8,0
1104,5.52,11,5,7
1105,5.525,14,8,0
1106,5.53,18,7,3
1107,5.535,18,7,0
1108,5.54,19,3,0
1109,5.545,7,9,0
1110,5.55,11,0,4
1111,5.555,7,9,0
1112,5.56,13,0,2
1113,5.565,3,8,0
1114,5.57,8,1,2
1115,5.575,3,9,0
1116,5.58,15,7,2
1117,5.585,16,5,0
1118,5.59,17,0,5
1119,5.595,6,7,0
1120,5.6,13,7,3
1121,5.605,17,7,0
1122,5.61,14,5,0
1123,5.615,7,9,0
1124,5.62,11,0,6
1125,5.625,6,5,0
1126,5.63,15,4,5
1127,5.635,20,5,0
1128,5.64,20,5,0
1129,5.645,18,5,0
1130,5.65,7,5,0
1131,5.655,9,0,1
1132,5.66,2,7,0
1133,5.665,10,1,2
1134,5.67,3,7,0
1135,5.675,13,5,3
1136,5.68,18,6,0
1137,5.685,19,6,0
1138,5.69,9,7,0
1139,5.695,18,0,0
1140,5.7,4,7,0
1141,5.705,14,0,2
1142,5.71,4,7,0
1143,5.715,5,3,1
1144,5.72,12,9,0
1145,5.725,15,8,2
1146,5.73,16,6,0
1147,5.735,7,8,0
1148,5.74,16,7,6
1149,5.745,16,7,0
1150,5.75,16,7,2
