,hour,A5N,A5E,A5S
92,0.46,11.1,0.133333333333,0.233333333333
93,0.465,14.4,1.3,0.0
94,0.47,17.7,2.5,0.0
95,0.475,21.0,3.7,0.0
96,0.48,24.3,4.9,0.0
97,0.485,27.6,6.1,0.0
98,0.49,30.9,7.3,0.0
99,0.495,34.2,8.5,0.0
100,0.5,37.5,9.7,0.0
101,0.505,40.8,10.9,0.0
102,0.51,44.1,12.1,0.0
103,0.515,47.4,13.3,0.0
104,0.52,50.7,14.5,0.0
105,0.525,33.9,15.7,0.0
106,0.53,6.08333333333,16.9,0.0
107,0.535,4.16666666667,18.1,0.5
108,0.54,7.16666666667,19.3,0.0
109,0.545,10.1666666667,0.15,0.0
110,0.55,13.1666666667,1.58333333333,0.0
111,0.555,16.1666666667,0.216666666667,0.633333333333
112,0.56,19.1666666667,1.7,0.0
113,0.565,22.1666666667,3.2,0.0
114,0.57,25.1666666667,4.7,0.0
115,0.575,28.1666666667,6.2,0.0
116,0.58,31.1666666667,7.7,0.0
117,0.585,3.31666666667,9.2,0.0
118,0.59,2.03333333333,0.0,0.816666666667
119,0.595,5.33333333333,1.0,0.0
120,0.6,8.63333333333,0.0,0.666666666667
121,0.605,11.9333333333,0.9,0.0
122,0.61,15.2333333333,0.0,1.1
123,0.615,18.5333333333,1.0,0.0
124,0.62,21.8333333333,0.0166666666667,0.0
125,0.625,25.1333333333,0.933333333333,0.0
126,0.63,28.4333333333,2.43333333333,0.0
127,0.635,31.7333333333,3.93333333333,0.0
128,0.64,35.0333333333,5.43333333333,0.0
129,0.645,38.3333333333,6.93333333333,0.0
130,0.65,41.6333333333,8.43333333333,0.0
131,0.655,44.9333333333,4.06666666667,0.483333333333
132,0.66,0.0666666666667,5.5,0.0
133,0.665,2.18333333333,7.0,0.0
134,0.67,5.48333333333,0.0,1.08333333333
135,0.675,8.78333333333,0.933333333333,0.0
136,0.68,12.0833333333,1.1,0.116666666667
137,0.685,3.91666666667,2.3,0.0
138,0.69,2.06666666667,2.36666666667,0.0166666666667
139,0.695,0.0,2.16666666667,0.0
140,0.7,1.46666666667,0.15,0.116666666667
141,0.705,0.183333333333,1.21666666667,0.0
142,0.71,2.78333333333,0.0,0.183333333333
143,0.715,5.76666666667,0.933333333333,0.0
144,0.72,8.76666666667,0.0,0.233333333333
145,0.725,0.433333333333,0.716666666667,0.0
146,0.73,3.01666666667,0.0,0.0
147,0.735,0.616666666667,1.33333333333,0.0
148,0.74,3.7,1.68333333333,0.2
149,0.745,0.966666666667,3.46666666667,0.0
150,0.75,3.41666666667,1.81666666667,0.0
151,0.755,5.2,2.1,0.0
152,0.76,8.2,0.0,0.133333333333
153,0.765,0.0,1.15,0.0
154,0.77,0.95,0.0,0.0
155,0.775,0.0,0.883333333333,0.0
156,0.78,1.5,0.0,0.0
157,0.785,5.06666666667,0.433333333333,0.0
158,0.79,8.66666666667,0.433333333333,0.283333333333
159,0.795,0.0333333333333,1.48333333333,0.0
160,0.8,2.06666666667,2.98333333333,0.0
161,0.805,5.66666666667,0.0,0.0
162,0.81,0.0833333333333,0.533333333333,0.0
163,0.815,0.966666666667,2.03333333333,0.0
164,0.82,2.18333333333,3.53333333333,0.0
165,0.825,1.13333333333,0.0,0.0
166,0.83,0.8,1.18333333333,0.0
167,0.835,2.61666666667,0.0,0.0166666666667
168,0.84,0.1,0.783333333333,0.0
169,0.845,0.3,1.98333333333,0.0
170,0.85,0.216666666667,3.18333333333,0.0
171,0.855,2.75,4.38333333333,0.0
172,0.86,0.0666666666667,5.58333333333,0.0
173,0.865,1.83333333333,6.78333333333,0.0
174,0.87,0.0,7.98333333333,0.0
175,0.875,0.683333333333,9.18333333333,0.0
176,0.88,0.0,10.3833333333,0.0
177,0.885,0.133333333333,11.5833333333,0.0
178,0.89,1.38333333333,0.0,0.183333333333
179,0.895,0.166666666667,0.65,0.0
180,0.9,0.0,2.15,0.0
181,0.905,0.833333333333,3.65,0.0
182,0.91,0.0,5.15,0.0
183,0.915,0.55,6.65,0.0
184,0.92,0.0,8.15,0.0
185,0.925,0.25,9.65,0.0
186,0.93,0.0,11.15,0.0
187,0.935,0.0,12.65,0.0
188,0.94,1.03333333333,0.0833333333333,0.3
189,0.945,0.0,1.23333333333,0.0
190,0.95,0.783333333333,2.73333333333,0.0
191,0.955,1.58333333333,4.23333333333,0.0
192,0.96,0.0166666666667,5.73333333333,0.0
193,0.965,1.01666666667,7.23333333333,0.0
194,0.97,0.0333333333333,8.73333333333,0.0
195,0.975,1.26666666667,10.2333333333,0.0
196,0.98,1.51666666667,0.0,0.316666666667
197,0.985,0.0,0.816666666667,0.0
198,0.99,0.0,2.61666666667,0.0
199,0.995,0.2,4.41666666667,0.0
200,1.0,0.333333333333,6.21666666667,0.0
201,1.005,1.78333333333,0.0333333333333,0.0
202,1.01,0.0,1.25,0.0
203,1.015,0.866666666667,0.0,0.15
204,1.02,0.266666666667,0.65,0.0
205,1.025,3.08333333333,0.0,0.133333333333
206,1.03,4.21666666667,0.85,0.0
207,1.035,0.933333333333,0.0,0.4
208,1.04,0.0,0.933333333333,0.0
209,1.045,0.883333333333,0.0,0.35
210,1.05,4.16666666667,0.9,0.0
211,1.055,7.76666666667,0.0,0.933333333333
212,1.06,11.3666666667,0.433333333333,0.0
213,1.065,14.9666666667,0.0,0.0
214,1.07,0.366666666667,0.95,0.0
215,1.075,3.23333333333,0.0,0.0333333333333
216,1.08,0.116666666667,0.95,0.0
217,1.085,2.6,0.0,0.0
218,1.09,6.2,0.45,0.0
219,1.095,9.8,0.0,0.0
220,1.1,0.45,0.916666666667,0.0
221,1.105,3.38333333333,1.16666666667,0.0166666666667
222,1.11,0.183333333333,2.08333333333,0.0
223,1.115,2.8,0.133333333333,0.0
224,1.12,0.9,0.933333333333,0.0
225,1.125,1.43333333333,0.216666666667,0.116666666667
226,1.13,0.333333333333,1.53333333333,0.0
227,1.135,2.46666666667,0.0,0.15
228,1.14,0.0166666666667,0.916666666667,0.0
229,1.145,1.71666666667,0.0,0.233333333333
230,1.15,0.133333333333,0.733333333333,0.0
231,1.155,2.41666666667,0.0,0.15
232,1.16,4.4,1.0,0.0
233,1.165,0.966666666667,0.0,0.0
234,1.17,0.383333333333,0.7,0.0
235,1.175,3.35,0.0,0.0
236,1.18,0.433333333333,0.816666666667,0.0
237,1.185,3.43333333333,0.0,0.0
238,1.19,0.1,0.966666666667,0.0
239,1.195,2.18333333333,0.0,0.0
240,1.2,5.48333333333,0.916666666667,0.0
241,1.205,8.78333333333,0.1,0.0
242,1.21,12.0833333333,1.2,0.0
243,1.215,15.3833333333,0.4,0.0
244,1.22,0.1,1.73333333333,0.0
245,1.225,2.53333333333,0.0833333333333,0.0
246,1.23,0.283333333333,0.583333333333,0.0
247,1.235,2.98333333333,0.0,0.0
248,1.24,0.0,0.733333333333,0.0
249,1.245,1.45,0.0,0.0
250,1.25,0.0833333333333,0.85,0.0
251,1.255,2.8,0.0,0.0
252,1.26,5.7,0.583333333333,0.0
253,1.265,9.0,0.0,0.0
254,1.27,12.3,0.683333333333,0.0
255,1.275,15.6,0.0,0.0
256,1.28,18.9,0.966666666667,0.0
257,1.285,22.2,2.46666666667,0.0
258,1.29,20.6166666667,3.96666666667,0.0
259,1.295,0.316666666667,5.46666666667,0.0
260,1.3,0.316666666667,0.0,0.0
261,1.305,3.28333333333,0.683333333333,0.0
262,1.31,6.58333333333,0.533333333333,0.333333333333
263,1.315,0.0166666666667,1.33333333333,0.0
264,1.32,1.9,0.0,0.0
265,1.325,0.466666666667,1.1,0.0
266,1.33,1.5,0.0166666666667,0.0
267,1.335,0.0,0.55,0.0
268,1.34,1.28333333333,0.0,0.0
269,1.345,4.3,0.466666666667,0.0
270,1.35,7.6,0.0833333333333,0.266666666667
271,1.355,8.18333333333,0.683333333333,0.0
272,1.36,1.0,0.0,0.2
273,1.365,0.216666666667,0.583333333333,0.0
274,1.37,1.05,0.0,0.0
275,1.375,0.2,0.666666666667,0.0
276,1.38,0.65,0.0,0.483333333333
277,1.385,1.85,0.666666666667,0.0
278,1.39,0.983333333333,0.0,0.6
279,1.395,0.0166666666667,0.3,0.0
280,1.4,1.5,0.683333333333,0.416666666667
281,1.405,4.0,1.38333333333,0.0
282,1.41,6.7,0.0,0.0
283,1.415,9.4,1.01666666667,0.0
284,1.42,12.1,0.0,0.0
285,1.425,0.266666666667,0.783333333333,0.0
286,1.43,3.0,0.0,0.2
287,1.435,1.01666666667,0.816666666667,0.0
288,1.44,4.01666666667,0.0,0.0666666666667
289,1.445,0.0,0.9,0.0
290,1.45,1.41666666667,0.833333333333,0.0
291,1.455,0.0,2.33333333333,0.0
292,1.46,1.25,0.0,0.0666666666667
293,1.465,0.0166666666667,0.716666666667,0.0
294,1.47,1.96666666667,0.0,0.25
295,1.475,3.85,0.916666666667,0.0
296,1.48,7.38333333333,0.0,0.183333333333
297,1.485,2.31666666667,0.983333333333,0.0
298,1.49,1.73333333333,0.0,0.133333333333
299,1.495,0.0666666666667,0.683333333333,0.0
300,1.5,2.11666666667,0.0,0.0333333333333
301,1.505,0.0,0.95,0.0
302,1.51,0.966666666667,0.0,0.166666666667
303,1.515,0.133333333333,0.866666666667,0.0
304,1.52,2.53333333333,0.0,0.0166666666667
305,1.525,6.03333333333,0.75,0.0
306,1.53,9.63333333333,2.25,0.0
307,1.535,13.2333333333,3.75,0.0
308,1.54,16.8333333333,5.25,0.0
309,1.545,0.0,6.75,0.0
310,1.55,1.1,0.0,0.0
311,1.555,0.433333333333,1.08333333333,0.0
312,1.56,3.73333333333,0.0,0.0
313,1.565,7.11666666667,0.8,0.0
314,1.57,10.7166666667,2.3,0.0
315,1.575,14.3166666667,0.0,0.216666666667
316,1.58,0.0666666666667,1.0,0.0
317,1.585,2.0,0.0,0.183333333333
318,1.59,1.81666666667,1.3,0.0
319,1.595,1.96666666667,0.0166666666667,0.0
320,1.6,0.05,0.916666666667,0.0
321,1.605,1.25,0.1,0.0
322,1.61,0.266666666667,1.23333333333,0.0
323,1.615,2.55,0.0166666666667,0.0
324,1.62,5.9,1.53333333333,0.0
325,1.625,9.5,3.33333333333,0.0
326,1.63,13.1,5.13333333333,0.0
327,1.635,16.7,6.93333333333,0.0
328,1.64,16.45,8.73333333333,0.0
329,1.645,0.15,10.5333333333,0.0
330,1.65,2.5,0.0,0.0
331,1.655,0.0833333333333,0.916666666667,0.0
332,1.66,2.25,0.35,0.0
333,1.665,1.28333333333,1.16666666667,0.0
334,1.67,1.66666666667,0.0,0.133333333333
335,1.675,0.0333333333333,1.03333333333,0.0
336,1.68,2.05,0.0,0.0
337,1.685,0.383333333333,0.833333333333,0.0
338,1.69,3.25,0.0,0.0166666666667
339,1.695,6.55,0.716666666667,0.0
340,1.7,9.85,0.0,0.0166666666667
341,1.705,13.15,0.716666666667,0.0
342,1.71,16.45,1.91666666667,0.0
343,1.715,19.75,0.0,0.166666666667
344,1.72,23.05,0.65,0.0
345,1.725,0.116666666667,2.15,0.0
346,1.73,2.6,1.6,0.0166666666667
347,1.735,0.733333333333,2.5,0.0
348,1.74,0.966666666667,3.4,0.216666666667
349,1.745,1.08333333333,4.3,0.0
350,1.75,1.66666666667,0.0,0.45
351,1.755,2.08333333333,0.65,0.0
352,1.76,1.53333333333,0.0,0.483333333333
353,1.765,4.83333333333,0.85,0.0
354,1.77,8.13333333333,0.0,0.233333333333
355,1.775,11.4333333333,0.766666666667,0.0
356,1.78,2.53333333333,2.56666666667,0.0
357,1.785,2.31666666667,1.61666666667,0.0
358,1.79,4.05,3.11666666667,0.0
359,1.795,1.23333333333,4.61666666667,0.0
360,1.8,0.45,6.11666666667,0.0
361,1.805,3.13333333333,7.61666666667,0.0
362,1.81,0.0,9.11666666667,0.0
363,1.815,1.26666666667,0.0,0.0
364,1.82,0.283333333333,0.85,0.0
365,1.825,2.83333333333,0.0,0.0
366,1.83,0.0,0.616666666667,0.0
367,1.835,1.45,0.0833333333333,0.0
368,1.84,0.1,1.4,0.0
369,1.845,2.3,0.0,0.0
370,1.85,5.53333333333,0.8,0.0
371,1.855,8.83333333333,0.0333333333333,0.0
372,1.86,12.1333333333,0.616666666667,0.0
373,1.865,15.4333333333,2.11666666667,0.1
374,1.87,0.0,3.61666666667,0.0
375,1.875,1.31666666667,1.06666666667,0.0
376,1.88,4.61666666667,2.13333333333,0.0
377,1.885,7.91666666667,3.33333333333,0.0
378,1.89,11.2166666667,3.06666666667,0.35
379,1.895,0.116666666667,4.26666666667,0.0
380,1.9,1.41666666667,0.0,0.0833333333333
381,1.905,0.0,1.08333333333,0.0
382,1.91,0.883333333333,0.0,0.333333333333
383,1.915,0.0166666666667,0.8,0.0
384,1.92,0.916666666667,0.0,0.233333333333
385,1.925,3.35,0.433333333333,0.0
386,1.93,1.1,0.0,0.3
387,1.935,0.0,0.883333333333,0.0
388,1.94,1.03333333333,0.0,0.233333333333
389,1.945,4.03333333333,0.533333333333,0.0
390,1.95,7.33333333333,0.0,0.333333333333
391,1.955,10.6333333333,1.25,0.333333333333
392,1.96,13.9333333333,1.96666666667,0.95
393,1.965,0.0,3.76666666667,0.0
394,1.97,1.26666666667,0.0166666666667,0.283333333333
395,1.975,0.0166666666667,0.883333333333,0.0
396,1.98,1.95,0.0,0.2
397,1.985,4.91666666667,0.95,0.0
398,1.99,8.98333333333,0.0,0.216666666667
399,1.995,11.5166666667,0.933333333333,0.0
400,2.0,14.8166666667,2.13333333333,0.0
401,2.005,18.1166666667,0.8,0.0
402,2.01,0.15,1.66666666667,0.0
403,2.015,2.7,1.4,0.0
404,2.02,0.233333333333,2.61666666667,0.0
405,2.025,2.66666666667,0.0166666666667,0.0
406,2.03,0.283333333333,0.883333333333,0.0
407,2.035,2.96666666667,0.05,0.0
408,2.04,4.58333333333,1.15,0.0
409,2.045,1.1,2.65,0.0
410,2.05,4.51666666667,0.1,0.0333333333333
411,2.055,2.43333333333,1.46666666667,0.0
412,2.06,1.96666666667,0.0166666666667,0.0
413,2.065,0.5,1.06666666667,0.0
414,2.07,2.61666666667,0.0,0.116666666667
415,2.075,0.133333333333,0.983333333333,0.0
416,2.08,2.55,0.0,0.0
417,2.085,5.85,0.733333333333,0.0
418,2.09,9.15,0.933333333333,0.0333333333333
419,2.095,11.5166666667,2.0,0.0
420,2.1,14.5166666667,3.2,0.0
421,2.105,6.68333333333,4.4,0.0
422,2.11,1.28333333333,1.55,0.0333333333333
423,2.115,4.28333333333,3.35,0.0
424,2.12,7.28333333333,0.05,0.0
425,2.125,0.0,1.08333333333,0.0
426,2.13,0.983333333333,0.15,0.0
427,2.135,0.0,0.85,0.0
428,2.14,1.4,0.0,0.466666666667
429,2.145,0.133333333333,1.05,0.0
430,2.15,2.25,0.0,0.0
431,2.155,6.15,1.0,0.0
432,2.16,10.05,0.0,1.1
433,2.165,13.95,0.916666666667,0.0
434,2.17,17.85,2.11666666667,0.0
435,2.175,21.75,0.0,0.0
436,2.18,0.15,1.13333333333,0.0
437,2.185,2.75,0.0,0.0
438,2.19,0.0,1.21666666667,0.0
439,2.195,1.21666666667,2.71666666667,0.0
440,2.2,4.85,0.0,0.0
441,2.205,0.0833333333333,0.9,0.0
442,2.21,2.28333333333,0.0,0.0
443,2.215,5.58333333333,0.65,0.0
444,2.22,8.88333333333,0.0,0.0
445,2.225,4.03333333333,1.33333333333,0.0
446,2.23,2.1,0.0,0.0333333333333
447,2.235,0.183333333333,0.916666666667,0.0
448,2.24,0.433333333333,0.0166666666667,0.0
449,2.245,1.23333333333,1.01666666667,0.0
450,2.25,4.83333333333,0.133333333333,0.0833333333333
451,2.255,0.0,1.63333333333,0.0
452,2.26,1.18333333333,0.0,0.0
453,2.265,0.0166666666667,0.8,0.0
454,2.27,1.98333333333,0.0,0.0333333333333
455,2.275,0.0,0.8,0.0
456,2.28,1.73333333333,0.0,0.0
457,2.285,0.283333333333,1.06666666667,0.0
458,2.29,2.85,0.0,0.0
459,2.295,0.05,0.583333333333,0.0
460,2.3,2.13333333333,0.383333333333,0.0
461,2.305,5.13333333333,1.31666666667,0.0
462,2.31,8.13333333333,1.5,0.05
463,2.315,11.1333333333,2.66666666667,0.0
464,2.32,14.1333333333,0.0,0.0166666666667
465,2.325,0.0166666666667,0.7,0.0
466,2.33,1.83333333333,0.0,0.216666666667
467,2.335,0.15,0.95,0.0
468,2.34,1.1,0.0,0.0
469,2.345,0.0166666666667,0.65,0.0
470,2.35,1.78333333333,0.0,0.183333333333
471,2.355,3.16666666667,0.666666666667,0.0
472,2.36,1.26666666667,0.0,0.116666666667
473,2.365,4.51666666667,1.1,0.0
474,2.37,3.2,2.9,0.0
475,2.375,0.0,4.7,0.0
476,2.38,1.58333333333,0.0,0.1
477,2.385,0.0,0.85,0.0
478,2.39,1.08333333333,0.0,0.1
479,2.395,0.0,0.666666666667,0.0
480,2.4,1.11666666667,0.0,0.0
481,2.405,0.0,1.01666666667,0.0
482,2.41,1.66666666667,0.0,0.15
483,2.415,0.0,1.0,0.0
484,2.42,1.01666666667,0.0,0.0
485,2.425,2.06666666667,0.933333333333,0.0
486,2.43,4.58333333333,0.0333333333333,1.08333333333
487,2.435,0.0333333333333,0.983333333333,0.0
488,2.44,1.96666666667,0.0,0.0166666666667
489,2.445,4.96666666667,0.616666666667,0.0
490,2.45,7.96666666667,0.0,0.0
491,2.455,10.9666666667,1.08333333333,0.0
492,2.46,12.7,0.366666666667,0.0
493,2.465,3.51666666667,2.18333333333,0.0
494,2.47,1.8,3.58333333333,0.0
495,2.475,5.0,5.38333333333,0.0
496,2.48,8.3,7.18333333333,0.0
497,2.485,11.6,8.98333333333,0.0
498,2.49,14.9,10.7833333333,0.0
499,2.495,0.0166666666667,12.5833333333,0.0
500,2.5,1.18333333333,0.0,0.0166666666667
501,2.505,4.18333333333,0.866666666667,0.0
502,2.51,7.18333333333,0.0166666666667,0.0
503,2.515,0.916666666667,0.95,0.0
504,2.52,1.08333333333,0.0,0.0
505,2.525,0.1,0.783333333333,0.0
506,2.53,2.4,0.1,0.0
507,2.535,5.7,1.26666666667,0.0
508,2.54,9.0,3.06666666667,0.0
509,2.545,11.3666666667,4.86666666667,0.0
510,2.55,14.3666666667,0.0,0.0
511,2.555,0.25,1.03333333333,0.0
512,2.56,2.91666666667,0.0,0.0833333333333
513,2.565,5.16666666667,0.466666666667,0.0
514,2.57,1.81666666667,0.633333333333,0.0
515,2.575,0.25,1.46666666667,0.0
516,2.58,2.9,0.0,0.733333333333
517,2.585,0.0,0.75,0.0
518,2.59,0.95,0.0,0.0
519,2.595,0.0166666666667,0.766666666667,0.0
520,2.6,1.55,0.05,0.0166666666667
521,2.605,0.116666666667,0.966666666667,0.0
522,2.61,2.81666666667,0.0,0.0
523,2.615,0.0,0.883333333333,0.0
524,2.62,1.01666666667,0.0,0.216666666667
525,2.625,0.333333333333,0.533333333333,0.0
526,2.63,3.58333333333,0.0166666666667,1.13333333333
527,2.635,6.13333333333,0.666666666667,0.0
528,2.64,2.01666666667,0.4,0.616666666667
529,2.645,3.88333333333,1.48333333333,0.0
530,2.65,0.8,0.0,0.683333333333
531,2.655,4.16666666667,0.583333333333,0.0
532,2.66,7.76666666667,0.0833333333333,0.583333333333
533,2.665,11.3666666667,1.11666666667,0.0
534,2.67,14.9666666667,0.0,0.0
535,2.675,0.166666666667,0.833333333333,0.0
536,2.68,2.65,0.0,0.0
537,2.685,0.0,0.35,0.0
538,2.69,1.28333333333,0.283333333333,0.0833333333333
539,2.695,0.0833333333333,0.75,0.0
540,2.7,1.31666666667,0.0166666666667,0.45
541,2.705,0.4,1.08333333333,0.0
542,2.71,3.36666666667,0.0,0.583333333333
543,2.715,0.466666666667,1.06666666667,0.0
544,2.72,3.55,0.0,0.0
545,2.725,6.85,1.18333333333,0.0
546,2.73,10.15,1.56666666667,0.0
547,2.735,5.78333333333,3.55,0.0
548,2.74,0.983333333333,0.0,0.0
549,2.745,0.0,0.816666666667,0.0
550,2.75,1.86666666667,0.0,0.0833333333333
551,2.755,5.01666666667,0.733333333333,0.0
552,2.76,8.91666666667,0.0,0.15
553,2.765,0.0,0.816666666667,0.0
554,2.77,1.15,0.0666666666667,0.0
555,2.775,0.116666666667,1.05,0.0
556,2.78,2.68333333333,0.0,0.1
557,2.785,5.13333333333,0.983333333333,0.0
558,2.79,1.16666666667,0.283333333333,0.116666666667
559,2.795,3.9,1.48333333333,0.0
560,2.8,0.8,1.08333333333,0.783333333333
561,2.805,3.95,2.28333333333,0.0
562,2.81,7.25,3.48333333333,0.716666666667
563,2.815,8.38333333333,4.68333333333,0.0
564,2.82,1.2,0.0166666666667,0.0
565,2.825,0.333333333333,0.566666666667,0.0
566,2.83,1.08333333333,0.0,0.216666666667
567,2.835,0.2,0.55,0.0
568,2.84,1.23333333333,0.0,0.0
569,2.845,4.18333333333,0.866666666667,0.0
570,2.85,7.48333333333,0.05,0.216666666667
571,2.855,10.7833333333,1.16666666667,0.0
572,2.86,14.0833333333,0.0,0.1
573,2.865,0.0166666666667,0.833333333333,0.0
574,2.87,2.01666666667,0.0166666666667,0.0166666666667
575,2.875,0.4,1.16666666667,0.0
576,2.88,2.8,0.516666666667,0.0166666666667
577,2.885,5.48333333333,1.41666666667,0.0
578,2.89,8.78333333333,0.0,0.0166666666667
579,2.895,0.183333333333,0.633333333333,0.0
580,2.9,2.88333333333,0.45,0.0
581,2.905,6.48333333333,1.15,0.0
582,2.91,10.0833333333,0.0,0.0
583,2.915,13.6833333333,0.816666666667,0.0
584,2.92,17.2833333333,2.61666666667,0.0
585,2.925,0.266666666667,4.41666666667,0.0
586,2.93,3.0,0.0,0.0166666666667
587,2.935,0.55,0.766666666667,0.0
588,2.94,2.51666666667,0.0,0.133333333333
589,2.945,0.216666666667,1.03333333333,0.0
590,2.95,2.91666666667,0.0,0.0
591,2.955,0.0,1.25,0.0
592,2.96,0.983333333333,0.0833333333333,0.116666666667
593,2.965,3.23333333333,1.35,0.0
594,2.97,6.58333333333,0.2,0.2
595,2.975,10.1333333333,1.31666666667,0.0
596,2.98,13.7333333333,1.8,0.05
597,2.985,1.15,1.58333333333,0.0
598,2.99,4.06666666667,0.983333333333,0.233333333333
599,2.995,0.333333333333,2.18333333333,0.0
600,3.0,3.21666666667,1.73333333333,0.0166666666667
601,3.005,0.1,2.93333333333,0.0
602,3.01,2.5,0.0,0.0166666666667
603,3.015,0.333333333333,1.21666666667,0.0
604,3.02,3.25,0.0,0.0
605,3.025,0.0,0.983333333333,0.0
606,3.03,0.216666666667,2.18333333333,0.0
607,3.035,2.95,3.38333333333,0.0
608,3.04,6.55,0.0,0.35
609,3.045,0.233333333333,0.733333333333,0.0
610,3.05,3.08333333333,2.23333333333,0.0
611,3.055,5.31666666667,3.73333333333,0.0
612,3.06,1.33333333333,0.1,0.966666666667
613,3.065,4.63333333333,1.06666666667,0.0
614,3.07,4.35,0.0,0.25
615,3.075,3.66666666667,0.733333333333,0.0
616,3.08,0.833333333333,0.0,0.0
617,3.085,4.0,1.05,0.0
618,3.09,7.3,0.0,1.1
619,3.095,10.6,0.983333333333,0.0
620,3.1,13.9,0.05,1.33333333333
621,3.105,0.15,1.36666666667,0.0
622,3.11,2.45,0.0166666666667,0.483333333333
623,3.115,5.45,0.9,0.0
624,3.12,3.85,2.7,0.0
625,3.125,0.85,4.5,0.0
626,3.13,1.1,0.0666666666667,0.6
627,3.135,4.1,1.18333333333,0.0
628,3.14,7.1,0.0,0.0
629,3.145,7.83333333333,0.616666666667,0.0
630,3.15,0.916666666667,0.0,0.333333333333
631,3.155,0.316666666667,0.916666666667,0.0
632,3.16,2.86666666667,0.0,1.23333333333
