,hour,A1N,A1E
115,0.575,4.66473853611,8.33
116,0.58,0.0010589297338,8.33
117,0.585,2.93068347127e-13,8.33
118,0.59,3.34411119713,8.33
119,0.595,1.15440852124e-05,8.33
120,0.6,2.59547890525,8.33
121,0.605,0.530725624359,8.33
122,0.61,0.806916271748,8.33
123,0.615,0.549430860905,8.33
124,0.62,1.92999233602,8.33
125,0.625,3.77915673284,8.33
126,0.63,11.864269915,8.33
127,0.635,9.80806141033,8.33
128,0.64,4.8948679513,8.33
129,0.645,13.411627886,8.33
130,0.65,3.5693822561,8.33
131,0.655,9.37597665471,8.33
132,0.66,10.8314892789,0.0280320212437
133,0.665,13.2898344456,3.74466694912e-15
134,0.67,12.5060165294,2.62003456031e-15
135,0.675,12.0129725649,3.60458104204e-15
136,0.68,12.5311699728,3.30454013916e-15
137,0.685,13.3805576643,3.49019137289
138,0.69,9.48904875418,8.33
139,0.695,13.3767082103,8.33
140,0.7,12.0475530073,8.33
141,0.705,13.3368641494,6.83796487485
142,0.71,6.15036550242,7.92372236149
143,0.715,13.399814418,1.23762167833e-11
144,0.72,9.97687324387,4.03231268093
145,0.725,13.1526308025,1.03162921676e-10
146,0.73,3.85359754331,8.33
147,0.735,9.76196395165,8.33
148,0.74,11.2648446122,5.21751329084
149,0.745,10.5825705143,0.0075308110616
150,0.75,3.09639860272,8.33
151,0.755,9.77951501621,7.39750903721
152,0.76,12.2599073006,2.58940262628
153,0.765,13.0414329395,2.34718049643e-11
154,0.77,8.45380230401,7.78944037114
155,0.775,11.5967003684,2.51645617127
156,0.78,11.8113909068,1.4738428901
157,0.785,4.1832247117,8.33
158,0.79,9.38861870382,8.33
159,0.795,13.0618699594,8.33
160,0.8,4.80110280602,7.97122962835
161,0.805,13.0492313096,4.60288320811e-13
162,0.81,12.5424125836,2.43988115976e-15
163,0.815,12.472025272,3.88248220816
164,0.82,9.28093279802,8.107177401
165,0.825,13.0119730534,2.69576345753
166,0.83,9.73021465817,9.07396601622e-10
167,0.835,13.89,2.55652008211e-15
168,0.84,11.2606254007,8.04373597067
169,0.845,13.2028741648,7.90339016375e-07
170,0.85,9.06158235442,3.98258749951
171,0.855,13.6353864865,7.15046992752e-10
172,0.86,5.91492396437,8.33
173,0.865,13.89,3.9177403263
174,0.87,11.6630625114,5.99909736995e-09
175,0.875,6.13961093915,8.10139173355
176,0.88,12.4635221375,1.98881298052
177,0.885,10.8556012495,0.788678372434
178,0.89,4.58684880283,6.57105437031
179,0.895,10.9283212484,0.00576572478806
180,0.9,12.4870824722,3.86358739306e-15
181,0.905,10.3216389439,3.65228214218e-15
182,0.91,5.67482315779,7.90634302019
183,0.915,13.89,0.000266737380598
184,0.92,12.6915115775,2.77259477404
185,0.925,13.7825915651,2.03536803164
186,0.93,7.22210171542,7.2813647026
187,0.935,13.2107322487,2.02018443243
188,0.94,13.6588610254,1.58243661815
189,0.945,2.05898656159,7.98125862067
190,0.95,12.3846108842,7.06062264647e-08
191,0.955,12.3740829753,2.62325636598
192,0.96,3.52652193009,8.33
193,0.965,8.2774122089,8.33
194,0.97,10.8549969368,7.57386707321
195,0.975,12.5898853614,3.9171957002
196,0.98,7.56229004772,7.93909309727
197,0.985,13.4329866011,3.87225888338
198,0.99,12.9286481643,1.58595645857
199,0.995,3.41874478512,6.59854882815
200,1.0,12.3377135171,5.87978344903e-09
201,1.005,2.25408632656,8.10659330412
202,1.01,10.6485511563,1.44709216363e-05
203,1.015,0.268330670873,8.33
204,1.02,11.9332068738,8.28828641823
205,1.025,3.32616628295,8.33
206,1.03,8.83482592156,3.48249348995
207,1.035,0.148111737174,7.10410350973
208,1.04,11.6396173201,1.51247866258e-08
209,1.045,0.906135158914,8.33
210,1.05,11.6934363719,8.0686631479
211,1.055,13.89,2.87472010917e-05
212,1.06,6.53864673734,8.33
213,1.065,9.74287527706,7.93032857349
214,1.07,2.77172986104,8.33
215,1.075,7.1968451566,7.44600472522
216,1.08,8.12836750702,8.33
217,1.085,7.27338007322,7.70602673552
218,1.09,5.75151604376,8.33
219,1.095,10.2183796665,8.33
220,1.1,6.84914623745,8.33
221,1.105,13.1854526947,5.60543147915
222,1.11,6.76614782889,8.1852556613
223,1.115,8.03519641053,1.75095030921e-07
224,1.12,3.97042979308,8.33
225,1.125,7.18912388934,4.92646278681
226,1.13,4.54742645757,7.62541570018
227,1.135,8.8981688865,4.23701927354e-09
228,1.14,3.91963065434,7.90388334908
229,1.145,7.14433508432,0.00232504989745
230,1.15,1.94358966279,8.33
231,1.155,7.88770740294,8.22657239243
232,1.16,1.05879631409,8.33
233,1.165,3.00287382366,7.4829711606
234,1.17,2.44476209274,7.34630882465
235,1.175,6.59202346052,2.08045428939
236,1.18,1.86796551884,3.18959831079
237,1.185,3.66066286132,0.000100537641994
238,1.19,1.76313106012,2.8057742521
239,1.195,2.66485612157,0.0030141884206
240,1.2,1.84616520128,8.33
241,1.205,6.74546021794,8.33
242,1.21,2.73304373059,7.93412598541
243,1.215,6.76084532247,3.97913927257
244,1.22,1.74370051918,7.60235612343
245,1.225,6.75142230885,0.0494421006563
246,1.23,2.4419468644,7.78020970399
247,1.235,4.04807809948,2.64135829632
248,1.24,2.24173008178,8.01995856179
249,1.245,8.40671905867,3.67708616169
250,1.25,3.46810976456,8.33
251,1.255,9.02203625689,5.32792927132
252,1.26,5.64998398246,8.33
253,1.265,6.87894045498,7.7721236139
254,1.27,5.18096573437,8.33
255,1.275,9.34102698048,8.33
256,1.28,3.47825292338,8.33
257,1.285,11.076489047,8.33
258,1.29,2.05167990952,8.33
259,1.295,6.38320898827,7.74315837717
260,1.3,3.04944520452,8.33
261,1.305,5.57605622129,8.33
262,1.31,1.10045297003,8.33
263,1.315,6.00749910466,8.33
264,1.32,1.42350180063,7.44135992041
265,1.325,5.63449774383,1.60330121194e-06
266,1.33,1.20592122428,8.33
267,1.335,7.48922845003,0.00180002491421
268,1.34,1.11681242115,8.33
269,1.345,4.65913894034,7.36044188535
270,1.35,0.964883703205,7.49528359859
271,1.355,6.48293450539,1.35027720063e-07
272,1.36,2.12726679837,8.33
273,1.365,7.54465434321,5.27849715619
274,1.37,1.04071641628,7.81978760489
275,1.375,3.40038051297,2.29127542873
276,1.38,0.000837137078636,5.95239280461
277,1.385,5.29694824757,1.87512261101
278,1.39,0.943596628309,8.33
279,1.395,6.48205226051,7.3119531861
280,1.4,2.50728383219,8.33
281,1.405,4.03419141073,8.33
282,1.41,1.37094401371,7.58105939084
283,1.415,7.66209308773,7.87213804727e-08
284,1.42,0.691198415837,8.33
285,1.425,7.64887893961,7.75477291101
286,1.43,1.58792632204,8.33
287,1.435,5.53767558089,8.33
288,1.44,0.00164573854297,8.27177776563
289,1.445,4.56353584936,1.93409881067
290,1.45,3.33325966909,7.32400079856
291,1.455,7.67210237806,1.37193435454e-06
292,1.46,0.999884876602,8.2127986971
293,1.465,4.88834849357,5.3150677471
294,1.47,2.08729055777,8.33
295,1.475,3.65234910331,7.66007622469
296,1.48,1.46968937128,8.33
297,1.485,5.04602153816,8.33
298,1.49,0.976146789135,8.07660493515
299,1.495,4.20822347449,2.14804131118e-06
300,1.5,0.327729511988,8.33
301,1.505,2.49120229919,7.12885630796
302,1.51,2.7348629957,8.33
303,1.515,4.94791732561,6.9634991588
304,1.52,2.78069365638,8.33
305,1.525,4.46557727486,8.33
306,1.53,4.00457248746,8.33
307,1.535,5.07723630313,8.33
308,1.54,1.95207739847,8.33
309,1.545,4.36945513926,0.00438689562566
310,1.55,1.13721981638,7.45439926551
311,1.555,2.24508297485,3.02658061563
312,1.56,1.40882219556,8.33
313,1.565,4.75072854036,8.33
314,1.57,2.77698224549,8.33
315,1.575,6.65293056636,8.33
316,1.58,2.18492459226,8.33
317,1.585,3.76969886898,8.33
318,1.59,2.98568302187,8.33
319,1.595,4.8477072248,7.30751280403
320,1.6,4.00535693605,8.33
321,1.605,7.75174935256,5.22689405553
322,1.61,1.24070620024,8.00596171651
323,1.615,2.60425515597,2.63369096595
324,1.62,1.62779624894,0.76167423744
325,1.625,2.37663080957,3.9425884017e-06
326,1.63,0.818843961569,0.808057501623
327,1.635,4.11069702915,3.84699066853e-05
328,1.64,0.64267733668,0.0749401666838
329,1.645,5.07645034748,1.34524017594
330,1.65,3.04243595332,0.5430361538
331,1.655,3.24667072302,3.0353085044e-05
332,1.66,0.711678605935,2.96285365516
333,1.665,4.99497065795,4.02143616603e-07
334,1.67,2.00781335541,7.82030687986
335,1.675,4.55493594241,1.59793182206
336,1.68,1.27248987933,5.24607521633
337,1.685,6.31699564481,9.87660243668e-10
338,1.69,1.33695318253,6.03813828432
339,1.695,4.24281284183,0.763955075435
340,1.7,1.02671830011,0.284018026438
341,1.705,5.9765521788,2.23184158575e-06
342,1.71,2.06607412031,5.13805551338
343,1.715,4.86713131283,1.90774345463e-12
344,1.72,1.79603811525,8.33
345,1.725,2.58526460102,8.33
346,1.73,0.0147942367761,8.33
347,1.735,7.41049548137,7.81650284181
348,1.74,1.11771269906,7.43508355673
349,1.745,3.81873992118,2.8486768158e-12
350,1.75,0.010821301428,8.04650536021
351,1.755,4.38611549613,6.70481976498e-07
352,1.76,2.87878346673,8.33
353,1.765,5.58037232225,7.64959974495
354,1.77,4.2926051062,8.33
355,1.775,4.47853223017,8.33
356,1.78,1.80646792056,8.33
357,1.785,4.94972835129,8.33
358,1.79,2.59740468624,7.88673157115
359,1.795,7.4521261982,4.29467981701e-08
360,1.8,2.30173106766,8.33
361,1.805,5.42790492524,8.33
362,1.81,2.65936469526,7.2018265413
363,1.815,6.5809641665,0.00123920309763
364,1.82,1.04534829666,8.33
365,1.825,2.94890351347,7.98322856582
366,1.83,0.0226782858098,8.32814333807
367,1.835,6.06160171278,2.61316756118
368,1.84,3.14665064023,8.33
369,1.845,5.83719798618,3.93401504471
370,1.85,2.67329196953,8.33
371,1.855,8.77146085995,8.33
372,1.86,5.82747839498,8.33
373,1.865,12.3752840983,8.33
374,1.87,1.95673003246,8.18896717309
375,1.875,10.9988908046,3.81841543013
376,1.88,8.32835721507,8.33
377,1.885,10.5289798807,8.33
378,1.89,2.90661341301,8.33
379,1.895,8.56198923669,0.00983301825523
380,1.9,5.83386019452,7.31400565225
381,1.905,12.9912893601,1.75407460246e-09
382,1.91,7.0070168112,8.33
383,1.915,13.3714402532,0.010956860586
384,1.92,5.17085173182,7.66736140304
385,1.925,13.0260617011,4.15336748472
386,1.93,3.24691815329,5.64232014545
387,1.935,13.89,3.03305381859
388,1.94,8.64376702116,1.05019683203
389,1.945,13.3596757137,0.00931078640444
390,1.95,7.65254028118,7.11056212683
391,1.955,13.2635154991,5.02588688939e-11
392,1.96,8.30310285831,7.40331528037
393,1.965,12.5125388731,5.03131137014e-07
394,1.97,4.45016937984,6.94270748905
395,1.975,9.81346386312,7.89387264733e-07
396,1.98,4.88729989223,8.33
397,1.985,13.89,8.2156660421
398,1.99,11.7475212199,8.33
399,1.995,9.80716889778,8.33
400,2.0,4.3413512528,8.33
401,2.005,9.11854526395,8.33
402,2.01,3.33733962901,8.33
403,2.015,7.48306783101,8.1910981368
404,2.02,4.33911945695,7.3251388776
405,2.025,9.58246370897,2.47567680791
406,2.03,3.48547609722,8.28047809207
407,2.035,9.39887898546,7.23053352212e-07
408,2.04,3.19663899035,8.33
409,2.045,5.71914518343,8.33
410,2.05,5.11902874455,8.33
411,2.055,7.15752576708,8.33
412,2.06,3.17592255866,8.33
413,2.065,7.76223458488,8.33
414,2.07,1.72282671114,7.92607178939
415,2.075,7.35153701407,2.14007073397e-06
416,2.08,4.32325994315,7.41857832546
417,2.085,7.58131421159,2.7163765199e-06
418,2.09,4.56292229478,8.06302458401
419,2.095,10.9653209868,5.02211211535e-09
420,2.1,3.75063013146,8.33
421,2.105,9.45885166375,8.33
422,2.11,4.41731071801,8.33
423,2.115,5.87342955632,8.33
424,2.12,4.79996914317,7.95594096921
425,2.125,13.0481884483,3.81698810941
426,2.13,6.23981665094,7.66315668139
427,2.135,6.54432452373,3.82932004262
428,2.14,5.7355960202,7.85182776341
429,2.145,12.8593164738,5.3403331007
430,2.15,6.92957186469,8.33
431,2.155,13.89,8.33
432,2.16,8.42933225802,8.33
433,2.165,13.1659805997,8.33
434,2.17,6.73657535105,7.9226727684
435,2.175,13.0031497119,2.63554063712
436,2.18,7.82352902558,8.33
437,2.185,12.5791039034,8.33
438,2.19,6.72829424294,8.33
439,2.195,12.0901417701,6.87511183838
440,2.2,5.26146076225,8.33
441,2.205,13.89,8.33
442,2.21,8.28854546196,8.22809891069
443,2.215,13.4501575066,1.20293634766e-08
444,2.22,5.63704137647,8.33
445,2.225,11.7721686205,8.33
446,2.23,4.2671295329,8.33
447,2.235,12.8701401019,6.84206496067
448,2.24,8.04344375376,8.33
449,2.245,13.4201884206,8.31348422482
450,2.25,8.23479689066,7.75683552275
451,2.255,10.3349315043,1.57600714353
452,2.26,9.75600078909,7.45343191227
453,2.265,13.0357990934,3.17828572282e-05
454,2.27,7.21175143814,8.33
455,2.275,9.3222051686,3.49978019943
456,2.28,2.18773403427,8.32931732705
457,2.285,6.84456188945,5.13360709568
458,2.29,2.56460227025,8.25390483688
459,2.295,8.82622333449,2.77375591666
460,2.3,5.29337235659,7.21959651405
461,2.305,7.29705568511,3.75025480609e-09
462,2.31,6.76815050783,8.33
463,2.315,13.89,8.33
464,2.32,8.93750654254,8.29053476742
465,2.325,11.3075948925,4.9176524541
466,2.33,5.68792997478,8.14367047108
467,2.335,10.951412514,3.06203555927
468,2.34,4.60025396265,0.95520222238
469,2.345,6.75878874667,3.74836491023
470,2.35,2.64222652941,5.48500612051
471,2.355,4.59522345943,2.6615446248
472,2.36,3.58748707599,6.19469515283
473,2.365,6.5884136738,1.93336859126
474,2.37,2.19770082256,8.33
475,2.375,3.45511544645,8.33
476,2.38,3.75697625805,8.33
477,2.385,9.26333197486,7.5994935826
478,2.39,2.61637915489,8.33
479,2.395,3.34050759646,0.000821359997364
480,2.4,4.54639228761,7.85741964604
481,2.405,4.40101086835,5.13099256717
482,2.41,0.893465208541,8.33
483,2.415,7.34598918483,7.48681155014
484,2.42,2.22780059565,8.33
485,2.425,6.26229738399,8.33
486,2.43,1.32994720893,8.33
487,2.435,7.32477113216,8.33
488,2.44,2.26708901851,8.33
489,2.445,9.9226174144,8.33
490,2.45,4.78210870153,8.33
491,2.455,10.4545630348,8.02391804433
492,2.46,3.52970720086,8.33
493,2.465,7.42906054994,7.50342836934
494,2.47,3.17322091258,8.33
495,2.475,7.11804792873,8.02858694723
496,2.48,4.25340091426,6.86617047041
497,2.485,6.46710631568,2.75526344837e-11
498,2.49,6.53508323361,8.33
499,2.495,12.6747169084,6.84492436975
500,2.5,4.83659056815,8.06821268696
501,2.505,11.3476031528,1.95598195711e-08
502,2.51,4.71267209826,8.33
503,2.515,12.8708056569,7.9223916481
504,2.52,2.34528374016,8.33
505,2.525,11.631211199,7.96472370245
506,2.53,5.58500490463,7.85006270684
507,2.535,9.72706911804,1.33047552995e-07
508,2.54,3.1198304414,8.33
509,2.545,12.3943410239,8.33
510,2.55,2.15273826015,8.33
511,2.555,13.5337277433,7.34554771798
512,2.56,7.7293756693,8.33
513,2.565,13.1339083646,8.11654956253
514,2.57,6.91141565308,8.33
515,2.575,12.5384731698,7.56590906911
516,2.58,6.41860891896,8.33
517,2.585,6.47560902712,8.24486219666
518,2.59,3.15507335159,8.33
519,2.595,11.1279030643,8.33
520,2.6,2.6173322375,7.37557155579
521,2.605,6.28211775965,1.88329197883
522,2.61,4.80760654788,8.33
523,2.615,7.12390337932,8.33
524,2.62,0.762701286906,8.33
525,2.625,8.28294634415,8.16975666941e-05
526,2.63,4.93943292722,8.33
527,2.635,10.3242638842,8.06311022701
528,2.64,6.23178432068,7.12070911428
529,2.645,11.5106767604,3.88889467982
530,2.65,8.38109458307,8.33
531,2.655,12.3699126126,3.5399543439
532,2.66,3.73325726291,8.2247576686
533,2.665,9.24278785822,3.05225679658e-08
534,2.67,3.25351978056,8.33
535,2.675,6.33741116115,7.54837235487
536,2.68,1.79911453526,8.33
537,2.685,5.89317941004,7.76630824285
538,2.69,4.23774278163,7.79004985523
539,2.695,4.91169333195,3.1271987633e-10
540,2.7,3.09106628825,8.33
541,2.705,5.05516590683,7.85503852081
542,2.71,1.69415431796,8.33
543,2.715,5.8956547573,8.33
544,2.72,0.458319374147,8.33
545,2.725,7.15486191248,6.95127002049
546,2.73,4.3134485609,7.86463595081
547,2.735,8.28574918333,0.00704741659954
548,2.74,4.1587117706,1.1008214456
549,2.745,6.63260910694,0.000179639795876
550,2.75,4.73696930873,2.23601286596
551,2.755,3.84626078126,1.11512498789
552,2.76,0.655832432228,0.409140480243
553,2.765,6.02842934406,0.215988179601
554,2.77,2.61324335315,0.851398327348
555,2.775,5.7105820745,0.000285441734701
556,2.78,3.61053701494,1.01946139537
557,2.785,6.64013097843,1.04387051878
558,2.79,2.53876517631,0.753430693352
559,2.795,4.49488010587,0.0051057863684
560,2.8,2.0579759313,1.12516946276
561,2.805,6.35862419323,0.000159157724013
562,2.81,5.01892480102,0.148921430063
563,2.815,7.66613163664,0.000282848883961
564,2.82,3.85019391514,2.26108742512
565,2.825,9.82830634538,0.000163107378999
566,2.83,4.92980920921,0.608665523194
567,2.835,11.9196794027,1.41800440183e-07
568,2.84,4.81288227144,3.23289993136
569,2.845,8.91897884469,3.73532748911
570,2.85,3.92675651352,2.62786370014
571,2.855,7.57903841334,3.17816699328e-13
572,2.86,1.74514173522,7.28412309316
573,2.865,2.12375576914,2.62097974202
574,2.87,2.79852298613,8.33
575,2.875,4.10975767517,8.33
576,2.88,2.3833980418,7.40970457117
577,2.885,5.59066731108,1.1652670297e-05
578,2.89,3.16722441073,8.31790631047
579,2.895,6.06232442258,1.7257544942e-10
580,2.9,1.62446814822,8.33
581,2.905,6.02097634709,8.33
582,2.91,3.058598648,8.33
583,2.915,6.49798290335,8.33
584,2.92,1.65411952767,8.33
585,2.925,9.10706457033,7.41129214821
586,2.93,2.77884641201,8.33
587,2.935,6.14174803819,7.619587999
588,2.94,1.07449309767,6.87567012901
589,2.945,4.07428712358,3.99579763466
590,2.95,0.390430219227,7.44182506609
591,2.955,7.81048622639,1.09333196857
592,2.96,1.97933438426,7.75782325501
593,2.965,6.10770410375,3.42115357018e-07
594,2.97,2.20738118405,8.33
595,2.975,5.06986086938,8.33
596,2.98,1.69159271141,8.33
597,2.985,6.85959161437,8.33
598,2.99,0.00286982467667,8.33
599,2.995,6.3263769784,8.33
600,3.0,0.939393698829,7.8852157471
601,3.005,5.45520908263,1.88483429086
602,3.01,3.03883628315,7.66095540758
603,3.015,4.69262071769,3.86743474698e-05
604,3.02,2.86077053233,8.33
605,3.025,6.31865148337,8.27063358707
606,3.03,3.01330807828,8.02851198886
607,3.035,7.34433967325,3.76108404009
608,3.04,1.79779528669,7.72221709711
609,3.045,5.09358302997,5.21633044843
610,3.05,0.443600053466,8.33
611,3.055,4.67981089546,8.33
612,3.06,2.6673933778,8.33
613,3.065,9.12274926261,8.33
614,3.07,0.995515016225,8.33
615,3.075,5.31724685905,8.33
616,3.08,1.67789255488,7.83605837791
617,3.085,6.84336597144,4.8936328568
618,3.09,3.7179104123,7.28872811705
619,3.095,4.00827390024,4.09098808154
620,3.1,0.815099453629,7.86248375584
621,3.105,7.16765326087,4.50048244134e-06
622,3.11,1.19185579371,8.06220948828
623,3.115,5.29327114971,5.1869680781
624,3.12,1.36788917723,3.84331055283
625,3.125,5.55903724307,4.88626655851
626,3.13,2.11533934605,8.33
627,3.135,6.85608193016,5.15850697083
628,3.14,1.60094954988,8.33
629,3.145,5.07302161991,8.33
630,3.15,2.72656107872,8.33
631,3.155,3.56833396525,2.77613514204e-05
632,3.16,0.644844779643,8.33
633,3.165,4.36590884644,8.13863197433
634,3.17,0.476666339809,7.63845455243
635,3.175,4.23091808379,2.57078612064e-10
636,3.18,1.99091218774,8.33
637,3.185,6.78960570649,7.50850381084
638,3.19,1.38405963833,4.98280567872
639,3.195,2.88613812985,3.98810465721
640,3.2,0.0025154943937,1.60096301054
641,3.205,3.27868615193,1.75508903213
642,3.21,1.92859121664,0.991563453752
643,3.215,3.66516949533,1.17117884659
644,3.22,2.61276070553,5.69961117747
645,3.225,3.92516534521,4.37538716998e-09
646,3.23,3.44084573535,8.33
647,3.235,5.50924765778,8.33
648,3.24,2.40487305012,8.33
649,3.245,6.92800572447,8.33
650,3.25,2.12865496278,7.06633630807
651,3.255,8.44330702621,3.690727841
652,3.26,1.57588191176,1.05610855223
653,3.265,7.48554031591,3.690337705
654,3.27,2.7376665968,8.19930673593
655,3.275,8.08855087527,5.38597207942
656,3.28,2.38799396117,0.833061903644
657,3.285,5.34869837631,2.60889833647
658,3.29,2.76130454576,3.69637920143
659,3.295,5.21392675882,1.27193918104
660,3.3,1.33981642352,2.47002724688
661,3.305,7.71966296635,3.8639149667e-05
662,3.31,1.34728069319,2.20996640629
663,3.315,5.72650304974,0.0946762774814
664,3.32,2.04460498052,0.579258163656
665,3.325,6.84883803146,0.000719003562869
666,3.33,4.07965514464,2.88156725935
667,3.335,9.51375551181,4.6918549777e-05
668,3.34,3.1233236372,1.08427322969
669,3.345,5.39972665781,9.69191391129e-07
670,3.35,3.58630634557,2.49332841131
671,3.355,4.05557883079,0.167352696851
672,3.36,2.22947417561,2.32147843122
673,3.365,3.81520772795,0.164476587773
674,3.37,1.33477362904,1.16338429645
675,3.375,7.44469969617,0.0237278653231
676,3.38,1.85898037783,0.961019157078
677,3.385,2.53828981563,0.00355264249934
678,3.39,1.85446479423e-05,1.87578927056
679,3.395,5.33545651518,0.85498057636
680,3.4,2.24198422059,1.49657644712
681,3.405,5.08505024546,0.0168027162483
682,3.41,1.14371176026,1.20517496725
683,3.415,3.64103487529,0.918192562669
684,3.42,1.13559000468,3.32015086766
685,3.425,5.05631216643,0.712247171104
686,3.43,0.382486357623,0.893570458745
687,3.435,3.87275376717,2.41197384318e-06
688,3.44,0.910865994956,4.99358787968
689,3.445,3.15430545598,3.21568549713
690,3.45,0.00214492474357,7.45020621769
691,3.455,5.14279735171,2.60475852802
692,3.46,2.92145872532,7.3404882603
693,3.465,4.48471572892,2.02489986973
694,3.47,0.148501673669,6.27407668422
695,3.475,2.25669435994,1.79718747927
696,3.48,1.74240311674,4.72912652338
697,3.485,4.77723284638,7.08920109645e-07
698,3.49,0.0156043886485,8.00434917577
699,3.495,5.25447131563,4.74712176761e-07
700,3.5,2.16918602248,4.45794294637e-15
701,3.505,3.02186330809,8.33
702,3.51,4.8483716104,8.01858288915
703,3.515,1.31318915607,0.0
704,3.52,2.2456919482,5.31403851543
705,3.525,1.47056750902,7.33432226132
706,3.53,0.4590044268,3.72409675903
707,3.535,0.0950295580438,8.33
708,3.54,4.86791551104,8.33
709,3.545,3.16172530611,6.89341341732
710,3.55,2.5111710819,5.44640117175e-08
711,3.555,7.45719414975,2.41826198878e-15
712,3.56,3.54084844435,8.33
713,3.565,7.17671391551,8.33
714,3.57,0.99325298175,8.33
715,3.575,6.00883077407,8.33
716,3.58,5.6181347259,8.33
717,3.585,8.21447079435,8.33
718,3.59,4.6550006647,8.33
719,3.595,5.48875979555,8.33
720,3.6,2.46521680899,8.33
721,3.605,7.44769752911,8.33
