,hour,A0N,A0W
377,1.885,0.0,0.4
378,1.89,1.01666666667,0.0
379,1.895,0.0,0.316666666667
380,1.9,1.18333333333,0.0
381,1.905,0.0,0.0
382,1.91,0.95,0.0
383,1.915,0.0,0.383333333333
384,1.92,0.783333333333,0.0
385,1.925,0.0,0.433333333333
386,1.93,1.18333333333,0.0
387,1.935,0.0,0.216666666667
388,1.94,1.41666666667,0.0
389,1.945,0.0,0.0
390,1.95,1.03333333333,0.0
391,1.955,0.0,0.05
392,1.96,1.11666666667,0.0
393,1.965,0.0,0.216666666667
394,1.97,1.21666666667,0.0
395,1.975,0.0,0.233333333333
396,1.98,1.2,0.0
397,1.985,0.0,0.566666666667
398,1.99,1.03333333333,0.0
399,1.995,0.0,0.0
400,2.0,1.08333333333,0.0
401,2.005,0.0,0.183333333333
402,2.01,1.15,0.0
403,2.015,0.0,0.2
404,2.02,1.31666666667,0.0
405,2.025,0.0,0.2
406,2.03,0.9,0.0
407,2.035,0.0,0.2
408,2.04,0.883333333333,0.0
409,2.045,0.0,0.266666666667
410,2.05,0.816666666667,0.0
411,2.055,0.0,0.0
412,2.06,0.883333333333,0.0
413,2.065,0.0,0.116666666667
414,2.07,1.3,0.0
415,2.075,0.0,0.0
416,2.08,1.08333333333,0.0
417,2.085,0.0,0.0833333333333
418,2.09,0.683333333333,0.0
419,2.095,0.0,0.0
420,2.1,1.01666666667,0.0
421,2.105,0.0,0.0
422,2.11,1.06666666667,0.0
423,2.115,0.0,0.2
424,2.12,0.766666666667,0.0
425,2.125,0.0,0.0
426,2.13,0.916666666667,0.0
427,2.135,0.0,0.266666666667
428,2.14,0.983333333333,0.0
429,2.145,0.0,0.3
430,2.15,0.966666666667,0.0
431,2.155,0.0,0.2
432,2.16,1.15,0.0
433,2.165,0.0,0.0
434,2.17,1.0,0.0
435,2.175,0.0,0.266666666667
436,2.18,0.85,0.0
437,2.185,0.0,0.0833333333333
438,2.19,0.883333333333,0.0
439,2.195,0.0,0.0
440,2.2,1.1,0.0
441,2.205,0.0,0.15
442,2.21,1.0,0.0
443,2.215,0.0,0.133333333333
444,2.22,1.3,0.0
445,2.225,0.0,0.166666666667
446,2.23,1.01666666667,0.0
447,2.235,0.0,0.183333333333
448,2.24,0.8,0.0
449,2.245,0.0,0.0
450,2.25,0.483333333333,0.0
451,2.255,0.0,0.433333333333
452,2.26,0.966666666667,0.0
453,2.265,0.0,0.2
454,2.27,1.33333333333,0.0
455,2.275,0.0,0.15
456,2.28,0.783333333333,0.0
457,2.285,0.0,0.3
458,2.29,1.0,0.0
459,2.295,0.0,0.0
460,2.3,1.23333333333,0.0
461,2.305,0.0,0.216666666667
462,2.31,1.15,0.0
463,2.315,0.0,0.166666666667
464,2.32,0.816666666667,0.0
465,2.325,0.0,0.216666666667
466,2.33,1.23333333333,0.0
467,2.335,0.0,0.0
468,2.34,0.95,0.0
469,2.345,0.0,0.15
470,2.35,1.13333333333,0.0
471,2.355,0.0,0.25
472,2.36,0.816666666667,0.0
473,2.365,0.0,0.2
474,2.37,0.733333333333,0.0
475,2.375,0.0,0.183333333333
476,2.38,0.95,0.0
477,2.385,0.0,0.0
478,2.39,0.633333333333,0.0
479,2.395,0.0,0.266666666667
480,2.4,1.18333333333,0.0
481,2.405,0.0,0.0
482,2.41,0.816666666667,0.0
483,2.415,0.0,0.25
484,2.42,0.5,0.0
485,2.425,0.0,0.433333333333
486,2.43,0.483333333333,0.0
487,2.435,0.0,0.2
488,2.44,0.166666666667,0.0
489,2.445,0.0,0.216666666667
490,2.45,0.466666666667,0.0
491,2.455,0.0,0.0
492,2.46,0.05,0.0
493,2.465,0.0,0.0
494,2.47,0.0833333333333,0.0
495,2.475,0.0,0.0
496,2.48,0.283333333333,0.0
497,2.485,0.0,0.3
498,2.49,0.716666666667,0.0
499,2.495,0.0,0.333333333333
500,2.5,0.0,0.0
501,2.505,0.0,0.0
502,2.51,0.0,0.0
503,2.515,0.0,0.15
504,2.52,0.3,0.0
505,2.525,0.0,0.216666666667
506,2.53,0.0333333333333,0.0
507,2.535,0.0,0.0666666666667
508,2.54,0.266666666667,0.0
509,2.545,0.0,0.2
510,2.55,0.266666666667,0.0
511,2.555,0.0,0.683333333333
512,2.56,0.0333333333333,0.0
513,2.565,0.0,0.283333333333
514,2.57,0.25,0.0
515,2.575,0.0,0.0
516,2.58,0.683333333333,0.0
517,2.585,0.0,0.0
518,2.59,0.466666666667,0.0
519,2.595,0.0,0.1
520,2.6,0.0333333333333,0.0
521,2.605,0.0,0.0666666666667
522,2.61,0.0166666666667,0.0
523,2.615,0.0,0.05
524,2.62,0.0,0.0
525,2.625,0.0,0.0833333333333
526,2.63,0.266666666667,0.0
527,2.635,0.0,0.0
528,2.64,0.233333333333,0.0
529,2.645,0.0,0.0
530,2.65,0.483333333333,0.0
531,2.655,0.0,0.0333333333333
532,2.66,0.766666666667,0.0
533,2.665,0.0,0.0
534,2.67,1.18333333333,0.0
535,2.675,0.0,0.133333333333
536,2.68,0.966666666667,0.0
537,2.685,0.0,0.15
538,2.69,1.21666666667,0.0
539,2.695,0.0,0.183333333333
540,2.7,0.716666666667,0.0
541,2.705,0.0,0.0
542,2.71,0.8,0.0
543,2.715,0.0,0.05
544,2.72,0.433333333333,0.0
545,2.725,0.0,0.0
546,2.73,0.716666666667,0.0
547,2.735,0.0,0.0
548,2.74,0.633333333333,0.0
549,2.745,0.0,0.0
550,2.75,0.5,0.0
551,2.755,0.0,0.416666666667
552,2.76,0.766666666667,0.0
553,2.765,0.0,0.183333333333
554,2.77,0.866666666667,0.0
555,2.775,0.0,0.216666666667
556,2.78,1.03333333333,0.0
557,2.785,0.0,0.216666666667
558,2.79,0.25,0.0
559,2.795,0.0,0.0
560,2.8,0.35,0.0
561,2.805,0.0,0.166666666667
562,2.81,0.0166666666667,0.0
563,2.815,0.0,0.366666666667
564,2.82,0.0166666666667,0.0
565,2.825,0.0,0.166666666667
566,2.83,0.666666666667,0.0
567,2.835,0.0,0.0
568,2.84,1.2,0.0
569,2.845,0.0,0.0
570,2.85,1.18333333333,0.0
571,2.855,0.0,0.45
572,2.86,0.9,0.0
573,2.865,0.0,0.25
574,2.87,0.25,0.0
575,2.875,0.0,0.0
576,2.88,0.45,0.0
577,2.885,0.0,0.116666666667
578,2.89,0.616666666667,0.0
579,2.895,0.0,0.216666666667
580,2.9,1.23333333333,0.0
581,2.905,0.0,0.0
582,2.91,1.16666666667,0.0
583,2.915,0.0,0.0333333333333
584,2.92,0.866666666667,0.0
585,2.925,0.0,0.0
586,2.93,1.15,0.0
587,2.935,0.0,0.1
588,2.94,1.11666666667,0.0
589,2.945,0.0,0.0
590,2.95,1.43333333333,0.0
591,2.955,0.0,0.233333333333
592,2.96,1.31666666667,0.0
593,2.965,0.0,0.0333333333333
594,2.97,0.0,1.01666666667
595,2.975,0.916666666667,0.0
596,2.98,0.0,0.2
597,2.985,1.0,0.0
598,2.99,0.0,0.45
599,2.995,1.45,0.0
600,3.0,0.0,0.233333333333
601,3.005,1.1,0.0
602,3.01,0.0,0.383333333333
603,3.015,0.85,0.0
604,3.02,0.0,0.0833333333333
605,3.025,1.08333333333,0.0
606,3.03,0.0,0.133333333333
607,3.035,1.25,0.0
608,3.04,0.0,0.0
609,3.045,1.41666666667,0.0
610,3.05,0.0,0.0
611,3.055,1.58333333333,0.0
612,3.06,0.0,0.383333333333
613,3.065,1.6,0.0
614,3.07,0.0,0.4
615,3.075,1.55,0.0
616,3.08,0.0,0.0
617,3.085,1.0,0.0
618,3.09,0.0,0.0666666666667
619,3.095,0.816666666667,0.0
620,3.1,0.0,0.2
621,3.105,0.133333333333,0.0
622,3.11,0.0,0.25
623,3.115,0.7,0.0
624,3.12,0.0,0.25
625,3.125,1.26666666667,0.0
626,3.13,0.0,0.483333333333
627,3.135,1.93333333333,0.0
628,3.14,0.0,0.0
629,3.145,1.1,0.0
630,3.15,0.0,0.0
631,3.155,1.45,0.0
632,3.16,0.0,0.183333333333
633,3.165,1.1,0.0
634,3.17,0.0,0.05
635,3.175,0.933333333333,0.0
636,3.18,0.0,0.1
637,3.185,1.41666666667,0.0
638,3.19,0.0,0.0166666666667
639,3.195,1.6,0.0
640,3.2,0.0,0.133333333333
641,3.205,0.966666666667,0.0
642,3.21,0.0,0.166666666667
643,3.215,1.28333333333,0.0
644,3.22,0.0,0.25
645,3.225,0.833333333333,0.0
646,3.23,0.0,0.266666666667
647,3.235,0.966666666667,0.0
648,3.24,0.0,0.133333333333
649,3.245,0.6,0.0
650,3.25,0.0,0.0833333333333
651,3.255,1.1,0.0
652,3.26,0.0,0.316666666667
653,3.265,1.0,0.0
654,3.27,0.0,0.0
655,3.275,1.41666666667,0.0
656,3.28,0.0,0.166666666667
657,3.285,1.93333333333,0.0
658,3.29,0.0,0.266666666667
659,3.295,2.26666666667,0.0
660,3.3,0.0,0.0
661,3.305,1.28333333333,0.0
662,3.31,0.0,0.2
663,3.315,1.41666666667,0.0
664,3.32,0.0,0.0
665,3.325,1.26666666667,0.0
666,3.33,0.0,0.0
667,3.335,1.0,0.0
668,3.34,0.0,0.116666666667
669,3.345,1.06666666667,0.0
670,3.35,0.0,0.566666666667
671,3.355,1.7,0.0
672,3.36,0.0,0.0
673,3.365,1.35,0.0
674,3.37,0.0,0.0
675,3.375,1.35,0.0
676,3.38,0.0,0.333333333333
677,3.385,1.36666666667,0.0
678,3.39,0.0,0.166666666667
679,3.395,1.2,0.0
680,3.4,0.0,0.0
681,3.405,0.866666666667,0.0
682,3.41,0.0,0.166666666667
683,3.415,0.783333333333,0.0
684,3.42,0.0,0.216666666667
685,3.425,0.883333333333,0.0
686,3.43,0.0,0.0666666666667
687,3.435,0.95,0.0
688,3.44,0.0,0.0
689,3.445,0.416666666667,0.0
690,3.45,0.0,0.05
691,3.455,0.816666666667,0.0
692,3.46,0.0,0.416666666667
693,3.465,0.366666666667,0.0
694,3.47,0.0,0.0
695,3.475,0.6,0.0
696,3.48,0.0,0.25
697,3.485,0.483333333333,0.0
698,3.49,0.0,0.183333333333
699,3.495,0.633333333333,0.0
700,3.5,0.0,0.466666666667
701,3.505,0.3,0.0
702,3.51,0.0,0.0666666666667
703,3.515,0.633333333333,0.0
704,3.52,0.0,0.0
705,3.525,0.35,0.0
706,3.53,0.0,0.05
707,3.535,1.06666666667,0.0
708,3.54,0.0,0.25
709,3.545,0.783333333333,0.0
710,3.55,0.0,0.0
711,3.555,0.5,0.0
712,3.56,0.0,0.133333333333
713,3.565,0.316666666667,0.0
714,3.57,0.0,0.0
715,3.575,0.583333333333,0.0
716,3.58,0.0,0.1
717,3.585,0.966666666667,0.0
718,3.59,0.0,0.25
719,3.595,0.65,0.0
720,3.6,0.0,0.1
721,3.605,1.23333333333,0.0
722,3.61,0.0,0.2
723,3.615,0.816666666667,0.0
724,3.62,0.0,0.416666666667
725,3.625,1.58333333333,0.0
726,3.63,0.0,0.266666666667
727,3.635,0.983333333333,0.0
728,3.64,0.0,0.133333333333
729,3.645,1.4,0.0
730,3.65,0.0,0.0
731,3.655,1.23333333333,0.0
732,3.66,0.0,0.0
733,3.665,1.78333333333,0.0
734,3.67,0.0,0.1
735,3.675,1.06666666667,0.0
736,3.68,0.0,0.233333333333
737,3.685,1.03333333333,0.0
738,3.69,0.0,0.0833333333333
739,3.695,1.08333333333,0.0
740,3.7,0.0,0.0666666666667
741,3.705,1.05,0.0
742,3.71,0.0,0.0
743,3.715,1.36666666667,0.0
744,3.72,0.0,0.0
745,3.725,1.18333333333,0.0
746,3.73,0.0,0.15
747,3.735,1.25,0.0
748,3.74,0.0,0.0
749,3.745,1.4,0.0
750,3.75,0.0,0.266666666667
751,3.755,1.13333333333,0.0
752,3.76,0.0,0.0
753,3.765,1.41666666667,0.0
754,3.77,0.0,0.183333333333
755,3.775,1.23333333333,0.0
756,3.78,0.0,0.1
757,3.785,1.8,0.0
758,3.79,0.0,0.0
759,3.795,1.05,0.0
760,3.8,0.0,0.2
761,3.805,1.2,0.0
762,3.81,0.0,0.116666666667
763,3.815,1.35,0.0
764,3.82,0.0,0.0
765,3.825,1.36666666667,0.0
766,3.83,0.0,0.266666666667
767,3.835,1.08333333333,0.0
768,3.84,0.0,0.266666666667
769,3.845,0.766666666667,0.0
770,3.85,0.0,0.266666666667
771,3.855,1.03333333333,0.0
772,3.86,0.0,0.25
773,3.865,1.26666666667,0.0
774,3.87,0.0,0.0
775,3.875,0.833333333333,0.0
776,3.88,0.0,0.1
777,3.885,1.48333333333,0.0
778,3.89,0.0,0.133333333333
779,3.895,1.05,0.0
780,3.9,0.0,0.35
781,3.905,2.03333333333,0.0
782,3.91,0.0,0.2
783,3.915,1.51666666667,0.0
784,3.92,0.0,0.0
785,3.925,1.53333333333,0.0
786,3.93,0.0,0.266666666667
787,3.935,1.31666666667,0.0
788,3.94,0.0,0.316666666667
789,3.945,0.816666666667,0.0
790,3.95,0.0,0.0166666666667
791,3.955,0.9,0.0
792,3.96,0.0,0.1
793,3.965,1.61666666667,0.0
794,3.97,0.0,0.0666666666667
795,3.975,1.31666666667,0.0
796,3.98,0.0,0.1
797,3.985,1.33333333333,0.0
798,3.99,0.0,0.116666666667
799,3.995,1.25,0.0
800,4.0,0.0,0.333333333333
801,4.005,1.33333333333,0.0
802,4.01,0.0,0.0166666666667
803,4.015,1.26666666667,0.0
804,4.02,0.0,0.0
805,4.025,1.01666666667,0.0
806,4.03,0.0,0.0
807,4.035,1.13333333333,0.0
808,4.04,0.0,0.0
809,4.045,1.26666666667,0.0
810,4.05,0.0,0.0
811,4.055,1.41666666667,0.0
812,4.06,0.0,0.0
813,4.065,1.1,0.0
814,4.07,0.0,0.266666666667
815,4.075,1.25,0.0
816,4.08,0.0,0.0
817,4.085,0.9,0.0
818,4.09,0.0,0.216666666667
819,4.095,1.0,0.0
820,4.1,0.0,0.0
821,4.105,1.0,0.0
822,4.11,0.0,0.0
823,4.115,1.43333333333,0.0
824,4.12,0.0,0.0
825,4.125,1.3,0.0
826,4.13,0.0,0.0
827,4.135,0.966666666667,0.0
828,4.14,0.0,0.2
829,4.145,1.21666666667,0.0
830,4.15,0.0,0.25
831,4.155,0.583333333333,0.0
832,4.16,0.0,0.166666666667
833,4.165,1.03333333333,0.0
834,4.17,0.0,0.316666666667
835,4.175,0.833333333333,0.0
836,4.18,0.0,0.0
837,4.185,1.15,0.0
838,4.19,0.0,0.283333333333
839,4.195,0.816666666667,0.0
840,4.2,0.0,0.0
841,4.205,0.933333333333,0.0
842,4.21,0.0,0.216666666667
843,4.215,1.21666666667,0.0
844,4.22,0.0,0.0
845,4.225,1.1,0.0
846,4.23,0.0,0.1
847,4.235,0.65,0.0
848,4.24,0.0,0.183333333333
849,4.245,0.416666666667,0.0
850,4.25,0.0,0.3
851,4.255,0.733333333333,0.0
852,4.26,0.0,0.216666666667
853,4.265,0.483333333333,0.0
854,4.27,0.0,0.0
855,4.275,0.3,0.0
856,4.28,0.0,0.0
857,4.285,0.0166666666667,0.0
858,4.29,0.0,0.133333333333
859,4.295,0.283333333333,0.0
860,4.3,0.0,0.133333333333
861,4.305,0.366666666667,0.0
862,4.31,0.0,0.2
863,4.315,0.683333333333,0.0
864,4.32,0.0,0.3
865,4.325,0.283333333333,0.0
866,4.33,0.0,0.0
867,4.335,0.833333333333,0.0
868,4.34,0.0,0.0
869,4.345,0.716666666667,0.0
870,4.35,0.0,0.0
871,4.355,0.583333333333,0.0
872,4.36,0.0,0.0
873,4.365,0.916666666667,0.0
874,4.37,0.0,0.116666666667
875,4.375,0.683333333333,0.0
876,4.38,0.0,0.0
877,4.385,0.6,0.0
878,4.39,0.0,0.1
