,hour,A0N,A0W
75,0.375,0.0126416638219,0.402200031284
76,0.38,1.00562395963,0.922718481906
77,0.385,4.77498476392e-08,0.853352463962
78,0.39,2.44908891483,0.857399246592
79,0.395,0.574950586724,1.52628599022
80,0.4,0.992246965644,2.28643429608
81,0.405,1.58969010757,1.55877094061
82,0.41,0.188690841237,0.00310998284989
83,0.415,2.14630304228,0.762911367918
84,0.42,3.64982829538,1.17772479355
85,0.425,0.00542061336633,2.43354044652
86,0.43,0.194285938452,0.372896054762
87,0.435,0.0093937397638,0.694106365196
88,0.44,1.38381362808,0.678285339527
89,0.445,0.0537253253111,3.18597329721
90,0.45,1.91123789374,0.111774872461
91,0.455,2.72695387122,2.49815627054
92,0.46,4.04684983284,0.432738643372
93,0.465,3.30473244195,1.96532782673
94,0.47,0.995898408328,0.792042585775
95,0.475,0.00032559516068,1.70053592319
96,0.48,0.976285383168,1.07458617826
97,0.485,0.00201719665387,1.00594186092
98,0.49,0.990759108728,0.0619726199267
99,0.495,0.265956569303,3.60313249177
100,0.5,0.179682115431,0.799043666016
101,0.505,0.000369466001031,2.13137420156
102,0.51,1.97738519827,0.379839448803
103,0.515,1.15226466512,1.61572593327
104,0.52,0.379879006736,0.00912579271128
105,0.525,1.12911808742,0.571638695638
106,0.53,1.01166400197,1.68081151505
107,0.535,0.478648179483,2.51553347018
108,0.54,1.09415672511,0.289805203503
109,0.545,0.000997602096129,1.87071831464
110,0.55,1.08814250271,1.03321053335
111,0.555,4.31407434615e-10,3.30648903778
112,0.56,3.46945819632,0.802459674666
113,0.565,1.01569879906,1.83343133337
114,0.57,0.930459323128,0.279274179587
115,0.575,2.58382443545,2.50042313061
116,0.58,0.763887930126,0.547510366071
117,0.585,4.8867833838e-05,2.30908675826
118,0.59,1.36972805432,0.27274712697
119,0.595,4.63850499974e-05,2.69670654483
120,0.6,1.81839894081,0.00697544072971
121,0.605,0.854281474515,6.27703630759
122,0.61,2.49669846881,3.58713976695e-05
123,0.615,0.0523014724189,7.80798559791
124,0.62,4.7081980624,5.02577103374
125,0.625,11.0336575901,2.34749393625
126,0.63,10.1228355902,5.30435966303e-05
127,0.635,0.890734716424,7.9439332318
128,0.64,6.73473039496,5.03556027934
129,0.645,1.85875926068,8.33
130,0.65,5.49677030674,5.74914522586
131,0.655,10.6714083927,2.01472362371
132,0.66,13.89,2.28479411412
133,0.665,5.53880390794,8.33
134,0.67,6.02207077122,8.33
135,0.675,0.00255335086765,1.2327181804
136,0.68,8.86581384163,6.11074595061
137,0.685,1.73493433196,0.0
138,0.69,6.81559453134,3.23775153329
139,0.695,12.8162670666,4.98182333652
140,0.7,13.3126611051,1.86787273212
141,0.705,3.90696990207,7.37451431124
142,0.71,13.89,1.04902486269e-09
143,0.715,12.1837817611,3.67611492035
144,0.72,13.89,4.76169515978
145,0.725,1.35967504883,8.33
146,0.73,12.7805304238,6.94475775928
147,0.735,12.2192700613,2.4766702342
148,0.74,13.2763167252,2.79268567786
149,0.745,2.3162115868,1.24750049366
150,0.75,11.9685080524,4.37089893059
151,0.755,9.56371293874,1.84433059325
152,0.76,13.514252672,1.32351520206e-09
153,0.765,3.37915089176,7.11248178249
154,0.77,7.28234771401,5.29046871919e-09
155,0.775,13.1779152983,6.18368661755
156,0.78,13.89,0.623340400696
157,0.785,8.16379338101,5.18825089338
158,0.79,10.9232307012,0.000196932780153
159,0.795,6.16837711966e-06,2.48787314619
160,0.8,5.56986975552,0.126458037472
161,0.805,8.76227914535,5.33448249194
162,0.81,13.89,8.05606521563e-09
163,0.815,5.18565494878,0.0
164,0.82,13.89,6.14411718764
165,0.825,13.7651249305,3.75684738752
166,0.83,13.1085617754,1.64638124841
167,0.835,2.69425783961,7.23750613765
168,0.84,13.1888034772,0.00433840498139
169,0.845,11.8304582015,1.45719407199
170,0.85,13.2077493112,0.205164909963
171,0.855,0.0418478034547,7.86344166372
172,0.86,11.873478857,2.64726622675
173,0.865,8.9771888,4.50005274046
174,0.87,13.1861309825,1.23203053039
175,0.875,4.51505545483,3.78259090819
176,0.88,9.88992540118,0.222275102501
177,0.885,1.58090463579e-05,7.50357524647
178,0.89,7.79767061317,3.25851110529
179,0.895,11.5121210952,2.60605683434
180,0.9,13.6981806223,0.946615527658
181,0.905,5.70695663879,7.95744569266
182,0.91,10.5072460746,4.96273800948
183,0.915,12.9384296451,1.24300890234e-06
184,0.92,13.7820016803,2.20340213829
185,0.925,0.000214850436071,8.33
186,0.93,13.5557899409,8.33
187,0.935,11.4295481668,7.81122443835
188,0.94,12.9178079619,3.80779473189
189,0.945,4.45651756375,2.8885660863
190,0.95,12.4644473672,0.0832654489482
191,0.955,2.29693669315,3.65985140682
192,0.96,8.63439269306,3.21997653119
193,0.965,12.517973239,1.73511911676
194,0.97,13.89,4.4881598382e-10
195,0.975,4.04151862776,6.2773142322
196,0.98,11.9660868656,0.000918438686015
197,0.985,13.2040055714,4.13312307292e-15
198,0.99,13.89,2.63954582116e-15
199,0.995,3.55454016634,8.33
200,1.0,12.1075513476,7.86206268512
201,1.005,0.000800022632649,7.65562954586
202,1.01,9.7597870042,1.79353856755
203,1.015,1.63356396554,7.81029939405
204,1.02,9.50662760137,4.14350557356
205,1.025,0.0123025350277,6.48347521145
206,1.03,11.7983910222,3.87165703172
207,1.035,0.000213552963165,8.262470862
208,1.04,10.0093776626,4.0919669138
209,1.045,0.00841323139069,4.36891775219
210,1.05,12.2456481667,3.06395693809
211,1.055,1.59441689233,7.08940013654
212,1.06,7.7584091682,5.15131835689
213,1.065,2.01414812394,8.33
214,1.07,5.25781284051,7.81144336708
215,1.075,7.40229765235,7.33544652285
216,1.08,5.69824936548,4.07396884405
217,1.085,2.41204174722,4.08392534751
218,1.09,5.44691963164,5.19767061296
219,1.095,4.27334471758,1.98551854282
220,1.1,8.67774998476,4.3708406408
221,1.105,5.01897444486,8.0046563362
222,1.11,10.2868189921,1.21085729246
223,1.115,4.23893311104,8.33
224,1.12,5.48168824034,7.76926684442
225,1.125,0.735979107509,8.33
226,1.13,5.47838516639,8.04469924409
227,1.135,0.331598762453,8.26125338654
228,1.14,5.47562529668,3.34365858386
229,1.145,0.986143955484,8.29324269753
230,1.15,6.85081264375,2.47935314439e-10
231,1.155,2.41425780567,8.10408952336
232,1.16,5.39358984084,4.06485103137
233,1.165,2.93743716666,7.18509275505
234,1.17,5.22353837424,2.63269545725e-05
235,1.175,3.83365261823,8.33
236,1.18,5.10230572495,8.33
237,1.185,3.90011243491,7.52905271719
238,1.19,4.70736638481,1.37254788203e-08
239,1.195,1.14552065621,8.33
240,1.2,4.66408783164,3.40631758858
241,1.205,0.908394086126,8.33
242,1.21,4.9625735823,7.59568831666
243,1.215,2.4470898717,8.20515946041
244,1.22,7.54839775338,1.14697371131
245,1.225,3.49356182288,6.72279430855
246,1.23,6.34326385201,2.52907403773
247,1.235,1.7225758853,8.33
248,1.24,6.43718576471,8.33
249,1.245,0.936177143911,7.27060526099
250,1.25,7.20423199516,0.344959504098
251,1.255,0.897937182778,0.0
252,1.26,7.07926040907,8.1407095139
253,1.265,1.81140927719,7.80290166002
254,1.27,6.59445409607,5.04535489916
255,1.275,1.92675407428,6.77472593818
256,1.28,4.66514489989,2.67352075522
257,1.285,4.1696293451,7.86061365585
258,1.29,5.54419548756,1.17586908595
259,1.295,0.794755487884,5.20541714642
260,1.3,6.38562707616,1.99569206403
261,1.305,1.72516210202,5.5022475018
262,1.31,5.35749305324,2.50605442453
263,1.315,4.06087201397,7.49134971438
264,1.32,5.11178998658,4.68426059571
265,1.325,5.04500882651,8.33
266,1.33,5.52452381867,8.02752542675
267,1.335,4.27968182303,8.13097553879
268,1.34,8.07256350931,9.02356130473e-10
269,1.345,4.02996681529,7.87132807418
270,1.35,6.41878062049,3.24688543555
271,1.355,2.80264698401,7.93949113034
272,1.36,5.82876221614,6.16036800595e-10
273,1.365,0.995457093454,8.33
274,1.37,6.15634094505,7.18764376842
275,1.375,1.7972079889,5.92424342058
276,1.38,6.07666611663,3.17365911987
277,1.385,0.122835185201,0.0
278,1.39,8.78748190874,4.48762903971
279,1.395,4.29272619677,7.1765934291
280,1.4,7.25373113203,2.06025256414
281,1.405,3.02427804972,8.33
282,1.41,5.97474363751,7.5385884383
283,1.415,1.13888729016,8.33
284,1.42,5.24504844859,6.87589835147
285,1.425,1.64156651036,8.33
286,1.43,5.52881094706,6.96414367618
287,1.435,0.343946513845,7.36911488334
288,1.44,9.09714675031,0.587951774357
289,1.445,4.31546788377,8.33
290,1.45,8.40914973739,4.7495906458
291,1.455,0.0870424619751,8.33
292,1.46,5.77614078403,8.33
293,1.465,0.0186109866643,8.33
294,1.47,6.7423433073,8.23040002251
295,1.475,2.36558452732,8.33
296,1.48,4.70672492434,3.94441143412
297,1.485,1.72546156485,7.65535384526
298,1.49,5.18081263186,3.44246745094
299,1.495,1.53606077864,8.33
300,1.5,5.0696729267,6.61487884343
301,1.505,0.0179824222708,1.56463376246
302,1.51,4.79258063699,0.322941519119
303,1.515,2.57275252012,6.06147344255
304,1.52,4.49271424448,2.7219864976
305,1.525,1.41458410205,8.33
306,1.53,4.31615253151,5.46979154113
307,1.535,1.25531963385,7.04084937134
308,1.54,5.54642797771,2.96003538803
309,1.545,3.4828285864,3.00194661715
310,1.55,6.5221023402,0.391970555221
311,1.555,3.46631654021,4.50025232517
312,1.56,7.36887230351,0.0120301922754
313,1.565,2.48839489783,7.29592195363
314,1.57,6.6958521663,2.06157274002
315,1.575,3.77527662167,8.33
316,1.58,5.7102632731,0.0
317,1.585,2.58329971017,7.84982240588
318,1.59,5.86952814116,4.95026286648
319,1.595,4.38842149236,1.68224830879
320,1.6,5.64688982496,5.30012058236
321,1.605,2.43647090456,8.33
322,1.61,5.93581307325,0.0
323,1.615,1.92575031643,3.9203762818
324,1.62,3.86631247732,6.94845214897
325,1.625,0.310952365109,2.73349224404
326,1.63,4.0640803702,3.76342460411
327,1.635,1.2309641533,7.10417901601
328,1.64,4.33964584375,4.00336338656
329,1.645,0.556098978158,1.61606794631
330,1.65,3.84144353975,1.21575602711
331,1.655,0.364694217753,4.6222019397
332,1.66,4.89593942166,5.18547015283
333,1.665,1.93493715384,8.33
334,1.67,5.55020460557,5.08731670332
335,1.675,1.52702147033,8.14068786466
336,1.68,5.91039524327,2.67843795956
337,1.685,2.1117955039,6.98872781718
338,1.69,4.07244884574,2.89331843535
339,1.695,3.30466986936,7.94597642233
340,1.7,5.15467441587,0.0215900399792
341,1.705,2.00785979295,8.33
342,1.71,7.04095949244,8.06527448031
343,1.715,1.28865691478,8.33
344,1.72,4.96252615493,8.06489166133
345,1.725,0.0199012360869,3.58322178463
346,1.73,7.97884346604,2.88926038369
347,1.735,2.48296234214,7.79373547458
348,1.74,8.00034567727,4.00433046294e-09
349,1.745,3.09875544146,7.58955465087
350,1.75,7.18713626844,3.49495196046
351,1.755,4.2503160613,8.33
352,1.76,6.26875459317,7.75916315055
353,1.765,1.39999452396,7.46518379198
354,1.77,7.54644482346,2.23047985463
355,1.775,3.33946132509,0.0
356,1.78,7.47081151283,2.83706898065
357,1.785,2.00080869086,8.33
358,1.79,4.8690582115,8.02341376051
359,1.795,1.67941570395,5.84017479401
360,1.8,5.72666217854,0.00764353182797
361,1.805,1.69461730711,8.33
362,1.81,5.33411187525,8.33
363,1.815,4.17909512874,7.17754221358
364,1.82,5.99175650466,0.00012739746332
365,1.825,1.96991151172,8.33
366,1.83,8.04754159881,2.9235462842
367,1.835,1.67957386687,7.90866320654
368,1.84,7.00246683916,5.92037463996
369,1.845,3.0179527175,1.49187575618
370,1.85,7.52943027685,0.00312104661143
371,1.855,2.984307563,0.0
372,1.86,6.0723850504,2.96837626038
373,1.865,0.865488577288,6.2997757958
374,1.87,4.90319998266,2.50809992236
375,1.875,4.52127822462,8.33
376,1.88,8.42752329541,8.33
377,1.885,2.61191036586,6.91791077894
378,1.89,5.34776295914,5.3975676775e-08
379,1.895,8.74156043625,8.33
380,1.9,6.90588186918,4.34074699744
381,1.905,2.03726515405,8.08201883374
382,1.91,7.56468384161,2.44886155613
383,1.915,1.71291613655,8.32415192381
384,1.92,8.41989908779,4.96957834465
385,1.925,1.94092658387,7.80271667322
386,1.93,6.98312086307,0.00010182457233
387,1.935,1.0552578992,8.01102515448
388,1.94,7.39871362045,0.676735727646
389,1.945,2.40600695044,7.39003543604
390,1.95,10.1906804795,1.84065105316e-06
391,1.955,1.36025807128,0.962060997495
392,1.96,7.79145638105,8.1538211408
393,1.965,3.33545436485,8.33
394,1.97,8.11060943269,7.46366089703
395,1.975,1.93572490756,7.55982830882
396,1.98,7.11785966807,3.38670708316
397,1.985,5.58291410003,8.01572296348
398,1.99,6.29318148793,5.58198816819e-11
399,1.995,3.08960465824,8.33
400,2.0,7.575588415,7.59153240789
401,2.005,6.08791818059,6.43178316697
402,2.01,5.97098732414,0.000787008784125
403,2.015,5.44551190778,7.40404160569
404,2.02,5.49241803063,0.000186571806902
405,2.025,2.31429454311,7.40641869888
406,2.03,9.09920436423,6.25769997696e-06
407,2.035,2.50399349327,7.89171736618
408,2.04,6.24691961011,0.155082108069
409,2.045,5.46985979008,4.14945960417
410,2.05,5.66095774715,2.82117152675
411,2.055,2.81219877427,8.2001207483
412,2.06,6.44055055483,0.000352838905926
413,2.065,3.32560485659,8.33
414,2.07,6.89863127763,8.19710939452
415,2.075,7.20770470689,7.08213710393
416,2.08,8.73084717205,2.3359344807
417,2.085,3.14375070924,7.83247079815
418,2.09,4.71917334344,5.07779496483
419,2.095,0.857846661071,7.7380642492
420,2.1,6.06029375015,4.78762762308
421,2.105,0.164422634678,4.16016235156
422,2.11,4.44866598938,0.0123907867024
423,2.115,1.26242859909,5.90302713514
424,2.12,6.3456042904,0.00056503138777
425,2.125,3.15268504603,8.01047539622
426,2.13,10.8208811772,3.7407954864
427,2.135,3.33700169766,4.4314716923
428,2.14,11.9310594206,0.5074854145
429,2.145,4.0453401139,8.33
430,2.15,9.26249828622,8.33
431,2.155,2.02650277125,6.97875579951
432,2.16,6.95082344009,1.75752844788e-06
433,2.165,0.022050091856,8.33
434,2.17,13.89,8.33
435,2.175,3.839263586,0.0
436,2.18,13.5034278788,6.43042502669
437,2.185,4.83937008056,8.33
438,2.19,13.89,5.10136021057
439,2.195,10.2752526945,7.76799380201
440,2.2,13.89,4.06849479902e-11
441,2.205,6.15365713116,8.10244086051
442,2.21,13.89,4.43540764346e-06
443,2.215,4.00405593657,6.53744167464
444,2.22,13.89,9.74164176863e-05
445,2.225,8.52806872186,7.76555074302
446,2.23,9.99494688847,2.12566562554e-09
447,2.235,4.66226215328,8.02326718641
448,2.24,13.4399788232,4.09606111996
449,2.245,2.85076219412,3.96592590131
450,2.25,13.89,4.10730015696
451,2.255,6.34528385156,7.95958953239
452,2.26,12.7245097862,2.0599875948e-05
453,2.265,2.35386675564,4.67984321129
454,2.27,13.89,3.77709156731
455,2.275,5.39370274658,4.60513965273
456,2.28,10.7526011723,0.0183027070765
457,2.285,5.14655714,1.69189974549
458,2.29,7.88134356097,0.450856792967
459,2.295,4.80343078785,8.33
460,2.3,4.83402629127,8.33
461,2.305,0.264488536,8.00250369227
462,2.31,4.24909294697,2.51299254024
463,2.315,1.37623096999,7.98583874262
464,2.32,5.96849154242,4.90946513354
465,2.325,3.05815013833,5.36190449632
466,2.33,7.57285826673,2.31475925556
467,2.335,4.23455980429,6.90192110771
468,2.34,6.24230766322,3.66122400846
469,2.345,2.41874266247,6.21545019928
470,2.35,7.16728519853,0.000139475466385
471,2.355,2.5979852039,8.00939473941
472,2.36,5.19044955353,1.93125719382
473,2.365,0.192374639655,6.87428247106
474,2.37,5.02995570649,3.89844137577
475,2.375,2.44883379034,8.19524169485
476,2.38,6.73102044726,3.91707624625
477,2.385,2.89881331266,8.33
478,2.39,6.87478934155,7.82414903251
479,2.395,0.0161369332692,7.87741292761
480,2.4,5.9903879052,1.38501471727
481,2.405,3.17040294158,5.26478396111
482,2.41,4.93794255389,1.80692972571
483,2.415,2.47852001628,8.33
484,2.42,6.95452439243,7.02726740837
485,2.425,2.52144889507,8.11391020124
486,2.43,6.33245206084,1.12073933678
487,2.435,3.04247756399,6.41274029769
488,2.44,6.12143589898,1.90945882072
489,2.445,3.71749350358,6.70680677234
490,2.45,5.05303205051,1.88315231383
491,2.455,0.113132883832,1.72703654275
492,2.46,5.20498785862,5.64783873653
493,2.465,3.13676059801,3.49225965771
494,2.47,4.56000729921,2.63124721558
495,2.475,3.1413116661,5.00689954854
496,2.48,6.45609475331,2.6490485768
497,2.485,0.237299370696,7.14872668839
498,2.49,5.50870916257,5.07771356649e-09
499,2.495,0.914394467642,6.84913892516
500,2.5,9.08842847025,2.56790769214
501,2.505,5.21065120519,5.83175778455
502,2.51,13.89,0.0339134072251
503,2.515,11.7554410477,7.05298482305
504,2.52,9.18013890137,2.15524970327
505,2.525,0.416027907288,7.60725720382
506,2.53,13.691118708,9.76233690138e-06
507,2.535,8.30832524645,8.33
508,2.54,9.78704748387,7.36655486745
509,2.545,4.80703077358,6.57079626008
510,2.55,12.5191732775,2.60670206524
511,2.555,6.45131121895,7.39471548753
512,2.56,13.89,3.35639150934
513,2.565,7.19442264574,8.33
514,2.57,11.2515071633,5.68619684443
515,2.575,7.00221555415,3.48763276429
516,2.58,6.29889638107,5.26285376491
517,2.585,0.0639577237916,6.00892662812
518,2.59,6.40024322615,2.77326261352
519,2.595,2.23690345555,7.65975663862
520,2.6,5.62349862791,3.49417134214
521,2.605,1.32278628579,8.33
522,2.61,5.34496232408,7.32671334459
523,2.615,1.52984767843,8.04681109595
524,2.62,5.5654987657,1.91788354101
525,2.625,3.16494237342,1.75738473132
526,2.63,6.40967247977,3.21617508271
527,2.635,2.4846642642,7.63164284775
528,2.64,6.19169731253,2.62968195775
529,2.645,5.21686579091,7.77357249548
530,2.65,6.05923671683,1.73716849919
531,2.655,2.3008410261,8.33
532,2.66,6.56072781871,8.33
533,2.665,1.23186736989,3.5055303293
534,2.67,5.11600761041,2.06913270041
535,2.675,1.85074784633,8.03575669169
536,2.68,5.60211384231,2.96266112027
537,2.685,3.1405193673,8.33
538,2.69,5.67249584419,6.72963448947
539,2.695,2.16846069968,8.0139372135
540,2.7,5.71650795102,5.18353822863
541,2.705,0.10585122993,2.40356723662
542,2.71,6.36178228178,4.04102413529
543,2.715,2.48060337225,8.03008818759
544,2.72,6.29750859616,2.14352815817
545,2.725,3.30384973548,4.65162958966
546,2.73,4.85979133274,4.02111351477
547,2.735,2.94064535955,7.47755196586
548,2.74,5.55742550992,0.0552532912749
549,2.745,0.230571030431,5.47505266895
550,2.75,4.22044479132,3.42779267648
551,2.755,0.0778995490675,2.36150612528
552,2.76,5.45621496185,3.29506042378
553,2.765,1.6493985517,7.69133094376
554,2.77,5.1033166993,4.52254118057
555,2.775,1.63211030404,7.90434848254
556,2.78,5.70629215922,2.33509044354e-12
557,2.785,2.4163536376,4.84702755441
558,2.79,6.05871381751,0.113555311542
559,2.795,0.9693846089,8.33
560,2.8,6.45100647331,7.68689977184
561,2.805,1.58073500414,5.38506581482
562,2.81,5.96313765564,1.37015094097
563,2.815,0.710028819419,8.33
564,2.82,6.5526360349,8.33
565,2.825,0.824179287165,8.33
566,2.83,5.37294814492,8.33
567,2.835,0.715294870817,8.33
568,2.84,5.56832532884,8.33
569,2.845,4.76973077173,1.32252029306
570,2.85,4.75736672256,0.708800269196
571,2.855,1.62110097493,6.69707948093
572,2.86,5.46843768571,2.37513982793
573,2.865,0.898406627607,8.33
574,2.87,6.84918769774,6.78312750778
575,2.875,0.969094171945,8.33
576,2.88,5.95846295774,8.33
577,2.885,1.85147331755,7.61497964753
578,2.89,5.77193361963,3.71680414002
579,2.895,2.78684727863,7.47238507446
580,2.9,5.63899097732,2.33995889272
581,2.905,0.154291660848,3.98177536119
582,2.91,5.42751644312,5.20716634507
583,2.915,3.1392752384,6.9714216524
584,2.92,7.94439803274,2.53026599086
585,2.925,1.99272732567,7.26122284536
586,2.93,7.94679520084,2.0296912414
587,2.935,2.59505821328,8.03967569621
588,2.94,7.01324903667,1.6505710142
589,2.945,6.42687948711,7.91611049817
590,2.95,6.6481374422,0.177105802316
591,2.955,4.46426776981,7.3949354388
592,2.96,7.80090075702,4.07013642223
593,2.965,0.0322022198402,4.57498140424
594,2.97,5.45699839539,3.90839095018
595,2.975,0.0430361466558,8.1523427285
596,2.98,5.08611305856,3.8720754541
597,2.985,1.28358200655,8.33
598,2.99,6.76344940437,3.44263914367
599,2.995,2.66967835183,0.0
600,3.0,10.5702598816,3.53405099849
601,3.005,5.26458469398,7.74898996104
602,3.01,9.97514856478,1.77006062008e-05
603,3.015,1.26095464206,4.12023612015
604,3.02,8.56095891914,5.29556623602
605,3.025,4.46585002714,7.95858436652
606,3.03,5.97111013579,5.24710159007e-05
607,3.035,0.663710585332,8.33
608,3.04,6.25056197819,8.33
609,3.045,4.38871555251,4.00716778548
610,3.05,5.37879592576,0.262993367497
611,3.055,2.00388479534,7.11932749515
612,3.06,6.33675345161,5.43951577082
613,3.065,4.11759033975,7.97352216758
614,3.07,5.73874783558,3.30590910832
615,3.075,3.44231036766,8.33
616,3.08,7.47773373961,7.6703950841
617,3.085,2.44552699473,8.33
618,3.09,6.21523474694,0.0
619,3.095,0.355896491836,6.42196882924
620,3.1,6.07169732718,3.79238423974
621,3.105,1.71682928188,6.99469681344
622,3.11,5.38289649289,4.00454862889
623,3.115,1.7766975389,8.31191733647
624,3.12,5.32931046471,2.48255185739e-07
625,3.125,2.08566843327,8.33
626,3.13,5.49747846906,7.22906226306
627,3.135,0.295344729161,5.85893419381
628,3.14,7.30042287915,0.227695842511
629,3.145,1.38494529621,7.48689808363
630,3.15,6.00858489283,3.7743454523
631,3.155,3.66290733445,6.66699395249
632,3.16,6.99341014086,0.00171757006532
633,3.165,4.17264597797,8.31970825842
634,3.17,5.20315060338,0.000687069393267
635,3.175,3.82777619394,7.72736965869
636,3.18,5.49527716668,2.02669295214e-07
637,3.185,0.657721498244,7.85111147979
638,3.19,5.45836801146,3.7586286588
639,3.195,1.14425256598,8.33
640,3.2,4.46528481556,7.92298406432
641,3.205,0.0414802027803,8.33
642,3.21,5.09992637824,7.68834901535
643,3.215,0.548945843503,8.00237716587
644,3.22,8.57535601188,8.50071227418e-06
645,3.225,2.1997832118,1.07971052884
646,3.23,5.60898072519,3.51296750015
647,3.235,1.2690943604,5.68390286763
648,3.24,6.34481259776,1.38744276242
649,3.245,2.12133091958,7.8840559279
650,3.25,5.43678110835,4.77435751989e-12
651,3.255,1.23567793557,8.33
652,3.26,6.56538108248,7.92370683035
653,3.265,3.12512908375,8.33
654,3.27,5.75561615451,8.33
655,3.275,3.22298049762,7.51217851047
656,3.28,3.61519359271,0.00348092090099
657,3.285,2.4567846171,8.33
658,3.29,5.93787951128,8.07010133254
659,3.295,1.95327964586,8.33
660,3.3,6.49388992894,0.0
661,3.305,2.22765282475,8.33
662,3.31,6.05750531927,4.82716556359
663,3.315,1.55447714734,6.1752000444
664,3.32,5.7065226381,1.88764710444
665,3.325,1.63480135156,0.0
666,3.33,6.61194533296,4.83194779374
667,3.335,2.79886087262,8.33
668,3.34,4.87547171252,7.87877951121
669,3.345,1.12687647611,8.06388667189
670,3.35,6.30784093147,2.07309917667
671,3.355,2.18926302268,8.33
672,3.36,5.52125834027,8.33
673,3.365,2.7622933251,7.56444179372
674,3.37,4.67668485995,3.35442265738
675,3.375,0.112019172908,8.33
676,3.38,4.94396097465,7.71576700992
677,3.385,1.13837940851,8.02287537271
678,3.39,7.67677456591,1.62977482002
679,3.395,1.32405339917,8.33
680,3.4,6.64526106855,0.0
681,3.405,0.85548557264,8.10441913549
682,3.41,4.53997785884,1.82154940923
683,3.415,2.87922548,6.95167118746
684,3.42,5.66051358958,3.93170747674
685,3.425,2.09999610194,5.88293102774
686,3.43,4.02000791977,3.03632319035
687,3.435,1.94426189742,6.24403456595
688,3.44,5.36450523967,1.73219009102
689,3.445,2.51159274342,7.11184673667
690,3.45,5.32339200217,5.11099964529
691,3.455,2.34164801769,7.63528782937
692,3.46,5.88038449333,4.32488021232e-05
693,3.465,1.83938217579,8.33
694,3.47,5.01119764493,8.33
695,3.475,1.12076244094,7.96147828041
696,3.48,5.60847994572,1.70233227663
697,3.485,1.14885439396,8.33
698,3.49,8.39935499183,8.33
699,3.495,2.78924391687,7.41802848635
700,3.5,5.24941358092,5.25470248669
701,3.505,5.57267051876e-05,6.78375318113
702,3.51,6.71158204624,0.818231479682
703,3.515,0.000382183549304,8.20942937133
704,3.52,4.54895862379,4.01663919352
705,3.525,3.24372676226,4.74599632134
706,3.53,4.49098949952,0.405680533966
707,3.535,13.4572814867,3.41686298935e-15
