,hour,A4N,A4E,A4S
87,0.435,1.07965836343,5.11953695938,0.000408911874134
88,0.44,6.90211559206,0.937710136936,13.1386666121
89,0.445,1.91823753244,3.52859458696,3.59967606551
90,0.45,1.86174829155,0.803893966264,13.3862425596
91,0.455,1.73967152498e-11,1.93454747805,1.76454014255
92,0.46,4.7274680686,0.00321617764565,10.4071544194
93,0.465,1.51842963013,1.32000293058,0.142076550958
94,0.47,1.88521853166,1.01937273296,12.9499468419
95,0.475,0.050493271123,1.45009954952,2.00663467815e-06
96,0.48,6.16185202234,5.49447543055e-08,13.1938106856
97,0.485,1.06205777996,2.15103559202,2.03339105987e-06
98,0.49,7.26000894078,2.13065167986e-05,13.0683225189
99,0.495,0.214481795922,5.01695092321,2.4905908664
100,0.5,5.13279729022,4.3306089983e-05,11.8425641447
101,0.505,2.50724963989,4.85652522319,4.39779338518e-06
102,0.51,6.62225114836,1.028966962,12.0817066293
103,0.515,1.0778532644,3.50876167203,0.231992045077
104,0.52,6.1698370834,1.20531369219,12.3645361527
105,0.525,1.55650443527,3.97804226052,4.22955311735e-06
106,0.53,4.88416099679,3.2228462999e-06,13.2894093809
107,0.535,1.02214023961,4.3573165847,0.154071977272
108,0.54,5.92310832638,1.00261683633,13.3588333692
109,0.545,0.171934247467,1.60996656126e-14,5.73227376207
110,0.55,1.90784757633,8.83241506085e-16,10.9942078431
111,0.555,1.58326462727,5.36667271459,3.43529547944
112,0.56,2.66356156805,0.390473325567,12.4720818554
113,0.565,0.0284684335106,4.77462825686,3.6832414123
114,0.57,2.54933341739,2.39866521369e-05,12.7421304949
115,0.575,1.29625292204,5.83090690279,2.48709068291e-05
116,0.58,1.25142917809,0.0101679688584,10.6681998935
117,0.585,0.290414548417,6.11603230345,2.78280673891
118,0.59,2.80877717966,0.345969789591,10.014679294
119,0.595,2.02472967205,8.15722350852e-10,4.05742476452
120,0.6,3.3834946665e-08,1.07811072118e-15,12.0093602602
121,0.605,0.916345408364,9.58909619574e-16,13.89
122,0.61,1.52804057241,1.06122637501e-15,13.0445057709
123,0.615,0.724929379659,1.34516469571,3.19514138471
124,0.62,0.269621500712,0.0014938644601,12.1581278607
125,0.625,3.5896120731e-06,0.526554583434,2.72491198201e-05
126,0.63,1.43723549748,2.22178163175e-05,12.2012147568
127,0.635,1.80401157144,4.44600420315,1.50701311609
128,0.64,1.7138365635,1.28314771402e-05,13.0319246386
129,0.645,0.24895819721,4.53051893458,2.55646423339e-05
130,0.65,1.32672702948,1.78305465126,12.4663080517
131,0.655,0.413276931535,5.50304970072,2.84959713259
132,0.66,6.26347642827,8.53280919297e-05,9.40566313098
133,0.665,0.91734209314,5.17202296952,3.2814227262
134,0.67,6.10335136302,0.00360613320623,13.3879720965
135,0.675,0.0182717273258,1.67665573466,2.56285642971
136,0.68,5.49404775273,1.80885967019,12.6447579097
137,0.685,0.0912433142237,2.71635459829,2.54711369684
138,0.69,1.07545939331,0.813312119253,12.5914812547
139,0.695,1.69163891226,4.33001228278e-11,13.0681481272
140,0.7,2.51905251308e-15,9.45021733499e-16,13.45752581
141,0.705,0.903757358655,8.34134574026e-16,13.89
142,0.71,0.457591272446,1.04524675199e-15,13.89
143,0.715,1.19977892908e-07,6.48252078507,7.76610822057
144,0.72,1.27069656748,0.00798552993589,13.89
145,0.725,0.524645069162,4.2896555938,9.77043231731
146,0.73,3.82346468431,0.546607759843,11.6370805571
147,0.735,1.45818271936,6.72328593027,5.60771279097
148,0.74,4.65787762529,2.11202351665,12.0729649431
149,0.745,0.00397772973824,5.8443138891,0.000166927100038
150,0.75,6.83690372468,0.441248739414,13.4529906389
151,0.755,0.636819046516,4.84666022852,2.81922065851
152,0.76,6.47292592837,1.75397203294,12.9930428127
153,0.765,0.00440626168428,5.39958833442,2.52577382049e-11
154,0.77,5.85220492758,0.52201625923,13.89
155,0.775,3.71254102079,4.33773162436,13.89
156,0.78,4.36975285316,0.383673296969,12.3924108181
157,0.785,1.13192109941,5.48672750261,1.93524163698
158,0.79,3.52964146104,9.15103468696e-05,13.89
159,0.795,0.219779163216,3.75089909412,9.69909530773
160,0.8,1.07832612417,7.06508103431e-06,11.1523442951
161,0.805,2.3997332307,3.87878360328,3.29268770114
162,0.81,4.41367589666,1.30209485879,13.4387814848
163,0.815,2.46017329009,3.93914566846,6.26338994294
164,0.82,1.34314055107,0.175151026207,13.1643021967
165,0.825,1.35520199669,2.65167296393e-12,3.07894028098e-09
166,0.83,1.21414118291,9.06692977218e-16,12.6891926437
167,0.835,0.932205183514,4.997896964e-07,13.1098120798
168,0.84,0.80993586162,4.64460465936,13.5173210436
169,0.845,0.773976670501,0.000643762369018,13.3672543103
170,0.85,0.8786257265,5.56598800743,6.76246006409
171,0.855,1.28136318395,1.33476411068,12.9034896832
172,0.86,0.982374606622,0.0183462506326,0.612041312715
173,0.865,1.62262940946,5.47667243609e-14,13.89
174,0.87,0.77354297584,1.00227310167e-15,8.57595333627
175,0.875,0.574076552669,7.71219325133e-16,13.89
176,0.88,2.54926212968e-15,8.99600350714e-16,13.233935069
177,0.885,0.620129863191,0.711426757531,12.7099932715
178,0.89,0.514016848605,3.91275044135,10.0132016127
179,0.895,0.565942183754,0.000285572493151,13.89
180,0.9,0.287777382423,5.21046022036,10.9050269154
181,0.905,2.76985601727,1.45972445447,13.3603562731
182,0.91,2.10730539093,3.15709836999,5.91819378734
183,0.915,1.18774317977,0.00536934761333,13.89
184,0.92,1.59353820271,4.26451184977,12.3196612184
185,0.925,0.973331812296,0.00204530948093,13.8802886192
186,0.93,1.3365065173,3.17968664567,13.3388631956
187,0.935,2.04347156826,1.45180140205,10.414277268
188,0.94,1.25110704661,4.87363223292,8.14891318212
189,0.945,0.94942523373,0.309912921481,13.89
190,0.95,0.371526645486,0.980276665482,11.4503301903
191,0.955,1.39373611835,3.56399476428e-10,13.89
192,0.96,3.27892416987,0.0916223752415,11.8634010966
193,0.965,0.737085522316,5.51595891965,3.39841463143
194,0.97,3.02221117578,0.284072851122,13.6262672223
195,0.975,0.692983186681,4.43830167446,4.41829517155
196,0.98,5.03747175397,3.37217823326e-05,12.9046988777
197,0.985,1.22034261456,4.72839940838,1.07505948573e-05
198,0.99,4.0645977476,0.522742543505,11.2471380414
199,0.995,0.0345171104217,4.8487530135,6.11173646668
200,1.0,5.59063322888,0.878147258396,11.9872821716
201,1.005,0.00185824137388,3.80588093122,3.03916440994e-09
202,1.01,6.31115837389,0.433723789564,9.38159703069
203,1.015,0.0165942413233,4.53706565928,6.67646633735
204,1.02,5.22646677685,0.000125024086291,12.3486741549
205,1.025,0.00828090292583,5.08134917622,6.44149722848e-07
206,1.03,1.06445011195,1.19544677601,12.236082169
207,1.035,1.84571680136,0.000475731233676,10.2433108396
208,1.04,3.61628688127,2.13060904361e-14,12.4780426793
209,1.045,2.08016226539,7.80870316877e-16,3.2197164101
210,1.05,2.86385344726,8.31055338733e-07,9.0942344666
211,1.055,0.710798722923,3.23236199413,5.50942332189e-07
212,1.06,0.646874857454,0.000688232938001,12.6827012611
213,1.065,0.838595046241,2.31490707094e-15,13.89
214,1.07,4.44551094182e-10,8.31679180672e-16,10.9963120253
215,1.075,1.81735614181e-15,1.07582130138e-15,10.4230239502
216,1.08,0.409889118717,1.04365807704e-15,13.89
217,1.085,9.64457575319e-08,1.02257628046e-15,12.9556894451
218,1.09,0.0114281659865,1.01345929136e-15,12.0479456467
219,1.095,1.02483662773e-06,3.25374077572,3.02202208237e-07
220,1.1,1.68146436676,1.46802560185,12.5797210035
221,1.105,2.15356317002,3.03888526288e-10,13.7891084854
222,1.11,1.35408718157,4.45095537624,8.55591416538
223,1.115,2.30998327214,1.39193078563,13.89
224,1.12,6.18151826382,7.47238096715e-06,13.8362914701
225,1.125,2.98013302447,5.01348386408,5.61012948193e-09
226,1.13,2.8581240775,0.0007542724087,13.3317140119
227,1.135,0.85289311189,1.45841810056e-14,3.38078527505
228,1.14,1.58962463705,9.13198906804e-16,12.1418883572
229,1.145,0.759742562481,2.19606913242,8.59873681383e-08
230,1.15,1.41681665592,3.96823386445e-05,13.5433106018
231,1.155,0.0137102794527,4.38461295425,2.96096561306e-05
232,1.16,0.648885260758,0.27704432363,13.3070633444
233,1.165,0.00370347457708,4.47754984382,4.61114505742
234,1.17,1.74585809329,0.916397807782,13.093068231
235,1.175,0.462116989892,5.72461037213,7.3126229244
236,1.18,3.49648959488,0.843125468393,13.6909610141
237,1.185,0.788450861079,4.52987379612,3.97165497524
238,1.19,0.6187850942,0.000175891194697,13.2857933812
239,1.195,1.070518983,4.7376404055,4.02350132084e-11
240,1.2,1.25501134313,0.0733591757428,12.3089309388
241,1.205,1.88930279697,4.43991184809,4.79637990567e-07
242,1.21,4.37390117841,0.686949304833,13.5112999769
243,1.215,0.958560967396,6.2986430613,1.11818391225e-08
244,1.22,3.79744285715,0.00196521887677,12.729571927
245,1.225,0.629731167127,5.41070689418,6.30853619422
246,1.23,0.900524710534,0.00046049472683,13.89
247,1.235,1.51987356127,1.26917491562e-14,7.37011415812
248,1.24,0.645468179188,9.6202374549e-16,12.8474807617
249,1.245,0.541691597557,0.298086746112,13.89
250,1.25,8.49091460124e-09,2.64564954367,10.794853613
251,1.255,0.492473599118,0.975310194784,13.89
252,1.26,3.60114444464,1.07884973547e-12,13.89
253,1.265,0.559045256868,5.05267609669,13.89
254,1.27,4.25968751917,0.871106918643,13.5786154617
255,1.275,3.60100773904,5.48126688997,6.96686719257
256,1.28,1.38197331156,5.73053206074e-05,13.1655540973
257,1.285,0.00699016697177,4.31801586955,0.337205184463
258,1.29,1.70017961115,0.0626559557316,12.8394583379
259,1.295,0.0322777801587,4.52361590165,1.1566426996e-05
260,1.3,3.15624871491,3.49874547584e-05,12.4587285973
261,1.305,0.029363451707,3.72773504638,5.81322260853e-07
262,1.31,2.00300692498,9.91928387896e-05,11.2202221126
263,1.315,3.42950258295e-06,6.2677636685,0.675473663411
264,1.32,0.445260855521,1.6841373373,11.073662611
265,1.325,0.535710225986,1.49109062272e-08,13.7521194437
266,1.33,2.73496211247e-07,8.55154170722e-16,6.39702462121
267,1.335,0.24996964328,8.28328280038e-16,13.6771378122
268,1.34,0.00408612666079,4.50550376212,8.46727467585
269,1.345,7.59221653974e-12,0.0158318382691,13.89
270,1.35,1.40500960803e-15,4.97826127164,12.9316647268
271,1.355,0.00520222589046,0.00407076065433,13.89
272,1.36,0.339740578081,3.08416381307e-14,13.5785923479
273,1.365,6.07880264377e-07,0.849911833167,5.05311575164
274,1.37,4.0938039289,0.00281972466314,12.5144806958
275,1.375,1.26908373884,3.76317206978,4.96068947462e-06
276,1.38,3.00970971993,0.677395154152,12.9270005526
277,1.385,0.436113792573,4.83493114658,0.51674186237
278,1.39,2.44867372341,0.428256512256,12.8354001264
279,1.395,0.219927594453,4.80400107336,1.20126869821e-09
280,1.4,0.95469058237,0.00222091099351,12.453273348
281,1.405,0.427180316219,1.82268277171,4.52340331942
282,1.41,0.69519986367,0.332493982575,13.6682249183
283,1.415,3.59048347867e-11,2.30603525242,6.75754500769
284,1.42,0.94398126412,1.56964399922,13.3020788253
285,1.425,0.0744285626259,0.606515671887,5.99517136743
286,1.43,0.0577354565913,5.04821002013e-06,12.7632075563
287,1.435,1.6861574045,5.18797145048,8.5122068837e-12
288,1.44,1.03605641439,0.110751743311,13.1357262951
289,1.445,0.0767383261246,5.38689786135,6.04492879792
290,1.45,3.09328271851,0.000693890374524,13.3274481625
291,1.455,0.683247846733,4.31693483183,6.93204757125
292,1.46,1.36949422095,0.00518599077854,13.7496057025
293,1.465,0.518675083173,4.183489796,3.02641914146
294,1.47,1.33324893943,0.564245008556,13.6339519093
295,1.475,0.62890896692,3.15445663605,1.66476450256e-06
296,1.48,2.75349325742,0.143826307789,12.1270415221
297,1.485,0.105865908937,4.00184969467,1.1481412947
298,1.49,1.60772879751,0.755689551766,13.4267622157
299,1.495,6.83273496202e-06,3.59015818935e-14,0.136300706645
300,1.5,0.528911642086,7.29292772913e-09,10.4181887594
301,1.505,1.49759842648e-06,0.880681052973,3.50652617921
302,1.51,2.0765749089,1.17505139496e-06,12.4503177847
303,1.515,1.60512695697e-09,2.50827658911e-15,1.38322036409e-09
304,1.52,2.51667016245e-15,9.63279452291e-16,13.214250632
305,1.525,0.98760288783,1.18421714652,13.2534423849
306,1.53,0.213560048466,5.13143254863e-08,11.3709860355
307,1.535,1.37425356428e-09,5.61429461342,3.05925442905
308,1.54,0.916643404149,0.857335315847,10.7009613683
309,1.545,0.270390026779,3.63767273927,0.698626515289
310,1.55,0.000241050858454,4.36253606229e-05,13.0460072917
311,1.555,1.11270401164e-15,3.15575258771,6.03521831918
312,1.56,1.26289929542,0.0550025915405,13.3053531678
313,1.565,1.41432039239,3.69950792921,6.749689338
314,1.57,1.95988445931,0.918046782466,12.989026026
315,1.575,0.518154574183,3.96002039368,3.71645831648
316,1.58,2.57031962679,0.875888705805,13.89
317,1.585,0.414410196043,4.03245241266,13.89
318,1.59,1.82553636984,0.00417845518784,8.9132981223
319,1.595,0.0934264000356,4.81509290584,9.14343565062
320,1.6,1.75865451355,9.89146121983e-07,13.2016421158
321,1.605,0.535544610885,4.93217071599,8.67493955211
322,1.61,3.60822816988,0.0040143833061,13.89
323,1.615,0.0632277124381,4.67156767776,13.6620267952
324,1.62,3.05893603166,0.0102917425314,13.1318713858
325,1.625,0.0671419552279,4.37684092851,5.65826449978
326,1.63,0.627565925797,1.40730236876,11.9111961907
327,1.635,1.25379550468e-12,1.34406846537e-13,3.47410091497
328,1.64,0.817530691119,0.000103910963055,13.2505368459
329,1.645,0.102330530648,4.92423470762,1.71159212396e-09
330,1.65,0.584093387129,1.00165015737,12.561994976
331,1.655,0.410042945122,6.5422604883,8.51163314204
332,1.66,2.42787323763,0.881476544763,13.2172557061
333,1.665,0.981831720564,2.99970286632,4.62610685331e-08
334,1.67,3.32637723412,1.02150199045e-06,13.436779773
335,1.675,0.0970338349008,1.07558523241e-15,6.79948302821
336,1.68,0.976550987419,8.4145371001e-16,12.4909532328
337,1.685,1.20022171651,3.68558141462,0.331012786482
338,1.69,2.00292254191,4.28378248937e-05,13.1650491172
339,1.695,0.00570875290384,5.03462274832,8.35116912931e-10
340,1.7,1.0437580503,0.000873918726439,12.6758589502
341,1.705,0.260493305645,5.88121762247,2.25247215456
342,1.71,1.08424285697,0.536686294455,13.5014534459
343,1.715,3.1740482544,0.347378876527,13.89
344,1.72,12.9680272165,1.1917662458e-10,13.1481444085
345,1.725,6.25962767377,3.31192708485,1.10764384831e-08
346,1.73,1.97540793036,0.0228516609706,13.89
347,1.735,2.60271943357,6.43251170954e-13,10.3009583361
348,1.74,0.0704522151439,6.00309387932e-16,12.9437746218
349,1.745,5.38782859536,2.38550508881e-06,13.3982696054
350,1.75,0.903450759129,1.51981581196e-15,12.1298819978
351,1.755,3.431037289,4.35940725341e-16,2.59609750714
352,1.76,3.52505658767,3.78904701744e-05,12.7762543877
353,1.765,1.24094367447,3.11446104123,0.178775433177
354,1.77,0.5267990982,0.000572189540063,13.5584579167
355,1.775,0.961436334611,0.553379074746,6.15573697793
356,1.78,0.551432175713,0.00578702231148,12.8507568804
357,1.785,8.81572266529e-13,3.96698946565,4.22894795616
358,1.79,1.9667250112,0.00257354092432,13.5880263051
359,1.795,0.153049404444,1.26392108433,0.627687976583
360,1.8,2.31181777106,7.30469893781e-05,13.3520281558
361,1.805,0.069916797215,4.16473979735,3.2755713517
362,1.81,0.933148213701,0.748398685532,13.89
363,1.815,0.582622169265,5.90504048844,6.08852034592
364,1.82,0.743544654694,0.964358817035,12.8007406872
365,1.825,0.000697791656434,2.48989445164e-12,5.67301949019
366,1.83,0.0620950767617,1.03370077534,13.3513425405
367,1.835,7.41650647674e-05,2.84486725373,3.79278266133
368,1.84,2.24357923496,1.00287528282,13.2854654132
369,1.845,0.29221535528,4.72192126961,8.04423737491
370,1.85,1.82244063275,0.458581957055,9.81138427999
371,1.855,2.97015991822,6.99059665775e-13,13.2991603054
372,1.86,0.85482913715,5.43748057163,1.68409100465
373,1.865,5.97955902361,0.418728146737,13.1776320106
374,1.87,8.15619422089,6.03251188321e-13,12.5156860731
375,1.875,0.0338654434036,5.4430541498,3.30203268705
376,1.88,2.46883485439,1.62873543636,12.5024390924
377,1.885,0.998144007831,4.36339533816,4.57771969932
378,1.89,2.19450457772,0.374691390712,11.1082848664
379,1.895,1.03067306442,6.19238753333,8.81063394161e-07
380,1.9,3.70273068598,0.690175237102,11.0749634159
381,1.905,1.16602351826,3.29846649235,3.30637913888
382,1.91,3.19483546096,6.47064839012e-05,13.4069988549
383,1.915,1.320310826,2.71385490048,1.45281823501e-05
384,1.92,2.05014756132,9.58855553245e-05,13.89
385,1.925,0.73535720807,7.73209726007e-16,10.7062638339
386,1.93,0.374775426761,6.76283398116e-16,12.8920473176
387,1.935,1.49781084825e-15,4.8888353161,5.53555472315
388,1.94,3.14293170297,1.72670934345e-05,11.0491166656
389,1.945,0.0345185697141,2.58785448377e-15,13.681494411
390,1.95,0.542743761424,7.87578058234e-16,11.6325316292
391,1.955,0.0158148454426,9.23805769224e-16,13.89
392,1.96,1.17953928452e-15,1.1811699839,5.64972551175
393,1.965,1.30344852186,0.209030685921,13.7782389286
394,1.97,0.177550209655,2.7663129113,5.57894910797
395,1.975,0.753772257984,0.00877590893272,12.0998628531
396,1.98,0.510835377123,5.64268007621,8.72644889381
397,1.985,4.09414970788,0.59459750934,13.1979003124
398,1.99,0.369410758821,5.8470114121,8.8568280843
399,1.995,1.71128492283,1.0645564536,13.89
400,2.0,0.000352969123188,4.0421855315,12.8885336279
401,2.005,2.95945110809,0.838205354052,13.6221032728
402,2.01,1.38107404119,9.94367903219e-12,13.3028419581
403,2.015,1.82151976324,7.3176430948e-16,1.53913761549e-10
404,2.02,1.42644391538,6.07064384912e-16,11.1531840933
405,2.025,0.849368665616,6.10803303968e-16,13.4942211112
406,2.03,0.583107127388,7.08178192916e-16,7.33302317659
407,2.035,4.53540684148e-14,8.12670203357e-16,13.2397272495
408,2.04,0.0263090294595,7.51096786726e-16,13.4752013082
409,2.045,0.407940560199,6.06696806753e-16,13.5803867405
410,2.05,8.6268817351e-05,9.03938965073e-16,9.9025103893
411,2.055,0.0758344850307,8.77250320178e-16,13.4531503081
412,2.06,1.71442760854,9.93067110823e-16,13.2821564327
413,2.065,0.00682759036563,6.35328729627e-16,13.89
414,2.07,0.540249687425,0.414138148737,13.2888230056
415,2.075,2.02087537021,0.000624348936942,13.89
416,2.08,0.0245337515399,5.66682244834,12.4340546027
417,2.085,1.09615005889,0.0198483149815,12.9462099584
418,2.09,0.0130392980433,4.74069645519,13.22124767
419,2.095,0.198145287048,0.0152479639231,13.89
420,2.1,1.23861470404e-07,1.4660739949e-14,10.1206763276
421,2.105,3.00003992873,0.269482169184,10.7321986392
422,2.11,0.151301823352,1.86194020606,1.75282482351
423,2.115,6.591825258,0.00102713381624,13.237247438
424,2.12,0.506914978318,4.79502518052,10.147529237
425,2.125,0.73250663329,0.00415015879683,12.2008136553
426,2.13,2.3651803622,0.114903850675,7.39430870575
427,2.135,3.75989797004,3.01039601418e-07,13.89
428,2.14,2.183174521,2.65871536878,13.5666220394
429,2.145,0.0898882771562,1.44023200911,13.5953932159
430,2.15,0.437333537184,1.82614639456e-11,5.47175265164
431,2.155,1.83462027167,7.01813916134e-16,13.89
432,2.16,1.24091843267e-08,7.75594407197e-16,12.8873656519
433,2.165,0.884602379793,7.97983333209e-16,13.89
434,2.17,2.60104210459e-14,5.71373908691e-16,12.6783447352
435,2.175,0.350513089185,0.14099160916,13.89
436,2.18,0.0193773597954,1.09547170637e-15,13.89
437,2.185,0.94957940415,0.666166977976,13.89
438,2.19,0.17997219509,3.75327301557,11.8199533034
439,2.195,1.32549874535,0.594695286482,13.2866253393
440,2.2,2.61924278306,4.27437038338,6.02612919577
441,2.205,1.34759642513,0.000193924781373,13.4062514976
442,2.21,0.947765397298,4.00267508139,4.4868002726
443,2.215,1.67353071981,0.00123926618186,13.605283731
444,2.22,2.58280770576,1.81934163545e-05,12.3159174854
445,2.225,0.434857005186,4.51051302202,2.76050843558
446,2.23,2.1768470638,0.0051447828971,13.1572538634
447,2.235,0.928791674848,5.48448877011,6.20863894078
448,2.24,3.3857879032,0.00557377541283,13.89
449,2.245,0.520286983231,2.96826115796,10.2322251382
450,2.25,1.17365368974,0.741839219518,13.0340403124
451,2.255,0.511702046456,1.11523270589e-15,4.90963373237
452,2.26,1.08613369941e-07,9.0027498234e-16,13.3976254168
453,2.265,2.08466867955,8.74482332556e-16,12.3112847644
454,2.27,0.0158907382829,0.533636247443,5.81962053951
455,2.275,0.913919456335,2.03400913096e-07,13.4800045813
456,2.28,0.346234190506,4.1783593307,6.74826690739
457,2.285,1.00196293569,0.000447200427029,10.5464177246
458,2.29,0.320212812828,2.13552624728,10.3024647124
459,2.295,1.66933632619,0.00035675090006,13.3293476415
460,2.3,1.45314231331,4.75128641087,7.70171580274
461,2.305,0.625685550611,1.51363695574,13.251662062
462,2.31,0.0148010246385,0.698341708923,7.62627182163
463,2.315,0.099862654446,1.17935886719e-07,10.4534240039
464,2.32,0.172162144285,6.75432236972e-16,8.41520905199
465,2.325,0.118279109989,0.000189472118445,13.89
466,2.33,0.540059305583,4.57626185076,12.345313678
467,2.335,0.803946708313,0.000474887863432,13.69214191
468,2.34,0.709998430377,3.02648762698,3.44073070177
469,2.345,0.00547962119335,0.000380679063202,11.6896110048
470,2.35,2.38549030657e-08,4.76845082067,7.13882288935
471,2.355,1.93430253057,0.000440591906141,13.4339259754
472,2.36,0.0795912881449,4.43191562187,3.76099822125
473,2.365,2.70222642768,0.0250683516113,13.5189284651
474,2.37,1.22667355711,2.97365220567,6.86930370008
475,2.375,0.947531076218,0.442474029095,11.6187202961
476,2.38,0.0686272475788,3.30745429533,7.90869806151
477,2.385,3.03460165501,1.24400310792,13.4620117533
478,2.39,0.153385711178,0.670475936701,9.91662412567
479,2.395,0.780044634747,1.05781946613e-08,13.89
480,2.4,3.37507841316e-13,7.69526539944e-16,11.9204079839
481,2.405,1.00826745393,0.680983487157,13.89
482,2.41,0.0038077273654,3.0260142187,6.79895912276
483,2.415,1.08434466033,0.000392799849685,10.2828528059
484,2.42,0.773156318946,1.7817565772,7.68422978342
485,2.425,0.715862978089,0.453988934612,13.842089492
486,2.43,1.3368410284,3.69789898889,13.2628684348
487,2.435,2.02094874232,3.06463679608e-05,13.1203428868
488,2.44,0.699108703864,1.37315077924e-15,8.97490446688
489,2.445,0.625094627835,9.08582316741e-16,13.89
490,2.45,2.09998341933e-06,3.64556449401,10.0175658898
491,2.455,1.66587274764,1.04572092769,13.412356253
492,2.46,0.615261880539,6.13584708548,6.44414266745
493,2.465,2.28529259847e-05,0.000415156545537,13.89
494,2.47,4.77241042739e-05,4.75889799663,10.8390839581
495,2.475,2.26330716569,0.0170739267585,13.0921756112
496,2.48,0.0222114614177,5.95872804207,5.06478041131e-14
