,hour,A5N,A5E,A5S
69,0.345,2.10708954385e-15,7.19137950674e-16,12.8867262296
70,0.35,2.08854562273e-15,6.39402958855e-16,13.1531098453
71,0.355,1.88878805439e-15,6.81712178157e-16,0.000457651262824
72,0.36,1.90171494295e-15,6.67770359224e-16,13.5970987233
73,0.365,2.03242580886e-15,7.04138021388e-16,13.89
74,0.37,1.82521607781e-15,7.14756966022e-16,13.3409389272
75,0.375,3.36275215706,6.74305374713e-16,13.89
76,0.38,1.9825414697,1.5274939182,2.5464572789e-05
77,0.385,3.36456251487,1.3131533234e-10,13.4871006999
78,0.39,10.2198524213,8.17951156125e-16,13.89
79,0.395,1.39847659825,1.45142065465,9.34320117429
80,0.4,2.49347938062,4.51900554106e-10,13.89
81,0.405,1.15243155147,3.1531271204,8.36208107729
82,0.41,5.11951971802e-08,1.4795546941e-09,13.89
83,0.415,2.06140033809e-15,1.48020235836,10.8210709127
84,0.42,2.20538966759e-15,1.04248274148e-09,13.89
85,0.425,1.95528526214e-15,3.54584376919e-16,12.1361764483
86,0.43,1.91853145615e-15,5.2001096618e-16,13.89
87,0.435,2.1304395349e-15,2.24906784214,7.834470702
88,0.44,0.591932514466,5.70749233581e-10,13.89
89,0.445,0.357306145962,4.03342657313e-16,11.3456122491
90,0.45,1.2074190311e-05,3.0174249078,1.12801635955e-06
91,0.455,2.33422205031e-15,1.76123259489e-08,12.5647182498
92,0.46,2.06918930093e-15,2.79770221103,0.513223010222
93,0.465,2.12308532181e-15,7.33769731817e-06,13.3464977182
94,0.47,0.798428463826,9.88283486474e-16,13.89
95,0.475,0.000717373535762,0.242888431395,6.97929690921
96,0.48,2.61017657406,0.00017025475232,13.89
97,0.485,1.61622218865,2.32692127189,10.7656184324
98,0.49,4.11380810104,4.86657514707e-08,13.89
99,0.495,0.956815044924,3.70132867159,6.3310003105
100,0.5,1.78049604065,2.26802216601e-07,13.89
101,0.505,0.000613786108383,4.73621416741,9.82135958142
102,0.51,1.83099079291e-11,3.32072435157e-07,13.2410609868
103,0.515,1.76579874743e-15,3.06690127658,2.00955864332e-12
104,0.52,2.07165934618e-15,4.2101049913e-11,12.9434806687
105,0.525,0.507527471658,8.63055365936e-16,13.89
106,0.53,1.39016933667,0.000222815297336,8.56470090718
107,0.535,9.44559727165e-10,4.43160823357e-08,13.89
108,0.54,2.38833642803e-15,3.93665523424e-12,6.99140401242e-06
109,0.545,1.94424633213e-15,1.09854840763e-15,13.4003410424
110,0.55,1.90205934477e-15,1.64852540539e-16,13.7468394717
111,0.555,1.98720309869e-15,2.1522988942e-16,7.03933668592
112,0.56,2.65793653154,0.000222496652555,10.8412885672
113,0.565,1.45776157691,1.99708350913,6.92863805432
114,0.57,4.27117394629,0.0137242895089,13.89
115,0.575,1.26729315945,2.04791850691,8.47125579086
116,0.58,0.903968713348,5.58387973319e-05,13.89
117,0.585,5.44165298045e-05,2.56059478046,4.17289697994
118,0.59,2.67615747346,4.91573717817e-06,13.89
119,0.595,1.64884340761,0.616377363058,11.5700761147
120,0.6,5.77364021412e-10,2.5166347506e-06,10.9314823391
121,0.605,1.67541083384e-15,1.54562898866,8.20228254697
122,0.61,5.60069682234,2.99215738423e-05,12.9356325602
123,0.615,2.61440826639,1.4955520526,5.65516352251
124,0.62,3.03372799657,2.15436903725e-06,13.89
125,0.625,2.00871519715,4.28618138144,6.99227798088
126,0.63,5.8907811304,0.000804058743993,13.89
127,0.635,1.11538942198,1.92144839451,8.85932512286
128,0.64,0.769993534167,6.99046211756e-05,13.89
129,0.645,1.54789102136,8.41550368889e-16,13.89
130,0.65,3.63844565076e-05,7.95596439806e-16,12.9763931497
131,0.655,0.748517281416,7.6374470475e-16,13.89
132,0.66,2.06280768583,0.0024598397894,7.99520961155
133,0.665,1.12819952385,5.266242527e-09,13.89
134,0.67,1.86590089865,4.54164768352e-16,13.0769355381
135,0.675,6.71217707106,4.54880372662e-16,13.89
136,0.68,6.66628463378,4.74033268099e-16,12.1855492262
137,0.685,5.64247773251,4.63789919398e-16,13.89
138,0.69,7.98849932234,5.20390603451e-16,13.8702498585
139,0.695,2.4287640757,5.12496224715e-16,13.89
140,0.7,2.02287973506,2.57518523652,2.80433776612
141,0.705,7.43176590488,5.95573746874e-05,13.89
142,0.71,2.91209545612,3.81336965775,9.23147023031
143,0.715,2.87440671385,0.00109515769248,13.7651218077
144,0.72,0.867576345732,1.19507733159,9.2691502119
145,0.725,2.0455700518,2.23065795406e-06,13.89
146,0.73,0.00160674733025,3.90216399583,5.02432254015
147,0.735,1.12790894062,3.05940370564e-08,12.9080648954
148,0.74,0.145015211047,1.82251251635,6.24349110126
149,0.745,0.971835242054,5.12756733174e-07,13.89
150,0.75,1.67421486485,1.35020750375,4.69910749622
151,0.755,2.54005026719e-14,1.48650236305e-07,13.89
152,0.76,0.975943954889,0.11265308314,7.05996137596
153,0.765,3.42655726049,6.69961052222e-12,9.89062188558
154,0.77,0.503588882559,1.73616283414,3.03017618354
155,0.775,5.51226523092,5.68614446127e-06,13.89
156,0.78,0.136382371102,1.58786309273,7.71342497208
157,0.785,4.43737185394,0.0045730681443,13.89
158,0.79,2.62778960395,3.13843958164,8.01358921359
159,0.795,3.92483646274,9.6912326418e-06,13.89
160,0.8,0.778928520266,2.29830362144,1.19265015613
161,0.805,7.84270425518,0.000334622826312,12.6009264712
162,0.81,1.94078479573,2.57880673679,5.75788058685
163,0.815,2.47172875383,0.00044071171122,13.89
164,0.82,0.808779565922,1.55629790461,8.21835145117
165,0.825,2.08047694649e-13,4.7509944641e-06,13.89
166,0.83,2.21236974664,8.40035426606e-16,13.89
167,0.835,0.943952871298,7.88511356947e-16,13.89
168,0.84,1.72105133321,8.59286595676e-16,13.89
169,0.845,1.82073885639,8.19837564408e-16,13.1536341715
170,0.85,3.25892651451e-06,2.34014562642,1.09734715227
171,0.855,0.659931236246,1.4984834258e-08,13.89
172,0.86,0.664713542873,2.85167660718,9.53715650308
173,0.865,4.7586724901,0.00105012315355,13.89
174,0.87,3.03175927789,1.82456896857,2.16248722718
175,0.875,6.52937226989,9.71706950404e-06,13.0474794691
176,0.88,0.897097844605,0.925925925926,0.157805345613
177,0.885,1.84974776079,2.08363878176e-05,13.89
178,0.89,0.619279076951,3.69447336494,2.77194307573
179,0.895,1.76636518442,0.0836482379098,13.89
180,0.9,1.22917623617,0.399406127595,0.0222074619611
181,0.905,0.778402805191,2.05924526239e-08,13.89
182,0.91,5.94551354424e-07,3.22589473671,0.0440840438479
183,0.915,2.62018924968e-14,0.00012101632392,13.89
184,0.92,1.55238754411e-15,4.00796659057,0.0715823852226
185,0.925,3.97854493658,0.279444574234,13.89
186,0.93,0.0132214776017,1.69718407344,5.17319847172
187,0.935,2.28216819703e-11,1.09384645883e-07,13.89
188,0.94,2.04951452193e-15,1.60657135611,3.57836138567
189,0.945,2.0403720715e-15,4.99966166168e-08,13.89
190,0.95,1.82601009296e-15,8.06929894316e-16,13.89
191,0.955,2.14425425719e-15,7.78119169672e-16,13.2762147995
192,0.96,1.92553834777e-15,8.76796409667e-16,13.89
193,0.965,2.1558344007e-15,6.80744185841e-16,12.9405811423
194,0.97,4.70314688855,7.37410807063e-16,13.89
195,0.975,2.05332045758,7.35172620482e-16,13.3150985234
196,0.98,4.74900014954,7.71999216143e-16,10.5053747188
197,0.985,0.643864542145,2.92263456345,1.16356192367e-06
198,0.99,2.38866499783,4.19772020101e-06,13.89
199,0.995,2.91000260108,9.82528136292e-16,13.89
200,1.0,3.66540358146,1.00738193343e-15,13.89
201,1.005,1.10378343858,1.78963956395,5.02403414189
202,1.01,1.52392380288e-10,2.62950251866e-07,12.0792890109
203,1.015,2.17958446584e-15,0.735007079345,5.49904906941
204,1.02,1.03126027942,3.2389882242e-07,13.89
205,1.025,1.31391993249e-06,1.90071819954,6.41271438745
206,1.03,0.81578710878,1.38500179899e-08,13.89
207,1.035,8.0630128095e-07,3.12761527539,8.44331005669
208,1.04,0.102434190921,1.13802992192e-06,9.81853464898
209,1.045,0.0113017643883,1.35852672305,2.01245095653
210,1.05,1.29628299078,2.27125825998e-13,13.89
211,1.055,1.7305760974e-06,2.03518591793,0.106491414642
212,1.06,4.73279307108e-15,9.16499381544e-09,13.89
213,1.065,1.86289509766e-15,0.555990362586,10.1501956868
214,1.07,4.13811410193,0.000210546519117,13.89
215,1.075,0.0105109575921,1.64600406539,6.34745743281
216,1.08,6.10724675353e-12,1.23465669412e-10,13.89
217,1.085,1.91883042094e-15,3.18623205231,5.89626232549
218,1.09,1.84305911831e-15,1.84621823185e-05,13.89
219,1.095,2.14325028274e-15,1.00516659874e-15,13.89
220,1.1,2.07687201226e-15,1.14736892293e-15,13.89
221,1.105,1.66151703953,9.83976101558e-16,13.89
222,1.11,0.950609023141,1.2154297377,4.83605488128
223,1.115,1.96354971003,8.6842637229e-10,13.89
224,1.12,0.187126514411,5.29486624028e-05,13.89
225,1.125,0.00563396051436,8.9918717296e-06,13.89
226,1.13,0.0338857866513,3.87287031981,9.20766943415e-07
227,1.135,9.48748847155e-11,1.65455736602e-09,13.89
228,1.14,1.83854372916e-15,3.59465727544,0.290885841768
229,1.145,1.88478801196e-15,8.42137035489e-05,12.568860666
230,1.15,1.95011305177e-15,0.0423061902762,1.32173765586e-07
231,1.155,0.0665459756739,6.86953073681e-07,13.4765057104
232,1.16,0.83897671107,6.36654796471e-16,13.89
233,1.165,1.83018608495,0.449877351444,4.04091886657e-09
234,1.17,1.80748136098,1.41191718922e-08,13.89
235,1.175,0.668167232339,2.39145239174,9.43940793057
236,1.18,2.53750164652,2.18667216022e-10,13.89
237,1.185,0.00132002384681,2.05469070021e-07,3.61739346859
238,1.19,3.03669766554,5.06307464611e-16,12.4833665744
239,1.195,1.65670024083,2.78053049702,7.88125490234
240,1.2,4.74437586455,0.000610768511568,13.0915091175
241,1.205,1.34870135018,3.29272430132,4.49108746573
242,1.21,3.99772497169,3.44767295821e-12,13.89
243,1.215,1.29623892652,3.05071476112,4.31292997313
244,1.22,2.68131623632,2.44223335328e-07,13.8480770291
245,1.225,0.744955433106,2.20090466208,10.0060922615
246,1.23,0.865088888074,0.235655100216,13.89
247,1.235,2.48934435711e-05,3.04451777614,9.03741368085
248,1.24,6.35514900435e-14,0.00218147659774,13.89
249,1.245,2.11793297058e-15,4.76695056216,2.51735342888
250,1.25,2.18079782859e-15,1.79001442613e-07,13.89
251,1.255,2.11470486558e-15,0.442581462102,0.41655602026
252,1.26,1.95796198905e-15,3.13375688094e-10,12.858818198
253,1.265,1.87915786701e-15,8.17675019908e-16,13.89
254,1.27,2.32343328382e-15,7.7111212071e-16,13.5595965439
255,1.275,0.0138551784018,6.92029775992e-16,13.89
256,1.28,1.54353571435e-12,7.43815765289e-16,13.1363990593
257,1.285,2.20002071428e-15,8.42585420243e-16,13.89
258,1.29,0.0837625225752,7.55228556586e-16,13.89
259,1.295,5.30462495262,7.35189700996e-16,13.89
260,1.3,0.0493585802265,2.29535401094,4.77860942146
261,1.305,2.06719618927,0.00148011644416,13.89
262,1.31,0.173647625896,2.05795333348,13.89
263,1.315,6.84943574115e-09,0.0326891907683,13.5110789418
264,1.32,2.0918194653e-15,2.23522034305,2.87650771831
265,1.325,1.88377737981e-15,1.64511091624e-08,13.89
266,1.33,1.93134770275e-15,5.25495697409e-12,13.6635711364
267,1.335,1.77905159562e-15,0.0,13.89
268,1.34,1.68972574492,1.55504128636e-07,13.89
269,1.345,0.978193898275,3.27411070291,13.89
270,1.35,5.28424119581e-14,2.06502845619e-08,13.89
271,1.355,2.19261837715e-15,3.65064084087,8.97830130062
272,1.36,2.22304890215e-15,3.24086664882e-05,13.89
273,1.365,2.02665665454e-15,3.03235309594,5.83438507349
274,1.37,0.107682598237,1.53385060371e-09,13.89
275,1.375,5.07715269687e-06,2.64196655695,8.61752282662
276,1.38,1.11700423453,4.3516549894e-08,13.89
277,1.385,3.87509611284e-06,1.30427229056,10.444504866
278,1.39,0.242666887318,8.02249122711e-10,13.89
279,1.395,0.405050676328,1.67002705004e-11,5.74395100891
280,1.4,1.62300122841,1.25370079148e-11,13.89
281,1.405,1.25349428025,3.70177606411,7.41052903282
282,1.41,1.03710569262,2.76611630705e-06,13.89
283,1.415,1.18986925729,1.92153282255,4.39899758736
284,1.42,1.78160098424,2.57194561603e-06,13.89
285,1.425,0.00043901196506,2.22075547907,1.50724833259
286,1.43,2.1926090694,0.00137226960232,13.3372121496
287,1.435,0.000629669613185,0.834950831682,3.14813498521
288,1.44,1.424364791e-11,4.01536663445e-07,13.89
289,1.445,1.67372497528e-15,0.96087107588,4.68706622908
290,1.45,1.93108588445e-15,0.000194881853815,13.89
291,1.455,1.73426079677e-15,1.23248735335,9.64194677333
292,1.46,0.846870364271,3.54588813327e-11,13.89
293,1.465,0.851682720983,2.48047566186,9.44698902498
294,1.47,3.78718975696,2.08862068639e-06,12.9128758766
295,1.475,0.165781688729,0.944971687846,4.75081530767
296,1.48,1.88810931426,3.28489945502e-10,13.89
297,1.485,8.77354453941e-05,3.34353866312,3.62537598182
298,1.49,2.4185662801e-13,2.16666206048e-08,13.89
299,1.495,2.10837309162e-15,0.236350815978,0.784955592632
300,1.5,2.00828401097e-15,0.0661614282905,13.89
301,1.505,2.33590650489e-15,0.629513957211,10.442838164
302,1.51,0.846365571613,0.4633567254,13.89
303,1.515,1.47393522678e-06,0.442788553043,1.26453889804
304,1.52,4.5553928002e-15,5.69259425642e-06,13.89
305,1.525,2.15256697901e-15,7.70316475987e-16,0.645071445706
306,1.53,0.65500653026,4.55255280339e-16,13.89
307,1.535,1.12978702849e-06,0.00482699453024,7.22809944654
308,1.54,1.63382774344e-14,5.31899900873e-16,13.89
309,1.545,2.21272171838e-15,0.546608095089,0.13899216797
310,1.55,2.13626415862,8.47769570805e-14,13.89
311,1.555,0.00891013042284,3.32020314378,5.92604787351
312,1.56,0.775248147908,0.0671746020742,13.5627042273
313,1.565,1.35896278781,1.46241194032,6.80653396037
314,1.57,0.644737061857,5.71181663245e-06,13.1193118809
315,1.575,0.0197384185146,2.98633129495,4.91329141885
316,1.58,1.85485488288,0.000145879901568,13.89
317,1.585,0.00225440726799,4.41001827267,10.0252261058
318,1.59,2.16543013855,3.27630141412e-05,13.89
319,1.595,0.867644823939,1.57452649335,11.1727127479
320,1.6,1.62022897698e-12,0.000360445335141,13.89
321,1.605,1.69628872934e-15,2.77410847228,3.85569438077
322,1.61,1.74632700137e-15,4.48002098661e-08,13.89
323,1.615,1.55324786012e-15,0.440576439976,1.65995691257
324,1.62,2.07247212308e-15,2.6225273307e-12,13.89
325,1.625,1.92928591918e-15,6.10747239684e-16,6.90932440004
326,1.63,0.398867563291,6.52212468562e-16,13.89
327,1.635,1.27617881477,1.81620711727,13.89
328,1.64,4.13443894949,3.7283552945e-05,13.5400005769
329,1.645,0.853567972992,2.84788047307,4.48785053425
330,1.65,4.14400302602,1.50422896277e-09,13.89
331,1.655,1.18804261717,0.336884737713,6.77908943683
332,1.66,0.000181277716191,1.51719551245e-09,10.7201839168
333,1.665,2.43872995618e-15,3.28754990405,6.4416864919
334,1.67,1.41005101399,3.80024327024e-07,13.89
335,1.675,7.42739750338e-05,2.08478629757,8.43441615072
336,1.68,3.83484950333e-14,0.000450156568681,13.89
337,1.685,1.98881862386e-15,6.77448278498e-07,9.22889561767
338,1.69,2.02565156924e-15,5.1686421971e-16,13.89
339,1.695,2.0710937819e-15,4.98534072686e-16,13.8231044249
340,1.7,2.11843147686e-15,4.86063389104e-16,13.89
341,1.705,1.71906189613e-15,5.08023216553e-16,13.1022222106
342,1.71,2.07978087198e-15,0.495684817723,7.97320469086e-10
343,1.715,4.08687173517,4.77170754707e-16,13.89
344,1.72,0.40462215578,2.97266540638,13.89
345,1.725,1.02075862991,1.9815268978e-06,12.8986422204
346,1.73,0.00674195622621,3.96858408618,13.89
347,1.735,2.01366729698e-14,1.07617707566e-06,12.835213065
348,1.74,2.10979606614e-15,4.64488774625,1.09238165185e-10
349,1.745,2.07124171132e-15,4.11337060394e-07,13.633943074
350,1.75,1.34168864206,4.82087636708e-16,13.89
351,1.755,6.22291329639e-06,1.07233719594,6.25707148296
352,1.76,1.38323582865,0.000269555781882,13.89
353,1.765,0.951524414139,0.0044907907092,9.17490654466
354,1.77,3.30241171414,6.59970429693e-10,13.89
355,1.775,1.41568390218,2.92939835263,5.67615560992
356,1.78,1.83736421442,5.58037964492e-07,13.89
357,1.785,0.000340456493604,2.78441539463,4.83143816107
358,1.79,3.17700202821e-12,9.14381101409e-06,13.89
359,1.795,2.09526609596e-15,1.62764503929,13.89
360,1.8,0.31408231861,5.5085624375e-08,13.1050902902
361,1.805,4.02365896192e-05,2.35354893168,13.89
362,1.81,3.50508135385e-10,0.111276658842,11.2093061257
363,1.815,1.6972269438e-15,3.14897582621,0.00112367399438
364,1.82,0.734734502696,6.58825709057e-08,13.89
365,1.825,0.720876867207,0.0104037939272,13.6443711065
366,1.83,1.25855536992,7.33119244491e-16,13.89
367,1.835,0.0096216798478,1.5265517661,6.21464832362
368,1.84,3.40965482519,1.29530317173e-08,13.89
369,1.845,2.53912138224,1.69607827984,3.89780122843
370,1.85,4.6482963131,5.31646408217e-07,13.89
371,1.855,1.54716040275,2.96379639645,9.12343729182
372,1.86,2.86732912819,0.000437657208487,13.89
373,1.865,2.16822159606,2.91658498455,9.76128353167
374,1.87,0.994923384654,2.04331430428e-12,13.89
375,1.875,1.63632037366e-09,2.46283494872,3.31816565912
376,1.88,1.80680927972e-15,0.0033130816689,13.89
377,1.885,1.75299709035e-15,2.43913909505,7.83571636005
378,1.89,1.06513883081,1.5858690335e-10,13.6415609275
379,1.895,2.47024906457e-06,4.54382507993e-08,3.99473482616
380,1.9,1.43062008392,2.21759751637e-16,13.89
381,1.905,0.401773369934,1.87919721237,12.8116419298
382,1.91,9.80870569703e-15,9.00247871722e-09,13.89
383,1.915,2.00460790776e-15,9.40373629428e-16,13.89
384,1.92,0.73866433055,8.75647740562e-16,13.89
385,1.925,0.000126291719465,7.81524217434e-16,13.89
386,1.93,3.12143586011e-13,8.37056187944e-16,13.89
387,1.935,2.05519846147e-15,1.49192620557,12.5606739514
388,1.94,0.701167814302,4.69540444461e-06,13.89
389,1.945,5.54552619703e-06,1.65152968948,7.46721628537
390,1.95,3.47596118428e-15,0.000824668248154,11.8985137268
391,1.955,2.37542945879e-15,1.26783094372,5.01475073776
392,1.96,2.08421844378e-15,0.00468192688983,9.33094848724
393,1.965,2.56263879517e-15,1.65880383383,4.0076948981
394,1.97,0.795366266664,4.04654579662e-12,13.89
395,1.975,0.443386723321,0.76753266056,5.43664820235
396,1.98,3.67407917307e-14,6.39789421774e-10,13.89
397,1.985,2.18657435963e-15,6.9406333492e-16,5.62294220092
398,1.99,2.31748057364e-15,8.38090469603e-16,13.0163234946
399,1.995,2.55250965347,6.631121095e-16,9.40096278058
400,2.0,1.01857959005,2.26575134398,6.95510922876
401,2.005,2.16894047028,7.55486488759e-07,13.89
402,2.01,1.45279048795,1.40415992523,1.74970936239
403,2.015,3.23508486606,3.26030402562e-06,11.7937617213
404,2.02,0.00930042245862,1.368151409,0.0210510231032
405,2.025,4.66018428713,0.000916552760791,13.89
406,2.03,1.48939564984,2.95409400476,8.83478110155
407,2.035,1.04728882974,8.97223575746e-13,13.89
408,2.04,2.45999912001e-11,2.54178104354,2.61551148147
409,2.045,0.842849784902,7.9239114818e-05,13.89
410,2.05,1.53551666434e-05,0.615597034774,8.08726500384
411,2.055,0.668567606211,5.62552394555e-12,13.89
412,2.06,4.19461009822e-06,7.15345038997e-16,3.27355249536
413,2.065,1.10139021226,6.89281474885e-16,13.89
414,2.07,0.000111639359903,7.39238996738e-16,0.0332550293417
415,2.075,1.11909350902,7.03836772667e-16,13.89
416,2.08,0.0139659881751,2.18262373775,2.51058345751
417,2.085,0.874042762086,0.00191383729046,13.89
418,2.09,1.51196729131,0.37959998411,12.4608666283
419,2.095,0.166582444971,0.0038108270864,13.7542346966
420,2.1,0.0309838357302,0.315553430277,2.08950177292e-11
421,2.105,0.757550926514,8.17722193936e-07,13.640463647
422,2.11,0.0886253873277,2.11659887031,9.76013828249e-11
423,2.115,0.881725157014,1.32929967022e-06,11.799084454
424,2.12,2.15916580811,2.24672356567,2.9150571191
425,2.125,3.58509313082,0.0179038570823,13.7327658568
426,2.13,1.9108399366,1.10843058934,0.000307621245786
427,2.135,0.56539327457,2.07060611573e-08,9.17733411673
428,2.14,0.030516371513,2.15798319932,4.955109586e-08
429,2.145,4.75759429299e-10,4.7036969325e-06,13.0934600749
430,2.15,1.60951608985e-15,1.51303775972,7.38271430829e-05
431,2.155,1.56300767851e-15,3.68920842347e-08,13.89
432,2.16,1.95852031269e-15,0.0155304377753,2.79683595709
433,2.165,1.73706508863e-15,8.29282023862e-16,13.89
434,2.17,0.566767377557,8.5874918288e-16,13.5297245709
435,2.175,1.00175594634,7.91209610001e-16,13.1939466696
436,2.18,0.972708224815,8.37478490748e-16,5.02805878645
437,2.185,0.610973618534,8.82119749024e-16,13.2307365256
438,2.19,0.0105297541655,1.06427282299,7.30423151614
439,2.195,1.79500848109,1.94303687707e-08,13.89
440,2.2,0.91508030975,2.49276034714,6.04635217884
441,2.205,1.59378318196,1.27036730107e-08,13.89
442,2.21,9.38855998246e-05,3.15886698879,9.42820981367
443,2.215,1.13475290058,6.25997027288e-10,13.89
444,2.22,0.00162781483448,0.962573252142,7.4599881782
445,2.225,3.51110137852,3.33468817061e-14,13.89
446,2.23,1.79276167145,2.23199765796,4.48238512414
447,2.235,0.881546469888,1.5442529849e-10,13.89
448,2.24,0.78451430761,2.41519529787,0.00042045251771
449,2.245,4.4305255588,4.47947454898e-06,13.2829099249
450,2.25,0.0876024817988,3.7814780132,5.51918864297
451,2.255,0.753691061412,0.00017891790394,11.67630287
452,2.26,0.0452648544194,2.04239565689,1.3389594635e-07
453,2.265,0.42024271291,2.0914399877e-06,12.5776912514
454,2.27,2.46749115904e-06,0.692751773122,2.74419984877e-10
455,2.275,9.19157329559e-15,0.00473325150564,10.5228013505
456,2.28,2.1503311963e-15,1.64782555902,3.33370929213e-09
457,2.285,0.125842184958,0.00805799959289,13.5500717344
458,2.29,0.4900052089,2.47969309584,0.0
459,2.295,0.227927251664,0.00204218877451,11.8008796841
460,2.3,1.59922979444e-07,3.96211368701,0.000148344115095
461,2.305,2.17407906132e-15,4.02270206111e-07,13.2269025334
462,2.31,1.72591671737e-15,4.38389352939,1.57418519404e-06
463,2.315,1.84241572189e-15,1.42859336811e-07,13.89
464,2.32,2.08038841127e-15,3.14806466616,5.06515303408
465,2.325,1.88947874967e-15,1.39231456873e-05,13.89
466,2.33,1.53927055769e-15,4.82888077329e-16,13.4935946464
467,2.335,1.97394273523e-15,4.12017238626e-16,13.89
468,2.34,0.0858892206127,6.12049373792e-16,13.89
469,2.345,0.0415632047483,4.96968196986e-16,13.89
470,2.35,3.44741247365e-10,3.03361499837,2.91585579641
471,2.355,2.10732078522e-15,1.57293318781e-05,13.89
472,2.36,1.80399665074e-15,2.07418939369e-07,10.7210440575
473,2.365,1.81946754743e-15,7.79701637456e-16,13.4777940698
474,2.37,1.92888007034e-15,6.98908140922e-16,13.2634844466
475,2.375,0.260072424455,7.54597733976e-16,13.89
476,2.38,1.62610948737e-07,2.51293694373,13.89
477,2.385,0.12955626319,3.21737616509e-06,13.3466985793
478,2.39,0.083307278574,6.34267984936e-16,13.89
479,2.395,1.96271368428e-08,2.50176904131,8.93223704304
480,2.4,1.67494100934e-15,2.36543904226e-10,13.4445888494
481,2.405,2.1564821635e-15,1.03107180449e-15,13.89
482,2.41,1.80101466144e-15,0.85281979607,4.20426101444
483,2.415,1.59328910299,1.40256557395e-10,13.89
