,hour,A5N,A5E,A5S
108,0.54,10,4,0
109,0.545,10,4,0
110,0.55,10,5,0
111,0.555,10,3,3
112,0.56,10,5,0
113,0.565,10,5,0
114,0.57,10,5,0
115,0.575,10,5,0
116,0.58,10,5,0
117,0.585,2,5,0
118,0.59,11,0,4
119,0.595,11,6,0
120,0.6,11,0,3
121,0.605,11,5,0
122,0.61,11,1,7
123,0.615,11,6,0
124,0.62,11,1,0
125,0.625,11,5,0
126,0.63,11,5,0
127,0.635,11,5,0
128,0.64,11,5,0
129,0.645,11,5,0
130,0.65,11,5,0
131,0.655,11,3,2
132,0.66,2,5,0
133,0.665,11,5,0
134,0.67,11,1,8
135,0.675,11,5,0
136,0.68,11,4,2
137,0.685,4,4,0
138,0.69,11,3,1
139,0.695,0,3,0
140,0.7,11,2,1
141,0.705,4,5,0
142,0.71,11,0,2
143,0.715,10,4,0
144,0.72,10,1,2
145,0.725,5,4,0
146,0.73,11,1,0
147,0.735,7,7,0
148,0.74,12,4,2
149,0.745,3,6,0
150,0.75,11,3,0
151,0.755,10,6,0
152,0.76,10,0,1
153,0.765,0,7,0
154,0.77,8,0,0
155,0.775,0,5,0
156,0.78,11,1,0
157,0.785,12,2,0
158,0.79,12,3,3
159,0.795,2,5,0
160,0.8,12,5,0
161,0.805,12,0,0
162,0.81,3,5,0
163,0.815,8,5,0
164,0.82,7,5,0
165,0.825,9,1,0
166,0.83,6,6,0
167,0.835,11,1,1
168,0.84,2,4,0
169,0.845,4,4,0
170,0.85,4,4,0
171,0.855,11,4,0
172,0.86,2,4,0
173,0.865,10,4,0
174,0.87,0,4,0
175,0.875,7,4,0
176,0.88,0,4,0
177,0.885,3,4,0
178,0.89,7,0,1
179,0.895,3,5,0
180,0.9,0,5,0
181,0.905,5,5,0
182,0.91,0,5,0
183,0.915,4,5,0
184,0.92,0,5,0
185,0.925,3,5,0
186,0.93,1,5,0
187,0.935,1,5,0
188,0.94,6,1,2
189,0.945,0,5,0
190,0.95,3,5,0
191,0.955,5,5,0
192,0.96,1,5,0
193,0.965,5,5,0
194,0.97,1,5,0
195,0.975,8,5,0
196,0.98,12,0,2
197,0.985,0,6,0
198,0.99,0,6,0
199,0.995,2,6,0
200,1.0,3,6,0
201,1.005,7,2,0
202,1.01,0,5,0
203,1.015,5,0,1
204,1.02,4,4,0
205,1.025,12,1,1
206,1.03,8,5,0
207,1.035,10,1,2
208,1.04,1,4,0
209,1.045,9,0,2
210,1.05,12,5,0
211,1.055,12,0,6
212,1.06,12,2,0
213,1.065,12,1,0
214,1.07,5,7,0
215,1.075,12,0,2
216,1.08,2,5,0
217,1.085,12,1,0
218,1.09,12,4,0
219,1.095,12,1,0
220,1.1,6,6,0
221,1.105,11,5,1
222,1.11,4,6,0
223,1.115,11,3,0
224,1.12,3,5,0
225,1.125,10,3,1
226,1.13,3,6,0
227,1.135,11,0,1
228,1.14,1,5,0
229,1.145,10,0,1
230,1.15,3,4,0
231,1.155,11,0,1
232,1.16,9,5,0
233,1.165,8,0,0
234,1.17,6,4,0
235,1.175,12,1,0
236,1.18,6,4,0
237,1.185,11,0,0
238,1.19,2,6,0
239,1.195,10,1,0
240,1.2,11,4,0
241,1.205,11,1,0
242,1.21,11,6,0
243,1.215,11,3,0
244,1.22,2,7,0
245,1.225,11,1,0
246,1.23,4,4,0
247,1.235,11,0,0
248,1.24,1,5,0
249,1.245,9,1,0
250,1.25,2,4,0
251,1.255,13,0,0
252,1.26,11,5,0
253,1.265,11,1,0
254,1.27,11,4,0
255,1.275,11,1,0
256,1.28,11,5,0
257,1.285,11,5,0
258,1.29,9,5,0
259,1.295,7,5,0
260,1.3,5,1,0
261,1.305,11,4,0
262,1.31,11,2,2
263,1.315,1,5,0
264,1.32,10,1,0
265,1.325,1,5,0
266,1.33,10,1,0
267,1.335,0,5,0
268,1.34,8,1,0
269,1.345,11,4,0
270,1.35,11,2,3
271,1.355,8,3,0
272,1.36,8,0,1
273,1.365,4,3,0
274,1.37,10,1,0
275,1.375,4,3,0
276,1.38,9,1,2
277,1.385,6,5,0
278,1.39,9,0,3
279,1.395,1,3,0
280,1.4,8,4,3
281,1.405,9,6,0
282,1.41,9,1,0
283,1.415,9,7,0
284,1.42,9,0,0
285,1.425,4,4,0
286,1.43,11,0,2
287,1.435,9,4,0
288,1.44,10,1,2
289,1.445,0,5,0
290,1.45,10,5,0
291,1.455,0,5,0
292,1.46,8,0,1
293,1.465,1,3,0
294,1.47,11,0,1
295,1.475,9,6,0
296,1.48,13,1,1
297,1.485,4,5,0
298,1.49,11,0,2
299,1.495,1,3,0
300,1.5,10,1,1
301,1.505,1,5,0
302,1.51,8,0,2
303,1.515,3,4,0
304,1.52,13,0,1
305,1.525,12,5,0
306,1.53,12,5,0
307,1.535,12,5,0
308,1.54,12,5,0
309,1.545,0,5,0
310,1.55,8,0,0
311,1.555,6,5,0
312,1.56,14,0,0
313,1.565,12,5,0
314,1.57,12,5,0
315,1.575,12,1,1
316,1.58,2,6,0
317,1.585,10,0,1
318,1.59,6,6,0
319,1.595,11,1,0
320,1.6,2,4,0
321,1.605,10,2,0
322,1.61,3,4,0
323,1.615,13,1,0
324,1.62,12,6,0
325,1.625,12,6,0
326,1.63,12,6,0
327,1.635,12,6,0
328,1.64,10,6,0
329,1.645,3,6,0
330,1.65,10,0,0
331,1.655,2,5,0
332,1.66,11,4,0
333,1.665,3,3,0
334,1.67,11,1,2
335,1.675,1,6,0
336,1.68,11,0,0
337,1.685,5,5,0
338,1.69,11,1,1
339,1.695,11,3,0
340,1.7,11,0,1
341,1.705,11,4,0
342,1.71,11,4,0
343,1.715,11,0,2
344,1.72,11,5,0
345,1.725,3,5,0
346,1.73,12,3,1
347,1.735,2,3,0
348,1.74,6,3,1
349,1.745,4,3,0
350,1.75,6,0,3
351,1.755,8,5,0
352,1.76,11,0,2
353,1.765,11,4,0
354,1.77,11,0,1
355,1.775,11,5,0
356,1.78,4,6,0
357,1.785,10,5,0
358,1.79,8,5,0
359,1.795,10,5,0
360,1.8,6,5,0
361,1.805,10,5,0
362,1.81,1,5,0
363,1.815,10,0,0
364,1.82,5,4,0
365,1.825,10,1,0
366,1.83,1,5,0
367,1.835,9,1,0
368,1.84,4,5,0
369,1.845,11,1,0
370,1.85,11,4,0
371,1.855,11,1,0
372,1.86,11,4,0
373,1.865,11,5,1
374,1.87,0,5,0
375,1.875,10,3,0
376,1.88,11,4,0
377,1.885,11,4,0
378,1.89,11,4,3
379,1.895,3,4,0
380,1.9,12,0,1
381,1.905,1,5,0
382,1.91,10,1,2
383,1.915,2,4,0
384,1.92,8,0,1
385,1.925,10,2,0
386,1.93,9,0,2
387,1.935,0,4,0
388,1.94,8,1,1
389,1.945,11,4,0
390,1.95,11,0,3
391,1.955,11,6,2
392,1.96,11,6,3
393,1.965,0,6,0
394,1.97,9,1,1
395,1.975,2,4,0
396,1.98,11,0,1
397,1.985,10,5,0
398,1.99,15,0,1
399,1.995,11,4,0
400,2.0,11,4,0
401,2.005,11,1,0
402,2.01,3,3,0
403,2.015,11,1,0
404,2.02,3,5,0
405,2.025,10,1,0
406,2.03,5,6,0
407,2.035,10,1,0
408,2.04,8,5,0
409,2.045,9,5,0
410,2.05,12,3,1
411,2.055,5,6,0
412,2.06,11,1,0
413,2.065,4,5,0
414,2.07,10,1,1
415,2.075,3,5,0
416,2.08,11,0,0
417,2.085,11,4,0
418,2.09,11,2,1
419,2.095,10,4,0
420,2.1,10,4,0
421,2.105,4,4,0
422,2.11,10,6,1
423,2.115,10,6,0
424,2.12,10,1,0
425,2.125,0,6,0
426,2.13,9,2,0
427,2.135,0,4,0
428,2.14,10,0,3
429,2.145,2,5,0
430,2.15,13,1,0
431,2.155,13,6,0
432,2.16,13,1,6
433,2.165,13,4,0
434,2.17,13,4,0
435,2.175,13,0,0
436,2.18,3,6,0
437,2.185,13,0,0
438,2.19,0,5,0
439,2.195,9,5,0
440,2.2,13,0,0
441,2.205,2,5,0
442,2.21,11,0,0
443,2.215,11,5,0
444,2.22,11,1,0
445,2.225,5,6,0
446,2.23,11,0,1
447,2.235,4,6,0
448,2.24,6,1,0
449,2.245,10,5,0
450,2.25,13,3,1
451,2.255,0,5,0
452,2.26,9,0,0
453,2.265,1,4,0
454,2.27,12,0,1
455,2.275,0,5,0
456,2.28,10,0,0
457,2.285,6,5,0
458,2.29,11,0,0
459,2.295,2,4,0
460,2.3,10,2,0
461,2.305,10,5,0
462,2.31,10,3,2
463,2.315,10,4,0
464,2.32,10,0,1
465,2.325,1,4,0
466,2.33,10,1,1
467,2.335,4,5,0
468,2.34,9,0,0
469,2.345,1,4,0
470,2.35,11,0,1
471,2.355,9,5,0
472,2.36,10,0,1
473,2.365,13,6,0
474,2.37,6,6,0
475,2.375,0,6,0
476,2.38,9,1,1
477,2.385,0,4,0
478,2.39,9,0,1
479,2.395,1,4,0
480,2.4,9,1,0
481,2.405,0,5,0
482,2.41,9,1,2
483,2.415,0,5,0
484,2.42,7,0,0
485,2.425,6,5,0
486,2.43,11,1,7
487,2.435,1,5,0
488,2.44,10,1,1
489,2.445,10,3,0
490,2.45,10,0,0
491,2.455,10,6,0
492,2.46,9,5,0
493,2.465,3,7,0
494,2.47,10,6,0
495,2.475,11,6,0
496,2.48,11,6,0
497,2.485,11,6,0
498,2.49,11,6,0
499,2.495,1,6,0
500,2.5,10,0,1
501,2.505,10,5,0
502,2.51,10,1,0
503,2.515,1,4,0
504,2.52,9,0,0
505,2.525,2,5,0
506,2.53,11,3,0
507,2.535,11,6,0
508,2.54,11,6,0
509,2.545,10,6,0
510,2.55,10,0,0
511,2.555,4,5,0
512,2.56,11,0,1
513,2.565,9,2,0
514,2.57,10,2,0
515,2.575,5,3,0
516,2.58,12,0,4
517,2.585,0,4,0
518,2.59,8,1,0
519,2.595,1,5,0
520,2.6,9,1,1
521,2.605,2,6,0
522,2.61,13,1,0
523,2.615,0,5,0
524,2.62,7,1,1
525,2.625,5,3,0
526,2.63,14,1,5
527,2.635,11,4,0
528,2.64,12,1,3
529,2.645,9,4,0
530,2.65,8,1,3
531,2.655,12,5,0
532,2.66,12,2,3
533,2.665,12,5,0
534,2.67,12,0,0
535,2.675,3,4,0
536,2.68,12,0,0
537,2.685,0,3,0
538,2.69,9,2,1
539,2.695,2,5,0
540,2.7,10,1,2
541,2.705,7,5,0
542,2.71,11,0,4
543,2.715,7,6,0
544,2.72,11,0,0
545,2.725,11,6,0
546,2.73,11,4,0
547,2.735,5,7,0
548,2.74,8,0,0
549,2.745,0,4,0
550,2.75,11,0,1
551,2.755,13,5,0
552,2.76,13,0,2
553,2.765,0,5,0
554,2.77,8,1,0
555,2.775,3,4,0
556,2.78,12,1,1
557,2.785,10,6,0
558,2.79,9,4,1
559,2.795,10,4,0
560,2.8,7,4,4
561,2.805,11,4,0
562,2.81,11,4,3
563,2.815,9,4,0
564,2.82,9,2,0
565,2.825,4,5,0
566,2.83,10,0,1
567,2.835,3,3,0
568,2.84,9,0,0
569,2.845,11,5,0
570,2.85,11,2,1
571,2.855,11,5,0
572,2.86,11,0,1
573,2.865,1,5,0
574,2.87,12,2,1
575,2.875,3,5,0
576,2.88,12,3,1
577,2.885,11,3,0
578,2.89,11,1,1
579,2.895,3,4,0
580,2.9,12,3,0
581,2.905,12,5,0
582,2.91,12,1,0
583,2.915,12,6,0
584,2.92,12,6,0
585,2.925,4,6,0
586,2.93,12,1,1
587,2.935,4,4,0
588,2.94,11,0,1
589,2.945,3,6,0
590,2.95,11,0,0
591,2.955,1,6,0
592,2.96,8,3,1
593,2.965,11,6,0
594,2.97,13,3,1
595,2.975,12,4,0
596,2.98,12,3,2
597,2.985,4,5,0
598,2.99,13,4,2
599,2.995,5,4,0
600,3.0,12,3,1
601,3.005,3,4,0
602,3.01,12,0,1
603,3.015,5,5,0
604,3.02,12,0,0
605,3.025,0,4,0
606,3.03,5,4,0
607,3.035,12,4,0
608,3.04,12,0,2
609,3.045,4,5,0
610,3.05,12,5,0
611,3.055,10,5,0
612,3.06,10,2,6
613,3.065,11,4,0
614,3.07,6,0,1
615,3.075,9,5,0
616,3.08,7,0,0
617,3.085,11,7,0
618,3.09,11,0,6
619,3.095,11,6,0
620,3.1,11,1,7
621,3.105,3,5,0
622,3.11,10,1,2
623,3.115,10,6,0
624,3.12,5,6,0
625,3.125,7,6,0
626,3.13,9,1,4
627,3.135,10,6,0
628,3.14,10,0,0
629,3.145,8,5,0
630,3.15,8,0,2
631,3.155,4,6,0
632,3.16,10,0,6
633,3.165,9,3,0
634,3.17,10,4,0
635,3.175,2,4,0
636,3.18,7,0,4
637,3.185,1,4,0
638,3.19,9,0,3
639,3.195,11,4,0
640,3.2,11,1,1
641,3.205,0,4,0
642,3.21,8,4,0
643,3.215,10,4,0
644,3.22,10,1,3
645,3.225,10,5,0
646,3.23,10,5,1
647,3.235,4,5,0
648,3.24,10,5,0
649,3.245,10,5,0
650,3.25,10,0,1
651,3.255,2,5,0
652,3.26,6,1,1
653,3.265,10,6,0
654,3.27,10,0,3
655,3.275,9,5,0
656,3.28,10,0,2
657,3.285,7,5,0
658,3.29,9,3,0
659,3.295,11,6,0
660,3.3,11,0,3
661,3.305,8,6,0
662,3.31,8,0,2
663,3.315,0,3,0
664,3.32,9,1,2
665,3.325,13,5,0
666,3.33,13,1,2
667,3.335,13,4,0
668,3.34,13,1,1
669,3.345,13,5,0
670,3.35,13,5,0
671,3.355,13,5,0
672,3.36,0,5,0
673,3.365,9,0,0
674,3.37,4,6,0
675,3.375,10,6,0
676,3.38,9,1,1
677,3.385,0,6,0
678,3.39,6,6,0
679,3.395,13,6,0
680,3.4,13,1,1
681,3.405,13,6,0
682,3.41,7,6,0
683,3.415,12,0,1
684,3.42,13,3,0
685,3.425,13,2,0
686,3.43,13,5,0
687,3.435,7,5,0
688,3.44,11,5,0
689,3.445,0,5,0
690,3.45,11,5,0
691,3.455,2,5,0
692,3.46,11,0,2
693,3.465,0,5,0
694,3.47,9,1,0
695,3.475,0,5,0
696,3.48,8,0,0
697,3.485,10,5,0
698,3.49,10,5,0
699,3.495,10,5,0
700,3.5,10,1,2
701,3.505,2,3,1
702,3.51,7,0,1
703,3.515,8,5,0
704,3.52,7,0,3
705,3.525,0,4,0
706,3.53,7,1,2
707,3.535,10,7,0
708,3.54,10,1,1
709,3.545,10,4,0
710,3.55,10,0,2
711,3.555,10,5,0
712,3.56,10,7,0
713,3.565,10,7,0
714,3.57,10,7,0
715,3.575,10,7,0
716,3.58,10,7,0
717,3.585,10,7,0
718,3.59,10,0,2
719,3.595,1,4,0
720,3.6,11,2,0
721,3.605,12,4,0
722,3.61,12,4,1
723,3.615,12,4,0
724,3.62,12,4,0
725,3.625,12,4,0
726,3.63,6,4,0
727,3.635,10,4,0
728,3.64,13,0,0
729,3.645,0,6,0
730,3.65,9,2,0
731,3.655,0,7,0
732,3.66,7,2,0
733,3.665,3,6,0
734,3.67,10,0,3
735,3.675,0,4,0
736,3.68,10,1,7
737,3.685,6,5,0
738,3.69,10,0,6
739,3.695,5,5,0
740,3.7,10,1,2
741,3.705,10,4,0
742,3.71,10,3,1
743,3.715,6,4,0
744,3.72,9,3,0
745,3.725,10,4,0
746,3.73,10,3,0
747,3.735,10,3,0
748,3.74,10,3,1
749,3.745,0,3,0
750,3.75,0,3,0
751,3.755,7,2,0
752,3.76,1,5,0
753,3.765,8,1,0
754,3.77,3,4,0
755,3.775,5,4,0
756,3.78,10,1,4
757,3.785,4,5,0
758,3.79,5,7,0
759,3.795,11,1,0
760,3.8,11,4,0
761,3.805,11,0,0
762,3.81,5,4,0
763,3.815,11,4,0
764,3.82,7,1,2
765,3.825,12,6,0
766,3.83,12,6,0
767,3.835,11,6,0
768,3.84,8,0,7
769,3.845,6,7,0
770,3.85,12,0,5
771,3.855,1,5,0
772,3.86,8,0,5
773,3.865,3,4,0
774,3.87,9,1,7
775,3.875,10,4,0
776,3.88,10,0,1
777,3.885,11,4,0
778,3.89,11,3,2
779,3.895,9,3,0
780,3.9,10,0,5
781,3.905,11,4,0
782,3.91,11,5,2
783,3.915,11,5,0
784,3.92,11,0,2
785,3.925,6,5,0
786,3.93,11,0,2
787,3.935,9,5,0
788,3.94,6,5,0
789,3.945,10,5,0
790,3.95,8,0,0
791,3.955,1,3,0
792,3.96,9,1,1
793,3.965,11,4,0
794,3.97,11,1,4
795,3.975,11,4,0
796,3.98,11,4,4
797,3.985,11,4,0
798,3.99,11,4,0
799,3.995,11,4,0
800,4.0,3,4,0
801,4.005,11,1,0
802,4.01,3,5,0
803,4.015,11,1,0
804,4.02,11,6,0
805,4.025,11,6,0
806,4.03,11,1,4
807,4.035,11,2,0
808,4.04,6,4,0
809,4.045,12,1,0
810,4.05,2,5,0
811,4.055,11,0,2
812,4.06,7,4,0
813,4.065,9,0,1
814,4.07,6,4,0
815,4.075,10,4,0
816,4.08,10,0,0
817,4.085,10,4,0
818,4.09,10,0,0
819,4.095,10,4,0
820,4.1,10,6,0
821,4.105,10,6,0
822,4.11,0,6,0
823,4.115,8,0,1
824,4.12,2,4,0
825,4.125,10,1,1
826,4.13,1,7,0
827,4.135,10,1,0
828,4.14,10,4,0
829,4.145,10,0,2
830,4.15,10,6,0
831,4.155,10,6,0
832,4.16,10,6,0
833,4.165,10,6,0
834,4.17,10,0,2
835,4.175,3,5,0
836,4.18,9,1,0
837,4.185,6,6,0
838,4.19,9,5,0
839,4.195,5,5,0
840,4.2,13,5,1
841,4.205,13,5,0
842,4.21,13,5,0
843,4.215,13,5,0
844,4.22,13,5,0
845,4.225,10,5,0
846,4.23,5,5,0
847,4.235,10,1,0
848,4.24,0,5,0
849,4.245,11,0,1
850,4.25,4,5,0
851,4.255,7,1,4
852,4.26,1,5,0
853,4.265,8,2,7
854,4.27,3,5,0
855,4.275,10,0,5
856,4.28,0,6,0
857,4.285,7,0,0
858,4.29,11,5,0
859,4.295,13,1,0
860,4.3,11,5,0
861,4.305,11,4,0
862,4.31,11,4,3
863,4.315,11,4,5
864,4.32,11,4,13
865,4.325,11,4,18
866,4.33,5,3,20
867,4.335,0,4,0
868,4.34,10,1,3
869,4.345,3,5,0
870,4.35,8,1,1
871,4.355,2,4,0
872,4.36,9,1,2
873,4.365,9,5,0
874,4.37,9,1,0
875,4.375,9,5,0
876,4.38,9,0,0
877,4.385,2,3,0
878,4.39,11,1,0
879,4.395,10,5,0
880,4.4,10,1,0
881,4.405,5,5,0
882,4.41,9,5,0
883,4.415,2,5,0
884,4.42,9,5,1
885,4.425,9,5,0
886,4.43,9,0,1
887,4.435,9,3,0
888,4.44,9,3,0
889,4.445,3,3,0
890,4.45,9,0,0
891,4.455,0,4,0
892,4.46,8,1,0
893,4.465,10,5,0
894,4.47,10,0,1
895,4.475,1,7,0
896,4.48,10,2,0
897,4.485,10,6,0
898,4.49,10,3,1
899,4.495,10,4,0
900,4.5,10,3,0
901,4.505,10,4,0
902,4.51,10,4,0
903,4.515,10,5,0
904,4.52,10,5,0
905,4.525,10,5,0
906,4.53,10,5,0
907,4.535,3,5,0
908,4.54,9,5,0
909,4.545,11,1,0
910,4.55,1,7,0
911,4.555,12,2,0
912,4.56,4,4,0
913,4.565,12,0,0
914,4.57,12,6,0
915,4.575,8,6,0
916,4.58,10,0,5
917,4.585,5,5,0
918,4.59,12,7,0
919,4.595,12,2,1
920,4.6,12,5,0
921,4.605,12,4,9
922,4.61,12,6,0
923,4.615,7,6,0
924,4.62,11,6,0
925,4.625,11,6,0
926,4.63,1,6,0
927,4.635,10,6,0
928,4.64,1,6,0
929,4.645,12,5,2
930,4.65,5,5,0
931,4.655,10,2,3
932,4.66,0,5,0
933,4.665,10,1,1
934,4.67,0,5,0
935,4.675,8,2,1
936,4.68,0,4,0
937,4.685,9,0,2
938,4.69,6,4,0
939,4.695,11,1,0
940,4.7,3,4,0
941,4.705,10,0,0
942,4.71,10,4,6
943,4.715,0,4,0
944,4.72,9,1,0
945,4.725,9,5,0
946,4.73,12,3,1
947,4.735,12,3,0
948,4.74,12,1,5
949,4.745,1,6,0
950,4.75,10,0,3
951,4.755,6,4,0
952,4.76,11,1,0
953,4.765,11,4,0
954,4.77,11,1,0
955,4.775,11,4,0
956,4.78,11,1,1
957,4.785,10,9,0
958,4.79,11,2,2
959,4.795,1,4,0
960,4.8,7,0,2
961,4.805,5,4,0
962,4.81,12,4,0
963,4.815,12,3,1
964,4.82,12,6,0
965,4.825,4,6,0
966,4.83,9,1,0
967,4.835,0,5,0
968,4.84,10,1,0
969,4.845,2,5,0
970,4.85,9,0,0
971,4.855,1,6,0
972,4.86,12,1,1
973,4.865,0,6,0
974,4.87,12,1,1
975,4.875,11,3,0
976,4.88,8,1,3
977,4.885,11,3,0
978,4.89,11,1,3
979,4.895,5,5,0
980,4.9,11,1,0
981,4.905,11,5,0
982,4.91,11,1,0
983,4.915,11,4,0
984,4.92,8,4,0
985,4.925,6,4,0
986,4.93,11,3,0
987,4.935,11,5,0
988,4.94,11,3,1
989,4.945,5,4,0
990,4.95,10,1,1
991,4.955,10,5,0
992,4.96,10,0,6
993,4.965,8,5,0
994,4.97,10,0,1
995,4.975,7,6,0
996,4.98,10,1,3
997,4.985,0,5,0
998,4.99,9,0,2
999,4.995,10,5,0
1000,5.0,10,5,0
1001,5.005,10,5,0
1002,5.01,10,5,0
1003,5.015,1,5,0
1004,5.02,9,0,0
1005,5.025,3,5,0
1006,5.03,9,1,1
1007,5.035,9,5,0
1008,5.04,9,5,0
1009,5.045,9,0,4
1010,5.05,9,5,0
1011,5.055,9,5,0
1012,5.06,9,5,0
1013,5.065,9,5,0
1014,5.07,9,5,0
1015,5.075,9,5,0
1016,5.08,1,5,0
1017,5.085,9,1,1
1018,5.09,9,5,0
1019,5.095,9,2,1
1020,5.1,9,5,0
1021,5.105,9,3,3
1022,5.11,7,3,0
1023,5.115,2,3,0
1024,5.12,9,3,0
1025,5.125,9,1,9
1026,5.13,9,4,3
1027,5.135,9,4,8
1028,5.14,9,4,0
1029,5.145,5,4,0
1030,5.15,9,4,0
1031,5.155,7,1,0
1032,5.16,1,4,0
1033,5.165,11,0,0
1034,5.17,11,4,0
1035,5.175,11,4,0
1036,5.18,11,6,0
1037,5.185,11,0,0
1038,5.19,11,6,0
1039,5.195,11,6,0
1040,5.2,3,6,0
1041,5.205,12,6,0
1042,5.21,12,2,5
1043,5.215,8,4,0
1044,5.22,10,4,0
1045,5.225,12,0,0
1046,5.23,1,6,0
1047,5.235,11,1,0
1048,5.24,12,6,0
1049,5.245,12,5,0
1050,5.25,7,5,0
1051,5.255,12,4,0
1052,5.26,1,5,0
1053,5.265,11,4,0
1054,5.27,1,5,0
1055,5.275,11,5,0
1056,5.28,12,0,7
1057,5.285,9,6,0
1058,5.29,3,6,0
1059,5.295,10,3,1
1060,5.3,5,6,0
1061,5.305,11,0,0
1062,5.31,3,5,0
1063,5.315,12,4,0
1064,5.32,0,5,0
1065,5.325,8,1,0
1066,5.33,8,5,0
1067,5.335,12,0,0
1068,5.34,6,5,0
1069,5.345,10,6,0
1070,5.35,12,1,1
1071,5.355,11,5,0
1072,5.36,11,2,0
1073,5.365,2,5,0
1074,5.37,10,1,0
1075,5.375,5,3,0
1076,5.38,10,1,1
1077,5.385,10,6,0
1078,5.39,10,0,0
1079,5.395,1,6,0
1080,5.4,10,0,0
1081,5.405,12,6,0
1082,5.41,12,0,0
1083,5.415,4,6,0
1084,5.42,11,1,0
1085,5.425,11,6,0
1086,5.43,11,6,0
1087,5.435,11,6,0
1088,5.44,11,6,0
1089,5.445,11,6,0
1090,5.45,11,6,0
1091,5.455,11,6,0
1092,5.46,7,6,0
1093,5.465,4,6,0
1094,5.47,13,0,0
1095,5.475,1,4,0
1096,5.48,11,0,2
1097,5.485,6,4,0
1098,5.49,12,0,0
1099,5.495,4,6,0
1100,5.5,12,5,1
1101,5.505,12,5,7
1102,5.51,12,5,13
1103,5.515,12,5,19
1104,5.52,10,5,24
1105,5.525,9,0,16
1106,5.53,3,5,0
1107,5.535,10,5,0
1108,5.54,9,0,0
1109,5.545,0,5,0
1110,5.55,9,0,0
1111,5.555,1,5,0
1112,5.56,11,0,0
1113,5.565,6,5,0
1114,5.57,11,1,0
1115,5.575,6,6,0
1116,5.58,12,1,1
1117,5.585,11,5,0
1118,5.59,11,1,0
1119,5.595,7,3,0
1120,5.6,10,0,0
1121,5.605,5,6,0
1122,5.61,10,1,0
1123,5.615,10,6,0
1124,5.62,10,6,0
1125,5.625,10,6,0
1126,5.63,8,6,0
1127,5.635,8,6,0
1128,5.64,12,4,0
1129,5.645,12,4,0
1130,5.65,12,4,5
1131,5.655,12,4,0
1132,5.66,11,4,0
1133,5.665,10,4,0
1134,5.67,1,4,0
1135,5.675,9,0,0
1136,5.68,0,7,0
1137,5.685,6,0,0
1138,5.69,1,5,0
1139,5.695,10,0,0
1140,5.7,5,6,0
1141,5.705,10,0,0
1142,5.71,2,5,0
1143,5.715,9,0,0
1144,5.72,9,5,0
1145,5.725,9,1,0
1146,5.73,2,4,0
1147,5.735,9,3,0
1148,5.74,5,5,0
1149,5.745,9,5,0
1150,5.75,9,5,0
