,hour,A3N,A3S,A3W
211,1.055,13.89,13.89,1.64931932192
212,1.06,10.7372983521,13.89,7.68113592079
213,1.065,13.89,4.33331124618,2.01233917906
214,1.07,13.89,3.60057697258e-06,7.5847468181
215,1.075,13.89,3.19832917233,0.000474316523697
216,1.08,13.89,7.45853407217e-06,7.41077957652
217,1.085,13.89,13.89,2.63695490022
218,1.09,13.89,13.89,7.83259145704
219,1.095,13.89,13.0562485233,2.7732318203
220,1.1,12.9443742847,1.4961911398,7.59185875734
221,1.105,13.4102003721,11.5861076832,0.794022936321
222,1.11,1.28543275993e-10,0.00591690286945,7.9433068935
223,1.115,13.89,3.98408828303,2.46834266283
224,1.12,4.09582503643e-05,1.27536386357e-11,7.51807498857
225,1.125,13.89,13.89,1.33791843672
226,1.13,11.6699059826,13.89,8.00981507943
227,1.135,13.89,13.89,1.22674856272
228,1.14,9.21526162462,13.89,7.41974678913
229,1.145,13.89,13.89,0.00504795424767
230,1.15,9.68466427844,13.89,8.05189173358
231,1.155,13.89,10.8303976422,2.49475559515
232,1.16,13.89,5.13852787851e-07,6.63505421848
233,1.165,11.5974214895,8.25492633258,5.10054196148e-05
234,1.17,5.85626400422,1.40623385295,7.66688427599
235,1.175,13.89,9.12740121099,1.48372800206
236,1.18,13.89,3.13272041863,8.23693016117
237,1.185,13.89,13.89,1.5421075203
238,1.19,13.1780023939,13.89,7.57662971499
239,1.195,13.89,13.89,2.77587911423
240,1.2,12.2320177106,0.00946319232133,7.37323581771
241,1.205,13.89,4.75105271076,0.000290427165857
242,1.21,10.9677834767,0.00130782532514,7.93603576316
243,1.215,13.89,13.89,3.72432850725e-05
244,1.22,13.89,13.89,8.0048756523
245,1.225,13.89,13.188117988,1.49339469644
246,1.23,13.89,4.88026765469e-12,7.19447704671
247,1.235,13.89,13.89,1.31418402632
248,1.24,10.7990544036,13.89,7.93815804161
249,1.245,13.89,13.89,2.24752486197e-05
250,1.25,9.72588332248e-07,13.89,7.89296514801
251,1.255,13.89,12.8417686445,0.000506642631384
252,1.26,13.89,4.31314839525,8.24484769492
253,1.265,13.89,2.40550313471,1.69159651201
254,1.27,13.89,6.55740739966,7.48920674306
255,1.275,13.89,11.5867057079,2.62961617566
256,1.28,7.22724515392,2.52176149387e-06,7.47511107712
257,1.285,13.89,11.7455897864,1.88990353191
258,1.29,9.62089750715,1.04432275652e-07,7.52957971165
259,1.295,13.89,13.89,2.30962177565
260,1.3,13.89,13.89,7.96468404498
261,1.305,13.89,10.3448346653,2.47943750749
262,1.31,13.89,2.82416660592,8.0032628356
263,1.315,13.89,13.89,2.52432019092
264,1.32,13.89,3.43079696433,7.94301036151
265,1.325,13.89,6.30661921122,1.40060566721
266,1.33,13.89,6.1790846025,7.519046463
267,1.335,13.89,13.89,2.82693716815
268,1.34,13.89,13.89,7.91585243396
269,1.345,13.89,13.89,2.28059158665
270,1.35,13.89,13.89,7.18091328004
271,1.355,13.89,13.89,0.000474014590823
272,1.36,13.89,7.28756257573,7.37410693538
273,1.365,13.89,13.89,2.04547753392
274,1.37,13.89,13.89,7.88952875945
275,1.375,13.89,10.6909719459,1.02985166702
276,1.38,12.2752918945,8.76507799052e-09,7.76579023553
277,1.385,13.056464312,13.89,1.38455353614
278,1.39,4.24654376208,13.89,7.8482587232
279,1.395,13.89,12.6501268825,1.38826233098
280,1.4,11.7890076331,3.68438467811,7.71724610786
281,1.405,13.89,2.23843763291,2.37104474032
282,1.41,13.89,0.000124221476751,7.4507965759
283,1.415,13.89,9.27813592635,1.63795096126
284,1.42,13.89,5.44265278591,7.80910305788
285,1.425,13.89,13.89,1.10579020609
286,1.43,13.89,12.9480006475,7.75147711734
287,1.435,13.89,13.89,1.073900075
288,1.44,1.28117166927,2.96545230063,7.7252367368
289,1.445,13.89,7.47970224197,1.18046416087
290,1.45,13.89,6.65453068242,7.47927374138
291,1.455,13.89,13.89,0.000515803580646
292,1.46,11.5379312501,4.92045350836,7.76552071671
293,1.465,13.89,13.843222097,2.12146001978
294,1.47,13.89,0.000590906130454,7.45285431841
295,1.475,13.89,13.89,2.42642374574
296,1.48,13.89,0.193304245629,7.77575012103
297,1.485,13.89,13.2216989351,0.363268555937
298,1.49,13.89,1.17336344505e-09,7.63276255053
299,1.495,13.89,10.3086995417,2.62146862591
300,1.5,13.271095642,2.30267678604,7.92230967239
301,1.505,13.89,13.89,1.74724071316
302,1.51,13.89,13.89,7.99198540217
303,1.515,13.89,6.76861266629,1.51705228486
304,1.52,13.89,7.68680709699e-06,7.87416969076
305,1.525,13.89,3.77115768153,1.36800198829
306,1.53,13.89,2.50399775631,7.66198247594
307,1.535,13.89,4.38329579671,1.52206600491
308,1.54,13.89,2.18859318242,8.27254182139
309,1.545,13.89,11.0849087981,2.5756554027
310,1.55,13.89,6.64385109325,7.55029974574
311,1.555,13.89,13.89,0.0127327760754
312,1.56,13.89,0.0,8.11351132636
313,1.565,13.89,13.89,2.3363475417
314,1.57,5.11700739513,7.59604554875,7.08540048332
315,1.575,13.89,13.89,0.0112399654424
316,1.58,12.6037579194,13.89,7.49150296491
317,1.585,13.4542385613,11.3936777255,7.72725933088e-06
318,1.59,7.71333528631,8.23358628001,8.17032587463
319,1.595,13.89,8.03474796726,0.875760099518
320,1.6,10.0433810079,2.75711876062,7.62922541563
321,1.605,13.89,13.89,0.000224532915663
322,1.61,13.89,6.47375019779,8.15665180188
323,1.615,13.89,13.89,8.05085718932e-05
324,1.62,13.89,7.40594328049,8.25984156392
325,1.625,13.89,13.89,1.68514234906
326,1.63,11.9562777541,7.74386828493,7.88857370226
327,1.635,13.1737407041,13.89,1.43523787212
328,1.64,1.16846827045e-10,13.0160381792,8.05222201634
329,1.645,13.89,5.85174358904,0.00153084276093
330,1.65,13.89,0.293195236921,7.60339644282
331,1.655,13.89,13.89,1.94153631054
332,1.66,13.89,7.36427814739,7.82040761928
333,1.665,13.89,8.34416004281,1.49504086668
334,1.67,13.89,2.40385081031,6.89889973023
335,1.675,13.89,12.8833133276,0.000385394689496
336,1.68,1.83244008057,3.54827653855,7.82641823705
337,1.685,13.89,13.89,2.54735949935
338,1.69,10.2365683225,13.89,7.55147182711
339,1.695,13.89,13.89,1.67479770891
340,1.7,13.89,0.720794890522,8.0143267654
341,1.705,13.89,13.89,1.05775956384
342,1.71,13.89,0.0,7.94930819508
343,1.715,13.89,13.89,1.39889686108
344,1.72,13.89,13.89,7.48975245953
345,1.725,13.2940285359,7.46784149831,0.000143021996569
346,1.73,6.50203839207,0.00350151085535,7.98672786953
347,1.735,13.89,13.2993765942,0.307273173126
348,1.74,10.2139735203,0.516973932062,8.22852498588
349,1.745,13.89,4.78958429943,2.69178434939
350,1.75,13.0658534132,1.88484735816,6.84335286278
351,1.755,13.89,8.99375641154,0.53715275838
352,1.76,10.4095572074,4.49147351825,8.2929781422
353,1.765,13.89,13.7292776221,0.00242437370976
354,1.77,11.2782474972,2.28482947919,7.81782120796
355,1.775,13.89,13.89,0.000405398881831
356,1.78,7.18316447818,13.89,8.16940628869
357,1.785,13.89,13.89,1.06288808122
358,1.79,13.89,6.58908323208,8.00711879301
359,1.795,13.89,13.89,0.000824418002057
360,1.8,13.89,6.51943025482,7.77409041632
361,1.805,13.89,13.8567459335,0.0670762211664
362,1.81,11.4446155488,2.35594166858,7.75351276311
363,1.815,13.89,8.16222060146,0.4787916732
364,1.82,13.89,2.26816777889,7.48259681447
365,1.825,13.2254353042,10.6251355403,1.2996688072
366,1.83,8.12156909681,1.03244098051e-11,7.6919442409
367,1.835,13.89,13.3175424655,0.000168074706142
368,1.84,13.89,6.74687677305,7.50278919777
369,1.845,13.89,5.78163201266,0.000501236608134
370,1.85,13.89,1.5639479803,7.21934544462
371,1.855,13.89,13.89,1.41001522649
372,1.86,10.6238342924,13.89,7.01681233649
373,1.865,13.89,13.89,1.22982532981
374,1.87,13.89,7.88488714132,7.78870790479
375,1.875,13.89,12.9439942641,1.84925880502
376,1.88,13.6816834087,5.21080573555,7.86917149885
377,1.885,13.89,13.8792706753,0.000463004079528
378,1.89,13.4366148033,4.16739289666,8.15505146728
379,1.895,13.89,0.0,1.40834044908
380,1.9,13.0580928897,1.3975848763e-05,7.89710089091
381,1.905,13.89,13.89,2.639690002
382,1.91,10.5695376823,13.89,7.13793757631
383,1.915,13.5256117846,1.63212629536,0.463930392945
384,1.92,1.53989206627e-09,5.6061050265,7.6945508445
385,1.925,13.89,4.47869825014,2.1024077612
386,1.93,10.6789336508,0.261259704398,7.52885950969
387,1.935,13.89,13.89,2.29810993288
388,1.94,13.89,0.548457274814,8.01281611739
389,1.945,13.89,6.35408422665,0.00235008839138
390,1.95,13.89,2.35214119927,7.99231738648
391,1.955,13.89,11.8201620966,0.000753551544718
392,1.96,13.89,3.90771266014,8.12564350436
393,1.965,13.89,11.3366997709,1.47310826687
394,1.97,13.89,2.18758866852,6.93141213144
395,1.975,13.89,13.89,2.44021529428
396,1.98,13.89,8.45437315857,8.10671746694
397,1.985,13.89,13.5581885332,1.63135346478
398,1.99,10.9248933772,0.0485200355038,7.85575638593
399,1.995,13.89,4.57840224914,2.6159736563
400,2.0,13.89,8.30428087306e-06,7.7191164813
401,2.005,13.89,13.89,0.000144580538944
402,2.01,0.00337087943487,13.89,8.01241425441
403,2.015,13.89,4.27805708512,2.74368845437
404,2.02,0.262179521161,6.70820170154,7.31654840246
405,2.025,12.8881330459,9.51535280677,0.197570746538
406,2.03,3.42654583337e-06,4.61835925201,7.59079800323
407,2.035,13.594759979,3.91948056151,1.64115161104
408,2.04,1.51866658094e-09,6.09818719241,7.53770810242
409,2.045,13.89,10.3633430543,2.62677909192
410,2.05,13.89,3.57433600987,7.64628753916
411,2.055,13.89,13.89,1.07183612139
412,2.06,13.89,5.72836790315,7.75144738765
413,2.065,13.89,13.89,0.211865939441
414,2.07,13.89,3.61974908249,8.03329841203
415,2.075,13.89,4.49299030076,0.994259073791
416,2.08,13.89,1.36799983869e-05,7.70432146128
417,2.085,13.89,13.89,0.00241356763239
418,2.09,13.89,13.89,7.47142753446
419,2.095,13.89,7.03483957959,1.37378560377
420,2.1,13.89,4.40071895502,8.0965918119
421,2.105,13.89,13.89,2.2801793457
422,2.11,13.89,7.56821093859,7.99896905692
423,2.115,13.89,9.38067397888,1.05840082797
424,2.12,13.89,1.91960320348,7.50731504043
425,2.125,13.89,13.89,1.95926136219
426,2.13,13.61176347,13.89,7.67388570813
427,2.135,12.371554207,11.9848062535,0.00200958852244
428,2.14,1.32731629605e-07,3.07278961662,7.51225282559
429,2.145,12.1433906141,13.7296475661,1.37109756256
430,2.15,6.33143130452e-08,3.34358897864e-09,8.23600156062
431,2.155,13.6089305034,13.89,1.39376161831
432,2.16,13.89,13.89,7.52808582164
433,2.165,13.89,1.71809534798,1.3610944368
434,2.17,12.9646807888,0.000138920501418,7.95906533406
435,2.175,13.89,13.89,4.80086502259e-05
436,2.18,12.6102887727,9.70415092143,7.99844835342
437,2.185,12.3995389425,13.89,1.06629338388
438,2.19,5.79330670233e-06,7.16430815224,7.84151364157
439,2.195,13.89,13.89,1.50028761224
440,2.2,13.3246616972,6.0050729614,7.89313789013
441,2.205,13.4679379681,7.17702212586,0.000983189382333
442,2.21,0.000159997570689,1.80269321968,7.12529545771
443,2.215,13.89,13.89,1.31960432846
444,2.22,13.1935361475,6.02135438146,7.37441317014
445,2.225,13.89,13.89,1.8359403768
446,2.23,13.156382624,13.3115353302,8.13127206224
447,2.235,13.89,6.13370374235,0.0769180455449
448,2.24,13.89,7.17340224939e-06,7.53177866158
449,2.245,13.89,13.0838487989,7.02194940263e-05
450,2.25,11.8018399866,9.50266861278e-07,7.51041417971
451,2.255,13.3894919659,8.51579606112,1.01010541836
452,2.26,3.33559507102e-07,7.86042364072e-09,7.81797828169
453,2.265,13.89,9.58270858798,2.31608272661
454,2.27,13.89,1.93923932415e-06,8.07720190041
455,2.275,13.89,5.19866910181,2.92805970634
456,2.28,13.89,2.0091214228e-05,7.95763672799
457,2.285,13.8279109726,7.5149429848,2.28775864435
458,2.29,13.89,6.72710343067,7.45508592603
459,2.295,13.89,10.0123181372,1.20129967815
460,2.3,13.89,5.29350822092,8.14984767778
461,2.305,12.8510283916,13.89,0.747824721465
462,2.31,4.28645346004,9.48843984072,7.533206431
463,2.315,13.89,13.89,1.39389148195
464,2.32,13.89,7.83374262857,7.76783327219
465,2.325,13.4569216379,0.0,1.60800302567
466,2.33,3.078047822e-09,0.00523499372439,6.99128936515
467,2.335,13.89,6.74553131463,1.62595234047
468,2.34,13.89,0.0204249472413,8.12309201613
469,2.345,13.89,6.98701476634,1.22731159263
470,2.35,7.36755057765,3.58125329854,7.65462524646
471,2.355,13.89,3.25188441935,1.35103650434
472,2.36,13.89,4.43417360177,7.71871676649
473,2.365,13.89,9.676010251,1.28081475314
474,2.37,13.89,1.1214169053,7.78266850037
475,2.375,11.3803362237,13.38146698,3.42016563047
476,2.38,0.000178830329313,2.85768223139,7.72992236355
477,2.385,13.7520845731,13.89,0.000214908373409
478,2.39,13.89,13.6349245148,7.78833151774
479,2.395,13.89,4.84616265865,0.000186730122895
480,2.4,13.89,7.32786963116,7.86195462096
481,2.405,13.89,9.34340236358,3.35312975667
482,2.41,13.89,0.59562186656,7.70855578132
483,2.415,13.89,12.6424885816,0.0717745334044
484,2.42,13.89,2.99476827483e-11,7.67467638342
485,2.425,13.89,13.89,1.14850664891
486,2.43,13.89,13.89,7.67615385585
487,2.435,13.89,7.48039672198,2.93253045606
488,2.44,13.89,8.24567663255e-07,8.13841393536
489,2.445,11.2385457514,13.8573490027,2.68624373123
490,2.45,5.10260119533e-09,3.26758050092,7.94649192839
491,2.455,13.89,13.89,1.43983373425
492,2.46,13.89,13.3021627393,7.94771315022
493,2.465,13.89,1.71325451671,3.88320206313
494,2.47,13.89,0.000576548880513,7.44317196459
495,2.475,13.89,8.21874763304,1.13823525378e-05
496,2.48,5.39695641388,3.54100278238e-07,7.40486080483
497,2.485,13.1061097398,3.18013477954,0.00293060014442
498,2.49,13.4931434125,5.23291481819,7.53013292172
499,2.495,13.4920565712,13.89,1.37713589188
500,2.5,4.35560072545e-09,6.84174009602,8.04166342555
501,2.505,13.806762408,8.06175521455,2.07097710093
502,2.51,9.23755855082,1.98563010865,7.96652028667
503,2.515,13.89,13.89,1.28609594332
504,2.52,12.2014634429,13.89,8.12079529172
505,2.525,12.8080281849,10.1450099691,0.00174317224412
506,2.53,9.15755419196,6.78294244335,7.74975180287
507,2.535,13.89,7.15283437123,1.59822003512
508,2.54,10.8487268908,5.17055358059,8.25557514668
509,2.545,13.89,6.59777913184,1.29299251187
510,2.55,13.6956996111,3.00096461146,7.53222324342
511,2.555,13.89,13.89,1.5423163166
512,2.56,13.89,13.655726567,8.05183123394
513,2.565,13.89,13.89,3.3553818862
514,2.57,13.89,8.49415185408,7.51952605881
515,2.575,13.1788534838,13.0939495718,1.17438903599
516,2.58,1.00324361785e-09,6.55190846311,8.3267301396
517,2.585,13.89,13.89,0.00159304245027
518,2.59,13.89,0.299415764939,7.99873533285
519,2.595,13.89,11.5623732011,1.14318660522
520,2.6,13.89,1.11436736363,8.02268043258
521,2.605,13.89,13.89,1.28266628497
522,2.61,12.6257595122,2.0681469444,8.22666059753
523,2.615,13.89,0.0,1.67121424234
524,2.62,13.89,4.39205896956,7.19322663852
525,2.625,13.89,9.04078873666,1.49941410672
526,2.63,13.1261312149,2.25723057816e-08,7.86504412103
527,2.635,13.89,13.89,2.77400268713
528,2.64,13.89,10.1828595727,7.78218369278
529,2.645,13.89,10.6502551701,1.41144125553e-06
530,2.65,13.89,3.43530270054,8.02088856969
531,2.655,13.89,10.6009051002,0.896083174092
532,2.66,13.89,0.00532138970244,7.724373502
533,2.665,13.89,5.2346397459,1.2003490761
534,2.67,4.63938888962,4.3542422115,7.78868790685
535,2.675,13.89,5.3074662803,1.31044265181
536,2.68,13.89,0.00368288720916,7.53359845809
537,2.685,13.89,13.89,1.31517074337
538,2.69,13.89,0.00254333325977,7.95184784852
539,2.695,13.89,7.56606129789,2.73257990569
540,2.7,13.89,0.0173491875515,7.92580728743
541,2.705,13.2235203337,13.89,1.51494392651
542,2.71,1.25364414811e-06,13.7887257455,7.92809266764
543,2.715,12.8023609739,8.95300225698,0.000471060944727
544,2.72,4.4852712679e-09,0.985731939483,7.42071445977
545,2.725,13.89,10.088686426,2.66810030588
546,2.73,6.58190232683,3.96157324837,7.14248390144
547,2.735,13.89,13.89,1.33064105678
548,2.74,12.7108269171,12.6140302996,7.72046357991
549,2.745,13.4598561643,10.3753437344,1.31130329322
550,2.75,1.26112675485e-08,3.62196647872e-11,7.73038786689
551,2.755,10.158551534,13.7602615243,1.08222411285
552,2.76,1.76083178676e-07,7.77277779739,7.72637985779
553,2.765,13.89,13.89,1.46975680022
554,2.77,5.9810044207,8.83669468388,7.83799629581
555,2.775,13.89,11.1824427204,2.49106755406
556,2.78,13.89,1.68547179507,7.464873409
557,2.785,13.89,6.19472575819,2.12310161651
558,2.79,13.7828135901,4.05185145073,7.480419606
