,hour,A4N,A4E,A4S
71,0.355,1.53333333333,2.8,0.816666666667
72,0.36,3.66666666667,5.2,0.0
73,0.365,6.95,0.0,0.483333333333
74,0.37,0.0,1.08333333333,0.0
75,0.375,1.58333333333,0.0,0.633333333333
76,0.38,0.0,0.866666666667,0.0
77,0.385,0.95,0.416666666667,0.55
78,0.39,0.0,2.5,0.0
79,0.395,1.51666666667,0.183333333333,0.366666666667
80,0.4,0.616666666667,2.25,0.0
81,0.405,2.3,0.0,0.316666666667
82,0.41,0.0,0.866666666667,0.0
83,0.415,1.25,0.0,0.7
84,0.42,0.15,1.03333333333,0.0
85,0.425,1.78333333333,0.0,0.716666666667
86,0.43,0.0,1.35,0.0
87,0.435,1.13333333333,0.0,0.4
88,0.44,0.0,1.06666666667,0.0
89,0.445,1.43333333333,0.0166666666667,0.583333333333
90,0.45,4.71666666667,1.35,0.0
91,0.455,8.5,0.966666666667,0.966666666667
92,0.46,0.0,2.2,0.0
93,0.465,1.15,0.0,0.483333333333
94,0.47,1.98333333333,0.983333333333,0.0
95,0.475,1.45,0.05,0.616666666667
96,0.48,0.0,1.81666666667,0.0
97,0.485,1.61666666667,0.0166666666667,0.633333333333
98,0.49,0.0,1.41666666667,0.0
99,0.495,1.58333333333,0.0,0.783333333333
100,0.5,0.0,1.08333333333,0.0
101,0.505,1.16666666667,0.0166666666667,0.7
102,0.51,0.0,1.15,0.0
103,0.515,1.48333333333,0.0,0.583333333333
104,0.52,0.0,1.13333333333,0.0
105,0.525,1.21666666667,0.0,0.85
106,0.53,0.0,1.15,0.0
107,0.535,1.25,0.0,0.7
108,0.54,0.0,0.966666666667,0.0
109,0.545,1.61666666667,2.76666666667,0.666666666667
110,0.55,4.71666666667,4.56666666667,0.0
111,0.555,8.71666666667,0.0,0.566666666667
112,0.56,0.0333333333333,0.916666666667,0.0
113,0.565,2.01666666667,0.0,0.633333333333
114,0.57,0.0166666666667,1.03333333333,0.0
115,0.575,1.23333333333,0.0,0.783333333333
116,0.58,0.0,0.883333333333,0.0
117,0.585,0.816666666667,0.0,0.433333333333
118,0.59,0.2,0.816666666667,0.0
119,0.595,1.56666666667,2.75,0.5
120,0.6,5.86666666667,4.85,0.0
121,0.605,7.33333333333,6.95,0.0
122,0.61,2.23333333333,9.05,0.0
123,0.615,1.15,2.93333333333,0.65
124,0.62,1.41666666667,1.0,0.0
125,0.625,4.6,1.58333333333,0.6
126,0.63,2.45,1.03333333333,0.0
127,0.635,1.28333333333,0.0,0.8
128,0.64,0.0833333333333,1.28333333333,0.0
129,0.645,1.55,0.0,0.633333333333
130,0.65,0.333333333333,0.633333333333,0.0
131,0.655,0.616666666667,0.0,0.633333333333
132,0.66,0.0,1.2,0.0
133,0.665,1.58333333333,0.0,0.35
134,0.67,0.0,1.03333333333,0.0
135,0.675,1.0,0.0,0.416666666667
136,0.68,0.0,1.03333333333,0.0
137,0.685,1.31666666667,0.0,0.533333333333
138,0.69,4.21666666667,1.21666666667,0.0
139,0.695,8.23333333333,4.13333333333,0.0
140,0.7,12.4333333333,7.13333333333,0.0
141,0.705,15.2166666667,10.1333333333,0.0
142,0.71,3.88333333333,13.1333333333,0.0
143,0.715,8.3,0.0,0.0
144,0.72,0.0166666666667,0.966666666667,0.0
145,0.725,1.38333333333,0.0,0.0
146,0.73,0.0,1.0,0.0
147,0.735,0.95,0.0,0.316666666667
148,0.74,0.0,0.866666666667,0.0
149,0.745,1.63333333333,0.0,0.516666666667
150,0.75,0.0,1.01666666667,0.0
151,0.755,1.55,0.0,0.433333333333
152,0.76,0.0,0.85,0.0
153,0.765,1.78333333333,0.0,0.233333333333
154,0.77,0.0,0.933333333333,0.0
155,0.775,0.933333333333,0.0,0.0
156,0.78,0.0,1.5,0.0
157,0.785,1.03333333333,0.0,0.6
158,0.79,0.0333333333333,1.56666666667,0.0
159,0.795,2.3,0.0,0.0
160,0.8,0.216666666667,1.33333333333,0.0
161,0.805,2.95,0.0,0.416666666667
162,0.81,0.0166666666667,0.883333333333,0.0
163,0.815,1.8,0.0,0.216666666667
164,0.82,0.933333333333,1.13333333333,0.0
165,0.825,4.63333333333,2.65,0.183333333333
166,0.83,8.25,4.45,0.0
167,0.835,5.65,4.0,0.0
168,0.84,1.66666666667,0.0,0.0
169,0.845,0.133333333333,0.916666666667,0.0
170,0.85,0.516666666667,0.0,0.216666666667
171,0.855,0.0166666666667,0.883333333333,0.0
172,0.86,1.28333333333,0.5,0.233333333333
173,0.865,5.03333333333,2.3,0.0
174,0.87,9.56666666667,4.1,0.0
175,0.875,14.4166666667,5.9,0.0
176,0.88,20.05,7.7,0.0
177,0.885,2.1,1.95,0.0
178,0.89,1.46666666667,0.0,0.133333333333
179,0.895,1.93333333333,0.933333333333,0.0
180,0.9,4.75,0.0,0.0
181,0.905,2.4,0.983333333333,0.0
182,0.91,0.85,0.0,0.4
183,0.915,1.33333333333,1.01666666667,0.0
184,0.92,2.25,0.0,0.0
185,0.925,2.13333333333,1.13333333333,0.0
186,0.93,1.55,0.0,0.0
187,0.935,1.75,0.666666666667,0.0
188,0.94,1.36666666667,0.0,0.166666666667
189,0.945,4.76666666667,0.8,0.0
190,0.95,9.5,0.433333333333,0.0
191,0.955,8.26666666667,2.38333333333,0.0
192,0.96,0.0333333333333,2.15,0.0
193,0.965,0.683333333333,0.0,0.466666666667
194,0.97,0.0,1.06666666667,0.0
195,0.975,1.35,0.0,0.3
196,0.98,0.0,1.21666666667,0.0
197,0.985,1.23333333333,0.0,0.8
198,0.99,0.0,1.23333333333,0.0
199,0.995,1.71666666667,0.0,0.116666666667
200,1.0,0.0,1.06666666667,0.0
201,1.005,1.15,0.0,0.3
202,1.01,0.0,1.56666666667,0.0
203,1.015,0.933333333333,0.0,0.133333333333
204,1.02,0.1,0.95,0.0
205,1.025,2.85,0.0,0.35
206,1.03,5.53333333333,0.516666666667,0.0
207,1.035,4.65,2.58333333333,0.0
208,1.04,0.0333333333333,5.58333333333,0.0
209,1.045,2.78333333333,5.33333333333,0.633333333333
210,1.05,0.05,5.4,0.0
211,1.055,1.6,0.0,0.116666666667
212,1.06,3.98333333333,1.31666666667,0.0
213,1.065,2.78333333333,3.41666666667,0.0
214,1.07,7.81666666667,4.88333333333,0.0
215,1.075,12.9166666667,6.68333333333,0.0
216,1.08,7.81666666667,8.48333333333,0.0
217,1.085,7.75,10.2833333333,0.0
218,1.09,11.9833333333,12.0833333333,0.0
219,1.095,16.8666666667,0.0,0.116666666667
220,1.1,4.58333333333,0.966666666667,0.0
221,1.105,0.2,3.81666666667,0.0
222,1.11,0.933333333333,0.0,0.233333333333
223,1.115,0.0,0.816666666667,0.0
224,1.12,0.0,3.55,0.0
225,1.125,0.75,0.0,0.166666666667
226,1.13,0.366666666667,1.26666666667,0.0
227,1.135,3.45,2.65,0.55
228,1.14,7.65,4.45,0.0
229,1.145,12.8666666667,0.0,0.666666666667
230,1.15,1.58333333333,1.23333333333,0.0
231,1.155,3.11666666667,0.0,0.383333333333
232,1.16,1.83333333333,0.933333333333,0.0
233,1.165,3.08333333333,0.0,0.4
234,1.17,3.03333333333,0.766666666667,0.0
235,1.175,1.15,0.0,0.2
236,1.18,0.0333333333333,0.933333333333,0.0
237,1.185,1.6,0.0,0.383333333333
238,1.19,0.466666666667,1.18333333333,0.0
239,1.195,1.31666666667,0.0,0.45
240,1.2,1.25,1.16666666667,0.0
241,1.205,1.06666666667,0.0,0.3
242,1.21,0.0,1.33333333333,0.0
243,1.215,1.18333333333,0.0,0.183333333333
244,1.22,0.0,0.833333333333,0.0
245,1.225,1.05,0.0166666666667,0.2
246,1.23,4.93333333333,1.28333333333,0.0
247,1.235,10.1833333333,2.81666666667,0.0
248,1.24,15.8833333333,4.61666666667,0.0
249,1.245,4.75,2.76666666667,0.0
250,1.25,7.33333333333,0.0,0.0
251,1.255,4.2,1.16666666667,0.0
252,1.26,0.0166666666667,3.81666666667,0.0
253,1.265,1.15,0.0,0.0
254,1.27,0.0,1.03333333333,0.0
255,1.275,0.566666666667,0.0,0.0
256,1.28,0.566666666667,1.26666666667,0.0
257,1.285,4.36666666667,0.0,0.633333333333
258,1.29,0.0333333333333,1.15,0.0
259,1.295,1.36666666667,0.0,0.533333333333
260,1.3,0.0,1.33333333333,0.0
261,1.305,1.48333333333,0.0,0.383333333333
262,1.31,5.08333333333,1.15,0.0
263,1.315,9.1,0.0,0.466666666667
264,1.32,1.65,0.933333333333,0.0
265,1.325,0.583333333333,3.76666666667,0.0
266,1.33,3.96666666667,4.73333333333,0.183333333333
267,1.335,4.4,6.83333333333,0.0
268,1.34,3.23333333333,0.0,0.0
269,1.345,6.83333333333,1.35,0.0
270,1.35,10.4333333333,0.0,0.0
271,1.355,11.05,0.833333333333,0.0
272,1.36,0.466666666667,2.63333333333,0.0
273,1.365,3.4,0.0666666666667,0.2
274,1.37,0.0333333333333,0.916666666667,0.0
275,1.375,1.8,0.0,0.45
276,1.38,0.116666666667,1.13333333333,0.0
277,1.385,2.21666666667,0.0,0.6
278,1.39,0.316666666667,0.6,0.0
279,1.395,2.13333333333,0.0,0.6
280,1.4,2.58333333333,1.15,0.0
281,1.405,1.21666666667,0.0333333333333,0.2
282,1.41,2.4,1.38333333333,0.0
283,1.415,7.43333333333,0.0,0.216666666667
284,1.42,3.7,1.03333333333,0.0
285,1.425,3.21666666667,0.116666666667,0.4
286,1.43,5.08333333333,1.85,0.0
287,1.435,5.93333333333,0.0,0.4
288,1.44,3.83333333333,0.783333333333,0.0
289,1.445,1.86666666667,0.0,0.383333333333
290,1.45,0.0166666666667,1.1,0.0
291,1.455,1.2,0.0,0.35
292,1.46,0.05,0.916666666667,0.0
293,1.465,1.11666666667,0.0,0.45
294,1.47,0.683333333333,0.833333333333,0.0
295,1.475,0.966666666667,0.0,0.5
296,1.48,1.21666666667,0.85,0.0
297,1.485,1.96666666667,0.0,0.266666666667
298,1.49,2.03333333333,1.26666666667,0.0
299,1.495,4.73333333333,3.08333333333,0.516666666667
300,1.5,1.31666666667,4.48333333333,0.0
301,1.505,4.31666666667,0.1,0.366666666667
302,1.51,8.51666666667,1.98333333333,0.0
303,1.515,13.3666666667,4.08333333333,0.35
304,1.52,18.7666666667,6.18333333333,0.0
305,1.525,8.06666666667,4.1,0.0
306,1.53,0.983333333333,6.83333333333,0.0
307,1.535,6.51666666667,0.0,0.383333333333
308,1.54,8.13333333333,1.23333333333,0.0
309,1.545,2.66666666667,0.0,0.316666666667
310,1.55,5.93333333333,1.15,0.0
311,1.555,11.6333333333,0.0,0.183333333333
312,1.56,5.58333333333,0.75,0.0
313,1.565,1.2,0.0,0.45
314,1.57,0.0,0.666666666667,0.0
315,1.575,1.11666666667,0.0,0.45
316,1.58,0.25,1.16666666667,0.0
317,1.585,1.5,0.0,0.0
318,1.59,1.33333333333,1.13333333333,0.0
319,1.595,1.7,0.0,0.15
320,1.6,1.2,0.866666666667,0.0
321,1.605,0.883333333333,0.0,0.216666666667
322,1.61,0.15,1.05,0.0
323,1.615,1.68333333333,0.0,0.0
324,1.62,0.0166666666667,1.41666666667,0.0
325,1.625,2.45,0.0,0.25
326,1.63,7.26666666667,1.01666666667,0.0
327,1.635,13.65,3.03333333333,0.3
328,1.64,1.73333333333,2.8,0.0
329,1.645,4.13333333333,0.0,0.216666666667
330,1.65,4.18333333333,0.766666666667,0.0
331,1.655,3.81666666667,0.0,0.2
332,1.66,3.51666666667,0.933333333333,0.0
333,1.665,1.01666666667,0.0,0.383333333333
334,1.67,0.0,1.33333333333,0.0
335,1.675,1.51666666667,3.13333333333,0.483333333333
336,1.68,4.81666666667,4.93333333333,0.0
337,1.685,8.4,0.0,0.633333333333
338,1.69,0.2,1.18333333333,0.0
339,1.695,2.71666666667,0.0,0.45
340,1.7,0.15,0.983333333333,0.0
341,1.705,0.9,0.0,0.516666666667
342,1.71,0.0,0.716666666667,0.0
343,1.715,0.0,2.43333333333,0.0
344,1.72,0.0,5.33333333333,0.0
345,1.725,0.316666666667,0.0,0.433333333333
346,1.73,0.0833333333333,0.933333333333,0.0
347,1.735,1.7,2.93333333333,0.0
348,1.74,4.81666666667,5.03333333333,0.0
349,1.745,0.0,3.9,0.0
350,1.75,0.866666666667,6.0,0.0
351,1.755,3.36666666667,5.63333333333,0.516666666667
352,1.76,0.0166666666667,1.05,0.0
353,1.765,1.33333333333,0.0,0.533333333333
354,1.77,0.616666666667,1.25,0.0
355,1.775,2.81666666667,1.25,0.183333333333
356,1.78,6.25,0.866666666667,0.0
357,1.785,10.65,0.0,0.333333333333
358,1.79,2.11666666667,1.25,0.0
359,1.795,2.16666666667,0.0166666666667,0.616666666667
360,1.8,1.31666666667,1.23333333333,0.0
361,1.805,4.8,0.0,0.583333333333
362,1.81,2.3,1.21666666667,0.0
363,1.815,1.41666666667,0.0,0.0
364,1.82,5.35,0.716666666667,0.0
365,1.825,10.3333333333,2.76666666667,0.216666666667
366,1.83,10.5833333333,3.71666666667,0.0
367,1.835,7.68333333333,0.0,0.433333333333
368,1.84,1.25,0.766666666667,0.0
369,1.845,1.46666666667,0.0,0.0
370,1.85,0.883333333333,1.5,0.0
371,1.855,0.316666666667,5.05,0.0
372,1.86,1.06666666667,0.0,0.666666666667
373,1.865,0.0,1.28333333333,0.0
374,1.87,0.0,3.96666666667,0.0
375,1.875,0.95,0.0,0.466666666667
376,1.88,0.05,0.916666666667,0.0
377,1.885,2.0,0.0,0.533333333333
378,1.89,0.0166666666667,1.03333333333,0.0
379,1.895,1.75,0.0,0.4
380,1.9,0.0333333333333,0.883333333333,0.0
381,1.905,1.25,0.0,0.366666666667
382,1.91,0.0,1.58333333333,0.0
383,1.915,1.25,0.0166666666667,0.733333333333
384,1.92,0.116666666667,1.58333333333,0.0
385,1.925,1.48333333333,3.61666666667,0.0
386,1.93,4.28333333333,5.71666666667,0.0
387,1.935,7.56666666667,0.0,0.4
388,1.94,0.133333333333,1.1,0.0
389,1.945,2.23333333333,2.9,0.0
390,1.95,6.85,4.7,0.0
391,1.955,5.9,6.5,0.0
392,1.96,11.6,0.1,0.1
393,1.965,4.06666666667,1.93333333333,0.0
394,1.97,4.31666666667,0.0,0.416666666667
395,1.975,3.46666666667,1.41666666667,0.0
396,1.98,0.85,0.0,0.166666666667
397,1.985,0.1,1.1,0.0
398,1.99,1.26666666667,0.0166666666667,0.216666666667
399,1.995,3.35,0.966666666667,0.0
400,2.0,4.7,0.0,0.0
401,2.005,0.0333333333333,1.06666666667,0.0
402,2.01,0.233333333333,3.35,0.0
403,2.015,0.55,5.26666666667,0.583333333333
404,2.02,3.76666666667,7.36666666667,0.0
405,2.025,8.91666666667,9.46666666667,0.0
406,2.03,14.8166666667,11.5666666667,0.183333333333
407,2.035,21.1666666667,13.6666666667,0.0
408,2.04,24.6333333333,15.7666666667,0.0
409,2.045,9.13333333333,17.8666666667,0.0
410,2.05,14.4166666667,19.9666666667,0.266666666667
411,2.055,19.6166666667,22.0666666667,0.0
412,2.06,9.06666666667,24.1666666667,0.0
413,2.065,6.16666666667,26.2666666667,0.0
414,2.07,11.2666666667,16.0166666667,0.0
415,2.075,6.08333333333,1.05,0.0
416,2.08,6.23333333333,0.0,0.0
417,2.085,5.18333333333,0.85,0.0
418,2.09,6.5,0.0,0.0
419,2.095,1.95,0.883333333333,0.0
420,2.1,5.51666666667,2.6,0.0
421,2.105,1.73333333333,2.81666666667,0.0
422,2.11,1.1,0.0,0.516666666667
423,2.115,0.0,1.26666666667,0.0
424,2.12,1.0,0.0,0.216666666667
425,2.125,0.183333333333,1.25,0.0
426,2.13,2.73333333333,2.21666666667,0.55
427,2.135,0.633333333333,1.6,0.0
428,2.14,0.783333333333,0.0,0.0
429,2.145,1.06666666667,0.733333333333,0.0
430,2.15,4.3,2.56666666667,0.6
431,2.155,7.46666666667,4.66666666667,0.0
432,2.16,11.95,6.76666666667,0.0
433,2.165,16.3,8.86666666667,0.0
434,2.17,21.9,10.9666666667,0.0
435,2.175,16.3,8.11666666667,0.0
436,2.18,5.58333333333,9.81666666667,0.0
437,2.185,5.03333333333,6.51666666667,0.0
438,2.19,1.73333333333,0.0,0.0
439,2.195,1.73333333333,0.95,0.0
440,2.2,1.45,0.0,0.433333333333
441,2.205,0.0666666666667,1.23333333333,0.0
442,2.21,1.86666666667,0.0,0.366666666667
443,2.215,0.0166666666667,1.1,0.0
444,2.22,0.0666666666667,3.36666666667,0.0
445,2.225,0.983333333333,0.0,0.5
446,2.23,0.0,1.16666666667,0.0
447,2.235,1.38333333333,0.0,0.0
448,2.24,0.0,0.966666666667,0.0
449,2.245,1.63333333333,0.0333333333333,0.0
450,2.25,0.2,1.78333333333,0.0
451,2.255,2.08333333333,3.13333333333,0.433333333333
452,2.26,5.35,4.93333333333,0.0
453,2.265,6.23333333333,6.73333333333,0.0
454,2.27,3.55,0.283333333333,0.4
455,2.275,1.26666666667,2.18333333333,0.0
456,2.28,2.58333333333,0.0,0.233333333333
457,2.285,1.63333333333,1.18333333333,0.0
458,2.29,1.4,0.0,0.166666666667
459,2.295,0.6,0.816666666667,0.0
460,2.3,1.53333333333,0.0,0.316666666667
461,2.305,0.7,1.15,0.0
462,2.31,3.76666666667,0.183333333333,0.233333333333
463,2.315,2.66666666667,2.35,0.0
464,2.32,6.76666666667,4.75,0.183333333333
465,2.325,9.5,4.23333333333,0.0
466,2.33,2.96666666667,0.0,0.0
467,2.335,2.95,1.11666666667,0.0
468,2.34,4.26666666667,0.0,0.35
469,2.345,8.0,1.35,0.0
470,2.35,12.2,0.0,0.166666666667
471,2.355,3.31666666667,1.16666666667,0.0
472,2.36,1.23333333333,0.0,0.916666666667
473,2.365,0.3,0.983333333333,0.0
474,2.37,1.81666666667,0.0,0.333333333333
475,2.375,0.416666666667,0.783333333333,0.0
476,2.38,2.0,0.0,0.416666666667
477,2.385,0.1,0.966666666667,0.0
478,2.39,1.15,0.1,0.183333333333
479,2.395,5.61666666667,1.98333333333,0.0
480,2.4,10.8,4.08333333333,0.0
481,2.405,12.0,3.68333333333,0.0
482,2.41,8.11666666667,0.0333333333333,0.05
483,2.415,4.36666666667,1.4,0.0
484,2.42,2.9,0.0333333333333,0.183333333333
485,2.425,2.46666666667,1.75,0.0
486,2.43,2.18333333333,0.0,0.0
487,2.435,0.383333333333,1.41666666667,0.0
488,2.44,4.73333333333,2.98333333333,0.15
489,2.445,3.98333333333,4.78333333333,0.0
490,2.45,8.43333333333,0.0,0.05
491,2.455,2.41666666667,0.516666666667,0.0
492,2.46,3.81666666667,0.0,0.25
493,2.465,7.03333333333,1.18333333333,0.0
494,2.47,11.5833333333,0.0,0.0
495,2.475,5.33333333333,1.15,0.0
496,2.48,1.56666666667,0.0,0.25
497,2.485,0.0166666666667,1.01666666667,0.0
498,2.49,0.0,3.68333333333,0.0
499,2.495,1.11666666667,0.0,0.183333333333
500,2.5,0.0,0.716666666667,0.0
501,2.505,1.38333333333,0.0,0.3
502,2.51,0.216666666667,1.06666666667,0.0
503,2.515,2.81666666667,0.0,0.0
504,2.52,0.0,1.0,0.0
505,2.525,1.46666666667,0.0,0.466666666667
506,2.53,0.0,0.533333333333,0.0
507,2.535,1.68333333333,0.0,0.0
508,2.54,4.43333333333,1.06666666667,0.0
509,2.545,1.2,3.46666666667,0.0
510,2.55,1.93333333333,0.133333333333,0.683333333333
511,2.555,5.88333333333,1.85,0.0
512,2.56,10.3666666667,3.65,0.2
513,2.565,2.83333333333,5.45,0.0
514,2.57,0.933333333333,0.1,0.0
515,2.575,0.533333333333,1.53333333333,0.0
516,2.58,1.28333333333,0.266666666667,0.0
517,2.585,3.3,1.93333333333,0.0
518,2.59,3.63333333333,0.233333333333,0.0833333333333
519,2.595,2.4,1.73333333333,0.0
520,2.6,6.21666666667,0.0,0.266666666667
521,2.605,6.4,1.11666666667,0.0
522,2.61,6.51666666667,0.0,0.216666666667
523,2.615,2.35,1.16666666667,0.0
524,2.62,1.53333333333,0.0,0.15
525,2.625,1.6,1.18333333333,0.0
526,2.63,1.68333333333,0.0,0.8
527,2.635,1.51666666667,1.28333333333,0.0
528,2.64,1.03333333333,0.0,0.283333333333
529,2.645,0.0,1.26666666667,0.0
530,2.65,0.0,3.66666666667,0.0
531,2.655,0.933333333333,0.0,0.0
532,2.66,0.0,0.55,0.0
533,2.665,0.75,1.85,0.416666666667
534,2.67,0.0,4.05,0.0
535,2.675,1.28333333333,0.366666666667,0.0
536,2.68,2.88333333333,2.41666666667,0.0
537,2.685,0.0333333333333,4.51666666667,0.0
538,2.69,2.3,6.61666666667,0.0
539,2.695,0.7,8.71666666667,0.0
540,2.7,2.81666666667,10.8166666667,0.166666666667
541,2.705,7.9,12.9166666667,0.0
542,2.71,13.4666666667,15.0166666667,0.2
543,2.715,8.33333333333,17.1166666667,0.0
544,2.72,2.33333333333,0.0,0.0
545,2.725,1.45,1.21666666667,0.0
546,2.73,6.38333333333,0.0,0.433333333333
547,2.735,3.26666666667,1.05,0.0
548,2.74,2.73333333333,0.416666666667,0.75
549,2.745,0.65,2.21666666667,0.0
550,2.75,4.93333333333,0.0,0.0
551,2.755,4.86666666667,0.7,0.0
552,2.76,0.966666666667,0.0,0.266666666667
553,2.765,0.2,0.766666666667,0.0
554,2.77,0.9,0.0,0.45
555,2.775,0.0,1.31666666667,0.0
556,2.78,0.0,3.71666666667,0.0
557,2.785,1.4,0.433333333333,0.0
558,2.79,4.23333333333,2.23333333333,0.0
559,2.795,0.0,1.7,0.0
560,2.8,0.0,3.8,0.0
561,2.805,0.883333333333,5.1,0.8
562,2.81,0.0,5.9,0.0
563,2.815,1.7,0.0,0.466666666667
564,2.82,0.0,0.783333333333,0.0
565,2.825,0.933333333333,0.0,0.0
566,2.83,0.0,1.0,0.0
567,2.835,0.95,0.0,0.233333333333
568,2.84,0.05,0.883333333333,0.0
569,2.845,2.45,0.0,0.0
570,2.85,0.8,0.766666666667,0.0
571,2.855,5.53333333333,3.45,0.0
572,2.86,11.3166666667,0.1,0.483333333333
573,2.865,13.3833333333,1.86666666667,0.0
574,2.87,4.35,0.0,0.0
575,2.875,2.68333333333,1.08333333333,0.0
576,2.88,4.73333333333,0.0,0.216666666667
577,2.885,4.21666666667,0.766666666667,0.0
578,2.89,1.96666666667,0.0,0.2
579,2.895,1.76666666667,0.683333333333,0.0
580,2.9,1.26666666667,0.0,0.233333333333
581,2.905,0.0333333333333,1.05,0.0
582,2.91,0.0333333333333,3.71666666667,0.0
583,2.915,1.16666666667,0.0,0.55
584,2.92,0.133333333333,1.43333333333,0.0
585,2.925,1.43333333333,0.0,0.0
586,2.93,0.0166666666667,1.3,0.0
587,2.935,1.2,0.0,0.483333333333
588,2.94,0.1,0.983333333333,0.0
589,2.945,2.35,0.0,0.333333333333
590,2.95,0.0,0.833333333333,0.0
591,2.955,1.55,0.0,0.25
592,2.96,0.0,0.766666666667,0.0
593,2.965,1.26666666667,0.0,0.466666666667
594,2.97,0.0,1.01666666667,0.0
595,2.975,1.28333333333,0.0,0.583333333333
596,2.98,0.0666666666667,0.866666666667,0.0
597,2.985,2.26666666667,2.66666666667,0.0
598,2.99,6.3,4.46666666667,0.0
599,2.995,2.36666666667,6.26666666667,0.0
600,3.0,6.85,0.0166666666667,0.733333333333
601,3.005,11.15,1.51666666667,0.0
602,3.01,16.0833333333,4.21666666667,0.0
603,3.015,18.0666666667,5.43333333333,0.0
604,3.02,1.53333333333,7.41666666667,0.0
605,3.025,1.11666666667,0.0,0.633333333333
606,3.03,1.6,1.08333333333,0.0
607,3.035,1.35,0.0,0.433333333333
608,3.04,1.15,0.733333333333,0.0
609,3.045,4.86666666667,2.41666666667,0.216666666667
610,3.05,6.83333333333,4.21666666667,0.0
611,3.055,1.13333333333,0.0,0.233333333333
612,3.06,0.0666666666667,1.28333333333,0.0
613,3.065,2.06666666667,0.0,0.55
614,3.07,0.6,0.6,0.0
615,3.075,3.6,2.18333333333,0.183333333333
616,3.08,6.8,0.816666666667,0.0
617,3.085,12.2666666667,0.0,0.616666666667
618,3.09,18.5333333333,0.883333333333,0.0
619,3.095,5.15,2.1,0.0
620,3.1,7.95,0.0,0.25
621,3.105,10.4333333333,0.666666666667,0.0
622,3.11,3.36666666667,0.0,0.0
623,3.115,3.15,0.9,0.0
624,3.12,1.26666666667,0.0,0.15
625,3.125,0.266666666667,0.733333333333,0.0
626,3.13,0.0,1.93333333333,0.0
627,3.135,1.0,0.05,0.0
628,3.14,0.283333333333,1.18333333333,0.0
629,3.145,2.45,0.316666666667,0.0
630,3.15,2.45,2.36666666667,0.0
631,3.155,6.88333333333,3.05,0.383333333333
632,3.16,1.63333333333,0.8,0.0
633,3.165,0.983333333333,0.0,0.0
634,3.17,0.583333333333,0.8,0.0
