,hour,A4N,A4E,A4S
276,1.38,19,0,2
277,1.385,6,7,0
278,1.39,9,1,2
279,1.395,9,6,0
280,1.4,16,1,3
281,1.405,1,8,0
282,1.41,12,0,2
283,1.415,6,7,0
284,1.42,9,0,2
285,1.425,5,8,0
286,1.43,9,1,1
287,1.435,9,8,0
288,1.44,8,0,1
289,1.445,6,8,0
290,1.45,13,0,2
291,1.455,4,6,0
292,1.46,12,0,1
293,1.465,0,7,0
294,1.47,8,0,1
295,1.475,3,7,0
296,1.48,11,0,0
297,1.485,11,7,0
298,1.49,14,3,1
299,1.495,15,8,0
300,1.5,16,5,2
301,1.505,2,10,0
302,1.51,16,0,1
303,1.515,9,6,0
304,1.52,14,2,2
305,1.525,10,8,0
306,1.53,12,0,2
307,1.535,2,9,0
308,1.54,12,7,0
309,1.545,0,7,0
310,1.55,9,0,2
311,1.555,2,7,0
312,1.56,7,0,3
313,1.565,0,6,0
314,1.57,9,0,2
315,1.575,1,7,0
316,1.58,10,0,2
317,1.585,5,6,0
318,1.59,16,1,2
319,1.595,15,7,0
320,1.6,20,7,1
321,1.605,16,7,0
322,1.61,21,0,1
323,1.615,7,8,0
324,1.62,17,1,1
325,1.625,10,5,0
326,1.63,0,8,0
327,1.635,0,8,0
328,1.64,7,0,2
329,1.645,3,5,0
330,1.65,10,5,1
331,1.655,11,7,0
332,1.66,15,0,3
333,1.665,11,5,0
334,1.67,20,0,3
335,1.675,9,7,0
336,1.68,18,7,3
337,1.685,18,7,0
338,1.69,18,7,1
339,1.695,18,7,0
340,1.7,10,7,0
341,1.705,15,4,0
342,1.71,8,7,0
343,1.715,2,7,0
344,1.72,6,0,0
345,1.725,3,6,0
346,1.73,8,1,2
347,1.735,2,6,0
348,1.74,12,0,1
349,1.745,4,8,0
350,1.75,9,0,3
351,1.755,0,7,0
352,1.76,7,0,3
353,1.765,0,6,0
354,1.77,9,0,1
355,1.775,3,8,0
356,1.78,11,7,0
357,1.785,13,7,0
358,1.79,8,7,0
359,1.795,14,3,2
360,1.8,12,8,0
361,1.805,16,2,1
362,1.81,8,8,0
363,1.815,9,9,0
364,1.82,17,0,1
365,1.825,5,6,0
366,1.83,11,0,1
367,1.835,4,5,0
368,1.84,9,0,3
369,1.845,2,7,0
370,1.85,9,1,3
371,1.855,0,7,0
372,1.86,8,0,1
373,1.865,11,6,0
374,1.87,16,2,1
375,1.875,8,7,0
376,1.88,17,0,0
377,1.885,9,9,0
378,1.89,16,0,1
379,1.895,9,6,0
380,1.9,8,4,2
381,1.905,16,6,0
382,1.91,17,0,0
383,1.915,11,7,0
384,1.92,15,0,0
385,1.925,5,7,0
386,1.93,8,0,1
387,1.935,5,7,0
388,1.94,14,0,2
389,1.945,12,6,0
390,1.95,17,0,3
391,1.955,5,4,0
392,1.96,16,0,0
393,1.965,5,6,0
394,1.97,14,2,1
395,1.975,14,8,0
396,1.98,16,1,4
397,1.985,16,6,0
398,1.99,9,6,0
399,1.995,10,1,1
400,2.0,5,6,0
401,2.005,12,0,0
402,2.01,2,8,0
403,2.015,10,0,0
404,2.02,5,6,0
405,2.025,6,1,2
406,2.03,14,7,0
407,2.035,17,4,0
408,2.04,5,6,0
409,2.045,18,5,3
410,2.05,7,7,0
411,2.055,18,0,0
412,2.06,6,6,0
413,2.065,14,0,0
414,2.07,2,8,0
415,2.075,11,0,1
416,2.08,0,8,0
417,2.085,1,9,0
418,2.09,10,1,1
419,2.095,0,7,0
420,2.1,11,1,2
421,2.105,2,8,0
422,2.11,12,0,4
423,2.115,4,8,0
424,2.12,13,1,0
425,2.125,6,7,0
426,2.13,10,4,2
427,2.135,2,7,0
428,2.14,11,0,5
429,2.145,10,7,0
430,2.15,15,8,0
431,2.155,18,1,1
432,2.16,13,11,0
433,2.165,16,0,2
434,2.17,2,5,0
435,2.175,10,0,2
436,2.18,6,6,0
437,2.185,10,1,3
438,2.19,3,5,0
439,2.195,6,1,0
440,2.2,4,5,0
441,2.205,8,0,2
442,2.21,7,7,0
443,2.215,11,0,1
444,2.22,4,7,0
445,2.225,4,7,0
446,2.23,7,0,1
447,2.235,0,4,0
448,2.24,7,0,3
449,2.245,0,8,0
450,2.25,9,0,5
451,2.255,1,6,0
452,2.26,11,0,3
453,2.265,2,7,0
454,2.27,10,1,2
455,2.275,0,7,0
456,2.28,9,1,3
457,2.285,4,6,0
458,2.29,10,5,2
459,2.295,11,8,0
460,2.3,17,6,1
461,2.305,13,6,0
462,2.31,18,6,0
463,2.315,21,6,1
464,2.32,11,6,0
465,2.325,18,2,2
466,2.33,7,11,0
467,2.335,13,2,0
468,2.34,4,7,0
469,2.345,13,6,0
470,2.35,12,2,0
471,2.355,13,4,5
472,2.36,6,6,0
473,2.365,12,0,1
474,2.37,1,5,0
475,2.375,10,7,0
476,2.38,12,0,1
477,2.385,4,5,0
478,2.39,13,2,1
479,2.395,13,10,0
480,2.4,16,10,0
481,2.405,16,0,1
482,2.41,12,6,0
483,2.415,16,0,0
484,2.42,9,6,0
485,2.425,13,0,2
486,2.43,5,6,0
487,2.435,14,0,2
488,2.44,4,7,0
489,2.445,12,0,1
490,2.45,7,6,0
491,2.455,14,0,2
492,2.46,7,8,0
493,2.465,14,7,1
494,2.47,6,4,0
495,2.475,10,0,2
496,2.48,6,7,0
497,2.485,10,7,2
498,2.49,10,7,0
499,2.495,10,7,1
500,2.5,2,7,0
501,2.505,8,0,2
502,2.51,0,7,0
503,2.515,0,7,0
504,2.52,5,1,2
505,2.525,0,7,0
506,2.53,1,0,0
507,2.535,0,5,0
508,2.54,3,0,2
509,2.545,0,7,0
510,2.55,9,1,0
511,2.555,2,8,0
512,2.56,13,6,2
513,2.565,12,9,0
514,2.57,13,10,0
515,2.575,19,7,0
516,2.58,15,2,0
517,2.585,19,1,2
518,2.59,14,7,0
519,2.595,20,0,1
520,2.6,9,8,0
521,2.605,16,3,3
522,2.61,8,6,0
523,2.615,4,6,0
524,2.62,11,0,1
525,2.625,4,8,0
526,2.63,17,1,2
527,2.635,2,7,0
528,2.64,9,0,2
529,2.645,2,9,0
530,2.65,7,0,2
531,2.655,0,7,0
532,2.66,8,1,1
533,2.665,4,6,0
534,2.67,11,5,1
535,2.675,5,5,0
536,2.68,14,1,3
537,2.685,3,6,0
538,2.69,11,0,2
539,2.695,1,9,0
540,2.7,5,0,0
541,2.705,5,5,0
542,2.71,8,0,4
543,2.715,6,7,0
544,2.72,13,0,2
545,2.725,5,5,0
546,2.73,7,2,3
547,2.735,3,7,0
548,2.74,13,3,0
549,2.745,1,7,0
550,2.75,10,3,1
551,2.755,0,10,0
552,2.76,11,1,1
553,2.765,7,7,0
554,2.77,16,1,2
555,2.775,5,7,0
556,2.78,8,1,1
557,2.785,9,9,0
558,2.79,16,0,2
559,2.795,4,8,0
560,2.8,13,1,2
561,2.805,5,8,0
562,2.81,14,1,2
563,2.815,5,10,0
564,2.82,11,0,3
565,2.825,5,6,0
566,2.83,10,1,0
567,2.835,14,6,0
568,2.84,11,11,0
569,2.845,15,1,2
570,2.85,3,9,0
571,2.855,13,0,1
572,2.86,11,9,0
573,2.865,16,0,0
574,2.87,8,7,0
575,2.875,19,0,4
576,2.88,8,5,0
577,2.885,17,0,1
578,2.89,18,7,0
579,2.895,18,7,3
580,2.9,18,7,0
581,2.905,15,5,0
582,2.91,6,9,0
583,2.915,14,1,1
584,2.92,1,9,0
585,2.925,6,2,0
586,2.93,1,8,0
587,2.935,0,13,0
588,2.94,8,0,3
589,2.945,0,6,0
590,2.95,9,1,1
591,2.955,0,7,0
592,2.96,10,0,1
593,2.965,0,5,0
594,2.97,10,0,2
595,2.975,5,6,0
596,2.98,16,2,5
597,2.985,18,10,0
598,2.99,19,0,4
599,2.995,10,4,0
600,3.0,6,7,0
601,3.005,11,0,1
602,3.01,5,10,0
603,3.015,11,2,2
604,3.02,14,9,0
605,3.025,18,8,1
606,3.03,13,7,0
607,3.035,17,1,5
608,3.04,4,9,0
609,3.045,8,0,3
610,3.05,1,6,0
611,3.055,2,11,0
612,3.06,8,8,3
613,3.065,12,8,0
614,3.07,13,8,2
615,3.075,15,8,0
616,3.08,5,8,0
617,3.085,11,1,0
618,3.09,8,7,0
619,3.095,13,0,0
620,3.1,3,8,0
621,3.105,11,1,1
622,3.11,3,9,0
623,3.115,10,0,0
624,3.12,7,7,0
625,3.125,13,5,1
626,3.13,17,6,0
627,3.135,17,5,3
628,3.14,4,7,0
629,3.145,12,1,1
630,3.15,14,7,0
631,3.155,14,8,1
632,3.16,14,8,0
633,3.165,14,8,0
634,3.17,10,6,0
635,3.175,2,9,0
636,3.18,11,0,2
637,3.185,0,7,0
638,3.19,9,1,2
639,3.195,1,7,0
640,3.2,10,0,2
641,3.205,2,8,0
642,3.21,9,0,1
643,3.215,0,5,0
644,3.22,8,0,3
645,3.225,12,8,0
646,3.23,12,8,3
647,3.235,12,8,0
648,3.24,13,8,2
649,3.245,16,9,0
650,3.25,3,10,0
651,3.255,15,1,3
652,3.26,9,7,0
653,3.265,4,7,0
654,3.27,13,6,1
655,3.275,8,7,0
656,3.28,13,7,2
657,3.285,5,7,0
658,3.29,8,1,3
659,3.295,0,7,0
660,3.3,6,0,1
661,3.305,2,7,0
662,3.31,10,0,1
663,3.315,0,5,0
664,3.32,9,0,2
665,3.325,1,8,0
666,3.33,11,4,1
667,3.335,13,5,0
668,3.34,13,5,0
669,3.345,13,5,0
670,3.35,4,2,0
671,3.355,0,6,0
672,3.36,3,1,1
673,3.365,1,7,0
674,3.37,8,6,2
675,3.375,7,6,0
676,3.38,11,0,0
677,3.385,0,6,0
678,3.39,9,0,2
679,3.395,0,8,0
680,3.4,6,0,2
681,3.405,4,7,0
682,3.41,10,0,3
683,3.415,1,8,0
684,3.42,6,1,3
685,3.425,13,6,0
686,3.43,15,0,1
687,3.435,8,7,0
688,3.44,16,6,2
689,3.445,13,6,0
690,3.45,19,0,1
691,3.455,10,7,0
692,3.46,11,7,3
693,3.465,17,7,0
694,3.47,17,0,4
695,3.475,7,6,0
696,3.48,15,1,3
697,3.485,4,7,0
698,3.49,8,1,2
699,3.495,1,7,0
700,3.5,10,1,2
701,3.505,0,6,0
702,3.51,9,1,0
703,3.515,2,10,0
704,3.52,9,0,1
705,3.525,5,8,0
706,3.53,9,1,1
707,3.535,2,5,0
708,3.54,9,3,4
709,3.545,4,8,0
710,3.55,11,7,3
711,3.555,13,6,0
712,3.56,14,7,3
713,3.565,15,3,0
714,3.57,16,1,4
715,3.575,16,8,0
716,3.58,16,0,2
717,3.585,7,7,0
718,3.59,8,1,2
719,3.595,8,6,0
720,3.6,12,0,2
721,3.605,1,5,0
722,3.61,7,0,2
723,3.615,0,7,0
724,3.62,8,1,0
725,3.625,0,6,0
726,3.63,12,0,0
727,3.635,10,6,0
728,3.64,15,1,3
729,3.645,16,6,0
730,3.65,18,6,5
731,3.655,16,6,0
732,3.66,16,0,3
733,3.665,5,7,0
734,3.67,13,1,1
735,3.675,7,7,0
736,3.68,14,0,2
737,3.685,1,8,0
738,3.69,12,0,1
739,3.695,3,7,0
740,3.7,8,0,1
741,3.705,0,10,0
742,3.71,11,1,2
743,3.715,3,8,0
744,3.72,11,0,2
745,3.725,2,9,0
746,3.73,12,8,1
747,3.735,12,8,0
748,3.74,14,8,2
749,3.745,12,8,0
750,3.75,16,0,2
751,3.755,8,5,0
752,3.76,10,0,1
753,3.765,0,7,0
754,3.77,9,0,3
755,3.775,1,7,0
756,3.78,11,2,2
757,3.785,13,7,0
758,3.79,16,7,6
759,3.795,18,7,0
760,3.8,18,7,3
761,3.805,14,7,0
762,3.81,8,8,0
763,3.815,7,1,1
764,3.82,3,8,0
765,3.825,8,0,0
766,3.83,2,6,0
767,3.835,0,10,0
768,3.84,10,1,0
769,3.845,0,8,0
770,3.85,10,0,1
771,3.855,0,6,0
772,3.86,7,3,3
773,3.865,6,6,0
774,3.87,13,5,1
775,3.875,4,7,0
776,3.88,12,1,2
777,3.885,0,7,0
778,3.89,15,1,0
779,3.895,9,6,0
780,3.9,14,4,3
781,3.905,4,6,0
782,3.91,11,0,2
783,3.915,6,5,0
784,3.92,7,7,1
785,3.925,13,7,0
786,3.93,13,0,3
787,3.935,0,7,0
788,3.94,10,0,1
789,3.945,0,6,0
790,3.95,11,0,2
791,3.955,3,5,0
792,3.96,7,0,1
793,3.965,3,5,0
794,3.97,16,7,3
795,3.975,13,7,0
796,3.98,16,1,2
797,3.985,14,9,0
798,3.99,19,5,2
799,3.995,22,8,0
800,4.0,23,8,0
801,4.005,23,8,0
802,4.01,14,4,0
803,4.015,4,9,0
804,4.02,8,0,2
805,4.025,2,7,0
806,4.03,16,0,2
807,4.035,5,7,0
808,4.04,14,0,3
809,4.045,9,7,0
810,4.05,12,0,4
811,4.055,5,7,0
812,4.06,7,0,3
813,4.065,4,6,0
814,4.07,11,0,2
815,4.075,10,6,0
816,4.08,10,12,0
817,4.085,6,12,0
818,4.09,13,1,1
819,4.095,1,7,0
820,4.1,0,8,0
821,4.105,9,0,3
822,4.11,3,8,0
823,4.115,9,0,2
824,4.12,0,6,0
825,4.125,13,2,3
826,4.13,12,7,0
827,4.135,18,6,7
828,4.14,18,6,0
829,4.145,20,6,0
830,4.15,22,6,0
831,4.155,22,6,0
832,4.16,19,6,0
833,4.165,21,6,0
834,4.17,11,6,0
835,4.175,20,2,1
836,4.18,12,7,0
837,4.185,5,7,0
838,4.19,5,0,2
839,4.195,1,6,0
840,4.2,14,0,3
841,4.205,1,7,0
842,4.21,9,3,3
843,4.215,14,7,0
844,4.22,0,8,0
845,4.225,1,8,0
846,4.23,10,5,2
847,4.235,2,9,0
848,4.24,12,0,2
849,4.245,5,8,0
850,4.25,8,0,1
851,4.255,19,7,0
852,4.26,11,9,0
853,4.265,17,2,3
854,4.27,7,6,0
855,4.275,7,6,0
856,4.28,14,3,4
857,4.285,8,8,0
858,4.29,15,0,3
859,4.295,7,4,0
860,4.3,0,8,0
861,4.305,6,1,2
862,4.31,0,7,0
863,4.315,5,0,2
864,4.32,0,7,0
865,4.325,8,0,2
866,4.33,0,5,0
867,4.335,1,11,0
868,4.34,10,1,1
869,4.345,11,7,0
870,4.35,14,7,0
871,4.355,15,6,2
872,4.36,14,6,0
873,4.365,5,6,0
874,4.37,14,6,0
875,4.375,14,6,0
876,4.38,1,6,0
877,4.385,4,1,1
878,4.39,12,6,0
879,4.395,16,6,0
880,4.4,22,1,3
881,4.405,13,6,0
882,4.41,6,8,0
883,4.415,13,0,2
884,4.42,17,6,0
885,4.425,21,7,5
886,4.43,5,4,0
887,4.435,13,1,6
888,4.44,4,9,0
889,4.445,0,13,0
890,4.45,8,0,3
891,4.455,0,8,0
892,4.46,10,0,2
893,4.465,0,5,0
894,4.47,8,0,3
895,4.475,2,8,0
896,4.48,12,4,4
897,4.485,15,11,0
898,4.49,14,11,0
899,4.495,18,0,5
900,4.5,7,6,0
901,4.505,16,0,2
902,4.51,4,8,0
903,4.515,7,0,4
904,4.52,4,7,0
905,4.525,13,1,6
906,4.53,6,8,0
907,4.535,9,1,0
908,4.54,3,8,0
909,4.545,10,2,5
910,4.55,5,8,0
911,4.555,15,8,0
912,4.56,15,8,0
913,4.565,15,7,4
914,4.57,11,7,0
915,4.575,14,0,5
916,4.58,6,7,0
917,4.585,0,8,0
918,4.59,9,7,3
919,4.595,11,7,0
920,4.6,12,7,3
921,4.605,14,7,0
922,4.61,3,7,0
923,4.615,0,8,0
924,4.62,8,0,3
925,4.625,0,8,0
926,4.63,9,2,1
927,4.635,2,5,0
928,4.64,10,5,1
929,4.645,14,5,0
930,4.65,14,5,0
931,4.655,16,5,0
932,4.66,6,5,0
933,4.665,16,0,2
934,4.67,9,6,0
935,4.675,14,7,0
936,4.68,15,5,1
937,4.685,15,5,0
938,4.69,15,5,0
939,4.695,15,5,0
940,4.7,5,5,0
941,4.705,8,0,6
942,4.71,3,8,0
943,4.715,6,0,5
944,4.72,1,4,0
945,4.725,4,11,0
946,4.73,8,0,2
947,4.735,5,8,0
948,4.74,11,1,3
949,4.745,0,8,0
950,4.75,11,0,2
951,4.755,3,7,0
952,4.76,14,0,0
953,4.765,5,6,0
954,4.77,15,0,2
955,4.775,9,6,0
956,4.78,10,8,0
957,4.785,12,2,2
958,4.79,3,9,0
959,4.795,11,1,3
960,4.8,6,6,0
961,4.805,11,1,4
962,4.81,2,8,0
963,4.815,15,1,2
964,4.82,13,5,0
965,4.825,4,7,0
966,4.83,13,0,1
967,4.835,2,6,0
968,4.84,10,6,5
969,4.845,16,6,0
970,4.85,16,6,0
971,4.855,16,6,4
972,4.86,16,6,0
973,4.865,16,6,0
974,4.87,16,6,0
975,4.875,18,6,0
976,4.88,20,0,2
977,4.885,5,5,0
978,4.89,6,5,0
979,4.895,7,2,3
980,4.9,10,6,0
981,4.905,10,1,1
982,4.91,0,6,0
983,4.915,10,0,3
984,4.92,3,7,0
985,4.925,11,0,4
986,4.93,8,7,0
987,4.935,6,0,4
988,4.94,2,5,0
989,4.945,10,0,4
990,4.95,15,7,0
991,4.955,16,1,7
992,4.96,15,7,0
993,4.965,20,7,4
994,4.97,10,7,0
995,4.975,19,0,2
996,4.98,7,7,0
997,4.985,9,0,4
998,4.99,1,6,0
999,4.995,12,0,8
1000,5.0,4,6,0
1001,5.005,13,0,6
1002,5.01,6,7,0
1003,5.015,14,1,2
1004,5.02,2,6,0
1005,5.025,11,6,1
1006,5.03,12,6,0
1007,5.035,12,6,1
1008,5.04,15,6,0
1009,5.045,15,6,5
1010,5.05,15,4,0
1011,5.055,3,7,0
1012,5.06,14,0,2
1013,5.065,15,8,0
1014,5.07,7,8,0
1015,5.075,11,7,4
1016,5.08,13,7,0
1017,5.085,13,7,7
1018,5.09,17,7,0
1019,5.095,20,7,2
1020,5.1,17,7,0
1021,5.105,14,7,0
1022,5.11,17,0,3
1023,5.115,8,8,0
1024,5.12,16,0,1
1025,5.125,7,7,0
1026,5.13,14,1,0
1027,5.135,3,8,0
1028,5.14,9,2,1
1029,5.145,3,10,0
1030,5.15,7,1,2
1031,5.155,2,7,0
1032,5.16,12,1,1
1033,5.165,15,6,0
1034,5.17,17,6,1
1035,5.175,17,6,0
1036,5.18,18,4,0
1037,5.185,10,3,0
1038,5.19,14,1,2
1039,5.195,4,8,0
1040,5.2,7,1,1
1041,5.205,3,8,0
1042,5.21,6,1,1
1043,5.215,4,6,0
1044,5.22,16,0,1
1045,5.225,7,4,0
1046,5.23,13,0,2
1047,5.235,9,8,0
1048,5.24,16,1,3
1049,5.245,5,8,0
1050,5.25,9,7,1
1051,5.255,16,7,0
1052,5.26,19,7,1
1053,5.265,19,8,0
1054,5.27,12,8,0
1055,5.275,19,7,9
1056,5.28,9,7,0
1057,5.285,13,0,4
1058,5.29,4,7,0
1059,5.295,12,6,7
1060,5.3,16,8,0
1061,5.305,16,6,6
1062,5.31,10,6,0
1063,5.315,11,0,2
1064,5.32,5,6,0
1065,5.325,8,0,1
1066,5.33,3,5,0
1067,5.335,13,5,0
1068,5.34,12,5,0
1069,5.345,16,5,6
1070,5.35,16,5,0
1071,5.355,16,5,5
1072,5.36,17,5,0
1073,5.365,16,6,0
1074,5.37,8,6,0
1075,5.375,12,3,7
1076,5.38,8,7,0
1077,5.385,12,0,4
1078,5.39,1,6,0
1079,5.395,8,0,6
1080,5.4,0,7,0
1081,5.405,9,0,4
1082,5.41,5,6,0
1083,5.415,5,0,5
1084,5.42,11,6,0
1085,5.425,18,6,2
1086,5.43,18,6,0
1087,5.435,20,4,6
1088,5.44,12,6,0
1089,5.445,17,5,1
1090,5.45,17,5,0
1091,5.455,17,5,0
1092,5.46,11,5,0
1093,5.465,5,5,0
1094,5.47,12,0,3
1095,5.475,16,7,0
1096,5.48,16,0,4
1097,5.485,2,5,0
1098,5.49,13,0,4
1099,5.495,16,6,0
1100,5.5,16,1,4
1101,5.505,6,6,0
1102,5.51,8,3,4
1103,5.515,5,8,0
1104,5.52,16,7,1
1105,5.525,17,7,0
1106,5.53,12,8,0
1107,5.535,16,2,4
1108,5.54,7,9,0
1109,5.545,16,7,5
1110,5.55,17,7,0
1111,5.555,17,7,9
1112,5.56,8,4,0
1113,5.565,13,0,6
1114,5.57,6,5,0
1115,5.575,9,0,1
1116,5.58,1,4,0
1117,5.585,8,0,3
1118,5.59,0,3,0
1119,5.595,10,0,8
1120,5.6,3,7,0
1121,5.605,15,0,5
1122,5.61,2,7,0
1123,5.615,16,1,3
1124,5.62,6,9,0
1125,5.625,5,0,8
1126,5.63,12,8,0
1127,5.635,18,7,4
1128,5.64,8,6,0
1129,5.645,20,0,2
1130,5.65,14,9,0
1131,5.655,16,0,7
1132,5.66,4,7,0
1133,5.665,9,1,3
1134,5.67,8,8,0
1135,5.675,14,0,6
1136,5.68,4,6,0
1137,5.685,14,0,0
1138,5.69,11,8,0
1139,5.695,16,0,2
1140,5.7,3,7,0
1141,5.705,13,1,7
1142,5.71,9,7,0
1143,5.715,15,6,3
1144,5.72,13,6,0
1145,5.725,17,0,6
1146,5.73,12,5,0
1147,5.735,16,0,5
1148,5.74,8,7,0
1149,5.745,17,1,4
1150,5.75,7,6,0
