,hour,A4N,A4E,A4S
71,0.355,1.68333333333,0.0,0.566666666667
72,0.36,0.0,0.966666666667,0.0
73,0.365,1.46666666667,0.0,0.6
74,0.37,0.0,0.933333333333,0.0
75,0.375,1.61666666667,0.0,0.683333333333
76,0.38,0.416666666667,1.46666666667,0.0
77,0.385,3.66666666667,0.0,0.616666666667
78,0.39,0.0,1.03333333333,0.0
79,0.395,0.8,0.0,0.433333333333
80,0.4,0.0,0.916666666667,0.0
81,0.405,1.31666666667,0.0,0.316666666667
82,0.41,0.0666666666667,1.03333333333,0.0
83,0.415,2.63333333333,2.78333333333,0.683333333333
84,0.42,6.26666666667,4.58333333333,0.0
85,0.425,10.6,0.0,0.666666666667
86,0.43,0.0,1.08333333333,0.0
87,0.435,1.98333333333,0.0,0.933333333333
88,0.44,0.0,0.866666666667,0.0
89,0.445,1.41666666667,0.0166666666667,0.633333333333
90,0.45,0.0,1.58333333333,0.0
91,0.455,1.5,3.68333333333,0.416666666667
92,0.46,4.8,5.78333333333,0.0
93,0.465,8.66666666667,0.0,0.666666666667
94,0.47,0.483333333333,0.5,0.0
95,0.475,3.56666666667,0.166666666667,0.45
96,0.48,7.31666666667,2.03333333333,0.0
97,0.485,11.4166666667,3.71666666667,0.8
98,0.49,16.0,5.51666666667,0.0
99,0.495,20.8333333333,7.31666666667,0.0
100,0.5,26.5,9.11666666667,0.2
101,0.505,32.3333333333,10.9166666667,0.0
102,0.51,38.3333333333,12.7166666667,0.0
103,0.515,41.6333333333,5.11666666667,0.0
104,0.52,10.6166666667,0.0,0.233333333333
105,0.525,16.2833333333,1.36666666667,0.0
106,0.53,7.11666666667,4.36666666667,0.0
107,0.535,7.6,7.36666666667,0.0
108,0.54,13.0,10.3666666667,0.0
109,0.545,17.4666666667,13.3666666667,0.0
110,0.55,6.23333333333,15.0833333333,0.0
111,0.555,2.36666666667,0.0,0.566666666667
112,0.56,0.05,1.15,0.0
113,0.565,1.98333333333,0.0,0.816666666667
114,0.57,0.0,1.06666666667,0.0
115,0.575,1.2,0.0,0.85
116,0.58,0.0,0.866666666667,0.0
117,0.585,1.45,0.0,0.766666666667
118,0.59,0.716666666667,1.06666666667,0.0
119,0.595,4.43333333333,3.43333333333,0.366666666667
120,0.6,7.65,5.83333333333,0.0
121,0.605,11.5666666667,8.23333333333,0.683333333333
122,0.61,15.6166666667,10.6333333333,0.0
123,0.615,0.133333333333,13.0333333333,0.0
124,0.62,0.866666666667,0.0,0.166666666667
125,0.625,0.8,1.2,0.0
126,0.63,3.7,0.316666666667,0.0
127,0.635,4.08333333333,2.81666666667,0.0
128,0.64,1.95,0.0,0.0
129,0.645,6.61666666667,0.816666666667,0.0
130,0.65,11.9666666667,2.91666666667,0.0
131,0.655,17.0,5.01666666667,0.0
132,0.66,21.2833333333,7.11666666667,0.0
133,0.665,0.166666666667,9.21666666667,0.0
134,0.67,1.91666666667,0.233333333333,0.0
135,0.675,6.01666666667,1.98333333333,0.0
136,0.68,10.4833333333,3.78333333333,0.0
137,0.685,15.4333333333,5.58333333333,0.0
138,0.69,20.1166666667,7.38333333333,0.0
139,0.695,18.1833333333,9.18333333333,0.0
140,0.7,3.26666666667,10.9833333333,0.0
141,0.705,7.83333333333,0.133333333333,0.683333333333
142,0.71,9.41666666667,1.98333333333,0.0
143,0.715,13.9166666667,3.63333333333,0.833333333333
144,0.72,18.4166666667,5.43333333333,0.0
145,0.725,15.9333333333,7.23333333333,0.0
146,0.73,0.0,9.03333333333,0.0
147,0.735,1.33333333333,10.8333333333,0.5
148,0.74,5.15,12.6333333333,0.0
149,0.745,9.68333333333,14.4333333333,0.533333333333
150,0.75,13.9833333333,16.2333333333,0.0
151,0.755,18.4833333333,18.0333333333,0.65
152,0.76,2.35,19.8333333333,0.0
153,0.765,0.55,0.0,0.666666666667
154,0.77,0.416666666667,0.866666666667,0.0
155,0.775,1.78333333333,0.0,0.816666666667
156,0.78,0.8,1.03333333333,0.0
157,0.785,1.36666666667,0.0,0.616666666667
158,0.79,4.83333333333,1.05,0.0
159,0.795,9.33333333333,2.85,0.0
160,0.8,2.4,4.65,0.0
161,0.805,2.85,0.983333333333,0.5
162,0.81,3.4,0.933333333333,0.0
163,0.815,2.61666666667,2.43333333333,0.0
164,0.82,2.28333333333,0.0,0.0
165,0.825,0.516666666667,0.866666666667,0.0
166,0.83,3.11666666667,0.0,0.183333333333
167,0.835,0.483333333333,1.01666666667,0.0
168,0.84,1.8,0.0,0.0
169,0.845,0.05,0.883333333333,0.0
170,0.85,1.61666666667,0.0,0.0
171,0.855,0.0333333333333,0.983333333333,0.0
172,0.86,0.0,3.36666666667,0.0
173,0.865,1.25,0.0833333333333,0.4
174,0.87,1.55,1.58333333333,0.0
175,0.875,1.05,0.0,0.366666666667
176,0.88,2.36666666667,1.18333333333,0.0
177,0.885,4.2,0.0,0.233333333333
178,0.89,4.15,0.466666666667,0.0
179,0.895,3.38333333333,0.0,0.566666666667
180,0.9,3.98333333333,0.816666666667,0.0
181,0.905,1.13333333333,0.0,0.616666666667
182,0.91,0.4,0.783333333333,0.0
183,0.915,4.21666666667,0.0,0.35
184,0.92,9.08333333333,0.95,0.0
185,0.925,8.81666666667,3.15,0.0
186,0.93,2.83333333333,5.05,0.0
187,0.935,0.716666666667,0.0,0.483333333333
188,0.94,0.05,1.18333333333,0.0
189,0.945,0.666666666667,0.0,0.433333333333
190,0.95,0.55,1.01666666667,0.0
191,0.955,1.38333333333,0.0,0.633333333333
192,0.96,3.06666666667,0.966666666667,0.0
193,0.965,1.16666666667,0.0,0.0
194,0.97,0.0,0.95,0.0
195,0.975,1.08333333333,0.0,0.0
196,0.98,0.216666666667,1.11666666667,0.0
197,0.985,1.68333333333,0.0,0.0
198,0.99,5.75,0.716666666667,0.0
199,0.995,10.2333333333,2.51666666667,0.0
200,1.0,14.7333333333,4.31666666667,0.0
201,1.005,19.8833333333,6.11666666667,0.0
202,1.01,2.03333333333,7.91666666667,0.0
203,1.015,3.38333333333,0.05,0.666666666667
204,1.02,2.66666666667,2.0,0.0
205,1.025,1.56666666667,0.0,0.366666666667
206,1.03,0.7,1.33333333333,0.0
207,1.035,0.366666666667,4.81666666667,0.0
208,1.04,1.25,0.0,0.0
209,1.045,0.0666666666667,0.75,0.0
210,1.05,0.0166666666667,3.03333333333,0.0
211,1.055,1.11666666667,4.21666666667,0.133333333333
212,1.06,4.46666666667,6.01666666667,0.0
213,1.065,8.95,7.81666666667,0.0
214,1.07,12.6166666667,9.61666666667,0.0
215,1.075,7.15,0.2,0.2
216,1.08,2.66666666667,1.78333333333,0.0
217,1.085,0.0,4.08333333333,0.0
218,1.09,1.05,0.0,0.0
219,1.095,0.0,1.1,0.0
220,1.1,0.0333333333333,3.78333333333,0.0
221,1.105,1.48333333333,0.0,0.516666666667
222,1.11,0.85,0.85,0.0
223,1.115,0.916666666667,0.0,0.133333333333
224,1.12,0.116666666667,1.4,0.0
225,1.125,2.73333333333,3.0,0.35
226,1.13,3.8,4.06666666667,0.0
227,1.135,2.88333333333,0.0,0.816666666667
228,1.14,3.65,1.05,0.0
229,1.145,2.98333333333,0.0,0.316666666667
230,1.15,2.2,1.35,0.0
231,1.155,1.08333333333,4.13333333333,0.0
232,1.16,0.65,0.05,0.0
233,1.165,0.783333333333,2.08333333333,0.0
234,1.17,4.51666666667,4.48333333333,0.0
235,1.175,9.43333333333,6.88333333333,0.0
236,1.18,6.81666666667,9.28333333333,0.0
237,1.185,2.85,0.0,0.416666666667
238,1.19,1.1,1.01666666667,0.0
239,1.195,1.03333333333,3.11666666667,0.0
240,1.2,0.0,5.21666666667,0.0
241,1.205,0.9,0.0,0.533333333333
242,1.21,0.0,0.5,0.0
243,1.215,1.41666666667,0.0,0.483333333333
244,1.22,0.0,1.11666666667,0.0
245,1.225,1.05,0.0,0.15
246,1.23,0.0,0.866666666667,0.0
247,1.235,1.18333333333,0.0,0.0
248,1.24,2.73333333333,1.48333333333,0.0
249,1.245,5.81666666667,3.58333333333,0.133333333333
250,1.25,10.65,5.68333333333,0.0
251,1.255,14.9166666667,7.78333333333,0.433333333333
252,1.26,11.7333333333,3.01666666667,0.0
253,1.265,2.85,0.0,0.333333333333
254,1.27,2.73333333333,1.01666666667,0.0
255,1.275,0.0,2.81666666667,0.0
256,1.28,0.0,4.61666666667,0.0
257,1.285,0.35,0.0,0.0
258,1.29,0.0,0.916666666667,0.0
259,1.295,0.216666666667,0.0,0.0
260,1.3,0.133333333333,0.9,0.0
261,1.305,2.26666666667,0.416666666667,0.466666666667
262,1.31,0.316666666667,1.4,0.0
263,1.315,0.916666666667,3.2,0.15
264,1.32,4.41666666667,5.3,0.0
265,1.325,8.86666666667,7.4,0.383333333333
266,1.33,8.38333333333,4.33333333333,0.0
267,1.335,5.21666666667,6.66666666667,0.0
268,1.34,4.93333333333,0.0,0.0
269,1.345,0.566666666667,1.05,0.0
270,1.35,3.85,3.73333333333,0.0
271,1.355,9.45,2.2,0.433333333333
272,1.36,6.81666666667,1.31666666667,0.0
273,1.365,0.95,4.25,0.0
274,1.37,1.11666666667,0.0166666666667,0.0
275,1.375,0.433333333333,1.41666666667,0.0
276,1.38,0.0,3.76666666667,0.0
277,1.385,0.983333333333,0.0,0.566666666667
278,1.39,0.0,0.85,0.0
279,1.395,1.15,0.0,0.0
280,1.4,0.0,0.716666666667,0.0
281,1.405,1.21666666667,2.03333333333,0.233333333333
282,1.41,0.483333333333,3.83333333333,0.0
283,1.415,3.48333333333,5.63333333333,0.6
284,1.42,0.15,7.43333333333,0.0
285,1.425,1.18333333333,0.416666666667,0.416666666667
286,1.43,0.1,2.21666666667,0.0
287,1.435,1.51666666667,0.0,0.2
288,1.44,0.0,0.833333333333,0.0
289,1.445,1.36666666667,0.0,0.416666666667
290,1.45,1.81666666667,0.916666666667,0.0
291,1.455,4.2,0.0,0.75
292,1.46,1.81666666667,1.51666666667,0.0
293,1.465,1.1,0.0,0.5
294,1.47,1.05,1.16666666667,0.0
295,1.475,4.45,3.56666666667,0.0
296,1.48,8.35,0.0,0.0
297,1.485,12.25,0.933333333333,0.0
298,1.49,8.85,2.86666666667,0.0
299,1.495,1.28333333333,0.0,0.133333333333
300,1.5,2.08333333333,1.45,0.0
301,1.505,1.01666666667,0.166666666667,0.716666666667
302,1.51,0.733333333333,1.91666666667,0.0
303,1.515,2.63333333333,0.0,0.4
304,1.52,1.5,0.916666666667,0.0
305,1.525,1.35,3.21666666667,0.0
306,1.53,4.35,4.46666666667,0.0
307,1.535,7.61666666667,6.26666666667,0.0
308,1.54,0.666666666667,8.06666666667,0.0
309,1.545,1.8,0.0,0.316666666667
310,1.55,0.95,0.716666666667,0.0
311,1.555,0.316666666667,3.05,0.0
312,1.56,3.06666666667,5.45,0.0
313,1.565,6.96666666667,4.61666666667,0.0
314,1.57,0.0,1.0,0.0
315,1.575,1.81666666667,0.0,0.216666666667
316,1.58,1.7,0.833333333333,0.0
317,1.585,0.8,0.0,0.333333333333
318,1.59,0.15,0.866666666667,0.0
319,1.595,0.883333333333,0.0,0.366666666667
320,1.6,1.83333333333,0.683333333333,0.0
321,1.605,6.36666666667,0.0,0.0
322,1.61,11.6,1.31666666667,0.0
323,1.615,17.8833333333,2.96666666667,0.466666666667
324,1.62,10.8666666667,4.76666666667,0.0
325,1.625,3.26666666667,0.0833333333333,0.0
326,1.63,3.7,2.01666666667,0.0
327,1.635,6.41666666667,0.0,0.266666666667
328,1.64,1.86666666667,0.566666666667,0.0
329,1.645,1.4,0.0,0.0
330,1.65,0.316666666667,0.933333333333,0.0
331,1.655,1.3,0.0,0.0
332,1.66,0.0,1.1,0.0
333,1.665,1.4,3.2,0.0
334,1.67,5.18333333333,5.6,0.0
335,1.675,9.85,3.35,0.15
336,1.68,0.3,2.43333333333,0.0
337,1.685,1.85,0.0166666666667,0.233333333333
338,1.69,2.11666666667,1.36666666667,0.0
339,1.695,5.6,0.0,0.266666666667
340,1.7,4.9,1.16666666667,0.0
341,1.705,10.0,0.433333333333,0.333333333333
342,1.71,15.1,2.23333333333,0.0
343,1.715,8.86666666667,4.03333333333,0.0
344,1.72,5.43333333333,0.0,0.0
345,1.725,2.66666666667,0.75,0.0
346,1.73,0.4,3.4,0.0
347,1.735,3.16666666667,0.0,0.366666666667
348,1.74,0.683333333333,1.3,0.0
349,1.745,1.31666666667,3.7,0.233333333333
350,1.75,0.116666666667,6.1,0.0
351,1.755,3.01666666667,8.5,0.0
352,1.76,6.11666666667,10.9,0.0
353,1.765,10.3166666667,13.3,0.0
354,1.77,7.78333333333,15.7,0.0
355,1.775,3.4,0.0,0.2
356,1.78,0.833333333333,0.733333333333,0.0
357,1.785,2.53333333333,0.0,0.15
358,1.79,2.18333333333,1.4,0.0
359,1.795,5.26666666667,0.0,0.5
360,1.8,7.28333333333,1.36666666667,0.0
361,1.805,8.18333333333,0.0,0.45
362,1.81,5.43333333333,1.03333333333,0.0
363,1.815,2.85,1.7,0.0
364,1.82,0.183333333333,4.1,0.0
365,1.825,1.43333333333,5.83333333333,0.433333333333
366,1.83,3.35,7.93333333333,0.0
367,1.835,1.75,0.0,0.1
368,1.84,0.95,0.983333333333,0.0
369,1.845,1.18333333333,0.0,0.333333333333
370,1.85,0.316666666667,1.28333333333,0.0
371,1.855,1.13333333333,0.0,0.4
372,1.86,0.0,0.833333333333,0.0
373,1.865,1.38333333333,0.0,0.183333333333
374,1.87,0.583333333333,0.633333333333,0.0
375,1.875,1.81666666667,0.0,0.216666666667
376,1.88,3.95,1.15,0.0
377,1.885,4.51666666667,0.166666666667,0.216666666667
378,1.89,2.31666666667,2.08333333333,0.0
379,1.895,7.33333333333,4.18333333333,0.216666666667
380,1.9,8.7,4.71666666667,0.0
381,1.905,6.46666666667,6.51666666667,0.216666666667
382,1.91,10.2166666667,8.31666666667,0.0
383,1.915,15.9166666667,10.1166666667,0.183333333333
384,1.92,14.2,6.45,0.0
385,1.925,2.7,0.0166666666667,0.0
386,1.93,1.8,1.4,0.0
387,1.935,0.233333333333,4.33333333333,0.0
388,1.94,0.0,7.33333333333,0.0
389,1.945,1.13333333333,0.0,0.316666666667
390,1.95,0.0,0.933333333333,0.0
391,1.955,1.31666666667,0.0,0.55
392,1.96,0.0333333333333,0.933333333333,0.0
393,1.965,0.716666666667,0.133333333333,0.566666666667
394,1.97,1.98333333333,1.15,0.0
395,1.975,3.13333333333,0.116666666667,0.416666666667
396,1.98,1.36666666667,1.75,0.0
397,1.985,1.4,0.0,0.233333333333
398,1.99,1.91666666667,1.15,0.0
399,1.995,4.81666666667,0.0,0.45
400,2.0,4.88333333333,1.1,0.0
401,2.005,9.6,3.2,0.45
402,2.01,10.0333333333,4.05,0.0
403,2.015,1.18333333333,0.0,0.433333333333
404,2.02,0.35,0.866666666667,0.0
405,2.025,1.33333333333,0.45,0.3
406,2.03,2.63333333333,2.25,0.0
407,2.035,6.83333333333,4.05,0.2
408,2.04,10.4,5.85,0.0
409,2.045,14.6,7.65,0.4
410,2.05,18.8,9.45,0.0
411,2.055,8.8,11.25,0.0
412,2.06,1.83333333333,13.05,0.233333333333
413,2.065,5.1,14.85,0.0
414,2.07,8.9,16.65,0.183333333333
415,2.075,10.55,18.45,0.0
416,2.08,0.0166666666667,20.25,0.0
417,2.085,1.8,0.0,0.6
418,2.09,0.0,1.26666666667,0.0
419,2.095,1.13333333333,0.183333333333,0.0
420,2.1,0.683333333333,2.1,0.0
421,2.105,4.6,0.0,0.3
422,2.11,0.9,0.9,0.0
423,2.115,2.45,2.7,0.166666666667
424,2.12,6.93333333333,4.5,0.0
425,2.125,11.9166666667,6.3,0.333333333333
426,2.13,17.1,8.1,0.0
427,2.135,22.7333333333,9.9,0.0
428,2.14,9.91666666667,11.7,0.0
429,2.145,6.66666666667,0.416666666667,0.7
430,2.15,12.9666666667,2.21666666667,0.0
431,2.155,19.2666666667,0.0,0.4
432,2.16,19.95,1.43333333333,0.0
433,2.165,25.95,0.0166666666667,0.566666666667
434,2.17,15.9833333333,1.11666666667,0.0
435,2.175,6.96666666667,3.21666666667,0.0
436,2.18,12.3333333333,5.31666666667,0.0
437,2.185,17.7333333333,7.41666666667,0.0
438,2.19,9.86666666667,7.51666666667,0.0
439,2.195,0.1,9.91666666667,0.0
440,2.2,1.11666666667,0.0,0.0
441,2.205,0.0,0.85,0.0
442,2.21,1.5,0.0,0.216666666667
443,2.215,0.0,0.883333333333,0.0
444,2.22,1.08333333333,0.0,0.8
445,2.225,0.216666666667,0.85,0.0
446,2.23,2.75,2.86666666667,0.0
447,2.235,5.96666666667,2.11666666667,0.35
448,2.24,1.4,0.65,0.0
449,2.245,5.26666666667,2.73333333333,0.0
450,2.25,9.46666666667,0.0,0.0
451,2.255,13.6666666667,0.816666666667,0.0
452,2.26,18.2666666667,0.0,0.25
453,2.265,0.35,0.866666666667,0.0
454,2.27,1.31666666667,0.0,0.433333333333
455,2.275,0.533333333333,1.11666666667,0.0
456,2.28,3.58333333333,3.35,0.0
457,2.285,8.73333333333,0.0,0.316666666667
458,2.29,7.15,1.01666666667,0.0
459,2.295,3.68333333333,0.0,0.433333333333
460,2.3,4.6,0.633333333333,0.0
461,2.305,0.333333333333,2.71666666667,0.0
462,2.31,0.883333333333,0.0166666666667,0.166666666667
463,2.315,0.0,1.65,0.0
464,2.32,1.33333333333,3.75,0.0
465,2.325,4.9,5.06666666667,0.233333333333
466,2.33,8.81666666667,6.86666666667,0.0
467,2.335,13.5833333333,0.05,0.0
468,2.34,4.5,1.6,0.0
469,2.345,6.53333333333,0.0,0.366666666667
470,2.35,7.38333333333,1.45,0.0
471,2.355,3.61666666667,0.0166666666667,0.0
472,2.36,4.13333333333,1.81666666667,0.0
473,2.365,8.78333333333,0.75,0.316666666667
474,2.37,3.71666666667,0.95,0.0
475,2.375,1.28333333333,0.0,0.666666666667
476,2.38,0.0,0.333333333333,0.0
477,2.385,1.3,0.0,0.266666666667
478,2.39,0.716666666667,1.06666666667,0.0
479,2.395,2.13333333333,0.0,0.183333333333
480,2.4,0.0,0.683333333333,0.0
481,2.405,1.85,0.0,0.3
482,2.41,1.78333333333,0.816666666667,0.0
483,2.415,1.38333333333,0.0,0.55
484,2.42,0.0,1.2,0.0
485,2.425,1.0,0.0,0.6
486,2.43,2.78333333333,0.916666666667,0.0
487,2.435,1.46666666667,0.133333333333,0.0
488,2.44,1.16666666667,1.13333333333,0.0
489,2.445,1.66666666667,0.0,0.65
490,2.45,2.43333333333,1.03333333333,0.0
491,2.455,3.15,0.0,0.5
492,2.46,3.86666666667,1.01666666667,0.0
493,2.465,7.21666666667,0.116666666667,0.0
494,2.47,12.45,1.66666666667,0.0
495,2.475,18.3166666667,0.133333333333,0.15
496,2.48,21.7166666667,1.88333333333,0.0
497,2.485,3.28333333333,3.98333333333,0.0
498,2.49,4.41666666667,0.0,0.0
499,2.495,3.61666666667,0.716666666667,0.0
500,2.5,0.733333333333,0.0,0.65
501,2.505,0.0,1.35,0.0
502,2.51,0.0,3.45,0.0
503,2.515,1.16666666667,0.0,0.433333333333
504,2.52,4.45,1.28333333333,0.0
505,2.525,8.08333333333,3.08333333333,0.716666666667
506,2.53,10.0666666667,4.88333333333,0.0
507,2.535,4.73333333333,0.0,0.233333333333
508,2.54,1.23333333333,0.933333333333,0.0
509,2.545,1.5,0.0,0.433333333333
510,2.55,0.483333333333,1.25,0.0
511,2.555,0.85,0.0,0.633333333333
512,2.56,0.0,1.25,0.0
513,2.565,0.85,0.0,0.466666666667
514,2.57,0.0,0.55,0.0
515,2.575,0.7,0.0666666666667,0.5
516,2.58,1.31666666667,1.65,0.0
517,2.585,1.56666666667,0.0,0.75
518,2.59,1.5,0.633333333333,0.0
519,2.595,0.0666666666667,2.98333333333,0.0
520,2.6,1.21666666667,0.416666666667,0.183333333333
521,2.605,0.383333333333,2.48333333333,0.0
522,2.61,3.15,4.58333333333,0.0
523,2.615,7.93333333333,6.68333333333,0.133333333333
524,2.62,1.4,8.78333333333,0.0
525,2.625,4.86666666667,0.35,0.0
526,2.63,2.05,0.8,0.0
527,2.635,2.73333333333,0.0,0.0
528,2.64,1.66666666667,1.3,0.0
529,2.645,1.18333333333,0.0,0.0
530,2.65,1.13333333333,0.783333333333,0.0
531,2.655,2.28333333333,2.88333333333,0.35
532,2.66,0.0,4.98333333333,0.0
533,2.665,0.966666666667,0.116666666667,0.233333333333
534,2.67,3.88333333333,1.96666666667,0.0
535,2.675,8.61666666667,4.01666666667,0.3
536,2.68,0.0833333333333,6.11666666667,0.0
537,2.685,1.51666666667,0.0,0.25
538,2.69,1.4,1.03333333333,0.0
539,2.695,3.83333333333,0.0,0.0
540,2.7,2.61666666667,1.25,0.0
541,2.705,2.4,0.0666666666667,0.0
542,2.71,0.65,1.91666666667,0.0
543,2.715,2.26666666667,4.15,0.316666666667
544,2.72,2.41666666667,5.93333333333,0.0
545,2.725,0.9,0.383333333333,0.316666666667
546,2.73,4.28333333333,2.63333333333,0.0
547,2.735,8.55,0.433333333333,0.25
548,2.74,8.53333333333,2.53333333333,0.0
549,2.745,3.28333333333,0.0,0.183333333333
550,2.75,0.216666666667,1.1,0.0
551,2.755,1.13333333333,0.0,0.0
552,2.76,0.65,0.883333333333,0.0
553,2.765,1.45,0.0,0.233333333333
554,2.77,1.53333333333,0.983333333333,0.0
555,2.775,1.03333333333,0.0,0.416666666667
556,2.78,1.38333333333,0.85,0.0
557,2.785,5.86666666667,2.86666666667,0.0
558,2.79,11.5666666667,0.0,0.5
559,2.795,17.2666666667,1.33333333333,0.0
560,2.8,14.4833333333,3.13333333333,0.0
561,2.805,0.866666666667,4.93333333333,0.0
562,2.81,4.0,0.0,0.333333333333
563,2.815,4.15,1.1,0.0
564,2.82,9.2,0.0,0.516666666667
565,2.825,4.76666666667,0.833333333333,0.0
566,2.83,1.93333333333,0.0,0.566666666667
567,2.835,0.0,0.65,0.0
568,2.84,1.06666666667,0.0,0.333333333333
569,2.845,0.0,0.783333333333,0.0
570,2.85,0.916666666667,0.0,0.45
571,2.855,3.66666666667,0.816666666667,0.0
572,2.86,7.26666666667,0.0,0.0
573,2.865,11.3833333333,1.25,0.0
574,2.87,16.8666666667,3.35,0.266666666667
575,2.875,20.75,5.45,0.0
576,2.88,25.8333333333,7.55,0.0
577,2.885,20.2166666667,8.38333333333,0.0
578,2.89,0.05,10.6666666667,0.0
579,2.895,2.86666666667,0.116666666667,0.4
580,2.9,0.95,2.0,0.0
581,2.905,1.36666666667,0.0,0.0
582,2.91,0.666666666667,1.26666666667,0.0
583,2.915,1.56666666667,0.0,0.166666666667
584,2.92,0.233333333333,0.85,0.0
585,2.925,2.73333333333,0.0,0.283333333333
586,2.93,0.133333333333,1.01666666667,0.0
587,2.935,0.65,0.0,0.4
588,2.94,1.25,1.28333333333,0.0
589,2.945,4.65,0.0,0.216666666667
590,2.95,1.53333333333,1.3,0.0
591,2.955,4.2,0.0,0.166666666667
592,2.96,8.8,1.26666666667,0.0
593,2.965,13.9,3.33333333333,0.383333333333
594,2.97,10.3,5.43333333333,0.0
595,2.975,15.4333333333,7.53333333333,0.15
596,2.98,19.6833333333,9.63333333333,0.0
597,2.985,25.3666666667,11.7333333333,0.0
598,2.99,24.55,13.8333333333,0.0
599,2.995,3.06666666667,15.9333333333,0.0
600,3.0,2.75,0.0,0.216666666667
601,3.005,0.433333333333,0.716666666667,0.0
602,3.01,0.0,3.3,0.0
603,3.015,1.16666666667,0.0,0.383333333333
604,3.02,0.0,0.616666666667,0.0
605,3.025,1.16666666667,0.0,0.55
606,3.03,0.05,0.916666666667,0.0
607,3.035,2.25,0.0,0.216666666667
608,3.04,0.0333333333333,1.0,0.0
609,3.045,1.4,2.95,0.0
610,3.05,5.51666666667,5.05,0.0
611,3.055,10.2666666667,7.15,0.25
612,3.06,0.05,9.25,0.0
613,3.065,3.01666666667,0.233333333333,0.4
614,3.07,8.58333333333,2.43333333333,0.0
615,3.075,15.1166666667,4.83333333333,0.2
616,3.08,21.7166666667,7.23333333333,0.0
617,3.085,28.3166666667,9.63333333333,0.55
618,3.09,17.75,11.0,0.0
619,3.095,6.1,14.0,0.0
620,3.1,4.03333333333,17.0,0.0
621,3.105,0.35,20.0,0.0
622,3.11,3.36666666667,0.0,0.416666666667
623,3.115,0.0166666666667,1.3,0.0
624,3.12,1.25,0.0,0.15
625,3.125,0.483333333333,0.733333333333,0.0
626,3.13,0.0333333333333,3.11666666667,0.0
627,3.135,2.33333333333,0.0,0.483333333333
628,3.14,0.0,1.18333333333,0.0
629,3.145,0.966666666667,0.0,0.0
630,3.15,0.0,0.816666666667,0.0
631,3.155,0.0,3.08333333333,0.0
632,3.16,1.13333333333,4.1,0.516666666667
