,hour,A3N,A3S,A3W
138,0.69,11.7670116282,13.89,5.30516223405
139,0.695,13.89,6.27296599618,0.000118959801306
140,0.7,7.74204896775,1.28925610333,5.34097311825
141,0.705,13.8741558397,13.89,3.67002256155e-05
142,0.71,9.78781833496,8.02570803874,6.47948407494
143,0.715,13.89,13.89,0.00251909910981
144,0.72,9.07724038206,0.00800613073733,7.02498638412
145,0.725,13.0054577555,9.20668280323,0.00143070588584
146,0.73,12.0016526856,4.03596382496,6.39252644944
147,0.735,13.89,5.77825326193,0.00386392571739
148,0.74,10.4092001144,5.41090806077,6.24653075142
149,0.745,13.89,13.1577446905,0.0014003389148
150,0.75,12.0510764643,2.5110204128,5.23153923906
151,0.755,12.8266899321,0.847800540156,0.000602547114542
152,0.76,7.97220256919,6.91503837442,6.12943121615
153,0.765,13.2736331407,13.89,0.613730965156
154,0.77,9.44247686787,13.89,5.9993861009
155,0.775,13.6593186889,13.89,2.59769092887e-07
156,0.78,4.80353617863,12.8774174909,7.87352790106
157,0.785,13.8672236771,13.161820414,2.24529772431
158,0.79,8.11949952184e-14,4.76392520838,7.7509890669
159,0.795,13.89,2.65462531953,1.66638932032
160,0.8,13.89,7.82862723542,7.67806881385
161,0.805,13.8638867409,13.7830823595,3.12346471553
162,0.81,6.18304923447e-11,1.24825137003,7.75337600443
163,0.815,13.2613763062,12.4591248825,1.40686699176
164,0.82,1.32593357693e-10,1.8232748685,5.89201521424
165,0.825,13.89,13.89,1.71700604369
166,0.83,13.89,5.06548620891,7.59311035637
167,0.835,13.89,2.02988992003,1.3579513887
168,0.84,13.89,0.00118107332727,8.01568983756
169,0.845,13.89,12.6697213207,6.53663129306e-07
170,0.85,13.89,5.49163025877e-14,7.44451464635
171,0.855,13.89,13.89,2.97684664693
172,0.86,8.39365134385,13.89,7.58684625354
173,0.865,13.89,6.44053891624,0.482771200949
174,0.87,13.89,3.66835605125e-06,7.57858117919
175,0.875,10.8925823896,13.89,1.70654472221
176,0.88,4.57769230961,13.89,7.25184379669
177,0.885,13.1090474086,13.89,0.116080438867
178,0.89,4.37676686693,7.05371648403,6.63109804148
179,0.895,13.89,13.89,1.93927660347
180,0.9,11.237324729,13.89,7.51339469284
181,0.905,13.3681614499,13.89,1.56230313384
182,0.91,7.76074737181,13.89,7.42049015908
183,0.915,13.89,10.0344928509,4.97738709464
184,0.92,10.5015750144,3.95729326106e-07,8.01795756699
185,0.925,13.89,9.35187450275,2.1101153598
186,0.93,10.8782290226,5.05800673353e-06,7.65760606124
187,0.935,13.89,7.67367383406,1.19303398561
188,0.94,10.3638161043,0.00245031214747,8.05686299866
189,0.945,13.89,13.89,0.0915976439486
190,0.95,13.89,6.71259881486,7.01360671588
191,0.955,13.89,13.89,2.96467346135
192,0.96,13.89,1.04269743215,7.2445898098
193,0.965,13.5392714213,13.89,1.49509683813
194,0.97,4.53141586085e-15,13.89,7.15713573286
195,0.975,12.6582144111,11.0051455304,3.93056880007e-12
196,0.98,1.26459703711e-07,0.00184466191236,8.08182615779
197,0.985,13.6441811739,13.89,0.0727343101483
198,0.99,4.09131945301e-12,13.89,7.57280552585
199,0.995,13.89,11.3346586113,1.28832496681e-05
200,1.0,13.89,7.98877744173e-10,8.17686190193
201,1.005,13.89,13.89,2.70293041755e-10
202,1.01,13.89,0.161156025634,8.04832932229
203,1.015,13.89,4.85075349711,2.18321458583
204,1.02,11.3316821795,4.5247967478,5.66172140587
205,1.025,13.89,4.75892039691,2.040978659
206,1.03,13.6309362268,0.00786549636585,7.53691366179
207,1.035,12.4471553407,13.89,5.03096587483
208,1.04,6.99768888824,3.98969209415,8.0322810909
209,1.045,13.89,13.6355286569,2.74771675174
210,1.05,13.2658182926,6.72900736849,7.52011228881
211,1.055,13.89,13.89,5.17806161128
212,1.06,3.70938547274,13.89,8.01332043674
213,1.065,13.89,13.89,2.98159476299
214,1.07,13.89,1.27601326379,8.03261734357
215,1.075,13.89,13.89,4.0545347861
216,1.08,10.4940158688,3.94547564772,8.33
217,1.085,13.7968006325,7.6459005035,5.46452705473
218,1.09,8.49485135377e-09,8.25962038544,8.33
219,1.095,13.89,10.6240651395,7.64754424574
220,1.1,10.8815091703,3.61073174537,7.51424714438
221,1.105,12.9415894956,8.0593832786,3.66323868692
222,1.11,3.67689893283e-05,3.55222047209,7.72556047763
223,1.115,13.89,13.6812652614,2.98710610644
224,1.12,13.89,13.89,8.18989476624
225,1.125,13.7939390448,13.89,5.06270747955
226,1.13,4.92664640798e-05,13.89,7.47695787278
227,1.135,13.591221942,7.92566823979,3.9154671319
228,1.14,4.39052544357,0.000261627469995,7.89467539398
229,1.145,13.89,13.89,3.79880482352
230,1.15,13.89,13.89,8.18662578832
231,1.155,13.89,13.89,3.97340167762
232,1.16,13.89,0.479495644766,8.33
233,1.165,13.5439472061,13.6244807822,7.78021940931
234,1.17,3.87512062045,2.0972347323e-09,7.88319353166
235,1.175,13.89,0.0,1.64037122066
236,1.18,8.20208136479e-05,0.0765391557439,7.30709787083
237,1.185,13.89,13.1091851644,2.69487922092
238,1.19,13.89,4.01756925765,6.66037359908
239,1.195,13.89,13.3156809557,4.15721762068
240,1.2,13.89,5.23928065082e-10,7.99899470537
241,1.205,13.89,12.5450093614,3.14992860402
242,1.21,13.89,1.0419140775e-09,7.59524475167
243,1.215,13.89,5.42295987345,2.65422213451
244,1.22,13.89,4.10579942977e-06,5.61790550388
245,1.225,13.89,3.96020391933,2.55928779117
246,1.23,13.4291595442,5.50469345848,7.70294639088
247,1.235,13.2403575329,0.0,2.9498897392
248,1.24,8.77486012489,0.000448230583405,7.69109990811
249,1.245,13.89,13.89,2.17362681138
250,1.25,13.7453819783,13.89,8.33
251,1.255,13.89,13.89,3.78129076395
252,1.26,7.79087260073,11.4588394493,8.02038227294
253,1.265,13.89,13.89,3.62624458142
254,1.27,9.95380250908,13.89,8.33
255,1.275,13.89,13.89,7.89906386046
256,1.28,9.62875810472,3.99827183845,8.33
257,1.285,13.1895724099,6.86893933764,7.23477309312
258,1.29,7.58712068474e-11,0.670581213797,8.16721863176
259,1.295,13.1294662504,8.02022188209,5.26959042407
260,1.3,1.39731096574e-06,4.17196132273,7.84542615204
261,1.305,13.8458709764,13.89,3.1848195602
262,1.31,1.05645892656e-07,13.89,8.32515293923
263,1.315,13.7996772613,11.2291483474,7.3613323076
264,1.32,3.58270885908e-11,0.54944199481,7.8749060315
265,1.325,13.6200459581,10.2338077247,3.12041547794
266,1.33,1.05777856149e-05,1.25378212593e-09,7.75918723117
267,1.335,13.3880553217,13.89,1.79165524142
268,1.34,0.000214807246877,13.89,8.00986260587
269,1.345,10.2094744758,13.89,3.2093893998
270,1.35,6.09630935022e-09,6.5917678778,7.61428724688
271,1.355,13.89,13.89,2.69331351955
272,1.36,13.89,13.89,7.87421980458
273,1.365,13.89,13.89,5.0969584457
274,1.37,13.89,0.0308040498811,7.74544288001
275,1.375,13.89,13.89,5.37234179319
276,1.38,5.85237766854,12.941348547,8.33
277,1.385,13.4015903197,13.4472583985,8.32409232533
278,1.39,8.06449891122e-06,3.70168432271,8.33
279,1.395,13.89,6.09173063328,8.16851433714
280,1.4,13.89,2.28120235991e-06,7.92671434731
281,1.405,13.89,13.89,4.06637769958
282,1.41,13.89,6.13213391169,8.33
283,1.415,11.9902350457,5.00681831717,5.08830639397
284,1.42,5.60917756376e-08,0.0454144832996,7.13152850738
285,1.425,13.89,1.71696771984,2.76765220328
286,1.43,0.0221659228492,0.000151162247634,7.9022343197
287,1.435,13.89,13.89,4.51066185972
288,1.44,13.1763371125,13.89,8.33
289,1.445,13.89,7.40817046988,8.33
290,1.45,12.9272235002,5.14895388084e-06,8.0665302199
291,1.455,13.89,13.89,3.72568490414
292,1.46,13.89,13.89,7.84929176451
293,1.465,13.89,3.0902055949,2.58208769609
294,1.47,4.94766448508,3.8075934131,8.33
295,1.475,13.7683464362,0.0,7.15800565654
296,1.48,9.34632626512e-07,6.2272508793e-07,7.68735944845
297,1.485,11.3211398216,12.8707379209,5.06364359851
298,1.49,2.42951677235e-07,3.39747918383,7.37571794202
299,1.495,13.2316867568,13.89,2.97411997495
300,1.5,6.3707260489e-05,13.89,8.33
301,1.505,13.89,10.8107826388,4.07652648865
302,1.51,13.89,0.619074762261,8.22225559327
303,1.515,13.89,13.89,3.67667599076
304,1.52,13.89,4.38644730554,8.22920894452
305,1.525,10.3178871832,7.67288819293,3.77658115685
306,1.53,9.00584740313e-09,0.0353856764081,7.21058623811
307,1.535,13.89,13.89,5.89319335687
308,1.54,13.89,0.274985200715,8.30204028431
309,1.545,13.89,13.89,3.3736210095
310,1.55,13.89,13.89,7.4077593634
311,1.555,13.89,4.54243921058,2.49192857611
312,1.56,13.89,1.94847492185e-06,7.34420244575
313,1.565,13.89,13.89,4.70585495328
314,1.57,13.89,4.79530690795,7.6599212259
315,1.575,12.428292645,11.1308141148,3.94408879698
316,1.58,8.88736076772,3.69660545567,7.92298942145
317,1.585,13.89,8.50996611171,3.8213631813
318,1.59,13.7251958573,2.48117110875,7.8309644411
319,1.595,13.89,13.89,4.79916293066
320,1.6,12.6350723838,13.89,7.45414303228
321,1.605,13.89,13.89,3.42540986307
322,1.61,10.1790023169,6.7710540731,7.51854597042
323,1.615,13.89,13.89,3.82445677744
324,1.62,13.89,13.89,7.60188180666
325,1.625,13.89,13.89,1.20154020272
326,1.63,13.89,12.4360552171,8.00160549201
327,1.635,13.89,13.4814394901,2.71958092303
328,1.64,13.89,3.07566432813,7.96114081556
329,1.645,13.89,13.89,1.74436294562
330,1.65,0.276778898034,1.58540786186,8.33
331,1.655,10.2307950823,13.2836995974,5.25771045289
332,1.66,5.71264589831,7.71039342423e-09,8.33
333,1.665,13.89,13.89,7.93066716198
334,1.67,12.5544546081,4.1664959207,7.58229608617
335,1.675,13.89,7.02778766386,2.38054874393
336,1.68,13.89,4.06886239822e-07,7.53577638003
337,1.685,13.89,13.89,2.63883412579
338,1.69,3.31350277486,3.85556831316,6.90494624867
339,1.695,13.89,13.89,3.92019562838
340,1.7,13.89,13.89,7.3777235312
341,1.705,13.0827500393,5.07923177525,2.66441959024
342,1.71,0.000130639423583,9.13423561938,7.80003656981
343,1.715,12.6611457736,2.74375489936,2.96868171015
344,1.72,6.84101418676e-07,3.56213472991,7.63531988549
345,1.725,13.6439505391,13.89,3.20784504106
346,1.73,2.1966577807e-07,13.89,7.82921822445
347,1.735,13.89,9.27957088971,2.05662748451
348,1.74,4.5226622557e-06,3.68209813723,7.66319326257
349,1.745,13.0013820173,6.75745120737,3.10753680245
350,1.75,0.000397818491973,3.45728321902,8.01728160736
351,1.755,13.89,13.89,5.04255366809
352,1.76,13.89,13.89,8.33
353,1.765,13.89,5.55045431422,5.07315683575
354,1.77,13.89,1.34342735368,7.82721977538
355,1.775,13.89,13.89,3.08317362368
356,1.78,13.89,0.00599150790776,8.33
357,1.785,13.89,13.89,8.19822363525
358,1.79,13.89,13.1524552233,7.15712070236
359,1.795,13.89,1.32352673146,3.67606612204
360,1.8,13.89,0.000220217846723,7.66212583349
361,1.805,13.89,13.89,3.71280408907
362,1.81,0.000146907482783,13.89,8.33
363,1.815,13.89,5.51240104751,6.49914446645
364,1.82,6.10564588386,5.52258158498e-05,7.88246699825
365,1.825,13.89,13.89,2.05559704129
366,1.83,10.8831370932,12.939690433,8.11746599355
367,1.835,13.3103958663,0.0,2.0221073217
368,1.84,5.15819221526,0.000829789257614,8.10343063004
369,1.845,13.89,13.89,3.65128491266
370,1.85,13.89,13.89,7.49419229715
371,1.855,13.89,0.0,3.96582183492
372,1.86,9.13108038797,5.70367150461,7.80728053655
373,1.865,13.89,13.0340435071,1.37800453687
374,1.87,13.89,4.58592877491,8.0036613602
375,1.875,13.89,7.59759833524,3.73888321825
376,1.88,13.89,2.98744763714,8.16555675123
377,1.885,13.89,10.6400515332,2.67383251538
378,1.89,13.89,0.0110717680974,7.45244862062
379,1.895,13.89,13.7263942621,2.64044379044
380,1.9,13.89,1.12720041352,7.35424138412
381,1.905,13.89,13.89,2.9314130838
382,1.91,13.89,8.73670224504,7.98905925166
383,1.915,13.89,12.4433902785,3.36258480327
384,1.92,13.89,1.37181633155,8.28335575519
385,1.925,13.89,5.2916769248,4.0342490914
386,1.93,13.89,0.00412472377531,7.74389111237
387,1.935,13.89,13.89,1.56097169256
388,1.94,13.89,3.82698085264,7.76324610565
389,1.945,13.2657783968,13.89,2.03600078601
390,1.95,6.70429113074,0.214210943597,7.96444668159
391,1.955,13.89,13.89,3.0740235431
392,1.96,10.2874329612,13.89,7.47452488988
393,1.965,13.89,13.89,3.35543119007
394,1.97,11.1214256862,13.89,6.88397057625
395,1.975,13.89,13.5151784884,1.97190239446
396,1.98,13.89,1.59662154651e-10,7.39864167156
397,1.985,13.1945930874,13.89,2.67075490393
398,1.99,13.89,7.36263782099,8.07762698286
399,1.995,13.89,4.7807317907,2.42231322782
400,2.0,13.89,6.28047372846,7.55925181555
401,2.005,13.89,9.76323238189,3.97722125675
402,2.01,13.89,3.4284774838,7.36711207211
403,2.015,13.89,7.95518448879,4.31880215704
404,2.02,13.89,3.15141979692,7.28342375839
405,2.025,13.89,5.13280110876,3.69894833631
406,2.03,13.89,1.96174987434e-06,7.94903772096
407,2.035,13.89,4.39624136733,4.16434852076
408,2.04,9.81230305878,1.95231119508,7.27880841909
409,2.045,10.5161977431,5.44325451204,3.892555653
410,2.05,1.45761697246e-08,8.68354539117e-05,7.72202211595
411,2.055,9.55988251243,12.5021359687,3.07863963833
412,2.06,6.58746129729,2.28231173997,7.41918973641
413,2.065,13.082368642,13.89,2.63214411239
414,2.07,6.49386315129,7.07522687751,7.21309017773
415,2.075,13.89,13.89,2.57934116344
416,2.08,12.6290217379,13.89,7.44899917525
417,2.085,13.89,5.26724535367,1.4356310897
418,2.09,13.89,0.601163700505,8.24750826756
419,2.095,13.89,9.00767934701,4.02782558047
420,2.1,13.4306022571,1.65478943714,7.86061355099
421,2.105,13.89,6.53226664407,2.9549750644
422,2.11,13.89,0.0381805530431,8.33
423,2.115,13.89,7.76781266969,7.24896553035
424,2.12,13.89,3.18311227151,7.19947134556
425,2.125,13.7363969354,6.59728855579,5.22637090462
426,2.13,4.30737799827e-15,4.0959480483e-05,8.12599709087
427,2.135,13.82007043,13.3117073731,4.91988283643
428,2.14,4.22716963271,0.451035649665,6.83613837573
429,2.145,13.89,11.5328202522,4.77821961662
430,2.15,13.89,2.90171935127,7.59626388336
431,2.155,13.89,12.650940701,3.76691946541
432,2.16,13.89,6.40737941847,7.87814790751
433,2.165,13.89,8.37880517723,2.2444601973
434,2.17,13.89,0.000127827763046,7.6336673317
435,2.175,13.89,9.56939393084,3.04496262258
436,2.18,5.55790251897,8.14342966588e-11,7.80953368345
437,2.185,13.89,13.89,5.12559701505
438,2.19,3.01951074706,13.89,7.58084032168
439,2.195,13.89,9.42070235777,1.31930347555
440,2.2,10.4636607285,2.58736083205,8.33
441,2.205,13.89,8.94827115186,5.2657986205
442,2.21,0.0687016663921,6.8518457508,8.33
443,2.215,13.89,11.4448747093,5.51941427221
444,2.22,13.89,2.4350248207e-10,7.66613407792
445,2.225,13.89,5.11158351874,3.79914536302
446,2.23,13.89,2.58098963389,8.33
447,2.235,13.89,6.43592210754,7.78386789634
448,2.24,13.89,6.21553844866e-07,8.33
449,2.245,13.89,13.89,7.4376553677
450,2.25,13.89,6.39412573989,8.33
451,2.255,13.89,2.51991227223,7.87943440761
452,2.26,13.89,4.69074106108,8.33
453,2.265,13.89,2.39127080096,4.16156935668
454,2.27,10.5853224656,0.00143105508632,8.33
455,2.275,13.89,13.89,8.06770552044
456,2.28,3.6760002406,10.1887100611,8.22344778936
457,2.285,13.89,13.89,5.15418473996
458,2.29,13.89,0.160627870124,8.33
459,2.295,13.89,13.89,7.93045170074
460,2.3,13.89,13.89,7.85278425125
461,2.305,13.89,9.12818125833,3.85198355994
462,2.31,11.3501105059,6.32634569015e-08,8.02551587082
463,2.315,13.89,7.84107194142,2.68889755375
464,2.32,9.90844423055,1.9527679547,7.69764502898
465,2.325,13.200258667,6.52342323656,5.24684484896
466,2.33,4.53834635989,7.49240718016e-06,8.06596500335
467,2.335,13.89,13.89,2.13272355611
468,2.34,13.89,0.0139777559786,7.77788519409
469,2.345,13.89,7.03995524389,3.5969891184
470,2.35,13.89,1.23883509848,8.19028848251
471,2.355,13.89,13.89,4.89334218421
472,2.36,13.89,13.89,7.80011832095
473,2.365,13.89,7.56354145507,2.3481597969
474,2.37,13.89,2.23964837419,7.96067022094
475,2.375,13.89,13.3114294914,1.84767579407
476,2.38,13.89,6.26444629406,7.85912146901
477,2.385,13.766840894,9.44112392078,7.52205072802
478,2.39,13.89,4.39145765457,7.51555147946
479,2.395,13.89,10.9520035564,3.98827776471
480,2.4,13.89,0.0315798097936,8.08858905559
481,2.405,13.5734834045,4.92294434359,3.48596600287
482,2.41,6.54136127427,2.18094452956,7.70470915196
483,2.415,11.9645925437,7.61321178352,1.94965976422
484,2.42,0.00182321973271,1.12669916374e-06,8.33
485,2.425,13.89,5.73016672156,5.00877684272
486,2.43,13.89,0.000910025826167,7.59424226863
487,2.435,13.89,13.89,3.99908400242
488,2.44,13.89,11.2272783446,7.70471921579
489,2.445,13.89,13.89,1.94254766692
490,2.45,13.89,11.3333874295,7.75503994243
491,2.455,13.89,13.89,1.85238505904
492,2.46,13.89,12.78229361,8.33
493,2.465,13.89,13.89,7.81300757605
494,2.47,13.89,6.27385401749,7.55867317853
495,2.475,13.5980930985,8.19274170195,3.04443222427
496,2.48,1.27454765224e-11,3.6105065193,7.52605932507
497,2.485,13.0579218276,12.9522911998,2.64991270404
498,2.49,9.46931802795e-10,5.79461664906,8.19257425492
499,2.495,13.4051007962,8.59672713175,3.09958955492
500,2.5,4.85249533668e-12,4.66502836132,8.10543584426
501,2.505,13.89,2.47685487801,3.77453224684
502,2.51,13.89,6.87419737801,7.92877700313
503,2.515,13.89,4.91408940591,1.59272392427
504,2.52,13.89,1.79639010937e-05,8.33
505,2.525,13.89,5.06916402373,7.41872455999
506,2.53,13.89,3.78458525189,7.96464719232
507,2.535,13.89,6.86149087024,4.08595813334
508,2.54,13.89,1.15458959396,7.31419475742
509,2.545,13.89,6.11406412517,2.66668178835
510,2.55,13.89,6.06145441399,8.33
511,2.555,13.89,13.5502983843,8.05079162905
512,2.56,13.89,2.71499302308,7.42706965135
513,2.565,13.1526974421,13.89,3.12924557956
514,2.57,3.06488898054e-11,0.00212017033596,5.7417607624
515,2.575,13.89,13.89,1.1138853411
516,2.58,13.89,4.63210823282,7.09858867591
517,2.585,13.89,7.30401515518,1.13517757852
518,2.59,13.1675337925,5.38517234229e-06,6.82925350834
519,2.595,13.6103913896,6.68959736929,3.75367731728
520,2.6,2.57981846295,1.92270498151,7.62871736909
521,2.605,13.473099819,12.9244324614,2.56488759791
522,2.61,7.17667970702e-11,6.66946425547,8.0085228077
523,2.615,13.89,3.29267666303,3.80628958063
524,2.62,13.89,9.23079096279,8.33
525,2.625,13.89,13.3760979268,7.63396065908
526,2.63,13.683628992,0.00123007231305,7.73428251727
527,2.635,13.89,13.8418870167,1.97007196173
528,2.64,10.068595404,8.4578766874,7.40934618928
529,2.645,13.89,13.89,3.87887948369
530,2.65,9.95453116447,0.0385971389888,8.33
531,2.655,13.89,6.37828606454,7.78439936692
532,2.66,13.89,3.33382709176,7.56710325061
533,2.665,13.89,0.0,1.9218788702
534,2.67,13.89,4.80872078032,8.33
535,2.675,13.89,2.02799434389,5.03906725463
536,2.68,13.89,5.38659088771,8.33
537,2.685,13.0392745358,11.934195897,7.43027197964
538,2.69,0.000102595290809,4.60564210748e-08,7.62367810511
539,2.695,13.89,2.90711239271,5.27620595611
540,2.7,13.89,3.54380903483,7.98679135063
541,2.705,13.89,13.3716578866,1.9734074382
542,2.71,13.89,1.11293971622e-11,8.33
543,2.715,13.89,6.86604528967,5.39535976828
544,2.72,13.89,3.35365385036,7.93840677735
545,2.725,13.89,13.010337212,3.07486343501
546,2.73,8.0267002175,13.89,7.46696950523
547,2.735,13.3486973878,1.27739798999,3.98202247909
548,2.74,1.45554526372,0.0126190064506,6.8353968993
549,2.745,13.89,12.496879832,5.39838717159
550,2.75,13.89,2.9221487651e-11,8.33
551,2.755,13.7631427775,13.89,5.55412168048
552,2.76,5.92146533575,9.40731475968,8.33
553,2.765,13.89,6.63746065111,8.21393187022
554,2.77,13.89,3.04785554412,8.33
555,2.775,13.89,12.6932444171,7.77246353605
556,2.78,13.89,8.95690875126,8.33
557,2.785,13.89,6.8323442121,5.09519311757
558,2.79,13.89,5.71354682471e-11,7.48717060014
559,2.795,13.89,1.69549945294,2.64009904591
