,hour,A0N,A0W
179,0.895,12.3468308611,1.24188253856e-08
180,0.9,12.4759460171,2.43025760416
181,0.905,13.89,1.89622736925
182,0.91,9.01752214766,3.53131611403
183,0.915,11.9654516038,3.50169349155
184,0.92,2.36693895077,8.04395851963
185,0.925,7.63054431789,3.90390660017
186,0.93,2.21784551459,8.07721266766
187,0.935,9.52386703934,3.26782979104
188,0.94,12.7246190128,0.635488732611
189,0.945,12.6376466813,0.99279949905
190,0.95,3.13691978416,7.4405426728
191,0.955,13.89,3.50774205534
192,0.96,11.2461748424,8.33
193,0.965,11.359117535,8.33
194,0.97,2.71499620306,8.33
195,0.975,6.60634436145,8.33
196,0.98,12.3671998795,8.33
197,0.985,13.89,8.33
198,0.99,0.00560575914861,7.67695320903
199,0.995,12.7879283608,2.2703627691
200,1.0,12.0521976486,0.011201372702
201,1.005,4.57151683847e-06,8.33
202,1.01,11.7903682324,5.45775341746
203,1.015,2.65519213583,8.07591338832
204,1.02,9.84839059182,3.6126410556e-11
205,1.025,2.20013517892,8.16149390039
206,1.03,6.96037978365,3.93778171957
207,1.035,1.17496577795,4.04715020815
208,1.04,4.73701384053,0.0246371437051
209,1.045,0.0196223411431,7.087675217
210,1.05,5.33294074397,2.46235378446
211,1.055,0.157683016224,6.12644692994
212,1.06,7.0599923008,2.03293976482
213,1.065,0.0136776158283,6.62763003815
214,1.07,6.84275637013,3.77548414719
215,1.075,3.5199463205,8.33
216,1.08,7.68995214644,7.71122450933
217,1.085,0.375174581347,0.0
218,1.09,5.97804944723,6.36008826548
219,1.095,2.15861213845,7.43256999038
220,1.1,5.86983077082,3.59194630821
221,1.105,1.19999705021,5.63457873125
222,1.11,5.03006397897,0.0010767124359
223,1.115,1.34525585105,7.57195077637
224,1.12,5.9609097768,0.671118800704
225,1.125,1.733500263,3.84535966953
226,1.13,6.49670680715,3.72042182877
227,1.135,2.22519870292,3.62332082039
228,1.14,8.74653792319,3.70370970621
229,1.145,4.45707919518,8.33
230,1.15,10.7048483676,8.33
231,1.155,3.991964523,4.76653603065
232,1.16,11.9839542414,3.1338872108
233,1.165,0.0591457049484,5.10655492108
234,1.17,12.4666602602,0.70728896024
235,1.175,3.30262521651,8.33
236,1.18,10.6840017264,7.70724305899
237,1.185,3.26841055143,3.40973273528
238,1.19,6.27503396161,4.23288410354
239,1.195,1.01315169882,8.1706949488
240,1.2,8.67404582252,4.87784615789
241,1.205,0.0619885530022,8.33
242,1.21,5.08537262376,8.17514618397
243,1.215,0.229769148036,5.39844097723
244,1.22,6.8786603539,2.71055972944
245,1.225,2.58902803748,8.00002943554
246,1.23,6.21937753454,5.83574675302
247,1.235,2.6205235253,8.33
248,1.24,5.36954545523,8.06787446285
249,1.245,3.69593897454,8.33
250,1.25,4.42601363682,8.08084464462
251,1.255,2.57750479549,8.33
252,1.26,5.19731048049,8.33
253,1.265,3.06618167256,8.33
254,1.27,6.05085024935,8.33
255,1.275,1.95948912371,5.57135078497
256,1.28,5.57202842653,4.02300535893
257,1.285,0.159840390582,7.66009864838
258,1.29,6.88447541551,2.34385005669
259,1.295,1.37209022515,8.33
260,1.3,6.44165203384,8.33
261,1.305,1.5047703632,6.82731968439
262,1.31,4.63306572452,3.58658091991
263,1.315,0.391523401816,8.33
264,1.32,5.41793144825,7.37047231629
265,1.325,0.0501266519886,7.11964076116
266,1.33,5.61740673816,3.69724499583
267,1.335,0.621965194149,7.23129441652
268,1.34,4.28438609602,4.69964569906
269,1.345,1.76914933718,3.64220891718
270,1.35,6.31663237887,3.79099982137
271,1.355,0.647395665012,6.89941793545
272,1.36,6.73979218751,4.60472599308e-15
273,1.365,4.84502241493,8.33
274,1.37,7.3498012753,8.33
275,1.375,2.66862219406,8.33
276,1.38,5.50750466957,8.33
277,1.385,1.51659535429,7.76840073864
278,1.39,8.60460360058,1.30209642767
279,1.395,3.8286008431,7.56015159846
280,1.4,7.84244468421,7.51552650185
281,1.405,0.959694838862,7.51413193116
282,1.41,13.89,2.00830019469
283,1.415,5.9509527012,7.62680084361
284,1.42,13.89,2.83075252901
285,1.425,8.76805493369,8.33
286,1.43,13.89,5.70957066645
287,1.435,9.64371769339,7.88517633201
288,1.44,13.89,7.44628800083e-05
289,1.445,9.11002762305,6.27707403424
290,1.45,13.89,0.00205896464048
291,1.455,8.54863297533,8.33
292,1.46,10.067972323,8.33
293,1.465,4.83309798995,7.99423677746
294,1.47,6.41927731932,4.12460140395
295,1.475,2.84049907036,7.69937625275
296,1.48,5.50994721352,5.12549609206
297,1.485,3.40958505729,4.9382690317
298,1.49,5.38330564078,2.97974300422
299,1.495,1.11181782454,7.97512675884
300,1.5,5.64588671491,7.86846643303
301,1.505,0.577270765591,8.33
302,1.51,4.89219371763,7.73365601971
303,1.515,3.18111042796,8.33
304,1.52,5.77745034637,8.28592030219
305,1.525,0.749120479189,6.13732283066
306,1.53,5.51512241283,1.57483019585
307,1.535,2.11388642499,7.67611649555
308,1.54,4.85751310381,6.11166540349e-09
309,1.545,1.54304549379,8.33
310,1.55,5.39949559935,7.79989187598
311,1.555,1.44141097065,7.49047895211
312,1.56,5.35196925991,4.0102144143
313,1.565,1.49198272347,7.72817214827
314,1.57,6.71268029009,3.74330291188
315,1.575,3.03572306055,7.41699467627
316,1.58,7.77183398593,2.65012583541
317,1.585,3.7312370902,4.48161876595
318,1.59,6.37923194363,0.244907887124
319,1.595,0.54248194638,7.73915646643
320,1.6,7.35137605415,2.75135747849
321,1.605,2.58785747278,5.09348826217
322,1.61,13.89,3.10501923059
323,1.615,4.8628030107,7.94226883385
324,1.62,13.89,4.32263387487e-08
325,1.625,5.54306295117,0.0
326,1.63,12.7376181423,7.23714085812
327,1.635,5.80471707612,7.44256409576
328,1.64,8.26039083863,2.3048545245
329,1.645,4.08478929155,8.33
330,1.65,9.1973278666,8.33
331,1.655,2.63164896213,5.11878775848
332,1.66,6.1868346022,2.09142806612
333,1.665,3.91484748394,2.50117553899
334,1.67,4.31728674808,2.61404443321
335,1.675,0.0304195787366,8.33
336,1.68,5.96714686323,8.19093643401
337,1.685,0.383427667969,7.81689597053
338,1.69,5.8395520255,2.49266555272
339,1.695,0.0586201548721,8.12552439047
340,1.7,6.91971574176,5.37586035584
341,1.705,0.0487735656251,8.33
342,1.71,6.1200658714,6.53942024589
343,1.715,1.27707144521,8.31300995666
344,1.72,6.1190310528,5.24903524332
345,1.725,0.0744107056007,8.33
346,1.73,4.41520060625,7.58255665474
347,1.735,1.13499618525,7.98228353714
348,1.74,5.22116516585,0.846238232225
349,1.745,1.81304892767,8.33
350,1.75,5.06061983604,2.35319767753
351,1.755,1.17516843319,5.54234588962
352,1.76,5.13166091047,2.20963536777
353,1.765,1.25292376809,6.38280673785
354,1.77,5.21838855332,0.00369915074202
355,1.775,0.00409497719499,1.66530111618
356,1.78,7.51684085164,3.9407242548
357,1.785,1.08115429743,7.34584816899
358,1.79,5.44707486877,2.55667546304
359,1.795,0.0118550197752,6.11062339949
360,1.8,6.6416483212,0.000459720565744
361,1.805,2.13931255321,7.29672594434
362,1.81,4.76755842149,1.04390175272
363,1.815,0.0428114630591,5.20442403332
364,1.82,6.53084946753,2.21281787463
365,1.825,1.35225756049,7.57083026429
366,1.83,8.78935084361,0.00222944764769
367,1.835,0.00052300634643,7.24223409062
368,1.84,10.7599826331,5.64665222316e-07
369,1.845,0.792856036968,7.70224682537
370,1.85,7.81870119828,2.31798281343
371,1.855,0.000856053900151,8.33
372,1.86,5.85771551584,7.6739661485
373,1.865,4.03285611203,8.22510356227
374,1.87,5.04451561308,3.52453406651
375,1.875,2.63091138655,7.796968416
376,1.88,4.97837428186,3.74663209806
377,1.885,0.0804460104213,8.33
378,1.89,5.54908808845,5.64312063815
379,1.895,2.31021993222,7.44615539317
380,1.9,6.8393171875,3.3353094274
381,1.905,2.72040675988,8.06336325813
382,1.91,6.06413480677,1.27511006484e-09
383,1.915,0.266034591619,5.8830286581
384,1.92,4.90246453239,4.28195088765
385,1.925,3.44937271971,8.07063965813
386,1.93,5.44482996373,1.88839927774
387,1.935,2.36964405802,7.02112061975
388,1.94,5.58242376011,3.56336554281
389,1.945,0.140134571276,6.10303016537
390,1.95,5.55994254503,2.47955230708
391,1.955,2.20911306173,8.33
392,1.96,5.84089377472,7.65921519817
393,1.965,2.70010696008,7.37729078873
394,1.97,4.88695523893,4.13137097153
395,1.975,1.54146500799,6.72708983633
396,1.98,5.02504740743,2.05743963275
397,1.985,0.564656395221,1.23155328142
398,1.99,8.39272901864,6.09414548824
399,1.995,2.84010478696,8.3033508511
400,2.0,6.41781872035,2.31947216112
401,2.005,0.896310776915,7.1397197293
402,2.01,5.16011909159,0.000211643569294
403,2.015,0.28097902551,7.00104602514
404,2.02,4.81202519644,8.10217127072e-06
405,2.025,2.72067962108,8.33
406,2.03,7.94297420691,7.72340789043
407,2.035,0.588235771816,6.33453480877
408,2.04,7.51761581974,1.96542178444
409,2.045,1.92859586971,4.76224599918
410,2.05,5.82429606199,3.04474751369
411,2.055,1.06106301795,7.82255852444
412,2.06,6.66569952528,2.8179209391
413,2.065,1.30455280902,8.33
414,2.07,5.58227587643,7.54038045901
415,2.075,2.83400795379,6.65428109367
416,2.08,5.13788552215,4.37979353462e-06
417,2.085,0.00764395760949,7.75063059984
418,2.09,8.08397488511,5.48118977424
419,2.095,3.48414981525,8.33
420,2.1,6.13153220886,8.33
421,2.105,1.84872923552,8.29460778476
422,2.11,5.57588502975,1.38935916705e-12
423,2.115,1.14221807045,7.68096843832
424,2.12,4.89363062067,6.32719252264e-09
425,2.125,1.4819209339,8.33
426,2.13,6.5155657465,7.67412803221
427,2.135,0.669830871253,5.60395149555
428,2.14,7.24174780852,3.88939487681
429,2.145,3.30771901706,6.34593365847
430,2.15,7.06520760313,0.000899313584494
431,2.155,3.57801851431,7.32299927285
432,2.16,5.25768211767,1.15927351014
433,2.165,0.274445619206,8.18693165805
434,2.17,6.41429855513,0.450003006999
435,2.175,0.0262018195387,4.72276818449
436,2.18,8.5866969479,2.90841311988
437,2.185,4.0046268885,8.33
438,2.19,5.04106683865,4.952754961
439,2.195,0.012464950252,5.47961569163
440,2.2,5.72531802007,0.93213944545
441,2.205,2.36968294856,3.99112697713
442,2.21,7.11505548478,0.991387226708
443,2.215,1.45543501441,8.33
444,2.22,5.16371771671,8.33
445,2.225,0.112031929374,7.93682401224
446,2.23,7.37441229616,1.79184231087e-05
447,2.235,0.516107114381,7.25469050956
448,2.24,6.34702725308,0.0456686529854
449,2.245,2.69530724207,7.62381291999
450,2.25,5.85946526248,3.53044612241
451,2.255,0.902387187772,6.47268165563
452,2.26,5.73642865373,2.50802292294
453,2.265,0.633455368946,7.72770431886
454,2.27,5.54243776241,5.02650281512e-12
455,2.275,0.354984285647,8.33
456,2.28,10.2198169322,8.33
457,2.285,6.0300792376,4.75535348529
458,2.29,6.11434550266,2.66788855456
459,2.295,3.75783906162,8.33
460,2.3,6.39531084629,6.59463634193
461,2.305,4.55073450347,7.27086127914
462,2.31,6.59961727661,3.69477601631
463,2.315,0.457745423082,5.16847568121
464,2.32,5.45266077033,2.7011828916
465,2.325,2.02502840738,8.33
466,2.33,5.66696490342,4.70449565219
467,2.335,1.66405105577,1.65834681876
468,2.34,8.62642720379,4.19640643778
469,2.345,4.0211542982,8.2993465454
470,2.35,13.89,4.9411781733
471,2.355,3.37171456763,5.94172179846
472,2.36,13.89,1.84141118325
473,2.365,7.59484302473,8.33
474,2.37,10.2775894474,8.33
475,2.375,5.42910286836,8.33
476,2.38,13.89,7.09709761471
477,2.385,6.22815713662,4.88592756478
478,2.39,11.9251991082,2.1705858534
479,2.395,3.76968384049,7.82071777443
480,2.4,8.81724563869,2.26735553435e-07
481,2.405,3.73921308085,0.0
482,2.41,5.65508320014,6.38157246445
483,2.415,3.77856948288,5.03344878522
484,2.42,6.61999461762,2.87626657057
485,2.425,2.66002642927,8.33
486,2.43,5.297460919,7.48587874626
487,2.435,1.68433687731,5.77304764656
488,2.44,5.22378469333,2.42107573092
489,2.445,1.7875619344,2.4697325828
490,2.45,4.50936297227,1.46382039978
491,2.455,2.523047742,7.89765598385
492,2.46,4.47463557121,2.56064557364
493,2.465,1.80345139766,3.85961295108
494,2.47,8.39479829243,3.31847670754
495,2.475,2.14874847922,7.72616787853
496,2.48,6.65591018604,2.52821163312
497,2.485,2.12857812551,7.99680652346
498,2.49,6.1910986302,4.9317763897
499,2.495,4.57717080053,7.56172850965
500,2.5,5.49120960716,2.04144126645
501,2.505,2.5648710943,8.33
502,2.51,4.66504322316,8.33
503,2.515,1.29223381497,4.59479467806
504,2.52,4.22950946088,0.0298779179354
505,2.525,0.902930313713,5.50083557012
506,2.53,5.02903882488,3.73154307624
507,2.535,2.53383527811,8.06780688271
508,2.54,4.94843401349,2.64287595071e-07
509,2.545,1.05137920012,7.46269645069
510,2.55,7.30666327307,4.71799743733
511,2.555,1.58146074047,5.3008676393
512,2.56,6.61026509361,3.11214437379
513,2.565,4.48941848179,8.33
514,2.57,5.44380552255,4.83683091922
515,2.575,4.64654256624,6.85984987036
516,2.58,4.73933825952,1.22724196029e-12
517,2.585,2.43718570682,7.8729096485
518,2.59,4.70507502367,2.57051907665
519,2.595,2.56463658123,3.62708148058
520,2.6,5.96986340926,4.16341281861
521,2.605,2.95818099622,8.33
522,2.61,7.51581514894,1.83391516702
523,2.615,0.000265884542495,8.32041967862
524,2.62,5.05884874549,4.88680145927
525,2.625,3.85718511535,5.52978650481
526,2.63,6.13135573504,3.27840722573
527,2.635,2.13521720808,8.33
528,2.64,6.61802246984,7.32675875914
529,2.645,0.66424759261,7.76897545276
530,2.65,6.29135052632,2.08187041827
531,2.655,0.109441968597,5.80074072257
532,2.66,5.91065919956,3.8550230709
533,2.665,0.840697466213,8.31265299923
534,2.67,5.42704465463,3.83845663422
535,2.675,2.55667165228,4.96390313585
536,2.68,5.66462850628,3.68150478801
537,2.685,1.07713666744,5.61481622505
538,2.69,5.25615282116,1.83512876629
539,2.695,4.54071335349,1.60454434855
540,2.7,5.52054675661,1.90131235127
541,2.705,1.7962364046,7.58534076395
542,2.71,7.27945980781,5.01631841043
543,2.715,1.49747415295,7.2112020616
544,2.72,7.33224820261,1.57362253316e-05
545,2.725,2.21544194043,8.33
546,2.73,6.1375804394,7.82323578505
547,2.735,1.25420298961,7.68585575807
548,2.74,6.27872002817,3.53217541245e-09
549,2.745,0.86767901525,7.68206237808
550,2.75,6.34349514966,8.46867151167e-07
551,2.755,1.71935484832,8.33
552,2.76,7.25357088393,8.33
553,2.765,1.30656238754,8.33
554,2.77,4.40469511688,4.13439939218
555,2.775,2.7587317023,4.92306938802
556,2.78,5.69953257844,4.20225454312
557,2.785,2.12566337864,4.11926957464
558,2.79,5.69703984706,5.36722415599
559,2.795,3.27000199065,7.99876225022
560,2.8,5.50026551198,3.94321846479
561,2.805,1.23697101767,8.33
562,2.81,5.20524181464,8.33
563,2.815,0.00456439357042,5.7934020541
564,2.82,6.11227880559,0.704455542073
565,2.825,1.92807818544,4.8669070859
566,2.83,5.30485957702,2.02887697761
567,2.835,3.3080589092,8.04182011875
568,2.84,6.50253257191,1.93193586812
569,2.845,1.73538038351,7.72389360254
570,2.85,6.1785713828,1.96313304122e-07
571,2.855,4.69091697071,7.83880215759
572,2.86,4.19095141417,1.26479608536e-07
573,2.865,1.18548167891,7.90815653813
574,2.87,3.89879103419,2.68136604253
575,2.875,2.55296147038,8.33
576,2.88,3.11194885077,8.33
577,2.885,1.24960747909,8.33
578,2.89,5.30573635504,8.08516429858
579,2.895,1.49432569582,7.02361433112
580,2.9,6.48954032453,0.518053078196
581,2.905,0.00504181640668,7.62756966315
582,2.91,5.95208085819,1.63606053767
583,2.915,2.15300524666,8.05483986125
584,2.92,6.26509521015,4.71967065065
585,2.925,0.671762026602,8.33
586,2.93,6.94512763057,7.97348006441
587,2.935,1.76547535826,7.3494917398
588,2.94,5.56708058763,6.71670300657e-11
589,2.945,1.03979298297,5.14671638058
590,2.95,3.6793146782,0.0653783442024
591,2.955,1.08485874408,3.3158273783
592,2.96,4.11612489034,3.68515758305
593,2.965,0.0136430552322,7.58671619095
594,2.97,5.91917324347,3.15606476383
595,2.975,0.578409923004,8.33
596,2.98,5.20429907275,4.39774029087
597,2.985,3.47696244312,5.79884854438
598,2.99,4.43084935149,2.0422924903
599,2.995,0.104617688989,7.36420896525
600,3.0,6.15506367103,3.68607961621
601,3.005,0.0373076532181,8.33
602,3.01,5.59919628885,8.33
603,3.015,2.36191878267,7.94340636287
604,3.02,6.89358834255,1.97844470665
605,3.025,2.72661404569,8.33
606,3.03,4.33756722957,8.33
607,3.035,1.64802618938,2.61174947082
608,3.04,2.75703862226,3.64543297137
609,3.045,1.05320024036,7.37282668985
610,3.05,3.61491183448,2.88459842026
611,3.055,0.000899685483788,7.75719348986
612,3.06,2.21302801375,2.34411292965e-11
613,3.065,1.31598616163,8.33
614,3.07,5.7864114769,6.33341916092
615,3.075,1.30259215752,7.64235709076
616,3.08,5.64123363056,3.08357633541
617,3.085,3.6597721305,8.33
618,3.09,6.31342950375,4.40789841441
619,3.095,0.771511374642,8.33
620,3.1,7.12944482367,7.48392021206
621,3.105,1.29998174623,8.33
622,3.11,6.2291367946,4.78977563424
623,3.115,4.57546349312e-05,6.59471005357
624,3.12,5.29304410728,1.00360310168
625,3.125,6.88093085768e-05,8.28064327493
626,3.13,4.20950564223,2.89703411853e-15
627,3.135,1.26311641789,7.48394967032
628,3.14,5.2003315504,2.46720930402
629,3.145,1.1148503419,8.33
630,3.15,2.60037968073,6.17747174374
631,3.155,2.46955215424,8.33
632,3.16,5.59816581703,8.33
633,3.165,1.40596976707,6.76721669949
634,3.17,5.40521075498,1.68416949636
635,3.175,2.16528618778,4.99301426577
636,3.18,8.06485695618,3.71038193344
637,3.185,2.72729307871,8.26511858885
638,3.19,5.83091820792,5.35868057246
639,3.195,1.26154434747,8.27308180595
640,3.2,6.07095561786,4.12885013655
641,3.205,1.63138891038,3.85079730568
642,3.21,6.24444300726,1.44590351546
643,3.215,0.225801969422,6.08111632792
644,3.22,6.59647882412,2.70374612735
645,3.225,1.28654949543,8.33
646,3.23,5.94384560389,7.65216737062
647,3.235,2.16520587643,6.92110393053
648,3.24,6.02358411464,4.0883198673
649,3.245,2.53096582134,8.14421717274
650,3.25,6.04797395271,2.28698559517
651,3.255,0.0999414530993,8.33
652,3.26,7.04381294044,8.33
653,3.265,0.930589104895,8.33
654,3.27,4.90631063471,7.80671235912
655,3.275,2.13502365467,8.33
656,3.28,5.52933608144,8.05085773817
657,3.285,0.0603471723354,7.27774265442
658,3.29,7.28073455786,3.86491326104
659,3.295,0.797071129392,7.64773961335
660,3.3,9.12220325489,3.81385902597
661,3.305,2.5137181178,7.38057166305
662,3.31,4.98573484296,2.75481274095
663,3.315,0.0223880120502,8.08119208836
664,3.32,5.87767906373,1.34109815837e-06
665,3.325,3.46635394901,6.01300863934
666,3.33,5.17601533292,1.56465865947
667,3.335,1.60622412036,8.33
668,3.34,5.79647151349,8.33
669,3.345,1.21245448096,3.87879889999
670,3.35,6.59634900655,2.67451568009
671,3.355,3.01765509206,7.82609519029
672,3.36,4.98440519378,0.00187231203681
673,3.365,1.96366366312,0.0
674,3.37,5.34325588073,7.02163417061
675,3.375,2.25753559968,8.33
676,3.38,5.85207447872,5.83036412305
677,3.385,2.66333169256,8.33
678,3.39,5.56855588412,7.262589587
679,3.395,3.54392610908,7.77584417134
680,3.4,6.51394017826,4.04169199205
681,3.405,1.50998919639,8.33
682,3.41,8.11174055001,8.33
683,3.415,2.3162355572,7.70911908154
684,3.42,6.44147891675,1.38371834451
685,3.425,1.60880195136,5.8404174638
686,3.43,5.7940522079,3.51931919177
687,3.435,2.11098680005,8.33
688,3.44,6.6543838967,7.47816752041
689,3.445,1.89628699507,5.78167752144
690,3.45,6.11095952032,3.29207534938
691,3.455,0.0893958279757,8.33
692,3.46,6.02790024795,6.80350649322
693,3.465,4.43593387127,1.50783409574
694,3.47,4.84681307211,5.15426365244
695,3.475,1.99484330256,8.33
696,3.48,5.74428408749,7.4577735146
697,3.485,1.57547980646,5.559023757
698,3.49,5.84048155526,5.44869262994
699,3.495,1.38857089409,7.42310931247
700,3.5,4.34041298673,0.000113982227635
701,3.505,1.913459544,8.33
702,3.51,4.36532489011,7.06935965775
703,3.515,4.06653568324,7.82674726068
704,3.52,5.35825352106,3.49132864594
705,3.525,2.27663169209,4.49037700263
706,3.53,2.1176872909,4.35289319536
707,3.535,8.03210381255e-05,7.25957747298
708,3.54,7.89205597121,3.765968968
709,3.545,5.90551250279e-06,4.41512752536
