,hour,A3N,A3S,A3W
75,0.375,13.89,8.43903465412,0.362312731169
76,0.38,7.55445681286,3.11739610526,4.08618461461
77,0.385,13.0759271431,3.50215387542,0.0265290052789
78,0.39,8.78297291644,4.4040384622,5.68660093784
79,0.395,13.89,13.89,0.00129427771948
80,0.4,11.7771523068,8.93015337844,5.20954553135
81,0.405,13.89,13.7701848599,0.00296383160332
82,0.41,8.90203122513,2.94132584318,5.63115204165
83,0.415,13.89,13.89,0.992233257121
84,0.42,13.0960095954,13.5702951533,5.92030165244
85,0.425,13.89,3.91721709957,0.899844441898
86,0.43,10.7769231579,4.00143808666,7.48420029797
87,0.435,13.89,0.0,1.160008109
88,0.44,8.31553842101,4.45782096629,5.34929438601
89,0.445,13.89,0.899360136129,0.719622920915
90,0.45,8.37993330712,6.30915345585,5.37665404811
91,0.455,13.89,6.42962029239,0.785531050044
92,0.46,9.87309128367,2.79918365909,5.71155341486
93,0.465,13.89,13.2164745006,0.00011542391228
94,0.47,11.2012719131,1.93186767553,6.14728509507
95,0.475,10.2176728593,8.3458430582,0.00263481474165
96,0.48,9.60235485446,6.09016297869,5.34643764182
97,0.485,13.89,3.85155360843,0.872468045217
98,0.49,10.9870739237,1.79848803565,5.61421773792
99,0.495,13.278701267,12.5365831103,1.51796684236
100,0.5,9.21735486253e-07,2.20085083541e-10,6.85075158568
101,0.505,13.89,7.41130955429,1.00223112629
102,0.51,13.89,9.67983105561e-06,4.95784164481
103,0.515,13.89,11.3560225193,0.984736136316
104,0.52,13.89,0.00493958468046,6.64484019456
105,0.525,13.89,13.89,0.795177520262
106,0.53,13.89,13.1868084523,3.42878191794
107,0.535,13.89,8.29388278642,0.856041168288
108,0.54,13.89,1.17268530415e-05,3.30706786627
109,0.545,13.89,6.37723715964,0.000690290651511
110,0.55,13.89,3.2802182736,6.66051813828
111,0.555,13.89,10.6332285777,4.82226096985e-05
112,0.56,13.1811943183,7.45191636665e-10,6.54337385124
113,0.565,13.6315318494,12.0473068927,0.00254395041246
114,0.57,4.51512100766e-11,1.33340329466,6.27339246357
115,0.575,13.7731557236,2.14016864577,6.40541413684e-06
116,0.58,13.89,9.57496485354,6.51611347097
117,0.585,13.89,13.89,0.320486719863
118,0.59,4.25270714087,2.34160807286,4.13137025712
119,0.595,13.89,0.0,0.00110870935209
120,0.6,12.2008312934,0.0159045214048,5.55967814264
121,0.605,13.89,9.05602676491,0.000711505580448
122,0.61,7.0283715427,6.84087267442e-07,5.46217139535
123,0.615,13.89,13.89,0.0016426683053
124,0.62,13.89,3.15691230334,5.90304384963
125,0.625,13.89,13.89,0.000887266657906
126,0.63,13.89,13.89,5.75684469444
127,0.635,13.6490194563,9.73460469733,0.00019278330144
128,0.64,3.39844545183,2.51330095267e-09,4.26161296073
129,0.645,13.0749395644,5.97165786149,0.549421214717
130,0.65,3.20405505443,4.53172393943,5.59290488953
131,0.655,13.89,8.48457127623,0.0139431500206
132,0.66,13.89,1.27925996454e-07,5.91432929155
133,0.665,13.89,13.89,0.0115732290263
134,0.67,13.89,9.02468013053,6.02185565772
135,0.675,13.4487520644,13.89,0.717631438442
136,0.68,1.01018595591e-13,0.0,6.3181986998
137,0.685,13.89,13.6404054724,0.621482138497
138,0.69,13.89,1.22694179608e-09,6.69031959588
139,0.695,13.89,13.89,0.000585175403089
140,0.7,13.89,6.45580500218,7.08146813797
141,0.705,13.89,13.89,0.0342430346763
142,0.71,13.89,9.31592288061,6.33694102576
143,0.715,13.89,13.89,0.000417599899589
144,0.72,13.89,8.30216153343,5.64489033384
145,0.725,13.89,13.89,0.00182733983732
146,0.73,13.89,13.89,6.19560583831
147,0.735,13.89,13.89,0.0168746234394
148,0.74,13.89,5.92321404888,6.67270958861
149,0.745,13.89,6.49886917695,0.388964777862
150,0.75,11.1442373218,3.27562737738,6.32845700978
151,0.755,13.89,12.6339359921,0.000452936057371
152,0.76,10.3726180557,5.04031937876,6.15735475734
153,0.765,13.89,13.89,0.0118100086371
154,0.77,10.7192740033,4.75517064179,6.12156645068
155,0.775,13.7112710971,12.3232917758,0.000995693042126
156,0.78,9.15885928076e-10,5.95880449957,6.21998252733
157,0.785,13.3029701072,12.6157756189,0.00149527701405
158,0.79,7.94116670318,11.0811858886,5.8500093926
159,0.795,13.155401547,13.89,0.0015774828178
160,0.8,0.04550803319,13.89,6.31511369179
161,0.805,13.89,4.72234326368,0.0460972614706
162,0.81,10.370593508,2.20719670842e-07,5.64197156332
163,0.815,13.8795397649,7.15808233244,0.00185806974176
164,0.82,6.73443419161e-09,7.64574510999e-06,5.79792483409
165,0.825,13.89,13.89,1.93755679742
166,0.83,4.98138037499,13.89,7.76937810606
167,0.835,13.89,13.89,2.07350700355
168,0.84,13.89,13.3305800579,7.7205128003
169,0.845,13.89,0.914722266316,1.18995186776
170,0.85,0.000129139236529,0.00947116712336,6.59094399272
171,0.855,11.8944622283,13.89,1.21324203145
172,0.86,2.70221104657,13.89,7.15258803229
173,0.865,13.89,13.89,1.65963967202
174,0.87,5.45742432371,7.24161079657,7.64665247856
175,0.875,13.89,13.89,2.26360412875
176,0.88,12.2522442925,11.245668971,6.85602894056
177,0.885,13.89,7.99531786999,4.640036483
178,0.89,8.57153237297,4.18292043926,7.54143605521
179,0.895,13.89,8.50063514232,1.77219312352
180,0.9,10.4986209467,5.47139492229e-09,6.78975818533
181,0.905,13.89,10.3819109689,1.16188150979e-06
182,0.91,7.02685139323,1.76583241387,8.14028249342
183,0.915,12.9855580792,13.89,3.26069320853
184,0.92,2.81122169211e-10,13.89,7.87960818036
185,0.925,13.89,13.89,1.56021422901
186,0.93,13.89,13.89,7.54076430171
187,0.935,13.89,13.89,1.55010782245
188,0.94,13.89,0.0,7.81853606486
189,0.945,13.89,13.89,0.0141971527604
190,0.95,11.3554894173,1.30050437372,8.33
191,0.955,13.89,10.720784453,3.58627645637
192,0.96,11.7440132584,5.02574932569e-10,7.71483860547
193,0.965,13.89,13.89,2.63654208392
194,0.97,11.0785513607,2.45090941783,7.59464208262
195,0.975,12.8505480182,3.72575348616,3.32972039788
196,0.98,8.00510530199e-11,4.84871645391,7.8966160098
197,0.985,13.89,13.89,0.0812261932052
198,0.99,12.5754802779,0.0596538449902,7.28999869776
199,0.995,13.89,13.89,2.91667957007
200,1.0,13.89,13.89,6.80692604574
201,1.005,13.89,13.89,0.000406324156997
202,1.01,0.00618848035126,13.89,7.60647038344
203,1.015,13.89,13.3440333393,2.70101224651
204,1.02,13.89,13.89,7.60725028998
205,1.025,13.89,11.7213853605,0.000174204646922
206,1.03,13.89,13.89,7.65686046371
207,1.035,13.89,13.89,1.89844993206
208,1.04,11.1441466269,7.22653010138,8.33
209,1.045,13.89,13.2559640886,3.90536979147
210,1.05,13.89,13.89,7.45354828516
211,1.055,12.9884501095,13.89,6.58918192783e-05
212,1.06,9.23559423944,0.0,8.16069799037
213,1.065,13.89,4.13116067508,1.15039280507
214,1.07,6.55622251511,0.000279579073524,7.68725210441
215,1.075,13.89,13.89,1.60810761482
216,1.08,13.89,13.427171894,7.28264735643
217,1.085,13.89,13.89,3.58503602731e-07
218,1.09,13.89,1.06064732932,7.65535731525
219,1.095,13.89,13.89,1.38560215499
220,1.1,12.9116329757,13.89,7.93666046117
221,1.105,13.89,13.89,2.74856494745
222,1.11,13.89,0.517663850449,6.16649974519
223,1.115,13.89,6.98611369979,0.000217834332333
224,1.12,3.32017086051,4.24359134172,7.49407351785
225,1.125,13.89,13.89,1.95411207794
226,1.13,10.4567409963,13.89,7.67879512532
227,1.135,13.89,13.89,1.2284526258
228,1.14,2.75586187358,13.89,7.07404206197
229,1.145,13.89,13.89,1.97956051475
230,1.15,13.89,11.9868211364,8.03562975109
231,1.155,13.89,13.2168827237,1.12704467693
232,1.16,13.89,2.26176126843,7.70275615637
233,1.165,13.6270565278,13.1522206761,7.08886383461e-05
234,1.17,0.0249224150638,6.58594356717,7.19710524064
235,1.175,13.5127930578,13.89,1.27739727891
236,1.18,8.03630235416e-09,2.59947831166,7.43949103208
237,1.185,13.89,4.78793531377,1.66517728186
238,1.19,13.89,0.0398680352242,8.06484759836
239,1.195,13.89,7.66243662155,2.47279564354
240,1.2,13.89,5.63137636684,7.81458376899
241,1.205,13.89,13.89,0.000167575409848
242,1.21,10.8566984997,6.41197995814,7.45643400562
243,1.215,13.89,11.0413519732,2.68095993719
244,1.22,13.1159139157,3.48803588853,7.99463277792
245,1.225,13.89,13.2414209938,1.60581766074
246,1.23,11.0307638466,4.93328336882e-12,7.97532492415
247,1.235,13.1595172054,3.27597923484,1.62639189568
248,1.24,11.2693662986,0.000513729382634,7.75382258945
249,1.245,13.89,13.89,0.000753749107553
250,1.25,5.2887043649,13.89,7.534053842
251,1.255,13.89,13.89,1.33403577295
252,1.26,13.89,13.89,7.75426748204
253,1.265,13.89,13.89,1.49239406373
254,1.27,13.89,0.0,7.51549039367
255,1.275,13.89,13.89,1.08410129433
256,1.28,13.89,13.89,7.83677570293
257,1.285,13.89,13.89,0.00332753417448
258,1.29,13.89,13.89,7.99419362504
259,1.295,13.89,13.89,1.97652582317
260,1.3,4.66871335378,1.13375744736,7.67996468254
261,1.305,13.89,13.89,2.07645691483
262,1.31,10.2771220522,6.80666760983,8.01357561855
263,1.315,13.1487352626,9.26228784712,2.99034740994
264,1.32,6.74132031032e-08,3.58829309711e-09,7.8759014434
265,1.325,13.89,3.79243468121,1.26780259803
266,1.33,13.89,4.52066627414,7.95286480487
267,1.335,13.89,13.89,0.000759818197507
268,1.34,13.89,11.6634724129,7.89389198854
269,1.345,13.89,13.89,2.65016155374
270,1.35,0.00330902218673,9.49056522565,7.72357661403
271,1.355,13.2526471439,10.3766847274,2.21134608129
272,1.36,13.89,4.43505036827,6.91471483701
273,1.365,13.89,0.0,2.04761340125
274,1.37,13.89,0.0086021614166,8.06496824355
275,1.375,13.89,13.89,1.17882341468
276,1.38,13.89,0.0213165531451,7.7182785867
277,1.385,13.89,13.111673612,1.25820954063
278,1.39,1.19198035334,1.59235871928e-11,7.87400208242
279,1.395,13.4781791664,5.40577164222,0.0185602837577
280,1.4,4.41383982002,4.51762696406,7.84959525835
281,1.405,13.89,2.0692923133,1.72112876069
282,1.41,5.14735251405,5.71604283773,7.7567929591
283,1.415,13.89,1.08152943186,2.3359085925
284,1.42,13.2956851096,0.00547850971831,8.08071821295
285,1.425,13.89,13.89,1.31005371838
286,1.43,13.89,13.89,7.36841846884
287,1.435,13.89,12.6310283253,1.3267643058
288,1.44,12.6780959527,4.02053665425,7.40431040035
289,1.445,13.89,13.89,2.01689519503
290,1.45,13.89,13.89,7.87237968823
291,1.455,13.89,13.89,2.49160963874
292,1.46,13.89,8.00946772867,7.68747379919
293,1.465,13.89,11.8104121796,1.34273619994
294,1.47,0.150193136733,9.54943103022e-09,8.07544607312
295,1.475,13.89,13.89,2.65122792837
296,1.48,13.89,13.2108067347,7.57322269692
297,1.485,13.89,13.1573011169,2.26471163323
298,1.49,13.89,3.69351378578,7.6605490464
299,1.495,13.89,13.89,1.16074947939
300,1.5,13.89,6.60178799701,8.12855010216
301,1.505,13.89,8.76237406314,0.000487824529449
302,1.51,13.89,6.64556824787,7.73755725937
303,1.515,13.89,13.89,3.30716409929
304,1.52,13.89,13.89,7.39149489072
305,1.525,13.89,1.97730947507,2.19863423597
306,1.53,13.89,2.46021580369e-05,7.8322274517
307,1.535,13.89,13.89,0.00737893678206
308,1.54,13.89,13.89,7.61401594295
309,1.545,13.89,13.89,1.52037781607
310,1.55,13.89,7.36886427691,7.78335323398
311,1.555,13.89,8.5970011215,0.00280265410044
312,1.56,13.89,3.1136423703e-11,7.87953008809
313,1.565,13.89,12.9149464945,0.0707358555024
314,1.57,13.4620979928,6.77416782727,8.07769257172
315,1.575,13.89,0.0,4.67593887473e-05
316,1.58,13.89,5.34527974208,8.08866944087
317,1.585,13.89,13.89,0.00312883930382
318,1.59,7.11022170518,12.673194543,7.86686432081
319,1.595,13.89,11.5359129257,2.74741154843
320,1.6,9.91016147358,1.17422797422,8.28735340682
321,1.605,13.89,13.89,1.73541711693
322,1.61,5.20598524094,0.192796495941,7.23134231271
323,1.615,13.89,13.89,0.0609658100203
324,1.62,13.89,13.89,7.63272870668
325,1.625,13.89,13.89,1.38441715294
326,1.63,13.89,3.2803044762,7.94924385681
327,1.635,13.7750386052,13.3240600233,2.2819227317
328,1.64,13.89,6.76349109839,6.41246025751
329,1.645,13.89,7.35602077992,1.03727657273
330,1.65,13.89,8.60896575193e-07,6.35382703353
331,1.655,13.89,4.11119428769,0.909349100098
332,1.66,7.20854484061,0.115242384577,7.52916347775
333,1.665,12.7476516265,13.89,1.24564797341
334,1.67,6.84868580635,6.90269354058,7.99309165803
335,1.675,13.89,10.1613506494,0.00431890506707
336,1.68,13.89,7.46653053956e-09,7.83250592339
337,1.685,13.89,12.9440988286,1.54960805556
338,1.69,13.89,3.97427274383,7.53975114265
339,1.695,13.89,0.0,0.572954951344
340,1.7,13.89,1.96029678704,7.86209263253
341,1.705,13.89,13.89,2.61156247742
342,1.71,13.89,13.0128379441,7.474018512
343,1.715,13.89,0.0,1.48966104665
344,1.72,13.89,2.79040205521,8.15828643476
345,1.725,13.5216248032,13.89,1.20664675216
346,1.73,13.89,8.12552141381,7.78488648489
347,1.735,13.89,13.89,0.477904040332
348,1.74,0.315705345321,5.87997269199,7.26356643274
349,1.745,13.7315961023,13.89,0.000220291485443
350,1.75,13.89,13.89,7.66390817195
351,1.755,13.89,7.06831578934,1.40504453953
352,1.76,13.89,1.37024088718,7.62354053851
353,1.765,13.89,1.87966440094,0.0199607477308
354,1.77,13.89,0.00128914708888,8.20140552615
355,1.775,13.89,2.57393897697,2.53698862764
356,1.78,13.89,2.08735899218,7.94659050943
357,1.785,13.89,3.39976739441,3.30094669235
358,1.79,13.8427302136,0.000134993563773,7.74894272324
359,1.795,13.89,13.89,1.41437309972
360,1.8,13.89,13.89,6.68972238291
361,1.805,13.89,7.15501858619,0.000618634480822
362,1.81,13.89,3.58424111033,7.66559330038
363,1.815,13.89,13.8680972202,1.38214563559
364,1.82,13.89,4.6954836105,7.80843735042
365,1.825,13.89,13.89,2.36546967776
366,1.83,13.719471122,13.89,7.13709386179
367,1.835,13.89,13.89,0.000228809209296
368,1.84,2.63770071916,13.89,8.12582386382
369,1.845,13.1746753874,13.89,1.64815523613
370,1.85,12.3185719185,0.0127699889277,7.97429402305
371,1.855,12.9355831024,13.89,2.63533988435
372,1.86,5.10208038276,10.5565079108,7.82539828167
373,1.865,13.2651138425,13.89,0.00132015496587
374,1.87,6.26863394466,6.81381684216,7.53153112995
375,1.875,13.89,13.89,1.36575150352
376,1.88,9.51388555009,2.46741041012,7.82757868716
377,1.885,13.89,4.50651748828,0.000741103718133
378,1.89,13.89,1.65952693359,8.0347120909
379,1.895,13.89,13.89,0.0284029460829
380,1.9,11.375210503,12.839683607,7.25619354243
381,1.905,13.89,2.13367171737,2.24998595079
382,1.91,13.3778456891,2.48139925057,8.2093278755
383,1.915,13.89,0.0,1.63156050396
384,1.92,13.89,0.000543656620339,7.66474275345
385,1.925,11.6248138437,2.86230998975,1.23507680584
386,1.93,2.95519560494e-08,2.73317354446e-05,7.4158469056
387,1.935,13.89,9.38956273049,2.23071263599
388,1.94,13.89,4.49094489395,8.2190873284
389,1.945,13.89,12.6853747652,2.15302244443
390,1.95,3.38510997665,1.94348192138e-15,7.71250188906
391,1.955,13.89,6.49319588276,1.6483184482
392,1.96,12.6880719596,3.1236953399,7.72350682416
393,1.965,13.89,13.89,1.35629246248
394,1.97,8.92409154195,5.3172579434,7.38308076926
395,1.975,13.89,13.89,0.00687822286451
396,1.98,11.3054280423,9.58927732461,7.90249314652
397,1.985,13.89,13.89,0.000240672366922
398,1.99,13.89,2.84444715764,7.56805927637
399,1.995,13.89,10.675141738,8.23129865007e-06
400,2.0,11.9241855613,4.33308289489,8.12181384214
401,2.005,13.89,13.89,1.89976508715
402,2.01,13.89,9.68808985339,7.72130657184
403,2.015,13.89,10.5079371778,1.9370778862
404,2.02,13.89,1.35815810322e-06,7.91350409963
405,2.025,13.89,13.89,1.61073908821
406,2.03,4.28539184864,13.89,7.88741678609
407,2.035,13.89,8.68902134452,3.50120203616
408,2.04,12.3431058948,5.72459578899,7.35434845292
409,2.045,13.89,9.16794675037,2.9215500588
410,2.05,13.89,0.265588232858,7.81173260415
411,2.055,13.89,13.89,1.6828512823
412,2.06,13.89,9.3790016277,8.00129627243
413,2.065,13.89,10.6671055756,1.99718335706
414,2.07,13.89,5.3892314479,7.98819131921
415,2.075,13.89,13.89,2.55958184767
416,2.08,13.89,13.89,7.65238836083
417,2.085,13.89,3.06372843689,1.00058702446e-05
418,2.09,12.0333396975,2.90143024711,7.94016480078
419,2.095,13.89,13.89,2.4022397846
420,2.1,12.2115756496,0.0,8.07002166768
421,2.105,13.89,13.0867708827,2.61313763442
422,2.11,12.1287364827,4.9352868174,7.78520065317
423,2.115,13.89,2.47522077116,2.14151894909
424,2.12,10.2386688801,6.11521263829,7.71219818904
425,2.125,13.89,2.07366714394,1.27473404977
426,2.13,13.89,0.000425978628382,8.00292957089
427,2.135,13.89,13.1453088904,2.14484871926
428,2.14,13.89,1.86156612745e-11,8.1072793551
429,2.145,13.89,13.4954547003,1.35406416798
430,2.15,13.89,13.89,8.15782025367
431,2.155,13.89,13.3145304312,1.4604980414
432,2.16,13.89,9.86283166937e-09,7.76417490972
433,2.165,13.89,13.89,1.39501878616
434,2.17,13.89,13.89,7.57658850358
435,2.175,13.89,9.79962599685,0.00621873393924
436,2.18,13.89,4.95716244186,7.84246831051
437,2.185,13.89,2.93534989713,1.54118194983
438,2.19,13.89,0.000175842836819,7.73044490545
439,2.195,13.89,8.82465760427,1.48766461848
440,2.2,13.89,1.70267294885e-09,7.92544221364
441,2.205,13.89,11.0547513529,2.94764628352
442,2.21,13.89,3.0900229551,7.16017832966
443,2.215,13.89,13.89,1.91734598845
444,2.22,13.89,7.14507432564,7.67948097053
445,2.225,12.6530122164,2.52162997343,1.36746643216
446,2.23,0.000828075355669,4.56274738755,7.94047944613
447,2.235,13.89,13.89,3.23473179028
448,2.24,12.3670169977,10.0508432936,7.8895513779
449,2.245,13.89,12.8722841297,2.19737894342
450,2.25,13.89,3.89557847816e-10,7.52167165616
451,2.255,13.89,5.90447150636,3.01779947188
452,2.26,13.0907054819,4.573166225,7.56889798345
453,2.265,13.89,10.1445447283,7.28926347364e-06
454,2.27,13.89,2.62349168535,7.61536096204
455,2.275,13.89,4.99991466256,0.147242890173
456,2.28,13.89,1.89785652241,7.58299536309
457,2.285,13.89,7.47882350587,2.1938493406
458,2.29,13.89,3.31434452064,7.57442782454
459,2.295,13.89,5.41105907294,2.09622146848
460,2.3,13.89,3.22062261109,7.03625454921
461,2.305,13.89,13.4463949053,0.00284473339783
462,2.31,13.89,3.12284906954,7.83243815617
463,2.315,13.89,12.4374166291,0.00171011794177
464,2.32,8.13078873288e-07,5.94646715341e-10,7.8104088099
465,2.325,13.89,12.8526022443,1.13755527094
466,2.33,0.121528206969,6.17812908056,7.89788649817
467,2.335,13.89,1.8855578003,1.07842394647
468,2.34,13.89,1.30642552114,8.26926856609
469,2.345,13.89,13.394967695,1.62056713639
470,2.35,13.89,6.5544171087,7.93773007123
471,2.355,13.89,11.3774629392,1.28997715674e-05
472,2.36,13.89,2.98940879711,7.34587316133
473,2.365,13.8586148926,7.87420966557,0.0128481612192
474,2.37,1.37189603438e-10,3.93756182407,7.95219012529
475,2.375,13.89,13.89,2.31326379611
476,2.38,13.89,4.3876849513,6.80204810638
477,2.385,12.9710788649,13.89,1.84017340459
478,2.39,5.86601469882e-09,13.5437547349,6.34573915993
479,2.395,13.89,13.89,0.9194653106
480,2.4,10.7141059787,7.71535017213,8.27085636083
481,2.405,13.89,13.89,0.000249832528027
482,2.41,1.24559665533,13.89,8.19946975242
483,2.415,13.89,13.89,1.49463222915
484,2.42,2.23966643723,2.50858145859,7.87068374296
485,2.425,13.89,8.25512111653,2.22830970802
486,2.43,13.89,3.94651327212,8.07075279082
487,2.435,13.89,8.53983301455,1.58362802281
488,2.44,12.8190986965,2.55402841257,7.6710997593
489,2.445,13.89,5.55964323899,2.74341135044
490,2.45,13.89,3.18258603979,7.0278372913
491,2.455,13.89,13.89,0.122691182683
492,2.46,13.89,5.72542998038,8.04581391973
493,2.465,13.8876239556,13.4356372648,1.18222662944
494,2.47,13.89,5.95717900468,7.67122193488
495,2.475,13.89,13.89,2.0646152298
496,2.48,13.89,13.89,8.26190695019
497,2.485,13.89,9.17037374538,2.48833568234
498,2.49,13.89,3.66340771814,7.72186810842
499,2.495,13.89,13.89,1.94210895701
500,2.5,13.89,9.64148664715,7.4866870302
501,2.505,13.89,9.82287271647,3.41683101014
502,2.51,13.89,4.63198667712,7.42845194922
503,2.515,13.89,13.89,0.00107673471686
504,2.52,13.89,7.52109323745,7.37926189326
505,2.525,13.89,13.89,0.00633384377106
506,2.53,12.049668606,13.89,8.04152937406
507,2.535,13.89,6.55969297566,0.00155991041305
508,2.54,12.6938106161,2.49555663468,6.73839986218
509,2.545,13.89,10.0753287306,1.33776709356
510,2.55,13.89,0.0710339124496,8.15685307495
511,2.555,13.89,5.26759453968,2.31256779045
512,2.56,8.69006016246,1.75229639996,7.77345136495
513,2.565,13.89,1.67149327474,1.15970919123
514,2.57,13.89,3.35028658801,7.82036877614
515,2.575,13.89,0.0,1.08599486363
516,2.58,9.15217074326,0.0222677045853,7.72858337346
517,2.585,13.89,13.89,1.1327689777
518,2.59,9.5703135381,13.89,7.49037096985
519,2.595,13.0483416875,1.72893665533,2.65111238014
520,2.6,9.91613680098e-08,4.71944971559,7.60453410311
521,2.605,13.89,9.17888413421,0.00014689077445
522,2.61,13.89,5.08895675582,7.70861370193
523,2.615,13.89,1.24864110397,2.04473875636
524,2.62,13.89,6.5348613249,7.7879052717
525,2.625,13.89,6.44557858387,1.19427939248
526,2.63,13.89,5.12007425116,6.68810931506
527,2.635,13.89,0.0,0.000402518213021
528,2.64,13.89,0.0395702188803,8.16957800607
529,2.645,13.89,10.4351712032,1.6563124757
530,2.65,13.89,1.38709832843,7.3646048238
531,2.655,13.89,3.72529414168,2.02326173605
532,2.66,13.89,1.73654121187,8.14329106202
533,2.665,13.89,13.89,1.57003609289
534,2.67,13.477464252,6.71471796731,7.63126413958
535,2.675,13.89,6.82506798603,2.62755185592
536,2.68,12.4146095951,8.8798947989,8.18879201756
537,2.685,13.89,9.17726406298,1.52593229597
538,2.69,13.89,4.46832963687e-07,8.16722711125
539,2.695,13.89,13.89,2.207152217
540,2.7,12.6869315757,13.89,7.47970178057
541,2.705,13.89,9.76122938841,0.0305617865984
542,2.71,8.20870700226,2.51794289005,7.6988912231
543,2.715,13.89,13.3591344507,1.30510563251
544,2.72,8.95523897627,0.00194417940948,8.15328312774
545,2.725,13.89,13.89,1.53931393409
546,2.73,10.5383962027,13.89,7.86240215278
547,2.735,13.89,3.26176682313,0.00359735738499
548,2.74,5.80077619399,2.94260176944,6.99212481868
549,2.745,13.89,9.21926982922,0.0183016067172
550,2.75,13.89,2.33416393786,8.3177589324
551,2.755,13.89,5.00463958865,1.46073384188
552,2.76,11.6423297041,6.80613148923,8.21490318425
553,2.765,13.89,7.59766330028,2.10426438237
554,2.77,10.2449156527,2.68941558708,7.38192960234
555,2.775,13.764921001,7.18953539713,0.0275341510697
556,2.78,11.9320315571,7.91144646176,7.15524718007
557,2.785,12.7766880946,13.89,0.0179716124793
558,2.79,4.3187046521e-06,6.53834359638,6.53422345816
559,2.795,13.89,13.89,2.13024251807
560,2.8,13.89,5.61105498214,7.59237936806
561,2.805,13.89,6.73914161667,0.000438371874653
562,2.81,13.89,4.81186351704,7.11056995762
563,2.815,13.2101153476,12.5872389626,1.57476191075
564,2.82,13.89,3.97641711447,7.91048875106
