,hour,A4N,A4E,A4S
162,0.81,0.522044129434,5.49306867695e-05,13.0087770715
163,0.815,0.710989369991,1.29605143054e-13,13.89
164,0.82,0.0158537336425,4.43893617943,10.3794216489
165,0.825,3.3422540299,1.54119223644,10.6215302498
166,0.83,0.0055765881941,4.98085763144,8.84837609588
167,0.835,1.94193971062,0.956632072369,13.89
168,0.84,0.124331007809,4.98586404835,11.6677908159
169,0.845,2.96181461407,0.306733976522,13.89
170,0.85,0.125136571139,4.58825204222,13.1267692794
171,0.855,3.92968290217,0.0723795579031,13.5402630195
172,0.86,3.09671344418,2.17912857082e-13,13.4794335053
173,0.865,1.20765457921,1.56492374319,1.12823908349e-11
174,0.87,2.81489023785,6.07069658624e-07,10.5939591222
175,0.875,2.49679059899,4.79043085639,0.791739303368
176,0.88,1.91266338504,0.0189580288005,9.41482032979
177,0.885,0.000408367217611,0.76172574987,3.28826831425
178,0.89,2.00117742132,1.67321695083,13.3255247445
179,0.895,0.00352925114544,5.73659630949,2.35743669955
180,0.9,2.10653905408,0.000781595505585,13.3254614345
181,0.905,2.63812085576,4.5341125942,1.4581365237e-07
182,0.91,2.15261370021,2.03000304865,13.3306035067
183,0.915,1.53293570596e-08,4.44079721694,5.97286434124
184,0.92,7.76471841912e-06,1.9668196564,13.1814447952
185,0.925,0.983086085348,3.19437322421e-09,13.89
186,0.93,2.59705368286,0.000165739935787,11.7003713559
187,0.935,1.11976719578,3.35991022055,0.000158952987758
188,0.94,3.12925348872,3.2004137226e-05,13.507289647
189,0.945,2.13137185869,4.49991573171,1.00969457645e-09
190,0.95,2.41067616658,0.000543274206066,11.6222306405
191,0.955,2.3975460075,5.90305506794,2.36015788244
192,0.96,1.27260269056,1.23725683944,13.89
193,0.965,1.11294138203,6.34478527029,6.81094062973
194,0.97,2.98755655108,0.130035125257,12.7464426148
195,0.975,0.87725950938,4.8151136884,13.3075147219
196,0.98,2.3188709784,0.000773848234809,13.89
197,0.985,0.783527385184,5.12348188607,11.7757955223
198,0.99,0.572672207205,0.0153695987583,11.7818514013
199,0.995,1.96775549598e-15,1.77161662202e-12,13.89
200,1.0,1.16534035269,6.16507397283e-16,12.7395834075
201,1.005,1.30655073741,7.67404046434e-16,13.89
202,1.01,0.856320785616,6.37874847026e-16,12.6390268081
203,1.015,0.00030387022879,1.72989250714,1.12059678828e-06
204,1.02,0.759358607731,0.000446418017093,13.2461903848
205,1.025,0.256739796949,3.04892346764,8.71945479941e-06
206,1.03,2.37725533375,0.246855850009,13.5576474899
207,1.035,1.4090742873,7.35270590969e-11,13.89
208,1.04,3.34287516095,4.85630483453,10.3829204517
209,1.045,0.771371515801,1.0704038812,13.5874746333
210,1.05,3.94679170789,8.18668219564e-10,12.544615089
211,1.055,2.02464217604,8.23153244018e-16,3.11356868096e-09
212,1.06,2.12895887871,1.00702911979e-15,13.89
213,1.065,0.191450084155,1.14128713055e-15,13.89
214,1.07,3.05690012742e-15,1.08359970478e-15,12.6137170727
215,1.075,2.20463204681e-05,0.70275996371,9.03935236245
216,1.08,0.751369751482,0.610311626258,13.3170708515
217,1.085,2.07706497898,9.26039953811e-07,13.89
218,1.09,2.49678591086,4.39801268732,7.68086041404
219,1.095,1.2124918242,0.0784116228467,13.1820938199
220,1.1,5.42766962004,2.39351193882e-13,13.0931498432
221,1.105,0.0250941927023,4.81085527795,6.86334338294e-05
222,1.11,4.21746896112,0.000377042853875,9.75975086086
223,1.115,1.6629101101,5.42817157793,4.66933513704e-07
224,1.12,2.36063508075,1.60196998059e-06,10.6472123185
225,1.125,1.24993025102,6.6624142834e-16,4.51167412
226,1.13,2.21569757439,1.30940257562,13.0456919949
227,1.135,0.448560618158,4.55424515723,6.93131322026e-07
228,1.14,0.609496347033,0.0833811498256,11.6562285006
229,1.145,0.0474533951184,2.39341772196,1.36404216896e-06
230,1.15,2.26909936337,0.546583991146,13.89
231,1.155,2.8714381085,0.0210473961585,13.89
232,1.16,1.73190192111,0.909707984109,12.0231301989
233,1.165,0.9571952316,1.26746685703e-06,12.9181917795
234,1.17,1.74178986306,1.6732961563e-15,13.4815939476
235,1.175,3.24319559252e-15,7.09997787596e-16,13.716465633
236,1.18,1.19002218222,7.46459331533e-16,12.6865188436
237,1.185,0.000474486550043,4.89873445717,2.19661328864
238,1.19,1.68341079633,0.00506212429807,13.3902160716
239,1.195,2.11458762387,3.5551003937e-15,13.89
240,1.2,2.78737439207,1.54387051918e-15,13.1525527256
241,1.205,1.4949513906,5.97893343618,1.59206736894
242,1.21,4.84009695629,2.1076381088,12.8901294815
243,1.215,1.81359874283,5.05138673986,0.00106288596964
244,1.22,3.49858112788,0.000877907874076,12.1194268556
245,1.225,2.15255582719,4.84672369735,5.73476713532
246,1.23,4.43616706004,0.477257907385,13.1673801304
247,1.235,0.785273698858,3.86173758954,6.46826683018
248,1.24,1.36309515834,1.21820177896e-05,9.84143975265
249,1.245,0.318298780782,9.6055088533e-15,5.2751979091
250,1.25,0.422106547977,7.94115660845e-16,13.1847055857
251,1.255,2.48218350081e-08,8.50291403014e-16,3.42006324912e-12
252,1.26,0.251756305308,0.872425661713,10.5659230611
253,1.265,0.184649636636,4.47359500583,9.89392880238e-06
254,1.27,1.33370743605,7.13042008049e-05,10.4511526042
255,1.275,4.23703417812,9.24610638629e-16,13.3454793967
256,1.28,11.679744692,6.21410752155e-16,13.89
257,1.285,6.71388515556,4.17044400816,13.89
258,1.29,8.76036122415,0.00021477374897,13.2436671965
259,1.295,3.68530025765,5.23720434379,13.89
260,1.3,2.09793469814,0.00550517871133,12.3980130298
261,1.305,2.07343114993,2.21472518237,2.13779486759e-05
262,1.31,4.20881923882,0.0486450844697,13.1173985632
263,1.315,0.207619907731,3.0387054885e-13,6.58658167392
264,1.32,0.815958282695,6.49647515452e-16,13.3287430542
265,1.325,1.40494222988e-09,7.29205469122e-16,4.47798870737
266,1.33,0.347132921558,1.11492374409,13.1106047315
267,1.335,0.148247931098,2.75532053283e-10,13.89
268,1.34,0.349760127754,3.78236165133,11.5289550835
269,1.345,2.53756205794,0.505563373738,13.89
270,1.35,0.00474720915892,1.03086158357e-13,13.670698296
271,1.355,4.6228190969e-05,1.50264424475,4.39601504333
272,1.36,0.275813612276,0.832634374327,11.5888181212
273,1.365,1.65322873476,6.58446766642e-12,13.89
274,1.37,0.10973589771,2.34720980407,12.6738540298
275,1.375,3.42783275676,0.945200757122,13.7286738346
276,1.38,8.08741838884,5.25093861442e-14,13.0323226423
277,1.385,1.5709743111,4.46033447414,3.92532348343
278,1.39,6.31701297345,0.55594641776,12.7812905327
279,1.395,2.24748119787,5.68888783684,13.89
280,1.4,6.75444677094,1.93582462959,13.7630882816
281,1.405,1.18687016047,4.42001710235e-06,9.89485390992
282,1.41,1.60393896121,8.46865711669e-16,12.8715821002
283,1.415,3.2335876662,8.95938451508e-16,2.16794594096
284,1.42,1.3718238852,5.62041148643e-16,11.3492830402
285,1.425,1.18517369418,0.0484855109515,3.43172639731
286,1.43,2.68142156321,2.44729936108e-12,13.2231553102
287,1.435,0.0889134733071,5.43216018469,4.04660998786e-10
288,1.44,2.07049008121,0.934341935763,13.5578887081
289,1.445,0.851487973351,5.22849421711,3.5337766946
290,1.45,0.0140591148657,0.0129973097224,13.3378252368
291,1.455,0.787640405019,2.99447695271,1.83855232637e-06
292,1.46,0.980848209719,4.32841527274e-06,11.6572664347
293,1.465,1.54892094555,4.65202213508,0.452132026072
294,1.47,0.524988639061,0.000592184536308,13.5880050261
295,1.475,9.35168925422e-10,3.87890734557e-15,13.89
296,1.48,2.37084924544e-15,3.78189455818,10.6727973373
297,1.485,1.30651022818,0.829445440799,13.5924826379
298,1.49,0.946571934371,9.37126081567e-11,13.495181665
299,1.495,0.277471102706,2.32106964696,4.80142284759
300,1.5,1.12106039447,4.58895832981e-07,12.9349934696
301,1.505,0.735817079052,0.322622076769,1.42624304175
302,1.51,1.49352825589,1.54857886858e-09,13.6421138291
303,1.515,0.0715663565546,4.19866439332,3.41173492728
304,1.52,1.26861635847,1.17867040439,12.1191521506
305,1.525,1.17377724771,6.12970045225e-12,13.89
306,1.53,0.0336224155963,1.01658675445e-15,13.044145892
307,1.535,0.19727041204,7.08113366024e-16,13.3470840056
308,1.54,1.86370246462,7.27243842036e-16,11.6703975292
309,1.545,0.163738203358,4.00448891681,2.74854344543e-07
310,1.55,1.01055409096,0.217598112933,13.89
311,1.555,1.45250122502,9.56796000754e-11,12.5587713069
312,1.56,1.43725047296,1.44085529029e-15,13.89
313,1.565,0.578735212429,0.109883268441,12.5796655555
314,1.57,2.36760893467,0.000201342921166,13.452298548
315,1.575,0.0297121416404,4.8290477025,4.08735841181
316,1.58,1.06958849159,0.558831467405,12.0472158024
317,1.585,1.00505679993,5.98776718284,3.81498999474
318,1.59,2.54280396124,1.05889562282,13.3986595388
319,1.595,1.46788193076,4.25562749739,0.243648872213
320,1.6,0.619037880549,0.606966665033,13.89
321,1.605,0.00891380499322,4.23898617231,13.1888814365
322,1.61,0.347027842014,3.75607884668e-05,13.1463710008
323,1.615,1.32559280243e-15,8.26843003951e-16,9.99075539776e-06
324,1.62,0.492767266366,6.75512737294e-16,13.5175297778
325,1.625,0.336957781469,2.39207569409,13.89
326,1.63,0.943576126801,2.36673901244e-06,12.8267622973
327,1.635,0.419349339371,5.29328863668,5.58114037016
328,1.64,1.60811317665,1.27887897991,12.6637025603
329,1.645,0.336325153887,4.91264398052,4.83754897652
330,1.65,4.00016358938,1.18451059812,13.89
331,1.655,0.931133383951,6.14508707955,8.08403318211
332,1.66,2.8086637055,0.147719695525,13.89
333,1.665,0.641072790579,2.13881620006e-12,13.4393165896
334,1.67,2.48734613488,5.43118453596e-16,13.3726232503
335,1.675,7.33183576494e-12,0.602708218426,1.61570498896
336,1.68,1.30148210482,0.159345238119,13.3471089495
337,1.685,0.532998679262,3.53361014493,5.21605658526e-10
338,1.69,1.02422016161,0.00257993608463,11.7794810858
339,1.695,5.65609010856e-05,1.9902234778,0.46769347339
340,1.7,0.00107841640488,0.000421445921341,9.91475427474
341,1.705,1.56405128013e-15,0.0237158176896,5.3885596537
342,1.71,1.5907261119e-15,1.7011673432e-11,12.9139632854
343,1.715,1.65573193669,1.03205811476e-15,13.89
344,1.72,0.0150990975028,4.51996455293,9.1791416858
345,1.725,3.08907282938,0.441658334607,13.3963478929
346,1.73,2.67091250572,1.84455352017e-11,13.2562592519
347,1.735,2.83998013689,2.16852149715,2.1754243513
348,1.74,0.592509531306,1.49397257901,13.3714671718
349,1.745,2.62919114193,1.40171390546e-13,5.31464173932
350,1.75,0.549652215459,5.59788263564e-16,13.89
351,1.755,0.712329843841,4.7415692269e-16,13.89
352,1.76,2.94625708886e-10,7.11616984166e-16,13.89
353,1.765,2.70532879628e-15,7.30555630142e-16,10.3689624837
354,1.77,1.0511960337,7.42041829912e-16,12.6616435165
355,1.775,0.00907807683439,4.00202658737,6.55207086307
356,1.78,2.62779246717,1.10362211246,13.1107654469
357,1.785,0.660278593954,4.32432857564,9.6886482067
358,1.79,0.963363860552,0.45971060744,13.1510173455
359,1.795,1.15239383462e-08,4.80685857803,2.49857722762
360,1.8,0.251070721096,0.000170643434921,13.2005374154
361,1.805,8.02065915401e-05,5.91851623964,4.60094388412
362,1.81,0.728261337761,0.00610011840559,13.1259190421
363,1.815,1.2768063554,0.0546715489577,11.5966998423
364,1.82,1.69912485458,2.35164852986e-12,13.3464356986
365,1.825,0.101933585385,4.94470377293e-16,4.47112762148
366,1.83,0.110879469213,4.45661892463e-16,12.7100404085
367,1.835,0.575346964375,3.54708481617,1.37728912645e-06
368,1.84,2.18414096147,0.000154627679236,10.1425641575
369,1.845,0.548475169202,3.85237513373,6.13669849114e-07
370,1.85,5.93971179654,0.790934490417,10.4737222122
371,1.855,0.904884036249,4.09034734677,1.51048969986
372,1.86,3.525099618,0.100573284519,13.3461906166
373,1.865,0.428585065121,3.59417374914,2.82883511207e-05
374,1.87,3.00981473736,1.18487300233,13.7034829074
375,1.875,0.279423858703,4.11876108769,6.92897667037
376,1.88,0.373739153082,0.133486450312,13.4901333132
377,1.885,0.017259488498,0.172772183731,8.88166977572
378,1.89,0.881266375408,3.54168715052e-08,13.4703761706
379,1.895,9.79992936025e-07,5.98450067385e-16,9.51031628424
380,1.9,1.32889300511,0.0205053353396,13.8498557744
381,1.905,0.65577450231,8.07245819292e-16,1.78164765994
382,1.91,4.19697557159e-06,9.78065432646e-16,13.2049340735
383,1.915,1.26993084717e-15,1.00580216819e-15,7.23915241505
384,1.92,0.653016025125,1.85835539229,13.5238968094
385,1.925,0.461274596619,2.71655558151,6.50551499639
386,1.93,1.21747401008,0.786942995212,13.2454453463
387,1.935,4.17136556833,4.17566730497e-13,13.4444966264
388,1.94,8.56668050718,7.7308677034e-16,11.6179587354
389,1.945,0.808605926334,4.28836608572,6.32197954211
390,1.95,6.29017532464,0.00538232319555,12.9904098064
391,1.955,1.89565541166,4.50802754944,6.72372916165
392,1.96,2.59608976122,1.07906048826,12.6430927827
393,1.965,1.50845645401,0.609959997541,1.81649957545
394,1.97,2.02434429671,0.771640617323,13.5417452193
395,1.975,1.63571327142,0.933442368623,3.11199688574
396,1.98,1.8569497258,8.37648512487e-10,13.389618347
397,1.985,0.259911660601,3.62203612487,1.77591741602
398,1.99,1.43952720306,0.00042827638745,13.1674672027
399,1.995,0.8750594807,3.09883561708,2.98917300925
400,2.0,0.536539981295,0.0199013182489,13.5889517018
401,2.005,1.14761263375e-12,7.31472194753e-14,5.45513827641
402,2.01,1.46676878779,0.0317691621799,13.3216931395
403,2.015,0.333751688332,4.08916837802,0.0792545106919
404,2.02,1.1306283391,0.000524500248394,12.6056971872
405,2.025,0.624238399183,0.0435957315769,4.40398985474
406,2.03,0.00797144131908,3.25124526379e-09,13.6839680457
407,2.035,2.01826652364,8.36662113416e-16,6.4563726568
408,2.04,1.39768337921e-15,6.89334431612e-16,13.2646707676
409,2.045,1.09836000912e-15,9.85115558325e-16,6.55396592703
410,2.05,1.33082862313e-15,6.6425387124e-16,8.66314137445
411,2.055,1.38877802336,8.01312868711e-16,13.0968029221
412,2.06,1.89029866218,8.64438921321e-16,7.09925525285
413,2.065,0.000722395382113,6.83777300136e-16,13.1963892113
414,2.07,0.577372499376,8.20180439362e-16,1.51268982381e-10
415,2.075,0.0614546427725,6.66124599566e-16,12.5911789768
416,2.08,1.76776773767,7.73310839891e-16,13.378630247
417,2.085,0.876147352247,5.38538123233,4.55864683346e-07
418,2.09,3.62549619069,0.395794272087,13.89
419,2.095,2.80234533203,0.341130407248,12.1208902853
420,2.1,2.05968286847,2.50068067313e-10,10.3900931403
421,2.105,2.22729149594,4.1811133696,2.73912256384e-07
422,2.11,2.38296206369,0.000110743554669,13.87571957
423,2.115,1.65181307757,7.23394099555e-15,5.12811185534
424,2.12,1.23869351628,5.95679872762e-16,12.4562637592
425,2.125,2.7624168496e-15,6.73720588605e-16,5.11009362711
426,2.13,0.559233309146,6.62403075435e-16,12.392847958
427,2.135,2.2228501644e-15,5.89712800863e-16,13.89
428,2.14,1.07646665477,7.9703497418e-16,12.9376808513
429,2.145,6.39901883635e-05,0.0206465296239,0.636197480063
430,2.15,1.33690490598e-15,5.09259527769e-10,11.2600560064
431,2.155,1.38189863966e-15,2.52272979319,1.05548722512e-05
432,2.16,0.000191672239573,0.171310519441,13.3384095916
433,2.165,2.58183159831e-14,1.17109762356,1.60134773795
434,2.17,0.563149120015,0.000183046322215,13.4013644408
435,2.175,0.0293054528366,5.38147645968e-14,13.89
436,2.18,7.99649240197e-10,8.77523644176e-16,11.0145425867
437,2.185,1.5967232713e-15,7.80612192092e-16,13.6658380959
438,2.19,1.81891227044,7.3473706121e-09,13.8023739912
439,2.195,1.73371378717,1.09788469707e-15,13.89
440,2.2,1.5166268565,2.53961441961,8.1511060124
441,2.205,1.7962880614,0.00512419328395,13.3377208311
442,2.21,0.912741120317,5.37323072201,2.83285463857e-12
443,2.215,3.75946335431,0.0172774271956,13.2676084324
444,2.22,0.902871327789,6.21574406415,5.55660444276
445,2.225,2.07830099041,1.16346823512,11.5510246802
446,2.23,1.2105861229,5.77701279311e-11,13.4632353347
447,2.235,1.31289328629,0.191676580278,6.8530668679
448,2.24,1.08650907538,0.861562173621,13.2313985854
449,2.245,1.88989757782e-08,1.00641499213e-12,13.89
450,2.25,2.18153997816e-15,6.01970846581,12.9520467258
451,2.255,0.616409191863,1.01157387535,13.6288188385
452,2.26,4.98821543323e-11,5.23721603818,10.0757211387
453,2.265,0.775906320972,0.694532501794,13.3830624018
454,2.27,0.406347998325,5.45376462969,8.49327979977
455,2.275,1.8881225755,0.692601041899,13.6044369856
456,2.28,0.00610826314731,3.18205320849e-09,11.575768746
457,2.285,0.546436213239,3.62545792172,5.78826955352
458,2.29,0.59549846539,0.063948730938,13.1424070464
459,2.295,0.294317607175,5.34502547346,6.48254370799
460,2.3,1.11536426691,2.16081166659,13.1907100294
461,2.305,3.58003264449,1.50482980093e-08,10.8369437406
462,2.31,1.24958659217,2.63352871433,6.79924444851
463,2.315,2.5971187912,1.8174221025e-07,13.5366224531
464,2.32,1.12965713156,1.36203501448e-15,13.266194834
465,2.325,0.746302768108,7.09568135862e-16,2.93783015537
466,2.33,1.67797411564,1.04758194262e-15,13.89
467,2.335,2.03104774078e-07,0.714174972041,9.02138894825
468,2.34,1.55355268067,7.58255744176e-06,12.8455342612
469,2.345,0.364717419395,3.34480301152,3.19736008792
470,2.35,0.178311587792,1.06894417562,13.89
471,2.355,0.0243779490535,2.34079420773,7.3514592628
472,2.36,0.0614327711636,0.012994518978,12.0511390873
473,2.365,0.773817387228,1.09482842606,4.0319634747
474,2.37,0.470649117161,0.00225155363488,13.4404372725
475,2.375,0.803494414014,5.42147808898,5.60983980127
476,2.38,3.53602393052,2.34917818048,11.0074285767
477,2.385,0.545604359332,4.75735789845,4.58052313608
478,2.39,1.45583499937,0.000974237352797,13.4697798629
479,2.395,0.557124528615,5.82580090269,3.79630334015
480,2.4,4.06650728245,1.3872155833,12.9406306167
481,2.405,0.0911026972662,5.91440242152,1.70236760254
482,2.41,2.29249719169,0.85216739084,13.3607170642
483,2.415,0.268214737257,3.9379963686,4.54411869713e-07
484,2.42,3.07795756986,0.000117295245366,13.4595534379
485,2.425,0.406835253895,3.51102914035,3.33432890712
486,2.43,2.38275512805,0.000744251274048,13.4139801494
487,2.435,1.25275857403,0.336720719973,10.4192528549
488,2.44,2.50739561881,0.580934968597,13.1891784826
489,2.445,0.44807005981,5.23979436817,4.04672687757
