,hour,A0N,A0W
439,2.195,2.1953822314,8.0392436708
440,2.2,5.4073222779,4.09805067501
441,2.205,0.28467752036,8.33
442,2.21,6.22390422509,1.25686984346
443,2.215,2.96828428906,4.57478441787
444,2.22,5.53496834876,2.57610593126
445,2.225,1.27232479276,8.16929857779
446,2.23,3.46622269978,2.27229666695
447,2.235,0.0358137794562,8.33
448,2.24,4.39727884711,6.96062723528
449,2.245,1.60657260608,8.28360620506
450,2.25,5.88919600279,3.07668704406
451,2.255,1.02239733083,5.38924323258
452,2.26,5.67905041415,1.84623638557
453,2.265,0.830700885241,7.47129719959
454,2.27,3.77084658071,1.90308857424e-05
455,2.275,0.060339542057,8.33
456,2.28,4.43894206668,8.33
457,2.285,0.0196600646091,8.33
458,2.29,6.39289488291,8.33
459,2.295,1.16464560831,6.38539327949
460,2.3,6.0808519454,5.02879341477
461,2.305,1.33854110709,7.91275938604
462,2.31,6.45315631126,3.06424851568
463,2.315,0.563705337616,8.13398887536
464,2.32,5.8801062231,3.26764101703
465,2.325,0.676080057533,7.80251270921
466,2.33,3.95809133859,1.10182059893
467,2.335,3.96571571913,7.83006912608
468,2.34,5.0837057894,2.05055076355
469,2.345,0.0291785973673,7.65052472793
470,2.35,6.00268020018,1.90459917883e-06
471,2.355,1.36310701948,8.09437760063
472,2.36,5.38961318851,7.40724075753
473,2.365,1.64317558698,0.0
474,2.37,5.65275190461,6.69330786929
475,2.375,2.20561868242,6.07125599488
476,2.38,5.18702035255,1.09925927708
477,2.385,0.844601868293,7.4683574733
478,2.39,5.69816654137,0.836774489859
479,2.395,1.27644572139,6.0240391277
480,2.4,5.3219230737,0.412644510148
481,2.405,1.98130739393,3.88757804635
482,2.41,5.34468227395,2.83672687142
483,2.415,1.73116248058,7.18351903476
484,2.42,5.12402721168,1.31181866121e-07
485,2.425,3.83150515151,1.01121140877
486,2.43,7.22410546874,4.27004954298
487,2.435,0.737971449501,8.33
488,2.44,4.78698270804,7.52090053521
489,2.445,1.19978047319,0.0
490,2.45,6.13059296556,6.0862585148
491,2.455,1.27882757542,5.62491993516
492,2.46,4.60339600937,1.83384341988
493,2.465,1.49242705347,1.50246439059
494,2.47,4.63926843633,4.69677985632
495,2.475,0.504252462463,6.93954810624
496,2.48,5.61509295828,0.256680108216
497,2.485,1.23100233057,8.33
498,2.49,5.39297450375,7.40131421205
499,2.495,2.80580689404,7.87360495706
500,2.5,6.17522716024,4.16806019443e-11
501,2.505,2.65523304019,7.73906059074
502,2.51,9.17063697084,0.0155379550619
503,2.515,3.99223237043,6.86359298517
504,2.52,6.07629698038,0.0147174819672
505,2.525,2.49860169674,8.33
506,2.53,5.94559506062,8.25295074859
507,2.535,2.48281217281,6.71997233573
508,2.54,4.99223269477,0.00169276583451
509,2.545,4.87938799365,7.75932624079
510,2.55,5.51974649325,3.86559138189
511,2.555,3.65538574997,6.27979607743
512,2.56,4.45116283994,3.25063513
513,2.565,0.687579610572,4.35401059105
514,2.57,6.52922458591,0.109102142231
515,2.575,2.34198364712,8.33
516,2.58,9.86069308419,5.44820122886
517,2.585,6.71942751373,8.33
518,2.59,8.33796210347,8.33
519,2.595,3.07316268189,7.79328607795
520,2.6,10.2378083664,2.39347598577
521,2.605,3.71059911013,6.65277270382
522,2.61,13.6667885691,1.67208054981
523,2.615,4.49301063426,8.33
524,2.62,6.06436032761,8.33
525,2.625,3.2230572539,7.6524429994
526,2.63,6.26504788532,3.21569045962
527,2.635,5.28891627278,7.80082567704
528,2.64,6.72257757611,1.87698204618
529,2.645,2.10645644133,3.53713968748
530,2.65,5.3922090542,0.782722551562
531,2.655,1.30866911072,8.33
532,2.66,4.35637821133,4.42384456252
533,2.665,4.19343034479,8.33
534,2.67,5.7877945308,8.33
535,2.675,0.376616721539,3.55383395404
536,2.68,5.45998388958,3.81386733518
537,2.685,0.00895204128212,7.87988689919
538,2.69,7.50822225575,2.57936458545
539,2.695,0.288953640395,8.33
540,2.7,7.05582103995,0.0
541,2.705,3.22555152389,8.06494443414
542,2.71,5.69521103709,8.33
543,2.715,0.545931949891,8.33
544,2.72,5.91812125282,8.25599566863
545,2.725,2.71926273314,8.33
546,2.73,7.82400285197,8.16128516807
547,2.735,1.38794974966,8.33
548,2.74,4.59830542013,7.65506744802
549,2.745,0.0356083692733,7.61845310467
550,2.75,4.1329341609,2.66595471155
551,2.755,1.09477487516,7.10363529828
552,2.76,5.39005009908,0.00351796348924
553,2.765,2.07806474624,4.90300640367
554,2.77,3.86475591445,2.56945320658
555,2.775,4.1500888975,7.36033620544
556,2.78,6.22848082262,6.21860920063e-06
557,2.785,0.753248616579,8.33
558,2.79,3.9857959337,5.05376554909
559,2.795,0.0498904801247,8.15368533034
560,2.8,5.37740787479,1.49185545302
561,2.805,2.25220988999,4.73499237021
562,2.81,7.27567520078,3.00393620744
563,2.815,4.17261561324,8.33
564,2.82,5.62744758828,7.82961114977
565,2.825,1.49524548491,6.89121286889
566,2.83,5.16237230939,1.94695539636
567,2.835,1.2285870448,8.07158490612
568,2.84,4.2724381415,4.09003369497
569,2.845,2.06270062684,8.33
570,2.85,4.40808844972,7.73958130406
571,2.855,2.52746115467,4.21892018511
572,2.86,4.03781562587,3.9199935305
573,2.865,0.0789396529273,7.61912932327
574,2.87,3.56167971116,1.03787347945e-13
575,2.875,0.326507900244,8.33
576,2.88,4.23984516787,5.75098169891
577,2.885,1.05404228021,5.82008340485
578,2.89,4.2745524531,4.473145239
579,2.895,0.776654262983,8.33
580,2.9,6.82873915432,8.33
581,2.905,0.46532858436,8.33
582,2.91,7.15571057518,7.89518352016
583,2.915,1.37200130841,4.73666315153
584,2.92,4.05053334301,3.90331383564
585,2.925,1.62783930808,5.21359510393
586,2.93,5.35728497295,2.46230418714
587,2.935,1.58698964222,5.52261140465
588,2.94,6.14322715719,4.3857261805
589,2.945,0.627454337381,8.33
590,2.95,7.19966091951,5.79506752882
591,2.955,2.75662030599,7.22354132686
592,2.96,6.13958826681,0.633328818833
593,2.965,12.2073533934,0.397248439028
594,2.97,3.49423391023,6.36444616346
595,2.975,5.92417491193,0.00778714911436
596,2.98,0.00987959101339,3.45186268552
597,2.985,8.42736246182,2.36010964498
598,2.99,1.63767105182,8.33
599,2.995,7.19709986897,7.71932964881
600,3.0,2.68462892835,7.63133410986
601,3.005,4.13888453088,2.10530139566
602,3.01,1.73511433789,8.33
603,3.015,7.97743270551,5.66094056092
604,3.02,0.00635036043997,7.7177203702
605,3.025,7.27866571312,2.31150159753
606,3.03,0.265706493745,7.98247153052
607,3.035,8.40153284356,0.00304583013004
608,3.04,0.000701648540952,8.33
609,3.045,5.31562459688,5.84484447082
610,3.05,1.72645461081e-05,0.0
611,3.055,8.33394992586,3.65913675205
612,3.06,0.000329016970404,8.33
613,3.065,6.59923704068,0.758973521297
614,3.07,0.0885003389705,7.69494897929
615,3.075,5.23737572199,2.61915258285
616,3.08,0.00196322661192,4.03986471915
617,3.085,8.31675512919,5.35924337104
618,3.09,1.84770334079,7.29545807109
619,3.095,9.96298337299,1.37203943426
620,3.1,1.94990406377,8.33
621,3.105,6.8993821712,8.31133174353
622,3.11,0.619826647895,7.74922599415
623,3.115,5.57194018717,2.19556166313e-05
624,3.12,0.00130247302534,7.62793989129
625,3.125,7.18123297226,7.00034909727e-07
626,3.13,0.119312882494,7.97169807336
627,3.135,7.60312355441,0.0424915771726
628,3.14,0.00200400378417,0.0
629,3.145,7.83180855348,6.01038309723
630,3.15,4.29228592123e-07,8.33
631,3.155,9.16318566579,8.33
632,3.16,8.20532982352e-08,6.4827076376
633,3.165,10.2885147486,0.93253919693
634,3.17,0.00379602536623,8.33
635,3.175,6.91293922529,4.5028620547
636,3.18,2.39596603184e-05,7.02748143382
637,3.185,10.4062752133,4.34183397478
638,3.19,4.18293487568e-06,4.17374427232
639,3.195,7.79629962941,5.46378097804
640,3.2,1.04253094175,0.0
641,3.205,6.86309938131,7.48855582937
642,3.21,0.0402220313506,6.85887131478
643,3.215,10.4820492209,0.00353900909772
644,3.22,0.0458663231264,7.44701411288
645,3.225,7.14674622881,0.019474960667
646,3.23,0.112787858852,3.12944585155
647,3.235,6.43943751708,3.67127802822
648,3.24,0.000300348078346,8.33
649,3.245,9.66562584117,8.33
650,3.25,1.94976077209e-05,3.12012845348
651,3.255,9.96747959392,5.15030539557
652,3.26,8.53869968117e-07,8.33
653,3.265,9.09640482513,4.45571391991
654,3.27,7.78676219455e-06,8.19786704379
655,3.275,10.4043077415,2.83579977201e-11
656,3.28,0.0456174560641,7.25348663375
657,3.285,8.86118274159,3.93710234072
658,3.29,0.000135938103206,7.07348658451
659,3.295,7.48475749644,4.11505456654
660,3.3,0.00115902011386,8.33
661,3.305,6.38451562842,6.74855024245
662,3.31,1.13585560312,8.28889142109
663,3.315,7.12445160708,2.10334866337e-12
664,3.32,4.56807361681e-05,7.67096369508
665,3.325,6.59070413275,3.66166973543
666,3.33,3.57810370254,8.33
667,3.335,7.49294341856,7.36946171561
668,3.34,0.85555951249,7.62786250438
669,3.345,5.65777037197,4.03003909457
670,3.35,0.000133735195789,8.33
671,3.355,6.68495409068,4.83122263042
672,3.36,1.21597055512,2.30542808294
673,3.365,6.04641141506,4.34783148969
674,3.37,0.000158646808031,6.53412754902
675,3.375,5.53810626426,1.38070483202
676,3.38,0.00284135880389,8.33
677,3.385,8.01015226931,8.30720731562
678,3.39,4.14408581541e-05,7.06252848908
679,3.395,6.24093586142,1.57979901732e-09
680,3.4,1.22719031991,8.33
681,3.405,6.94939965751,7.5523581908
682,3.41,0.00480317459847,8.33
683,3.415,6.99270750564,8.33
684,3.42,1.04649542169,6.9684641513
685,3.425,7.65267871613,5.1060716337
686,3.43,0.000113240040724,5.75986920193
687,3.435,6.23051443841,2.29324513461
688,3.44,0.0311534963152,8.33
689,3.445,8.93329526131,8.25745829513
690,3.45,1.25682471632,6.56209437734
691,3.455,7.95588890962,2.4900447678
692,3.46,7.04249794551e-06,8.23313254879
693,3.465,10.7797031,4.16442155084
694,3.47,0.670831152281,6.83949164096
695,3.475,12.0353970346,9.18593246946e-08
696,3.48,4.25238155246e-06,8.33
697,3.485,11.9430728458,7.03965704869
698,3.49,2.21112186757e-06,2.91367600055
699,3.495,11.6534644379,2.33120001549
700,3.5,0.01294549604,8.30122008097
701,3.505,13.2070076137,3.7582522294e-11
702,3.51,0.0167629733961,8.12244993528
703,3.515,13.7116960368,3.43362158359
704,3.52,2.65775102374,7.24643455375
705,3.525,11.3905068654,0.0141543897206
706,3.53,0.1075870631,6.48541738329
707,3.535,12.2926294267,1.72819105775
708,3.54,2.55438838764,7.59480136255
