,hour,A5N,A5E,A5S
41,0.205,1.4889129805,1.04295859432e-15,13.89
42,0.21,0.871325908308,0.000246763849948,9.35798885046
43,0.215,2.75987522306e-15,2.92643151951e-16,13.89
44,0.22,2.31574610781e-15,1.97832238558,9.7009918497
45,0.225,2.34561331342,1.02372800378e-06,13.89
46,0.23,1.41718077273,9.22706172498e-16,10.9194026397
47,0.235,2.03596712076,9.67423139951e-16,13.89
48,0.24,0.000967418292946,7.65611359102e-16,11.8873321814
49,0.245,4.51617972714,7.90164233687e-16,13.89
50,0.25,3.18379900147,9.5846410926e-16,12.4399332234
51,0.255,2.40072876922,9.30040502187e-16,13.89
52,0.26,1.2056651756,8.5762085835e-16,12.8821671743
53,0.265,0.0381167365162,1.32229061471,4.25543130766e-09
54,0.27,1.89474507047,0.0570045901813,12.8726650799
55,0.275,6.18874119532,5.34692808697e-14,13.89
56,0.28,4.57587766051,4.99642455e-16,12.0971896788
57,0.285,2.48313328563,5.43880669504e-16,13.5563920748
58,0.29,1.10013173127,0.68577875082,8.62411616182
59,0.295,2.46902724642,0.00190463740133,13.89
60,0.3,0.161689820845,4.06985844428e-16,11.8621453685
61,0.305,0.796900627313,4.2971828206e-16,13.148576048
62,0.31,3.39523891377e-07,1.41355602882,7.56663830727
63,0.315,2.98113700893,0.000250315203675,9.84650684103
64,0.32,1.391224772,1.02282937645e-07,13.1658249118
65,0.325,7.68794111765,1.30300844491e-11,13.89
66,0.33,3.93798860283,1.3661900637e-15,12.7829725757
67,0.335,7.4568151181,5.41179886082e-16,9.04127759362
68,0.34,7.96484380067,4.63080588079e-16,11.8305339856
69,0.345,9.96086459223,5.63878942486e-16,13.8698907435
70,0.35,8.12029911071,4.48628851063e-16,11.6656913492
71,0.355,8.04502450317,5.27080580452e-16,13.89
72,0.36,8.21589080424,5.25412523665e-16,12.8634712951
73,0.365,6.61466300556,5.18581848494e-16,13.89
74,0.37,4.21595521025,5.4323501864e-16,11.8106360623
75,0.375,8.14311641208,4.95733285454e-16,12.9486168643
76,0.38,8.07092709246,5.98193133895e-16,12.4854273433
77,0.385,3.35604436224,3.17742710446,6.80877420128e-07
78,0.39,9.47803576923,6.63802339094e-09,13.1638315723
79,0.395,7.11644670975,5.72538143045e-16,13.89
80,0.4,7.63609728662,6.87347627573e-16,10.5581468885
81,0.405,8.02914928407,6.22463407458e-16,13.89
82,0.41,8.77816627881,6.22812391507e-16,10.97593774
83,0.415,8.1770965639,5.82726765092e-16,13.5606624026
84,0.42,0.956471162297,3.66086823445,4.32249258401
85,0.425,4.23511863615,2.92242809268e-08,13.89
86,0.43,2.07785857729,4.49737098433e-16,12.4389404498
87,0.435,5.82034475928,4.81419726776e-16,13.229115561
88,0.44,1.43064317322,5.34028129866e-16,10.8732939815
89,0.445,6.60419578582,5.33072008543e-16,11.3641279947
90,0.45,2.62711047433,5.04694906398e-16,12.2643292624
91,0.455,1.59599506136,4.18096951904e-16,13.89
92,0.46,0.608479454755,3.63323369686,6.91530975907
93,0.465,3.27295574822,0.00501417704684,13.89
94,0.47,2.11198720202,4.86038481416e-15,12.6166879502
95,0.475,4.03350948188,7.37996875196e-16,13.89
96,0.48,0.446006971864,6.27111067841e-16,13.210834259
97,0.485,3.83819956201,5.16587823406e-16,13.89
98,0.49,2.95238386801,6.80228384962e-16,11.818034842
99,0.495,8.1067583214,5.66956364189e-16,13.3998420425
100,0.5,4.30966416176,5.80052667752e-16,13.2251775508
101,0.505,1.21361301034,4.3235817674,0.00981948819121
102,0.51,5.30652635664,1.39221969554e-07,11.8318350133
103,0.515,6.37445282673,1.11015794458e-15,13.89
104,0.52,2.29210578258,9.87326215768e-16,12.3240638138
105,0.525,7.23011809976,1.01915756615e-15,12.0389215833
106,0.53,3.80653027665,9.36287439353e-16,13.4904560004
107,0.535,5.43932400262,9.06093283307e-16,10.9552581448
108,0.54,2.46156449017,9.84561480938e-16,13.1588789692
109,0.545,3.61413718441,1.03778127202e-15,13.89
110,0.55,2.24071897839,1.09260840514e-15,13.461696232
111,0.555,2.44081188835,4.07331286296,1.60150227492
112,0.56,1.46444723649e-08,3.03107910219e-11,12.8132324941
113,0.565,1.00378804463,7.37090871349e-16,13.89
114,0.57,3.25160873314e-06,2.92603755517,9.18741842054
115,0.575,1.7374306717,7.64137876067e-06,13.89
116,0.58,0.711972537848,4.43945078975e-16,13.3220040703
117,0.585,1.29993957101,5.36347856512e-16,13.89
118,0.59,1.51977943567,2.21117920423,8.98761700578
119,0.595,2.0086013193,5.41623992549e-07,13.89
120,0.6,1.14056508589,6.26828570017e-16,11.5580614335
121,0.605,0.000124000136527,3.99204929712,1.42599392763
122,0.61,1.15186605624,1.32217887328e-06,13.89
123,0.615,0.00695395070877,3.00107978866,13.89
124,0.62,0.541987942013,6.75974554469e-05,12.5124811258
125,0.625,8.59409787997e-07,1.09521394872e-15,13.89
126,0.63,3.21989945673e-15,1.91143708386,7.42856087153
127,0.635,0.370780179028,2.24049401847e-09,13.89
128,0.64,3.16303696168e-07,4.6757508596,11.9327597262
129,0.645,1.01895954946,0.00421694974222,13.89
130,0.65,4.54024260568e-07,8.03268055035e-16,13.5462021939
131,0.655,4.66643656067,7.31389710939e-16,13.7228258072
132,0.66,2.47565357061,6.81052273634e-16,12.7593140878
133,0.665,3.89481907651,7.85093758121e-16,12.5827033172
134,0.67,2.02235991246,6.67755177299e-16,12.0419935363
135,0.675,6.16614245264,7.87977047487e-16,13.89
136,0.68,6.17279144287,7.67592365404e-16,12.9444081535
137,0.685,7.23842982079,7.55790363549e-16,12.880119396
138,0.69,1.60842826048,2.06984357634,6.93985289857
139,0.695,1.77100376287,1.6904519992e-06,13.0279128196
140,0.7,1.22925016042e-09,0.254216912022,3.14265860479e-06
141,0.705,2.20622218124e-15,7.35305715908e-16,13.89
142,0.71,2.21204449322e-15,1.90722347443,13.2942581267
143,0.715,1.88440822724e-15,6.41004056694e-08,13.89
144,0.72,1.98995540553e-15,8.9644155675e-16,12.6601776749
145,0.725,1.643589818,9.44962960629e-16,13.89
146,0.73,0.955029225299,1.00074161479e-15,13.89
147,0.735,2.55513981361,1.03108669698e-15,13.717313148
148,0.74,0.271334890191,8.3221959998e-16,12.2493664737
149,0.745,2.86818069883,9.81649808311e-16,13.7659997785
150,0.75,0.621309567117,9.66530865731e-16,13.89
151,0.755,0.778812425967,1.81576979481,11.1049547596
152,0.76,1.84277544204,9.62991913996e-10,13.89
153,0.765,1.81665090263,3.5370130564e-16,9.68745572535
154,0.77,1.68405486996,2.49989276701,0.0368242096196
155,0.775,4.02869497663,1.27548094622e-05,13.89
156,0.78,3.93627418988,5.55522874989e-16,13.89
157,0.785,3.15985067479,6.57793063376e-16,13.89
158,0.79,0.352208361936,6.09971404374e-16,12.2645733938
159,0.795,7.07400166143,6.21422191942e-16,13.89
160,0.8,3.1439834976,5.65215054132e-16,13.89
161,0.805,1.57238379021,5.55265884957e-16,13.89
162,0.81,1.02494058361,3.36708576919,8.77427257002
163,0.815,4.35034650474,5.51470610295e-07,13.89
164,0.82,0.512520102138,9.0017782043e-16,12.5059791575
165,0.825,0.189348437642,7.7484733923e-16,13.89
166,0.83,1.33128498645e-07,5.01844521556,12.6760607598
167,0.835,2.6131488677e-15,5.41849501044e-08,12.8018192821
168,0.84,2.29470008652e-15,1.72770051379,1.64696094477e-07
169,0.845,0.378394866216,1.84164448126,13.89
170,0.85,0.011341514113,2.79382085809,0.000117840286054
171,0.855,2.99621897336,4.72944819826e-07,10.5788302963
172,0.86,0.418717852688,1.27108484753e-14,13.89
173,0.865,0.0029596130121,1.15880748362,6.17210792585
174,0.87,2.1419467237e-15,0.0217199373017,13.89
175,0.875,1.82593836821e-15,3.81705150947,12.8400184536
176,0.88,1.72453457591e-15,1.35092702744e-08,13.89
177,0.885,2.05908972435e-15,4.50585696624,2.38517917529
178,0.89,1.84764255234,2.14839597911e-08,13.89
179,0.895,5.5353347911e-05,0.481545433944,5.05153910438
180,0.9,7.78554093372e-13,7.92323471562e-06,13.89
181,0.905,1.90306960907e-15,0.19848838004,2.47413159323
182,0.91,1.28378642384,6.59173227573e-06,11.2672730077
183,0.915,0.095123244053,0.575107205713,4.88543313776
184,0.92,3.05892671195,5.7112701464e-08,13.89
185,0.925,0.75332927577,1.51568541733,2.07270680871
186,0.93,0.229058907987,1.67978727322e-07,13.89
187,0.935,0.428538573136,3.83175065887,6.93117237419
188,0.94,1.91416651435,1.51222732814e-09,13.1646900394
189,0.945,5.14259502154e-05,2.69338840929,7.15997419102
190,0.95,1.8370267247e-14,0.000624100398757,13.89
191,0.955,2.08241496008e-15,0.198823678148,9.30200529239
192,0.96,2.11867533717e-15,6.3059774427e-09,0.247461213845
193,0.965,4.79431626257,5.94546699431e-16,13.8561505879
194,0.97,1.28052568372,4.60285261133e-16,13.2101616134
195,0.975,2.51709584073,5.15735311678e-16,13.1444315171
196,0.98,1.7387777074,5.09694641889e-16,13.1732171
197,0.985,1.09949803521,2.36605841068,6.55357273642
198,0.99,2.35611417378,6.59647210005e-05,13.0223180487
199,0.995,3.32722147628,1.03366881543e-15,13.89
200,1.0,0.273774911677,7.46343035559e-16,10.2127127367
201,1.005,0.0492387650031,1.39299054212,2.49482888782e-07
202,1.01,5.82331601754,6.63846998776e-09,9.51737535152
203,1.015,1.47216286275,4.36338270444,1.12186754989e-10
204,1.02,6.01756732164,1.52348133959e-09,9.50636695163
205,1.025,0.896472861559,3.22967536269,7.16879410633e-12
206,1.03,1.91445479705,3.40772820919e-09,13.3466074982
207,1.035,0.215140808179,2.99206849935,4.85230437262
208,1.04,3.35800959209,7.88659729603e-06,13.89
209,1.045,0.977672266873,3.06586384509,13.89
210,1.05,3.82321194249,5.16509787215e-10,13.1031183126
211,1.055,1.00232280134,0.948153880449,1.37220230418
212,1.06,1.38205416844,3.43533710095e-07,10.216894437
213,1.065,0.000154435224581,2.73624543991,0.854147936621
214,1.07,1.25966201446e-12,5.47995722383e-05,13.89
215,1.075,1.53756767332e-15,8.76260906073e-16,13.8417638352
216,1.08,1.56251646513e-15,7.06525803554e-16,13.89
217,1.085,1.64820354128e-15,7.26617840013e-16,13.89
218,1.09,1.51326926852e-15,2.28365316689,8.48169364093
219,1.095,1.5981236504e-15,9.95436685783e-10,13.2456969885
220,1.1,1.13310989156,1.02483104705e-15,13.89
221,1.105,3.53288626136,9.95488224192e-16,13.7060122469
222,1.11,1.03589001578,2.00983985749,1.41242101886
223,1.115,3.05628352359,5.77824495489e-10,12.5962451612
224,1.12,0.316425527957,3.50882509225,2.15565077167e-06
225,1.125,3.45367971246,4.62351399195e-05,13.89
226,1.13,1.57902293622,5.07518747675,13.8082349395
227,1.135,3.72681246127,3.29310086276e-05,13.89
228,1.14,1.23253583019,3.44161617583,9.4393941507
229,1.145,2.10761614756e-09,0.00578347739341,13.89
230,1.15,1.83936811547e-15,3.1914248932,1.98312109546
231,1.155,0.722911434689,1.48241613628e-09,13.89
232,1.16,0.62013387169,2.11742767572,3.30963793759
233,1.165,2.6818994847e-10,1.4895564728e-11,13.89
234,1.17,2.10672891856e-15,8.96848919001e-10,4.59633868994
235,1.175,1.41896075355,4.00831596448e-16,13.1733567053
236,1.18,0.722137365093,2.16016769878,3.47018387832
237,1.185,1.71770830281,3.72330325912e-05,10.588192772
238,1.19,0.263425430612,0.295063294754,8.49160983292
239,1.195,2.49674615453,0.00106835150017,13.89
240,1.2,1.56534016612,6.00680287501,7.56771395565
241,1.205,0.779711155639,1.28195142214e-08,12.6172873224
242,1.21,0.0235248079485,3.78633142277,3.9416221776
243,1.215,3.32675067661,1.40005449783e-06,13.89
244,1.22,0.247952394423,0.459609625855,8.57435317274
245,1.225,4.0651661852,4.4795337891e-08,13.89
246,1.23,1.66962971786,3.21981305913,0.154618306836
247,1.235,1.45074738084,4.43993929552e-06,13.89
248,1.24,3.56535756484e-09,1.58066704192,0.18499610159
249,1.245,1.45510227731e-15,3.58149937046e-11,13.89
250,1.25,1.40534050347e-15,8.57385830775e-16,13.89
251,1.255,1.61276025343e-15,8.38842256376e-16,13.3541308488
252,1.26,0.461793160042,1.04618516875e-15,13.89
253,1.265,4.34999188693,7.59797146329e-16,13.89
254,1.27,0.550896484633,1.50961883926,13.89
255,1.275,4.46669500671,7.64991568024e-10,13.89
256,1.28,1.74684010639,1.48142804839,3.38516459133
257,1.285,2.62033376218e-08,9.79754055118e-12,13.89
258,1.29,1.61967442932e-15,2.96960217177,2.02991864061
259,1.295,1.94726472972e-15,6.89794217667e-09,13.89
260,1.3,1.65016704851e-15,3.82990535903,4.72160201001
261,1.305,2.53533488931,0.691384549611,13.89
262,1.31,2.9451924389e-05,2.53888535526,7.13372435502
263,1.315,2.01810315905e-15,1.2544549281e-09,13.89
264,1.32,2.33225547574e-15,8.87412257867e-16,12.2776280243
265,1.325,1.95247592104e-15,2.09091319298,1.45113262671
266,1.33,2.46473113885e-15,6.60000975889e-06,13.89
267,1.335,1.94997678059e-15,1.00711813299e-15,13.0155574613
268,1.34,2.10291628863e-15,9.25005679096e-16,13.89
269,1.345,2.09635552682e-15,1.02799718571e-15,13.3758401609
270,1.35,2.08475908278e-15,1.07873916506e-15,13.89
271,1.355,1.79484455251e-15,9.03817506665e-16,0.112610628392
272,1.36,0.727729234251,0.00359130081446,13.89
273,1.365,1.94864018264,1.20600054961e-06,13.89
274,1.37,1.12497221775e-06,2.42696525632,3.9629819638
275,1.375,1.9428420077,0.0220475800379,13.89
276,1.38,0.190522806392,4.15716810277,1.81526428424
277,1.385,1.61316110482,2.54100912355e-09,13.89
278,1.39,0.405146737654,2.30265254499,5.31705283038
279,1.395,1.69718439656,2.35838088364e-10,13.89
280,1.4,0.0017763595876,2.33798663527,4.90196618857
281,1.405,0.91790101001,2.85833597836e-05,13.89
282,1.41,0.00711287323593,2.65732283866,2.35865401968
283,1.415,1.24211626678e-09,1.1556119887e-08,13.89
284,1.42,1.9247975183e-15,0.320947442706,5.62865092582
285,1.425,0.782833576116,2.75044940072e-13,13.89
286,1.43,0.795601979664,3.82534748112e-10,9.38414023122
287,1.435,9.81501753999e-11,5.22457285038e-16,13.89
288,1.44,0.132912043414,1.26143070976e-11,4.81427031245
289,1.445,0.988704983431,3.47460483548e-16,13.89
290,1.45,1.94725507477e-05,1.98019789173,5.68991529151
291,1.455,1.23656953579,4.14364088109e-09,13.89
292,1.46,0.0414569354568,0.92658018508,8.08008706323
293,1.465,0.741751564387,0.390874393395,13.89
294,1.47,0.22918426819,1.07277246893,9.28097365718
295,1.475,0.75618041243,2.86379577416e-05,13.89
296,1.48,0.0117098796145,3.47478795048,2.87552017166
297,1.485,1.78449559937,5.48223233787e-06,13.89
298,1.49,0.0360725872005,2.87786753988,2.48991063883
299,1.495,1.10012644289e-08,6.46307494267e-10,13.89
300,1.5,1.89773338814e-15,5.66985723493e-16,13.2018503644
301,1.505,1.77865546111e-15,5.61462184874e-16,13.89
302,1.51,2.0598956932e-15,1.68170364798,10.079147384
303,1.515,1.91347899154e-15,4.40069716956e-08,13.89
304,1.52,1.92881034497e-15,6.88917039185e-16,10.438588705
305,1.525,1.94016153964e-15,4.57501545101,0.0475185145787
306,1.53,1.34458583768,0.000458844878159,13.89
307,1.535,0.00244943541949,8.73333386771e-16,13.89
308,1.54,1.00347529572e-10,2.07584926258,10.6072897946
309,1.545,0.108225828185,1.76394924035e-09,13.89
310,1.55,0.71167030251,2.18563631464e-07,6.93852496817
311,1.555,1.33585004917e-06,0.0109335761843,13.89
312,1.56,2.34364647717e-15,4.17766631692e-16,11.530100029
313,1.565,2.25774316178,3.51688104135e-16,13.89
314,1.57,0.00870643413744,1.41485882941,7.46910679775
315,1.575,0.727600344657,0.000173545764312,13.89
316,1.58,0.673640060576,2.36823217013,6.47978687499
317,1.585,2.0948444068,1.4586799368e-07,13.89
318,1.59,1.05912189359,2.08603681981,13.89
319,1.595,1.64646342438,1.5431870882e-10,13.8346271685
320,1.6,0.000523810328003,0.683994468185,7.28185516953
321,1.605,0.855504679722,0.00320488581489,13.89
322,1.61,0.00610039560085,2.00256878423,6.42755352967
323,1.615,1.46160963435,2.80587372497e-05,13.89
324,1.62,0.0153973141382,4.20839372699,13.3624341797
325,1.625,1.23365979512,2.16748954797e-07,13.89
326,1.63,9.60252936025e-05,1.59412135201,10.7782081168
327,1.635,9.93425122492e-13,0.000146150567646,13.89
328,1.64,1.48817878027e-15,1.39017022391,6.18036999431
329,1.645,1.69314852294e-15,0.0025700118533,13.89
330,1.65,1.64357774981e-15,6.05316856902e-12,13.3297333705
331,1.655,0.412428163964,7.17315317884e-16,13.89
332,1.66,0.0312016150615,7.74388514651e-16,5.9693755708
333,1.665,2.1321258182,7.70685219356e-16,13.89
334,1.67,0.624852226125,4.63803159358,3.79785384526
335,1.675,0.785536364202,3.389079937e-11,13.89
336,1.68,1.14545287945,2.27356683364,10.6265209896
337,1.685,1.00151358575e-11,2.11307424371e-06,13.89
338,1.69,1.79886307535e-15,3.43832365804,6.89946174563
339,1.695,1.8517048844e-15,2.7720478559e-10,13.89
340,1.7,1.71316285912e-15,2.22848572244,1.5790202047
341,1.705,1.78679875567e-15,2.49558262051e-06,9.50620901274
342,1.71,1.95352891687e-15,3.35753059332,4.52734384
343,1.715,4.0012908865,0.0007704969495,13.89
344,1.72,1.17548955507,4.34745211387,13.703909588
345,1.725,4.23455499331,8.57111912713e-06,13.89
346,1.73,0.924444708467,1.51123258992,7.6047259054
347,1.735,4.03033059555,0.00368280187285,13.89
348,1.74,0.911824177549,1.52531424623,0.155737938442
349,1.745,1.84802750982,3.05125323523e-08,13.89
350,1.75,0.47761781204,2.06325872697,0.0319099699354
351,1.755,3.63140669998,4.30917864664e-07,13.89
352,1.76,2.22367326764,3.50577941354,9.06054283603
353,1.765,2.66431856085,0.000135659326807,13.89
354,1.77,1.23609509946e-05,1.69737468857,7.62332079534
355,1.775,7.69332841937e-13,0.000109957251459,13.89
356,1.78,1.92039549876e-15,3.40199148742,9.71178341815
357,1.785,1.96277142038e-15,8.22582116193e-05,13.89
358,1.79,1.95476646928e-15,2.02070670965,1.60208039244
359,1.795,1.31435121895,0.19976418483,13.0203106818
360,1.8,0.000410442737977,2.99695383106,4.57501879268
361,1.805,6.29297567935e-14,2.78954501646e-06,13.89
362,1.81,2.03584203e-15,1.18591264602,2.06264022928
363,1.815,1.86512493861,8.98173986228e-13,12.9536588272
364,1.82,0.950610597125,0.714567167434,2.86059317933
365,1.825,1.39920147852e-11,4.82751365586e-10,13.89
366,1.83,1.84964818e-15,4.78645462585e-16,13.89
367,1.835,2.14773992442e-15,6.09774364291e-16,13.2264479386
368,1.84,1.85598308613e-15,1.80892255041,8.57566023895
369,1.845,2.12651467268e-15,1.81769873721e-05,13.0131156051
370,1.85,1.96833977805e-15,2.6823804715,5.91711807549
371,1.855,1.90542392661e-15,0.0648435910099,13.89
372,1.86,1.09922344556,1.23792216058e-11,13.89
373,1.865,0.347014446059,2.4726480471,7.91076617824
374,1.87,3.96510049333,3.3015768449e-06,13.89
375,1.875,0.0229211215542,0.685807894998,6.81709934923
376,1.88,2.61063962569,4.67914058696e-05,13.8893959044
377,1.885,1.75945405398,3.00636208862,8.28101386944e-09
378,1.89,0.391922944925,4.46986133335e-07,13.6564349684
379,1.895,1.17772786944,5.06551073195,1.1326785689e-09
380,1.9,0.163341307869,2.05614031704e-09,11.954306799
381,1.905,0.650209087968,3.39051514595,6.84317462267
382,1.91,3.84010996374,0.0292197840436,12.0239499791
383,1.915,0.580934194403,3.2105565694,4.15874633887
384,1.92,1.84471504222e-08,0.000156603474575,9.98140489911
385,1.925,1.46033768218e-15,1.72407785108,7.37165885696e-07
386,1.93,1.64429313872e-15,0.0632946392323,13.89
387,1.935,1.72376691748e-15,2.20850578281e-12,13.89
388,1.94,1.56909085189e-15,1.60051147617,6.75714297639
389,1.945,1.30826468185,1.88153538388e-05,13.7580458333
390,1.95,0.000843556521981,1.08061845657,2.87137975693e-05
391,1.955,2.84481258815e-11,7.37421523121e-05,13.89
392,1.96,1.7717629307e-15,6.3334320802e-16,13.5840849158
393,1.965,1.98340926356e-15,6.76705746372e-16,1.0968375355
394,1.97,1.66386372443,6.77010228274e-16,13.89
395,1.975,0.214727923297,6.64664312878e-16,7.99236323369
396,1.98,2.32847481263e-08,7.36486475025e-16,13.89
397,1.985,2.15926939025e-15,0.833028306676,6.3168061262
398,1.99,1.14942545328,6.62271586082e-06,9.83992824321
399,1.995,0.000134761050858,4.19457288971,4.37833945906
400,2.0,3.69348207449e-12,6.18649852649e-10,13.89
401,2.005,2.00146167627e-15,1.85994358951,2.96628658468
402,2.01,4.33427830035,0.0162878982228,13.0359940112
403,2.015,3.00112574087,1.58884183567e-13,13.89
404,2.02,2.34213195527,0.782996540198,2.06030108301
405,2.025,5.66922233176e-05,1.78982773542e-08,12.8123466885
406,2.03,2.05673656068e-15,1.1183381665,2.48375309222e-06
407,2.035,1.77398910603e-15,1.54071162048e-06,13.6184155457
408,2.04,1.56263751344e-15,6.06858410172e-16,13.89
409,2.045,1.86795349731e-15,1.89901214398,6.81494620115
410,2.05,0.801529423073,1.76648546162e-10,13.89
411,2.055,2.2611300268e-06,1.8203444851e-05,4.53734452096
412,2.06,5.07548219202e-15,9.24418894761e-16,13.89
413,2.065,1.68208814899e-15,1.97629736561,1.2483101537
414,2.07,1.5892781325e-15,2.27209225126e-07,13.89
415,2.075,1.71871490087e-15,0.663136326621,0.0223288382639
416,2.08,1.60293162794,2.47601713959e-07,13.4253379935
417,2.085,0.0410372999694,8.13470350047e-16,4.36239370376
418,2.09,0.713911388272,8.70055650261e-16,13.89
419,2.095,2.3683251674e-06,8.03453510582e-16,13.89
420,2.1,2.90105706499e-15,8.85903252599e-16,13.89
421,2.105,2.31739437622e-15,8.65838119607e-16,13.89
422,2.11,3.76576448829,8.72698470806e-16,13.89
423,2.115,0.0399384721572,2.36364445767,9.68902199141
424,2.12,4.59315873003,1.08615177899e-08,13.89
425,2.125,2.30441289965,1.32406096073,5.54142833497
426,2.13,2.50146251831,4.03850067452e-13,13.89
427,2.135,0.402141994566,2.67106560525,8.41719595044
428,2.14,1.63660717413,0.00021362240799,13.8180964608
429,2.145,0.0305715776747,2.10886635874,0.0748553126622
430,2.15,1.68059902094e-09,4.89007138857e-08,13.89
431,2.155,2.2550796879e-15,3.55578748145,11.7689412505
432,2.16,1.81632141176e-15,2.25945078642e-09,13.89
433,2.165,2.23777633884e-15,2.40095103515,4.18160935107
434,2.17,2.1651271192e-15,2.13709195221e-09,13.89
435,2.175,1.84857569137e-15,6.29469867582e-16,13.89
436,2.18,0.610691382563,6.90817946342e-16,13.89
437,2.185,1.49315364365e-05,2.35815648941,13.89
438,2.19,0.84718475292,0.000284532834129,13.89
439,2.195,0.676478371108,0.629391389621,11.6477417348
440,2.2,5.24868356318e-12,3.54672833105e-12,13.89
441,2.205,1.70727751905e-15,0.000181973886128,7.11435242477
442,2.21,1.73066603087,8.54965581493e-16,12.9726289065
443,2.215,0.00888632427528,1.822978933,3.14051830366
444,2.22,2.15657793488e-12,9.65464764373e-07,13.89
445,2.225,1.10160949904,1.60234604515,13.1462902945
446,2.23,1.20073878717,2.35694130996e-11,12.4963021502
447,2.235,0.455479157608,3.86265944154,3.45598958762e-07
448,2.24,0.111185788984,3.77013332078e-10,13.89
449,2.245,0.0907293848775,3.93929974723,0.401813464909
450,2.25,1.65507143261,8.42192595278e-10,13.89
451,2.255,0.00027274541772,2.85031913202,13.89
452,2.26,4.12040666924e-12,0.23696021592,13.89
453,2.265,2.08956472315e-15,3.51776249183,0.337947095715
454,2.27,0.624146282004,0.0157616256251,13.89
455,2.275,3.44559605656e-05,1.19960800794,9.30620019239
456,2.28,1.97868379958e-14,3.73780192635e-05,13.89
457,2.285,1.82530851004e-15,4.39910817234,4.29517915471
458,2.29,4.54857032831,1.86216873754e-05,13.89
459,2.295,1.46360267309,1.99704164006,7.01021450613
460,2.3,1.6028002828,0.000498319874321,11.7251539006
461,2.305,0.000665578813173,0.291508134246,6.98969242442
462,2.31,2.4856740821,8.98421994215e-13,13.89
463,2.315,0.767111015778,4.43223274695e-06,7.24041781381
464,2.32,3.0003964326e-10,3.04318812201e-16,13.89
465,2.325,2.13813656189e-15,1.52373288812e-05,5.29922566427
466,2.33,2.20339024321e-15,4.28329765123e-16,9.63414554199
467,2.335,2.23929082725e-15,0.479208592385,4.72079071387
468,2.34,1.94171864298e-15,2.26072602227e-15,13.89
469,2.345,2.07193774108e-15,6.49145373186e-16,13.6587950758
470,2.35,2.10316780356e-15,6.08619399352e-16,13.89
471,2.355,0.0846038800707,6.26712790922e-16,11.643130014
472,2.36,1.5183950657,6.68916687036e-16,13.89
473,2.365,0.927482981859,2.43709489051,11.0263887043
474,2.37,0.736624849379,3.55958693045e-05,13.89
475,2.375,2.59434924939e-05,2.22052485552,8.05559678685
476,2.38,1.94651973442,2.17898212136e-07,13.89
477,2.385,1.30152572806e-05,1.64056637837,6.65447895747
478,2.39,2.21254293141,1.59698851554e-06,13.89
479,2.395,0.0398246349257,2.58355883858,4.46463789774
480,2.4,0.541594868724,2.83779393285e-11,13.89
481,2.405,5.37648075216e-07,3.53187425997,1.15065158919
482,2.41,1.73522645895e-15,2.97115516532e-05,13.89
483,2.415,1.51027019139e-15,0.0980555225444,9.91796020427
484,2.42,1.94614847386,7.12103564506e-05,13.89
