,hour,A3N,A3S,A3W
75,0.375,0.0,0.0,1.16666666667
76,0.38,0.0,0.366666666667,0.0
77,0.385,0.0,0.0,1.86666666667
78,0.39,0.25,0.2,0.0
79,0.395,0.0,0.0,1.78333333333
80,0.4,0.0,0.0,0.0
81,0.405,0.0,0.0,1.35
82,0.41,0.0,0.35,0.0
83,0.415,0.0,0.0,1.2
84,0.42,0.0,0.0,0.0
85,0.425,0.0,0.0,1.2
86,0.43,0.0,0.0833333333333,0.0
87,0.435,0.0,0.0,0.9
88,0.44,0.0,0.0333333333333,0.0
89,0.445,0.0,0.0,1.11666666667
90,0.45,0.0,0.0166666666667,0.0
91,0.455,0.0,0.0,1.55
92,0.46,0.0,0.233333333333,0.0
93,0.465,0.0,0.0,1.41666666667
94,0.47,0.0,0.366666666667,0.0
95,0.475,0.0,0.0,1.45
96,0.48,0.1,0.216666666667,0.0
97,0.485,0.0,0.0,1.0
98,0.49,0.0,0.0666666666667,0.0
99,0.495,0.0,0.0,1.48333333333
100,0.5,0.1,0.216666666667,0.0
101,0.505,0.0,0.0,0.95
102,0.51,0.0,0.3,0.0
103,0.515,0.0,0.0,1.23333333333
104,0.52,0.0,0.2,0.0
105,0.525,0.0,0.0,1.16666666667
106,0.53,0.0,0.0,0.0
107,0.535,0.0,0.0,1.36666666667
108,0.54,0.0,0.25,0.0
109,0.545,0.0,0.0,1.55
110,0.55,0.0,0.133333333333,0.0
111,0.555,0.0,0.0,2.21666666667
112,0.56,0.0,0.366666666667,0.0
113,0.565,0.0,0.0,1.65
114,0.57,0.216666666667,0.166666666667,0.0
115,0.575,0.0,0.0,1.53333333333
116,0.58,0.0,0.0666666666667,0.0
117,0.585,0.0,0.0,1.43333333333
118,0.59,0.0,0.0,0.0
119,0.595,0.0,0.0,2.01666666667
120,0.6,0.0,0.0333333333333,0.0
121,0.605,0.0,0.0,2.1
122,0.61,0.0,0.35,0.0
123,0.615,0.0,0.0,2.05
124,0.62,0.0,0.0,0.0
125,0.625,0.0,0.0,2.46666666667
126,0.63,0.0,0.0,0.0
127,0.635,0.0,0.0,2.21666666667
128,0.64,0.416666666667,0.2,0.0
129,0.645,0.0,0.0,1.16666666667
130,0.65,0.65,0.116666666667,0.0
131,0.655,0.0,0.0,1.76666666667
132,0.66,0.0,0.133333333333,0.0
133,0.665,0.0,0.0,1.75
134,0.67,0.0,0.0,0.0
135,0.675,0.0,0.0,1.53333333333
136,0.68,0.25,0.0,0.0
137,0.685,0.0,0.0,1.48333333333
138,0.69,0.0,0.166666666667,0.0
139,0.695,0.0,0.0,2.0
140,0.7,0.0,0.0,0.0
141,0.705,0.0,0.0,2.15
142,0.71,0.0,0.0,0.0
143,0.715,0.0,0.0,2.18333333333
144,0.72,0.0,0.0,0.0
145,0.725,0.0,0.0,2.05
146,0.73,0.0,0.0,0.0
147,0.735,0.0,0.0,2.16666666667
148,0.74,0.0,0.0,0.0
149,0.745,0.0,0.0,2.23333333333
150,0.75,0.0,0.116666666667,0.0
151,0.755,0.0,0.0,2.53333333333
152,0.76,0.0,0.166666666667,0.0
153,0.765,0.0,0.0,2.06666666667
154,0.77,0.0,0.0,0.0
155,0.775,0.0,0.0,2.05
156,0.78,0.216666666667,0.266666666667,0.0
157,0.785,0.0,0.0,2.2
158,0.79,0.233333333333,0.0,0.0
159,0.795,0.0,0.0,1.95
160,0.8,0.183333333333,0.0,0.0
161,0.805,0.0,0.0,1.8
162,0.81,0.0,0.1,0.0
163,0.815,0.0,0.0,1.6
164,0.82,0.2,0.283333333333,0.0
165,0.825,0.0,0.0,1.18333333333
166,0.83,0.0,0.0,0.0
167,0.835,0.0,0.0,0.533333333333
168,0.84,0.0,0.0,0.0
169,0.845,0.0,0.0,0.816666666667
170,0.85,0.1,0.0333333333333,0.0
171,0.855,0.0,0.0,1.33333333333
172,0.86,0.566666666667,0.0,0.0
173,0.865,0.0,0.0,0.616666666667
174,0.87,0.0,0.0,0.0
175,0.875,0.0,0.0,0.766666666667
176,0.88,0.0,0.0,0.0
177,0.885,0.0,0.0,0.333333333333
178,0.89,0.0,0.35,0.0
179,0.895,0.0,0.0,1.03333333333
180,0.9,0.0,0.183333333333,0.0
181,0.905,0.0,0.0,1.1
182,0.91,0.0,0.2,0.0
183,0.915,0.0,0.0,0.616666666667
184,0.92,0.166666666667,0.0,0.0
185,0.925,0.0,0.0,0.466666666667
186,0.93,0.0,0.0,0.0
187,0.935,0.0,0.0,0.633333333333
188,0.94,0.0,0.0,0.0
189,0.945,0.0,0.0,0.6
190,0.95,0.0,0.0333333333333,0.0
191,0.955,0.0,0.0,0.166666666667
192,0.96,0.0,0.15,0.0
193,0.965,0.0,0.0,0.466666666667
194,0.97,0.0,0.0,0.0
195,0.975,0.0,0.0,0.633333333333
196,0.98,0.2,0.15,0.0
197,0.985,0.0,0.0,0.466666666667
198,0.99,0.0,0.0166666666667,0.0
199,0.995,0.0,0.0,0.833333333333
200,1.0,0.0,0.0,0.0
201,1.005,0.0,0.0,0.8
202,1.01,0.133333333333,0.0,0.0
203,1.015,0.0,0.0,0.4
204,1.02,0.0,0.0,0.0
205,1.025,0.0,0.0,1.15
206,1.03,0.0,0.0,0.0
207,1.035,0.0,0.0,0.433333333333
208,1.04,0.0,0.0,0.0
209,1.045,0.0,0.0,0.0333333333333
210,1.05,0.0,0.0,0.0
211,1.055,0.0,0.0,0.616666666667
212,1.06,0.216666666667,0.0,0.0
213,1.065,0.0,0.0,0.5
214,1.07,0.0,0.116666666667,0.0
215,1.075,0.0,0.0,0.516666666667
216,1.08,0.0,0.0,0.0
217,1.085,0.0,0.0,0.466666666667
218,1.09,0.0,0.0,0.0
219,1.095,0.0,0.0,0.633333333333
220,1.1,0.0,0.0,0.0
221,1.105,0.0,0.0,0.45
222,1.11,0.0,0.0,0.0
223,1.115,0.0,0.0,1.0
224,1.12,0.0,0.316666666667,0.0
225,1.125,0.0,0.0,0.433333333333
226,1.13,0.0,0.0,0.0
227,1.135,0.0,0.0,0.633333333333
228,1.14,0.0,0.0,0.0
229,1.145,0.0,0.0,0.566666666667
230,1.15,0.0,0.0,0.0
231,1.155,0.0,0.0,0.7
232,1.16,0.0,0.233333333333,0.0
233,1.165,0.0,0.0,0.616666666667
234,1.17,0.116666666667,0.233333333333,0.0
235,1.175,0.0,0.0,0.583333333333
236,1.18,0.133333333333,0.0,0.0
237,1.185,0.0,0.0,0.516666666667
238,1.19,0.0,0.1,0.0
239,1.195,0.0,0.0,0.466666666667
240,1.2,0.0,0.216666666667,0.0
241,1.205,0.0,0.0,0.733333333333
242,1.21,0.0,0.0,0.0
243,1.215,0.0,0.0,0.533333333333
244,1.22,0.0,0.183333333333,0.0
245,1.225,0.0,0.0,0.283333333333
246,1.23,0.0,0.216666666667,0.0
247,1.235,0.0,0.0,0.533333333333
248,1.24,0.0,0.05,0.0
249,1.245,0.0,0.0,0.6
250,1.25,0.0,0.0,0.0
251,1.255,0.0,0.0,0.6
252,1.26,0.0,0.0,0.0
253,1.265,0.0,0.0,0.45
254,1.27,0.0,0.0,0.0
255,1.275,0.0,0.0,0.466666666667
256,1.28,0.0,0.0,0.0
257,1.285,0.0,0.0,0.433333333333
258,1.29,0.0,0.0,0.0
259,1.295,0.0,0.0,0.516666666667
260,1.3,0.0,0.0,0.0
261,1.305,0.0,0.0,0.483333333333
262,1.31,0.0,0.0,0.0
263,1.315,0.0,0.0,0.533333333333
264,1.32,0.366666666667,0.166666666667,0.0
265,1.325,0.0,0.0,0.55
266,1.33,0.0,0.0833333333333,0.0
267,1.335,0.0,0.0,0.566666666667
268,1.34,0.0,0.0,0.0
269,1.345,0.0,0.0,0.55
270,1.35,0.0166666666667,0.0,0.0
271,1.355,0.0,0.0,0.533333333333
272,1.36,0.0,0.283333333333,0.0
273,1.365,0.0,0.0,0.616666666667
274,1.37,0.0,0.0333333333333,0.0
275,1.375,0.0,0.0,0.55
276,1.38,0.0,0.0333333333333,0.0
277,1.385,0.0,0.0,0.65
278,1.39,0.0,0.25,0.0
279,1.395,0.0,0.0,0.483333333333
280,1.4,0.15,0.266666666667,0.0
281,1.405,0.0,0.0,0.716666666667
282,1.41,0.0166666666667,0.1,0.0
283,1.415,0.0,0.0,0.533333333333
284,1.42,0.0,0.05,0.0
285,1.425,0.0,0.0,0.6
286,1.43,0.0,0.0,0.0
287,1.435,0.0,0.0,0.566666666667
288,1.44,0.0,0.183333333333,0.0
289,1.445,0.0,0.0,0.65
290,1.45,0.0,0.0,0.0
291,1.455,0.0,0.0,0.45
292,1.46,0.0,0.0,0.0
293,1.465,0.0,0.0,0.466666666667
294,1.47,0.0,0.35,0.0
295,1.475,0.0,0.0,0.45
296,1.48,0.0,0.0,0.0
297,1.485,0.0,0.0,0.666666666667
298,1.49,0.0,0.4,0.0
299,1.495,0.0,0.0,0.7
300,1.5,0.0,0.0,0.0
301,1.505,0.0,0.0,0.666666666667
302,1.51,0.0,0.15,0.0
303,1.515,0.0,0.0,0.55
304,1.52,0.0,0.0,0.0
305,1.525,0.0,0.0,0.6
306,1.53,0.0,0.133333333333,0.0
307,1.535,0.0,0.0,0.4
308,1.54,0.0,0.0,0.0
309,1.545,0.0,0.0,0.5
310,1.55,0.0,0.0,0.0
311,1.555,0.0,0.0,0.6
312,1.56,0.0,0.183333333333,0.0
313,1.565,0.0,0.0,0.516666666667
314,1.57,0.0,0.25,0.0
315,1.575,0.0,0.0,0.6
316,1.58,0.0,0.0666666666667,0.0
317,1.585,0.0,0.0,0.483333333333
318,1.59,0.0,0.0,0.0
319,1.595,0.0,0.0,0.333333333333
320,1.6,0.0,0.383333333333,0.0
321,1.605,0.0,0.0,0.3
322,1.61,0.0,0.0,0.0
323,1.615,0.0,0.0,0.416666666667
324,1.62,0.0,0.0,0.0
325,1.625,0.0,0.0,0.65
326,1.63,0.0,0.0,0.0
327,1.635,0.0,0.0,0.55
328,1.64,0.0,0.166666666667,0.0
329,1.645,0.0,0.0,1.13333333333
330,1.65,0.0,0.35,0.0
331,1.655,0.0,0.0,0.983333333333
332,1.66,0.0,0.2,0.0
333,1.665,0.0,0.0,0.783333333333
334,1.67,0.216666666667,0.0333333333333,0.0
335,1.675,0.0,0.0,0.283333333333
336,1.68,0.0,0.216666666667,0.0
337,1.685,0.0,0.0,0.366666666667
338,1.69,0.0,0.183333333333,0.0
339,1.695,0.0,0.0,0.4
340,1.7,0.0,0.0666666666667,0.0
341,1.705,0.0,0.0,0.6
342,1.71,0.0,0.0,0.0
343,1.715,0.0,0.0,0.433333333333
344,1.72,0.0,0.05,0.0
345,1.725,0.0,0.0,0.5
346,1.73,0.0,0.0,0.0
347,1.735,0.0,0.0,0.616666666667
348,1.74,0.0,0.0,0.0
349,1.745,0.0,0.0,0.683333333333
350,1.75,0.0,0.0,0.0
351,1.755,0.0,0.0,0.466666666667
352,1.76,0.0,0.133333333333,0.0
353,1.765,0.0,0.0,0.566666666667
354,1.77,0.0,0.1,0.0
355,1.775,0.0,0.0,0.533333333333
356,1.78,0.0,0.0833333333333,0.0
357,1.785,0.0,0.0,0.316666666667
358,1.79,0.0,0.0666666666667,0.0
359,1.795,0.0,0.0,0.416666666667
360,1.8,0.0,0.0,0.0
361,1.805,0.0,0.0,0.916666666667
362,1.81,0.0,0.25,0.0
363,1.815,0.0,0.0,0.55
364,1.82,0.0,0.0,0.0
365,1.825,0.0,0.0,0.683333333333
366,1.83,0.0,0.0,0.0
367,1.835,0.0,0.0,0.733333333333
368,1.84,0.0,0.0,0.0
369,1.845,0.0,0.0,0.4
370,1.85,0.0,0.0333333333333,0.0
371,1.855,0.0,0.0,0.45
372,1.86,0.266666666667,0.0,0.0
373,1.865,0.0,0.0,0.516666666667
374,1.87,0.2,0.0,0.0
375,1.875,0.0,0.0,0.7
376,1.88,0.0,0.0,0.0
377,1.885,0.0,0.0,0.433333333333
378,1.89,0.0,0.283333333333,0.0
379,1.895,0.0,0.0,0.266666666667
380,1.9,0.0,0.0,0.0
381,1.905,0.0,0.0,0.6
382,1.91,0.0,0.1,0.0
383,1.915,0.0,0.0,0.483333333333
384,1.92,0.0,0.05,0.0
385,1.925,0.0,0.0,0.55
386,1.93,0.15,0.0833333333333,0.0
387,1.935,0.0,0.0,0.533333333333
388,1.94,0.0,0.466666666667,0.0
389,1.945,0.0,0.0,0.6
390,1.95,0.0,0.216666666667,0.0
391,1.955,0.0,0.0,0.7
392,1.96,0.0,0.2,0.0
393,1.965,0.0,0.0,0.566666666667
394,1.97,0.0,0.0166666666667,0.0
395,1.975,0.0,0.0,0.433333333333
396,1.98,0.0,0.0,0.0
397,1.985,0.0,0.0,0.65
398,1.99,0.0,0.0,0.0
399,1.995,0.0,0.0,0.55
400,2.0,0.0,0.166666666667,0.0
401,2.005,0.0,0.0,0.533333333333
402,2.01,0.0,0.0,0.0
403,2.015,0.0,0.0,0.666666666667
404,2.02,0.0,0.166666666667,0.0
405,2.025,0.0,0.0,0.5
406,2.03,0.0,0.0,0.0
407,2.035,0.0,0.0,0.366666666667
408,2.04,0.0,0.25,0.0
409,2.045,0.0,0.0,0.633333333333
410,2.05,0.0,0.366666666667,0.0
411,2.055,0.0,0.0,0.55
412,2.06,0.0,0.0,0.0
413,2.065,0.0,0.0,0.666666666667
414,2.07,0.0,0.4,0.0
415,2.075,0.0,0.0,0.6
416,2.08,0.0,0.0,0.0
417,2.085,0.0,0.0,0.516666666667
418,2.09,0.0,0.183333333333,0.0
419,2.095,0.0,0.0,0.416666666667
420,2.1,0.0,0.0,0.0
421,2.105,0.0,0.0,0.416666666667
422,2.11,0.0,0.233333333333,0.0
423,2.115,0.0,0.0,0.633333333333
424,2.12,0.0,0.1,0.0
425,2.125,0.0,0.0,0.716666666667
426,2.13,0.0,0.1,0.0
427,2.135,0.0,0.0,0.483333333333
428,2.14,0.0,0.216666666667,0.0
429,2.145,0.0,0.0,0.666666666667
430,2.15,0.0,0.0,0.0
431,2.155,0.0,0.0,0.516666666667
432,2.16,0.0,0.216666666667,0.0
433,2.165,0.0,0.0,0.533333333333
434,2.17,0.0,0.0,0.0
435,2.175,0.0,0.0,0.45
436,2.18,0.0,0.15,0.0
437,2.185,0.0,0.0,0.516666666667
438,2.19,0.0,0.0833333333333,0.0
439,2.195,0.0,0.0,0.416666666667
440,2.2,0.0,0.15,0.0
441,2.205,0.0,0.0,0.383333333333
442,2.21,0.0,0.4,0.0
443,2.215,0.0,0.0,0.65
444,2.22,0.0,0.0,0.0
445,2.225,0.0,0.0,0.6
446,2.23,0.183333333333,0.133333333333,0.0
447,2.235,0.0,0.0,0.55
448,2.24,0.0,0.0,0.0
449,2.245,0.0,0.0,0.516666666667
450,2.25,0.0,0.2,0.0
451,2.255,0.0,0.0,0.533333333333
452,2.26,0.0,0.133333333333,0.0
453,2.265,0.0,0.0,1.4
454,2.27,0.0,0.133333333333,0.0
455,2.275,0.0,0.0,0.566666666667
456,2.28,0.0,0.2,0.0
457,2.285,0.0,0.0,0.533333333333
458,2.29,0.0,0.383333333333,0.0
459,2.295,0.0,0.0,0.583333333333
460,2.3,0.0,0.0833333333333,0.0
461,2.305,0.0,0.0,1.0
462,2.31,0.0,0.233333333333,0.0
463,2.315,0.0,0.0,0.716666666667
464,2.32,0.116666666667,0.416666666667,0.0
465,2.325,0.0,0.0,0.616666666667
466,2.33,0.0,0.25,0.0
467,2.335,0.0,0.0,0.65
468,2.34,0.0,0.1,0.0
469,2.345,0.0,0.0,0.416666666667
470,2.35,0.0,0.266666666667,0.0
471,2.355,0.0,0.0,0.55
472,2.36,0.0,0.35,0.0
473,2.365,0.0,0.0,0.55
474,2.37,0.183333333333,0.283333333333,0.0
475,2.375,0.0,0.0,0.55
476,2.38,0.0,0.0,0.0
477,2.385,0.0,0.0,0.916666666667
478,2.39,0.183333333333,0.0,0.0
479,2.395,0.0,0.0,0.816666666667
480,2.4,0.0,0.0,0.0
481,2.405,0.0,0.0,0.616666666667
482,2.41,0.0,0.0,0.0
483,2.415,0.0,0.0,0.666666666667
484,2.42,0.0,0.0,0.0
485,2.425,0.0,0.0,0.533333333333
486,2.43,0.0,0.133333333333,0.0
487,2.435,0.0,0.0,0.4
488,2.44,0.0,0.333333333333,0.0
489,2.445,0.0,0.0,0.566666666667
490,2.45,0.0,0.183333333333,0.0
491,2.455,0.0,0.0,1.0
492,2.46,0.0,0.0333333333333,0.0
493,2.465,0.0,0.0,0.7
494,2.47,0.0,0.25,0.0
495,2.475,0.0,0.0,0.616666666667
496,2.48,0.0,0.0,0.0
497,2.485,0.0,0.0,0.45
498,2.49,0.0,0.3,0.0
499,2.495,0.0,0.0,0.633333333333
500,2.5,0.0,0.0,0.0
501,2.505,0.0,0.0,0.366666666667
502,2.51,0.0,0.2,0.0
503,2.515,0.0,0.0,0.933333333333
504,2.52,0.0,0.0,0.0
505,2.525,0.0,0.0,0.6
506,2.53,0.0,0.0,0.0
507,2.535,0.0,0.0,0.433333333333
508,2.54,0.0,0.2,0.0
509,2.545,0.0,0.0,0.616666666667
510,2.55,0.0,0.35,0.0
511,2.555,0.0,0.0,0.383333333333
512,2.56,0.0,0.233333333333,0.0
513,2.565,0.0,0.0,0.783333333333
514,2.57,0.0,0.116666666667,0.0
515,2.575,0.0,0.0,0.666666666667
516,2.58,0.0,0.0166666666667,0.0
517,2.585,0.0,0.0,0.65
518,2.59,0.0,0.0,0.0
519,2.595,0.0,0.0,0.566666666667
520,2.6,0.116666666667,0.0833333333333,0.0
521,2.605,0.0,0.0,0.533333333333
522,2.61,0.0,0.383333333333,0.0
523,2.615,0.0,0.0,0.616666666667
524,2.62,0.0,0.0833333333333,0.0
525,2.625,0.0,0.0,0.5
526,2.63,0.0,0.1,0.0
527,2.635,0.0,0.0,0.383333333333
528,2.64,0.0,0.0333333333333,0.0
529,2.645,0.0,0.0,0.45
530,2.65,0.0,0.166666666667,0.0
531,2.655,0.0,0.0,0.566666666667
532,2.66,0.0,0.0666666666667,0.0
533,2.665,0.0,0.0,0.416666666667
534,2.67,0.0,0.0,0.0
535,2.675,0.0,0.0,0.316666666667
536,2.68,0.0,0.0,0.0
537,2.685,0.0,0.0,0.533333333333
538,2.69,0.0,0.133333333333,0.0
539,2.695,0.0,0.0,0.533333333333
540,2.7,0.0,0.0,0.0
541,2.705,0.0,0.0,0.366666666667
542,2.71,0.0,0.333333333333,0.0
543,2.715,0.0,0.0,0.5
544,2.72,0.0,0.3,0.0
545,2.725,0.0,0.0,0.583333333333
546,2.73,0.0,0.0,0.0
547,2.735,0.0,0.0,0.483333333333
548,2.74,0.0,0.05,0.0
549,2.745,0.0,0.0,0.6
550,2.75,0.0,0.35,0.0
551,2.755,0.0,0.0,0.483333333333
552,2.76,0.0,0.116666666667,0.0
553,2.765,0.0,0.0,0.583333333333
554,2.77,0.0,0.516666666667,0.0
555,2.775,0.0,0.0,0.683333333333
556,2.78,0.0,0.0333333333333,0.0
557,2.785,0.0,0.0,0.433333333333
558,2.79,0.1,0.0,0.0
559,2.795,0.0,0.0,0.866666666667
560,2.8,0.0,0.0666666666667,0.0
561,2.805,0.0,0.0,0.983333333333
562,2.81,0.0,0.233333333333,0.0
563,2.815,0.0,0.0,0.383333333333
564,2.82,0.0,0.15,0.0
565,2.825,0.0,0.0,0.633333333333
566,2.83,0.0,0.0166666666667,0.0
567,2.835,0.0,0.0,0.483333333333
568,2.84,0.0,0.166666666667,0.0
569,2.845,0.0,0.0,0.733333333333
570,2.85,0.116666666667,0.25,0.0
571,2.855,0.0,0.0,0.716666666667
572,2.86,0.0,0.0,0.0
573,2.865,0.0,0.0,0.683333333333
574,2.87,0.0,0.2,0.0
575,2.875,0.0,0.0,0.766666666667
576,2.88,0.483333333333,0.116666666667,0.0
577,2.885,0.0,0.0,0.55
578,2.89,0.0,0.35,0.0
579,2.895,0.0,0.0,0.666666666667
580,2.9,0.0,0.25,0.0
581,2.905,0.0,0.0,0.466666666667
582,2.91,0.0,0.533333333333,0.0
583,2.915,0.0,0.0,0.666666666667
584,2.92,0.0,0.283333333333,0.0
585,2.925,0.0,0.0,0.466666666667
586,2.93,0.0,0.383333333333,0.0
587,2.935,0.0,0.0,0.533333333333
588,2.94,0.0,0.283333333333,0.0
589,2.945,0.0,0.0,0.416666666667
590,2.95,0.216666666667,0.0833333333333,0.0
591,2.955,0.0,0.0,0.483333333333
592,2.96,0.266666666667,0.366666666667,0.0
593,2.965,0.0,0.0,0.666666666667
594,2.97,0.0,0.316666666667,0.0
595,2.975,0.0,0.0,0.566666666667
596,2.98,0.0,0.166666666667,0.0
597,2.985,0.0,0.0,0.916666666667
598,2.99,0.0,0.0,0.0
599,2.995,0.0,0.0,0.4
600,3.0,0.0,0.383333333333,0.0
601,3.005,0.0,0.0,0.6
602,3.01,0.0,0.0,0.0
603,3.015,0.0,0.0,0.466666666667
604,3.02,0.15,0.2,0.0
605,3.025,0.0,0.0,0.533333333333
606,3.03,0.0,0.183333333333,0.0
607,3.035,0.0,0.0,0.6
608,3.04,0.2,0.133333333333,0.0
609,3.045,0.0,0.0,0.566666666667
610,3.05,0.0,0.333333333333,0.0
611,3.055,0.0,0.0,0.583333333333
612,3.06,0.0,0.0,0.0
613,3.065,0.0,0.0,0.55
614,3.07,0.0,0.0,0.0
615,3.075,0.0,0.0,0.5
616,3.08,0.0,0.283333333333,0.0
617,3.085,0.0,0.0,0.45
618,3.09,0.0,0.733333333333,0.0
619,3.095,0.0,0.0,0.483333333333
620,3.1,0.0,0.35,0.0
621,3.105,0.0,0.0,0.333333333333
622,3.11,0.0,0.166666666667,0.0
623,3.115,0.0,0.0,0.533333333333
624,3.12,0.216666666667,0.1,0.0
625,3.125,0.0,0.0,0.4
626,3.13,0.0,0.0166666666667,0.0
627,3.135,0.0,0.0,0.483333333333
628,3.14,0.0,0.0,0.0
629,3.145,0.0,0.0,0.583333333333
630,3.15,0.0,0.233333333333,0.0
631,3.155,0.0,0.0,0.666666666667
632,3.16,0.133333333333,0.0,0.0
633,3.165,0.0,0.0,0.533333333333
634,3.17,0.0,0.0,0.0
635,3.175,0.0,0.0,0.483333333333
636,3.18,0.5,0.75,0.0
637,3.185,0.0,0.0,0.5
638,3.19,0.233333333333,0.433333333333,0.0
639,3.195,0.0,0.0,0.383333333333
640,3.2,0.5,0.25,0.0
641,3.205,0.0,0.0,0.5
642,3.21,0.0,0.183333333333,0.0
643,3.215,0.0,0.0,0.516666666667
644,3.22,0.383333333333,0.283333333333,0.0
645,3.225,0.0,0.0,0.4
646,3.23,0.0,0.15,0.0
647,3.235,0.0,0.0,0.65
648,3.24,0.0,0.0833333333333,0.0
649,3.245,0.0,0.0,0.633333333333
650,3.25,0.0,0.216666666667,0.0
651,3.255,0.0,0.0,0.916666666667
652,3.26,0.0,0.0,0.0
653,3.265,0.0,0.0,0.5
654,3.27,0.0,0.0,0.0
655,3.275,0.0,0.0,0.333333333333
656,3.28,0.183333333333,0.25,0.0
657,3.285,0.0,0.0,0.366666666667
658,3.29,0.0,0.116666666667,0.0
659,3.295,0.0,0.0,0.583333333333
660,3.3,0.0,0.333333333333,0.0
661,3.305,0.0,0.0,0.583333333333
662,3.31,0.0,0.0333333333333,0.0
663,3.315,0.0,0.0,0.55
664,3.32,0.0,0.0,0.0
665,3.325,0.0,0.0,0.583333333333
666,3.33,0.0,0.383333333333,0.0
667,3.335,0.0,0.0,0.25
668,3.34,0.0166666666667,0.25,0.0
669,3.345,0.0,0.0,0.4
670,3.35,0.0,0.0,0.0
671,3.355,0.0,0.0,0.616666666667
672,3.36,0.0,0.0,0.0
673,3.365,0.0,0.0,0.466666666667
674,3.37,0.0,0.333333333333,0.0
675,3.375,0.0,0.0,0.65
676,3.38,0.0,0.283333333333,0.0
677,3.385,0.0,0.0,0.7
678,3.39,0.183333333333,0.0,0.0
679,3.395,0.0,0.0,0.666666666667
680,3.4,0.0,0.2,0.0
681,3.405,0.0,0.0,0.466666666667
682,3.41,0.316666666667,0.333333333333,0.0
683,3.415,0.0,0.0,0.566666666667
684,3.42,0.0,0.4,0.0
685,3.425,0.0,0.0,0.483333333333
686,3.43,0.0,0.0,0.0
687,3.435,0.0,0.0,0.483333333333
688,3.44,0.0,0.35,0.0
689,3.445,0.0,0.0,0.583333333333
690,3.45,0.2,0.5,0.0
691,3.455,0.0,0.0,0.75
692,3.46,0.0,0.333333333333,0.0
693,3.465,0.0,0.0,0.733333333333
694,3.47,0.266666666667,0.0666666666667,0.0
695,3.475,0.0,0.0,0.566666666667
696,3.48,0.0,0.133333333333,0.0
697,3.485,0.0,0.0,0.566666666667
698,3.49,0.0,0.266666666667,0.0
699,3.495,0.0,0.0,0.95
700,3.5,0.0,0.383333333333,0.0
701,3.505,0.0,0.0,0.433333333333
