,hour,A4N,A4E,A4S
497,2.485,7,7,0
498,2.49,15,1,0
499,2.495,5,5,0
500,2.5,6,0,4
501,2.505,0,7,0
502,2.51,0,7,0
503,2.515,9,0,3
504,2.52,11,6,0
505,2.525,14,6,4
506,2.53,12,6,0
507,2.535,17,1,1
508,2.54,4,7,0
509,2.545,11,1,2
510,2.55,6,7,0
511,2.555,8,0,4
512,2.56,0,8,0
513,2.565,7,1,4
514,2.57,0,5,0
515,2.575,5,3,3
516,2.58,8,7,0
517,2.585,12,1,4
518,2.59,8,5,0
519,2.595,2,10,0
520,2.6,9,5,1
521,2.605,5,7,0
522,2.61,14,7,0
523,2.615,17,7,1
524,2.62,8,7,0
525,2.625,17,5,0
526,2.63,4,2,0
527,2.635,13,0,0
528,2.64,5,7,0
529,2.645,8,0,0
530,2.65,6,7,0
531,2.655,12,7,2
532,2.66,0,7,0
533,2.665,7,2,2
534,2.67,13,8,0
535,2.675,17,7,2
536,2.68,3,7,0
537,2.685,13,0,3
538,2.69,8,7,0
539,2.695,16,0,0
540,2.7,5,7,0
541,2.705,15,2,0
542,2.71,4,10,0
543,2.715,15,8,2
544,2.72,7,8,0
545,2.725,8,6,3
546,2.73,12,8,0
547,2.735,16,6,1
548,2.74,12,7,0
549,2.745,15,0,1
550,2.75,5,7,0
551,2.755,10,1,0
552,2.76,4,6,0
553,2.765,11,0,1
554,2.77,6,7,0
555,2.775,7,0,3
556,2.78,10,6,0
557,2.785,19,7,0
558,2.79,19,0,2
559,2.795,19,6,0
560,2.8,13,6,0
561,2.805,12,6,0
562,2.81,19,0,2
563,2.815,15,7,0
564,2.82,17,0,3
565,2.825,6,6,0
566,2.83,6,0,3
567,2.835,0,6,0
568,2.84,9,0,2
569,2.845,0,6,0
570,2.85,7,0,3
571,2.855,12,7,0
572,2.86,12,1,0
573,2.865,15,7,0
574,2.87,23,7,1
575,2.875,16,7,0
576,2.88,18,7,0
577,2.885,14,6,0
578,2.89,2,8,0
579,2.895,16,4,3
580,2.9,4,7,0
581,2.905,9,0,0
582,2.91,6,8,0
583,2.915,11,0,1
584,2.92,1,6,0
585,2.925,16,0,2
586,2.93,3,7,0
587,2.935,8,0,2
588,2.94,7,7,0
589,2.945,16,0,1
590,2.95,5,8,0
591,2.955,15,0,1
592,2.96,17,8,0
593,2.965,17,7,2
594,2.97,14,7,0
595,2.975,18,7,1
596,2.98,18,7,0
597,2.985,19,7,0
598,2.99,14,7,0
599,2.995,2,7,0
600,3.0,12,0,1
601,3.005,1,5,0
602,3.01,0,11,0
603,3.015,8,0,2
604,3.02,0,5,0
605,3.025,10,0,3
606,3.03,1,7,0
607,3.035,14,1,2
608,3.04,1,7,0
609,3.045,10,7,0
610,3.05,14,7,0
611,3.055,16,7,2
612,3.06,1,7,0
613,3.065,17,4,2
614,3.07,20,8,0
615,3.075,22,8,1
616,3.08,22,8,0
617,3.085,22,8,3
618,3.09,14,10,0
619,3.095,12,10,0
620,3.1,3,10,0
621,3.105,5,10,0
622,3.11,12,1,2
623,3.115,1,8,0
624,3.12,10,0,1
625,3.125,5,6,0
626,3.13,2,9,0
627,3.135,12,0,3
628,3.14,0,7,0
629,3.145,8,0,0
630,3.15,0,5,0
631,3.155,0,9,0
632,3.16,8,6,3
633,3.165,11,6,0
634,3.17,15,1,1
635,3.175,2,8,0
636,3.18,14,0,1
637,3.185,7,8,0
638,3.19,18,1,6
639,3.195,3,7,0
640,3.2,7,0,0
641,3.205,6,6,0
642,3.21,16,10,0
643,3.215,17,4,2
644,3.22,20,6,0
645,3.225,20,6,0
646,3.23,7,7,0
647,3.235,13,0,0
648,3.24,10,7,0
649,3.245,10,0,6
650,3.25,2,6,0
651,3.255,14,5,0
652,3.26,5,7,0
653,3.265,11,3,3
654,3.27,16,9,0
655,3.275,20,4,1
656,3.28,11,5,0
657,3.285,17,0,3
658,3.29,15,8,0
659,3.295,16,7,4
660,3.3,6,8,0
661,3.305,7,6,0
662,3.31,1,7,0
663,3.315,14,0,2
664,3.32,11,6,0
665,3.325,14,0,3
666,3.33,8,7,0
667,3.335,11,0,1
668,3.34,5,7,0
669,3.345,6,4,1
670,3.35,6,6,0
671,3.355,16,6,3
672,3.36,19,6,0
673,3.365,23,3,0
674,3.37,12,8,0
675,3.375,20,0,3
676,3.38,14,6,0
677,3.385,8,0,3
678,3.39,5,4,0
679,3.395,0,11,0
680,3.4,10,1,3
681,3.405,0,7,0
682,3.41,9,0,4
683,3.415,4,6,0
684,3.42,10,0,3
685,3.425,2,6,0
686,3.43,11,1,3
687,3.435,0,9,0
688,3.44,8,0,1
689,3.445,0,7,0
690,3.45,9,1,2
691,3.455,0,7,0
692,3.46,8,0,6
693,3.465,0,7,0
694,3.47,8,7,4
695,3.475,6,7,0
696,3.48,10,0,4
697,3.485,13,7,0
698,3.49,13,7,0
699,3.495,13,6,4
700,3.5,8,6,0
701,3.505,14,2,3
702,3.51,4,6,0
703,3.515,0,6,0
704,3.52,9,6,2
705,3.525,4,6,0
706,3.53,11,4,0
707,3.535,0,7,0
708,3.54,11,0,2
709,3.545,0,8,0
710,3.55,11,0,1
711,3.555,2,9,0
712,3.56,9,0,0
713,3.565,8,7,0
714,3.57,6,0,2
715,3.575,0,6,0
716,3.58,11,1,1
717,3.585,1,8,0
718,3.59,10,0,1
719,3.595,0,9,0
720,3.6,7,5,2
721,3.605,13,9,0
722,3.61,14,2,1
723,3.615,16,6,0
724,3.62,15,6,0
725,3.625,4,6,0
726,3.63,7,1,0
727,3.635,0,9,0
728,3.64,9,0,5
729,3.645,13,8,0
730,3.65,17,0,2
731,3.655,2,6,0
732,3.66,11,0,2
733,3.665,17,6,0
734,3.67,12,6,0
735,3.675,18,1,1
736,3.68,8,6,0
737,3.685,14,0,3
738,3.69,4,7,0
739,3.695,9,0,2
740,3.7,4,8,0
741,3.705,8,0,3
742,3.71,0,3,0
743,3.715,0,12,0
744,3.72,7,7,1
745,3.725,2,8,0
746,3.73,12,0,1
747,3.735,2,9,0
748,3.74,13,0,1
749,3.745,0,8,0
750,3.75,11,1,3
751,3.755,1,7,0
752,3.76,12,6,0
753,3.765,16,6,0
754,3.77,16,6,0
755,3.775,20,4,1
756,3.78,8,7,0
757,3.785,9,2,2
758,3.79,7,8,0
759,3.795,15,7,3
760,3.8,15,7,0
761,3.805,15,7,1
762,3.81,7,7,0
763,3.815,13,0,3
764,3.82,1,6,0
765,3.825,9,0,1
766,3.83,14,7,0
767,3.835,17,7,3
768,3.84,17,4,0
769,3.845,14,9,0
770,3.85,18,8,1
771,3.855,20,8,0
772,3.86,20,8,0
773,3.865,20,6,0
774,3.87,9,8,0
775,3.875,13,0,2
776,3.88,6,10,0
777,3.885,14,0,1
778,3.89,7,7,0
779,3.895,9,1,3
780,3.9,0,5,0
781,3.905,6,8,0
782,3.91,13,0,3
783,3.915,7,6,0
784,3.92,10,0,1
785,3.925,1,6,0
786,3.93,8,0,5
787,3.935,2,8,0
788,3.94,12,0,2
789,3.945,0,7,0
790,3.95,10,0,2
791,3.955,0,7,0
792,3.96,9,0,2
793,3.965,1,8,0
794,3.97,10,0,3
795,3.975,3,8,0
796,3.98,13,0,2
797,3.985,4,6,0
798,3.99,9,0,0
799,3.995,6,6,0
800,4.0,16,0,1
801,4.005,7,7,0
802,4.01,11,1,4
803,4.015,7,4,0
804,4.02,7,10,0
805,4.025,14,6,2
806,4.03,14,6,0
807,4.035,14,4,0
808,4.04,1,6,0
809,4.045,0,6,0
810,4.05,3,1,0
811,4.055,0,7,0
812,4.06,7,7,2
813,4.065,0,7,0
814,4.07,8,7,1
815,4.075,8,5,0
816,4.08,8,3,1
817,4.085,12,7,0
818,4.09,17,7,2
819,4.095,16,7,0
820,4.1,18,0,4
821,4.105,8,7,0
822,4.11,6,8,0
823,4.115,10,6,1
824,4.12,7,8,0
825,4.125,13,6,2
826,4.13,8,6,0
827,4.135,13,0,1
828,4.14,9,4,0
829,4.145,5,9,0
830,4.15,4,1,7
831,4.155,1,7,0
832,4.16,12,0,2
833,4.165,11,8,0
834,4.17,15,6,5
835,4.175,12,8,0
836,4.18,13,0,7
837,4.185,16,6,0
838,4.19,5,6,0
839,4.195,12,2,4
840,4.2,1,6,0
841,4.205,10,0,2
842,4.21,5,8,0
843,4.215,15,7,1
844,4.22,0,9,0
845,4.225,0,6,0
846,4.23,9,0,2
847,4.235,0,10,0
848,4.24,8,1,6
849,4.245,13,9,0
850,4.25,13,8,2
851,4.255,13,8,0
852,4.26,10,7,0
853,4.265,15,0,2
854,4.27,9,6,0
855,4.275,13,1,1
856,4.28,1,7,0
857,4.285,7,0,3
858,4.29,0,7,0
859,4.295,8,0,4
860,4.3,3,7,0
861,4.305,8,5,1
862,4.31,7,7,0
863,4.315,16,5,1
864,4.32,15,6,0
865,4.325,14,4,1
866,4.33,11,6,0
867,4.335,7,6,0
868,4.34,10,1,1
869,4.345,8,7,0
870,4.35,15,0,8
871,4.355,5,7,0
872,4.36,17,1,5
873,4.365,3,8,0
874,4.37,12,0,5
875,4.375,13,8,0
876,4.38,19,7,3
877,4.385,13,7,0
878,4.39,19,7,5
879,4.395,17,7,0
880,4.4,19,0,2
881,4.405,8,6,0
882,4.41,12,0,0
883,4.415,5,9,0
884,4.42,10,0,4
885,4.425,0,6,0
886,4.43,9,0,4
887,4.435,4,5,0
888,4.44,15,0,0
889,4.445,3,6,0
890,4.45,13,0,4
891,4.455,0,8,0
892,4.46,7,0,3
893,4.465,0,8,0
894,4.47,9,0,4
895,4.475,15,7,0
896,4.48,4,6,0
897,4.485,11,0,1
898,4.49,4,9,0
899,4.495,17,6,2
900,4.5,18,6,0
901,4.505,19,3,3
902,4.51,19,6,0
903,4.515,19,6,0
904,4.52,19,6,0
905,4.525,21,6,0
906,4.53,15,6,0
907,4.535,22,6,3
908,4.54,22,5,11
909,4.545,20,6,0
910,4.55,8,6,0
911,4.555,16,1,2
912,4.56,7,4,0
913,4.565,0,7,0
914,4.57,10,0,4
915,4.575,1,7,0
916,4.58,8,0,7
917,4.585,0,6,0
918,4.59,9,1,6
919,4.595,1,5,0
920,4.6,9,0,5
921,4.605,0,6,0
922,4.61,8,2,5
923,4.615,6,6,0
924,4.62,12,6,4
925,4.625,13,6,0
926,4.63,16,6,3
927,4.635,18,6,0
928,4.64,20,6,0
929,4.645,22,4,3
930,4.65,13,6,0
931,4.655,17,6,4
932,4.66,22,6,0
933,4.665,22,6,3
934,4.67,16,6,0
935,4.675,5,6,0
936,4.68,13,1,4
937,4.685,6,8,0
938,4.69,15,1,3
939,4.695,2,5,0
940,4.7,9,0,4
941,4.705,2,5,0
942,4.71,8,0,3
943,4.715,3,3,0
944,4.72,0,8,0
945,4.725,9,3,1
946,4.73,0,6,0
947,4.735,9,0,2
948,4.74,1,5,0
949,4.745,10,0,2
950,4.75,0,5,0
951,4.755,0,9,0
952,4.76,6,0,4
953,4.765,0,8,0
954,4.77,11,1,2
955,4.775,0,9,0
956,4.78,7,0,1
957,4.785,2,6,0
958,4.79,9,0,2
959,4.795,2,7,0
960,4.8,14,1,4
961,4.805,2,7,0
962,4.81,16,0,4
963,4.815,5,7,0
964,4.82,18,0,5
965,4.825,17,6,0
966,4.83,18,6,0
967,4.835,18,6,0
968,4.84,18,6,0
969,4.845,10,6,0
970,4.85,3,4,0
971,4.855,11,6,3
972,4.86,14,6,0
973,4.865,18,6,4
974,4.87,17,6,0
975,4.875,6,6,0
976,4.88,9,1,2
977,4.885,6,9,0
978,4.89,13,7,4
979,4.895,14,7,0
980,4.9,17,7,0
981,4.905,18,7,0
982,4.91,21,7,4
983,4.915,16,8,0
984,4.92,12,10,0
985,4.925,13,1,3
986,4.93,10,9,0
987,4.935,16,0,1
988,4.94,6,7,0
989,4.945,3,7,0
990,4.95,11,0,3
991,4.955,5,7,0
992,4.96,11,0,4
993,4.965,3,10,0
994,4.97,12,1,2
995,4.975,12,8,0
996,4.98,15,7,4
997,4.985,16,5,0
998,4.99,9,8,0
999,4.995,14,1,2
1000,5.0,10,6,0
1001,5.005,19,0,4
1002,5.01,6,7,0
1003,5.015,14,1,1
1004,5.02,6,8,0
1005,5.025,8,0,2
1006,5.03,5,5,0
1007,5.035,8,1,1
1008,5.04,7,6,0
1009,5.045,9,0,3
1010,5.05,0,6,0
1011,5.055,9,0,1
1012,5.06,5,7,0
1013,5.065,10,0,0
1014,5.07,3,7,0
1015,5.075,10,0,2
1016,5.08,2,6,0
1017,5.085,11,0,3
1018,5.09,12,7,0
1019,5.095,12,2,4
1020,5.1,8,6,0
1021,5.105,12,0,0
1022,5.11,3,10,0
1023,5.115,13,0,5
1024,5.12,2,7,0
1025,5.125,12,1,1
1026,5.13,2,7,0
1027,5.135,8,0,2
1028,5.14,0,7,0
1029,5.145,6,3,1
1030,5.15,10,7,0
1031,5.155,14,7,2
1032,5.16,15,7,0
1033,5.165,14,7,0
1034,5.17,4,7,0
1035,5.175,16,0,3
1036,5.18,13,7,0
1037,5.185,18,8,3
1038,5.19,16,8,0
1039,5.195,14,8,2
1040,5.2,4,8,0
1041,5.205,6,0,1
1042,5.21,15,6,0
1043,5.215,18,5,2
1044,5.22,19,6,0
1045,5.225,17,6,0
1046,5.23,3,4,0
1047,5.235,12,0,4
1048,5.24,8,7,0
1049,5.245,8,6,1
1050,5.25,12,7,0
1051,5.255,13,7,2
1052,5.26,11,7,0
1053,5.265,12,1,4
1054,5.27,6,6,0
1055,5.275,11,1,4
1056,5.28,5,6,0
1057,5.285,9,0,1
1058,5.29,1,5,0
1059,5.295,8,4,4
1060,5.3,10,7,0
1061,5.305,14,0,1
1062,5.31,2,7,0
1063,5.315,8,4,2
1064,5.32,13,8,0
1065,5.325,16,6,4
1066,5.33,16,6,0
1067,5.335,19,6,4
1068,5.34,19,6,0
1069,5.345,21,6,0
1070,5.35,21,6,0
1071,5.355,21,6,0
1072,5.36,8,7,0
1073,5.365,11,7,0
1074,5.37,7,0,6
1075,5.375,3,8,0
1076,5.38,5,9,0
1077,5.385,13,5,1
1078,5.39,6,8,0
1079,5.395,9,0,2
1080,5.4,6,8,0
1081,5.405,10,1,2
1082,5.41,3,9,0
1083,5.415,13,5,4
1084,5.42,7,10,0
1085,5.425,16,1,3
1086,5.43,14,6,0
1087,5.435,20,6,0
1088,5.44,5,6,0
1089,5.445,17,6,3
1090,5.45,6,6,0
1091,5.455,14,2,0
1092,5.46,9,9,0
1093,5.465,14,0,1
1094,5.47,5,8,0
1095,5.475,15,0,0
1096,5.48,17,7,0
1097,5.485,21,6,0
1098,5.49,10,8,0
1099,5.495,16,0,3
1100,5.5,7,6,0
1101,5.505,12,0,3
1102,5.51,0,6,0
1103,5.515,14,0,4
1104,5.52,1,6,0
1105,5.525,11,0,5
1106,5.53,9,7,0
1107,5.535,16,0,2
1108,5.54,4,10,0
1109,5.545,16,7,3
1110,5.55,10,7,0
1111,5.555,13,7,2
1112,5.56,15,7,0
1113,5.565,15,7,1
1114,5.57,12,7,0
1115,5.575,15,5,2
1116,5.58,8,8,0
1117,5.585,12,1,3
1118,5.59,0,6,0
1119,5.595,8,0,2
1120,5.6,0,7,0
1121,5.605,8,0,3
1122,5.61,15,9,0
1123,5.615,19,7,2
1124,5.62,4,8,0
1125,5.625,16,3,0
1126,5.63,12,8,0
1127,5.635,18,7,1
1128,5.64,8,7,0
1129,5.645,12,1,3
1130,5.65,5,5,0
1131,5.655,17,7,1
1132,5.66,17,7,0
1133,5.665,17,7,1
1134,5.67,17,7,0
1135,5.675,8,7,0
1136,5.68,15,0,7
1137,5.685,3,7,0
1138,5.69,11,0,3
1139,5.695,5,5,0
1140,5.7,11,2,6
1141,5.705,1,5,0
1142,5.71,8,0,7
1143,5.715,1,5,0
1144,5.72,6,1,5
1145,5.725,1,7,0
1146,5.73,9,0,6
1147,5.735,1,7,0
1148,5.74,10,4,5
1149,5.745,11,6,0
1150,5.75,14,5,6
