,hour,A5N,A5E,A5S
269,1.345,2.33102100041e-14,4.04260490967e-07,12.7806681547
270,1.35,1.94376246863e-15,3.02686096079,3.40747169542
271,1.355,1.84574028777e-15,9.20725940766e-11,13.89
272,1.36,0.0561456857032,2.29021620704,13.3410639436
273,1.365,1.25119901657,2.43831021497e-07,13.6747060139
274,1.37,2.38335671847,2.63087572937,0.579309498637
275,1.375,0.718606846909,1.1511366742e-07,13.89
276,1.38,0.0211456025662,1.88774466585,3.6324397274e-08
277,1.385,3.13846301324e-14,6.36247413989e-09,13.89
278,1.39,2.21544957986e-15,1.87601668078,3.79475076675
279,1.395,0.039910990556,2.15323755436e-07,13.89
280,1.4,0.165441796151,2.54597014061,13.89
281,1.405,3.37509056323e-07,4.29734613518e-07,13.3851959847
282,1.41,2.00793836965e-15,4.41496189125,0.0874921230166
283,1.415,1.79546057598,1.18331781611e-11,13.074898906
284,1.42,1.15920093541,1.16284617534,13.89
285,1.425,7.13723474825e-13,4.12969608754e-08,13.7134251624
286,1.43,1.70875776795e-15,0.0250282483951,0.0811717737354
287,1.435,1.838317242,0.00248885536544,13.89
288,1.44,0.429116440697,0.343479318856,8.46076637143
289,1.445,5.09660588662e-10,3.85820760078e-10,13.89
290,1.45,1.66514199425e-15,1.05525450011e-06,4.9580869145
291,1.455,1.117594292,1.76412760099e-16,13.89
292,1.46,0.780151675443,4.89472420723,9.31700546948
293,1.465,1.70897745651,2.63958462703e-06,13.4189809728
294,1.47,0.78842553351,0.998360560681,13.89
295,1.475,4.49005902758,9.16343102102e-12,13.89
296,1.48,0.66368444806,1.47978845117,13.3479167901
297,1.485,3.58023522838,2.1621884425e-08,13.2474169645
298,1.49,0.285090634085,3.5173389534,3.17762991577e-07
299,1.495,0.264685474218,0.0016955085019,13.89
300,1.5,8.71732800457e-08,4.4607008039,0.000117575727013
301,1.505,1.8931128716,1.83977780942e-11,13.0040544077
302,1.51,0.0301444798668,2.1639927882,13.89
303,1.515,0.489219877141,8.416678942e-09,13.89
304,1.52,3.10700929792e-07,2.82864237887,13.0935027643
305,1.525,1.86800266558e-15,0.0126481234678,13.5057553922
306,1.53,1.95447442109e-15,1.80757841028,1.2574934509e-09
307,1.535,1.93476727095e-15,4.59267216777e-05,13.3291561249
308,1.54,1.93288034626e-15,6.108009061e-16,13.89
309,1.545,2.02553754524e-15,5.95860214056e-16,12.3315326485
310,1.55,0.993592247542,6.08441115627e-16,13.7902473353
311,1.555,1.92427073132e-06,1.44233454092,0.0
312,1.56,0.809831376578,6.59638574859e-14,12.9412670897
313,1.565,0.00125422172788,5.19356600451,3.40445827542
314,1.57,4.24322938689,2.14519607332e-08,13.89
315,1.575,1.53130994235,0.0611426403856,13.89
316,1.58,0.681703159278,1.67402129846e-06,13.355083177
317,1.585,1.57935425264,3.10621674935,4.05376874992e-11
318,1.59,5.15760658961,0.000168359321197,13.2775529078
319,1.595,2.65023732294,2.47533518395,6.2578676197e-11
320,1.6,1.13442021551,7.19854367432e-09,13.7582076563
321,1.605,2.55723562057e-15,3.95916438456,4.1769372321
322,1.61,1.91579705856e-15,2.7982859045e-10,11.8200682035
323,1.615,1.88163489743e-15,5.73403094836e-16,12.9545162123
324,1.62,0.664792323986,7.02380581979e-16,13.89
325,1.625,1.14471210251,2.13908245788,7.28585390603
326,1.63,0.81770647909,2.19728925119e-06,13.89
327,1.635,0.0049956913047,2.14929791537,3.93598439808
328,1.64,5.66545515984e-10,8.04663770016e-06,12.4863348446
329,1.645,1.83337936261e-15,2.10155682614,3.11344069541e-10
330,1.65,0.524214274341,0.000132616808807,12.9593437468
331,1.655,0.000102140278809,1.76844826064,3.35879809785e-13
332,1.66,0.596681333299,5.00345405843e-06,13.3898408025
333,1.665,0.000102009958626,2.36119916452,1.13961274701e-08
334,1.67,1.62767471098,6.44905284202e-08,13.89
335,1.675,0.293626866015,2.39702963868,12.7805286287
336,1.68,3.58471361303e-13,0.000215898867897,13.1881863741
337,1.685,1.821183707e-15,2.22335588166,0.0204409487994
338,1.69,1.64199027984e-15,0.000324314242416,12.7396794508
339,1.695,4.36908289931,9.41460379421e-16,13.89
340,1.7,0.472881855249,0.0376631608499,7.62725042618
341,1.705,2.85308259024,1.03804175918e-07,13.89
342,1.71,1.12391513117,2.19353102649,13.89
343,1.715,2.37226414667,1.85155303457e-07,13.2627910174
344,1.72,0.896042443651,3.13600948847,0.0709055913467
345,1.725,0.156375495179,4.6863699983e-06,13.2992095917
346,1.73,0.727639313483,4.42349721312,2.0493483829e-06
347,1.735,1.8483564279,2.1906649091e-09,13.89
348,1.74,2.23522431747e-09,2.31224239551,12.3931700559
349,1.745,1.80634249653e-15,0.00029679213569,13.89
350,1.75,1.96045947952e-15,7.07946542911e-16,13.3441841615
351,1.755,1.96328883578e-15,6.5161300887e-16,13.89
352,1.76,1.50156921633e-15,0.00141530910039,0.896075778259
353,1.765,1.83951726656e-15,7.006099994e-16,0.120615309245
354,1.77,1.72972452476e-15,5.6439723741e-16,4.62466133527e-14
355,1.775,1.82428257524e-15,5.8290485545e-16,1.05305707958
356,1.78,1.94166793833e-15,5.19471649165e-16,1.56422620075e-14
357,1.785,1.64874581541e-15,5.63658740374e-16,5.54565452937
358,1.79,1.8933857308e-15,5.20880861505e-16,3.9033801016e-06
359,1.795,1.83090262528e-15,5.22201635122e-16,5.22694892411e-09
360,1.8,1.94796921135e-15,0.0165601384633,1.32159903093e-05
361,1.805,1.02022144594,0.000201270288753,1.48123535439
362,1.81,1.84368747293,1.08486208906e-15,13.89
363,1.815,0.426530192594,3.30026992556,1.41077934629e-05
364,1.82,2.85620404208,0.0359303670987,13.89
365,1.825,0.579960464904,0.893287101505,1.87532094055e-06
366,1.83,2.49822363547e-10,3.03369123374e-10,13.1242068918
367,1.835,1.52137737185e-15,1.22167064259,6.58519449143e-13
368,1.84,0.892895662927,0.000604654246677,10.4113316843
369,1.845,1.19164730776,2.88879436984,7.18250425082e-11
370,1.85,1.63184219015,5.62690234288e-08,13.1512785998
371,1.855,1.75995760571,2.53557689214,2.78217233403e-05
372,1.86,5.15168589347e-12,9.43371964012e-09,13.349063984
373,1.865,1.95113403684e-15,1.12627481887,6.48717720609
374,1.87,1.95148535204,2.81669830582e-10,13.89
375,1.875,0.00771391431281,5.8562383114e-16,13.89
376,1.88,8.77892532082e-10,4.4267696503e-16,13.2401416324
377,1.885,2.03785158035e-15,0.707867971955,8.60737692529e-07
378,1.89,0.551061297142,9.40199220536e-08,13.8186225893
379,1.895,7.57376842179e-05,1.87194727948,3.07160699515e-09
380,1.9,0.50815581074,1.25513791311e-11,13.89
381,1.905,2.06322544369e-05,2.31458832668,13.89
382,1.91,2.45437315582e-14,1.51028262626e-09,13.0291671705
383,1.915,1.94410729794e-15,1.9395894293e-05,0.0948120884365
384,1.92,0.66694327562,8.65776441944e-16,13.89
385,1.925,0.000325953068961,0.808303549372,13.89
386,1.93,9.40703444818e-12,4.22517701302e-11,12.8563208871
387,1.935,1.62596266206e-15,0.561415163706,13.89
388,1.94,1.75775006758,1.3722029081e-13,13.89
389,1.945,1.57147514165,0.832310572821,0.527148482892
390,1.95,1.89666473661,2.99110812361e-10,13.3155973579
391,1.955,1.20248457611,2.6319601186,2.90282205636e-08
392,1.96,2.02074260916,6.17920376945e-07,13.89
393,1.965,0.419143107592,1.98958960069,13.89
394,1.97,0.859589500226,3.71920104525e-10,10.5254335194
395,1.975,0.0675662045668,1.66109116458,2.96206111826e-10
396,1.98,0.272119395684,8.79015026797e-08,13.89
397,1.985,0.0519489515828,2.24049773969,13.89
398,1.99,0.477816731954,8.16916413306e-10,11.4911521486
399,1.995,0.103794578952,1.02115196043,8.39268541171e-08
400,2.0,2.25373676985e-08,3.71135467087e-08,13.5823472304
401,2.005,1.8410052919e-15,2.38783189,1.85421806568e-14
402,2.01,1.79184193757e-15,0.366531237613,12.1794459178
403,2.015,1.69232870204e-15,1.55790502631e-13,13.89
404,2.02,0.923734246631,8.76377852157e-16,13.89
405,2.025,0.000398818648042,1.05901783787,9.1400267751
406,2.03,3.61394310361,7.59770646758e-09,13.89
407,2.035,1.23572528376,4.1851128398,5.09834027782
408,2.04,3.61017155839,0.0185973187112,13.89
409,2.045,0.0176887329061,3.21307941021,4.00680788396
410,2.05,0.624908193772,3.19954339097e-07,13.89
411,2.055,9.18386051799e-05,2.29358272269,10.3749890275
412,2.06,2.5465004045,8.1619388128e-06,11.0294589247
413,2.065,2.2137657364,2.74181286652,2.46509044163e-15
414,2.07,1.02299947551,0.0274727930509,13.433604768
415,2.075,6.55188727113e-09,7.41618332605e-16,1.52265687047e-09
416,2.08,1.74695309312e-15,7.35502128566e-16,12.5336128237
417,2.085,1.9024895608e-15,3.26665073195,1.0999654171e-05
418,2.09,1.90400913417e-15,0.519128085772,13.537729952
419,2.095,1.49305138929e-15,1.95978678996e-12,13.89
420,2.1,1.85186456426e-15,0.917643256812,10.4860140244
421,2.105,1.79415173308e-15,3.47375053076e-09,13.89
422,2.11,1.65408525748e-15,8.99582088835e-16,13.89
423,2.115,0.376731533249,8.11163070723e-16,13.89
424,2.12,3.21864310388e-06,0.48816214262,2.42246649857
425,2.125,3.5823736247,1.46510253367e-09,13.89
426,2.13,0.785946352725,1.98941438705,8.369986472
427,2.135,0.86015858745,5.63873258196e-08,8.97541268019
428,2.14,0.00152565522421,1.65399196932,4.69358875768
429,2.145,1.46169690627e-10,1.37194755262e-06,13.89
430,2.15,2.07800261112e-15,1.01559513957,8.67200190792
431,2.155,2.08578283844e-15,0.0385694469781,0.0292153850417
432,2.16,2.01261255443e-15,1.53674079915,4.00991555368
433,2.165,1.00738175249,0.000815431159731,7.33603663894
434,2.17,3.29397901575e-06,1.41374096225,4.26706066559
435,2.175,1.62030880977,6.14486466186e-05,13.89
436,2.18,0.0130559655418,2.45917251883,12.0122862963
437,2.185,4.1700804915,2.33702209355e-11,13.89
438,2.19,2.63997439055,1.8955602599,7.78611599407
439,2.195,4.96186963362,0.00110495698348,12.9316627279
440,2.2,0.0204472476469,1.70261880956,2.93695960344
441,2.205,1.02354222129e-09,1.29417416826e-07,13.89
442,2.21,1.95843700248e-15,7.65077412875e-16,13.2644947266
443,2.215,1.98153229433e-15,2.52883293563,1.71083822262
444,2.22,1.95458938943e-15,4.25604889077e-09,13.89
445,2.225,1.83750773362e-15,1.02537255557e-15,13.89
446,2.23,1.57047306356e-15,9.28517572719e-16,13.89
447,2.235,0.788551086885,9.61266743654e-16,13.89
448,2.24,1.11103774946,9.96045725451e-16,12.468273332
449,2.245,1.5430550053e-08,1.8346852,3.46751379656
450,2.25,2.09617539805e-15,5.04585285189e-10,13.89
451,2.255,1.70145791082e-15,6.94866579336e-16,13.89
452,2.26,0.241361248057,2.24020761635e-08,8.7367533525
453,2.265,1.41700484777,2.27991185115e-16,13.89
454,2.27,0.380281787377,0.00107974565725,6.31598091079
455,2.275,0.855335864193,9.90022786192e-16,13.89
456,2.28,1.09207644941e-05,9.92836109263e-16,5.19349802823
457,2.285,3.24807103302e-13,9.46077382216e-16,13.89
458,2.29,1.77866781528e-15,7.91942088164e-16,5.99081629417
459,2.295,1.70251401816e-15,8.08596039445e-16,13.89
460,2.3,2.00585098238e-15,9.12870759441e-16,13.89
461,2.305,3.45695621508,1.09634483366e-15,13.89
462,2.31,0.923001553901,3.73921900564,4.97348777187
463,2.315,2.46617681318,4.98066569987e-08,13.89
464,2.32,0.950950918205,2.71017249798,10.4483887353
465,2.325,9.79843208287e-11,1.2285364156e-11,13.89
466,2.33,1.82016006048e-15,5.00215564184e-16,12.7012517543
467,2.335,1.87691703889e-15,1.26620010857,8.57221918527
468,2.34,1.96162548586e-15,1.6684326707e-12,13.89
469,2.345,0.59415498745,5.07585260644e-16,13.1783001114
470,2.35,0.737089696187,4.25949883337e-16,12.5397380807
471,2.355,0.000287922994348,0.814329504658,1.1882928375
472,2.36,0.524948931492,3.87470772621e-08,13.89
473,2.365,0.613193457823,3.61600562054,0.125368682431
474,2.37,5.57781304246,3.13174526115e-06,13.89
