,hour,A4N,A4E,A4S
175,0.875,1.76824493533,4.10022914886,13.6477321443
176,0.88,2.4583290904,1.83894716929,13.89
177,0.885,2.06542950282,4.59744359561,13.3172084954
178,0.89,1.53000016582,1.1528738493,13.89
179,0.895,0.659907276239,3.85628309482,13.5890004375
180,0.9,1.23949727527,0.749348964755,13.89
181,0.905,1.16294482656,2.91274574075,10.4521154751
182,0.91,0.760315110411,8.1017592113e-07,13.89
183,0.915,0.127191666207,1.71741829259e-15,13.6972760734
184,0.92,1.28373022224,7.60416883986e-16,13.7541759695
185,0.925,0.430958704049,3.36955642187,6.7370527658
186,0.93,1.23872762404,3.88130751647e-07,13.89
187,0.935,5.66698768858e-11,1.12590515129e-15,13.1132295305
188,0.94,1.12262963102,1.27699050299e-15,13.89
189,0.945,0.633348324421,1.58039127576e-15,13.0565026981
190,0.95,1.01199345496e-05,1.13190992801e-15,1.97466126098
191,0.955,0.533278340199,1.04478318446,12.9446004435
192,0.96,1.13472923998e-05,4.37809122399,2.95783275538e-10
193,0.965,2.01974956065,0.63401498861,13.4510260753
194,0.97,0.586150837103,5.06969706595,7.93489609977e-05
195,0.975,6.87625245315,0.00968500202479,13.89
196,0.98,1.08480890917,3.65629047811,13.89
197,0.985,4.08491821865,1.16214158647,12.9608223585
198,0.99,2.27562565273,3.91977788216,3.54402814877e-09
199,0.995,1.81543387115,0.000891576791265,13.39894346
200,1.0,0.0656050886237,1.17386945583e-14,1.09513652525e-08
201,1.005,2.25517769689,6.02208191731e-16,12.8555850056
202,1.01,0.275943632823,5.38172560258,1.22210975108
203,1.015,2.92438411179,0.411870125053,12.504636321
204,1.02,0.000255050281577,3.23337128265,3.95235486976
205,1.025,0.807936008846,0.00206748979624,13.3450049418
206,1.03,0.000340572779173,5.03654705987,0.111417749155
207,1.035,2.19854678937,0.000823258976958,13.280297332
208,1.04,0.448188636981,4.32406379355,2.17547254533e-10
209,1.045,1.73486268291,0.000497310215659,13.89
210,1.05,1.39753214744,2.09356706296,3.58299049099e-05
211,1.055,1.96929515915,4.79540833333e-07,12.6929912227
212,1.06,1.40433363569e-11,4.97259593995,7.19297109375e-05
213,1.065,1.19738679157,1.68512335085,12.5093809748
214,1.07,0.232814388061,5.76294970238,2.27933451702
215,1.075,0.506655255365,0.00273119402195,13.3510769256
216,1.08,0.267583101958,5.62664451489e-13,3.18918018358e-05
217,1.085,0.272968971251,7.21644933622e-16,11.8436186984
218,1.09,1.52921115144e-15,5.57151710863e-16,13.89
219,1.095,0.00142402570193,8.98546095051e-16,13.89
220,1.1,1.16540689738,0.000264307729029,13.8540498137
221,1.105,0.482314447776,4.37072709152,8.28230484829
222,1.11,0.962846406775,0.00598579072498,13.3394256576
223,1.115,1.13411428834,9.30065685193e-14,13.087298585
224,1.12,1.51714456447,1.36704137524,7.20013868159
225,1.125,1.27056314302,1.53234064221e-05,13.0238300004
226,1.13,2.73071724226,3.88231385786,6.89846484806e-12
227,1.135,0.690877624843,5.60691202511e-05,10.0003513745
228,1.14,0.451893261075,6.23767302835,4.81300559994
229,1.145,1.460720031,1.68139651492,12.4822870816
230,1.15,0.0101586584627,5.0143596074,9.32283492744
231,1.155,0.95303645649,0.79555422724,12.8024446615
232,1.16,0.898452114067,0.773391746022,13.89
233,1.165,3.47901985746,3.5578153641e-08,11.2890551051
234,1.17,3.40334620088,1.74261119339,3.73612408678
235,1.175,2.48856972256,0.654009459758,12.2544214206
236,1.18,1.05666965545,2.92315847591,2.07934933382
237,1.185,2.83884150172,0.845106036256,11.4657703176
238,1.19,1.18176276847,6.36402665764,8.89860131564
239,1.195,4.74570641025,0.0206910032906,11.6504504083
240,1.2,0.989576933885,3.74321351111,1.27147160001e-07
241,1.205,2.16707289988,1.14712797223,9.98035745486
242,1.21,2.16660386438,4.84394727162,3.59525520427
243,1.215,3.25070193951,0.00242871352022,13.3041427806
244,1.22,2.79950626361,1.21104925418,0.000277489463011
245,1.225,3.02014693507,1.49390309214e-06,13.89
246,1.23,1.38017169228,6.62100463682e-16,12.4324993524
247,1.235,0.829662709455,5.70037466116e-16,13.4301210145
248,1.24,0.000438198679252,4.84130162972,1.43966979137e-10
249,1.245,1.91150163343,0.314401090324,13.6729687303
250,1.25,5.13498462944e-12,0.107519784919,4.13388315354
251,1.255,3.21531099609e-09,2.76636149415e-10,12.3324108679
252,1.26,1.9096052732e-15,5.59195524485e-16,13.89
253,1.265,1.94002347016e-15,9.35370203019e-16,13.4810724694
254,1.27,1.85181739211e-15,7.64548207857e-16,13.5570384961
255,1.275,1.10018472668e-09,7.71993929588e-16,13.4964524709
256,1.28,9.43030594123e-16,9.59050450386e-16,13.89
257,1.285,0.242784764525,1.10135933675,13.7863811045
258,1.29,1.55117241922,0.0950225071622,13.89
259,1.295,0.421352785108,1.47587978476,11.0926464924
260,1.3,2.00853552057,0.00491622270888,12.979677982
261,1.305,1.52163862564,8.28963410061e-15,12.3085929803
262,1.31,0.9439359638,8.53179107919e-16,0.0181530112236
263,1.315,0.750813629778,1.01453888119e-15,11.9741520459
264,1.32,1.33649175747,8.6892894842e-16,13.89
265,1.325,3.85820067452e-12,7.72581917876e-16,12.491407653
266,1.33,1.11720217556,0.0286484465133,13.89
267,1.335,2.68770330371,0.000738763823176,13.89
268,1.34,0.0213781073555,9.25317506949e-16,13.89
269,1.345,1.86256485514,7.09806669922e-16,13.2748751946
270,1.35,0.00433670398623,9.60524924374e-16,3.69767751449
271,1.355,1.28206240383,9.44588102243e-16,13.2182451276
272,1.36,4.39990198288e-15,4.28937267124,1.07391834801
273,1.365,2.08572069771,1.5066693578,13.487801486
274,1.37,0.0636881068813,3.66617128322,1.54123400368
275,1.375,1.30717073237,6.99749404536e-05,10.5360257919
276,1.38,4.32930321377e-05,4.65007284211,3.80678472939
277,1.385,1.24964524209,0.0117187619469,13.4997253808
278,1.39,0.590011999159,3.99991072404,1.3856611869
279,1.395,0.291278957452,0.0138847029291,13.1074207164
280,1.4,0.682734874618,4.11647679696,3.30743396714
281,1.405,3.17230094812,0.000203500694251,13.5536293872
282,1.41,1.01027785858,3.18471776243,2.07816767212e-07
283,1.415,1.83182422509,0.935545520767,13.5842895583
284,1.42,1.07020237075,6.02161091027,0.338174064677
285,1.425,0.993350678302,1.19679561774,13.1543522137
286,1.43,0.355798070386,4.26308672816,6.02875886394
287,1.435,0.752172263315,0.974346702714,12.9327693101
288,1.44,1.14875967958,2.9106188662,6.34789001461
289,1.445,2.00786256155,5.02700930602e-05,13.329806488
290,1.45,0.0619220114144,3.71394488621,0.637051925425
291,1.455,2.24722206439,0.461834267128,13.2031928975
292,1.46,0.000265403567986,5.84558790047,6.53322555572
293,1.465,3.39091147879,1.73640972423,13.8059065064
294,1.47,0.600795906581,1.16792494919,7.82246703437
295,1.475,1.80009577868,0.519504941434,13.89
296,1.48,0.51467498041,5.7318760273,11.8357047218
297,1.485,1.29713310042,0.592574227583,13.002417752
298,1.49,4.43938768569e-14,0.924826526452,1.23745567992e-11
299,1.495,0.531931363396,4.59245617959e-08,12.9566063231
300,1.5,4.19383287627e-15,0.850801766294,1.98454731483
301,1.505,1.88188823817,0.000123665850174,12.4517283003
302,1.51,2.27944455253e-07,2.03511090611,6.75411269875
303,1.515,1.02324324021,3.71340791917e-05,12.8542566021
304,1.52,0.226988677619,3.446996464,5.39365890167e-08
305,1.525,0.61076509846,0.0815125623679,13.39727876
306,1.53,0.118635253182,4.46251120988,4.56597009659
307,1.535,1.15153361214,1.03723228226,13.89
308,1.54,2.69287444823e-05,2.34230829559e-12,9.25263421767
309,1.545,3.12217468913,9.29009528525e-16,12.8219428484
310,1.55,0.271744908516,1.68773111605,4.39202147152
311,1.555,2.28908558358,1.03679818345,11.9185499966
312,1.56,0.76716336717,5.36948241565,1.08584593843
313,1.565,3.62729290651,1.34387398755,12.7642661246
314,1.57,0.860809062173,5.94735058884,0.154175438712
315,1.575,5.24439523272,0.0573093685142,12.5548878439
316,1.58,1.0423264261,4.34444374095,1.7741384775e-07
317,1.585,2.81521259996,0.0241031578099,11.4720066305
318,1.59,0.0124505590439,2.15599309718,3.47531217676
319,1.595,0.907748995844,4.3223840272e-06,13.6465550227
320,1.6,0.0681583435057,6.89786017896e-16,0.752152685914
321,1.605,0.636952663191,5.93441057495e-16,13.234683151
322,1.61,1.77095451007e-11,4.462639157,3.83454749949
323,1.615,1.94702317156,0.469913582781,12.7932343162
324,1.62,2.56693888094e-10,5.14251667022,7.59883273915
325,1.625,0.761944713426,1.18262148726,13.89
326,1.63,2.80905325103,1.05770418998e-09,13.89
327,1.635,7.16539577822,1.21225917865e-15,13.5156015016
328,1.64,1.43741309665,5.00653586988,6.7165646803
329,1.645,2.5105881434,1.14729577213,13.0188215749
330,1.65,1.6424994679,1.24764223092,1.09934897512e-11
331,1.655,2.07920479675,4.5123142135e-10,10.9022877106
332,1.66,2.08602834794,5.08320096447,3.00677786121
333,1.665,1.81360983862,1.76319097347,12.1659218447
334,1.67,1.81070720174e-07,2.32688167101,6.76814739072
335,1.675,1.40815837504,0.000213059114427,12.9756948379
336,1.68,9.74454375232e-07,1.84404184804e-13,2.91129890263
337,1.685,3.09604712886e-14,6.11923633005e-16,13.5897270231
338,1.69,1.54494569312e-15,7.09946618663e-16,9.88623502377e-13
339,1.695,1.57204365143e-15,5.63068852095e-16,13.3888739322
340,1.7,1.01198516213,8.63794460119e-16,13.89
341,1.705,0.00183153831466,1.47728557045,13.89
342,1.71,0.429982083875,2.1641837684e-10,13.6899256864
343,1.715,3.54839447234,1.174792818e-15,13.89
344,1.72,1.26343673594,4.29307982344,12.3085354668
345,1.725,2.45846287392,0.00493761934458,12.7212276501
346,1.73,1.5557441859,3.82342088937,5.67981898467
347,1.735,2.1841189238,0.421616870438,13.3308923821
348,1.74,0.825014568005,3.3585146303,7.37333321443
349,1.745,1.41608618052,0.580948235688,12.9735007111
350,1.75,0.0249657295013,4.21415601671,4.23816056924e-07
351,1.755,6.1593842726,0.0170788517744,12.7433296675
352,1.76,0.789324125208,5.32455974344,3.09950087848
353,1.765,3.00209993814,0.742021277996,13.4110625425
354,1.77,0.845351246359,6.24765789197,6.78991142976
355,1.775,3.20481391977,0.362903001924,13.89
356,1.78,0.794799647577,0.00505525843239,4.03487459399
357,1.785,0.837586567347,8.07789914191e-13,13.89
358,1.79,0.539993973571,7.11508943174e-16,13.2147285645
359,1.795,0.897492184491,1.09638679223,3.60225692451
360,1.8,0.178087460237,1.06813810837e-08,13.7913829723
361,1.805,0.0137145481681,2.16332798752,8.31913310256
362,1.81,0.505122806527,0.606526899316,10.8526458012
363,1.815,0.915680761785,1.61504664658e-14,12.7217276044
364,1.82,0.0458755385451,5.44023971996,4.57646264074e-05
365,1.825,1.64389651407,0.690180259961,13.0441627508
366,1.83,0.784818680304,3.3658836683,8.17692163437
367,1.835,0.714504737404,0.000105391421172,12.2393469124
368,1.84,0.777263615523,3.18126500401,1.49483818831e-06
369,1.845,2.6336297499,0.00568619704963,13.4756831759
370,1.85,2.49125844871,2.93060380462,3.94443534174
371,1.855,4.47153599096,0.000511635102264,10.8953544299
372,1.86,3.28858480938,4.22549989767,8.48796525735e-13
373,1.865,2.93638205216,1.49070673301e-06,13.1241231282
374,1.87,1.7972612852,0.726092534388,6.49343553364
375,1.875,1.79407045305,0.726783100206,13.89
376,1.88,0.553611076799,3.98747687634,12.778608618
377,1.885,1.10424767936,0.000302497455986,13.7877168408
378,1.89,0.000375545350379,5.13267612503,4.59089652957
379,1.895,1.04966389967,4.51786423967e-05,13.2327753381
380,1.9,0.585734748895,0.0803412768486,2.57552110835e-09
381,1.905,0.502324613273,1.56695208843e-10,13.89
382,1.91,1.55958898975e-15,3.3828783199,13.89
383,1.915,0.673771693435,3.27277286233e-05,13.89
384,1.92,0.638990994283,4.53522398418,13.89
385,1.925,0.766625743228,1.12904640074e-06,9.14080905134
386,1.93,1.07702153962,4.57731000447,6.45315966077
387,1.935,3.35485483596,0.000927126342287,10.2691361336
388,1.94,0.0185542456955,4.69395057768,5.86586996853
389,1.945,1.50510678177,0.0225176408093,11.7999129249
390,1.95,0.0155046510814,4.72532948882,1.798143891
391,1.955,1.44304468337,2.7710137783,12.6825430262
392,1.96,7.46572871781e-06,5.53588071001,7.37298926271
393,1.965,1.14446377996,2.00066633895,10.9713180113
394,1.97,0.289141971363,1.47677823411,5.82517840479
395,1.975,0.280983134409,1.25129176117e-06,11.7747370128
396,1.98,1.63008015325e-15,1.36722494957,1.98116877044
397,1.985,1.54869813091e-15,0.000163781501219,10.7306201768
398,1.99,1.31319692186,8.49046878671e-15,13.8822586089
399,1.995,1.20334767158,3.91315405637,8.08319134099
400,2.0,1.34507909675,7.66726013784e-05,13.89
401,2.005,0.895684541158,4.26934486385,13.1104123394
402,2.01,1.76839305333,0.584459244586,13.89
403,2.015,1.08942478436,5.31800805232,13.8251752261
404,2.02,2.215542641,1.1239263348,11.7881245512
405,2.025,1.10596848977,4.58922856581,6.74083237194
406,2.03,1.65432950158,1.1021133192,13.89
407,2.035,0.387160273989,0.157064282711,13.3854835778
408,2.04,1.66338440034,3.77591021965e-09,11.8822425624
409,2.045,0.413143513219,0.14403405902,1.2374669166
410,2.05,0.68298117036,1.41584497948e-05,13.89
411,2.055,0.0066521372663,2.41658271906,13.2901649342
412,2.06,1.14554600726,1.13882959037e-06,13.89
413,2.065,0.212389890898,3.10216646023,13.4191295776
414,2.07,1.43112464857,0.861489425726,12.9796171981
415,2.075,0.106611172486,2.58629341925,9.70156416359
416,2.08,3.17726094486,0.000939462859908,13.4845645201
417,2.085,1.84549377158,0.000401310826464,13.6559046073
418,2.09,0.987141135559,3.49315136351,8.69681263971
419,2.095,3.42234962314,0.00063564511955,13.1086749151
420,2.1,1.662571052,5.09603751723,6.38346360219
421,2.105,0.942751862917,0.376686624905,12.7093716726
422,2.11,2.08471280236,4.17961373882,0.0697789798497
423,2.115,1.19916871077,0.904885132705,13.89
424,2.12,1.6365209932,4.03596586537,13.3872423494
425,2.125,2.82751577512,2.75694362554e-05,9.09297357877
426,2.13,0.0956504118684,0.467451123166,8.1569767024
427,2.135,2.37674675128,0.000838801670356,12.8275157557
428,2.14,1.55406486126,5.61753709594,1.92113834894
429,2.145,0.229663203357,0.990240005333,13.8162788597
430,2.15,1.29764071373,1.16094854425e-11,13.394920402
431,2.155,2.50856063341e-05,4.18244048423,7.96765968264
432,2.16,0.456178334159,0.00935043915442,13.1540073798
433,2.165,0.000249523887992,5.29867068388,6.08982491701
434,2.17,1.57103217972,1.76366419548,13.1473034671
435,2.175,0.648976821632,3.5307783842,4.55247369341
436,2.18,1.01250221058,0.531781927781,13.302292229
437,2.185,0.408591226549,3.89198991533,5.36635351175
438,2.19,1.64931463058,0.548371613057,13.89
439,2.195,0.919031510324,4.21640778486,10.146837254
440,2.2,1.47466609071,2.17793610551,13.6852178101
441,2.205,1.08197746021,5.09268853937,6.82555003943
442,2.21,1.99872067848,1.01267547433,13.4862518032
443,2.215,0.807758142103,3.61204169369,8.01324472003
444,2.22,1.02472651971,0.000670331638893,12.5948625665
445,2.225,3.88422663712,4.97248820121e-12,13.4570700241
446,2.23,1.96173077178,5.66784390871,5.24852378593
447,2.235,2.44199026729,0.986979946412,13.1061914836
448,2.24,2.6969949061,4.53114067326,3.44528862678
449,2.245,3.45935842234,0.00543337951977,12.1269472241
450,2.25,2.76704556526,5.11478127649,3.98484671562
451,2.255,1.1367955466,0.41448226272,12.0936437623
452,2.26,1.85290200269,5.83308896886,1.66986723776
453,2.265,1.03553632346,0.000101108755843,11.9617529855
454,2.27,1.82367424015,1.6827590812,8.96080994537e-06
455,2.275,0.867813961411,0.000128543426278,13.0520355471
456,2.28,2.76090906489,4.3553229203,2.01729254429
457,2.285,1.65514174056,8.5607072754e-05,12.0203960233
458,2.29,1.57031839311,0.474008310898,7.2853519707
459,2.295,0.135192200561,9.33272434e-07,13.4062137161
460,2.3,1.04853253818,6.96317086021e-16,6.12148422866
461,2.305,0.562745079337,7.39284161975e-16,13.89
462,2.31,0.411776745435,8.48358232213e-16,13.3668972447
463,2.315,5.56224463256e-11,1.09481483293e-15,8.79583377605
464,2.32,0.478296131637,1.08034480855e-15,13.6583447585
465,2.325,6.61446921888e-05,4.11329536215,3.75478638317
466,2.33,1.44884580553,0.00765006452485,13.89
467,2.335,0.543525085483,0.433457658147,7.39604165882
468,2.34,0.961111265483,8.67420106927e-06,12.7629540777
469,2.345,3.13693848912e-05,8.5421618535e-16,12.5099761271
470,2.35,0.292146370645,1.43031342708,13.3899706851
471,2.355,0.413487346467,0.97194693912,1.74686529407
472,2.36,0.441804531277,0.0879295117803,13.8787294332
473,2.365,1.05236628215,4.28201866145,8.96577974679
474,2.37,2.97431888033,0.08086801469,13.5829499279
475,2.375,0.185707234919,1.47388422752e-13,12.5519466838
476,2.38,2.81279383598,5.11716446352,11.0450888126
477,2.385,0.744817363715,1.05036926877,13.1339936325
478,2.39,1.01747690179e-05,1.8248712465,10.6342104885
479,2.395,1.09762149304,1.40173030221e-05,10.4917031658
480,2.4,2.7882738874e-09,2.04709722803e-13,12.823293901
481,2.405,2.45693156946e-15,3.66310917249,8.23052981876
482,2.41,0.266627287463,1.18403717827,13.4699968494
483,2.415,0.00296217521763,5.00187357854,12.6526766745
484,2.42,0.760725378457,0.255403229159,13.2877226724
485,2.425,0.144787662919,1.61956464506,6.46262683624
486,2.43,2.14287273147,1.75477784568e-06,13.6863783338
487,2.435,0.0665194413801,4.02757599208,9.11102124693e-08
488,2.44,2.42542710133,0.000130614650232,13.8316948264
489,2.445,0.362173313265,3.69945644651,7.73735214607
490,2.45,1.22435374358,0.00296334144116,13.0932157402
491,2.455,0.18711366175,5.09774604142,8.33642128998
492,2.46,0.949634307446,0.00386710354777,11.8940435015
493,2.465,4.66233142192e-07,3.26116637697e-12,8.34900838944
494,2.47,1.11218811724,0.892403616222,12.6313678974
495,2.475,0.000177624758233,2.81255471877,3.06572390611
496,2.48,1.05452378807,0.00142565689315,13.8043634912
