,hour,A1N,A1E
385,1.925,0.05,0.0
386,1.93,0.0,0.966666666667
387,1.935,0.0,2.75
388,1.94,0.0,4.81666666667
389,1.945,0.316666666667,0.0
390,1.95,0.0,0.866666666667
391,1.955,0.0,3.3
392,1.96,0.8,0.0
393,1.965,0.0,0.983333333333
394,1.97,0.0,2.48333333333
395,1.975,0.0,4.15
396,1.98,0.333333333333,0.0
397,1.985,0.0,0.65
398,1.99,0.616666666667,0.0
399,1.995,2.7,0.0
400,2.0,0.0,0.0833333333333
401,2.005,0.0,0.383333333333
402,2.01,0.0,0.916666666667
403,2.015,0.0,1.75
404,2.02,0.0,3.06666666667
405,2.025,0.0,0.0
406,2.03,0.0,0.283333333333
407,2.035,0.0,0.883333333333
408,2.04,0.0,1.68333333333
409,2.045,0.0,2.78333333333
410,2.05,0.0,3.98333333333
411,2.055,0.0,5.18333333333
412,2.06,0.133333333333,0.0
413,2.065,0.0,0.0
414,2.07,0.783333333333,0.0
415,2.075,0.0,0.0
416,2.08,0.0,0.0
417,2.085,0.0,0.0333333333333
418,2.09,0.0,0.55
419,2.095,0.0,1.75
420,2.1,0.983333333333,0.0166666666667
421,2.105,0.0,0.333333333333
422,2.11,0.0,1.0
423,2.115,0.0,2.11666666667
424,2.12,0.0,3.48333333333
425,2.125,0.183333333333,0.0
426,2.13,0.0,0.483333333333
427,2.135,0.0,1.38333333333
428,2.14,0.5,0.0
429,2.145,0.0,0.166666666667
430,2.15,0.0,0.466666666667
431,2.155,0.0,0.766666666667
432,2.16,0.0,1.06666666667
433,2.165,0.0,1.46666666667
434,2.17,0.0,2.06666666667
435,2.175,0.0,2.66666666667
436,2.18,0.0,3.45
437,2.185,0.0,4.4
438,2.19,0.0,0.0
439,2.195,0.0,0.2
440,2.2,0.0,0.8
441,2.205,0.0,1.4
442,2.21,0.0,0.0
443,2.215,0.0,0.0
444,2.22,0.0,0.0
445,2.225,0.0,0.0
446,2.23,0.0,0.0
447,2.235,0.633333333333,0.0
448,2.24,0.0,0.483333333333
449,2.245,0.0,1.38333333333
450,2.25,0.0,2.28333333333
451,2.255,0.0,4.06666666667
452,2.26,0.0333333333333,0.0
453,2.265,0.0,1.01666666667
454,2.27,0.266666666667,0.0
455,2.275,1.55,0.0
456,2.28,0.0,0.0
457,2.285,0.0,0.533333333333
458,2.29,0.0,1.13333333333
459,2.295,0.0,1.73333333333
460,2.3,0.0,2.7
461,2.305,0.0,4.2
462,2.31,0.683333333333,0.0
463,2.315,1.66666666667,0.0
464,2.32,0.0,0.25
465,2.325,0.0,1.1
466,2.33,0.0,2.45
467,2.335,0.0,3.95
468,2.34,0.0,5.45
469,2.345,0.0,7.18333333333
470,2.35,0.416666666667,0.0
471,2.355,0.0,0.0
472,2.36,0.0,0.6
473,2.365,0.0,1.5
474,2.37,0.0,2.48333333333
475,2.375,0.133333333333,0.0
476,2.38,0.0,0.25
477,2.385,0.0,1.26666666667
478,2.39,0.216666666667,0.0
479,2.395,0.0,0.3
480,2.4,0.0,1.11666666667
481,2.405,0.5,0.0
482,2.41,0.0,0.216666666667
483,2.415,0.0,0.733333333333
484,2.42,0.0,1.9
485,2.425,0.0,3.4
486,2.43,0.233333333333,0.0
487,2.435,0.85,0.0
488,2.44,0.0,0.116666666667
489,2.445,0.0,0.416666666667
490,2.45,0.0,0.716666666667
491,2.455,0.0,1.1
492,2.46,0.0,1.7
493,2.465,0.0,2.88333333333
494,2.47,0.0,4.38333333333
495,2.475,0.0,5.88333333333
496,2.48,0.0,7.38333333333
497,2.485,0.0,8.88333333333
498,2.49,0.0,10.3833333333
499,2.495,0.0166666666667,11.8833333333
500,2.5,0.233333333333,13.45
501,2.505,0.0,15.4666666667
502,2.51,0.0166666666667,17.5666666667
503,2.515,1.46666666667,19.6666666667
504,2.52,5.33333333333,0.633333333333
505,2.525,10.2833333333,2.26666666667
506,2.53,0.0,1.08333333333
507,2.535,0.116666666667,3.78333333333
508,2.54,0.766666666667,6.48333333333
509,2.545,0.0666666666667,9.18333333333
510,2.55,0.0,11.8833333333
511,2.555,0.0,14.5833333333
512,2.56,0.4,17.2833333333
513,2.565,0.0,19.9833333333
514,2.57,0.0,22.6833333333
515,2.575,0.0,0.0
516,2.58,0.0,1.06666666667
517,2.585,0.0,3.46666666667
518,2.59,0.0,5.86666666667
519,2.595,0.0,8.26666666667
520,2.6,0.0,10.6666666667
521,2.605,0.0,13.0666666667
522,2.61,0.0,15.4666666667
523,2.615,0.0,17.8666666667
524,2.62,0.0,20.3666666667
525,2.625,0.0,23.1333333333
526,2.63,1.28333333333,0.0
527,2.635,1.15,0.0
528,2.64,0.0,1.18333333333
529,2.645,0.483333333333,3.65
530,2.65,0.883333333333,6.35
531,2.655,1.36666666667,0.0
532,2.66,0.0,1.23333333333
533,2.665,0.0333333333333,3.93333333333
534,2.67,0.0,6.63333333333
535,2.675,0.966666666667,0.0
536,2.68,0.0,0.766666666667
537,2.685,0.0,3.66666666667
538,2.69,0.0,6.66666666667
539,2.695,0.433333333333,0.0
540,2.7,0.0,1.3
541,2.705,0.0,3.33333333333
542,2.71,0.0,5.98333333333
543,2.715,0.0,8.98333333333
544,2.72,1.8,3.43333333333
545,2.725,0.0,1.41666666667
546,2.73,0.0,3.51666666667
547,2.735,0.566666666667,0.0
548,2.74,0.0,1.25
549,2.745,0.0,3.35
550,2.75,0.116666666667,0.0
551,2.755,0.0,1.4
552,2.76,0.0,4.1
553,2.765,0.0,6.8
554,2.77,0.0,9.5
555,2.775,0.4,0.0
556,2.78,0.0,1.45
557,2.785,0.0,4.15
558,2.79,0.0,6.85
559,2.795,0.0,9.55
560,2.8,0.0,12.25
561,2.805,0.8,0.0
562,2.81,0.0,1.0
563,2.815,0.133333333333,2.8
564,2.82,0.583333333333,4.68333333333
565,2.825,0.0,6.78333333333
566,2.83,1.98333333333,0.0
567,2.835,0.0,0.6
568,2.84,1.3,0.0
569,2.845,0.0,0.25
570,2.85,0.0,0.6
571,2.855,0.0,1.2
572,2.86,0.0,2.11666666667
573,2.865,0.0,0.0
574,2.87,0.0,0.0666666666667
575,2.875,0.0,0.666666666667
576,2.88,0.0,2.45
577,2.885,0.0,4.5
578,2.89,0.0,6.6
579,2.895,0.0,8.7
580,2.9,0.0,11.0833333333
581,2.905,1.01666666667,0.0
582,2.91,0.0,0.25
583,2.915,1.25,0.0
584,2.92,0.0,0.0
585,2.925,0.0,0.0
586,2.93,0.0,0.55
587,2.935,0.0,1.65
588,2.94,0.0,2.85
589,2.945,0.0,4.35
590,2.95,0.0,6.15
591,2.955,0.0,7.95
592,2.96,0.0,9.75
593,2.965,0.0666666666667,11.55
594,2.97,0.0,13.35
595,2.975,0.0,15.1666666667
596,2.98,0.0,17.2666666667
597,2.985,1.7,0.0
598,2.99,0.0,0.55
599,2.995,0.0,1.3
600,3.0,0.0,2.6
601,3.005,0.0,4.56666666667
602,3.01,0.533333333333,0.0
603,3.015,0.0,0.833333333333
604,3.02,0.0,3.03333333333
605,3.025,0.0,5.63333333333
606,3.03,0.566666666667,0.0
607,3.035,0.0,1.06666666667
608,3.04,0.0,3.91666666667
609,3.045,1.01666666667,0.0
610,3.05,4.08333333333,0.0
611,3.055,0.0,0.416666666667
612,3.06,0.0,1.01666666667
613,3.065,0.0,1.75
614,3.07,0.0,3.16666666667
615,3.075,0.0,5.33333333333
616,3.08,0.6,0.0
617,3.085,0.0,0.25
618,3.09,0.0,0.55
619,3.095,0.733333333333,0.0
620,3.1,3.05,0.0
621,3.105,0.0,0.116666666667
622,3.11,0.0,0.416666666667
623,3.115,0.916666666667,0.0
624,3.12,0.05,0.0
625,3.125,0.966666666667,0.05
626,3.13,1.35,0.0
627,3.135,5.61666666667,0.0
628,3.14,0.0,0.0333333333333
629,3.145,0.0,0.45
630,3.15,0.0,1.61666666667
631,3.155,0.0,3.41666666667
632,3.16,0.316666666667,0.0
633,3.165,0.0,0.733333333333
634,3.17,0.0,1.86666666667
635,3.175,0.0,3.7
636,3.18,1.51666666667,0.0
637,3.185,0.0,0.5
638,3.19,0.0,1.51666666667
639,3.195,0.0,3.18333333333
640,3.2,0.0,5.06666666667
641,3.205,0.0,7.31666666667
642,3.21,0.0,9.76666666667
643,3.215,0.483333333333,0.0
644,3.22,2.11666666667,0.0
645,3.225,0.0,0.366666666667
646,3.23,1.51666666667,0.0
647,3.235,0.0,0.0
648,3.24,0.0,0.316666666667
649,3.245,0.0,0.916666666667
650,3.25,0.533333333333,0.0
651,3.255,2.4,0.0
652,3.26,0.0,0.116666666667
653,3.265,0.0,0.716666666667
654,3.27,2.06666666667,0.0
655,3.275,0.0,0.25
656,3.28,0.0,0.7
657,3.285,0.0,1.6
658,3.29,0.0,2.7
659,3.295,0.0,0.0
660,3.3,0.0,0.0
661,3.305,0.0,0.4
662,3.31,0.0,1.93333333333
663,3.315,0.0,4.0
664,3.32,0.0,6.63333333333
665,3.325,0.483333333333,0.0
666,3.33,0.0,1.11666666667
667,3.335,0.4,0.0
668,3.34,2.06666666667,0.0
669,3.345,4.16666666667,0.0
670,3.35,0.0,0.0
671,3.355,1.56666666667,0.0
672,3.36,0.0,0.216666666667
673,3.365,0.0,0.85
674,3.37,0.0,1.75
675,3.375,0.0,2.65
676,3.38,0.333333333333,0.0
677,3.385,0.0,0.35
678,3.39,0.0,1.25
679,3.395,0.0,2.38333333333
680,3.4,0.0,3.61666666667
681,3.405,0.733333333333,0.0
682,3.41,3.58333333333,0.0
683,3.415,0.0,0.0
684,3.42,1.7,0.0
685,3.425,0.0,0.483333333333
686,3.43,0.0,1.73333333333
687,3.435,0.0,4.2
688,3.44,0.15,0.0
689,3.445,0.0,0.833333333333
690,3.45,0.0,2.36666666667
691,3.455,0.0,4.46666666667
692,3.46,0.0,6.56666666667
693,3.465,0.0,8.73333333333
694,3.47,0.566666666667,0.0
695,3.475,0.0,0.6
696,3.48,0.0,1.5
697,3.485,0.383333333333,0.0
698,3.49,0.0,0.0
699,3.495,0.0,0.266666666667
700,3.5,0.0,0.866666666667
701,3.505,0.0,1.46666666667
702,3.51,0.0,2.06666666667
703,3.515,0.233333333333,0.0
704,3.52,0.0,0.283333333333
705,3.525,0.0,1.31666666667
706,3.53,0.0,2.8
707,3.535,0.0,4.9
708,3.54,0.0,7.0
709,3.545,0.933333333333,0.0
710,3.55,2.36666666667,0.0
711,3.555,2.56666666667,0.0
712,3.56,4.55,0.0
713,3.565,0.0,0.0
714,3.57,0.0,0.0
715,3.575,0.0,0.0166666666667
716,3.58,0.0,0.316666666667
717,3.585,0.0,1.03333333333
718,3.59,0.0,1.93333333333
719,3.595,0.816666666667,0.0
720,3.6,1.38333333333,0.0
721,3.605,4.08333333333,0.0
722,3.61,0.0,0.0
723,3.615,0.0,0.166666666667
724,3.62,0.633333333333,0.0
725,3.625,0.0,0.0
726,3.63,0.0,0.0
727,3.635,0.0,0.0
728,3.64,0.0,0.0
729,3.645,0.0,0.0666666666667
730,3.65,0.0,0.65
731,3.655,0.0,1.73333333333
732,3.66,0.75,0.0
733,3.665,0.0,0.366666666667
734,3.67,0.0,1.43333333333
735,3.675,0.0,3.81666666667
736,3.68,1.45,0.0
737,3.685,0.0,1.01666666667
738,3.69,0.0,3.41666666667
739,3.695,0.0,6.08333333333
740,3.7,0.0,9.08333333333
741,3.705,0.0,12.0833333333
742,3.71,0.0,15.0833333333
743,3.715,0.0,18.0833333333
744,3.72,0.25,21.2833333333
745,3.725,2.53333333333,24.5833333333
746,3.73,5.95,27.8833333333
747,3.735,9.85,0.366666666667
748,3.74,8.13333333333,2.9
749,3.745,0.0,5.6
750,3.75,0.0,8.3
751,3.755,0.55,0.0
752,3.76,0.0,1.25
753,3.765,0.0,3.65
754,3.77,0.0,6.05
755,3.775,0.15,0.0
756,3.78,0.0,1.15
757,3.785,0.116666666667,0.0
758,3.79,0.0,1.2
759,3.795,0.0,3.6
760,3.8,0.0,6.0
761,3.805,0.0,8.4
762,3.81,0.0,10.8
763,3.815,0.416666666667,0.0
764,3.82,1.83333333333,0.0
765,3.825,0.0,1.01666666667
766,3.83,0.233333333333,3.33333333333
767,3.835,0.166666666667,5.73333333333
768,3.84,0.0,8.13333333333
769,3.845,1.28333333333,0.0
770,3.85,0.0,0.816666666667
771,3.855,0.0,3.21666666667
772,3.86,0.0,6.18333333333
773,3.865,0.0,9.18333333333
774,3.87,0.0,12.1833333333
775,3.875,0.0,15.1833333333
776,3.88,0.0,18.1833333333
777,3.885,0.0,21.1833333333
778,3.89,0.0,24.1833333333
779,3.895,0.233333333333,0.0
780,3.9,0.0,1.06666666667
781,3.905,0.833333333333,0.0
782,3.91,0.0,1.31666666667
783,3.915,0.0,4.01666666667
784,3.92,0.0,6.71666666667
785,3.925,0.0,9.41666666667
786,3.93,0.0,12.1166666667
787,3.935,0.0,14.8166666667
788,3.94,0.0,17.5166666667
789,3.945,0.583333333333,0.0
790,3.95,0.0,1.1
791,3.955,0.0,3.5
792,3.96,0.0,5.95
793,3.965,0.0,8.65
794,3.97,0.0,11.35
795,3.975,0.0,14.05
796,3.98,0.0,16.75
797,3.985,0.666666666667,0.0
798,3.99,3.55,0.0
799,3.995,0.0,1.06666666667
800,4.0,0.0833333333333,3.45
801,4.005,1.75,0.666666666667
802,4.01,0.0,1.05
803,4.015,0.683333333333,0.0
804,4.02,0.0,1.11666666667
805,4.025,0.0,0.1
806,4.03,0.9,2.13333333333
807,4.035,3.06666666667,4.8
808,4.04,1.41666666667,7.5
809,4.045,0.5,10.2
810,4.05,3.61666666667,5.36666666667
811,4.055,7.48333333333,0.0
812,4.06,7.91666666667,0.0
813,4.065,0.0,1.01666666667
814,4.07,0.0,3.28333333333
815,4.075,1.35,0.0166666666667
816,4.08,0.0,0.8
817,4.085,0.0,2.46666666667
818,4.09,0.283333333333,4.48333333333
819,4.095,1.21666666667,6.58333333333
820,4.1,0.0,8.68333333333
821,4.105,0.116666666667,10.7833333333
822,4.11,0.866666666667,6.91666666667
823,4.115,0.0166666666667,0.883333333333
824,4.12,0.883333333333,3.48333333333
825,4.125,0.3,6.18333333333
826,4.13,0.216666666667,8.88333333333
827,4.135,2.53333333333,3.68333333333
828,4.14,5.75,0.183333333333
829,4.145,2.88333333333,2.31666666667
830,4.15,0.0,4.71666666667
831,4.155,1.11666666667,0.0
832,4.16,4.78333333333,0.0
833,4.165,0.0,0.616666666667
834,4.17,1.45,0.0
835,4.175,0.0,0.0
836,4.18,0.0,0.0666666666667
837,4.185,0.883333333333,0.0
838,4.19,3.66666666667,0.0
839,4.195,0.0,0.0
840,4.2,1.25,0.0
841,4.205,4.65,0.0
842,4.21,0.0,0.05
843,4.215,0.05,0.566666666667
844,4.22,2.23333333333,0.0166666666667
845,4.225,2.11666666667,0.8
846,4.23,0.85,1.7
847,4.235,3.5,1.91666666667
848,4.24,2.46666666667,2.81666666667
849,4.245,0.233333333333,3.71666666667
850,4.25,2.33333333333,4.61666666667
851,4.255,2.7,5.51666666667
852,4.26,0.433333333333,6.6
853,4.265,3.53333333333,8.21666666667
854,4.27,7.46666666667,10.0166666667
855,4.275,12.1833333333,0.716666666667
856,4.28,0.0,0.75
857,4.285,0.133333333333,1.95
858,4.29,2.58333333333,0.366666666667
859,4.295,3.51666666667,1.26666666667
860,4.3,1.16666666667,0.0666666666667
861,4.305,3.15,0.366666666667
862,4.31,0.0,0.666666666667
863,4.315,0.0333333333333,1.1
864,4.32,0.866666666667,1.85
865,4.325,1.86666666667,3.05
866,4.33,1.1,0.0
867,4.335,2.3,0.383333333333
868,4.34,0.0,0.983333333333
869,4.345,0.183333333333,1.68333333333
870,4.35,2.03333333333,2.78333333333
871,4.355,2.3,3.98333333333
