,hour,A3N,A3S,A3W
250,1.25,13.89,13.89,2.2660315352
251,1.255,6.71312359708,13.89,6.95277007444
252,1.26,13.2209244753,13.1862533969,0.846871818893
253,1.265,8.9910443698e-11,3.75406611631e-15,7.39727176291
254,1.27,3.43965698334e-15,3.96830777547e-15,8.33
255,1.275,2.59657431177e-15,4.7457019568e-15,8.33
256,1.28,3.98930499528e-15,2.58447719221,8.33
257,1.285,3.4974708628e-15,1.86434915252,8.33
258,1.29,13.89,2.24122514611,8.03156195463
259,1.295,13.89,6.8459671028,1.94284618032
260,1.3,13.89,4.11002466808,7.45350478271
261,1.305,13.89,13.89,3.86074931506
262,1.31,13.89,13.89,8.33
263,1.315,13.89,11.315405695,8.33
264,1.32,11.5490810706,0.758688018538,7.96257586723
265,1.325,3.19689173611,3.82514382096,8.16409099642
266,1.33,5.48118082116e-13,7.67819255091e-09,7.44954550073
267,1.335,13.7866972574,13.89,4.66407792932
268,1.34,13.89,13.89,0.391847990799
269,1.345,13.89,13.89,5.99101713806
270,1.35,13.89,6.28414500457,0.00204102278897
271,1.355,13.89,0.000144324334227,6.63742233045
272,1.36,13.89,3.24636301911e-15,7.3061860728
273,1.365,11.9984548952,3.85455809485e-15,8.16327562036
274,1.37,13.89,13.89,4.98417920711
275,1.375,13.89,13.89,7.81606798379
276,1.38,13.89,13.4061780228,1.81912423405
277,1.385,13.89,6.82817012636,5.75826588482
278,1.39,13.89,11.8994133077,2.8135535046e-07
279,1.395,13.89,3.58469251917,8.33
280,1.4,13.89,13.89,6.95439446151
281,1.405,13.89,13.89,8.08101187214
282,1.41,9.92702267889,5.60620983951,7.68660883534
283,1.415,4.02809010214e-07,2.45517751082,8.09720683067
284,1.42,2.28621501759,0.000247593543134,7.32345014081
285,1.425,5.90970221004e-14,0.290543470532,7.13330695619
286,1.43,13.89,13.89,2.66858317475
287,1.435,13.89,13.89,0.568670516313
288,1.44,13.89,13.89,4.99211797642
289,1.445,13.89,7.86867362585,0.000619118311902
290,1.45,5.01980081204,1.20790539057e-06,6.10477944414
291,1.455,0.032587627733,4.29080559723e-15,8.33
292,1.46,0.6115115892,4.19964934534e-15,7.39303346029
293,1.465,6.48452475496e-05,1.04877153179,7.93878186303
294,1.47,13.89,6.30056745722,2.23751286211
295,1.475,13.89,0.0,0.0699255124063
296,1.48,13.1539565136,13.89,4.63057032351e-05
297,1.485,4.01255516213,6.62302203098,5.95390253089
298,1.49,1.34692051721e-11,2.29514523985,8.12699768545
299,1.495,0.958545712124,4.28178925515e-09,7.97020749839
300,1.5,2.045701078e-12,3.84977001936e-15,7.28376645715
301,1.505,3.5160963459e-15,4.03265553236,7.58368079019
302,1.51,3.06426139362e-15,0.0377766990356,8.33
303,1.515,13.89,13.89,5.7427086365
304,1.52,13.89,9.3644578926,0.649623510343
305,1.525,13.89,3.26619080232,6.17892784164
306,1.53,13.0973349367,13.89,0.000602546951071
307,1.535,2.19584308705,13.89,7.39639130686
308,1.54,0.52186367913,0.496535235911,7.73719795103
309,1.545,0.359283540339,0.158806214088,7.53754775859
310,1.55,1.64349675637e-10,4.49548609537e-14,8.315740765
311,1.555,3.96078287737e-15,1.86704880151,7.27776529435
312,1.56,13.89,13.89,2.88962761986
313,1.565,13.89,13.89,0.637007446352
314,1.57,13.89,3.75295519152,5.92859637232
315,1.575,13.89,3.84773199065,7.56653496742
316,1.58,13.89,1.90392219398,8.33
317,1.585,12.6687084002,7.89947200976,7.49389901028
318,1.59,1.39392924821e-12,2.08398795405,8.33
319,1.595,4.15407069419e-15,4.98010557093e-08,8.01696811865
320,1.6,13.89,13.89,4.77353857519
321,1.605,13.89,13.89,0.00297003398891
322,1.61,13.89,7.43208140275,5.66043817039
323,1.615,13.89,0.0168059485397,7.63169972102
324,1.62,13.89,13.89,2.69644753965
325,1.625,10.1272943366,13.89,8.08301967235
326,1.63,3.42128898746,12.5151669435,8.12937752429
327,1.635,13.89,13.0448530828,3.74165958938
328,1.64,8.59114844231e-05,2.90554948438,7.9088142073
329,1.645,13.89,13.89,1.29571810039
330,1.65,13.89,1.73807105655,7.40872963849
331,1.655,13.89,8.50487202322,7.69252971025
332,1.66,13.89,2.68251312599e-10,7.99536602541
333,1.665,13.89,4.14769459913e-15,7.39261723122
334,1.67,13.89,1.8213630077,7.53042629633
335,1.675,13.89,6.2593222576,4.26455063779
336,1.68,13.89,13.89,0.756062057864
337,1.685,13.89,13.89,5.52274271118
338,1.69,13.89,3.3036806212,0.0219053806777
339,1.695,13.89,0.0103392560684,6.76004477385
340,1.7,13.89,13.89,0.000411220801801
341,1.705,13.89,4.93558123964,6.48473270472
342,1.71,13.89,8.78442495394,7.82841829649
343,1.715,13.89,0.454126081443,6.90103891694
344,1.72,13.89,5.63545142894,4.62919202707
345,1.725,13.8269133522,13.89,2.95982293742
346,1.73,0.729613475646,13.89,7.38780733459
347,1.735,13.2600522642,9.55496817546,0.72373997524
348,1.74,5.01519563007e-08,2.78827423969,6.45192730714
349,1.745,2.88756727947e-15,1.80708822488,8.08758083654
350,1.75,4.62016742165e-15,1.18339136205,7.96270690669
351,1.755,4.28986365838e-15,3.75527334032e-05,8.02118323596
352,1.76,13.89,13.89,3.03951976201
353,1.765,13.89,4.73446068259,0.0494301970081
354,1.77,13.89,5.57358126889,3.19451824154e-13
355,1.775,13.89,3.66891300838e-05,5.77646890843
356,1.78,13.89,0.0,0.00814602999078
357,1.785,13.89,0.000122067681535,5.8276763192
358,1.79,8.52768809443,7.93313712098,7.35085402049
359,1.795,3.13632410637e-10,0.464341200637,7.80818818744
360,1.8,3.926497668e-15,0.000166954818716,8.20560832384
361,1.805,13.3990469659,13.89,4.57967872041
362,1.81,13.89,13.89,1.04839947348
363,1.815,13.89,4.37006878923,6.90246665482
364,1.82,13.89,13.89,0.642697524923
365,1.825,6.49538769418e-05,0.0424963891865,7.06322935678
366,1.83,4.53000020132e-15,6.30427446897,7.66886691928
367,1.835,3.4361858299e-15,6.41636365004e-09,7.27810834955
368,1.84,2.62278468112e-15,0.0434894380692,8.33
369,1.845,6.69867066805,1.11056708177e-12,7.69317494704
370,1.85,13.89,13.89,2.09311331214
371,1.855,5.25864396322,0.00792046280255,7.49499425391
372,1.86,3.04091943369e-14,3.12966128254,8.12919188988
373,1.865,4.26452207779e-15,3.24198311875,7.96672165459
374,1.87,3.42574375459e-15,2.35926739409,7.74837149928
375,1.875,3.77974493672e-15,0.973173519123,7.96795178259
376,1.88,13.89,6.45074804686,1.01847355671
377,1.885,13.89,11.02655572,1.31546592364
378,1.89,13.89,0.0126267271698,6.98121560136
379,1.895,13.89,13.5842273941,0.00291077816111
380,1.9,13.8198089098,1.22729842497,6.18724391498
381,1.905,2.6184456157e-11,1.13302786618,8.07098976853
382,1.91,3.57930501604e-15,4.83509142263,7.96362977153
383,1.915,13.5165965381,13.2515401019,2.67162724079
384,1.92,13.89,3.88611604227,7.27463878301e-05
385,1.925,13.89,3.11332961093,5.96659010514
386,1.93,13.89,1.34329403587e-05,7.68371839529
387,1.935,13.89,13.89,2.76711761548
388,1.94,13.4006020641,3.83922764521,7.60997795329
389,1.945,12.7174430189,13.89,2.52324875815
390,1.95,7.81924067018e-09,0.0723062793199,5.65006091189
391,1.955,2.12232340616e-15,1.03594997342e-13,7.4976540277
392,1.96,2.03260780857e-15,2.78425254299e-15,7.34011033306
393,1.965,2.25964166427e-15,4.70536664245e-15,7.77102775017
394,1.97,13.89,13.89,2.95141191112
395,1.975,13.89,13.1521551612,7.25734086839
396,1.98,13.89,1.09677613485e-08,7.78394650102
397,1.985,13.89,0.00452896248821,8.0508519486
398,1.99,13.89,4.51621069274,8.30382135678
399,1.995,13.89,0.926366410441,7.76441807801
400,2.0,12.7699403142,9.06475928763,2.56595955548
401,2.005,5.45898313665e-07,5.90504413628,7.91498108172
402,2.01,4.28965384012e-15,2.34027379259,7.502648533
403,2.015,3.36447457277e-15,2.22155018738,8.09903380745
404,2.02,12.2082760741,13.5039843432,4.62408273694
405,2.025,1.42417595944e-09,3.06616058388,7.69317756126
406,2.03,4.25092905423,6.34580889348e-06,7.97585151681
407,2.035,1.54361734067,1.69508630229,7.45489316496
408,2.04,1.9051920242,0.578746729041,8.33
409,2.045,13.89,4.78562341776,5.00329781374
410,2.05,13.89,13.89,1.38114587541
411,2.055,13.89,12.8844966307,0.118519041339
412,2.06,13.89,2.12529637531,7.5972170013
413,2.065,13.89,3.52410631794e-08,8.33
414,2.07,13.89,3.00623097159,7.8135466316
415,2.075,13.89,13.89,2.14547381259
416,2.08,13.89,13.89,4.46802468648e-05
417,2.085,13.89,5.2524722399,7.69137475835
418,2.09,13.89,2.77575857774,0.820625623015
419,2.095,12.9876462322,5.47710829543,7.79454154414
420,2.1,3.09698937355e-07,0.720578042436,8.06173965991
421,2.105,4.46564039362e-15,0.781802861152,7.80387896868
422,2.11,3.61237189984e-15,0.000180735904409,7.4457905145
423,2.115,9.8849662327,7.85698549183,1.78686378611
424,2.12,1.40493063802e-07,2.92656714753,6.65274632394
425,2.125,4.00893498846e-15,1.00056164901,7.68092126572
426,2.13,4.585819918e-15,4.17817544051e-06,8.23963058011
427,2.135,3.94258579452e-15,0.91345587366,7.68853145324
428,2.14,13.89,1.58046800026,1.62089603636
429,2.145,13.89,5.83907141863,5.82517571861
430,2.15,13.89,1.75953090751,8.33
431,2.155,13.89,13.0049794646,5.46833823197
432,2.16,13.89,6.96963551602,7.66936731494
433,2.165,12.4172291861,2.82278058267,8.33
434,2.17,1.54547516155e-11,9.87873720314e-05,7.93153918993
435,2.175,2.85591707002e-15,1.21646650835,7.83003671146
436,2.18,13.89,13.89,1.65418950038
437,2.185,13.89,7.35982558421,7.85274068049
438,2.19,13.89,3.44405833673e-15,7.77926927905
439,2.195,13.89,5.7292716637,7.90477654916
440,2.2,13.89,7.4086572089,1.32681133293
441,2.205,13.89,7.3617787126,0.101751298979
442,2.21,13.89,6.34875208328,7.67477216584
443,2.215,13.89,5.71325386428,8.33
444,2.22,13.89,4.18460184023e-10,8.33
445,2.225,13.89,1.68363557543,7.86058493824
446,2.23,13.89,1.09006600116,7.24587035754
447,2.235,13.89,8.18836449173,1.01878643253
448,2.24,9.80596700197,0.000725327818625,8.33
449,2.245,1.12546630657e-08,4.23370463053e-15,8.33
450,2.25,0.0161786689196,2.49406386554,8.33
451,2.255,1.12260082749e-05,1.23168751571,7.63950111867
452,2.26,3.52520921199e-15,0.958339674237,8.33
453,2.265,3.85948665049e-15,0.282760681443,7.74733273794
454,2.27,3.36596022563e-15,6.52907493721e-05,7.81339560205
455,2.275,13.89,13.89,1.4976758982
456,2.28,9.77007402282,10.099556111,7.17354170636
457,2.285,5.58525517891e-08,0.270789042402,7.93277387587
458,2.29,6.61057510337,0.823586124277,7.99124626181
459,2.295,1.77758309911e-12,9.2200776676e-11,7.96481709175
460,2.3,13.3366860874,13.89,1.3770304221
461,2.305,6.33241962752e-11,9.31728164444,7.60362158254
462,2.31,4.23202103663e-15,8.37845450828e-06,7.66061778801
463,2.315,3.71400394467e-15,2.5177526472,7.7221058563
464,2.32,0.205891333433,1.18770963612,7.1798420564
465,2.325,3.22901027782e-13,1.05089482479,7.43012969852
466,2.33,3.30274353638e-15,7.97593887657e-07,7.15972909535
467,2.335,9.69171280231,13.89,1.03931659411
468,2.34,5.35463308721,0.00800663027193,7.81250517313
469,2.345,4.18831904432,5.84803920391,7.70288450298
470,2.35,1.59464560885e-13,1.32390855777,8.33
471,2.355,2.65587309404,2.18491628484e-13,7.61401968471
472,2.36,7.25768326802e-10,3.56538813875e-15,7.60806023188
473,2.365,13.7652941223,7.7172847918,2.63568066186
474,2.37,13.89,1.6695486099,7.89242035054
475,2.375,5.19027157094,2.15982570247,7.5219292274
476,2.38,5.04614658195,1.83980020667,7.54162947267
477,2.385,3.58804900842e-15,2.00638212622,7.61007539781
478,2.39,4.10167742761e-15,0.764877298247,7.80010709178
479,2.395,13.89,11.2270311596,1.9702934206
480,2.4,11.7269531961,0.0872044978761,8.00005579651
481,2.405,1.9759112078e-11,1.55131750433,7.68848882288
482,2.41,2.88180854099e-15,1.18292098747,7.67429409817
483,2.415,3.84356268549e-15,1.57730943462,8.02930708152
484,2.42,4.04382913857e-15,1.10313457361e-08,8.33
485,2.425,13.89,6.6174518362,3.68347552647
486,2.43,13.89,5.61113451983e-06,8.33
487,2.435,13.89,4.05695847383e-15,7.80013052693
488,2.44,13.89,13.6072598988,1.38917156104
489,2.445,13.89,13.89,5.31585170167e-07
490,2.45,13.89,11.8088106817,6.50141341409
491,2.455,13.89,4.05924662758e-10,8.18138837289
492,2.46,13.89,4.13702525396,7.87096134816
493,2.465,13.89,13.89,0.00498908817188
494,2.47,13.89,6.70967705804,1.25664898198
495,2.475,13.89,1.93968395214,0.363951098056
496,2.48,13.89,3.68247225237,6.06232764856
497,2.485,13.89,5.06739190242,7.93946502083
498,2.49,13.89,3.05974850381,7.65688906242
499,2.495,13.89,0.837389938496,7.76979582575
500,2.5,13.89,0.00642063318047,8.07351333233
501,2.505,9.94158945502,0.204853717336,7.74448525875
502,2.51,13.89,13.2991400988,3.00132971008
503,2.515,13.7516425945,2.35973990796,8.33
504,2.52,13.89,13.89,8.33
505,2.525,3.58560936408,8.10178666294,8.33
506,2.53,1.33172915673e-11,3.63770405716,8.01125259154
507,2.535,13.89,7.16476524708,1.70378914776
508,2.54,13.89,1.37417184167,6.91568062182
509,2.545,13.89,2.36814312851,7.80488033026
510,2.55,10.2126593008,3.1189891875,8.33
511,2.555,13.89,12.0227725671,7.88138970155
512,2.56,13.89,6.44959265797,1.4191626585
513,2.565,13.89,13.89,0.987865679341
514,2.57,13.89,0.0225821890953,5.53534346452
515,2.575,4.62846132291,3.15781409799e-12,7.98106299897
516,2.58,1.14051104781e-12,2.9464118684,8.21165059884
517,2.585,13.89,8.26572025416,8.08101064223
518,2.59,13.89,1.42051442104e-06,7.49072568804
519,2.595,13.89,3.6060708445,8.27865294639
520,2.6,13.89,5.77758612484,4.88507993685
521,2.605,12.9261192813,12.5191388908,1.03513306824
522,2.61,2.86123090831e-10,6.69570399337,8.33
523,2.615,4.67374911904e-15,0.393235280614,7.8104190729
524,2.62,4.23936789417e-15,4.10709055592,7.49146480696
525,2.625,4.34003507433e-15,1.03036412149,7.03008147666
526,2.63,3.34886912702e-15,0.000178995253863,7.35727654844
527,2.635,2.5302530933e-15,0.307074190209,8.33
528,2.64,9.78443871283,0.424874943425,8.04705655265
529,2.645,0.000284223268533,0.00044011750324,7.51156172486
