,hour,A2N,A2E
828,4.14,2,13
829,4.145,3,13
830,4.15,4,13
831,4.155,6,10
832,4.16,8,0
833,4.165,5,9
834,4.17,0,10
835,4.175,1,11
836,4.18,0,11
837,4.185,2,0
838,4.19,2,0
839,4.195,3,0
840,4.2,4,0
841,4.205,7,0
842,4.21,0,9
843,4.215,0,9
844,4.22,0,9
845,4.225,0,0
846,4.23,1,0
847,4.235,0,8
848,4.24,2,0
849,4.245,0,11
850,4.25,0,12
851,4.255,0,12
852,4.26,2,0
853,4.265,0,7
854,4.27,0,9
855,4.275,0,9
856,4.28,0,11
857,4.285,0,0
858,4.29,2,0
859,4.295,0,6
860,4.3,0,9
861,4.305,0,9
862,4.31,1,0
863,4.315,0,8
864,4.32,2,0
865,4.325,0,8
866,4.33,1,0
867,4.335,4,0
868,4.34,5,0
869,4.345,6,9
870,4.35,4,9
871,4.355,5,0
872,4.36,6,3
873,4.365,7,0
874,4.37,9,0
875,4.375,0,8
876,4.38,2,0
877,4.385,3,10
878,4.39,0,14
879,4.395,5,0
880,4.4,7,0
881,4.405,10,0
882,4.41,0,7
883,4.415,0,10
884,4.42,0,11
885,4.425,0,14
886,4.43,0,14
887,4.435,0,14
888,4.44,1,14
889,4.445,1,0
890,4.45,2,0
891,4.455,4,1
892,4.46,5,0
893,4.465,6,2
894,4.47,10,6
895,4.475,10,0
896,4.48,14,0
897,4.485,5,6
898,4.49,9,1
899,4.495,12,0
900,4.5,15,0
901,4.505,17,0
902,4.51,0,8
903,4.515,6,0
904,4.52,0,9
905,4.525,4,0
906,4.53,6,0
907,4.535,6,6
908,4.54,2,9
909,4.545,7,0
910,4.55,9,0
911,4.555,11,0
912,4.56,0,9
913,4.565,2,11
914,4.57,0,12
915,4.575,1,12
916,4.58,4,0
917,4.585,5,0
918,4.59,0,10
919,4.595,4,4
920,4.6,4,1
921,4.605,8,1
922,4.61,6,8
923,4.615,6,2
924,4.62,8,2
925,4.625,1,9
926,4.63,3,9
927,4.635,4,5
928,4.64,0,9
929,4.645,0,9
930,4.65,1,0
931,4.655,2,0
932,4.66,2,0
933,4.665,0,8
934,4.67,2,0
935,4.675,1,7
936,4.68,0,12
937,4.685,0,0
938,4.69,2,0
939,4.695,8,0
940,4.7,9,0
941,4.705,13,0
942,4.71,0,7
943,4.715,5,1
944,4.72,6,9
945,4.725,0,11
946,4.73,4,1
947,4.735,6,0
948,4.74,4,9
949,4.745,6,10
950,4.75,6,10
951,4.755,10,1
952,4.76,17,10
953,4.765,25,0
954,4.77,4,11
955,4.775,14,11
956,4.78,18,0
957,4.785,20,0
958,4.79,5,8
959,4.795,7,0
960,4.8,14,0
961,4.805,18,0
962,4.81,20,0
963,4.815,21,0
964,4.82,2,10
965,4.825,0,12
966,4.83,0,12
967,4.835,2,0
968,4.84,0,8
969,4.845,0,0
970,4.85,3,0
971,4.855,7,3
972,4.86,10,0
973,4.865,11,2
974,4.87,14,4
975,4.875,0,8
976,4.88,0,8
977,4.885,4,0
978,4.89,9,4
979,4.895,0,10
980,4.9,2,0
981,4.905,4,0
982,4.91,9,1
983,4.915,3,6
984,4.92,5,0
985,4.925,8,0
986,4.93,0,9
987,4.935,3,9
988,4.94,5,0
989,4.945,7,0
990,4.95,6,8
991,4.955,2,10
992,4.96,6,0
993,4.965,11,0
994,4.97,11,0
995,4.975,14,0
996,4.98,6,7
997,4.985,4,14
998,4.99,8,4
999,4.995,9,0
1000,5.0,9,2
1001,5.005,6,8
1002,5.01,7,0
1003,5.015,8,0
1004,5.02,13,0
1005,5.025,0,4
1006,5.03,8,0
1007,5.035,11,0
1008,5.04,13,7
1009,5.045,10,11
1010,5.05,10,12
1011,5.055,10,15
1012,5.06,10,15
1013,5.065,0,16
1014,5.07,8,17
1015,5.075,8,17
1016,5.08,8,17
1017,5.085,11,17
1018,5.09,12,0
1019,5.095,15,4
1020,5.1,11,11
1021,5.105,5,17
1022,5.11,2,17
1023,5.115,8,18
1024,5.12,9,18
1025,5.125,10,18
1026,5.13,14,18
1027,5.135,15,5
1028,5.14,10,16
1029,5.145,12,0
1030,5.15,1,10
1031,5.155,8,0
1032,5.16,13,0
1033,5.165,13,0
1034,5.17,0,8
1035,5.175,8,2
1036,5.18,13,0
1037,5.185,1,9
1038,5.19,9,9
1039,5.195,15,1
1040,5.2,3,10
1041,5.205,11,5
1042,5.21,6,10
1043,5.215,7,10
1044,5.22,3,10
1045,5.225,10,0
1046,5.23,13,5
1047,5.235,15,10
1048,5.24,2,10
1049,5.245,11,8
1050,5.25,9,9
1051,5.255,10,2
1052,5.26,13,9
1053,5.265,9,9
1054,5.27,11,0
1055,5.275,9,9
1056,5.28,3,9
1057,5.285,12,11
1058,5.29,15,9
1059,5.295,16,0
1060,5.3,1,8
1061,5.305,6,9
1062,5.31,7,9
1063,5.315,9,9
1064,5.32,3,9
1065,5.325,9,9
1066,5.33,9,9
1067,5.335,2,9
1068,5.34,0,9
1069,5.345,5,3
1070,5.35,3,9
1071,5.355,1,9
1072,5.36,2,9
1073,5.365,2,9
1074,5.37,1,9
1075,5.375,4,2
1076,5.38,7,9
1077,5.385,14,2
1078,5.39,4,8
1079,5.395,4,9
1080,5.4,5,3
1081,5.405,8,0
1082,5.41,2,9
1083,5.415,7,0
1084,5.42,1,9
1085,5.425,3,10
1086,5.43,5,10
1087,5.435,0,11
1088,5.44,5,1
1089,5.445,6,9
1090,5.45,0,10
1091,5.455,5,0
1092,5.46,0,7
1093,5.465,0,7
1094,5.47,1,7
1095,5.475,4,7
1096,5.48,5,7
1097,5.485,4,7
1098,5.49,2,7
1099,5.495,4,7
1100,5.5,2,7
1101,5.505,0,7
1102,5.51,3,0
1103,5.515,8,5
1104,5.52,5,9
1105,5.525,7,9
1106,5.53,9,5
1107,5.535,3,11
1108,5.54,10,9
1109,5.545,12,9
1110,5.55,15,6
1111,5.555,1,7
1112,5.56,9,7
1113,5.565,2,8
1114,5.57,8,10
1115,5.575,0,10
1116,5.58,0,10
1117,5.585,2,10
1118,5.59,2,10
1119,5.595,2,10
1120,5.6,2,10
1121,5.605,0,10
1122,5.61,0,10
1123,5.615,0,4
1124,5.62,0,10
1125,5.625,2,0
1126,5.63,4,4
1127,5.635,8,7
1128,5.64,1,8
1129,5.645,5,9
1130,5.65,2,9
1131,5.655,7,0
1132,5.66,9,2
1133,5.665,13,8
1134,5.67,3,6
1135,5.675,7,9
1136,5.68,3,9
1137,5.685,3,1
1138,5.69,4,8
1139,5.695,0,8
1140,5.7,0,8
1141,5.705,6,0
1142,5.71,7,4
1143,5.715,9,6
1144,5.72,11,0
1145,5.725,2,8
1146,5.73,8,9
1147,5.735,10,0
1148,5.74,0,11
1149,5.745,4,7
1150,5.75,0,12
1151,5.755,1,0
1152,5.76,1,11
1153,5.765,1,11
1154,5.77,0,11
1155,5.775,0,11
1156,5.78,7,0
1157,5.785,1,6
1158,5.79,4,0
1159,5.795,0,10
1160,5.8,1,0
1161,5.805,3,0
1162,5.81,4,0
1163,5.815,0,9
1164,5.82,0,11
1165,5.825,2,0
1166,5.83,3,0
1167,5.835,9,0
1168,5.84,0,4
1169,5.845,4,0
1170,5.85,8,4
1171,5.855,0,8
1172,5.86,4,0
1173,5.865,0,11
1174,5.87,3,8
1175,5.875,0,8
1176,5.88,3,0
1177,5.885,7,0
1178,5.89,0,8
1179,5.895,6,0
1180,5.9,0,12
1181,5.905,5,0
1182,5.91,0,11
1183,5.915,5,0
1184,5.92,9,4
1185,5.925,0,8
1186,5.93,2,0
1187,5.935,4,3
1188,5.94,7,0
1189,5.945,10,0
1190,5.95,16,0
1191,5.955,4,7
1192,5.96,12,3
1193,5.965,13,1
1194,5.97,0,10
1195,5.975,1,0
1196,5.98,5,10
1197,5.985,7,1
1198,5.99,7,8
1199,5.995,0,9
1200,6.0,6,1
1201,6.005,0,11
1202,6.01,4,0
1203,6.015,1,8
1204,6.02,0,9
1205,6.025,1,9
1206,6.03,0,9
1207,6.035,0,9
1208,6.04,0,9
1209,6.045,4,0
1210,6.05,8,0
1211,6.055,0,7
1212,6.06,0,9
1213,6.065,1,0
1214,6.07,1,0
1215,6.075,1,6
1216,6.08,2,0
1217,6.085,0,7
1218,6.09,1,8
1219,6.095,4,0
1220,6.1,0,7
1221,6.105,4,0
1222,6.11,0,8
1223,6.115,0,9
1224,6.12,0,9
1225,6.125,0,9
1226,6.13,0,9
1227,6.135,1,0
1228,6.14,4,0
1229,6.145,0,7
1230,6.15,4,0
1231,6.155,1,10
1232,6.16,0,12
1233,6.165,1,0
1234,6.17,4,0
1235,6.175,0,6
1236,6.18,0,8
1237,6.185,0,8
1238,6.19,4,0
1239,6.195,0,9
1240,6.2,0,10
1241,6.205,0,11
1242,6.21,0,11
1243,6.215,2,0
1244,6.22,0,9
1245,6.225,2,0
1246,6.23,6,0
1247,6.235,0,8
1248,6.24,3,0
1249,6.245,0,8
1250,6.25,1,0
1251,6.255,7,0
1252,6.26,11,0
1253,6.265,0,7
1254,6.27,0,11
1255,6.275,0,14
1256,6.28,1,0
1257,6.285,0,9
1258,6.29,0,11
1259,6.295,3,0
1260,6.3,0,6
1261,6.305,0,11
1262,6.31,0,11
1263,6.315,1,11
1264,6.32,0,11
1265,6.325,3,0
1266,6.33,8,0
1267,6.335,0,6
1268,6.34,0,14
1269,6.345,2,1
1270,6.35,3,0
1271,6.355,0,8
1272,6.36,0,10
1273,6.365,0,10
1274,6.37,0,11
1275,6.375,0,11
1276,6.38,2,0
1277,6.385,2,0
1278,6.39,6,0
1279,6.395,9,3
1280,6.4,0,7
1281,6.405,0,11
1282,6.41,1,0
1283,6.415,5,0
1284,6.42,0,7
1285,6.425,0,10
1286,6.43,5,0
1287,6.435,9,0
1288,6.44,14,0
1289,6.445,17,0
1290,6.45,0,6
1291,6.455,11,0
1292,6.46,0,9
1293,6.465,4,0
1294,6.47,0,9
1295,6.475,0,10
1296,6.48,5,0
1297,6.485,0,9
1298,6.49,3,0
1299,6.495,0,10
1300,6.5,0,11
1301,6.505,1,11
1302,6.51,0,12
1303,6.515,1,0
1304,6.52,0,7
1305,6.525,0,0
1306,6.53,3,0
1307,6.535,0,5
1308,6.54,0,10
1309,6.545,0,12
1310,6.55,0,12
1311,6.555,1,14
1312,6.56,1,0
1313,6.565,5,0
1314,6.57,0,10
1315,6.575,0,13
1316,6.58,0,14
1317,6.585,2,0
1318,6.59,1,10
1319,6.595,4,0
1320,6.6,11,0
1321,6.605,0,10
1322,6.61,4,0
1323,6.615,10,1
1324,6.62,0,8
1325,6.625,0,8
1326,6.63,6,0
1327,6.635,0,9
1328,6.64,0,11
1329,6.645,1,11
1330,6.65,5,0
1331,6.655,0,10
1332,6.66,1,12
1333,6.665,0,12
1334,6.67,1,0
1335,6.675,3,0
1336,6.68,8,0
1337,6.685,15,4
1338,6.69,18,0
1339,6.695,0,8
1340,6.7,0,9
1341,6.705,0,9
1342,6.71,0,9
1343,6.715,0,9
1344,6.72,4,0
1345,6.725,0,8
1346,6.73,0,9
1347,6.735,1,10
1348,6.74,0,10
1349,6.745,0,11
1350,6.75,0,11
1351,6.755,7,0
1352,6.76,12,0
1353,6.765,14,0
1354,6.77,1,8
1355,6.775,1,9
1356,6.78,1,9
1357,6.785,0,9
1358,6.79,0,9
1359,6.795,0,9
1360,6.8,0,9
